"areaCode","areaName","itemCode","itemName","variable","2009_num","2009_symb","2010_num","2010_symb","2011_num","2011_symb","2012_num","2012_symb","2013_num","2013_symb"
199,"Slovakia",401,"Chillies and peppers, green","production","26238","","23584","","23000","F","23500","F","23000","F"
199,"Slovakia",401,"Chillies and peppers, green","yield","125963","","114820","","115000","F","111905","F","115000","F"
203,"Spain",401,"Chillies and peppers, green","areaHarvested","19099","","18139","","17739","","18100","","18000","F"
203,"Spain",401,"Chillies and peppers, green","production","932191","","875657","","921089","","1023700","","1020000","F"
203,"Spain",401,"Chillies and peppers, green","yield","488084","","482748","","519245","","565580","","566667","F"
206,"the Sudan",401,"Chillies and peppers, green","areaHarvested","1458","","1560","","1716","","1750","","1838",""
206,"the Sudan",401,"Chillies and peppers, green","production","12000","","12700","","13335","","13602","","14282",""
206,"the Sudan",401,"Chillies and peppers, green","yield","82305","","81410","","77710","","77726","","77704",""
211,"Switzerland",401,"Chillies and peppers, green","areaHarvested","18","","17","","17","","20","","18",""
211,"Switzerland",401,"Chillies and peppers, green","production","249","","231","","343","","430","","453",""
211,"Switzerland",401,"Chillies and peppers, green","yield","138333","","135882","","201765","","215000","","251667",""
212,"the Syrian Arab Republic",401,"Chillies and peppers, green","areaHarvested","3484","","4849","","3594","","2821","","2458","I"
212,"the Syrian Arab Republic",401,"Chillies and peppers, green","production","48443","","76904","","58966","","38267","","37511","I"
212,"the Syrian Arab Republic",401,"Chillies and peppers, green","yield","139044","","158598","","164068","","135650","","152597","I"
214,"Taiwan, Province of China",401,"Chillies and peppers, green","areaHarvested","2289","","2330","","2086","","2290","","2100","F"
214,"Taiwan, Province of China",401,"Chillies and peppers, green","production","20301","","23503","","21611","","23378","","23000","F"
214,"Taiwan, Province of China",401,"Chillies and peppers, green","yield","88689","","100871","","103600","","102087","","109524","F"
215,"the United Republic of Tanzania",401,"Chillies and peppers, green","areaHarvested","396","I","500","F","458","I","500","F","500","F"
215,"the United Republic of Tanzania",401,"Chillies and peppers, green","production","10495","I","11500","F","12274","I","14000","F","14000","F"
215,"the United Republic of Tanzania",401,"Chillies and peppers, green","yield","265052","I","230000","F","267901","I","280000","F","280000","F"
216,"Thailand",401,"Chillies and peppers, green","areaHarvested","1300","F","1302","I","1304","I","1350","F","1350","F"
216,"Thailand",401,"Chillies and peppers, green","production","18000","F","17628","I","17725","I","18000","F","18000","F"
216,"Thailand",401,"Chillies and peppers, green","yield","138462","F","135416","I","135915","I","133333","F","133333","F"
220,"Trinidad and Tobago",401,"Chillies and peppers, green","areaHarvested","217","I","316","I","236","","174","","485",""
220,"Trinidad and Tobago",401,"Chillies and peppers, green","production","842","I","1178","I","1017","","595","","758",""
220,"Trinidad and Tobago",401,"Chillies and peppers, green","yield","38731","I","37296","I","43093","","34195","","15629",""
221,"Oman",401,"Chillies and peppers, green","areaHarvested","428","","639","","475","","500","F","576","I"
221,"Oman",401,"Chillies and peppers, green","production","8159","","22624","","12298","","13500","F","15437","I"
221,"Oman",401,"Chillies and peppers, green","yield","190631","","354053","","258905","","270000","F","268138","I"
222,"Tunisia",401,"Chillies and peppers, green","areaHarvested","18900","","19400","","18000","","18738","","21362","I"
222,"Tunisia",401,"Chillies and peppers, green","production","281000","","304000","","268000","","372768","","361660","I"
222,"Tunisia",401,"Chillies and peppers, green","yield","148677","","156701","","148889","","198937","","169298","I"
223,"Turkey",401,"Chillies and peppers, green","areaHarvested","90000","F","99000","F","94196","I","96000","F","102366","I"
223,"Turkey",401,"Chillies and peppers, green","production","1837003","","1986700","","1975269","","2042360","","2159348",""
223,"Turkey",401,"Chillies and peppers, green","yield","204111","F","200677","F","209699","I","212746","F","210944","I"
225,"the United Arab Emirates",401,"Chillies and peppers, green","areaHarvested","159","","107","","133","","140","F","152","I"
225,"the United Arab Emirates",401,"Chillies and peppers, green","production","3664","","2586","","3298","","3300","F","3871","I"
225,"the United Arab Emirates",401,"Chillies and peppers, green","yield","230295","","241682","","247970","","235714","F","255390","I"
229,"the United Kingdom of Great Britain and Northern Ireland",401,"Chillies and peppers, green","areaHarvested","74","","72","","72","","85","","92",""
229,"the United Kingdom of Great Britain and Northern Ireland",401,"Chillies and peppers, green","production","19400","","19200","","19100","","21300","","23500",""
229,"the United Kingdom of Great Britain and Northern Ireland",401,"Chillies and peppers, green","yield","2621622","","2666667","","2652778","","2505882","","2554348",""
230,"Ukraine",401,"Chillies and peppers, green","areaHarvested","15100","","16100","","17100","","17300","","17400",""
230,"Ukraine",401,"Chillies and peppers, green","production","155300","","163600","","185200","","189700","","194100",""
230,"Ukraine",401,"Chillies and peppers, green","yield","102848","","101615","","108304","","109653","","111552",""
231,"the United States of America",401,"Chillies and peppers, green","areaHarvested","32170","","30600","","30109","","29987","","28814",""
231,"the United States of America",401,"Chillies and peppers, green","production","988240","","932580","","991373","","1014098","","889269",""
231,"the United States of America",401,"Chillies and peppers, green","yield","307193","","304765","","329261","","338179","","308624",""
233,"Burkina Faso",401,"Chillies and peppers, green","areaHarvested","2053","I","2056","I","2054","I","1900","F","2040","I"
233,"Burkina Faso",401,"Chillies and peppers, green","production","8004","I","8178","I","8332","I","8500","F","8596","I"
233,"Burkina Faso",401,"Chillies and peppers, green","yield","38986","I","39776","I","40566","I","44737","F","42146","I"
234,"Uruguay",401,"Chillies and peppers, green","areaHarvested","263","","270","F","298","I","300","F","281","I"
234,"Uruguay",401,"Chillies and peppers, green","production","15523","","17000","F","16512","I","16500","F","16865","I"
234,"Uruguay",401,"Chillies and peppers, green","yield","590228","","629630","F","554544","I","550000","F","601069","I"
235,"Uzbekistan",401,"Chillies and peppers, green","areaHarvested","700","*","700","*","700","*","1000","F","1000","F"
235,"Uzbekistan",401,"Chillies and peppers, green","production","40000","*","44500","*","49000","*","54000","*","60000","*"
235,"Uzbekistan",401,"Chillies and peppers, green","yield","571429","*","635714","*","7e+05","*","540000","F","6e+05","F"
236,"Venezuela (Bolivarian Republic of)",401,"Chillies and peppers, green","areaHarvested","6000","F","10618","","12708","","15060","","15742",""
236,"Venezuela (Bolivarian Republic of)",401,"Chillies and peppers, green","production","139239","","159462","","188727","","216436","","232302",""
236,"Venezuela (Bolivarian Republic of)",401,"Chillies and peppers, green","yield","232065","F","150181","","148510","","143716","","147566",""
238,"Ethiopia",401,"Chillies and peppers, green","areaHarvested","97712","","89205","","115777","","147092","","155424","I"
238,"Ethiopia",401,"Chillies and peppers, green","production","220791","","267645","","305221","","402109","","430930","I"
238,"Ethiopia",401,"Chillies and peppers, green","yield","22596","","30003","","26363","","27337","","27726","I"
246,"Yemen (old)",401,"Chillies and peppers, green","areaHarvested","363","T","363","T","363","T","363","T","359","I"
246,"Yemen (old)",401,"Chillies and peppers, green","production","2600","T","2600","T","2600","T","2600","T","2600","I"
246,"Yemen (old)",401,"Chillies and peppers, green","yield","71617","T","71617","T","71617","T","71617","T","72454","I"
249,"Yemen",401,"Chillies and peppers, green","areaHarvested","3577","","3750","*","3190","*","3690","*","3800","*"
249,"Yemen",401,"Chillies and peppers, green","production","20777","","22350","*","17800","*","21500","*","17800","*"
249,"Yemen",401,"Chillies and peppers, green","yield","58085","","59600","*","55799","*","58266","*","46842","*"
255,"Belgium",401,"Chillies and peppers, green","areaHarvested","92","","100","","100","","100","","100",""
255,"Belgium",401,"Chillies and peppers, green","production","27300","","27800","","24300","","25500","","22700",""
255,"Belgium",401,"Chillies and peppers, green","yield","2967391","","2780000","","2430000","","2550000","","2270000",""
272,"Serbia",401,"Chillies and peppers, green","areaHarvested","18541","","18475","","17888","","17480","","17179",""
272,"Serbia",401,"Chillies and peppers, green","production","171366","","154953","","145206","","130104","","147287",""
272,"Serbia",401,"Chillies and peppers, green","yield","92425","","83872","","81175","","74430","","85737",""
273,"Montenegro",401,"Chillies and peppers, green","areaHarvested","821","","821","","817","","852","","759","I"
273,"Montenegro",401,"Chillies and peppers, green","production","18181","","18226","","17665","","16705","","16664","I"
273,"Montenegro",401,"Chillies and peppers, green","yield","221449","","221998","","216218","","196068","","219589","I"
276,"the Sudan",401,"Chillies and peppers, green","areaHarvested","1458","","1560","","1716","","1750","","1838",""
276,"the Sudan",401,"Chillies and peppers, green","production","12000","","12700","","13335","","13602","","14282",""
276,"the Sudan",401,"Chillies and peppers, green","yield","82305","","81410","","77710","","77726","","77704",""
277,"South Sudan",401,"Chillies and peppers, green","areaHarvested","1458","","1560","","1716","","1716","T","1687","I"
277,"South Sudan",401,"Chillies and peppers, green","production","12000","","12700","","13335","","13335","T","13761","I"
277,"South Sudan",401,"Chillies and peppers, green","yield","82305","","81410","","77710","","77710","T","81570","I"
299,"Occupied Palestinian Territory",401,"Chillies and peppers, green","areaHarvested","382","I","260","","289","I","275","F","257","I"
299,"Occupied Palestinian Territory",401,"Chillies and peppers, green","production","12690","I","9000","F","9999","I","9500","F","9198","I"
299,"Occupied Palestinian Territory",401,"Chillies and peppers, green","yield","332446","I","346154","F","345445","I","345455","F","358444","I"
357,"China",401,"Chillies and peppers, green","areaHarvested","495705","I","504134","I","512433","I","520606","I","528657","I"
357,"China",401,"Chillies and peppers, green","production","10001147","I","10246591","I","10491895","I","10737087","I","10982188","I"
357,"China",401,"Chillies and peppers, green","yield","201756","I","203251","I","204747","I","206242","I","207737","I"
