"areaCode","areaName","itemCode","itemName","variable","2009_num","2009_symb","2010_num","2010_symb","2011_num","2011_symb","2012_num","2012_symb","2013_num","2013_symb"
109,"Jamaica",463,"Vegetables, fresh nes","production","20589","I","21031","I","21479","I","22000","F","22383","I"
109,"Jamaica",463,"Vegetables, fresh nes","yield","117569","I","118377","I","119185","I","122222","F","120802","I"
110,"Japan",463,"Vegetables, fresh nes","areaHarvested","121000","F","118451","I","118239","I","120000","F","117562","I"
110,"Japan",463,"Vegetables, fresh nes","production","2900000","F","2850285","I","2825093","I","2800000","F","2768938","I"
110,"Japan",463,"Vegetables, fresh nes","yield","239669","F","240631","I","238931","I","233333","F","235531","I"
112,"Jordan",463,"Vegetables, fresh nes","areaHarvested","2486","I","2583","I","2500","F","2550","F","2600","F"
112,"Jordan",463,"Vegetables, fresh nes","production","78558","I","84133","I","88000","F","90000","F","95000","F"
112,"Jordan",463,"Vegetables, fresh nes","yield","315984","I","325707","I","352000","F","352941","F","365385","F"
113,"Kyrgyzstan",463,"Vegetables, fresh nes","areaHarvested","5147","","5596","","5044","","5884","","5118",""
113,"Kyrgyzstan",463,"Vegetables, fresh nes","production","91828","","100939","","94437","","96635","","89087",""
113,"Kyrgyzstan",463,"Vegetables, fresh nes","yield","178411","","180377","","187226","","164234","","174066",""
114,"Kenya",463,"Vegetables, fresh nes","areaHarvested","64658","I","69900","I","70331","I","74500","F","71178","I"
114,"Kenya",463,"Vegetables, fresh nes","production","552112","I","593886","I","594550","I","6e+05","F","595625","I"
114,"Kenya",463,"Vegetables, fresh nes","yield","85390","I","84963","I","84535","I","80537","F","83681","I"
115,"Cambodia",463,"Vegetables, fresh nes","areaHarvested","79660","I","85037","I","88529","I","96000","F","95289","I"
115,"Cambodia",463,"Vegetables, fresh nes","production","509410","I","545962","I","570641","I","628000","F","619068","I"
115,"Cambodia",463,"Vegetables, fresh nes","yield","63948","I","64203","I","64458","I","65417","F","64967","I"
116,"Democratic People's Republic of Korea",463,"Vegetables, fresh nes","areaHarvested","206000","F","180825","I","164900","F","166000","F","166000","F"
116,"Democratic People's Republic of Korea",463,"Vegetables, fresh nes","production","2452000","F","2225209","I","2038700","F","2050000","F","2050000","F"
116,"Democratic People's Republic of Korea",463,"Vegetables, fresh nes","yield","119029","F","123059","I","123633","F","123494","F","123494","F"
117,"Republic of Korea",463,"Vegetables, fresh nes","areaHarvested","72000","*","74000","*","78000","*","72000","F","71833","I"
117,"Republic of Korea",463,"Vegetables, fresh nes","production","3230000","*","3128075","*","3328544","*","3300000","F","3308015","I"
117,"Republic of Korea",463,"Vegetables, fresh nes","yield","448611","*","422713","*","426736","*","458333","F","460518","I"
118,"Kuwait",463,"Vegetables, fresh nes","areaHarvested","888","I","916","I","1000","F","1000","F","1007","I"
118,"Kuwait",463,"Vegetables, fresh nes","production","45000","F","45587","I","45000","F","46500","F","47325","I"
118,"Kuwait",463,"Vegetables, fresh nes","yield","506596","I","497451","I","450000","F","465000","F","470017","I"
119,"Latvia",463,"Vegetables, fresh nes","areaHarvested","1856","","2027","","2129","","2058","","2890",""
119,"Latvia",463,"Vegetables, fresh nes","production","30850","","21505","","24339","","32065","","21718",""
119,"Latvia",463,"Vegetables, fresh nes","yield","166218","","106093","","114321","","155807","","75149",""
120,"the Lao People's Democratic Republic",463,"Vegetables, fresh nes","areaHarvested","115769","","126270","","130640","","121595","","136006","I"
120,"the Lao People's Democratic Republic",463,"Vegetables, fresh nes","production","722166","","780000","*","812000","*","910085","","937657","I"
120,"the Lao People's Democratic Republic",463,"Vegetables, fresh nes","yield","62380","","61772","*","62156","*","74846","","68943","I"
121,"Lebanon",463,"Vegetables, fresh nes","areaHarvested","1870","F","1720","F","1970","F","2000","F","2309","I"
121,"Lebanon",463,"Vegetables, fresh nes","production","18860","F","15740","F","19870","F","20000","F","19238","I"
121,"Lebanon",463,"Vegetables, fresh nes","yield","100856","F","91512","F","100863","F","1e+05","F","83327","I"
122,"Lesotho",463,"Vegetables, fresh nes","areaHarvested","3828","I","3500","F","3485","I","3300","F","3293","I"
122,"Lesotho",463,"Vegetables, fresh nes","production","32159","I","29754","I","29977","I","29000","F","28992","I"
122,"Lesotho",463,"Vegetables, fresh nes","yield","84000","I","85012","I","86024","I","87879","F","88049","I"
123,"Liberia",463,"Vegetables, fresh nes","areaHarvested","14865","I","15445","I","16000","F","16000","F","16674","I"
123,"Liberia",463,"Vegetables, fresh nes","production","75672","I","79369","I","84300","F","85000","F","88095","I"
123,"Liberia",463,"Vegetables, fresh nes","yield","50906","I","51388","I","52688","F","53125","F","52833","I"
124,"Libya",463,"Vegetables, fresh nes","areaHarvested","5289","I","5600","F","5399","I","5800","F","6311","I"
124,"Libya",463,"Vegetables, fresh nes","production","63669","I","61000","F","66843","I","82500","F","80289","I"
124,"Libya",463,"Vegetables, fresh nes","yield","120381","I","108929","F","123804","I","142241","F","127228","I"
126,"Lithuania",463,"Vegetables, fresh nes","areaHarvested","2000","*","1600","*","2000","*","2000","F","1900","I"
126,"Lithuania",463,"Vegetables, fresh nes","production","92000","*","52300","*","80400","*","82500","F","85422","I"
126,"Lithuania",463,"Vegetables, fresh nes","yield","460000","*","326875","*","402000","*","412500","F","449670","I"
129,"Madagascar",463,"Vegetables, fresh nes","areaHarvested","37782","I","38000","F","37358","I","37500","F","36964","I"
129,"Madagascar",463,"Vegetables, fresh nes","production","330530","I","337654","I","337080","I","365000","F","343680","I"
129,"Madagascar",463,"Vegetables, fresh nes","yield","87483","I","88856","I","90230","I","97333","F","92977","I"
130,"Malawi",463,"Vegetables, fresh nes","areaHarvested","64346","I","65456","I","66512","I","65600","F","68548","I"
130,"Malawi",463,"Vegetables, fresh nes","production","196093","I","201845","I","207510","I","215500","F","218827","I"
130,"Malawi",463,"Vegetables, fresh nes","yield","30475","I","30837","I","31199","I","32851","F","31923","I"
131,"Malaysia",463,"Vegetables, fresh nes","areaHarvested","25775","I","26355","I","26917","I","28000","F","27731","I"
131,"Malaysia",463,"Vegetables, fresh nes","production","425575","I","448471","I","471638","I","560000","F","513929","I"
131,"Malaysia",463,"Vegetables, fresh nes","yield","165111","I","170164","I","175218","I","2e+05","F","185325","I"
132,"Maldives",463,"Vegetables, fresh nes","areaHarvested","2000","F","1400","F","579","I","1300","F","3760","I"
132,"Maldives",463,"Vegetables, fresh nes","production","2300","F","2115","","2100","F","2500","F","2491","I"
132,"Maldives",463,"Vegetables, fresh nes","yield","11500","F","15107","F","36256","I","19231","F","6624","I"
133,"Mali",463,"Vegetables, fresh nes","areaHarvested","47952","I","48279","I","48964","I","52000","F","48992","I"
133,"Mali",463,"Vegetables, fresh nes","production","259007","I","260553","I","264029","I","275000","F","263739","I"
133,"Mali",463,"Vegetables, fresh nes","yield","54013","I","53968","I","53923","I","52885","F","53833","I"
134,"Malta",463,"Vegetables, fresh nes","areaHarvested","2200","F","2200","F","2200","F","2200","F","2234","I"
134,"Malta",463,"Vegetables, fresh nes","production","28000","F","28200","F","27800","F","28000","F","28579","I"
134,"Malta",463,"Vegetables, fresh nes","yield","127273","F","128182","F","126364","F","127273","F","127943","I"
135,"Martinique",463,"Vegetables, fresh nes","areaHarvested","572","I","586","I","600","I","670","F","630","I"
135,"Martinique",463,"Vegetables, fresh nes","production","8867","I","8930","I","8993","I","9000","F","9118","I"
135,"Martinique",463,"Vegetables, fresh nes","yield","155098","I","152513","I","149928","I","134328","F","144757","I"
136,"Mauritania",463,"Vegetables, fresh nes","areaHarvested","731","I","752","I","773","I","850","F","818","I"
136,"Mauritania",463,"Vegetables, fresh nes","production","4421","I","4500","I","4580","I","4700","F","4744","I"
136,"Mauritania",463,"Vegetables, fresh nes","yield","60461","I","59850","I","59240","I","55294","F","58020","I"
137,"Mauritius",463,"Vegetables, fresh nes","areaHarvested","355","","368","","210","","228","","210",""
137,"Mauritius",463,"Vegetables, fresh nes","production","3834","","4311","","3246","","3031","","2630",""
137,"Mauritius",463,"Vegetables, fresh nes","yield","108000","","117147","","154571","","132939","","125238",""
138,"Mexico",463,"Vegetables, fresh nes","areaHarvested","85776","I","91579","I","94500","F","95000","F","104889","I"
138,"Mexico",463,"Vegetables, fresh nes","production","725000","F","782664","I","810000","F","9e+05","F","926034","I"
138,"Mexico",463,"Vegetables, fresh nes","yield","84522","I","85463","I","85714","F","94737","F","88287","I"
141,"Mongolia",463,"Vegetables, fresh nes","areaHarvested","3091","","3100","F","3100","F","3200","F","3478","I"
141,"Mongolia",463,"Vegetables, fresh nes","production","29724","","30000","F","30200","F","32000","F","33190","I"
141,"Mongolia",463,"Vegetables, fresh nes","yield","96163","","96774","F","97419","F","1e+05","F","95438","I"
142,"Montserrat",463,"Vegetables, fresh nes","areaHarvested","44","I","50","F","40","I","32","F","36","I"
142,"Montserrat",463,"Vegetables, fresh nes","production","253","I","250","F","239","I","228","F","225","I"
142,"Montserrat",463,"Vegetables, fresh nes","yield","57179","I","50000","F","59482","I","71250","F","61785","I"
143,"Morocco",463,"Vegetables, fresh nes","areaHarvested","16849","","18867","","24923","","16754","","16461",""
143,"Morocco",463,"Vegetables, fresh nes","production","224709","","274435","","560598","","316873","","317658",""
143,"Morocco",463,"Vegetables, fresh nes","yield","133366","","145458","","224932","","189133","","192976",""
144,"Mozambique",463,"Vegetables, fresh nes","areaHarvested","42500","F","46000","F","45000","F","45500","F","44000","F"
144,"Mozambique",463,"Vegetables, fresh nes","production","185000","F","195000","F","2e+05","F","210000","F","2e+05","F"
144,"Mozambique",463,"Vegetables, fresh nes","yield","43529","F","42391","F","44444","F","46154","F","45455","F"
145,"Micronesia (Federated States of)",463,"Vegetables, fresh nes","areaHarvested","302","I","302","I","302","I","300","F","302","I"
145,"Micronesia (Federated States of)",463,"Vegetables, fresh nes","production","3342","I","3360","I","3378","I","3400","F","3414","I"
145,"Micronesia (Federated States of)",463,"Vegetables, fresh nes","yield","110820","I","111344","I","111867","I","113333","F","112915","I"
146,"Republic of Moldova",463,"Vegetables, fresh nes","areaHarvested","2998","","3925","","3407","","3325","","6475",""
146,"Republic of Moldova",463,"Vegetables, fresh nes","production","23770","","37340","","31580","","19549","","59172",""
146,"Republic of Moldova",463,"Vegetables, fresh nes","yield","79286","","95134","","92692","","58794","","91385",""
147,"Namibia",463,"Vegetables, fresh nes","areaHarvested","3008","I","3100","F","3094","I","3000","F","3290","I"
147,"Namibia",463,"Vegetables, fresh nes","production","17249","I","18000","F","18500","F","20000","F","20478","I"
147,"Namibia",463,"Vegetables, fresh nes","yield","57344","I","58065","F","59797","I","66667","F","62250","I"
148,"Nauru",463,"Vegetables, fresh nes","areaHarvested","72","I","71","I","71","I","70","F","70","I"
148,"Nauru",463,"Vegetables, fresh nes","production","460","I","460","I","460","I","460","F","460","I"
148,"Nauru",463,"Vegetables, fresh nes","yield","64101","I","64517","I","64933","I","65714","F","65764","I"
149,"Nepal",463,"Vegetables, fresh nes","areaHarvested","225154","","235097","","244102","","245037","","246392",""
149,"Nepal",463,"Vegetables, fresh nes","production","2754406","","3003820","","3203563","","3298816","","3301684",""
149,"Nepal",463,"Vegetables, fresh nes","yield","122334","","127769","","131239","","134625","","134001",""
150,"the Netherlands",463,"Vegetables, fresh nes","areaHarvested","11797","","14573","","12843","","11472","","11162",""
150,"the Netherlands",463,"Vegetables, fresh nes","production","324859","","382518","","404993","","321900","","315700",""
150,"the Netherlands",463,"Vegetables, fresh nes","yield","275374","","262484","","315341","","280596","","282835",""
153,"New Caledonia",463,"Vegetables, fresh nes","areaHarvested","3200","F","3500","F","3600","F","3600","F","4042","I"
153,"New Caledonia",463,"Vegetables, fresh nes","production","6376","","6915","","7198","","6890","","7793",""
153,"New Caledonia",463,"Vegetables, fresh nes","yield","19925","F","19757","F","19994","F","19139","F","19282","I"
154,"The former Yugoslav Republic of Macedonia",463,"Vegetables, fresh nes","areaHarvested","1100","F","1600","F","1600","F","1600","F","1700","I"
154,"The former Yugoslav Republic of Macedonia",463,"Vegetables, fresh nes","production","16000","F","22000","F","24000","F","24000","F","25252","I"
154,"The former Yugoslav Republic of Macedonia",463,"Vegetables, fresh nes","yield","145455","F","137500","F","150000","F","150000","F","148538","I"
155,"Vanuatu",463,"Vegetables, fresh nes","areaHarvested","751","I","761","I","771","I","750","F","792","I"
155,"Vanuatu",463,"Vegetables, fresh nes","production","12020","I","12250","I","12482","I","12500","F","12945","I"
155,"Vanuatu",463,"Vegetables, fresh nes","yield","160127","I","160978","I","161829","I","166667","F","163532","I"
156,"New Zealand",463,"Vegetables, fresh nes","areaHarvested","4787","I","4661","I","4539","I","4000","F","4307","I"
156,"New Zealand",463,"Vegetables, fresh nes","production","145266","I","144605","I","143905","I","140000","F","142439","I"
156,"New Zealand",463,"Vegetables, fresh nes","yield","303444","I","310252","I","317061","I","350000","F","330678","I"
157,"Nicaragua",463,"Vegetables, fresh nes","areaHarvested","944","I","993","I","1044","I","870","F","1132","I"
157,"Nicaragua",463,"Vegetables, fresh nes","production","8500","F","9342","I","10244","I","11500","F","12038","I"
157,"Nicaragua",463,"Vegetables, fresh nes","yield","90030","I","94097","I","98164","I","132184","F","106297","I"
158,"the Niger",463,"Vegetables, fresh nes","areaHarvested","5900","F","6000","F","6200","F","5957","","11581","I"
158,"the Niger",463,"Vegetables, fresh nes","production","36201","","46307","","46000","F","97804","","114285","I"
158,"the Niger",463,"Vegetables, fresh nes","yield","61358","F","77178","F","74194","F","164183","","98679","I"
159,"Nigeria",463,"Vegetables, fresh nes","areaHarvested","724709","I","734470","I","740000","F","745000","F","749143","I"
159,"Nigeria",463,"Vegetables, fresh nes","production","5717142","I","5906022","I","6e+06","F","6200000","F","6366349","I"
159,"Nigeria",463,"Vegetables, fresh nes","yield","78889","I","80412","I","81081","F","83221","F","84982","I"
160,"Niue",463,"Vegetables, fresh nes","areaHarvested","20","I","20","I","20","T","20","F","20","I"
160,"Niue",463,"Vegetables, fresh nes","production","127","I","128","I","131","I","135","F","135","I"
160,"Niue",463,"Vegetables, fresh nes","yield","64578","I","65129","I","65680","I","67500","F","66783","I"
162,"Norway",463,"Vegetables, fresh nes","areaHarvested","707","","245","","438","","535","","526",""
162,"Norway",463,"Vegetables, fresh nes","production","8863","","4958","","10481","","13471","","13371",""
162,"Norway",463,"Vegetables, fresh nes","yield","125361","","202367","","239292","","251794","","254202",""
165,"Pakistan",463,"Vegetables, fresh nes","areaHarvested","70009","","67223","","63446","","57478","","64000","F"
165,"Pakistan",463,"Vegetables, fresh nes","production","988478","","941042","","894439","","797663","","8e+05","F"
165,"Pakistan",463,"Vegetables, fresh nes","yield","141193","","139988","","140976","","138777","","125000","F"
166,"Panama",463,"Vegetables, fresh nes","areaHarvested","1450","F","4500","F","5200","F","5300","F","5639","I"
166,"Panama",463,"Vegetables, fresh nes","production","16100","F","50000","F","58313","I","60000","F","63651","I"
166,"Panama",463,"Vegetables, fresh nes","yield","111034","F","111111","F","112141","I","113208","F","112871","I"
167,"the Czech Republic",463,"Vegetables, fresh nes","areaHarvested","3167","","2831","","3215","","2686","","2874","I"
167,"the Czech Republic",463,"Vegetables, fresh nes","production","39436","","33709","","43300","","38201","","38278","I"
167,"the Czech Republic",463,"Vegetables, fresh nes","yield","124522","","119071","","134681","","142223","","133181","I"
168,"Papua New Guinea",463,"Vegetables, fresh nes","areaHarvested","18500","F","18000","F","18500","F","19000","F","19147","I"
168,"Papua New Guinea",463,"Vegetables, fresh nes","production","296000","F","280000","F","295000","F","3e+05","F","303989","I"
168,"Papua New Guinea",463,"Vegetables, fresh nes","yield","160000","F","155556","F","159459","F","157895","F","158768","I"
169,"Paraguay",463,"Vegetables, fresh nes","areaHarvested","3000","F","3025","I","3062","I","3100","F","3135","I"
169,"Paraguay",463,"Vegetables, fresh nes","production","20000","F","20480","I","20894","I","22000","F","21724","I"
169,"Paraguay",463,"Vegetables, fresh nes","yield","66667","F","67709","I","68236","I","70968","F","69290","I"
170,"Peru",463,"Vegetables, fresh nes","areaHarvested","3361","I","3480","I","3543","I","3500","F","3800","F"
170,"Peru",463,"Vegetables, fresh nes","production","64500","F","67036","I","68513","I","70500","F","71000","F"
170,"Peru",463,"Vegetables, fresh nes","yield","191926","I","192657","I","193388","I","201429","F","186842","F"
171,"the Philippines",463,"Vegetables, fresh nes","areaHarvested","519306","I","552189","I","580000","F","6e+05","F","6e+05","F"
171,"the Philippines",463,"Vegetables, fresh nes","production","4343205","I","4611989","I","4800000","F","5e+06","F","5e+06","F"
171,"the Philippines",463,"Vegetables, fresh nes","yield","83635","I","83522","I","82759","F","83333","F","83333","F"
173,"Poland",463,"Vegetables, fresh nes","areaHarvested","37504","","33573","","33329","","33126","","27683",""
173,"Poland",463,"Vegetables, fresh nes","production","833221","","853023","","850287","","824419","","766827",""
173,"Poland",463,"Vegetables, fresh nes","yield","222169","","254080","","255119","","248874","","277003",""
174,"Portugal",463,"Vegetables, fresh nes","areaHarvested","33500","F","34000","F","34000","F","34000","F","34314","I"
174,"Portugal",463,"Vegetables, fresh nes","production","635000","F","640000","F","650000","F","660000","F","664441","I"
174,"Portugal",463,"Vegetables, fresh nes","yield","189552","F","188235","F","191176","F","194118","F","193637","I"
175,"Guinea-Bissau",463,"Vegetables, fresh nes","areaHarvested","5505","I","5648","I","5790","I","5800","F","6066","I"
175,"Guinea-Bissau",463,"Vegetables, fresh nes","production","30252","I","31481","I","32723","I","35500","F","35230","I"
175,"Guinea-Bissau",463,"Vegetables, fresh nes","yield","54953","I","55734","I","56516","I","61207","F","58079","I"
176,"Timor-Leste",463,"Vegetables, fresh nes","areaHarvested","8356","I","8493","I","8628","I","8350","F","8882","I"
176,"Timor-Leste",463,"Vegetables, fresh nes","production","22669","I","23468","I","24275","I","25500","F","25886","I"
176,"Timor-Leste",463,"Vegetables, fresh nes","yield","27129","I","27633","I","28137","I","30539","F","29144","I"
178,"Eritrea",463,"Vegetables, fresh nes","areaHarvested","13779","I","14022","I","14255","I","15000","F","14385","I"
178,"Eritrea",463,"Vegetables, fresh nes","production","41281","I","43338","I","45412","I","55000","F","48552","I"
178,"Eritrea",463,"Vegetables, fresh nes","yield","29958","I","30907","I","31856","I","36667","F","33753","I"
179,"Qatar",463,"Vegetables, fresh nes","areaHarvested","390","I","203","","202","","174","","276","I"
179,"Qatar",463,"Vegetables, fresh nes","production","5421","I","2539","","2524","","2169","","3730","I"
179,"Qatar",463,"Vegetables, fresh nes","yield","139118","I","125074","","124950","","124655","","135136","I"
181,"Zimbabwe",463,"Vegetables, fresh nes","areaHarvested","23934","I","26000","F","26000","F","25000","F","25000","F"
181,"Zimbabwe",463,"Vegetables, fresh nes","production","163827","I","178475","I","160000","F","180000","F","180000","F"
181,"Zimbabwe",463,"Vegetables, fresh nes","yield","68450","I","68644","I","61538","F","72000","F","72000","F"
182,"Réunion",463,"Vegetables, fresh nes","areaHarvested","4743","I","4687","I","4633","I","4400","F","4528","I"
182,"Réunion",463,"Vegetables, fresh nes","production","11500","I","11500","I","11500","I","11500","F","11500","I"
182,"Réunion",463,"Vegetables, fresh nes","yield","24246","I","24534","I","24822","I","26136","F","25399","I"
183,"Romania",463,"Vegetables, fresh nes","areaHarvested","2088","","2150","","2692","","1375","","1492",""
183,"Romania",463,"Vegetables, fresh nes","production","26477","","23336","","37406","","14495","","20235",""
183,"Romania",463,"Vegetables, fresh nes","yield","126806","","108540","","138952","","105418","","135623",""
184,"Rwanda",463,"Vegetables, fresh nes","areaHarvested","9028","I","10000","F","9404","I","9650","F","9628","I"
184,"Rwanda",463,"Vegetables, fresh nes","production","64892","I","71559","I","66991","I","66000","F","67975","I"
184,"Rwanda",463,"Vegetables, fresh nes","yield","71879","I","71559","I","71240","I","68394","F","70601","I"
185,"the Russian Federation",463,"Vegetables, fresh nes","areaHarvested","93100","","94300","","101200","","104900","","105025",""
185,"the Russian Federation",463,"Vegetables, fresh nes","production","2236130","","2079850","","1856509","","1963103","","1989996",""
185,"the Russian Federation",463,"Vegetables, fresh nes","yield","240186","","220557","","183450","","187140","","189478",""
186,"Serbia and Montenegro",463,"Vegetables, fresh nes","areaHarvested","259","I","272","I","284","I","296","I","307","I"
186,"Serbia and Montenegro",463,"Vegetables, fresh nes","production","1450","I","1526","I","1600","I","1672","I","1742","I"
186,"Serbia and Montenegro",463,"Vegetables, fresh nes","yield","55900","I","56090","I","56280","I","56470","I","56660","I"
188,"Saint Kitts and Nevis",463,"Vegetables, fresh nes","areaHarvested","55","I","56","I","57","I","62","F","60","I"
188,"Saint Kitts and Nevis",463,"Vegetables, fresh nes","production","286","I","291","I","296","I","300","F","307","I"
188,"Saint Kitts and Nevis",463,"Vegetables, fresh nes","yield","52320","I","52068","I","51816","I","48387","F","51312","I"
189,"Saint Lucia",463,"Vegetables, fresh nes","areaHarvested","177","I","183","I","200","F","200","F","193","I"
189,"Saint Lucia",463,"Vegetables, fresh nes","production","1199","I","1225","I","1328","I","1200","F","1258","I"
189,"Saint Lucia",463,"Vegetables, fresh nes","yield","67653","I","67016","I","66379","I","60000","F","65104","I"
190,"Saint Pierre and Miquelon",463,"Vegetables, fresh nes","areaHarvested","6","F","6","I","6","I","6","F","6","I"
190,"Saint Pierre and Miquelon",463,"Vegetables, fresh nes","production","44","I","43","I","44","I","45","F","46","I"
190,"Saint Pierre and Miquelon",463,"Vegetables, fresh nes","yield","73008","I","72936","I","72865","I","75000","F","72721","I"
191,"Saint Vincent and the Grenadines",463,"Vegetables, fresh nes","areaHarvested","450","F","1482","","395","","363","","342","I"
191,"Saint Vincent and the Grenadines",463,"Vegetables, fresh nes","production","5000","F","18734","","4941","","4445","","4172","I"
191,"Saint Vincent and the Grenadines",463,"Vegetables, fresh nes","yield","111111","F","126410","","125089","","122452","","122099","I"
193,"Sao Tome and Principe",463,"Vegetables, fresh nes","areaHarvested","1400","F","1450","F","1500","F","1500","F","1500","F"
193,"Sao Tome and Principe",463,"Vegetables, fresh nes","production","5285","I","11000","F","1065","","1145","","1230",""
193,"Sao Tome and Principe",463,"Vegetables, fresh nes","yield","37749","I","75862","F","7099","F","7631","F","8203","F"
194,"Saudi Arabia",463,"Vegetables, fresh nes","areaHarvested","24178","I","24627","I","27377","I","26000","F","24208","I"
194,"Saudi Arabia",463,"Vegetables, fresh nes","production","506868","I","528012","I","6e+05","F","625000","F","553592","I"
194,"Saudi Arabia",463,"Vegetables, fresh nes","yield","209641","I","214402","I","219163","I","240385","F","228685","I"
195,"Senegal",463,"Vegetables, fresh nes","areaHarvested","12736","I","14648","","10838","","11500","F","12959","I"
195,"Senegal",463,"Vegetables, fresh nes","production","53330","I","61599","I","46000","F","47000","F","55190","I"
195,"Senegal",463,"Vegetables, fresh nes","yield","41875","I","42053","I","42443","F","40870","F","42587","I"
196,"Seychelles",463,"Vegetables, fresh nes","areaHarvested","359","I","390","I","500","F","500","F","489","I"
196,"Seychelles",463,"Vegetables, fresh nes","production","2067","I","2178","I","2400","F","2500","F","2487","I"
196,"Seychelles",463,"Vegetables, fresh nes","yield","57561","I","55894","I","48000","F","50000","F","50893","I"
197,"Sierra Leone",463,"Vegetables, fresh nes","areaHarvested","42000","F","42844","I","44668","I","43000","F","48210","I"
197,"Sierra Leone",463,"Vegetables, fresh nes","production","265000","F","285196","I","300831","I","320000","F","332235","I"
197,"Sierra Leone",463,"Vegetables, fresh nes","yield","63095","F","66566","I","67349","I","74419","F","68914","I"
198,"Slovenia",463,"Vegetables, fresh nes","areaHarvested","552","","472","","560","","590","","533",""
198,"Slovenia",463,"Vegetables, fresh nes","production","8935","","8501","","9453","","8382","","6546",""
198,"Slovenia",463,"Vegetables, fresh nes","yield","161866","","180106","","168804","","142068","","122814",""
199,"Slovakia",463,"Vegetables, fresh nes","areaHarvested","2527","","2514","","2500","F","2400","F","2300","F"
199,"Slovakia",463,"Vegetables, fresh nes","production","25742","","21810","","20000","F","19000","F","18000","F"
199,"Slovakia",463,"Vegetables, fresh nes","yield","101868","","86754","","80000","F","79167","F","78261","F"
200,"Singapore",463,"Vegetables, fresh nes","areaHarvested","917","I","980","F","1000","F","1200","F","1200","F"
200,"Singapore",463,"Vegetables, fresh nes","production","16361","","19008","","19801","","20795","","21141",""
200,"Singapore",463,"Vegetables, fresh nes","yield","178337","I","193959","F","198010","F","173292","F","176175","F"
201,"Somalia",463,"Vegetables, fresh nes","areaHarvested","8165","I","8400","F","8289","I","8000","F","8414","I"
201,"Somalia",463,"Vegetables, fresh nes","production","63180","I","66619","I","67334","I","73000","F","71597","I"
201,"Somalia",463,"Vegetables, fresh nes","yield","77380","I","79308","I","81236","I","91250","F","85093","I"
202,"South Africa",463,"Vegetables, fresh nes","areaHarvested","28090","I","30015","I","34000","F","35000","F","33954","I"
202,"South Africa",463,"Vegetables, fresh nes","production","350936","I","371154","I","4e+05","F","415000","F","406887","I"
202,"South Africa",463,"Vegetables, fresh nes","yield","124931","I","123657","I","117647","F","118571","F","119834","I"
203,"Spain",463,"Vegetables, fresh nes","areaHarvested","33720","","29000","F","30000","F","25000","F","25000","F"
203,"Spain",463,"Vegetables, fresh nes","production","565000","F","6e+05","F","620000","F","530000","F","530000","F"
203,"Spain",463,"Vegetables, fresh nes","yield","167556","F","206897","F","206667","F","212000","F","212000","F"
206,"the Sudan",463,"Vegetables, fresh nes","areaHarvested","65799","I","73000","F","75858","I","75000","F","75000","F"
206,"the Sudan",463,"Vegetables, fresh nes","production","480000","F","525000","F","560000","F","570000","F","570000","F"
206,"the Sudan",463,"Vegetables, fresh nes","yield","72949","I","71918","F","73822","I","76000","F","76000","F"
207,"Suriname",463,"Vegetables, fresh nes","areaHarvested","500","","513","","505","","413","","679",""
207,"Suriname",463,"Vegetables, fresh nes","production","8529","","8637","","10061","","7995","","13028",""
207,"Suriname",463,"Vegetables, fresh nes","yield","170580","","168363","","199228","","193584","","191870",""
208,"Tajikistan",463,"Vegetables, fresh nes","areaHarvested","4700","*","5200","*","5400","*","5700","*","5800","*"
208,"Tajikistan",463,"Vegetables, fresh nes","production","209800","*","223600","*","238300","*","257600","*","314000","*"
208,"Tajikistan",463,"Vegetables, fresh nes","yield","446383","*","430000","*","441296","*","451930","*","541379","*"
209,"Swaziland",463,"Vegetables, fresh nes","areaHarvested","1169","I","1300","F","1230","I","1250","F","1264","I"
209,"Swaziland",463,"Vegetables, fresh nes","production","7500","F","7700","F","7800","F","8000","F","7922","I"
209,"Swaziland",463,"Vegetables, fresh nes","yield","64143","I","59231","F","63413","I","64000","F","62683","I"
210,"Sweden",463,"Vegetables, fresh nes","areaHarvested","1700","F","1650","F","1620","F","1650","F","1673","I"
210,"Sweden",463,"Vegetables, fresh nes","production","27461","I","26738","I","26000","F","28000","F","27376","I"
210,"Sweden",463,"Vegetables, fresh nes","yield","161533","I","162050","I","160494","F","169697","F","163598","I"
211,"Switzerland",463,"Vegetables, fresh nes","areaHarvested","1988","","1983","","2088","","2019","","1943",""
211,"Switzerland",463,"Vegetables, fresh nes","production","46903","","43480","","50933","","47550","","44439",""
211,"Switzerland",463,"Vegetables, fresh nes","yield","235931","","219264","","243932","","235513","","228713",""
212,"the Syrian Arab Republic",463,"Vegetables, fresh nes","areaHarvested","15600","","23600","","29000","F","27500","F","31310","I"
212,"the Syrian Arab Republic",463,"Vegetables, fresh nes","production","166500","","231100","","329840","","3e+05","F","334819","I"
212,"the Syrian Arab Republic",463,"Vegetables, fresh nes","yield","106731","","97924","","113738","F","109091","F","106936","I"
213,"Turkmenistan",463,"Vegetables, fresh nes","areaHarvested","1600","F","1600","F","1600","F","1700","F","1733","I"
213,"Turkmenistan",463,"Vegetables, fresh nes","production","48500","*","48000","F","48000","F","53000","F","54209","I"
213,"Turkmenistan",463,"Vegetables, fresh nes","yield","303125","F","3e+05","F","3e+05","F","311765","F","312831","I"
