"areaCode","areaName","itemCode","itemName","variable","2009_num","2009_symb","2010_num","2010_symb","2011_num","2011_symb","2012_num","2012_symb","2013_num","2013_symb"
189,"Saint Lucia",394,"Pumpkins, squash and gourds","production","294","","291","I","289","I","280","F","285","I"
189,"Saint Lucia",394,"Pumpkins, squash and gourds","yield","213642","I","217171","I","220701","I","233333","F","227759","I"
191,"Saint Vincent and the Grenadines",394,"Pumpkins, squash and gourds","areaHarvested","42","I","15","","31","","29","","19","I"
191,"Saint Vincent and the Grenadines",394,"Pumpkins, squash and gourds","production","492","I","307","","327","","302","","263","I"
191,"Saint Vincent and the Grenadines",394,"Pumpkins, squash and gourds","yield","116812","I","204667","","105484","","104138","","135817","I"
194,"Saudi Arabia",394,"Pumpkins, squash and gourds","areaHarvested","6359","","6064","","6451","","6500","F","6052","I"
194,"Saudi Arabia",394,"Pumpkins, squash and gourds","production","116982","","126338","","127461","","128000","F","130506","I"
194,"Saudi Arabia",394,"Pumpkins, squash and gourds","yield","183963","","208341","","197583","","196923","F","215626","I"
195,"Senegal",394,"Pumpkins, squash and gourds","areaHarvested","134","","1400","","971","","1000","F","1000","F"
195,"Senegal",394,"Pumpkins, squash and gourds","production","3155","","30882","","21411","","26000","F","28000","F"
195,"Senegal",394,"Pumpkins, squash and gourds","yield","235448","","220586","","220505","","260000","F","280000","F"
199,"Slovakia",394,"Pumpkins, squash and gourds","areaHarvested","1949","","2664","","1581","","1363","","1400","F"
199,"Slovakia",394,"Pumpkins, squash and gourds","production","15301","","17953","","14000","F","12000","F","12000","F"
199,"Slovakia",394,"Pumpkins, squash and gourds","yield","78507","","67391","","88552","F","88041","F","85714","F"
202,"South Africa",394,"Pumpkins, squash and gourds","areaHarvested","12355","I","13235","I","12000","F","13000","F","13395","I"
202,"South Africa",394,"Pumpkins, squash and gourds","production","158335","","171998","","177162","","186813","","181315","I"
202,"South Africa",394,"Pumpkins, squash and gourds","yield","128158","I","129958","I","147635","F","143702","F","135358","I"
203,"Spain",394,"Pumpkins, squash and gourds","areaHarvested","7500","F","7618","","7929","","10000","","10000","F"
203,"Spain",394,"Pumpkins, squash and gourds","production","310000","F","366500","","393100","","502600","","503000","F"
203,"Spain",394,"Pumpkins, squash and gourds","yield","413333","F","481097","","495775","","502600","","503000","F"
206,"the Sudan",394,"Pumpkins, squash and gourds","areaHarvested","3962","I","3995","I","4028","I","4000","F","4094","I"
206,"the Sudan",394,"Pumpkins, squash and gourds","production","69431","I","69981","I","70552","I","70000","F","71689","I"
206,"the Sudan",394,"Pumpkins, squash and gourds","yield","175220","I","175188","I","175156","I","175000","F","175092","I"
211,"Switzerland",394,"Pumpkins, squash and gourds","areaHarvested","390","","439","","412","","524","","510",""
211,"Switzerland",394,"Pumpkins, squash and gourds","production","8385","","7850","","10140","","9492","","8921",""
211,"Switzerland",394,"Pumpkins, squash and gourds","yield","215000","","178815","","246117","","181145","","174922",""
212,"the Syrian Arab Republic",394,"Pumpkins, squash and gourds","areaHarvested","9012","","9119","","8035","","5802","","4865","I"
212,"the Syrian Arab Republic",394,"Pumpkins, squash and gourds","production","121839","","120912","","122340","","75910","","67323","I"
212,"the Syrian Arab Republic",394,"Pumpkins, squash and gourds","yield","135196","","132593","","152259","","130834","","138370","I"
214,"Taiwan, Province of China",394,"Pumpkins, squash and gourds","areaHarvested","2974","","3231","","2922","","2509","","2700","F"
214,"Taiwan, Province of China",394,"Pumpkins, squash and gourds","production","56722","","66738","","59950","","50263","","55000","F"
214,"Taiwan, Province of China",394,"Pumpkins, squash and gourds","yield","190726","","206555","","205168","","200331","","203704","F"
216,"Thailand",394,"Pumpkins, squash and gourds","areaHarvested","17483","","18970","","18779","I","19200","F","19200","F"
216,"Thailand",394,"Pumpkins, squash and gourds","production","194524","","207116","","205033","I","205000","F","207000","F"
216,"Thailand",394,"Pumpkins, squash and gourds","yield","111265","","109181","","109184","I","106771","F","107812","F"
219,"Tonga",394,"Pumpkins, squash and gourds","areaHarvested","2203","I","2250","I","2298","I","2300","F","2397","I"
219,"Tonga",394,"Pumpkins, squash and gourds","production","20592","I","20798","I","21000","I","20000","F","21404","I"
219,"Tonga",394,"Pumpkins, squash and gourds","yield","93486","I","92441","I","91396","I","86957","F","89307","I"
220,"Trinidad and Tobago",394,"Pumpkins, squash and gourds","areaHarvested","738","","369","","429","","702","","578",""
220,"Trinidad and Tobago",394,"Pumpkins, squash and gourds","production","3487","","1829","","4818","","2556","","2751",""
220,"Trinidad and Tobago",394,"Pumpkins, squash and gourds","yield","47281","","49540","","112308","","36410","","47595",""
221,"Oman",394,"Pumpkins, squash and gourds","areaHarvested","83","","250","","171","","180","F","203","I"
221,"Oman",394,"Pumpkins, squash and gourds","production","790","","4097","","2184","","2600","F","2931","I"
221,"Oman",394,"Pumpkins, squash and gourds","yield","95181","","163880","","127719","","144444","F","144368","I"
222,"Tunisia",394,"Pumpkins, squash and gourds","areaHarvested","1850","F","2900","","2830","","2820","","2978","I"
222,"Tunisia",394,"Pumpkins, squash and gourds","production","50500","","78450","","80000","","78300","","82650","I"
222,"Tunisia",394,"Pumpkins, squash and gourds","yield","272973","F","270517","","282686","","277660","","277495","I"
223,"Turkey",394,"Pumpkins, squash and gourds","areaHarvested","23000","F","24000","F","23000","F","22000","F","21411","I"
223,"Turkey",394,"Pumpkins, squash and gourds","production","411942","","430402","","410804","","395986","","388785",""
223,"Turkey",394,"Pumpkins, squash and gourds","yield","179105","F","179334","F","178610","F","179994","F","181579","I"
225,"the United Arab Emirates",394,"Pumpkins, squash and gourds","areaHarvested","596","","865","","820","","800","F","677","I"
225,"the United Arab Emirates",394,"Pumpkins, squash and gourds","production","19934","","27419","","23117","","23000","F","22239","I"
225,"the United Arab Emirates",394,"Pumpkins, squash and gourds","yield","334463","","316983","","281915","","287500","F","328345","I"
230,"Ukraine",394,"Pumpkins, squash and gourds","areaHarvested","25400","","24800","","27100","","26000","","26900",""
230,"Ukraine",394,"Pumpkins, squash and gourds","production","559900","","516900","","626900","","587800","","610800",""
230,"Ukraine",394,"Pumpkins, squash and gourds","yield","220433","","208427","","231328","","226077","","227063",""
231,"the United States of America",394,"Pumpkins, squash and gourds","areaHarvested","35620","","37600","","37029","","38445","","37110",""
231,"the United States of America",394,"Pumpkins, squash and gourds","production","749880","","792700","","814335","","895256","","796872",""
231,"the United States of America",394,"Pumpkins, squash and gourds","yield","210522","","210824","","219918","","232867","","214732",""
234,"Uruguay",394,"Pumpkins, squash and gourds","areaHarvested","1876","","2056","","2059","I","2100","F","1907","I"
234,"Uruguay",394,"Pumpkins, squash and gourds","production","15579","","14678","","15846","I","15650","F","14847","I"
234,"Uruguay",394,"Pumpkins, squash and gourds","yield","83044","","71391","","76952","I","74524","F","77863","I"
236,"Venezuela (Bolivarian Republic of)",394,"Pumpkins, squash and gourds","areaHarvested","2522","I","4212","","4443","","6431","","6995",""
236,"Venezuela (Bolivarian Republic of)",394,"Pumpkins, squash and gourds","production","42551","I","59562","","64120","","98997","","119852",""
236,"Venezuela (Bolivarian Republic of)",394,"Pumpkins, squash and gourds","yield","168699","I","141410","","144317","","153937","","171333",""
246,"Yemen (old)",394,"Pumpkins, squash and gourds","areaHarvested","358","T","358","T","358","T","358","T","357","I"
246,"Yemen (old)",394,"Pumpkins, squash and gourds","production","4000","T","4000","T","4000","T","4000","T","4000","I"
246,"Yemen (old)",394,"Pumpkins, squash and gourds","yield","111851","T","111851","T","111851","T","111851","T","111994","I"
249,"Yemen",394,"Pumpkins, squash and gourds","areaHarvested","1180","I","1078","I","1158","I","1350","F","1516","I"
249,"Yemen",394,"Pumpkins, squash and gourds","production","9388","I","8479","I","9000","F","11000","F","11500","F"
249,"Yemen",394,"Pumpkins, squash and gourds","yield","79569","I","78646","I","77723","I","81481","F","75877","I"
250,"the Democratic Republic of the Congo",394,"Pumpkins, squash and gourds","areaHarvested","2753","I","3000","F","2941","I","3000","F","3100","F"
250,"the Democratic Republic of the Congo",394,"Pumpkins, squash and gourds","production","30000","F","31000","F","31853","I","33000","F","33500","F"
250,"the Democratic Republic of the Congo",394,"Pumpkins, squash and gourds","yield","108963","I","103333","F","108308","I","110000","F","108065","F"
276,"the Sudan",394,"Pumpkins, squash and gourds","areaHarvested","4159","I","4075","I","3995","I","3863","T","3843","I"
276,"the Sudan",394,"Pumpkins, squash and gourds","production","66604","I","66604","I","66604","I","66604","T","66604","I"
276,"the Sudan",394,"Pumpkins, squash and gourds","yield","160150","I","163440","I","166729","I","172415","T","173308","I"
277,"South Sudan",394,"Pumpkins, squash and gourds","areaHarvested","4159","I","4075","I","3995","I","3863","T","3843","I"
277,"South Sudan",394,"Pumpkins, squash and gourds","production","66604","I","66604","I","66604","I","66604","T","66604","I"
277,"South Sudan",394,"Pumpkins, squash and gourds","yield","160150","I","163440","I","166729","I","172415","T","173308","I"
299,"Occupied Palestinian Territory",394,"Pumpkins, squash and gourds","areaHarvested","2215","I","1686","","1811","I","1700","F","1661","I"
299,"Occupied Palestinian Territory",394,"Pumpkins, squash and gourds","production","40958","I","32000","F","34721","I","33500","F","32977","I"
299,"Occupied Palestinian Territory",394,"Pumpkins, squash and gourds","yield","184871","I","189798","F","191693","I","197059","F","198515","I"
357,"China",394,"Pumpkins, squash and gourds","areaHarvested","321458","I","331200","I","341014","I","350901","I","360862","I"
357,"China",394,"Pumpkins, squash and gourds","production","4543514","I","4663365","I","4783176","I","4902955","I","5022707","I"
357,"China",394,"Pumpkins, squash and gourds","yield","141341","I","140802","I","140264","I","139725","I","139186","I"
