"areaCode","areaName","itemCode","itemName","variable","2009_num","2009_symb","2010_num","2010_symb","2011_num","2011_symb","2012_num","2012_symb","2013_num","2013_symb"
206,"the Sudan",486,"Bananas","production","624000","","684000","","687000","","750000","","757500",""
206,"the Sudan",486,"Bananas","yield","285714","","285714","","285964","","285714","","285709",""
207,"Suriname",486,"Bananas","areaHarvested","1963","","2081","","2044","","2051","","2173",""
207,"Suriname",486,"Bananas","production","82267","","94272","","85017","","92391","","85584",""
207,"Suriname",486,"Bananas","yield","419088","","453013","","415934","","450468","","393852",""
209,"Swaziland",486,"Bananas","areaHarvested","950","F","955","F","960","F","980","F","1028","I"
209,"Swaziland",486,"Bananas","production","5700","F","5750","F","5800","F","6000","F","6167","I"
209,"Swaziland",486,"Bananas","yield","60000","F","60209","F","60417","F","61224","F","59961","I"
212,"the Syrian Arab Republic",486,"Bananas","areaHarvested","9","F","6","","5","","5","","6","I"
212,"the Syrian Arab Republic",486,"Bananas","production","300","F","189","","183","","249","","252","I"
212,"the Syrian Arab Republic",486,"Bananas","yield","333333","F","315000","","366000","","498000","","401580","I"
214,"Taiwan, Province of China",486,"Bananas","areaHarvested","11424","","13453","","13257","","12947","","13000","F"
214,"Taiwan, Province of China",486,"Bananas","production","172550","","287895","","305740","","295265","","295000","F"
214,"Taiwan, Province of China",486,"Bananas","yield","151042","","214001","","230625","","228057","","226923","F"
215,"the United Republic of Tanzania",486,"Bananas","areaHarvested","507810","","417910","","532077","","442190","","469590",""
215,"the United Republic of Tanzania",486,"Bananas","production","3006400","","3155710","","3143835","","2524740","","2678680",""
215,"the United Republic of Tanzania",486,"Bananas","yield","59203","","75512","","59086","","57096","","57043",""
216,"Thailand",486,"Bananas","areaHarvested","133162","","133527","","133000","F","136000","F","142000","F"
216,"Thailand",486,"Bananas","production","1528082","","1584898","","1600000","F","1650000","F","1700000","F"
216,"Thailand",486,"Bananas","yield","114754","","118695","","120301","F","121324","F","119718","F"
217,"Togo",486,"Bananas","areaHarvested","1797","I","1800","F","1870","I","1850","F","1921","I"
217,"Togo",486,"Bananas","production","20579","I","21000","F","22000","F","23000","F","23198","I"
217,"Togo",486,"Bananas","yield","114497","I","116667","F","117622","I","124324","F","120746","I"
218,"Tokelau",486,"Bananas","areaHarvested","5","T","5","T","5","F","5","F","5","I"
218,"Tokelau",486,"Bananas","production","15","I","15","I","15","I","15","F","15","I"
218,"Tokelau",486,"Bananas","yield","29959","I","30010","I","30061","I","30000","F","30163","I"
219,"Tonga",486,"Bananas","areaHarvested","556","I","557","I","559","I","560","F","534","I"
219,"Tonga",486,"Bananas","production","815","I","819","I","825","I","825","F","792","I"
219,"Tonga",486,"Bananas","yield","14665","I","14702","I","14740","I","14732","F","14814","I"
220,"Trinidad and Tobago",486,"Bananas","areaHarvested","1600","F","1000","F","1000","F","1000","F","1088","I"
220,"Trinidad and Tobago",486,"Bananas","production","5800","F","3500","F","3500","F","3600","F","3392","I"
220,"Trinidad and Tobago",486,"Bananas","yield","36250","F","35000","F","35000","F","36000","F","31181","I"
221,"Oman",486,"Bananas","areaHarvested","2436","","3720","","4374","","4400","F","4766","I"
221,"Oman",486,"Bananas","production","28890","","56686","","61584","","63000","F","67165","I"
221,"Oman",486,"Bananas","yield","118596","","152382","","140796","","143182","F","140911","I"
223,"Turkey",486,"Bananas","areaHarvested","4334","","4428","","4507","","4492","","4670",""
223,"Turkey",486,"Bananas","production","204517","","210178","","206501","","207727","","215472",""
223,"Turkey",486,"Bananas","yield","471890","","474657","","458178","","462438","","461396",""
225,"the United Arab Emirates",486,"Bananas","areaHarvested","12","F","12","I","12","I","13","F","12","I"
225,"the United Arab Emirates",486,"Bananas","production","180","F","186","I","192","I","200","F","205","I"
225,"the United Arab Emirates",486,"Bananas","yield","150000","F","159039","I","163952","I","153846","F","173777","I"
226,"Uganda",486,"Bananas","areaHarvested","137586","I","143000","F","140000","F","130000","F","135956","I"
226,"Uganda",486,"Bananas","production","592192","I","6e+05","F","580000","F","570000","F","577721","I"
226,"Uganda",486,"Bananas","yield","43042","I","41958","F","41429","F","43846","F","42493","I"
231,"the United States of America",486,"Bananas","areaHarvested","445","","445","","405","","410","F","411","I"
231,"the United States of America",486,"Bananas","production","8390","","8074","","7893","","8000","F","7855","I"
231,"the United States of America",486,"Bananas","yield","188539","","181438","","194889","","195122","F","191114","I"
236,"Venezuela (Bolivarian Republic of)",486,"Bananas","areaHarvested","30000","F","38593","","41527","","42258","","43569",""
236,"Venezuela (Bolivarian Republic of)",486,"Bananas","production","403382","","375118","","421136","","425326","","459352",""
236,"Venezuela (Bolivarian Republic of)",486,"Bananas","yield","134461","F","97198","","101413","","100650","","105431",""
237,"Viet Nam",486,"Bananas","areaHarvested","99561","I","103461","I","106452","","108549","","112434",""
237,"Viet Nam",486,"Bananas","production","1512544","I","1607457","I","1742424","","1791937","","1892523",""
237,"Viet Nam",486,"Bananas","yield","151921","I","155369","I","163682","","165081","","168324",""
238,"Ethiopia",486,"Bananas","areaHarvested","29409","","31886","","35869","","36012","","37888","I"
238,"Ethiopia",486,"Bananas","production","208596","","270572","","291258","","302502","","315177","I"
238,"Ethiopia",486,"Bananas","yield","70929","","84856","","81200","","84000","","83186","I"
239,"British Virgin Islands",486,"Bananas","areaHarvested","44","I","46","I","49","I","55","F","54","I"
239,"British Virgin Islands",486,"Bananas","production","401","I","419","I","438","I","460","F","473","I"
239,"British Virgin Islands",486,"Bananas","yield","91208","I","90486","I","89765","I","83636","F","88322","I"
243,"Wallis and Futuna Islands",486,"Bananas","areaHarvested","771","I","785","F","850","I","770","F","902","I"
243,"Wallis and Futuna Islands",486,"Bananas","production","5130","I","5430","I","6100","F","6500","F","6952","I"
243,"Wallis and Futuna Islands",486,"Bananas","yield","66539","I","69170","I","71802","I","84416","F","77065","I"
244,"Samoa",486,"Bananas","areaHarvested","5050","I","5175","I","4893","I","4300","F","4035","I"
244,"Samoa",486,"Bananas","production","25000","F","25500","F","24000","F","20000","F","19603","I"
244,"Samoa",486,"Bananas","yield","49507","I","49276","I","49046","I","46512","F","48584","I"
246,"Yemen (old)",486,"Bananas","areaHarvested","7400","T","7400","T","7400","T","7400","T","7386","I"
246,"Yemen (old)",486,"Bananas","production","41300","T","41300","T","41300","T","41300","T","41300","I"
246,"Yemen (old)",486,"Bananas","yield","55811","T","55811","T","55811","T","55811","T","55920","I"
247,"Democratic Yemen",486,"Bananas","areaHarvested","8100","T","8100","T","8100","T","8100","T","8084","I"
247,"Democratic Yemen",486,"Bananas","production","25000","T","25000","T","25000","T","25000","T","25000","I"
247,"Democratic Yemen",486,"Bananas","yield","30864","T","30864","T","30864","T","30864","T","30924","I"
249,"Yemen",486,"Bananas","areaHarvested","10264","","10313","","10241","","10063","","10060",""
249,"Yemen",486,"Bananas","production","132418","","133352","","129337","","127468","","126332",""
249,"Yemen",486,"Bananas","yield","129012","","129305","","126293","","126670","","125579",""
250,"the Democratic Republic of the Congo",486,"Bananas","areaHarvested","84552","","84686","","85000","F","85000","F","85500","F"
250,"the Democratic Republic of the Congo",486,"Bananas","production","315971","","316472","","316982","","322000","F","323000","F"
250,"the Democratic Republic of the Congo",486,"Bananas","yield","37370","","37370","","37292","F","37882","F","37778","F"
251,"Zambia",486,"Bananas","areaHarvested","200","F","210","F","170","F","160","F","171","I"
251,"Zambia",486,"Bananas","production","690","F","720","F","650","F","680","F","668","I"
251,"Zambia",486,"Bananas","yield","34500","F","34286","F","38235","F","42500","F","39092","I"
276,"the Sudan",486,"Bananas","areaHarvested","21840","","23940","","24024","","26250","","26513",""
276,"the Sudan",486,"Bananas","production","624000","","684000","","687000","","750000","","757500",""
276,"the Sudan",486,"Bananas","yield","285714","","285714","","285964","","285714","","285709",""
277,"South Sudan",486,"Bananas","areaHarvested","21840","","23940","","24024","","24024","T","24258","I"
277,"South Sudan",486,"Bananas","production","624000","","684000","","687000","","687000","T","704796","I"
277,"South Sudan",486,"Bananas","yield","285714","","285714","","285964","","285964","T","290546","I"
299,"Occupied Palestinian Territory",486,"Bananas","areaHarvested","142","I","112","","120","F","120","F","119","I"
299,"Occupied Palestinian Territory",486,"Bananas","production","4663","I","3700","F","3900","F","4000","F","3737","I"
299,"Occupied Palestinian Territory",486,"Bananas","yield","328348","I","330357","F","325000","F","333333","F","314982","I"
357,"China",486,"Bananas","areaHarvested","426072","I","446595","I","466776","I","486622","I","506142","I"
357,"China",486,"Bananas","production","10443103","I","11040911","I","11638899","I","12237044","I","12835326","I"
357,"China",486,"Bananas","yield","245102","I","247224","I","249347","I","251469","I","253591","I"
