"areaCode","areaName","itemCode","itemName","variable","2009_num","2009_symb","2010_num","2010_symb","2011_num","2011_symb","2012_num","2012_symb","2013_num","2013_symb"
215,"the United Republic of Tanzania",490,"Oranges","production","2e+05","F","240000","F","290000","F","315000","F","360024",""
215,"the United Republic of Tanzania",490,"Oranges","yield","90909","F","92308","F","96667","F","98438","F","108158",""
216,"Thailand",490,"Oranges","areaHarvested","21152","I","21386","I","22000","F","22000","F","22000","F"
216,"Thailand",490,"Oranges","production","410779","I","421275","I","425000","F","450000","F","460000","F"
216,"Thailand",490,"Oranges","yield","194199","I","196986","I","193182","F","204545","F","209091","F"
217,"Togo",490,"Oranges","areaHarvested","3000","F","2994","I","3017","I","3200","F","3129","I"
217,"Togo",490,"Oranges","production","14000","F","13800","F","14000","F","14500","F","14725","I"
217,"Togo",490,"Oranges","yield","46667","F","46087","I","46411","I","45312","F","47057","I"
219,"Tonga",490,"Oranges","areaHarvested","239","I","245","I","250","I","240","F","262","I"
219,"Tonga",490,"Oranges","production","972","I","964","I","951","I","750","F","928","I"
219,"Tonga",490,"Oranges","yield","40750","I","39420","I","38090","I","31250","F","35430","I"
220,"Trinidad and Tobago",490,"Oranges","areaHarvested","1100","F","1000","F","900","F","900","F","1026","I"
220,"Trinidad and Tobago",490,"Oranges","production","3800","F","3600","F","3500","F","4000","F","3838","I"
220,"Trinidad and Tobago",490,"Oranges","yield","34545","F","36000","F","38889","F","44444","F","37410","I"
222,"Tunisia",490,"Oranges","areaHarvested","10000","F","10607","I","9800","F","10200","F","10247","I"
222,"Tunisia",490,"Oranges","production","115500","","137000","","139400","","145000","","145275","I"
222,"Tunisia",490,"Oranges","yield","115500","F","129158","I","142245","F","142157","F","141775","I"
223,"Turkey",490,"Oranges","areaHarvested","44650","","44727","","43160","","45733","","54759",""
223,"Turkey",490,"Oranges","production","1689921","","1710500","","1730146","","1661111","","1781258",""
223,"Turkey",490,"Oranges","yield","378482","","382431","","400868","","363219","","325290",""
231,"the United States of America",490,"Oranges","areaHarvested","265596","","260132","","254467","","250582","","248073",""
231,"the United States of America",490,"Oranges","production","8280780","","7477924","","8078480","","8148343","","7574094",""
231,"the United States of America",490,"Oranges","yield","311781","","287467","","317467","","325177","","305317",""
233,"Burkina Faso",490,"Oranges","areaHarvested","125","I","126","I","127","I","130","F","127","I"
233,"Burkina Faso",490,"Oranges","production","575","I","583","I","589","I","600","F","597","I"
233,"Burkina Faso",490,"Oranges","yield","46033","I","46262","I","46492","I","46154","F","46950","I"
234,"Uruguay",490,"Oranges","areaHarvested","6284","","8222","","7400","F","7400","F","7738","I"
234,"Uruguay",490,"Oranges","production","130100","","154211","","135180","","156700","","156738","I"
234,"Uruguay",490,"Oranges","yield","207034","","187559","","182676","F","211757","F","202551","I"
236,"Venezuela (Bolivarian Republic of)",490,"Oranges","areaHarvested","25000","F","46673","","32415","","40102","","43609",""
236,"Venezuela (Bolivarian Republic of)",490,"Oranges","production","384445","","399748","","475236","","565518","","669354",""
236,"Venezuela (Bolivarian Republic of)",490,"Oranges","yield","153778","F","85649","","146610","","141020","","153490",""
237,"Viet Nam",490,"Oranges","areaHarvested","64500","","61500","","43701","","42764","","43383",""
237,"Viet Nam",490,"Oranges","production","693500","","729400","","531334","","520846","","531958",""
237,"Viet Nam",490,"Oranges","yield","107519","","118602","","121583","","121796","","122618",""
238,"Ethiopia",490,"Oranges","areaHarvested","3471","","3229","","3610","","2999","","2313","I"
238,"Ethiopia",490,"Oranges","production","43828","","43979","","48751","","35746","","34161","I"
238,"Ethiopia",490,"Oranges","yield","126269","","136200","","135044","","119193","","147666","I"
245,"the West Bank",490,"Oranges","areaHarvested","880","T","880","T","880","T","880","T","874","I"
245,"the West Bank",490,"Oranges","production","27100","T","27100","T","27100","T","27100","T","27100","I"
245,"the West Bank",490,"Oranges","yield","307955","T","307955","T","307955","T","307955","T","309917","I"
246,"Yemen (old)",490,"Oranges","areaHarvested","4600","T","4600","T","4600","T","4600","T","4571","I"
246,"Yemen (old)",490,"Oranges","production","5500","T","5500","T","5500","T","5500","T","5500","I"
246,"Yemen (old)",490,"Oranges","yield","11957","T","11957","T","11957","T","11957","T","12033","I"
249,"Yemen",490,"Oranges","areaHarvested","8268","","8400","*","8438","*","8386","*","8440","*"
249,"Yemen",490,"Oranges","production","112502","","121800","*","121670","*","122000","*","122129",""
249,"Yemen",490,"Oranges","yield","136069","","145000","*","144193","*","145481","*","144703","*"
250,"the Democratic Republic of the Congo",490,"Oranges","areaHarvested","11808","","11822","","11918","I","12000","F","12200","F"
250,"the Democratic Republic of the Congo",490,"Oranges","production","181140","","181360","","181581","","182000","F","183000","F"
250,"the Democratic Republic of the Congo",490,"Oranges","yield","153404","","153409","","152354","I","151667","F","150000","F"
251,"Zambia",490,"Oranges","areaHarvested","900","F","910","F","945","I","1000","F","1007","I"
251,"Zambia",490,"Oranges","production","3000","F","3500","F","3779","I","4400","F","4098","I"
251,"Zambia",490,"Oranges","yield","33333","F","38462","F","40002","I","44000","F","40689","I"
273,"Montenegro",490,"Oranges","areaHarvested","800","F","875","I","800","F","900","F","923","I"
273,"Montenegro",490,"Oranges","production","7434","","8491","","7912","","8821","","9131","I"
273,"Montenegro",490,"Oranges","yield","92925","F","97056","I","98900","F","98011","F","98970","I"
276,"the Sudan",490,"Oranges","areaHarvested","10836","","11214","","11298","","11592","","11708",""
276,"the Sudan",490,"Oranges","production","124000","","133500","","134150","","138000","","139380",""
276,"the Sudan",490,"Oranges","yield","114433","","119048","","118738","","119048","","119047",""
277,"South Sudan",490,"Oranges","areaHarvested","10836","","11214","","11298","","11298","T","11200","I"
277,"South Sudan",490,"Oranges","production","124000","","133500","","134150","","134150","T","137081","I"
277,"South Sudan",490,"Oranges","yield","114433","","119048","","118738","","118738","T","122397","I"
299,"Occupied Palestinian Territory",490,"Oranges","areaHarvested","1200","F","684","","750","F","750","F","728","I"
299,"Occupied Palestinian Territory",490,"Oranges","production","29300","F","20000","F","23000","F","24500","F","21908","I"
299,"Occupied Palestinian Territory",490,"Oranges","yield","244167","F","292398","F","306667","F","326667","F","301039","I"
357,"China",490,"Oranges","areaHarvested","560747","I","584137","I","607228","I","630026","I","652537","I"
357,"China",490,"Oranges","production","5891593","I","6176462","I","6461290","I","6746076","I","7030822","I"
357,"China",490,"Oranges","yield","105067","I","105737","I","106406","I","107076","I","107746","I"
