"areaCode","areaName","itemCode","itemName","variable","2009_num","2009_symb","2010_num","2010_symb","2011_num","2011_symb","2012_num","2012_symb","2013_num","2013_symb"
154,"The former Yugoslav Republic of Macedonia",358,"Cabbages and other brassicas","areaHarvested","4486","","4695","","4631","","4804","","5770",""
154,"The former Yugoslav Republic of Macedonia",358,"Cabbages and other brassicas","production","112130","","149157","","142670","","128571","","157416",""
154,"The former Yugoslav Republic of Macedonia",358,"Cabbages and other brassicas","yield","249955","","317693","","308076","","267633","","272818",""
156,"New Zealand",358,"Cabbages and other brassicas","areaHarvested","765","","721","I","651","","793","","711","I"
156,"New Zealand",358,"Cabbages and other brassicas","production","41466","I","40080","I","37084","I","43000","F","42467","I"
156,"New Zealand",358,"Cabbages and other brassicas","yield","542041","I","555843","I","569645","I","542245","F","597249","I"
157,"Nicaragua",358,"Cabbages and other brassicas","areaHarvested","9648","I","9733","I","9818","I","11000","F","9987","I"
157,"Nicaragua",358,"Cabbages and other brassicas","production","14205","I","14412","I","14619","I","16000","F","15038","I"
157,"Nicaragua",358,"Cabbages and other brassicas","yield","14724","I","14807","I","14891","I","14545","F","15058","I"
158,"the Niger",358,"Cabbages and other brassicas","areaHarvested","7821","","9000","F","8500","F","7788","","11136","I"
158,"the Niger",358,"Cabbages and other brassicas","production","111788","","117378","","144573","","206222","","231323","I"
158,"the Niger",358,"Cabbages and other brassicas","yield","142933","","130420","F","170086","F","264795","","207730","I"
162,"Norway",358,"Cabbages and other brassicas","areaHarvested","1584","","796","","830","","810","","825",""
162,"Norway",358,"Cabbages and other brassicas","production","47046","","23784","","23655","","23887","","23449",""
162,"Norway",358,"Cabbages and other brassicas","yield","297008","","298794","","285000","","294901","","284230",""
165,"Pakistan",358,"Cabbages and other brassicas","areaHarvested","4824","","4722","","4983","","4741","","5000","F"
165,"Pakistan",358,"Cabbages and other brassicas","production","71988","","69080","","74282","","73137","","75000","F"
165,"Pakistan",358,"Cabbages and other brassicas","yield","149229","","146294","","149071","","154265","","150000","F"
166,"Panama",358,"Cabbages and other brassicas","areaHarvested","270","F","260","F","200","","200","F","150","I"
166,"Panama",358,"Cabbages and other brassicas","production","4280","","4285","","3301","","2797","","2368","I"
166,"Panama",358,"Cabbages and other brassicas","yield","158519","F","164808","F","165050","","139850","F","158053","I"
167,"the Czech Republic",358,"Cabbages and other brassicas","areaHarvested","1088","","1077","","1462","","1200","","910",""
167,"the Czech Republic",358,"Cabbages and other brassicas","production","45350","","35856","","58386","","49516","","37000","F"
167,"the Czech Republic",358,"Cabbages and other brassicas","yield","416820","","332925","","399357","","412633","","406593","F"
170,"Peru",358,"Cabbages and other brassicas","areaHarvested","2828","","2656","","2756","","2892","","2804",""
170,"Peru",358,"Cabbages and other brassicas","production","39838","","37019","","37114","","40045","","39781",""
170,"Peru",358,"Cabbages and other brassicas","yield","140870","","139379","","134666","","138468","","141879",""
171,"the Philippines",358,"Cabbages and other brassicas","areaHarvested","8483","","8561","","8550","","8527","","8436",""
171,"the Philippines",358,"Cabbages and other brassicas","production","124712","","128971","","125310","","126356","","127450",""
171,"the Philippines",358,"Cabbages and other brassicas","yield","147014","","150649","","146561","","148183","","151079",""
173,"Poland",358,"Cabbages and other brassicas","areaHarvested","34331","","24130","","28808","","27973","","22484",""
173,"Poland",358,"Cabbages and other brassicas","production","1337348","","1047000","","1288735","","1198726","","1022434",""
173,"Poland",358,"Cabbages and other brassicas","yield","389545","","433900","","447353","","428530","","454738",""
174,"Portugal",358,"Cabbages and other brassicas","areaHarvested","9300","F","9200","F","9300","F","9400","F","9891","I"
174,"Portugal",358,"Cabbages and other brassicas","production","163000","F","167224","I","175000","F","176500","F","174717","I"
174,"Portugal",358,"Cabbages and other brassicas","yield","175269","F","181765","I","188172","F","187766","F","176646","I"
176,"Timor-Leste",358,"Cabbages and other brassicas","areaHarvested","386","","217","","248","I","200","F","239","I"
176,"Timor-Leste",358,"Cabbages and other brassicas","production","3121","","2006","","2321","I","2000","F","2530","I"
176,"Timor-Leste",358,"Cabbages and other brassicas","yield","80855","","92442","","93744","I","1e+05","F","106073","I"
177,"Puerto Rico",358,"Cabbages and other brassicas","areaHarvested","30","I","29","I","27","I","14","F","24","I"
177,"Puerto Rico",358,"Cabbages and other brassicas","production","443","I","426","I","406","I","200","F","362","I"
177,"Puerto Rico",358,"Cabbages and other brassicas","yield","148548","I","148769","I","148990","I","142857","F","149431","I"
179,"Qatar",358,"Cabbages and other brassicas","areaHarvested","175","","173","","117","","111","","88","I"
179,"Qatar",358,"Cabbages and other brassicas","production","2622","","2597","","1749","","1665","","1304","I"
179,"Qatar",358,"Cabbages and other brassicas","yield","149829","","150116","","149487","","150000","","148594","I"
181,"Zimbabwe",358,"Cabbages and other brassicas","areaHarvested","30","I","31","I","32","I","35","F","35","F"
181,"Zimbabwe",358,"Cabbages and other brassicas","production","365","I","384","I","404","I","450","F","450","F"
181,"Zimbabwe",358,"Cabbages and other brassicas","yield","121186","I","123495","I","125803","I","128571","F","128571","F"
182,"Réunion",358,"Cabbages and other brassicas","areaHarvested","152","I","150","I","147","I","150","F","145","I"
182,"Réunion",358,"Cabbages and other brassicas","production","2834","I","2920","I","2991","I","3400","F","3191","I"
182,"Réunion",358,"Cabbages and other brassicas","yield","186537","I","194826","I","203115","I","226667","F","219693","I"
183,"Romania",358,"Cabbages and other brassicas","areaHarvested","48452","","47227","","47212","","49266","","55051",""
183,"Romania",358,"Cabbages and other brassicas","production","1004191","","983648","","1027844","","990154","","1158747",""
183,"Romania",358,"Cabbages and other brassicas","yield","207255","","208281","","217708","","200981","","210486",""
184,"Rwanda",358,"Cabbages and other brassicas","areaHarvested","8200","F","8657","I","8833","I","8500","F","8683","I"
184,"Rwanda",358,"Cabbages and other brassicas","production","127944","","108080","I","116794","I","120000","F","127634","I"
184,"Rwanda",358,"Cabbages and other brassicas","yield","156029","F","124848","I","132232","I","141176","F","147000","I"
185,"the Russian Federation",358,"Cabbages and other brassicas","areaHarvested","115900","","115600","","123300","","112900","","111242",""
185,"the Russian Federation",358,"Cabbages and other brassicas","production","3312090","","2732510","","3527620","","3309315","","3328876",""
185,"the Russian Federation",358,"Cabbages and other brassicas","yield","285771","","236376","","286101","","293119","","299246",""
186,"Serbia and Montenegro",358,"Cabbages and other brassicas","areaHarvested","23085","T","23085","T","23085","T","23085","T","22355","I"
186,"Serbia and Montenegro",358,"Cabbages and other brassicas","production","335527","T","335527","T","335527","T","335527","T","334326","I"
186,"Serbia and Montenegro",358,"Cabbages and other brassicas","yield","145344","T","145344","T","145344","T","145344","T","149556","I"
188,"Saint Kitts and Nevis",358,"Cabbages and other brassicas","areaHarvested","4","","3","","6","","7","F","6","I"
188,"Saint Kitts and Nevis",358,"Cabbages and other brassicas","production","44","","36","","64","","65","F","68","I"
188,"Saint Kitts and Nevis",358,"Cabbages and other brassicas","yield","112214","","112308","","110345","","92857","F","108587","I"
189,"Saint Lucia",358,"Cabbages and other brassicas","areaHarvested","28","F","30","F","33","I","37","F","38","F"
189,"Saint Lucia",358,"Cabbages and other brassicas","production","313","","400","F","415","I","450","F","460","F"
189,"Saint Lucia",358,"Cabbages and other brassicas","yield","111786","F","133333","F","125423","I","121622","F","121053","F"
194,"Saudi Arabia",358,"Cabbages and other brassicas","areaHarvested","6067","I","7600","F","10000","F","5600","F","6854","I"
194,"Saudi Arabia",358,"Cabbages and other brassicas","production","6539","I","8700","F","11500","F","6000","F","7822","I"
194,"Saudi Arabia",358,"Cabbages and other brassicas","yield","10778","I","11447","F","11500","F","10714","F","11412","I"
195,"Senegal",358,"Cabbages and other brassicas","areaHarvested","2000","","4500","","2444","","2800","F","3408","I"
195,"Senegal",358,"Cabbages and other brassicas","production","40000","","55000","","50000","","55000","","57510","I"
195,"Senegal",358,"Cabbages and other brassicas","yield","2e+05","","122222","","204583","","196429","F","168756","I"
198,"Slovenia",358,"Cabbages and other brassicas","areaHarvested","932","","624","","623","","611","","632",""
198,"Slovenia",358,"Cabbages and other brassicas","production","30412","","21195","","21819","","17362","","16207",""
198,"Slovenia",358,"Cabbages and other brassicas","yield","326309","","339663","","350225","","284157","","256440",""
199,"Slovakia",358,"Cabbages and other brassicas","areaHarvested","4142","","4122","","3300","*","3500","F","3600","F"
199,"Slovakia",358,"Cabbages and other brassicas","production","50188","","46711","","36600","*","38000","F","40000","F"
199,"Slovakia",358,"Cabbages and other brassicas","yield","121169","","113321","","110909","*","108571","F","111111","F"
200,"Singapore",358,"Cabbages and other brassicas","areaHarvested","25","F","27","F","30","F","32","F","31","I"
200,"Singapore",358,"Cabbages and other brassicas","production","499","","546","","600","*","605","F","599","I"
200,"Singapore",358,"Cabbages and other brassicas","yield","199600","F","202222","F","2e+05","F","189062","F","196359","I"
202,"South Africa",358,"Cabbages and other brassicas","areaHarvested","2400","F","2450","F","2600","F","2200","F","2314","I"
202,"South Africa",358,"Cabbages and other brassicas","production","136016","","150845","","145622","","136367","","132600","I"
202,"South Africa",358,"Cabbages and other brassicas","yield","566733","F","615694","F","560085","F","619850","F","573028","I"
203,"Spain",358,"Cabbages and other brassicas","areaHarvested","5900","","4995","","6108","","5700","","5600",""
203,"Spain",358,"Cabbages and other brassicas","production","2e+05","","193600","","213127","","186800","","181900",""
203,"Spain",358,"Cabbages and other brassicas","yield","338983","","387588","","348931","","327719","","324821",""
206,"the Sudan",358,"Cabbages and other brassicas","areaHarvested","340","","340","","380","","382","","383",""
206,"the Sudan",358,"Cabbages and other brassicas","production","2500","","2400","","2500","","2513","","2520",""
206,"the Sudan",358,"Cabbages and other brassicas","yield","73529","","70588","","65789","","65785","","65796",""
207,"Suriname",358,"Cabbages and other brassicas","areaHarvested","46","","43","","33","","22","","39",""
207,"Suriname",358,"Cabbages and other brassicas","production","798","","1015","","851","","595","","1021",""
207,"Suriname",358,"Cabbages and other brassicas","yield","173478","","236047","","257879","","270455","","261795",""
208,"Tajikistan",358,"Cabbages and other brassicas","areaHarvested","2100","*","1884","","2052","","2170","","2600","*"
208,"Tajikistan",358,"Cabbages and other brassicas","production","55000","*","49550","","58326","","67005","","70000","*"
208,"Tajikistan",358,"Cabbages and other brassicas","yield","261905","*","263004","","284240","","308779","","269231","*"
210,"Sweden",358,"Cabbages and other brassicas","areaHarvested","400","","400","","368","","400","","400",""
210,"Sweden",358,"Cabbages and other brassicas","production","18000","","20800","","17800","","16300","","16800",""
210,"Sweden",358,"Cabbages and other brassicas","yield","450000","","520000","","483696","","407500","","420000",""
211,"Switzerland",358,"Cabbages and other brassicas","areaHarvested","1160","","1198","","1271","","1099","","1148",""
211,"Switzerland",358,"Cabbages and other brassicas","production","35686","","37378","","44506","","38881","","34329",""
211,"Switzerland",358,"Cabbages and other brassicas","yield","307638","","312003","","350165","","353785","","299033",""
212,"the Syrian Arab Republic",358,"Cabbages and other brassicas","areaHarvested","2221","","2408","","2182","","2142","","1969","I"
212,"the Syrian Arab Republic",358,"Cabbages and other brassicas","production","44441","","44707","","42301","","39017","","36839","I"
212,"the Syrian Arab Republic",358,"Cabbages and other brassicas","yield","200095","","185660","","193863","","182152","","187068","I"
213,"Turkmenistan",358,"Cabbages and other brassicas","areaHarvested","4500","F","5000","F","5200","F","5500","F","6237","I"
213,"Turkmenistan",358,"Cabbages and other brassicas","production","67500","*","68000","F","68000","F","80000","F","82329","I"
213,"Turkmenistan",358,"Cabbages and other brassicas","yield","150000","F","136000","F","130769","F","145455","F","131997","I"
214,"Taiwan, Province of China",358,"Cabbages and other brassicas","areaHarvested","17777","","16364","","16009","","16008","","16000","F"
214,"Taiwan, Province of China",358,"Cabbages and other brassicas","production","589519","","538078","","583095","","561521","","565000","F"
214,"Taiwan, Province of China",358,"Cabbages and other brassicas","yield","331619","","328818","","364229","","350775","","353125","F"
215,"the United Republic of Tanzania",358,"Cabbages and other brassicas","areaHarvested","3500","F","4200","F","5000","F","6000","F","6952",""
215,"the United Republic of Tanzania",358,"Cabbages and other brassicas","production","42592","I","45000","F","55000","F","70000","F","80700",""
215,"the United Republic of Tanzania",358,"Cabbages and other brassicas","yield","121690","I","107143","F","110000","F","116667","F","116082",""
216,"Thailand",358,"Cabbages and other brassicas","areaHarvested","39363","","40925","","33914","","34000","F","34000","F"
216,"Thailand",358,"Cabbages and other brassicas","production","496374","","549877","","490660","","505000","F","5e+05","F"
216,"Thailand",358,"Cabbages and other brassicas","yield","126102","","134362","","144678","","148529","F","147059","F"
217,"Togo",358,"Cabbages and other brassicas","areaHarvested","52","I","55","I","60","F","65","F","64","I"
217,"Togo",358,"Cabbages and other brassicas","production","665","I","682","I","700","F","725","F","730","I"
217,"Togo",358,"Cabbages and other brassicas","yield","127163","I","123833","I","116667","F","111538","F","113841","I"
220,"Trinidad and Tobago",358,"Cabbages and other brassicas","areaHarvested","28","","72","","61","","85","","54",""
220,"Trinidad and Tobago",358,"Cabbages and other brassicas","production","642","","326","","787","","1157","","336",""
220,"Trinidad and Tobago",358,"Cabbages and other brassicas","yield","227660","","45215","","129016","","136118","","62222",""
221,"Oman",358,"Cabbages and other brassicas","areaHarvested","286","","369","","282","","300","F","311","I"
221,"Oman",358,"Cabbages and other brassicas","production","7631","","12885","","8659","","9500","F","10134","I"
221,"Oman",358,"Cabbages and other brassicas","yield","266818","","349187","","307057","","316667","F","325638","I"
222,"Tunisia",358,"Cabbages and other brassicas","areaHarvested","2185","I","2282","I","1960","I","2350","F","2352","I"
222,"Tunisia",358,"Cabbages and other brassicas","production","25400","","26500","","22736","","26500","F","27229","I"
222,"Tunisia",358,"Cabbages and other brassicas","yield","116240","I","116126","I","116011","I","112766","F","115783","I"
223,"Turkey",358,"Cabbages and other brassicas","areaHarvested","31124","I","30000","F","30223","I","28500","F","29669","I"
223,"Turkey",358,"Cabbages and other brassicas","production","706855","","693002","","710056","","701465","","720257",""
223,"Turkey",358,"Cabbages and other brassicas","yield","227109","I","231001","F","234937","I","246128","F","242766","I"
225,"the United Arab Emirates",358,"Cabbages and other brassicas","areaHarvested","292","","303","","247","","240","F","217","I"
225,"the United Arab Emirates",358,"Cabbages and other brassicas","production","9917","","8528","","6574","","6500","F","5375","I"
225,"the United Arab Emirates",358,"Cabbages and other brassicas","yield","339159","","281452","","266154","","270833","F","247299","I"
229,"the United Kingdom of Great Britain and Northern Ireland",358,"Cabbages and other brassicas","areaHarvested","10019","","9818","","9838","","10529","","11070",""
229,"the United Kingdom of Great Britain and Northern Ireland",358,"Cabbages and other brassicas","production","277500","","291700","","281300","","267800","","271800",""
229,"the United Kingdom of Great Britain and Northern Ireland",358,"Cabbages and other brassicas","yield","276974","","297107","","285932","","254345","","245528",""
230,"Ukraine",358,"Cabbages and other brassicas","areaHarvested","68600","","70700","","77600","","78400","","78200",""
230,"Ukraine",358,"Cabbages and other brassicas","production","1509300","","1497400","","2004000","","1922400","","2082500",""
230,"Ukraine",358,"Cabbages and other brassicas","yield","220015","","211796","","258247","","245204","","266304",""
231,"the United States of America",358,"Cabbages and other brassicas","areaHarvested","26430","","26990","","24848","","25778","","24354",""
231,"the United States of America",358,"Cabbages and other brassicas","production","1019080","","1054050","","1124820","","1232049","","1239669",""
231,"the United States of America",358,"Cabbages and other brassicas","yield","385577","","390534","","452680","","477946","","509021",""
234,"Uruguay",358,"Cabbages and other brassicas","areaHarvested","420","F","402","I","387","I","380","F","357","I"
234,"Uruguay",358,"Cabbages and other brassicas","production","4000","F","3782","I","3695","I","3600","F","3515","I"
234,"Uruguay",358,"Cabbages and other brassicas","yield","95238","F","94201","I","95578","I","94737","F","98333","I"
235,"Uzbekistan",358,"Cabbages and other brassicas","areaHarvested","9900","*","10300","*","10500","*","13000","F","15000","F"
235,"Uzbekistan",358,"Cabbages and other brassicas","production","486000","*","540000","*","595400","*","660000","*","726000","*"
235,"Uzbekistan",358,"Cabbages and other brassicas","yield","490909","*","524272","*","567048","*","507692","F","484000","F"
236,"Venezuela (Bolivarian Republic of)",358,"Cabbages and other brassicas","areaHarvested","2400","F","3429","","3438","","3985","","4296",""
236,"Venezuela (Bolivarian Republic of)",358,"Cabbages and other brassicas","production","105019","","129282","","133949","","156244","","173698",""
236,"Venezuela (Bolivarian Republic of)",358,"Cabbages and other brassicas","yield","437579","F","377025","","389613","","392080","","404366",""
237,"Viet Nam",358,"Cabbages and other brassicas","areaHarvested","32584","I","34298","I","33102","","34527","","35316",""
237,"Viet Nam",358,"Cabbages and other brassicas","production","712652","I","776996","I","797840","","853452","","862598",""
237,"Viet Nam",358,"Cabbages and other brassicas","yield","218715","I","226543","I","241022","","247183","","244255",""
238,"Ethiopia",358,"Cabbages and other brassicas","areaHarvested","35344","","31954","","36586","","37840","","41351","I"
238,"Ethiopia",358,"Cabbages and other brassicas","production","294586","","351100","","366664","","394220","","408969","I"
238,"Ethiopia",358,"Cabbages and other brassicas","yield","83348","","109877","","100220","","104181","","98901","I"
246,"Yemen (old)",358,"Cabbages and other brassicas","areaHarvested","35","T","35","T","35","T","35","T","33","I"
246,"Yemen (old)",358,"Cabbages and other brassicas","production","344","T","344","T","344","T","344","T","320","I"
246,"Yemen (old)",358,"Cabbages and other brassicas","yield","97294","T","97294","T","97294","T","97294","T","98080","I"
249,"Yemen",358,"Cabbages and other brassicas","areaHarvested","548","","570","*","490","*","560","*","580","*"
249,"Yemen",358,"Cabbages and other brassicas","production","8899","","9120","*","7200","*","8800","*","8900","*"
249,"Yemen",358,"Cabbages and other brassicas","yield","162391","","160000","*","146939","*","157143","*","153448","*"
250,"the Democratic Republic of the Congo",358,"Cabbages and other brassicas","areaHarvested","1525","I","1600","F","1535","I","1500","F","1500","F"
250,"the Democratic Republic of the Congo",358,"Cabbages and other brassicas","production","25826","I","26000","F","26346","I","27500","F","25000","F"
250,"the Democratic Republic of the Congo",358,"Cabbages and other brassicas","yield","169314","I","162500","F","171585","I","183333","F","166667","F"
255,"Belgium",358,"Cabbages and other brassicas","areaHarvested","3800","","4000","F","4000","F","4000","F","3232",""
255,"Belgium",358,"Cabbages and other brassicas","production","111600","","104700","*","126900","*","124800","*","122800","*"
255,"Belgium",358,"Cabbages and other brassicas","yield","293684","","261750","F","317250","F","312000","F","379950","*"
256,"Luxembourg",358,"Cabbages and other brassicas","areaHarvested","2","","1","","1","","1","","2",""
256,"Luxembourg",358,"Cabbages and other brassicas","production","59","","57","","60","","67","","99",""
256,"Luxembourg",358,"Cabbages and other brassicas","yield","295000","","570000","","5e+05","","5e+05","","502538",""
272,"Serbia",358,"Cabbages and other brassicas","areaHarvested","20810","","20891","","20581","","20441","","19422",""
272,"Serbia",358,"Cabbages and other brassicas","production","326162","","336600","","315490","","266330","","303893",""
272,"Serbia",358,"Cabbages and other brassicas","yield","156733","","161122","","153292","","130292","","156468",""
273,"Montenegro",358,"Cabbages and other brassicas","areaHarvested","1968","","1985","","1982","","1969","","1754","I"
273,"Montenegro",358,"Cabbages and other brassicas","production","50062","","55557","","53631","","46696","","50579","I"
273,"Montenegro",358,"Cabbages and other brassicas","yield","254380","","279884","","270590","","237156","","288399","I"
276,"the Sudan",358,"Cabbages and other brassicas","areaHarvested","340","","340","","380","","382","","383",""
276,"the Sudan",358,"Cabbages and other brassicas","production","2500","","2400","","2500","","2513","","2520",""
276,"the Sudan",358,"Cabbages and other brassicas","yield","73529","","70588","","65789","","65785","","65796",""
277,"South Sudan",358,"Cabbages and other brassicas","areaHarvested","340","","340","","380","","380","T","356","I"
277,"South Sudan",358,"Cabbages and other brassicas","production","2500","","2400","","2500","","2500","T","2484","I"
277,"South Sudan",358,"Cabbages and other brassicas","yield","73529","","70588","","65789","","65789","T","69819","I"
299,"Occupied Palestinian Territory",358,"Cabbages and other brassicas","areaHarvested","522","I","260","","398","I","400","F","415","I"
299,"Occupied Palestinian Territory",358,"Cabbages and other brassicas","production","25108","*","17000","F","21870","I","24000","F","25639","I"
299,"Occupied Palestinian Territory",358,"Cabbages and other brassicas","yield","480698","I","653846","F","549132","I","6e+05","F","617565","I"
357,"China",358,"Cabbages and other brassicas","areaHarvested","1200948","I","1197402","I","1194044","I","1190860","I","1187840","I"
357,"China",358,"Cabbages and other brassicas","production","25595444","I","26304605","I","27013358","I","27721780","I","28429927","I"
357,"China",358,"Cabbages and other brassicas","yield","213127","I","219681","I","226234","I","232788","I","239341","I"
