"areaCode","areaName","itemCode","itemName","variable","2009_num","2009_symb","2010_num","2010_symb","2011_num","2011_symb","2012_num","2012_symb","2013_num","2013_symb"
166,"Panama",397,"Cucumbers and gherkins","areaHarvested","342","I","337","I","332","I","325","F","322","I"
166,"Panama",397,"Cucumbers and gherkins","production","2705","","2724","","2743","","2762","","2772","I"
166,"Panama",397,"Cucumbers and gherkins","yield","79062","I","80794","I","82526","I","84985","F","85990","I"
167,"the Czech Republic",397,"Cucumbers and gherkins","areaHarvested","462","","414","","367","","317","","286",""
167,"the Czech Republic",397,"Cucumbers and gherkins","production","7889","","10562","","9529","","7175","","10874",""
167,"the Czech Republic",397,"Cucumbers and gherkins","yield","170758","","255121","","259646","","226341","","380210",""
170,"Peru",397,"Cucumbers and gherkins","areaHarvested","3365","","2938","","2553","","2515","","2640",""
170,"Peru",397,"Cucumbers and gherkins","production","49784","","49089","","42513","","42763","","46409",""
170,"Peru",397,"Cucumbers and gherkins","yield","147947","","167083","","166522","","170032","","175792",""
171,"the Philippines",397,"Cucumbers and gherkins","areaHarvested","1834","","1816","","1791","","1844","","1891",""
171,"the Philippines",397,"Cucumbers and gherkins","production","11845","","11766","","11640","","11785","","12533",""
171,"the Philippines",397,"Cucumbers and gherkins","yield","64586","","64791","","64992","","63910","","66277",""
173,"Poland",397,"Cucumbers and gherkins","areaHarvested","20144","","14942","","17461","","17100","","14800",""
173,"Poland",397,"Cucumbers and gherkins","production","480553","","442212","","510892","","520868","","512714",""
173,"Poland",397,"Cucumbers and gherkins","yield","238559","","295952","","292590","","304601","","346428",""
174,"Portugal",397,"Cucumbers and gherkins","areaHarvested","300","F","285","F","215","*","150","*","150","F"
174,"Portugal",397,"Cucumbers and gherkins","production","11901","I","11886","I","9800","","7700","","7200",""
174,"Portugal",397,"Cucumbers and gherkins","yield","396706","I","417040","I","455814","*","513333","*","480000","F"
176,"Timor-Leste",397,"Cucumbers and gherkins","areaHarvested","167","","169","","170","F","175","F","164","I"
176,"Timor-Leste",397,"Cucumbers and gherkins","production","1056","","1086","","1100","F","1200","F","1246","I"
176,"Timor-Leste",397,"Cucumbers and gherkins","yield","63234","","64260","","64706","F","68571","F","76012","I"
177,"Puerto Rico",397,"Cucumbers and gherkins","areaHarvested","41","I","39","I","36","I","30","F","30","I"
177,"Puerto Rico",397,"Cucumbers and gherkins","production","510","I","483","I","451","I","400","F","385","I"
177,"Puerto Rico",397,"Cucumbers and gherkins","yield","122867","I","124677","I","126487","I","133333","F","130106","I"
179,"Qatar",397,"Cucumbers and gherkins","areaHarvested","88","","97","","167","","18","","33","I"
179,"Qatar",397,"Cucumbers and gherkins","production","836","","803","","901","","334","","274","I"
179,"Qatar",397,"Cucumbers and gherkins","yield","95000","","82784","","53952","","185556","","83940","I"
181,"Zimbabwe",397,"Cucumbers and gherkins","areaHarvested","120","F","125","F","127","I","125","F","125","F"
181,"Zimbabwe",397,"Cucumbers and gherkins","production","250","F","265","F","258","I","240","F","240","F"
181,"Zimbabwe",397,"Cucumbers and gherkins","yield","20833","F","21200","F","20246","I","19200","F","19200","F"
183,"Romania",397,"Cucumbers and gherkins","areaHarvested","13122","","12614","","13154","","12343","","12793",""
183,"Romania",397,"Cucumbers and gherkins","production","176482","","172059","","195855","","158855","","169493",""
183,"Romania",397,"Cucumbers and gherkins","yield","134493","","136403","","148894","","128700","","132489",""
185,"the Russian Federation",397,"Cucumbers and gherkins","areaHarvested","66200","","66300","","66200","","68000","","67267",""
185,"the Russian Federation",397,"Cucumbers and gherkins","production","1132730","","1161865","","1202360","","1281788","","1068000",""
185,"the Russian Federation",397,"Cucumbers and gherkins","yield","171107","","175244","","181625","","188498","","158770",""
186,"Serbia and Montenegro",397,"Cucumbers and gherkins","areaHarvested","8935","T","8935","T","8935","T","8935","T","8840","I"
186,"Serbia and Montenegro",397,"Cucumbers and gherkins","production","62063","T","62063","T","62063","T","62063","T","62038","I"
186,"Serbia and Montenegro",397,"Cucumbers and gherkins","yield","69461","T","69461","T","69461","T","69461","T","70179","I"
188,"Saint Kitts and Nevis",397,"Cucumbers and gherkins","areaHarvested","10","","10","","10","","10","F","11","I"
188,"Saint Kitts and Nevis",397,"Cucumbers and gherkins","production","100","","100","","100","","105","F","107","I"
188,"Saint Kitts and Nevis",397,"Cucumbers and gherkins","yield","1e+05","","1e+05","","1e+05","","105000","F","100445","I"
189,"Saint Lucia",397,"Cucumbers and gherkins","areaHarvested","38","F","39","F","33","I","40","F","36","I"
189,"Saint Lucia",397,"Cucumbers and gherkins","production","625","","510","F","473","I","600","F","540","I"
189,"Saint Lucia",397,"Cucumbers and gherkins","yield","164474","F","130769","F","145262","I","150000","F","149612","I"
194,"Saudi Arabia",397,"Cucumbers and gherkins","areaHarvested","4775","","3149","","3286","","3400","F","3129","I"
194,"Saudi Arabia",397,"Cucumbers and gherkins","production","326330","","220978","","228762","","230000","F","226180","I"
194,"Saudi Arabia",397,"Cucumbers and gherkins","yield","683414","","701740","","696172","","676471","F","722822","I"
198,"Slovenia",397,"Cucumbers and gherkins","areaHarvested","154","","89","","263","","287","","264",""
198,"Slovenia",397,"Cucumbers and gherkins","production","3367","","2312","","6076","","5162","","4480",""
198,"Slovenia",397,"Cucumbers and gherkins","yield","218636","","259775","","231027","","179861","","169697",""
199,"Slovakia",397,"Cucumbers and gherkins","areaHarvested","2179","","2218","","2200","F","2200","F","2250","F"
199,"Slovakia",397,"Cucumbers and gherkins","production","27906","","27318","","27000","F","27200","F","27500","F"
199,"Slovakia",397,"Cucumbers and gherkins","yield","128068","","123165","","122727","F","123636","F","122222","F"
200,"Singapore",397,"Cucumbers and gherkins","areaHarvested","0","T","0","T","0","T","0","T","0","I"
200,"Singapore",397,"Cucumbers and gherkins","production","0","T","0","T","0","F","0","T","0","I"
200,"Singapore",397,"Cucumbers and gherkins","yield","77226","I","77789","I","78352","I","78915","I","79478","I"
202,"South Africa",397,"Cucumbers and gherkins","areaHarvested","1300","F","1351","I","1500","F","1400","F","1496","I"
202,"South Africa",397,"Cucumbers and gherkins","production","19799","","21504","","24420","","23396","","24893","I"
202,"South Africa",397,"Cucumbers and gherkins","yield","152300","F","159171","I","162800","F","167114","F","166446","I"
203,"Spain",397,"Cucumbers and gherkins","areaHarvested","8094","","8235","","8293","","14000","","8100",""
203,"Spain",397,"Cucumbers and gherkins","production","564569","","666274","","720198","","748500","","754400",""
203,"Spain",397,"Cucumbers and gherkins","yield","697515","","809076","","868441","","534643","","931358",""
206,"the Sudan",397,"Cucumbers and gherkins","areaHarvested","2520","","2100","","2520","","2730","","2744",""
206,"the Sudan",397,"Cucumbers and gherkins","production","30000","","25000","","30000","","32000","","32160",""
206,"the Sudan",397,"Cucumbers and gherkins","yield","119048","","119048","","119048","","117216","","117201",""
207,"Suriname",397,"Cucumbers and gherkins","areaHarvested","28","","26","","26","","21","","46",""
207,"Suriname",397,"Cucumbers and gherkins","production","578","","582","","602","","494","","1131",""
207,"Suriname",397,"Cucumbers and gherkins","yield","206429","","223846","","231538","","235238","","245870",""
208,"Tajikistan",397,"Cucumbers and gherkins","areaHarvested","2600","*","3756","","3991","","4312","","3800","*"
208,"Tajikistan",397,"Cucumbers and gherkins","production","26500","*","31300","*","33700","*","36400","*","40000","*"
208,"Tajikistan",397,"Cucumbers and gherkins","yield","101923","*","83333","*","84440","*","84416","*","105263","*"
210,"Sweden",397,"Cucumbers and gherkins","areaHarvested","300","","300","","219","","300","","100",""
210,"Sweden",397,"Cucumbers and gherkins","production","30600","","34900","","35500","","36700","","27900",""
210,"Sweden",397,"Cucumbers and gherkins","yield","1020000","","1163333","","1621005","","1223333","","2790000",""
211,"Switzerland",397,"Cucumbers and gherkins","areaHarvested","93","","93","","94","","87","","99",""
211,"Switzerland",397,"Cucumbers and gherkins","production","10568","","10386","","11226","","11396","","11883",""
211,"Switzerland",397,"Cucumbers and gherkins","yield","1136344","","1116774","","1194255","","1309885","","1200303",""
212,"the Syrian Arab Republic",397,"Cucumbers and gherkins","areaHarvested","10449","","11730","","10605","","6025","","5453","I"
212,"the Syrian Arab Republic",397,"Cucumbers and gherkins","production","132925","","154994","","154368","","84583","","73428","I"
212,"the Syrian Arab Republic",397,"Cucumbers and gherkins","yield","127213","","132135","","145562","","140387","","134652","I"
213,"Turkmenistan",397,"Cucumbers and gherkins","areaHarvested","1300","F","1400","F","1400","F","1500","F","1460","I"
213,"Turkmenistan",397,"Cucumbers and gherkins","production","28000","*","29848","I","30000","F","32000","F","33065","I"
213,"Turkmenistan",397,"Cucumbers and gherkins","yield","215385","F","213198","I","214286","F","213333","F","226538","I"
214,"Taiwan, Province of China",397,"Cucumbers and gherkins","areaHarvested","2606","","2465","","2402","","2221","","2250","F"
214,"Taiwan, Province of China",397,"Cucumbers and gherkins","production","44463","","44556","","45956","","45090","","45000","F"
214,"Taiwan, Province of China",397,"Cucumbers and gherkins","yield","170618","","180755","","191324","","203017","","2e+05","F"
216,"Thailand",397,"Cucumbers and gherkins","areaHarvested","23112","","23449","","24522","","25000","F","25000","F"
216,"Thailand",397,"Cucumbers and gherkins","production","233720","","236955","","261400","","262000","F","265000","F"
216,"Thailand",397,"Cucumbers and gherkins","yield","101125","","101051","","106598","","104800","F","106000","F"
220,"Trinidad and Tobago",397,"Cucumbers and gherkins","areaHarvested","526","","184","","184","","85","","162",""
220,"Trinidad and Tobago",397,"Cucumbers and gherkins","production","1392","","1338","","1193","","1392","","1217",""
220,"Trinidad and Tobago",397,"Cucumbers and gherkins","yield","26444","","72836","","64837","","163765","","75123",""
221,"Oman",397,"Cucumbers and gherkins","areaHarvested","54","","36","","66","","70","F","58","I"
221,"Oman",397,"Cucumbers and gherkins","production","3434","*","3152","*","3635","*","4000","F","3965","I"
221,"Oman",397,"Cucumbers and gherkins","yield","635852","*","875528","*","550803","*","571429","F","688533","I"
222,"Tunisia",397,"Cucumbers and gherkins","areaHarvested","1800","","3100","F","2970","","3030","","3241","I"
222,"Tunisia",397,"Cucumbers and gherkins","production","37700","","72000","","67470","","71400","","74231","I"
222,"Tunisia",397,"Cucumbers and gherkins","yield","209444","","232258","F","227172","","235644","","229051","I"
223,"Turkey",397,"Cucumbers and gherkins","areaHarvested","60000","F","61284","I","62009","I","63000","F","62964","I"
223,"Turkey",397,"Cucumbers and gherkins","production","1735010","","1739191","","1749174","","1741878","","1754613",""
223,"Turkey",397,"Cucumbers and gherkins","yield","289168","F","283793","I","282085","I","276489","F","278669","I"
225,"the United Arab Emirates",397,"Cucumbers and gherkins","areaHarvested","256","","333","","277","","300","F","801","I"
225,"the United Arab Emirates",397,"Cucumbers and gherkins","production","4742","","4242","","4497","","5000","F","5648","I"
225,"the United Arab Emirates",397,"Cucumbers and gherkins","yield","184873","","127387","","162347","","166667","F","70539","I"
229,"the United Kingdom of Great Britain and Northern Ireland",397,"Cucumbers and gherkins","areaHarvested","116","","114","","117","","115","","108",""
229,"the United Kingdom of Great Britain and Northern Ireland",397,"Cucumbers and gherkins","production","57700","","64600","","66500","","63300","","57900",""
229,"the United Kingdom of Great Britain and Northern Ireland",397,"Cucumbers and gherkins","yield","4974138","","5666667","","5683761","","5504348","","5361111",""
230,"Ukraine",397,"Cucumbers and gherkins","areaHarvested","51500","","51700","","56600","","56800","","57000",""
230,"Ukraine",397,"Cucumbers and gherkins","production","883000","","860100","","965900","","1020600","","1044300",""
230,"Ukraine",397,"Cucumbers and gherkins","yield","171456","","166364","","170654","","179683","","183211",""
231,"the United States of America",397,"Cucumbers and gherkins","areaHarvested","58300","","53460","","50072","","51929","","49436",""
231,"the United States of America",397,"Cucumbers and gherkins","production","922230","","880530","","772720","","901060","","747610",""
231,"the United States of America",397,"Cucumbers and gherkins","yield","158187","","164708","","154322","","173518","","151228",""
235,"Uzbekistan",397,"Cucumbers and gherkins","areaHarvested","10000","*","10000","*","11000","*","13000","F","14000","F"
235,"Uzbekistan",397,"Cucumbers and gherkins","production","350000","*","390000","*","430000","*","477000","*","524000","*"
235,"Uzbekistan",397,"Cucumbers and gherkins","yield","350000","*","390000","*","390909","*","366923","F","374286","F"
236,"Venezuela (Bolivarian Republic of)",397,"Cucumbers and gherkins","areaHarvested","1200","F","1630","","1898","","2408","","2896",""
236,"Venezuela (Bolivarian Republic of)",397,"Cucumbers and gherkins","production","20000","F","28727","","34022","","40736","","49922",""
236,"Venezuela (Bolivarian Republic of)",397,"Cucumbers and gherkins","yield","166667","F","176239","","179252","","169169","","172380",""
238,"Ethiopia",397,"Cucumbers and gherkins","areaHarvested","60","I","63","I","66","I","70","F","71","I"
238,"Ethiopia",397,"Cucumbers and gherkins","production","1217","I","1291","I","1369","I","1500","F","1535","I"
238,"Ethiopia",397,"Cucumbers and gherkins","yield","202191","I","205323","I","208456","I","214286","F","214720","I"
246,"Yemen (old)",397,"Cucumbers and gherkins","areaHarvested","509","T","509","T","509","T","509","T","514","I"
246,"Yemen (old)",397,"Cucumbers and gherkins","production","15800","T","15800","T","15800","T","15800","T","15800","I"
246,"Yemen (old)",397,"Cucumbers and gherkins","yield","310132","T","310132","T","310132","T","310132","T","307324","I"
249,"Yemen",397,"Cucumbers and gherkins","areaHarvested","956","","950","*","810","*","940","*","960","*"
249,"Yemen",397,"Cucumbers and gherkins","production","15732","","16700","*","13300","*","16000","*","16300","*"
249,"Yemen",397,"Cucumbers and gherkins","yield","164561","","175789","*","164198","*","170213","*","169792","*"
250,"the Democratic Republic of the Congo",397,"Cucumbers and gherkins","areaHarvested","77","I","85","F","79","I","80","F","90","F"
250,"the Democratic Republic of the Congo",397,"Cucumbers and gherkins","production","306","I","310","F","321","I","350","F","365","F"
250,"the Democratic Republic of the Congo",397,"Cucumbers and gherkins","yield","39615","I","36471","F","40425","I","43750","F","40556","F"
255,"Belgium",397,"Cucumbers and gherkins","areaHarvested","43","","65","","53","","100","","100","F"
255,"Belgium",397,"Cucumbers and gherkins","production","19800","","27300","","18700","","20100","","17400",""
255,"Belgium",397,"Cucumbers and gherkins","yield","4604651","","4200000","","3528302","","2010000","","1740000","F"
256,"Luxembourg",397,"Cucumbers and gherkins","areaHarvested","0","I","0","","1","","0","","1",""
256,"Luxembourg",397,"Cucumbers and gherkins","production","6","I","0","I","54","","28","","40",""
256,"Luxembourg",397,"Cucumbers and gherkins","yield","550831","I","560673","I","545455","","622222","","579710",""
272,"Serbia",397,"Cucumbers and gherkins","areaHarvested","8775","","8699","","8820","","8827","","8442",""
272,"Serbia",397,"Cucumbers and gherkins","production","66762","","70136","","71761","","55356","","63687",""
272,"Serbia",397,"Cucumbers and gherkins","yield","76082","","80625","","81362","","62712","","75441",""
276,"the Sudan",397,"Cucumbers and gherkins","areaHarvested","2520","","2100","","2520","","2730","","2744",""
276,"the Sudan",397,"Cucumbers and gherkins","production","30000","","25000","","30000","","32000","","32160",""
276,"the Sudan",397,"Cucumbers and gherkins","yield","119048","","119048","","119048","","117216","","117201",""
277,"South Sudan",397,"Cucumbers and gherkins","areaHarvested","2520","","2100","","2520","","2520","T","2386","I"
277,"South Sudan",397,"Cucumbers and gherkins","production","30000","","25000","","30000","","30000","T","29209","I"
277,"South Sudan",397,"Cucumbers and gherkins","yield","119048","","119048","","119048","","119048","T","122413","I"
299,"Occupied Palestinian Territory",397,"Cucumbers and gherkins","areaHarvested","2380","I","1678","","2378","I","2600","F","2500","I"
299,"Occupied Palestinian Territory",397,"Cucumbers and gherkins","production","199319","I","2e+05","F","227442","I","260000","F","268939","I"
299,"Occupied Palestinian Territory",397,"Cucumbers and gherkins","yield","837531","I","1191895","F","956641","I","1e+06","F","1075751","I"
357,"China",397,"Cucumbers and gherkins","areaHarvested","1365370","I","1410296","I","1455143","I","1499915","I","1544614","I"
357,"China",397,"Cucumbers and gherkins","production","24007846","I","24815218","I","25622316","I","26429192","I","27235885","I"
357,"China",397,"Cucumbers and gherkins","yield","175834","I","175958","I","176081","I","176205","I","176328","I"
