"areaCode","areaName","itemCode","itemName","variable","2009_num","2009_symb","2010_num","2010_symb","2011_num","2011_symb","2012_num","2012_symb","2013_num","2013_symb"
209,"Swaziland",571,"Mangoes, mangosteens, guavas","production","115","F","130","F","123","I","120","F","117","I"
209,"Swaziland",571,"Mangoes, mangosteens, guavas","yield","57500","F","59091","F","55390","I","40000","F","51011","I"
214,"Taiwan, Province of China",571,"Mangoes, mangosteens, guavas","areaHarvested","16637","","16437","","16487","","16087","","18309","I"
214,"Taiwan, Province of China",571,"Mangoes, mangosteens, guavas","production","140290","","135293","","169380","","167247","","175900","I"
214,"Taiwan, Province of China",571,"Mangoes, mangosteens, guavas","yield","84324","","82310","","102735","","103964","","96072","I"
215,"the United Republic of Tanzania",571,"Mangoes, mangosteens, guavas","areaHarvested","27842","I","30000","F","32000","F","35000","F","35103",""
215,"the United Republic of Tanzania",571,"Mangoes, mangosteens, guavas","production","320000","","350000","F","380000","F","410000","F","450041",""
215,"the United Republic of Tanzania",571,"Mangoes, mangosteens, guavas","yield","114936","I","116667","F","118750","F","117143","F","128206",""
216,"Thailand",571,"Mangoes, mangosteens, guavas","areaHarvested","308026","","311048","","340000","F","360000","F","380000","F"
216,"Thailand",571,"Mangoes, mangosteens, guavas","production","2469814","","2550595","","2793640","","2985530","","3141950",""
216,"Thailand",571,"Mangoes, mangosteens, guavas","yield","80182","","82000","","82166","F","82931","F","82683","F"
220,"Trinidad and Tobago",571,"Mangoes, mangosteens, guavas","areaHarvested","120","F","112","I","112","I","100","F","103","I"
220,"Trinidad and Tobago",571,"Mangoes, mangosteens, guavas","production","750","F","696","I","692","I","600","F","631","I"
220,"Trinidad and Tobago",571,"Mangoes, mangosteens, guavas","yield","62500","F","62117","I","61829","I","60000","F","61253","I"
221,"Oman",571,"Mangoes, mangosteens, guavas","areaHarvested","1071","","1071","","1071","","1100","F","979","I"
221,"Oman",571,"Mangoes, mangosteens, guavas","production","10199","","10199","","8949","","9000","F","8708","I"
221,"Oman",571,"Mangoes, mangosteens, guavas","yield","95229","","95229","","83557","","81818","F","88994","I"
225,"the United Arab Emirates",571,"Mangoes, mangosteens, guavas","areaHarvested","550","","570","","655","","670","F","355","I"
225,"the United Arab Emirates",571,"Mangoes, mangosteens, guavas","production","11000","","10600","","5681","","8000","F","6680","I"
225,"the United Arab Emirates",571,"Mangoes, mangosteens, guavas","yield","2e+05","","185965","","86733","","119403","F","188356","I"
231,"the United States of America",571,"Mangoes, mangosteens, guavas","areaHarvested","230","F","47","","45","","45","F","60","I"
231,"the United States of America",571,"Mangoes, mangosteens, guavas","production","953","","590","","862","","900","F","890","I"
231,"the United States of America",571,"Mangoes, mangosteens, guavas","yield","41435","F","125532","","191556","","2e+05","F","148358","I"
233,"Burkina Faso",571,"Mangoes, mangosteens, guavas","areaHarvested","1595","I","1646","I","1695","I","1500","F","1781","I"
233,"Burkina Faso",571,"Mangoes, mangosteens, guavas","production","11368","I","12052","I","12741","I","13650","F","14078","I"
233,"Burkina Faso",571,"Mangoes, mangosteens, guavas","yield","71264","I","73211","I","75157","I","91000","F","79050","I"
236,"Venezuela (Bolivarian Republic of)",571,"Mangoes, mangosteens, guavas","areaHarvested","4500","F","4500","F","10973","","12846","","14014",""
236,"Venezuela (Bolivarian Republic of)",571,"Mangoes, mangosteens, guavas","production","53886","","52475","","163896","","172324","","201641",""
236,"Venezuela (Bolivarian Republic of)",571,"Mangoes, mangosteens, guavas","yield","119747","F","116611","F","149368","","134143","","143881",""
237,"Viet Nam",571,"Mangoes, mangosteens, guavas","areaHarvested","68800","","71200","","72044","","73692","","78156",""
237,"Viet Nam",571,"Mangoes, mangosteens, guavas","production","554000","","580300","","686637","","775942","","705865",""
237,"Viet Nam",571,"Mangoes, mangosteens, guavas","yield","80523","","81503","","95309","","105296","","90315",""
238,"Ethiopia",571,"Mangoes, mangosteens, guavas","areaHarvested","8630","","7513","","8058","","8809","","8475","I"
238,"Ethiopia",571,"Mangoes, mangosteens, guavas","production","65620","","65652","","72753","","69751","","72756","I"
238,"Ethiopia",571,"Mangoes, mangosteens, guavas","yield","76037","","87385","","90287","","79182","","85848","I"
243,"Wallis and Futuna Islands",571,"Mangoes, mangosteens, guavas","areaHarvested","3","T","3","T","3","T","3","F","3","I"
243,"Wallis and Futuna Islands",571,"Mangoes, mangosteens, guavas","production","17","I","17","I","17","I","16","F","16","I"
243,"Wallis and Futuna Islands",571,"Mangoes, mangosteens, guavas","yield","55267","I","55172","I","55078","I","53333","F","54889","I"
244,"Samoa",571,"Mangoes, mangosteens, guavas","areaHarvested","105","I","106","I","107","I","110","F","111","I"
244,"Samoa",571,"Mangoes, mangosteens, guavas","production","3948","I","3945","I","3964","I","3750","F","4026","I"
244,"Samoa",571,"Mangoes, mangosteens, guavas","yield","375147","I","371978","I","368809","I","340909","F","362471","I"
246,"Yemen (old)",571,"Mangoes, mangosteens, guavas","areaHarvested","1300","T","1300","T","1300","T","1300","T","1297","I"
246,"Yemen (old)",571,"Mangoes, mangosteens, guavas","production","7600","T","7600","T","7600","T","7600","T","7600","I"
246,"Yemen (old)",571,"Mangoes, mangosteens, guavas","yield","58462","T","58462","T","58462","T","58462","T","58576","I"
249,"Yemen",571,"Mangoes, mangosteens, guavas","areaHarvested","25818","","25914","","25962","","25953","","25842",""
249,"Yemen",571,"Mangoes, mangosteens, guavas","production","404573","","400978","","377664","","383107","","381783",""
249,"Yemen",571,"Mangoes, mangosteens, guavas","yield","156702","","154734","","145468","","147616","","147737",""
250,"the Democratic Republic of the Congo",571,"Mangoes, mangosteens, guavas","areaHarvested","12371","","12475","","18500","F","20000","F","18500","F"
250,"the Democratic Republic of the Congo",571,"Mangoes, mangosteens, guavas","production","210185","","211964","","313748","","325000","F","310000","F"
250,"the Democratic Republic of the Congo",571,"Mangoes, mangosteens, guavas","yield","169901","","169911","","169594","F","162500","F","167568","F"
276,"the Sudan",571,"Mangoes, mangosteens, guavas","areaHarvested","28770","","29148","","29274","","29400","","29694",""
276,"the Sudan",571,"Mangoes, mangosteens, guavas","production","616500","","624600","","627300","","630000","","636300",""
276,"the Sudan",571,"Mangoes, mangosteens, guavas","yield","214286","","214286","","214286","","214286","","214286",""
277,"South Sudan",571,"Mangoes, mangosteens, guavas","areaHarvested","28770","","29148","","29274","","29274","T","29276","I"
277,"South Sudan",571,"Mangoes, mangosteens, guavas","production","616500","","624600","","627300","","627300","T","630877","I"
277,"South Sudan",571,"Mangoes, mangosteens, guavas","yield","214286","","214286","","214286","","214286","T","215492","I"
299,"Occupied Palestinian Territory",571,"Mangoes, mangosteens, guavas","areaHarvested","238","I","252","","285","I","300","F","340","I"
299,"Occupied Palestinian Territory",571,"Mangoes, mangosteens, guavas","production","4740","I","4961","I","5530","I","6000","F","6420","I"
299,"Occupied Palestinian Territory",571,"Mangoes, mangosteens, guavas","yield","199583","I","196872","I","194161","I","2e+05","F","188738","I"
357,"China",571,"Mangoes, mangosteens, guavas","areaHarvested","234495","I","237966","I","241425","I","244875","I","248318","I"
357,"China",571,"Mangoes, mangosteens, guavas","production","3051256","I","3096312","I","3141215","I","3185996","I","3230678","I"
357,"China",571,"Mangoes, mangosteens, guavas","yield","130121","I","130116","I","130111","I","130107","I","130102","I"
