"areaCode","areaName","itemCode","itemName","variable","2009_num","2009_symb","2010_num","2010_symb","2011_num","2011_symb","2012_num","2012_symb","2013_num","2013_symb"
221,"Oman",567,"Watermelons","production","15391","","19067","","18596","","20000","F","19605","I"
221,"Oman",567,"Watermelons","yield","304772","","282056","","304354","","322581","F","293185","I"
222,"Tunisia",567,"Watermelons","areaHarvested","21300","","9700","","8450","","9171","","9188","I"
222,"Tunisia",567,"Watermelons","production","475000","","350000","","305000","","371500","","360791","I"
222,"Tunisia",567,"Watermelons","yield","223005","","360825","","360947","","405081","","392675","I"
223,"Turkey",567,"Watermelons","areaHarvested","145968","I","150000","F","154000","F","165000","F","157585","I"
223,"Turkey",567,"Watermelons","production","3810205","","3683103","","3864489","","4044184","","3887324",""
223,"Turkey",567,"Watermelons","yield","261031","I","245540","F","250941","F","245102","F","246680","I"
225,"the United Arab Emirates",567,"Watermelons","areaHarvested","63","","76","","72","","75","F","73","I"
225,"the United Arab Emirates",567,"Watermelons","production","1814","","2199","","2084","","2200","F","2097","I"
225,"the United Arab Emirates",567,"Watermelons","yield","287937","","289342","","289444","","293333","F","288453","I"
230,"Ukraine",567,"Watermelons","areaHarvested","63300","","62100","","62000","","60800","","61100",""
230,"Ukraine",567,"Watermelons","production","531000","","626500","","617600","","653100","","641200",""
230,"Ukraine",567,"Watermelons","yield","83886","","100886","","99613","","107418","","104943",""
231,"the United States of America",567,"Watermelons","areaHarvested","50140","","54350","","49129","","50626","","49910",""
231,"the United States of America",567,"Watermelons","production","1764960","","1893100","","1688046","","1739121","","1771734",""
231,"the United States of America",567,"Watermelons","yield","352006","","348316","","343595","","343523","","354986",""
234,"Uruguay",567,"Watermelons","areaHarvested","780","F","710","I","691","I","650","F","652","I"
234,"Uruguay",567,"Watermelons","production","12500","F","11994","I","11705","I","11500","F","11123","I"
234,"Uruguay",567,"Watermelons","yield","160256","F","168862","I","169441","I","176923","F","170600","I"
235,"Uzbekistan",567,"Watermelons","areaHarvested","44000","","47300","","45800","","52800","","54800",""
235,"Uzbekistan",567,"Watermelons","production","1071000","","1182400","","1294700","","1418950","","1558000",""
235,"Uzbekistan",567,"Watermelons","yield","243409","","249979","","282686","","268741","","284307",""
236,"Venezuela (Bolivarian Republic of)",567,"Watermelons","areaHarvested","9000","F","12069","","12485","","15903","","17984",""
236,"Venezuela (Bolivarian Republic of)",567,"Watermelons","production","170000","F","232408","","246557","","321876","","365090",""
236,"Venezuela (Bolivarian Republic of)",567,"Watermelons","yield","188889","F","192566","","197483","","202400","","203010",""
237,"Viet Nam",567,"Watermelons","areaHarvested","30000","F","33725","I","35172","","50530","","54646",""
237,"Viet Nam",567,"Watermelons","production","440000","F","619451","I","678732","","1115649","","1162554",""
237,"Viet Nam",567,"Watermelons","yield","146667","F","183676","I","192975","","220789","","212743",""
245,"the West Bank",567,"Watermelons","areaHarvested","230","T","230","T","230","T","230","T","230","I"
245,"the West Bank",567,"Watermelons","production","5200","T","5200","T","5200","T","5200","T","5200","I"
245,"the West Bank",567,"Watermelons","yield","226087","T","226087","T","226087","T","226087","T","225797","I"
246,"Yemen (old)",567,"Watermelons","areaHarvested","6400","T","6400","T","6400","T","6400","T","6408","I"
246,"Yemen (old)",567,"Watermelons","production","206500","T","206500","T","206500","T","206500","T","206500","I"
246,"Yemen (old)",567,"Watermelons","yield","322656","T","322656","T","322656","T","322656","T","322243","I"
247,"Democratic Yemen",567,"Watermelons","areaHarvested","1400","T","1400","T","1400","T","1400","T","1402","I"
247,"Democratic Yemen",567,"Watermelons","production","56000","T","56000","T","56000","T","56000","T","56000","I"
247,"Democratic Yemen",567,"Watermelons","yield","4e+05","T","4e+05","T","4e+05","T","4e+05","T","399487","I"
249,"Yemen",567,"Watermelons","areaHarvested","13364","","13262","","11890","","12026","","12058",""
249,"Yemen",567,"Watermelons","production","172148","","188792","","149153","","182214","","181234",""
249,"Yemen",567,"Watermelons","yield","128815","","142356","","125444","","151517","","150302",""
272,"Serbia",567,"Watermelons","areaHarvested","15328","","14148","","13874","","13600","","13188",""
272,"Serbia",567,"Watermelons","production","230148","","197451","","224540","","190130","","254533",""
272,"Serbia",567,"Watermelons","yield","150149","","139561","","161842","","139801","","193003",""
273,"Montenegro",567,"Watermelons","areaHarvested","1451","","1452","","1447","","1455","","1429","I"
273,"Montenegro",567,"Watermelons","production","42702","","42687","","42601","","41976","","42107","I"
273,"Montenegro",567,"Watermelons","yield","294294","","293988","","294409","","288495","","294693","I"
276,"the Sudan",567,"Watermelons","areaHarvested","16800","","16800","","16968","","17307","","18172",""
276,"the Sudan",567,"Watermelons","production","510000","","320000","","323200","","329664","","346147",""
276,"the Sudan",567,"Watermelons","yield","303571","","190476","","190476","","190480","","190484",""
277,"South Sudan",567,"Watermelons","areaHarvested","16800","","16800","","16968","","16968","T","13667","I"
277,"South Sudan",567,"Watermelons","production","510000","","320000","","323200","","323200","T","274581","I"
277,"South Sudan",567,"Watermelons","yield","303571","","190476","","190476","","190476","T","200905","I"
299,"Occupied Palestinian Territory",567,"Watermelons","areaHarvested","234","I","108","","130","I","115","F","90","I"
299,"Occupied Palestinian Territory",567,"Watermelons","production","10703","I","5000","F","6252","I","5000","F","4573","I"
299,"Occupied Palestinian Territory",567,"Watermelons","yield","456626","I","462963","F","481681","I","434783","F","506736","I"
357,"China",567,"Watermelons","areaHarvested","1427166","I","1438065","I","1448806","I","1459396","I","1469841","I"
357,"China",567,"Watermelons","production","44467316","I","45088410","I","45708761","I","46328529","I","46947831","I"
357,"China",567,"Watermelons","yield","311578","I","313535","I","315493","I","317450","I","319408","I"
