"areaCode","areaName","itemCode","itemName","variable","2009_num","2009_symb","2010_num","2010_symb","2011_num","2011_symb","2012_num","2012_symb","2013_num","2013_symb"
231,"the United States of America",393,"Cauliflowers and broccoli","production","325090","","321460","","301590","","303450","","298917","I"
231,"the United States of America",393,"Cauliflowers and broccoli","yield","208124","","206594","","204607","","207842","","215601","I"
236,"Venezuela (Bolivarian Republic of)",393,"Cauliflowers and broccoli","areaHarvested","550","F","524","","690","","921","","1062",""
236,"Venezuela (Bolivarian Republic of)",393,"Cauliflowers and broccoli","production","11000","F","10742","","15307","","20920","","24146",""
236,"Venezuela (Bolivarian Republic of)",393,"Cauliflowers and broccoli","yield","2e+05","F","205000","","221841","","227144","","227312",""
237,"Viet Nam",393,"Cauliflowers and broccoli","areaHarvested","3619","I","3909","I","4275","","4356","","5360",""
237,"Viet Nam",393,"Cauliflowers and broccoli","production","65730","I","71559","I","76754","","83669","","98819",""
237,"Viet Nam",393,"Cauliflowers and broccoli","yield","181640","I","183086","I","179538","","192084","","184356",""
255,"Belgium",393,"Cauliflowers and broccoli","areaHarvested","4700","","4651","","5093","","5000","","4500",""
255,"Belgium",393,"Cauliflowers and broccoli","production","88000","","82340","","99660","","98100","","96000",""
255,"Belgium",393,"Cauliflowers and broccoli","yield","187234","","177037","","195680","","196200","","213333",""
256,"Luxembourg",393,"Cauliflowers and broccoli","areaHarvested","2","I","2","","2","","2","","1",""
256,"Luxembourg",393,"Cauliflowers and broccoli","production","29","I","30","","38","","31","","26",""
256,"Luxembourg",393,"Cauliflowers and broccoli","yield","158055","I","150000","","180952","","176136","","187050",""
276,"the Sudan",393,"Cauliflowers and broccoli","areaHarvested","80","","40","","40","","40","","40",""
276,"the Sudan",393,"Cauliflowers and broccoli","production","1600","","800","","800","","802","","803",""
276,"the Sudan",393,"Cauliflowers and broccoli","yield","2e+05","","2e+05","","2e+05","","200500","","200750",""
277,"South Sudan",393,"Cauliflowers and broccoli","areaHarvested","80","","40","","40","","40","T","26","I"
277,"South Sudan",393,"Cauliflowers and broccoli","production","1600","","800","","800","","800","T","546","I"
277,"South Sudan",393,"Cauliflowers and broccoli","yield","2e+05","","2e+05","","2e+05","","2e+05","T","209060","I"
299,"Occupied Palestinian Territory",393,"Cauliflowers and broccoli","areaHarvested","631","I","497","","665","I","700","F","752","I"
299,"Occupied Palestinian Territory",393,"Cauliflowers and broccoli","production","25037","I","24000","F","29999","I","36000","F","38035","I"
299,"Occupied Palestinian Territory",393,"Cauliflowers and broccoli","yield","396952","I","482897","F","451392","I","514286","F","505831","I"
357,"China",393,"Cauliflowers and broccoli","areaHarvested","223979","I","223494","I","223026","I","222573","I","222136","I"
357,"China",393,"Cauliflowers and broccoli","production","5452912","I","5532571","I","5612256","I","5691966","I","5771698","I"
357,"China",393,"Cauliflowers and broccoli","yield","243457","I","247549","I","251642","I","255734","I","259827","I"
