"areaCode","areaName","itemCode","itemName","variable","2009_num","2009_symb","2010_num","2010_symb","2011_num","2011_symb","2012_num","2012_symb","2013_num","2013_symb"
143,"Morocco",619,"Fruit, fresh nes","yield","67436","I","67715","I","67995","I","68306","F","68554","I"
144,"Mozambique",619,"Fruit, fresh nes","areaHarvested","27500","F","28000","F","28500","F","28000","F","28500","F"
144,"Mozambique",619,"Fruit, fresh nes","production","130000","F","132000","F","133000","F","128500","F","129000","F"
144,"Mozambique",619,"Fruit, fresh nes","yield","47273","F","47143","F","46667","F","45893","F","45263","F"
145,"Micronesia (Federated States of)",619,"Fruit, fresh nes","areaHarvested","50","I","128","I","53","I","73","F","81","I"
145,"Micronesia (Federated States of)",619,"Fruit, fresh nes","production","225","I","563","I","230","I","280","F","336","I"
145,"Micronesia (Federated States of)",619,"Fruit, fresh nes","yield","44711","I","43902","I","43094","I","38356","F","41476","I"
146,"Republic of Moldova",619,"Fruit, fresh nes","areaHarvested","400","I","397","I","394","I","391","I","388","I"
146,"Republic of Moldova",619,"Fruit, fresh nes","production","613","I","613","I","613","I","613","I","613","I"
146,"Republic of Moldova",619,"Fruit, fresh nes","yield","15336","I","15449","I","15563","I","15676","I","15789","I"
147,"Namibia",619,"Fruit, fresh nes","areaHarvested","2604","I","2700","F","2782","I","2825","F","2972","I"
147,"Namibia",619,"Fruit, fresh nes","production","18553","I","19000","F","20066","I","21000","F","21695","I"
147,"Namibia",619,"Fruit, fresh nes","yield","71258","I","70370","F","72124","I","74336","F","72991","I"
149,"Nepal",619,"Fruit, fresh nes","areaHarvested","68785","","70722","","79184","","101233","","101480",""
149,"Nepal",619,"Fruit, fresh nes","production","686213","","706972","","794164","","1029754","","938731",""
149,"Nepal",619,"Fruit, fresh nes","yield","99762","","99965","","100293","","101721","","92504",""
153,"New Caledonia",619,"Fruit, fresh nes","areaHarvested","800","F","988","F","833","I","800","F","798","I"
153,"New Caledonia",619,"Fruit, fresh nes","production","1862","*","2371","*","1957","*","1790","F","1871","I"
153,"New Caledonia",619,"Fruit, fresh nes","yield","23275","F","23998","F","23485","I","22375","F","23451","I"
154,"The former Yugoslav Republic of Macedonia",619,"Fruit, fresh nes","areaHarvested","513","I","500","F","516","I","500","F","515","I"
154,"The former Yugoslav Republic of Macedonia",619,"Fruit, fresh nes","production","1235","I","1300","F","1294","I","1300","F","1343","I"
154,"The former Yugoslav Republic of Macedonia",619,"Fruit, fresh nes","yield","24059","I","26000","F","25072","I","26000","F","26085","I"
155,"Vanuatu",619,"Fruit, fresh nes","areaHarvested","387","I","390","I","392","I","425","F","397","I"
155,"Vanuatu",619,"Fruit, fresh nes","production","4384","I","4296","I","4203","I","3850","F","4020","I"
155,"Vanuatu",619,"Fruit, fresh nes","yield","113243","I","110275","I","107307","I","90588","F","101372","I"
156,"New Zealand",619,"Fruit, fresh nes","areaHarvested","1142","I","1166","I","1191","I","1300","F","1241","I"
156,"New Zealand",619,"Fruit, fresh nes","production","20026","I","20183","I","20337","I","20500","F","20623","I"
156,"New Zealand",619,"Fruit, fresh nes","yield","175308","I","173043","I","170779","I","157692","F","166249","I"
157,"Nicaragua",619,"Fruit, fresh nes","areaHarvested","2800","F","2866","I","2948","I","3000","F","3110","I"
157,"Nicaragua",619,"Fruit, fresh nes","production","14000","F","14618","I","15147","I","15800","F","16207","I"
157,"Nicaragua",619,"Fruit, fresh nes","yield","50000","F","51015","I","51383","I","52667","F","52119","I"
158,"the Niger",619,"Fruit, fresh nes","areaHarvested","49300","F","49200","F","51000","F","52000","F","52450","I"
158,"the Niger",619,"Fruit, fresh nes","production","290960","","289570","","301859","","307000","F","314794","I"
158,"the Niger",619,"Fruit, fresh nes","yield","59018","F","58856","F","59188","F","59038","F","60018","I"
159,"Nigeria",619,"Fruit, fresh nes","areaHarvested","177000","F","177000","F","190000","F","195000","F","191526","I"
159,"Nigeria",619,"Fruit, fresh nes","production","1200000","F","1200000","F","1280000","F","1300000","F","1300761","I"
159,"Nigeria",619,"Fruit, fresh nes","yield","67797","F","67797","F","67368","F","66667","F","67916","I"
160,"Niue",619,"Fruit, fresh nes","areaHarvested","1053","I","1042","I","1032","I","1000","F","1012","I"
160,"Niue",619,"Fruit, fresh nes","production","465","I","465","I","465","I","465","F","465","I"
160,"Niue",619,"Fruit, fresh nes","yield","4416","I","4461","I","4505","I","4650","F","4595","I"
165,"Pakistan",619,"Fruit, fresh nes","areaHarvested","41353","","44467","","42344","","44948","","45000","F"
165,"Pakistan",619,"Fruit, fresh nes","production","256932","","223329","","207865","","164116","","2e+05","F"
165,"Pakistan",619,"Fruit, fresh nes","yield","62131","","50224","","49090","","36512","","44444","F"
166,"Panama",619,"Fruit, fresh nes","areaHarvested","3126","I","3168","I","3209","I","3200","F","3305","I"
166,"Panama",619,"Fruit, fresh nes","production","21691","I","21738","I","21772","I","20000","F","21911","I"
166,"Panama",619,"Fruit, fresh nes","yield","69396","I","68622","I","67848","I","62500","F","66301","I"
167,"the Czech Republic",619,"Fruit, fresh nes","areaHarvested","3201","I","2782","I","3326","I","3700","F","3577","I"
167,"the Czech Republic",619,"Fruit, fresh nes","production","19455","I","17000","F","20438","I","23000","F","22224","I"
167,"the Czech Republic",619,"Fruit, fresh nes","yield","60780","I","61116","I","61452","I","62162","F","62123","I"
168,"Papua New Guinea",619,"Fruit, fresh nes","areaHarvested","115000","F","113939","I","113006","I","115000","F","118894","I"
168,"Papua New Guinea",619,"Fruit, fresh nes","production","940000","F","951636","I","950000","F","1e+06","F","1012466","I"
168,"Papua New Guinea",619,"Fruit, fresh nes","yield","81739","F","83521","I","84066","I","86957","F","85157","I"
169,"Paraguay",619,"Fruit, fresh nes","areaHarvested","1600","F","1484","I","1533","I","1650","F","1636","I"
169,"Paraguay",619,"Fruit, fresh nes","production","12800","F","12016","I","12452","I","13500","F","13374","I"
169,"Paraguay",619,"Fruit, fresh nes","yield","80000","F","80968","I","81232","I","81818","F","81759","I"
170,"Peru",619,"Fruit, fresh nes","areaHarvested","13000","F","14000","F","14500","F","14500","F","14500","F"
170,"Peru",619,"Fruit, fresh nes","production","82600","F","95000","F","1e+05","F","105000","F","105000","F"
170,"Peru",619,"Fruit, fresh nes","yield","63538","F","67857","F","68966","F","72414","F","72414","F"
171,"the Philippines",619,"Fruit, fresh nes","areaHarvested","97654","","97987","","98021","","98525","","98000","F"
171,"the Philippines",619,"Fruit, fresh nes","production","229373","","290951","","210499","","247014","","250000","F"
171,"the Philippines",619,"Fruit, fresh nes","yield","23488","","29693","","21475","","25071","","25510","F"
173,"Poland",619,"Fruit, fresh nes","areaHarvested","5800","F","5162","I","5690","I","6000","F","5926","I"
173,"Poland",619,"Fruit, fresh nes","production","46000","F","40000","F","46427","I","50500","F","53216","I"
173,"Poland",619,"Fruit, fresh nes","yield","79310","F","77488","I","81591","I","84167","F","89799","I"
174,"Portugal",619,"Fruit, fresh nes","areaHarvested","1800","F","1800","F","1774","I","1800","F","1740","I"
174,"Portugal",619,"Fruit, fresh nes","production","6300","F","6118","I","6023","I","5700","F","5897","I"
174,"Portugal",619,"Fruit, fresh nes","yield","35000","F","33986","I","33955","I","31667","F","33891","I"
175,"Guinea-Bissau",619,"Fruit, fresh nes","areaHarvested","2884","I","2910","I","2936","I","3000","F","2980","I"
175,"Guinea-Bissau",619,"Fruit, fresh nes","production","20491","I","20933","I","21388","I","23000","F","22241","I"
175,"Guinea-Bissau",619,"Fruit, fresh nes","yield","71048","I","71942","I","72836","I","76667","F","74625","I"
177,"Puerto Rico",619,"Fruit, fresh nes","areaHarvested","656","I","653","I","650","I","600","F","644","I"
177,"Puerto Rico",619,"Fruit, fresh nes","production","5300","I","5399","I","5498","I","5650","F","5688","I"
177,"Puerto Rico",619,"Fruit, fresh nes","yield","80783","I","82661","I","84540","I","94167","F","88297","I"
178,"Eritrea",619,"Fruit, fresh nes","areaHarvested","639","I","645","I","651","I","700","F","664","I"
178,"Eritrea",619,"Fruit, fresh nes","production","4824","I","4833","I","4844","I","5000","F","4865","I"
178,"Eritrea",619,"Fruit, fresh nes","yield","75474","I","74920","I","74366","I","71429","F","73257","I"
179,"Qatar",619,"Fruit, fresh nes","areaHarvested","266","I","269","I","272","I","276","I","279","I"
179,"Qatar",619,"Fruit, fresh nes","production","413","I","420","I","427","I","433","I","440","I"
179,"Qatar",619,"Fruit, fresh nes","yield","15540","I","15604","I","15668","I","15732","I","15796","I"
181,"Zimbabwe",619,"Fruit, fresh nes","areaHarvested","537","I","540","I","552","I","550","F","550","F"
181,"Zimbabwe",619,"Fruit, fresh nes","production","3385","I","3428","I","3535","I","3600","F","3600","F"
181,"Zimbabwe",619,"Fruit, fresh nes","yield","63024","I","63535","I","64046","I","65455","F","65455","F"
182,"Réunion",619,"Fruit, fresh nes","areaHarvested","2364","I","2409","I","2454","I","2500","F","2544","I"
182,"Réunion",619,"Fruit, fresh nes","production","19179","I","19619","I","20063","I","20500","F","20961","I"
182,"Réunion",619,"Fruit, fresh nes","yield","81129","I","81445","I","81760","I","82000","F","82390","I"
183,"Romania",619,"Fruit, fresh nes","areaHarvested","7200","F","6732","I","6714","I","7000","F","7200","F"
183,"Romania",619,"Fruit, fresh nes","production","62000","F","57452","I","58864","I","64500","F","65000","F"
183,"Romania",619,"Fruit, fresh nes","yield","86111","F","85346","I","87677","I","92143","F","90278","F"
184,"Rwanda",619,"Fruit, fresh nes","areaHarvested","10962","I","11076","I","11200","I","11200","F","11441","I"
184,"Rwanda",619,"Fruit, fresh nes","production","70013","I","71803","I","73677","I","80000","F","77455","I"
184,"Rwanda",619,"Fruit, fresh nes","yield","63871","I","64828","I","65786","I","71429","F","67701","I"
185,"the Russian Federation",619,"Fruit, fresh nes","areaHarvested","1500","*","1000","","1000","","800","","777",""
185,"the Russian Federation",619,"Fruit, fresh nes","production","3000","*","2250","","2070","","910","","1169",""
185,"the Russian Federation",619,"Fruit, fresh nes","yield","20000","*","22500","","20700","","11375","","15045",""
189,"Saint Lucia",619,"Fruit, fresh nes","areaHarvested","319","I","326","I","333","I","320","F","344","I"
189,"Saint Lucia",619,"Fruit, fresh nes","production","2479","I","2630","I","2782","I","3120","F","3075","I"
189,"Saint Lucia",619,"Fruit, fresh nes","yield","77743","I","80640","I","83536","I","97500","F","89329","I"
191,"Saint Vincent and the Grenadines",619,"Fruit, fresh nes","areaHarvested","195","F","200","","181","","188","","196","I"
191,"Saint Vincent and the Grenadines",619,"Fruit, fresh nes","production","5000","F","5087","","4733","","5210","","5211","I"
191,"Saint Vincent and the Grenadines",619,"Fruit, fresh nes","yield","256410","F","254350","","261492","","277128","","266100","I"
193,"Sao Tome and Principe",619,"Fruit, fresh nes","areaHarvested","481","I","550","F","560","F","565","F","560",""
193,"Sao Tome and Principe",619,"Fruit, fresh nes","production","3450","F","4045","I","4003","","4404","","4844",""
193,"Sao Tome and Principe",619,"Fruit, fresh nes","yield","71797","I","73552","I","71484","F","77942","F","86505",""
194,"Saudi Arabia",619,"Fruit, fresh nes","areaHarvested","50917","","56000","F","58442","I","66000","F","61625","I"
194,"Saudi Arabia",619,"Fruit, fresh nes","production","323916","","360000","F","382718","I","415500","F","436438","I"
194,"Saudi Arabia",619,"Fruit, fresh nes","yield","63616","","64286","F","65486","I","62955","F","70822","I"
195,"Senegal",619,"Fruit, fresh nes","areaHarvested","4000","F","2500","F","5500","F","7000","F","5724","I"
195,"Senegal",619,"Fruit, fresh nes","production","15000","","8000","","20000","","25000","","19104","I"
195,"Senegal",619,"Fruit, fresh nes","yield","37500","F","32000","F","36364","F","35714","F","33374","I"
196,"Seychelles",619,"Fruit, fresh nes","areaHarvested","15","F","15","F","15","","15","F","18","I"
196,"Seychelles",619,"Fruit, fresh nes","production","300","F","300","F","366","","400","F","432","I"
196,"Seychelles",619,"Fruit, fresh nes","yield","2e+05","F","2e+05","F","244000","","266667","F","245525","I"
197,"Sierra Leone",619,"Fruit, fresh nes","areaHarvested","15200","F","15626","I","15993","I","16000","F","16713","I"
197,"Sierra Leone",619,"Fruit, fresh nes","production","77000","F","80067","I","82694","I","85000","F","87981","I"
197,"Sierra Leone",619,"Fruit, fresh nes","yield","50658","F","51240","I","51707","I","53125","F","52640","I"
199,"Slovakia",619,"Fruit, fresh nes","areaHarvested","7000","F","5433","","6000","F","6000","F","5800","F"
199,"Slovakia",619,"Fruit, fresh nes","production","53000","F","40519","","45000","F","42000","F","40000","F"
199,"Slovakia",619,"Fruit, fresh nes","yield","75714","F","74579","","75000","F","70000","F","68966","F"
200,"Singapore",619,"Fruit, fresh nes","areaHarvested","3","F","3","F","3","F","3","F","3","I"
200,"Singapore",619,"Fruit, fresh nes","production","8","I","8","I","8","I","8","F","8","I"
200,"Singapore",619,"Fruit, fresh nes","yield","25326","I","25582","I","25838","I","26667","F","26349","I"
201,"Somalia",619,"Fruit, fresh nes","areaHarvested","13198","I","13217","I","13236","I","13000","F","13274","I"
201,"Somalia",619,"Fruit, fresh nes","production","135853","I","137283","I","138719","I","140000","F","141607","I"
201,"Somalia",619,"Fruit, fresh nes","yield","102937","I","103872","I","104807","I","107692","F","106677","I"
202,"South Africa",619,"Fruit, fresh nes","areaHarvested","5858","I","5887","I","5900","F","6000","F","5992","I"
202,"South Africa",619,"Fruit, fresh nes","production","61158","I","61988","I","63000","F","65000","F","64692","I"
202,"South Africa",619,"Fruit, fresh nes","yield","104400","I","105292","I","106780","F","108333","F","107969","I"
203,"Spain",619,"Fruit, fresh nes","areaHarvested","16000","F","19000","F","21000","F","21500","F","21000","F"
203,"Spain",619,"Fruit, fresh nes","production","140000","F","170000","F","190000","F","195000","F","195000","F"
203,"Spain",619,"Fruit, fresh nes","yield","87500","F","89474","F","90476","F","90698","F","92857","F"
206,"the Sudan",619,"Fruit, fresh nes","areaHarvested","85000","F","85000","F","89453","I","96500","F","96500","F"
206,"the Sudan",619,"Fruit, fresh nes","production","470000","F","480000","F","496034","I","525000","F","525000","F"
206,"the Sudan",619,"Fruit, fresh nes","yield","55294","F","56471","F","55452","I","54404","F","54404","F"
208,"Tajikistan",619,"Fruit, fresh nes","areaHarvested","7500","*","7700","*","7800","*","10400","*","10500","F"
208,"Tajikistan",619,"Fruit, fresh nes","production","21000","*","22000","*","24900","*","30000","*","31400","*"
208,"Tajikistan",619,"Fruit, fresh nes","yield","28000","*","28571","*","31923","*","28846","*","29905","F"
209,"Swaziland",619,"Fruit, fresh nes","areaHarvested","735","I","750","F","756","I","750","F","773","I"
209,"Swaziland",619,"Fruit, fresh nes","production","4380","F","4500","F","4621","I","4800","F","4837","I"
209,"Swaziland",619,"Fruit, fresh nes","yield","59599","I","60000","F","61093","I","64000","F","62587","I"
211,"Switzerland",619,"Fruit, fresh nes","areaHarvested","446","I","446","I","466","I","465","F","411","I"
211,"Switzerland",619,"Fruit, fresh nes","production","2824","I","2800","F","2900","F","2650","F","2512","I"
211,"Switzerland",619,"Fruit, fresh nes","yield","63334","I","62799","I","62264","I","56989","F","61195","I"
212,"the Syrian Arab Republic",619,"Fruit, fresh nes","areaHarvested","6933","","7019","","8175","","8000","F","8077","I"
212,"the Syrian Arab Republic",619,"Fruit, fresh nes","production","86512","","75024","","91421","","92500","F","93437","I"
212,"the Syrian Arab Republic",619,"Fruit, fresh nes","yield","124783","","106887","","111830","","115625","F","115682","I"
214,"Taiwan, Province of China",619,"Fruit, fresh nes","areaHarvested","6402","","6242","","6119","","6385","","6853","I"
214,"Taiwan, Province of China",619,"Fruit, fresh nes","production","84025","","85586","","84277","","92791","","93219","I"
214,"Taiwan, Province of China",619,"Fruit, fresh nes","yield","131248","","137113","","137730","","145327","","136023","I"
215,"the United Republic of Tanzania",619,"Fruit, fresh nes","areaHarvested","31740","I","31000","F","31669","I","32000","F","32000","F"
215,"the United Republic of Tanzania",619,"Fruit, fresh nes","production","200932","I","2e+05","F","201242","I","202000","F","202000","F"
215,"the United Republic of Tanzania",619,"Fruit, fresh nes","yield","63306","I","64516","F","63545","I","63125","F","63125","F"
216,"Thailand",619,"Fruit, fresh nes","areaHarvested","23000","F","25000","F","33000","F","36000","F","36000","F"
216,"Thailand",619,"Fruit, fresh nes","production","368384","I","4e+05","F","5e+05","F","580000","F","6e+05","F"
216,"Thailand",619,"Fruit, fresh nes","yield","160167","I","160000","F","151515","F","161111","F","166667","F"
217,"Togo",619,"Fruit, fresh nes","areaHarvested","3850","F","3900","F","4000","F","4200","F","4329","I"
217,"Togo",619,"Fruit, fresh nes","production","21000","F","23500","F","24000","F","24500","F","25436","I"
217,"Togo",619,"Fruit, fresh nes","yield","54545","F","60256","F","60000","F","58333","F","58759","I"
219,"Tonga",619,"Fruit, fresh nes","areaHarvested","2738","I","2710","I","2683","I","2600","F","2631","I"
219,"Tonga",619,"Fruit, fresh nes","production","1000","I","1000","I","1000","I","1000","F","1000","I"
219,"Tonga",619,"Fruit, fresh nes","yield","3653","I","3690","I","3727","I","3846","F","3800","I"
220,"Trinidad and Tobago",619,"Fruit, fresh nes","areaHarvested","8000","F","8000","F","7300","F","7350","F","7000","F"
220,"Trinidad and Tobago",619,"Fruit, fresh nes","production","48000","F","48000","F","45000","F","45500","F","44000","F"
220,"Trinidad and Tobago",619,"Fruit, fresh nes","yield","60000","F","60000","F","61644","F","61905","F","62857","F"
221,"Oman",619,"Fruit, fresh nes","areaHarvested","203","I","203","I","203","I","203","I","203","I"
221,"Oman",619,"Fruit, fresh nes","production","1357","I","1362","I","1367","I","1372","I","1377","I"
221,"Oman",619,"Fruit, fresh nes","yield","66774","I","67054","I","67334","I","67614","I","67894","I"
222,"Tunisia",619,"Fruit, fresh nes","areaHarvested","15681","I","15500","F","15804","I","19000","F","17236","I"
222,"Tunisia",619,"Fruit, fresh nes","production","75000","","67000","","72000","","73500","","74614","I"
222,"Tunisia",619,"Fruit, fresh nes","yield","47828","I","43226","F","45558","I","38684","F","43289","I"
223,"Turkey",619,"Fruit, fresh nes","areaHarvested","18802","*","23202","*","26220","","29280","","30902",""
223,"Turkey",619,"Fruit, fresh nes","production","188154","","224976","","233988","","326754","","421557",""
223,"Turkey",619,"Fruit, fresh nes","yield","100071","*","96964","*","89240","","111596","","136417",""
225,"the United Arab Emirates",619,"Fruit, fresh nes","areaHarvested","1400","F","886","","1174","","1200","F","1415","I"
225,"the United Arab Emirates",619,"Fruit, fresh nes","production","12500","F","10615","","13381","","14000","F","14872","I"
225,"the United Arab Emirates",619,"Fruit, fresh nes","yield","89286","F","119808","","113978","","116667","F","105097","I"
226,"Uganda",619,"Fruit, fresh nes","areaHarvested","7884","I","7800","F","7887","I","8000","F","7940","I"
226,"Uganda",619,"Fruit, fresh nes","production","52180","I","52000","F","52366","I","52500","F","52885","I"
226,"Uganda",619,"Fruit, fresh nes","yield","66186","I","66667","F","66395","I","65625","F","66603","I"
230,"Ukraine",619,"Fruit, fresh nes","areaHarvested","600","*","600","*","700","*","400","*","300","*"
230,"Ukraine",619,"Fruit, fresh nes","production","1000","*","1000","*","1100","*","1900","*","2000","*"
230,"Ukraine",619,"Fruit, fresh nes","yield","16667","*","16667","*","15714","*","47500","*","66667","*"
231,"the United States of America",619,"Fruit, fresh nes","areaHarvested","55","","47","","50","F","50","F","31","I"
231,"the United States of America",619,"Fruit, fresh nes","production","953","","590","","872","I","650","F","526","I"
231,"the United States of America",619,"Fruit, fresh nes","yield","173273","","125532","","174390","I","130000","F","167312","I"
233,"Burkina Faso",619,"Fruit, fresh nes","areaHarvested","12396","I","12588","I","12782","I","13000","F","13117","I"
233,"Burkina Faso",619,"Fruit, fresh nes","production","70260","I","71908","I","73587","I","76500","F","76681","I"
233,"Burkina Faso",619,"Fruit, fresh nes","yield","56679","I","57125","I","57570","I","58846","F","58460","I"
234,"Uruguay",619,"Fruit, fresh nes","areaHarvested","600","F","609","I","635","I","660","F","683","I"
234,"Uruguay",619,"Fruit, fresh nes","production","4300","F","4464","I","4672","I","5000","F","5071","I"
234,"Uruguay",619,"Fruit, fresh nes","yield","71667","F","73267","I","73602","I","75758","F","74273","I"
235,"Uzbekistan",619,"Fruit, fresh nes","areaHarvested","15000","*","15600","*","16100","*","18000","F","20000","F"
235,"Uzbekistan",619,"Fruit, fresh nes","production","80200","*","81000","*","88000","*","97000","*","106000","*"
235,"Uzbekistan",619,"Fruit, fresh nes","yield","53467","*","51923","*","54658","*","53889","F","53000","F"
236,"Venezuela (Bolivarian Republic of)",619,"Fruit, fresh nes","areaHarvested","7031","I","7427","I","7462","I","7150","F","7512","I"
236,"Venezuela (Bolivarian Republic of)",619,"Fruit, fresh nes","production","118668","I","127320","I","129874","I","128000","F","134706","I"
236,"Venezuela (Bolivarian Republic of)",619,"Fruit, fresh nes","yield","168782","I","171417","I","174053","I","179021","F","179323","I"
237,"Viet Nam",619,"Fruit, fresh nes","areaHarvested","230658","I","236149","I","240960","I","240000","F","250451","I"
237,"Viet Nam",619,"Fruit, fresh nes","production","2800000","F","2878650","I","2949547","I","3010000","F","3091188","I"
237,"Viet Nam",619,"Fruit, fresh nes","yield","121392","I","121900","I","122408","I","125417","F","123425","I"
238,"Ethiopia",619,"Fruit, fresh nes","areaHarvested","11185","I","12000","F","11738","I","13500","F","12686","I"
238,"Ethiopia",619,"Fruit, fresh nes","production","134063","I","130000","F","130616","I","128500","F","130279","I"
238,"Ethiopia",619,"Fruit, fresh nes","yield","119856","I","108333","F","111274","I","95185","F","102693","I"
239,"British Virgin Islands",619,"Fruit, fresh nes","areaHarvested","17","I","17","I","17","I","16","F","16","I"
239,"British Virgin Islands",619,"Fruit, fresh nes","production","115","I","115","I","115","I","115","F","115","I"
239,"British Virgin Islands",619,"Fruit, fresh nes","yield","68262","I","68951","I","69640","I","71875","F","71019","I"
243,"Wallis and Futuna Islands",619,"Fruit, fresh nes","areaHarvested","15","F","15","F","15","T","15","F","15","I"
243,"Wallis and Futuna Islands",619,"Fruit, fresh nes","production","159","I","160","F","162","I","168","P","166","I"
243,"Wallis and Futuna Islands",619,"Fruit, fresh nes","yield","105948","I","106667","F","108137","I","112000","F","110326","I"
245,"the West Bank",619,"Fruit, fresh nes","areaHarvested","500","T","500","T","500","T","500","T","497","I"
245,"the West Bank",619,"Fruit, fresh nes","production","7300","T","7300","T","7300","T","7300","T","7300","I"
245,"the West Bank",619,"Fruit, fresh nes","yield","146000","T","146000","T","146000","T","146000","T","146963","I"
246,"Yemen (old)",619,"Fruit, fresh nes","areaHarvested","604","T","604","T","604","T","604","T","600","I"
246,"Yemen (old)",619,"Fruit, fresh nes","production","4700","T","4700","T","4700","T","4700","T","4700","I"
246,"Yemen (old)",619,"Fruit, fresh nes","yield","77851","T","77851","T","77851","T","77851","T","78364","I"
249,"Yemen",619,"Fruit, fresh nes","areaHarvested","2840","","3047","I","3090","I","3200","F","3220","F"
249,"Yemen",619,"Fruit, fresh nes","production","27051","","28414","I","29388","I","31000","F","30800","F"
249,"Yemen",619,"Fruit, fresh nes","yield","95250","","93247","I","95097","I","96875","F","95652","F"
250,"the Democratic Republic of the Congo",619,"Fruit, fresh nes","areaHarvested","11500","F","10500","F","9902","I","11000","F","10500","F"
250,"the Democratic Republic of the Congo",619,"Fruit, fresh nes","production","68500","F","70000","F","72626","I","90000","F","87000","F"
250,"the Democratic Republic of the Congo",619,"Fruit, fresh nes","yield","59565","F","66667","F","73343","I","81818","F","82857","F"
251,"Zambia",619,"Fruit, fresh nes","areaHarvested","5105","I","5300","F","5331","I","5650","F","5583","I"
251,"Zambia",619,"Fruit, fresh nes","production","25066","I","25000","F","25536","I","25600","F","26069","I"
251,"Zambia",619,"Fruit, fresh nes","yield","49099","I","47170","F","47897","I","45310","F","46695","I"
273,"Montenegro",619,"Fruit, fresh nes","areaHarvested","250","F","250","F","250","F","250","F","246","I"
273,"Montenegro",619,"Fruit, fresh nes","production","500","F","500","F","500","F","500","F","496","I"
273,"Montenegro",619,"Fruit, fresh nes","yield","20000","F","20000","F","20000","F","20000","F","20159","I"
276,"the Sudan",619,"Fruit, fresh nes","areaHarvested","85000","F","85000","F","92775","I","98999","T","101081","I"
276,"the Sudan",619,"Fruit, fresh nes","production","470000","F","480000","F","516070","I","549880","T","570758","I"
276,"the Sudan",619,"Fruit, fresh nes","yield","55294","F","56471","F","55626","I","55544","T","56465","I"
277,"South Sudan",619,"Fruit, fresh nes","areaHarvested","85000","F","85000","F","92775","I","98999","T","101081","I"
277,"South Sudan",619,"Fruit, fresh nes","production","470000","F","480000","F","516070","I","549880","T","570758","I"
277,"South Sudan",619,"Fruit, fresh nes","yield","55294","F","56471","F","55626","I","55544","T","56465","I"
299,"Occupied Palestinian Territory",619,"Fruit, fresh nes","areaHarvested","507","I","328","","320","F","350","F","243","I"
299,"Occupied Palestinian Territory",619,"Fruit, fresh nes","production","4570","I","3000","F","2800","F","3000","F","2004","I"
299,"Occupied Palestinian Territory",619,"Fruit, fresh nes","yield","90154","I","91463","F","87500","F","85714","F","82548","I"
357,"China",619,"Fruit, fresh nes","areaHarvested","437142","I","453142","I","469057","I","484889","I","500641","I"
357,"China",619,"Fruit, fresh nes","production","2341847","I","2433513","I","2525145","I","2616749","I","2708330","I"
357,"China",619,"Fruit, fresh nes","yield","53572","I","53703","I","53834","I","53966","I","54097","I"
