"areaCode","areaName","itemCode","itemName","variable","2009_num","2009_symb","2010_num","2010_symb","2011_num","2011_symb","2012_num","2012_symb","2013_num","2013_symb"
225,"the United Arab Emirates",497,"Lemons and limes","production","5000","F","5482","","3420","","3600","F","2388","I"
225,"the United Arab Emirates",497,"Lemons and limes","yield","158730","F","206090","","118750","","124138","F","136555","I"
231,"the United States of America",497,"Lemons and limes","areaHarvested","23876","","23067","","22460","","22258","","22258",""
231,"the United States of America",497,"Lemons and limes","production","827350","","800137","","834611","","771108","","827353",""
231,"the United States of America",497,"Lemons and limes","yield","346520","","346875","","371599","","346441","","371710",""
233,"Burkina Faso",497,"Lemons and limes","areaHarvested","40","I","41","I","42","I","43","F","44","I"
233,"Burkina Faso",497,"Lemons and limes","production","278","I","284","I","292","I","300","F","308","I"
233,"Burkina Faso",497,"Lemons and limes","yield","69605","I","69725","I","69845","I","69767","F","70086","I"
234,"Uruguay",497,"Lemons and limes","areaHarvested","1675","","1935","","2000","F","2000","F","1902","I"
234,"Uruguay",497,"Lemons and limes","production","41993","","37656","","38215","","46890","F","46283","I"
234,"Uruguay",497,"Lemons and limes","yield","250704","","194605","","191075","F","234450","F","243315","I"
235,"Uzbekistan",497,"Lemons and limes","areaHarvested","100","*","100","*","110","*","120","F","150","F"
235,"Uzbekistan",497,"Lemons and limes","production","600","*","700","*","800","*","900","*","1000","*"
235,"Uzbekistan",497,"Lemons and limes","yield","60000","*","70000","*","72727","*","75000","F","66667","F"
236,"Venezuela (Bolivarian Republic of)",497,"Lemons and limes","areaHarvested","5000","F","4718","","5229","","5235","","5333",""
236,"Venezuela (Bolivarian Republic of)",497,"Lemons and limes","production","55000","F","55314","","58748","","52002","","60742",""
236,"Venezuela (Bolivarian Republic of)",497,"Lemons and limes","yield","110000","F","117240","","112350","","99335","","113902",""
238,"Ethiopia",497,"Lemons and limes","areaHarvested","753","","496","","894","","754","","561","I"
238,"Ethiopia",497,"Lemons and limes","production","6213","","4593","","8160","","5517","","5249","I"
238,"Ethiopia",497,"Lemons and limes","yield","82510","","92601","","91275","","73170","","93588","I"
245,"the West Bank",497,"Lemons and limes","areaHarvested","330","T","330","T","330","T","330","T","331","I"
245,"the West Bank",497,"Lemons and limes","production","10700","T","10700","T","10700","T","10700","T","10700","I"
245,"the West Bank",497,"Lemons and limes","yield","324242","T","324242","T","324242","T","324242","T","322932","I"
246,"Yemen (old)",497,"Lemons and limes","areaHarvested","528","T","528","T","528","T","528","T","531","I"
246,"Yemen (old)",497,"Lemons and limes","production","6100","T","6100","T","6100","T","6100","T","6100","I"
246,"Yemen (old)",497,"Lemons and limes","yield","115430","T","115430","T","115430","T","115430","T","114963","I"
249,"Yemen",497,"Lemons and limes","areaHarvested","2154","","2200","*","2250","*","2230","*","2250","F"
249,"Yemen",497,"Lemons and limes","production","23039","","24500","*","24400","*","25000","*","26000","F"
249,"Yemen",497,"Lemons and limes","yield","106959","","111364","*","108444","*","112108","*","115556","F"
250,"the Democratic Republic of the Congo",497,"Lemons and limes","areaHarvested","483","","487","","481","I","500","F","480","F"
250,"the Democratic Republic of the Congo",497,"Lemons and limes","production","7410","","7471","","7532","","8000","F","7800","F"
250,"the Democratic Republic of the Congo",497,"Lemons and limes","yield","153416","","153409","","156703","I","160000","F","162500","F"
276,"the Sudan",497,"Lemons and limes","areaHarvested","15120","","15960","","16128","","16800","","16968",""
276,"the Sudan",497,"Lemons and limes","production","216000","","228000","","229000","","240000","","242400",""
276,"the Sudan",497,"Lemons and limes","yield","142857","","142857","","141989","","142857","","142857",""
277,"South Sudan",497,"Lemons and limes","areaHarvested","15120","","15960","","16128","","16128","T","16253","I"
277,"South Sudan",497,"Lemons and limes","production","216000","","228000","","229000","","229000","T","232821","I"
277,"South Sudan",497,"Lemons and limes","yield","142857","","142857","","141989","","141989","T","143245","I"
299,"Occupied Palestinian Territory",497,"Lemons and limes","areaHarvested","660","I","704","","723","I","725","F","785","I"
299,"Occupied Palestinian Territory",497,"Lemons and limes","production","15889","I","16499","I","16475","I","17000","F","16885","I"
299,"Occupied Palestinian Territory",497,"Lemons and limes","yield","240791","I","234357","I","227924","I","234483","F","215058","I"
357,"China",497,"Lemons and limes","areaHarvested","65457","I","68759","I","72082","I","75427","I","78792","I"
357,"China",497,"Lemons and limes","production","474046","I","496602","I","519184","I","541787","I","564406","I"
357,"China",497,"Lemons and limes","yield","72421","I","72224","I","72026","I","71829","I","71632","I"
