"areaCode","areaName","itemCode","itemName","year","areaHarvestedValue","areaHarvestedFlag","yieldValue","yieldFlag","productionValue","productionFlag"
60,"El Salvador",568,"Melons, other (inc.cantaloupes)",2000,1300,"F",10,"C",13000,"F"
60,"El Salvador",568,"Melons, other (inc.cantaloupes)",2001,1200,"F",10,"C",12000,"F"
60,"El Salvador",568,"Melons, other (inc.cantaloupes)",2002,700,"F",10,"C",7000,"F"
60,"El Salvador",568,"Melons, other (inc.cantaloupes)",2003,650,"F",10,"C",6500,"F"
60,"El Salvador",568,"Melons, other (inc.cantaloupes)",2004,900,"F",10,"C",9000,"F"
60,"El Salvador",568,"Melons, other (inc.cantaloupes)",2005,500,"F",12,"C",6000,"F"
60,"El Salvador",568,"Melons, other (inc.cantaloupes)",2006,90,"F",13.33333333,"C",1200,"F"
60,"El Salvador",568,"Melons, other (inc.cantaloupes)",2007,64," ",18.09375,"C",1158," "
60,"El Salvador",568,"Melons, other (inc.cantaloupes)",2008,71," ",18.11267606,"C",1286," "
60,"El Salvador",568,"Melons, other (inc.cantaloupes)",2009,85," ",21.10588235,"C",1794," "
60,"El Salvador",568,"Melons, other (inc.cantaloupes)",2010,85," ",21.10588235,"C",1794," "
60,"El Salvador",568,"Melons, other (inc.cantaloupes)",2011,100,"E",17.91,"C",1791,"E"
60,"El Salvador",568,"Melons, other (inc.cantaloupes)",2012,170,"F",10.58823529,"C",1800,"F"
60,"El Salvador",568,"Melons, other (inc.cantaloupes)",2013,234," ",7.935897436,"C",1857," "
66,"Fiji",568,"Melons, other (inc.cantaloupes)",1995,12,"E",20.25,"C",243,"E"
66,"Fiji",568,"Melons, other (inc.cantaloupes)",1996,5,"F",20,"C",100,"F"
66,"Fiji",568,"Melons, other (inc.cantaloupes)",1997,5,"F",20.4,"C",102,"E"
66,"Fiji",568,"Melons, other (inc.cantaloupes)",1998,6,"E",20.16666667,"C",121,"E"
66,"Fiji",568,"Melons, other (inc.cantaloupes)",1999,9,"E",16,"C",144,"E"
66,"Fiji",568,"Melons, other (inc.cantaloupes)",2000,10,"*",20,"C",200,"F"
66,"Fiji",568,"Melons, other (inc.cantaloupes)",2001,9,"E",23.44444444,"C",211,"E"
66,"Fiji",568,"Melons, other (inc.cantaloupes)",2002,8,"E",21.25,"C",170,"E"
66,"Fiji",568,"Melons, other (inc.cantaloupes)",2003,7,"E",23.42857143,"C",164,"E"
66,"Fiji",568,"Melons, other (inc.cantaloupes)",2004,8,"E",26.875,"C",215,"E"
66,"Fiji",568,"Melons, other (inc.cantaloupes)",2005,9,"E",21.22222222,"C",191,"E"
66,"Fiji",568,"Melons, other (inc.cantaloupes)",2006,20,"E",9.4,"C",188,"E"
66,"Fiji",568,"Melons, other (inc.cantaloupes)",2007,14,"E",11.78571429,"C",165,"E"
66,"Fiji",568,"Melons, other (inc.cantaloupes)",2008,12,"E",12.83333333,"C",154,"E"
66,"Fiji",568,"Melons, other (inc.cantaloupes)",2009,13,"E",13.38461538,"C",174,"E"
66,"Fiji",568,"Melons, other (inc.cantaloupes)",2010,10,"E",17.6,"C",176,"E"
66,"Fiji",568,"Melons, other (inc.cantaloupes)",2011,10,"T",15.3,"C",153,"E"
66,"Fiji",568,"Melons, other (inc.cantaloupes)",2012,10,"F",16,"C",160,"F"
66,"Fiji",568,"Melons, other (inc.cantaloupes)",2013,10,"T",16,"C",160,"T"
68,"France",568,"Melons, other (inc.cantaloupes)",1995,18389," ",18.07542553,"C",332389," "
68,"France",568,"Melons, other (inc.cantaloupes)",1996,17584," ",17.91253412,"C",314974," "
68,"France",568,"Melons, other (inc.cantaloupes)",1997,16906," ",16.43321898,"C",277820," "
68,"France",568,"Melons, other (inc.cantaloupes)",1998,17550," ",18.51088319,"C",324866," "
68,"France",568,"Melons, other (inc.cantaloupes)",1999,17524," ",18.39191965,"C",322300," "
68,"France",568,"Melons, other (inc.cantaloupes)",2000,17485," ",17.90105805,"C",313000," "
68,"France",568,"Melons, other (inc.cantaloupes)",2001,17157," ",18.55219444,"C",318300," "
68,"France",568,"Melons, other (inc.cantaloupes)",2002,15434," ",18.36128029,"C",283388," "
68,"France",568,"Melons, other (inc.cantaloupes)",2003,15527," ",19.24209442,"C",298772," "
68,"France",568,"Melons, other (inc.cantaloupes)",2004,15027," ",19.39295938,"C",291418," "
68,"France",568,"Melons, other (inc.cantaloupes)",2005,14872," ",19.96866595,"C",296974," "
68,"France",568,"Melons, other (inc.cantaloupes)",2006,14874," ",19.75359688,"C",293815," "
68,"France",568,"Melons, other (inc.cantaloupes)",2007,14948," ",15.69059406,"C",234543," "
68,"France",568,"Melons, other (inc.cantaloupes)",2008,15603," ",17.87720312,"C",278938," "
68,"France",568,"Melons, other (inc.cantaloupes)",2009,15483," ",19.50300329,"C",301965," "
68,"France",568,"Melons, other (inc.cantaloupes)",2010,15637," ",18.5522159,"C",290101," "
68,"France",568,"Melons, other (inc.cantaloupes)",2011,15350," ",18.02788274,"C",276728," "
68,"France",568,"Melons, other (inc.cantaloupes)",2012,15378," ",19.10115099,"C",293737.5," "
68,"France",568,"Melons, other (inc.cantaloupes)",2013,14491," ",18.27696501,"C",264851.5," "
70,"French Polynesia",568,"Melons, other (inc.cantaloupes)",1995,31,"E",10,"C",310,"F"
70,"French Polynesia",568,"Melons, other (inc.cantaloupes)",1996,32,"E",9.84375,"C",315,"E"
70,"French Polynesia",568,"Melons, other (inc.cantaloupes)",1997,28,"E",11.67857143,"C",327," "
70,"French Polynesia",568,"Melons, other (inc.cantaloupes)",1998,20,"F",10.9,"C",218," "
70,"French Polynesia",568,"Melons, other (inc.cantaloupes)",1999,19,"E",12.10526316,"C",230,"F"
70,"French Polynesia",568,"Melons, other (inc.cantaloupes)",2000,22,"F",11.36363636,"C",250,"F"
70,"French Polynesia",568,"Melons, other (inc.cantaloupes)",2001,21,"E",12.57142857,"C",264,"E"
70,"French Polynesia",568,"Melons, other (inc.cantaloupes)",2002,25,"F",11.2,"C",280,"F"
70,"French Polynesia",568,"Melons, other (inc.cantaloupes)",2003,22,"E",13.77272727,"C",303," "
70,"French Polynesia",568,"Melons, other (inc.cantaloupes)",2004,45,"F",11.71111111,"C",527," "
70,"French Polynesia",568,"Melons, other (inc.cantaloupes)",2005,60,"F",12.55,"C",753," "
70,"French Polynesia",568,"Melons, other (inc.cantaloupes)",2006,48,"F",12.5,"C",600,"F"
70,"French Polynesia",568,"Melons, other (inc.cantaloupes)",2007,46,"F",12.43478261,"C",572," "
70,"French Polynesia",568,"Melons, other (inc.cantaloupes)",2008,21,"F",11.85714286,"C",249," "
70,"French Polynesia",568,"Melons, other (inc.cantaloupes)",2009,36,"F",12,"C",432," "
70,"French Polynesia",568,"Melons, other (inc.cantaloupes)",2010,42,"F",12.14285714,"C",510," "
70,"French Polynesia",568,"Melons, other (inc.cantaloupes)",2011,40,"F",12.5,"C",500,"F"
70,"French Polynesia",568,"Melons, other (inc.cantaloupes)",2012,15,"F",14,"C",210,"F"
70,"French Polynesia",568,"Melons, other (inc.cantaloupes)",2013,15,"T",14,"C",210,"T"
72,"Djibouti",568,"Melons, other (inc.cantaloupes)",1995,,,,,82," "
72,"Djibouti",568,"Melons, other (inc.cantaloupes)",1996,,,,,85,"F"
72,"Djibouti",568,"Melons, other (inc.cantaloupes)",1997,,,,,88,"E"
72,"Djibouti",568,"Melons, other (inc.cantaloupes)",1998,,,,,90,"F"
72,"Djibouti",568,"Melons, other (inc.cantaloupes)",1999,,,,,95,"E"
72,"Djibouti",568,"Melons, other (inc.cantaloupes)",2000,,,,,94," "
72,"Djibouti",568,"Melons, other (inc.cantaloupes)",2001,,,,,95,"F"
72,"Djibouti",568,"Melons, other (inc.cantaloupes)",2002,,,,,117,"E"
72,"Djibouti",568,"Melons, other (inc.cantaloupes)",2003,,,,,97,"F"
72,"Djibouti",568,"Melons, other (inc.cantaloupes)",2004,,,,,85,"E"
72,"Djibouti",568,"Melons, other (inc.cantaloupes)",2005,,,,,96,"E"
72,"Djibouti",568,"Melons, other (inc.cantaloupes)",2006,,,,,102,"E"
72,"Djibouti",568,"Melons, other (inc.cantaloupes)",2007,,,,,113,"E"
72,"Djibouti",568,"Melons, other (inc.cantaloupes)",2008,,,,,109,"E"
72,"Djibouti",568,"Melons, other (inc.cantaloupes)",2009,,,,,130,"E"
72,"Djibouti",568,"Melons, other (inc.cantaloupes)",2010,,,,,152,"E"
72,"Djibouti",568,"Melons, other (inc.cantaloupes)",2011,,,,,143,"E"
72,"Djibouti",568,"Melons, other (inc.cantaloupes)",2012,,,,,150,"F"
72,"Djibouti",568,"Melons, other (inc.cantaloupes)",2013,,,,,150,"T"
76,"Gaza Strip",568,"Melons, other (inc.cantaloupes)",1995,440,"F",8.409090909,"C",3700,"F"
76,"Gaza Strip",568,"Melons, other (inc.cantaloupes)",1996,440,"T",8.409090909,"C",3700,"T"
76,"Gaza Strip",568,"Melons, other (inc.cantaloupes)",1997,440,"T",8.409090909,"C",3700,"T"
76,"Gaza Strip",568,"Melons, other (inc.cantaloupes)",1998,440,"T",8.409090909,"C",3700,"T"
76,"Gaza Strip",568,"Melons, other (inc.cantaloupes)",1999,440,"T",8.409090909,"C",3700,"T"
76,"Gaza Strip",568,"Melons, other (inc.cantaloupes)",2000,440,"T",8.409090909,"C",3700,"T"
76,"Gaza Strip",568,"Melons, other (inc.cantaloupes)",2001,440,"T",8.409090909,"C",3700,"T"
76,"Gaza Strip",568,"Melons, other (inc.cantaloupes)",2002,440,"T",8.409090909,"C",3700,"T"
76,"Gaza Strip",568,"Melons, other (inc.cantaloupes)",2003,440,"T",8.409090909,"C",3700,"T"
76,"Gaza Strip",568,"Melons, other (inc.cantaloupes)",2004,440,"T",8.409090909,"C",3700,"T"
76,"Gaza Strip",568,"Melons, other (inc.cantaloupes)",2005,440,"T",8.409090909,"C",3700,"T"
76,"Gaza Strip",568,"Melons, other (inc.cantaloupes)",2006,440,"F",8.409090909,"C",3700,"F"
76,"Gaza Strip",568,"Melons, other (inc.cantaloupes)",2007,440,"T",8.409090909,"C",3700,"T"
76,"Gaza Strip",568,"Melons, other (inc.cantaloupes)",2008,440,"T",8.409090909,"C",3700,"T"
76,"Gaza Strip",568,"Melons, other (inc.cantaloupes)",2009,440,"T",8.409090909,"C",3700,"T"
76,"Gaza Strip",568,"Melons, other (inc.cantaloupes)",2010,440,"T",8.409090909,"C",3700,"T"
76,"Gaza Strip",568,"Melons, other (inc.cantaloupes)",2011,440,"T",8.409090909,"C",3700,"T"
76,"Gaza Strip",568,"Melons, other (inc.cantaloupes)",2012,440,"T",8.409090909,"C",3700,"T"
76,"Gaza Strip",568,"Melons, other (inc.cantaloupes)",2013,0,"M",0,"M",0,"M"
81,"Ghana",568,"Melons, other (inc.cantaloupes)",1995,,,,,0,"M"
81,"Ghana",568,"Melons, other (inc.cantaloupes)",1996,,,,,20,"F"
81,"Ghana",568,"Melons, other (inc.cantaloupes)",1997,,,,,21,"E"
81,"Ghana",568,"Melons, other (inc.cantaloupes)",1998,,,,,24,"E"
81,"Ghana",568,"Melons, other (inc.cantaloupes)",1999,,,,,25,"E"
81,"Ghana",568,"Melons, other (inc.cantaloupes)",2000,,,,,30,"F"
81,"Ghana",568,"Melons, other (inc.cantaloupes)",2001,,,,,31,"E"
81,"Ghana",568,"Melons, other (inc.cantaloupes)",2002,,,,,50,"F"
81,"Ghana",568,"Melons, other (inc.cantaloupes)",2003,,,,,70,"F"
81,"Ghana",568,"Melons, other (inc.cantaloupes)",2004,,,,,72,"E"
81,"Ghana",568,"Melons, other (inc.cantaloupes)",2005,,,,,77,"E"
81,"Ghana",568,"Melons, other (inc.cantaloupes)",2006,,,,,80,"F"
81,"Ghana",568,"Melons, other (inc.cantaloupes)",2007,,,,,74,"E"
81,"Ghana",568,"Melons, other (inc.cantaloupes)",2008,,,,,87,"E"
81,"Ghana",568,"Melons, other (inc.cantaloupes)",2009,,,,,91,"E"
81,"Ghana",568,"Melons, other (inc.cantaloupes)",2010,,,,,86,"E"
81,"Ghana",568,"Melons, other (inc.cantaloupes)",2011,,,,,80,"E"
81,"Ghana",568,"Melons, other (inc.cantaloupes)",2012,,,,,85,"F"
81,"Ghana",568,"Melons, other (inc.cantaloupes)",2013,,,,,85,"T"
84,"Greece",568,"Melons, other (inc.cantaloupes)",1995,7300," ",20.83561644,"C",152100," "
84,"Greece",568,"Melons, other (inc.cantaloupes)",1996,7800," ",21,"C",163800," "
84,"Greece",568,"Melons, other (inc.cantaloupes)",1997,9000," ",19.11111111,"C",172000," "
84,"Greece",568,"Melons, other (inc.cantaloupes)",1998,9100," ",20.21978022,"C",184000," "
84,"Greece",568,"Melons, other (inc.cantaloupes)",1999,8900," ",17.97752812,"C",160000," "
84,"Greece",568,"Melons, other (inc.cantaloupes)",2000,8800," ",18.64772727,"C",164100," "
84,"Greece",568,"Melons, other (inc.cantaloupes)",2001,8300," ",21.68674699,"C",180000," "
84,"Greece",568,"Melons, other (inc.cantaloupes)",2002,8500," ",20,"C",170000," "
84,"Greece",568,"Melons, other (inc.cantaloupes)",2003,8500," ",22.58823529,"C",192000," "
84,"Greece",568,"Melons, other (inc.cantaloupes)",2004,8390," ",20.86328963,"C",175043," "
84,"Greece",568,"Melons, other (inc.cantaloupes)",2005,8083," ",20.87912904,"C",168766," "
84,"Greece",568,"Melons, other (inc.cantaloupes)",2006,7969," ",20.06550383,"C",159902," "
84,"Greece",568,"Melons, other (inc.cantaloupes)",2007,8359," ",20.81983491,"C",174033," "
84,"Greece",568,"Melons, other (inc.cantaloupes)",2008,6600," ",22.01515156,"C",145300," "
84,"Greece",568,"Melons, other (inc.cantaloupes)",2009,8000,"F",16.25,"C",130000,"F"
84,"Greece",568,"Melons, other (inc.cantaloupes)",2010,5700," ",20.33333333,"C",115900," "
84,"Greece",568,"Melons, other (inc.cantaloupes)",2011,5200," ",24.40384615,"C",126900," "
84,"Greece",568,"Melons, other (inc.cantaloupes)",2012,4500," ",26.42222222,"C",118900," "
84,"Greece",568,"Melons, other (inc.cantaloupes)",2013,4500,"T",26.42222222,"C",118900,"T"
86,"Grenada",568,"Melons, other (inc.cantaloupes)",1995,0,"M",0,"M",0,"M"
86,"Grenada",568,"Melons, other (inc.cantaloupes)",1996,0,"M",0,"M",0,"M"
86,"Grenada",568,"Melons, other (inc.cantaloupes)",1997,0,"M",0,"M",0,"M"
86,"Grenada",568,"Melons, other (inc.cantaloupes)",1998,0,"M",0,"M",0,"M"
86,"Grenada",568,"Melons, other (inc.cantaloupes)",1999,0,"M",0,"M",0,"M"
86,"Grenada",568,"Melons, other (inc.cantaloupes)",2000,0,"M",0,"M",0,"M"
86,"Grenada",568,"Melons, other (inc.cantaloupes)",2001,0,"M",0,"M",0,"M"
86,"Grenada",568,"Melons, other (inc.cantaloupes)",2002,0,"M",0,"M",0,"M"
86,"Grenada",568,"Melons, other (inc.cantaloupes)",2003,0,"M",0,"M",0,"M"
86,"Grenada",568,"Melons, other (inc.cantaloupes)",2004,0,"M",0,"M",0,"M"
86,"Grenada",568,"Melons, other (inc.cantaloupes)",2005,3,"F",15,"C",45," "
86,"Grenada",568,"Melons, other (inc.cantaloupes)",2006,3,"F",16.33333333,"C",49," "
86,"Grenada",568,"Melons, other (inc.cantaloupes)",2007,3,"F",18.66666667,"C",56," "
86,"Grenada",568,"Melons, other (inc.cantaloupes)",2008,5,"F",15.6,"C",78," "
86,"Grenada",568,"Melons, other (inc.cantaloupes)",2009,6,"F",16.33333333,"C",98," "
86,"Grenada",568,"Melons, other (inc.cantaloupes)",2010,7,"E",13.85714286,"C",97,"E"
86,"Grenada",568,"Melons, other (inc.cantaloupes)",2011,6,"E",21.66666667,"C",130,"E"
86,"Grenada",568,"Melons, other (inc.cantaloupes)",2012,6,"F",25,"C",150,"F"
86,"Grenada",568,"Melons, other (inc.cantaloupes)",2013,6,"T",25,"C",150,"T"
87,"Guadeloupe",568,"Melons, other (inc.cantaloupes)",1995,197," ",13,"C",2561," "
87,"Guadeloupe",568,"Melons, other (inc.cantaloupes)",1996,165," ",16.87878788,"C",2785," "
87,"Guadeloupe",568,"Melons, other (inc.cantaloupes)",1997,170," ",19.05882353,"C",3240," "
87,"Guadeloupe",568,"Melons, other (inc.cantaloupes)",1998,283," ",12.69964664,"C",3594," "
87,"Guadeloupe",568,"Melons, other (inc.cantaloupes)",1999,261," ",15.60153257,"C",4072," "
87,"Guadeloupe",568,"Melons, other (inc.cantaloupes)",2000,355,"F",15.45070423,"C",5485,"*"
87,"Guadeloupe",568,"Melons, other (inc.cantaloupes)",2001,380,"F",15.66315789,"C",5952,"*"
87,"Guadeloupe",568,"Melons, other (inc.cantaloupes)",2002,390,"F",15.43589744,"C",6020,"*"
87,"Guadeloupe",568,"Melons, other (inc.cantaloupes)",2003,490,"F",15.6755102,"C",7681,"*"
87,"Guadeloupe",568,"Melons, other (inc.cantaloupes)",2004,390," ",19.31794872,"C",7534," "
87,"Guadeloupe",568,"Melons, other (inc.cantaloupes)",2005,670,"F",15.7238806,"C",10535,"*"
87,"Guadeloupe",568,"Melons, other (inc.cantaloupes)",2006,500,"F",16.426,"C",8213,"*"
87,"Guadeloupe",568,"Melons, other (inc.cantaloupes)",2007,515," ",17.59417476,"C",9061," "
87,"Guadeloupe",568,"Melons, other (inc.cantaloupes)",2008,515," ",15.43495146,"C",7949," "
87,"Guadeloupe",568,"Melons, other (inc.cantaloupes)",2009,500,"F",14,"C",7000,"F"
87,"Guadeloupe",568,"Melons, other (inc.cantaloupes)",2010,552,"E",12.51268116,"C",6907,"E"
87,"Guadeloupe",568,"Melons, other (inc.cantaloupes)",2011,477,"E",19.42557652,"C",9266,"E"
87,"Guadeloupe",568,"Melons, other (inc.cantaloupes)",2012,500,"F",21,"C",10500,"F"
87,"Guadeloupe",568,"Melons, other (inc.cantaloupes)",2013,500,"T",21,"C",10500,"T"
88,"Guam",568,"Melons, other (inc.cantaloupes)",1995,,,,,325,"E"
88,"Guam",568,"Melons, other (inc.cantaloupes)",1996,,,,,337,"E"
88,"Guam",568,"Melons, other (inc.cantaloupes)",1997,,,,,335,"E"
88,"Guam",568,"Melons, other (inc.cantaloupes)",1998,,,,,396,"E"
88,"Guam",568,"Melons, other (inc.cantaloupes)",1999,,,,,470,"E"
88,"Guam",568,"Melons, other (inc.cantaloupes)",2000,,,,,405,"E"
88,"Guam",568,"Melons, other (inc.cantaloupes)",2001,,,,,428,"E"
88,"Guam",568,"Melons, other (inc.cantaloupes)",2002,,,,,350,"F"
88,"Guam",568,"Melons, other (inc.cantaloupes)",2003,,,,,338,"E"
88,"Guam",568,"Melons, other (inc.cantaloupes)",2004,,,,,360,"F"
88,"Guam",568,"Melons, other (inc.cantaloupes)",2005,,,,,319,"E"
88,"Guam",568,"Melons, other (inc.cantaloupes)",2006,,,,,365,"F"
88,"Guam",568,"Melons, other (inc.cantaloupes)",2007,,,,,370,"F"
88,"Guam",568,"Melons, other (inc.cantaloupes)",2008,,,,,346,"E"
88,"Guam",568,"Melons, other (inc.cantaloupes)",2009,,,,,391,"E"
88,"Guam",568,"Melons, other (inc.cantaloupes)",2010,,,,,395,"E"
88,"Guam",568,"Melons, other (inc.cantaloupes)",2011,,,,,344,"E"
88,"Guam",568,"Melons, other (inc.cantaloupes)",2012,,,,,350,"F"
88,"Guam",568,"Melons, other (inc.cantaloupes)",2013,,,,,350,"T"
89,"Guatemala",568,"Melons, other (inc.cantaloupes)",1995,3500," ",18.30571429,"C",64070," "
89,"Guatemala",568,"Melons, other (inc.cantaloupes)",1996,3500," ",22.36457143,"C",78276," "
89,"Guatemala",568,"Melons, other (inc.cantaloupes)",1997,3570," ",24.11792717,"C",86101," "
89,"Guatemala",568,"Melons, other (inc.cantaloupes)",1998,5600," ",19.30357143,"C",108100," "
89,"Guatemala",568,"Melons, other (inc.cantaloupes)",1999,5740," ",26.36585366,"C",151340," "
89,"Guatemala",568,"Melons, other (inc.cantaloupes)",2000,5880," ",31.68367347,"C",186300," "
89,"Guatemala",568,"Melons, other (inc.cantaloupes)",2001,5880," ",32.0005102,"C",188163," "
89,"Guatemala",568,"Melons, other (inc.cantaloupes)",2002,9500,"F",26.94736842,"C",256000,"F"
89,"Guatemala",568,"Melons, other (inc.cantaloupes)",2003,13045," ",24.88033729,"C",324564," "
89,"Guatemala",568,"Melons, other (inc.cantaloupes)",2004,13090," ",21.96302521,"C",287496," "
89,"Guatemala",568,"Melons, other (inc.cantaloupes)",2005,14399," ",21.34412112,"C",307334," "
89,"Guatemala",568,"Melons, other (inc.cantaloupes)",2006,14420," ",26.64687933,"C",384248," "
89,"Guatemala",568,"Melons, other (inc.cantaloupes)",2007,18167," ",27.06836562,"C",491751," "
89,"Guatemala",568,"Melons, other (inc.cantaloupes)",2008,18865," ",25.99045852,"C",490310," "
89,"Guatemala",568,"Melons, other (inc.cantaloupes)",2009,19913," ",22.87731633,"C",455556," "
89,"Guatemala",568,"Melons, other (inc.cantaloupes)",2010,22960," ",20.9212108,"C",480351," "
89,"Guatemala",568,"Melons, other (inc.cantaloupes)",2011,23730," ",20.95086389,"C",497164," "
89,"Guatemala",568,"Melons, other (inc.cantaloupes)",2012,24570," ",21.97773708,"C",539993," "
89,"Guatemala",568,"Melons, other (inc.cantaloupes)",2013,25340," ",22.45659037,"C",569050," "
90,"Guinea",568,"Melons, other (inc.cantaloupes)",1995,200,"F",10,"C",2000,"F"
90,"Guinea",568,"Melons, other (inc.cantaloupes)",1996,350,"F",11.42857143,"C",4000,"F"
90,"Guinea",568,"Melons, other (inc.cantaloupes)",1997,300,"F",10,"C",3000,"F"
90,"Guinea",568,"Melons, other (inc.cantaloupes)",1998,400,"F",10,"C",4000,"F"
90,"Guinea",568,"Melons, other (inc.cantaloupes)",1999,320,"F",10,"C",3200,"F"
90,"Guinea",568,"Melons, other (inc.cantaloupes)",2000,280,"F",10,"C",2800,"F"
90,"Guinea",568,"Melons, other (inc.cantaloupes)",2001,220,"F",10,"C",2200,"F"
90,"Guinea",568,"Melons, other (inc.cantaloupes)",2002,274,"E",8.737226277,"C",2394,"E"
90,"Guinea",568,"Melons, other (inc.cantaloupes)",2003,279,"E",9.068100358,"C",2530,"E"
90,"Guinea",568,"Melons, other (inc.cantaloupes)",2004,256,"E",10.17578125,"C",2605,"E"
90,"Guinea",568,"Melons, other (inc.cantaloupes)",2005,264,"E",10.49242422,"C",2770,"E"
90,"Guinea",568,"Melons, other (inc.cantaloupes)",2006,230,"F",10,"C",2300,"F"
90,"Guinea",568,"Melons, other (inc.cantaloupes)",2007,240,"F",10,"C",2400,"F"
90,"Guinea",568,"Melons, other (inc.cantaloupes)",2008,250,"F",10,"C",2500,"F"
90,"Guinea",568,"Melons, other (inc.cantaloupes)",2009,260,"F",10,"C",2600,"F"
90,"Guinea",568,"Melons, other (inc.cantaloupes)",2010,282,"E",10.28368794,"C",2900,"F"
90,"Guinea",568,"Melons, other (inc.cantaloupes)",2011,265,"E",10.23396226,"C",2712,"E"
90,"Guinea",568,"Melons, other (inc.cantaloupes)",2012,280,"F",10.35714286,"C",2900,"F"
90,"Guinea",568,"Melons, other (inc.cantaloupes)",2013,280,"T",10.35714286,"C",2900,"T"
93,"Haiti",568,"Melons, other (inc.cantaloupes)",1995,172,"E",13.66860469,"C",2351,"E"
93,"Haiti",568,"Melons, other (inc.cantaloupes)",1996,176,"E",14.89772727,"C",2622,"E"
93,"Haiti",568,"Melons, other (inc.cantaloupes)",1997,181,"E",14.71270718,"C",2663,"E"
93,"Haiti",568,"Melons, other (inc.cantaloupes)",1998,228,"E",11.06140351,"C",2522,"E"
93,"Haiti",568,"Melons, other (inc.cantaloupes)",1999,236,"E",11.60169492,"C",2738,"E"
93,"Haiti",568,"Melons, other (inc.cantaloupes)",2000,282,"E",13.07801418,"C",3688,"E"
93,"Haiti",568,"Melons, other (inc.cantaloupes)",2001,180,"F",13.33333333,"C",2400,"F"
93,"Haiti",568,"Melons, other (inc.cantaloupes)",2002,200,"F",12.5,"C",2500,"F"
93,"Haiti",568,"Melons, other (inc.cantaloupes)",2003,220,"F",12.5,"C",2750,"F"
93,"Haiti",568,"Melons, other (inc.cantaloupes)",2004,200,"F",12.5,"C",2500,"F"
93,"Haiti",568,"Melons, other (inc.cantaloupes)",2005,194,"E",17.20103093,"C",3337,"E"
93,"Haiti",568,"Melons, other (inc.cantaloupes)",2006,240,"F",12.5,"C",3000,"F"
93,"Haiti",568,"Melons, other (inc.cantaloupes)",2007,320,"F",12.5,"C",4000," "
93,"Haiti",568,"Melons, other (inc.cantaloupes)",2008,240,"F",12.5,"C",3000," "
93,"Haiti",568,"Melons, other (inc.cantaloupes)",2009,239,"E",9.870292887,"C",2359,"E"
93,"Haiti",568,"Melons, other (inc.cantaloupes)",2010,264,"E",8.818181818,"C",2328,"E"
93,"Haiti",568,"Melons, other (inc.cantaloupes)",2011,228,"E",13.69736842,"C",3123,"E"
93,"Haiti",568,"Melons, other (inc.cantaloupes)",2012,235,"F",13.82978723,"C",3250,"F"
93,"Haiti",568,"Melons, other (inc.cantaloupes)",2013,235,"F",13.82978723,"C",3250,"F"
95,"Honduras",568,"Melons, other (inc.cantaloupes)",1995,7000,"F",15.71428571,"C",110000,"F"
95,"Honduras",568,"Melons, other (inc.cantaloupes)",1996,10000,"F",17,"C",170000,"F"
95,"Honduras",568,"Melons, other (inc.cantaloupes)",1997,7000,"F",15.71428571,"C",110000," "
95,"Honduras",568,"Melons, other (inc.cantaloupes)",1998,10000,"F",15.6009,"C",156009," "
95,"Honduras",568,"Melons, other (inc.cantaloupes)",1999,4900,"F",15.67265312,"C",76796," "
95,"Honduras",568,"Melons, other (inc.cantaloupes)",2000,5700,"F",15.56438594,"C",88717," "
95,"Honduras",568,"Melons, other (inc.cantaloupes)",2001,6450,"F",20,"C",129000,"F"
95,"Honduras",568,"Melons, other (inc.cantaloupes)",2002,7100,"F",25.07042254,"C",178000,"F"
95,"Honduras",568,"Melons, other (inc.cantaloupes)",2003,7100,"F",30.14084507,"C",214000,"F"
95,"Honduras",568,"Melons, other (inc.cantaloupes)",2004,7600,"F",30,"C",228000,"F"
95,"Honduras",568,"Melons, other (inc.cantaloupes)",2005,7100,"F",30,"C",213000,"F"
95,"Honduras",568,"Melons, other (inc.cantaloupes)",2006,7400,"F",30.13513514,"C",223000,"F"
95,"Honduras",568,"Melons, other (inc.cantaloupes)",2007,6779," ",30.18468801,"C",204622," "
95,"Honduras",568,"Melons, other (inc.cantaloupes)",2008,7253," ",29.90472908,"C",216899," "
95,"Honduras",568,"Melons, other (inc.cantaloupes)",2009,7685," ",29.91698125,"C",229912," "
95,"Honduras",568,"Melons, other (inc.cantaloupes)",2010,7665," ",26.97964775,"C",206799," "
95,"Honduras",568,"Melons, other (inc.cantaloupes)",2011,10973," ",29.76059419,"C",326563," "
95,"Honduras",568,"Melons, other (inc.cantaloupes)",2012,9550," ",30.18554974,"C",288272," "
95,"Honduras",568,"Melons, other (inc.cantaloupes)",2013,10000,"F",29,"C",290000,"F"
97,"Hungary",568,"Melons, other (inc.cantaloupes)",1995,1000," ",7.905,"C",7905," "
97,"Hungary",568,"Melons, other (inc.cantaloupes)",1996,373," ",17.1179625,"C",6385," "
97,"Hungary",568,"Melons, other (inc.cantaloupes)",1997,607," ",9.34431631,"C",5672," "
97,"Hungary",568,"Melons, other (inc.cantaloupes)",1998,538," ",13.29925651,"C",7155," "
97,"Hungary",568,"Melons, other (inc.cantaloupes)",1999,682," ",11.29912023,"C",7706," "
97,"Hungary",568,"Melons, other (inc.cantaloupes)",2000,519," ",11.46050096,"C",5948," "
97,"Hungary",568,"Melons, other (inc.cantaloupes)",2001,797," ",11.20702635,"C",8932," "
