"areaCode","areaName","itemCode","itemName","year","areaHarvestedValue","areaHarvestedFlag","yieldValue","yieldFlag","productionValue","productionFlag"
58,"Ecuador",603,"Fruit, tropical fresh nes",2013,9540,"T",5.522431866,"C",52684,"T"
59,"Egypt",603,"Fruit, tropical fresh nes",1995,940,"E",6.914893617,"C",6500,"F"
59,"Egypt",603,"Fruit, tropical fresh nes",1996,958,"E",6.889352818,"C",6600,"F"
59,"Egypt",603,"Fruit, tropical fresh nes",1997,850,"F",7.823529412,"C",6650,"F"
59,"Egypt",603,"Fruit, tropical fresh nes",1998,860,"F",7.790697656,"C",6700,"F"
59,"Egypt",603,"Fruit, tropical fresh nes",1999,976,"E",6.915983594,"C",6750,"F"
59,"Egypt",603,"Fruit, tropical fresh nes",2000,961,"E",7.207075963,"C",6926,"E"
59,"Egypt",603,"Fruit, tropical fresh nes",2001,987,"E",7.431610938,"C",7335,"E"
59,"Egypt",603,"Fruit, tropical fresh nes",2002,900,"F",7.777777778,"C",7000,"F"
59,"Egypt",603,"Fruit, tropical fresh nes",2003,916,"E",7.695414844,"C",7049,"E"
59,"Egypt",603,"Fruit, tropical fresh nes",2004,943,"E",7.927889714,"C",7476,"E"
59,"Egypt",603,"Fruit, tropical fresh nes",2005,992,"E",7.670362903,"C",7609,"E"
59,"Egypt",603,"Fruit, tropical fresh nes",2006,1035,"E",8.209661836,"C",8497,"E"
59,"Egypt",603,"Fruit, tropical fresh nes",2007,1500,"F",8,"C",12000,"F"
59,"Egypt",603,"Fruit, tropical fresh nes",2008,1500,"F",8,"C",12000,"F"
59,"Egypt",603,"Fruit, tropical fresh nes",2009,3450,"F",8,"C",27600,"F"
59,"Egypt",603,"Fruit, tropical fresh nes",2010,3500,"F",7.714285714,"C",27000,"F"
59,"Egypt",603,"Fruit, tropical fresh nes",2011,3500,"F",7.714285714,"C",27000,"F"
59,"Egypt",603,"Fruit, tropical fresh nes",2012,3500,"T",7.714285714,"C",27000,"T"
59,"Egypt",603,"Fruit, tropical fresh nes",2013,3500,"T",7.714285714,"C",27000,"T"
66,"Fiji",603,"Fruit, tropical fresh nes",1995,3,"F",5,"C",15,"F"
66,"Fiji",603,"Fruit, tropical fresh nes",1996,9,"E",1.888888889,"C",17,"E"
66,"Fiji",603,"Fruit, tropical fresh nes",1997,3,"F",6,"C",18,"E"
66,"Fiji",603,"Fruit, tropical fresh nes",1998,10,"E",1.2,"C",12,"E"
66,"Fiji",603,"Fruit, tropical fresh nes",1999,6,"E",1.666666667,"C",10,"E"
66,"Fiji",603,"Fruit, tropical fresh nes",2000,5,"F",5,"C",25,"F"
66,"Fiji",603,"Fruit, tropical fresh nes",2001,57,"E",0.4210526316,"C",24,"E"
66,"Fiji",603,"Fruit, tropical fresh nes",2002,61,"E",0.3114754098,"C",19,"E"
66,"Fiji",603,"Fruit, tropical fresh nes",2003,60,"F",4.983333333,"C",299," "
66,"Fiji",603,"Fruit, tropical fresh nes",2004,0," ",0,"C",0," "
66,"Fiji",603,"Fruit, tropical fresh nes",2005,0," ",0,"C",0," "
66,"Fiji",603,"Fruit, tropical fresh nes",2006,0," ",0,"C",0," "
66,"Fiji",603,"Fruit, tropical fresh nes",2007,0," ",0,"C",0," "
66,"Fiji",603,"Fruit, tropical fresh nes",2008,0," ",0,"C",0," "
66,"Fiji",603,"Fruit, tropical fresh nes",2009,0,"T",0,"C",0,"T"
66,"Fiji",603,"Fruit, tropical fresh nes",2010,0,"T",0,"C",0,"T"
66,"Fiji",603,"Fruit, tropical fresh nes",2011,0,"T",0,"C",0,"T"
66,"Fiji",603,"Fruit, tropical fresh nes",2012,0,"T",0,"C",0,"T"
66,"Fiji",603,"Fruit, tropical fresh nes",2013,0,"T",0,"C",0,"T"
69,"French Guiana",603,"Fruit, tropical fresh nes",1995,110," ",5.963636364,"C",656," "
69,"French Guiana",603,"Fruit, tropical fresh nes",1996,169," ",14.73964497,"C",2491," "
69,"French Guiana",603,"Fruit, tropical fresh nes",1997,144," ",13.17361111,"C",1897," "
69,"French Guiana",603,"Fruit, tropical fresh nes",1998,110," ",20,"C",2200," "
69,"French Guiana",603,"Fruit, tropical fresh nes",1999,110," ",20,"C",2200," "
69,"French Guiana",603,"Fruit, tropical fresh nes",2000,110,"F",20,"C",2200,"F"
69,"French Guiana",603,"Fruit, tropical fresh nes",2001,110,"F",20,"C",2200,"F"
69,"French Guiana",603,"Fruit, tropical fresh nes",2002,110,"F",20,"C",2200,"F"
69,"French Guiana",603,"Fruit, tropical fresh nes",2003,110,"F",20,"C",2200,"F"
69,"French Guiana",603,"Fruit, tropical fresh nes",2004,110,"F",20,"C",2200,"F"
69,"French Guiana",603,"Fruit, tropical fresh nes",2005,110,"F",20,"C",2200,"F"
69,"French Guiana",603,"Fruit, tropical fresh nes",2006,120,"F",20,"C",2400,"F"
69,"French Guiana",603,"Fruit, tropical fresh nes",2007,120,"F",20,"C",2400,"F"
69,"French Guiana",603,"Fruit, tropical fresh nes",2008,120,"F",20,"C",2400,"F"
69,"French Guiana",603,"Fruit, tropical fresh nes",2009,127,"E",21.51968504,"C",2733,"E"
69,"French Guiana",603,"Fruit, tropical fresh nes",2010,155,"E",22.79354839,"C",3533,"E"
69,"French Guiana",603,"Fruit, tropical fresh nes",2011,154,"E",22.96103896,"C",3536,"E"
69,"French Guiana",603,"Fruit, tropical fresh nes",2012,154,"T",22.96103896,"C",3536,"T"
69,"French Guiana",603,"Fruit, tropical fresh nes",2013,154,"T",22.96103896,"C",3536,"T"
70,"French Polynesia",603,"Fruit, tropical fresh nes",1995,70,"F",10,"C",700,"F"
70,"French Polynesia",603,"Fruit, tropical fresh nes",1996,73,"F",10,"C",730,"F"
70,"French Polynesia",603,"Fruit, tropical fresh nes",1997,78,"F",10,"C",780,"F"
70,"French Polynesia",603,"Fruit, tropical fresh nes",1998,85,"F",10,"C",850,"F"
70,"French Polynesia",603,"Fruit, tropical fresh nes",1999,90,"F",10,"C",900,"F"
70,"French Polynesia",603,"Fruit, tropical fresh nes",2000,100,"F",10,"C",1000,"F"
70,"French Polynesia",603,"Fruit, tropical fresh nes",2001,111,"E",10.81081081,"C",1200,"F"
70,"French Polynesia",603,"Fruit, tropical fresh nes",2002,120,"F",12.5,"C",1500,"F"
70,"French Polynesia",603,"Fruit, tropical fresh nes",2003,140,"F",12.14285714,"C",1700,"F"
70,"French Polynesia",603,"Fruit, tropical fresh nes",2004,160,"F",12.5,"C",2000,"F"
70,"French Polynesia",603,"Fruit, tropical fresh nes",2005,190,"F",12.10526316,"C",2300,"F"
70,"French Polynesia",603,"Fruit, tropical fresh nes",2006,195,"F",12.30769231,"C",2400,"F"
70,"French Polynesia",603,"Fruit, tropical fresh nes",2007,206,"E",10.33009709,"C",2128,"E"
70,"French Polynesia",603,"Fruit, tropical fresh nes",2008,209,"E",11.43062201,"C",2389,"E"
70,"French Polynesia",603,"Fruit, tropical fresh nes",2009,215,"E",10.76744186,"C",2315,"E"
70,"French Polynesia",603,"Fruit, tropical fresh nes",2010,210,"E",10.7,"C",2247,"E"
70,"French Polynesia",603,"Fruit, tropical fresh nes",2011,200,"F",10.835,"C",2167,"E"
70,"French Polynesia",603,"Fruit, tropical fresh nes",2012,200,"T",10.835,"C",2167,"T"
70,"French Polynesia",603,"Fruit, tropical fresh nes",2013,200,"T",10.835,"C",2167,"T"
72,"Djibouti",603,"Fruit, tropical fresh nes",1995,,,,,935," "
72,"Djibouti",603,"Fruit, tropical fresh nes",1996,,,,,950,"F"
72,"Djibouti",603,"Fruit, tropical fresh nes",1997,,,,,1323,"E"
72,"Djibouti",603,"Fruit, tropical fresh nes",1998,,,,,1000,"F"
72,"Djibouti",603,"Fruit, tropical fresh nes",1999,,,,,1208,"E"
72,"Djibouti",603,"Fruit, tropical fresh nes",2000,,,,,1075," "
72,"Djibouti",603,"Fruit, tropical fresh nes",2001,,,,,1000,"F"
72,"Djibouti",603,"Fruit, tropical fresh nes",2002,,,,,1078,"E"
72,"Djibouti",603,"Fruit, tropical fresh nes",2003,,,,,1109,"E"
72,"Djibouti",603,"Fruit, tropical fresh nes",2004,,,,,777,"E"
72,"Djibouti",603,"Fruit, tropical fresh nes",2005,,,,,896," "
72,"Djibouti",603,"Fruit, tropical fresh nes",2006,,,,,971,"E"
72,"Djibouti",603,"Fruit, tropical fresh nes",2007,,,,,962,"E"
72,"Djibouti",603,"Fruit, tropical fresh nes",2008,,,,,970,"E"
72,"Djibouti",603,"Fruit, tropical fresh nes",2009,,,,,1034,"E"
72,"Djibouti",603,"Fruit, tropical fresh nes",2010,,,,,1047,"E"
72,"Djibouti",603,"Fruit, tropical fresh nes",2011,,,,,1029,"E"
72,"Djibouti",603,"Fruit, tropical fresh nes",2012,,,,,1029,"T"
72,"Djibouti",603,"Fruit, tropical fresh nes",2013,,,,,1029,"T"
76,"Gaza Strip",603,"Fruit, tropical fresh nes",1995,300,"F",21.66666667,"C",6500,"F"
76,"Gaza Strip",603,"Fruit, tropical fresh nes",1996,300,"T",21.66666667,"C",6500,"T"
76,"Gaza Strip",603,"Fruit, tropical fresh nes",1997,300,"T",21.66666667,"C",6500,"T"
76,"Gaza Strip",603,"Fruit, tropical fresh nes",1998,300,"T",21.66666667,"C",6500,"T"
76,"Gaza Strip",603,"Fruit, tropical fresh nes",1999,300,"T",21.66666667,"C",6500,"T"
76,"Gaza Strip",603,"Fruit, tropical fresh nes",2000,300,"T",21.66666667,"C",6500,"T"
76,"Gaza Strip",603,"Fruit, tropical fresh nes",2001,300,"T",21.66666667,"C",6500,"T"
76,"Gaza Strip",603,"Fruit, tropical fresh nes",2002,300,"T",21.66666667,"C",6500,"T"
76,"Gaza Strip",603,"Fruit, tropical fresh nes",2003,300,"T",21.66666667,"C",6500,"T"
76,"Gaza Strip",603,"Fruit, tropical fresh nes",2004,300,"T",21.66666667,"C",6500,"T"
76,"Gaza Strip",603,"Fruit, tropical fresh nes",2005,300,"T",21.66666667,"C",6500,"T"
76,"Gaza Strip",603,"Fruit, tropical fresh nes",2006,300,"T",21.66666667,"C",6500,"T"
76,"Gaza Strip",603,"Fruit, tropical fresh nes",2007,300,"T",21.66666667,"C",6500,"T"
76,"Gaza Strip",603,"Fruit, tropical fresh nes",2008,300,"T",21.66666667,"C",6500,"T"
76,"Gaza Strip",603,"Fruit, tropical fresh nes",2009,300,"T",21.66666667,"C",6500,"T"
76,"Gaza Strip",603,"Fruit, tropical fresh nes",2010,300,"T",21.66666667,"C",6500,"T"
76,"Gaza Strip",603,"Fruit, tropical fresh nes",2011,300,"T",21.66666667,"C",6500,"T"
76,"Gaza Strip",603,"Fruit, tropical fresh nes",2012,300,"T",21.66666667,"C",6500,"T"
76,"Gaza Strip",603,"Fruit, tropical fresh nes",2013,0,"M",0,"M",0,"M"
83,"Kiribati",603,"Fruit, tropical fresh nes",1995,65,"F",16.92307692,"C",1100,"F"
83,"Kiribati",603,"Fruit, tropical fresh nes",1996,68,"F",16.91176471,"C",1150,"F"
83,"Kiribati",603,"Fruit, tropical fresh nes",1997,72,"E",16.26388889,"C",1171,"E"
83,"Kiribati",603,"Fruit, tropical fresh nes",1998,75,"E",15.88,"C",1191,"E"
83,"Kiribati",603,"Fruit, tropical fresh nes",1999,70,"F",17.14285714,"C",1200,"F"
83,"Kiribati",603,"Fruit, tropical fresh nes",2000,79,"E",14.5443038,"C",1149,"E"
83,"Kiribati",603,"Fruit, tropical fresh nes",2001,72,"F",17.36111111,"C",1250,"F"
83,"Kiribati",603,"Fruit, tropical fresh nes",2002,75,"F",17.33333333,"C",1300,"F"
83,"Kiribati",603,"Fruit, tropical fresh nes",2003,74,"E",16.72972969,"C",1238,"E"
83,"Kiribati",603,"Fruit, tropical fresh nes",2004,77,"E",17.57142857,"C",1353,"E"
83,"Kiribati",603,"Fruit, tropical fresh nes",2005,79,"E",17.94936709,"C",1418,"E"
83,"Kiribati",603,"Fruit, tropical fresh nes",2006,82,"E",16.29268293,"C",1336,"E"
83,"Kiribati",603,"Fruit, tropical fresh nes",2007,87,"E",13.62068966,"C",1185,"E"
83,"Kiribati",603,"Fruit, tropical fresh nes",2008,88,"E",15.11363636,"C",1330,"E"
83,"Kiribati",603,"Fruit, tropical fresh nes",2009,89,"E",14.48314607,"C",1289,"E"
83,"Kiribati",603,"Fruit, tropical fresh nes",2010,86,"E",14.54651163,"C",1251,"E"
83,"Kiribati",603,"Fruit, tropical fresh nes",2011,88,"E",13.70454545,"C",1206,"E"
83,"Kiribati",603,"Fruit, tropical fresh nes",2012,88,"T",13.70454545,"C",1206,"T"
83,"Kiribati",603,"Fruit, tropical fresh nes",2013,88,"T",13.70454545,"C",1206,"T"
86,"Grenada",603,"Fruit, tropical fresh nes",1995,,,,,1513," "
86,"Grenada",603,"Fruit, tropical fresh nes",1996,,,,,1000,"F"
86,"Grenada",603,"Fruit, tropical fresh nes",1997,,,,,1040,"E"
86,"Grenada",603,"Fruit, tropical fresh nes",1998,,,,,879,"E"
86,"Grenada",603,"Fruit, tropical fresh nes",1999,,,,,847,"E"
86,"Grenada",603,"Fruit, tropical fresh nes",2000,,,,,605,"E"
86,"Grenada",603,"Fruit, tropical fresh nes",2001,,,,,633,"E"
86,"Grenada",603,"Fruit, tropical fresh nes",2002,,,,,556,"E"
86,"Grenada",603,"Fruit, tropical fresh nes",2003,,,,,706,"E"
86,"Grenada",603,"Fruit, tropical fresh nes",2004,,,,,701,"E"
86,"Grenada",603,"Fruit, tropical fresh nes",2005,,,,,595,"E"
86,"Grenada",603,"Fruit, tropical fresh nes",2006,,,,,600,"E"
86,"Grenada",603,"Fruit, tropical fresh nes",2007,,,,,617,"E"
86,"Grenada",603,"Fruit, tropical fresh nes",2008,,,,,542,"E"
86,"Grenada",603,"Fruit, tropical fresh nes",2009,,,,,442,"E"
86,"Grenada",603,"Fruit, tropical fresh nes",2010,,,,,492,"E"
86,"Grenada",603,"Fruit, tropical fresh nes",2011,,,,,518,"E"
86,"Grenada",603,"Fruit, tropical fresh nes",2012,,,,,518,"T"
86,"Grenada",603,"Fruit, tropical fresh nes",2013,,,,,518,"T"
87,"Guadeloupe",603,"Fruit, tropical fresh nes",1995,140,"F",3.75,"C",525,"*"
87,"Guadeloupe",603,"Fruit, tropical fresh nes",1996,300,"F",4.133333333,"C",1240,"*"
87,"Guadeloupe",603,"Fruit, tropical fresh nes",1997,302,"E",4.271523179,"C",1290,"*"
87,"Guadeloupe",603,"Fruit, tropical fresh nes",1998,293,"E",3.720136519,"C",1090,"*"
87,"Guadeloupe",603,"Fruit, tropical fresh nes",1999,291,"E",3.608247423,"C",1050,"*"
87,"Guadeloupe",603,"Fruit, tropical fresh nes",2000,210,"F",3.571428571,"C",750," "
87,"Guadeloupe",603,"Fruit, tropical fresh nes",2001,199,"E",3.768844221,"C",750," "
87,"Guadeloupe",603,"Fruit, tropical fresh nes",2002,197,"E",3.807106599,"C",750," "
87,"Guadeloupe",603,"Fruit, tropical fresh nes",2003,188,"E",5.287234043,"C",994,"E"
87,"Guadeloupe",603,"Fruit, tropical fresh nes",2004,166,"E",4.56626506,"C",758,"E"
87,"Guadeloupe",603,"Fruit, tropical fresh nes",2005,123,"E",4.845528455,"C",596,"E"
87,"Guadeloupe",603,"Fruit, tropical fresh nes",2006,131,"E",3.763358779,"C",493,"E"
87,"Guadeloupe",603,"Fruit, tropical fresh nes",2007,135,"E",2.985185185,"C",403,"E"
87,"Guadeloupe",603,"Fruit, tropical fresh nes",2008,123,"E",3.658536585,"C",450,"E"
87,"Guadeloupe",603,"Fruit, tropical fresh nes",2009,130,"E",4.2,"C",546,"E"
87,"Guadeloupe",603,"Fruit, tropical fresh nes",2010,151,"E",4.026490066,"C",608,"E"
87,"Guadeloupe",603,"Fruit, tropical fresh nes",2011,139,"E",4.611510791,"C",641,"E"
87,"Guadeloupe",603,"Fruit, tropical fresh nes",2012,139,"T",4.611510791,"C",641,"T"
87,"Guadeloupe",603,"Fruit, tropical fresh nes",2013,139,"T",4.611510791,"C",641,"T"
90,"Guinea",603,"Fruit, tropical fresh nes",1995,7100,"F",6.338028169,"C",45000,"F"
90,"Guinea",603,"Fruit, tropical fresh nes",1996,7000,"F",6.285714286,"C",44000,"F"
90,"Guinea",603,"Fruit, tropical fresh nes",1997,7200,"F",6.319444444,"C",45500,"F"
90,"Guinea",603,"Fruit, tropical fresh nes",1998,7637,"E",6.222600498,"C",47522,"E"
90,"Guinea",603,"Fruit, tropical fresh nes",1999,8837,"E",5.579834766,"C",49309,"E"
90,"Guinea",603,"Fruit, tropical fresh nes",2000,8727,"E",5.156411138,"C",45000,"F"
90,"Guinea",603,"Fruit, tropical fresh nes",2001,9034,"E",4.640912109,"C",41926,"E"
90,"Guinea",603,"Fruit, tropical fresh nes",2002,9163,"E",4.726508785,"C",43309,"E"
90,"Guinea",603,"Fruit, tropical fresh nes",2003,9232,"E",4.843695841,"C",44717,"E"
90,"Guinea",603,"Fruit, tropical fresh nes",2004,9243,"E",4.99816077,"C",46198,"E"
90,"Guinea",603,"Fruit, tropical fresh nes",2005,9265,"E",5.169994603,"C",47900,"E"
90,"Guinea",603,"Fruit, tropical fresh nes",2006,7300,"F",6.232876712,"C",45500,"F"
90,"Guinea",603,"Fruit, tropical fresh nes",2007,7333,"E",6.408018546,"C",46990,"E"
90,"Guinea",603,"Fruit, tropical fresh nes",2008,7500,"F",6.2,"C",46500,"F"
90,"Guinea",603,"Fruit, tropical fresh nes",2009,7839,"E",6.576349024,"C",51552,"E"
90,"Guinea",603,"Fruit, tropical fresh nes",2010,7800,"E",6.115384615,"C",47700,"E"
90,"Guinea",603,"Fruit, tropical fresh nes",2011,8000,"F",6.25,"C",50000,"F"
90,"Guinea",603,"Fruit, tropical fresh nes",2012,8200,"F",6.219512195,"C",51000,"F"
90,"Guinea",603,"Fruit, tropical fresh nes",2013,8200,"T",6.219512195,"C",51000,"T"
91,"Guyana",603,"Fruit, tropical fresh nes",1995,300,"E",6.613333333,"C",1984,"E"
91,"Guyana",603,"Fruit, tropical fresh nes",1996,335,"E",4.68358209,"C",1569,"E"
91,"Guyana",603,"Fruit, tropical fresh nes",1997,600,"F",6.333333333,"C",3800,"F"
91,"Guyana",603,"Fruit, tropical fresh nes",1998,600,"F",6.5,"C",3900,"F"
91,"Guyana",603,"Fruit, tropical fresh nes",1999,620,"F",6.209677419,"C",3850,"F"
91,"Guyana",603,"Fruit, tropical fresh nes",2000,650,"F",6,"C",3900,"F"
91,"Guyana",603,"Fruit, tropical fresh nes",2001,640,"F",6.171875,"C",3950,"F"
91,"Guyana",603,"Fruit, tropical fresh nes",2002,750,"F",6.666666667,"C",5000,"F"
91,"Guyana",603,"Fruit, tropical fresh nes",2003,800,"F",6.875,"C",5500,"F"
91,"Guyana",603,"Fruit, tropical fresh nes",2004,850,"F",6.705882353,"C",5700,"F"
91,"Guyana",603,"Fruit, tropical fresh nes",2005,900,"F",6.666666667,"C",6000,"F"
91,"Guyana",603,"Fruit, tropical fresh nes",2006,950,"F",6.526315789,"C",6200,"F"
91,"Guyana",603,"Fruit, tropical fresh nes",2007,1000,"F",6.5,"C",6500,"F"
91,"Guyana",603,"Fruit, tropical fresh nes",2008,1100,"F",6.090909091,"C",6700,"F"
91,"Guyana",603,"Fruit, tropical fresh nes",2009,1150,"F",5.913043478,"C",6800,"F"
91,"Guyana",603,"Fruit, tropical fresh nes",2010,1408,"E",6.242897727,"C",8790,"E"
91,"Guyana",603,"Fruit, tropical fresh nes",2011,1396,"E",6.301575931,"C",8797,"E"
91,"Guyana",603,"Fruit, tropical fresh nes",2012,1396,"T",6.301575931,"C",8797,"T"
91,"Guyana",603,"Fruit, tropical fresh nes",2013,1396,"T",6.301575931,"C",8797,"T"
93,"Haiti",603,"Fruit, tropical fresh nes",1995,199,"E",4.969849246,"C",989,"E"
93,"Haiti",603,"Fruit, tropical fresh nes",1996,187,"E",6.037433155,"C",1129,"E"
93,"Haiti",603,"Fruit, tropical fresh nes",1997,180,"F",7.777777778,"C",1400,"F"
93,"Haiti",603,"Fruit, tropical fresh nes",1998,175,"E",6.76,"C",1183,"E"
93,"Haiti",603,"Fruit, tropical fresh nes",1999,174,"E",6.551724138,"C",1140,"E"
93,"Haiti",603,"Fruit, tropical fresh nes",2000,190,"F",4.284210526,"C",814,"E"
93,"Haiti",603,"Fruit, tropical fresh nes",2001,177,"E",8.474576271,"C",1500,"F"
93,"Haiti",603,"Fruit, tropical fresh nes",2002,181,"E",8.70718232,"C",1576,"E"
93,"Haiti",603,"Fruit, tropical fresh nes",2003,202,"E",8.415841584,"C",1700,"F"
93,"Haiti",603,"Fruit, tropical fresh nes",2004,181,"E",9.458563536,"C",1712,"E"
93,"Haiti",603,"Fruit, tropical fresh nes",2005,163,"E",10.82208589,"C",1764,"E"
93,"Haiti",603,"Fruit, tropical fresh nes",2006,174,"E",9.91954023,"C",1726,"E"
93,"Haiti",603,"Fruit, tropical fresh nes",2007,180,"E",10.5,"C",1890,"E"
93,"Haiti",603,"Fruit, tropical fresh nes",2008,164,"E",9.585365854,"C",1572,"E"
93,"Haiti",603,"Fruit, tropical fresh nes",2009,178,"E",10.24157303,"C",1823,"E"
93,"Haiti",603,"Fruit, tropical fresh nes",2010,195,"E",10.40512821,"C",2029,"E"
93,"Haiti",603,"Fruit, tropical fresh nes",2011,179,"E",11.94413408,"C",2138,"E"
93,"Haiti",603,"Fruit, tropical fresh nes",2012,185,"F",12.43243243,"C",2300,"F"
93,"Haiti",603,"Fruit, tropical fresh nes",2013,190,"F",13.15789474,"C",2500,"F"
100,"India",603,"Fruit, tropical fresh nes",1995,410698,"E",7.344374699,"C",3016320,"*"
100,"India",603,"Fruit, tropical fresh nes",1996,430000,"F",9.069767442,"C",3900000,"*"
100,"India",603,"Fruit, tropical fresh nes",1997,350000,"F",8.571428571,"C",3e+06,"F"
100,"India",603,"Fruit, tropical fresh nes",1998,240000," ",10.41666667,"C",2500000," "
100,"India",603,"Fruit, tropical fresh nes",1999,250000," ",11.64,"C",2910000," "
100,"India",603,"Fruit, tropical fresh nes",2000,260000," ",10.69230769,"C",2780000," "
100,"India",603,"Fruit, tropical fresh nes",2001,270000," ",10.25925926,"C",2770000," "
100,"India",603,"Fruit, tropical fresh nes",2002,260000," ",10.46153846,"C",2720000," "
100,"India",603,"Fruit, tropical fresh nes",2003,340000," ",8.617647059,"C",2930000," "
100,"India",603,"Fruit, tropical fresh nes",2004,340700," ",9.481948929,"C",3230500," "
100,"India",603,"Fruit, tropical fresh nes",2005,355100," ",8.770487187,"C",3114400," "
100,"India",603,"Fruit, tropical fresh nes",2006,369400," ",8.778289117,"C",3242700," "
100,"India",603,"Fruit, tropical fresh nes",2007,389600," ",8.858829569,"C",3451400," "
100,"India",603,"Fruit, tropical fresh nes",2008,382600," ",9.558285416,"C",3657000," "
100,"India",603,"Fruit, tropical fresh nes",2009,432000," ",9.261574074,"C",4001000," "
100,"India",603,"Fruit, tropical fresh nes",2010,453000," ",9.716556291,"C",4401600," "
100,"India",603,"Fruit, tropical fresh nes",2011,443000," ",9.893905192,"C",4383000," "
100,"India",603,"Fruit, tropical fresh nes",2012,463000," ",9.663066955,"C",4474000," "
100,"India",603,"Fruit, tropical fresh nes",2013,483000," ",10.91718427,"C",5273000," "
101,"Indonesia",603,"Fruit, tropical fresh nes",1995,199859," ",8.854392347,"C",1769630," "
101,"Indonesia",603,"Fruit, tropical fresh nes",1996,186640," ",7.984033433,"C",1490140," "
101,"Indonesia",603,"Fruit, tropical fresh nes",1997,130939," ",10.24958187,"C",1342070," "
101,"Indonesia",603,"Fruit, tropical fresh nes",1998,127944," ",8.821124867,"C",1128610," "
101,"Indonesia",603,"Fruit, tropical fresh nes",1999,121618," ",9.184084593,"C",1116950," "
101,"Indonesia",603,"Fruit, tropical fresh nes",2000,131576," ",9.497096735,"C",1249590," "
101,"Indonesia",603,"Fruit, tropical fresh nes",2001,190545," ",8.884672912,"C",1692930," "
101,"Indonesia",603,"Fruit, tropical fresh nes",2002,187372," ",11.79455842,"C",2209970," "
101,"Indonesia",603,"Fruit, tropical fresh nes",2003,232861," ",13.00037361,"C",3027280," "
101,"Indonesia",603,"Fruit, tropical fresh nes",2004,196299," ",14.00277128,"C",2748730," "
101,"Indonesia",603,"Fruit, tropical fresh nes",2005,202657," ",12.85620531,"C",2605400," "
101,"Indonesia",603,"Fruit, tropical fresh nes",2006,193720," ",14.82490192,"C",2871880," "
101,"Indonesia",603,"Fruit, tropical fresh nes",2007,206002," ",11.4526558,"C",2359270," "
101,"Indonesia",603,"Fruit, tropical fresh nes",2008,231468," ",13.02385211,"C",3014605," "
101,"Indonesia",603,"Fruit, tropical fresh nes",2009,238791," ",13.22116411,"C",3157095," "
101,"Indonesia",603,"Fruit, tropical fresh nes",2010,202119," ",11.48356661,"C",2321047," "
101,"Indonesia",603,"Fruit, tropical fresh nes",2011,252715," ",12.97544665,"C",3279090," "
101,"Indonesia",603,"Fruit, tropical fresh nes",2012,235731," ",13.92602161,"C",3282795," "
101,"Indonesia",603,"Fruit, tropical fresh nes",2013,2e+05,"F",13.44733,"C",2689466," "
102,"Iran (Islamic Republic of)",603,"Fruit, tropical fresh nes",1995,0," ",0,"C",0," "
102,"Iran (Islamic Republic of)",603,"Fruit, tropical fresh nes",1996,0," ",0,"C",0," "
102,"Iran (Islamic Republic of)",603,"Fruit, tropical fresh nes",1997,0,"F",0,"C",0,"F"
102,"Iran (Islamic Republic of)",603,"Fruit, tropical fresh nes",1998,0,"F",0,"C",0,"F"
102,"Iran (Islamic Republic of)",603,"Fruit, tropical fresh nes",1999,0,"F",0,"C",0,"F"
102,"Iran (Islamic Republic of)",603,"Fruit, tropical fresh nes",2000,0,"F",0,"C",0,"F"
102,"Iran (Islamic Republic of)",603,"Fruit, tropical fresh nes",2001,0,"F",0,"C",0,"F"
102,"Iran (Islamic Republic of)",603,"Fruit, tropical fresh nes",2002,0,"F",0,"C",0,"F"
102,"Iran (Islamic Republic of)",603,"Fruit, tropical fresh nes",2003,0,"F",0,"C",0,"F"
102,"Iran (Islamic Republic of)",603,"Fruit, tropical fresh nes",2004,0,"F",0,"C",0,"F"
102,"Iran (Islamic Republic of)",603,"Fruit, tropical fresh nes",2005,1,"F",3,"C",3,"F"
102,"Iran (Islamic Republic of)",603,"Fruit, tropical fresh nes",2006,1,"T",3,"C",3,"T"
102,"Iran (Islamic Republic of)",603,"Fruit, tropical fresh nes",2007,1,"T",3,"C",3,"T"
102,"Iran (Islamic Republic of)",603,"Fruit, tropical fresh nes",2008,1,"T",3,"C",3,"T"
102,"Iran (Islamic Republic of)",603,"Fruit, tropical fresh nes",2009,1,"T",3,"C",3,"T"
102,"Iran (Islamic Republic of)",603,"Fruit, tropical fresh nes",2010,1,"T",0,"C",0,"E"
102,"Iran (Islamic Republic of)",603,"Fruit, tropical fresh nes",2011,1,"T",0,"C",0,"T"
102,"Iran (Islamic Republic of)",603,"Fruit, tropical fresh nes",2012,1,"T",0,"C",0,"T"
102,"Iran (Islamic Republic of)",603,"Fruit, tropical fresh nes",2013,1,"T",0,"C",0,"T"
105,"Israel",603,"Fruit, tropical fresh nes",1995,2140,"E",0.09392523364,"C",201,"E"
105,"Israel",603,"Fruit, tropical fresh nes",1996,2095,"E",0.09307875895,"C",195,"E"
105,"Israel",603,"Fruit, tropical fresh nes",1997,2034,"E",0.1022615536,"C",208,"E"
105,"Israel",603,"Fruit, tropical fresh nes",1998,2083,"E",0.09457513202,"C",197,"E"
105,"Israel",603,"Fruit, tropical fresh nes",1999,2100," ",0.08666666667,"C",182,"E"
105,"Israel",603,"Fruit, tropical fresh nes",2000,2200," ",0.07772727273,"C",171,"E"
