"areaCode","areaName","itemCode","itemName","year","areaHarvestedValue","areaHarvestedFlag","yieldValue","yieldFlag","productionValue","productionFlag"
51,"Czechoslovakia",560,"Grapes",2002,0,"T",0,"C",0,"T"
51,"Czechoslovakia",560,"Grapes",2003,0,"T",0,"C",0,"T"
51,"Czechoslovakia",560,"Grapes",2004,0,"T",0,"C",0,"T"
51,"Czechoslovakia",560,"Grapes",2005,0,"T",0,"C",0,"T"
51,"Czechoslovakia",560,"Grapes",2006,0,"T",0,"C",0,"T"
51,"Czechoslovakia",560,"Grapes",2007,0,"T",0,"C",0,"T"
51,"Czechoslovakia",560,"Grapes",2008,0,"T",0,"C",0,"T"
51,"Czechoslovakia",560,"Grapes",2009,0,"T",0,"C",0,"T"
51,"Czechoslovakia",560,"Grapes",2010,0,"T",0,"C",0,"T"
51,"Czechoslovakia",560,"Grapes",2011,0,"T",0,"C",0,"T"
51,"Czechoslovakia",560,"Grapes",2012,0,"T",0,"C",0,"T"
51,"Czechoslovakia",560,"Grapes",2013,0,"M",0,"M",0,"M"
52,"Azerbaijan",560,"Grapes",1995,81500," ",3.787730061,"C",308700," "
52,"Azerbaijan",560,"Grapes",1996,79146," ",3.474363834,"C",274982," "
52,"Azerbaijan",560,"Grapes",1997,65495," ",2.218993816,"C",145333," "
52,"Azerbaijan",560,"Grapes",1998,34500," ",4.180376812,"C",144223," "
52,"Azerbaijan",560,"Grapes",1999,20250," ",5.557679012,"C",112543," "
52,"Azerbaijan",560,"Grapes",2000,13880," ",5.542939481,"C",76936," "
52,"Azerbaijan",560,"Grapes",2001,11432," ",5.956613016,"C",68096," "
52,"Azerbaijan",560,"Grapes",2002,8850," ",7.019774011,"C",62125," "
52,"Azerbaijan",560,"Grapes",2003,7356," ",8.83754758,"C",65009," "
52,"Azerbaijan",560,"Grapes",2004,7303," ",7.517458594,"C",54900," "
52,"Azerbaijan",560,"Grapes",2005,7173," ",11.10483759,"C",79655," "
52,"Azerbaijan",560,"Grapes",2006,7496," ",12.55896478,"C",94142," "
52,"Azerbaijan",560,"Grapes",2007,6518," ",15.8580853,"C",103363," "
52,"Azerbaijan",560,"Grapes",2008,8856," ",13.07836495,"C",115822," "
52,"Azerbaijan",560,"Grapes",2009,10138," ",12.7400868,"C",129159," "
52,"Azerbaijan",560,"Grapes",2010,11166," ",11.6009314,"C",129536," "
52,"Azerbaijan",560,"Grapes",2011,11997," ",11.42268901,"C",137038," "
52,"Azerbaijan",560,"Grapes",2012,12443," ",12.13429237,"C",150987," "
52,"Azerbaijan",560,"Grapes",2013,13128," ",11.74002133,"C",154123," "
57,"Belarus",560,"Grapes",1995,0,"M",0,"M",0,"M"
57,"Belarus",560,"Grapes",1996,0,"M",0,"M",0,"M"
57,"Belarus",560,"Grapes",1997,0,"M",0,"M",0,"M"
57,"Belarus",560,"Grapes",1998,0,"M",0,"M",0,"M"
57,"Belarus",560,"Grapes",1999,0,"M",0,"M",0,"M"
57,"Belarus",560,"Grapes",2000,0,"M",0,"M",0,"M"
57,"Belarus",560,"Grapes",2001,0,"M",0,"M",0,"M"
57,"Belarus",560,"Grapes",2002,0,"M",0,"M",0,"M"
57,"Belarus",560,"Grapes",2003,0,"M",0,"M",0,"M"
57,"Belarus",560,"Grapes",2004,0,"M",0,"M",0,"M"
57,"Belarus",560,"Grapes",2005,0,"M",0,"M",0,"M"
57,"Belarus",560,"Grapes",2006,1150,"F",3.913043478,"C",4500,"F"
57,"Belarus",560,"Grapes",2007,2000,"F",4,"C",8000,"F"
57,"Belarus",560,"Grapes",2008,3500,"F",4,"C",14000,"F"
57,"Belarus",560,"Grapes",2009,2000,"F",4,"C",8000,"F"
57,"Belarus",560,"Grapes",2010,3000,"F",3.666666667,"C",11000,"F"
57,"Belarus",560,"Grapes",2011,3600,"F",4.027777778,"C",14500,"F"
57,"Belarus",560,"Grapes",2012,1200,"F",5.833333333,"C",7000,"F"
57,"Belarus",560,"Grapes",2013,1200,"T",5.833333333,"C",7000,"T"
58,"Ecuador",560,"Grapes",1995,56," ",3,"C",168," "
58,"Ecuador",560,"Grapes",1996,70," ",2.742857143,"C",192," "
58,"Ecuador",560,"Grapes",1997,150,"F",2.94,"C",441," "
58,"Ecuador",560,"Grapes",1998,89," ",6.966292135,"C",620," "
58,"Ecuador",560,"Grapes",1999,73," ",3.98630137,"C",291," "
58,"Ecuador",560,"Grapes",2000,107," ",6.018691589,"C",644," "
58,"Ecuador",560,"Grapes",2001,80," ",5.4,"C",432," "
58,"Ecuador",560,"Grapes",2002,75," ",4.146666667,"C",311," "
58,"Ecuador",560,"Grapes",2003,89," ",3.359550562,"C",299," "
58,"Ecuador",560,"Grapes",2004,61," ",6.032786885,"C",368," "
58,"Ecuador",560,"Grapes",2005,77," ",6.155844141,"C",474," "
58,"Ecuador",560,"Grapes",2006,80,"F",6.25,"C",500,"F"
58,"Ecuador",560,"Grapes",2007,85,"F",6.352941176,"C",540,"F"
58,"Ecuador",560,"Grapes",2008,60,"F",5.916666667,"C",355," "
58,"Ecuador",560,"Grapes",2009,65,"F",6.153846154,"C",400,"F"
58,"Ecuador",560,"Grapes",2010,66,"E",6.272727273,"C",414,"E"
58,"Ecuador",560,"Grapes",2011,61,"E",6.409836066,"C",391,"E"
58,"Ecuador",560,"Grapes",2012,62,"F",6.451612903,"C",400,"F"
58,"Ecuador",560,"Grapes",2013,62,"T",6.451612903,"C",400,"T"
59,"Egypt",560,"Grapes",1995,49183," ",15.03523575,"C",739478," "
59,"Egypt",560,"Grapes",1996,49961," ",18.88877324,"C",943702," "
59,"Egypt",560,"Grapes",1997,50590," ",17.15566317,"C",867905," "
59,"Egypt",560,"Grapes",1998,52174," ",18.35653774,"C",957734," "
59,"Egypt",560,"Grapes",1999,59342," ",17.0125712,"C",1009560," "
59,"Egypt",560,"Grapes",2000,59765," ",17.98878943,"C",1075100," "
59,"Egypt",560,"Grapes",2001,62355," ",17.30270227,"C",1078910," "
59,"Egypt",560,"Grapes",2002,56259," ",19.08699053,"C",1073815," "
59,"Egypt",560,"Grapes",2003,57214," ",20.91886601,"C",1196852," "
59,"Egypt",560,"Grapes",2004,58193," ",21.91480075,"C",1275288," "
59,"Egypt",560,"Grapes",2005,60740," ",22.91323675,"C",1391750," "
59,"Egypt",560,"Grapes",2006,61850," ",23.15230396,"C",1431970," "
59,"Egypt",560,"Grapes",2007,62730," ",23.6730432,"C",1485010," "
59,"Egypt",560,"Grapes",2008,64660," ",23.68416332,"C",1531418," "
59,"Egypt",560,"Grapes",2009,63958," ",21.42407517,"C",1370241," "
59,"Egypt",560,"Grapes",2010,64034," ",21.24263672,"C",1360251," "
59,"Egypt",560,"Grapes",2011,64835," ",20.37172823,"C",1320801," "
59,"Egypt",560,"Grapes",2012,66262," ",20.80853279,"C",1378815," "
59,"Egypt",560,"Grapes",2013,66262,"T",20.80853279,"C",1378815,"T"
62,"Ethiopia PDR",560,"Grapes",1995,0,"T",0,"C",0,"T"
62,"Ethiopia PDR",560,"Grapes",1996,0,"T",0,"C",0,"T"
62,"Ethiopia PDR",560,"Grapes",1997,0,"T",0,"C",0,"T"
62,"Ethiopia PDR",560,"Grapes",1998,0,"T",0,"C",0,"T"
62,"Ethiopia PDR",560,"Grapes",1999,0,"T",0,"C",0,"T"
62,"Ethiopia PDR",560,"Grapes",2000,0,"T",0,"C",0,"T"
62,"Ethiopia PDR",560,"Grapes",2001,0,"T",0,"C",0,"T"
62,"Ethiopia PDR",560,"Grapes",2002,0,"T",0,"C",0,"T"
62,"Ethiopia PDR",560,"Grapes",2003,0,"T",0,"C",0,"T"
62,"Ethiopia PDR",560,"Grapes",2004,0,"T",0,"C",0,"T"
62,"Ethiopia PDR",560,"Grapes",2005,0,"T",0,"C",0,"T"
62,"Ethiopia PDR",560,"Grapes",2006,0,"T",0,"C",0,"T"
62,"Ethiopia PDR",560,"Grapes",2007,0,"T",0,"C",0,"T"
62,"Ethiopia PDR",560,"Grapes",2008,0,"T",0,"C",0,"T"
62,"Ethiopia PDR",560,"Grapes",2009,0,"T",0,"C",0,"T"
62,"Ethiopia PDR",560,"Grapes",2010,0,"T",0,"C",0,"T"
62,"Ethiopia PDR",560,"Grapes",2011,0,"T",0,"C",0,"T"
62,"Ethiopia PDR",560,"Grapes",2012,0,"T",0,"C",0,"T"
62,"Ethiopia PDR",560,"Grapes",2013,0,"M",0,"M",0,"M"
68,"France",560,"Grapes",1995,894800," ",8.060907465,"C",7212900," "
68,"France",560,"Grapes",1996,886690," ",8.702477754,"C",7716400," "
68,"France",560,"Grapes",1997,878148," ",8.188710787,"C",7190900," "
68,"France",560,"Grapes",1998,862677," ",8.020463047,"C",6919069," "
68,"France",560,"Grapes",1999,863355," ",9.313329974,"C",8040710," "
68,"France",560,"Grapes",2000,860979," ",9.015994583,"C",7762582," "
68,"France",560,"Grapes",2001,861343," ",8.388478225,"C",7225357," "
68,"France",560,"Grapes",2002,861575," ",7.954597104,"C",6853482," "
68,"France",560,"Grapes",2003,851208," ",7.409601414,"C",6307112," "
68,"France",560,"Grapes",2004,851970," ",8.879305609,"C",7564902," "
68,"France",560,"Grapes",2005,854824," ",7.943407064,"C",6790215," "
68,"France",560,"Grapes",2006,885165," ",7.656064124,"C",6776880," "
68,"France",560,"Grapes",2007,828885," ",7.26162978,"C",6019056," "
68,"France",560,"Grapes",2008,814697," ",7.388205676,"C",6019149," "
68,"France",560,"Grapes",2009,796128," ",7.664,"C",6101525," "
68,"France",560,"Grapes",2010,771530," ",7.638756756,"C",5893530," "
68,"France",560,"Grapes",2011,764164," ",8.690516695,"C",6640980," "
68,"France",560,"Grapes",2012,760804," ",7.077461475,"C",5384561," "
68,"France",560,"Grapes",2013,760615," ",7.255143535,"C",5518371," "
73,"Georgia",560,"Grapes",1995,76000," ",5.557894737,"C",422400," "
73,"Georgia",560,"Grapes",1996,76000," ",4.096052632,"C",311300," "
73,"Georgia",560,"Grapes",1997,75550," ",4.091330245,"C",309100," "
73,"Georgia",560,"Grapes",1998,68000," ",3.507294118,"C",238496," "
73,"Georgia",560,"Grapes",1999,62857," ",3.500007955,"C",220000," "
73,"Georgia",560,"Grapes",2000,62000," ",3.387096774,"C",210000," "
73,"Georgia",560,"Grapes",2001,62575,"E",2.397123452,"C",150000," "
73,"Georgia",560,"Grapes",2002,30000,"F",3,"C",90000," "
73,"Georgia",560,"Grapes",2003,62000,"F",3.225806445,"C",2e+05," "
73,"Georgia",560,"Grapes",2004,60096,"E",2.995207668,"C",180000," "
73,"Georgia",560,"Grapes",2005,63000,"F",3.972920635,"C",250294," "
73,"Georgia",560,"Grapes",2006,44100," ",3.684807256,"C",162500," "
73,"Georgia",560,"Grapes",2007,41200," ",5.516990291,"C",227300," "
73,"Georgia",560,"Grapes",2008,46300," ",3.796976242,"C",175800," "
73,"Georgia",560,"Grapes",2009,48000,"F",3.127083333,"C",150100," "
73,"Georgia",560,"Grapes",2010,45400,"E",2.658590308,"C",120700," "
73,"Georgia",560,"Grapes",2011,52700,"F",3.028462998,"C",159600," "
73,"Georgia",560,"Grapes",2012,45000,"F",3.2,"C",144000," "
73,"Georgia",560,"Grapes",2013,64000,"F",3.48125,"C",222800," "
76,"Gaza Strip",560,"Grapes",1995,300,"F",6.666666667,"C",2000,"F"
76,"Gaza Strip",560,"Grapes",1996,300,"T",6.666666667,"C",2000,"T"
76,"Gaza Strip",560,"Grapes",1997,300,"T",6.666666667,"C",2000,"T"
76,"Gaza Strip",560,"Grapes",1998,300,"T",6.666666667,"C",2000,"T"
76,"Gaza Strip",560,"Grapes",1999,300,"T",6.666666667,"C",2000,"T"
76,"Gaza Strip",560,"Grapes",2000,300,"T",6.666666667,"C",2000,"T"
76,"Gaza Strip",560,"Grapes",2001,300,"T",6.666666667,"C",2000,"T"
76,"Gaza Strip",560,"Grapes",2002,300,"T",6.666666667,"C",2000,"T"
76,"Gaza Strip",560,"Grapes",2003,300,"T",6.666666667,"C",2000,"T"
76,"Gaza Strip",560,"Grapes",2004,300,"T",6.666666667,"C",2000,"T"
76,"Gaza Strip",560,"Grapes",2005,300,"T",6.666666667,"C",2000,"T"
76,"Gaza Strip",560,"Grapes",2006,300,"F",6.666666667,"C",2000,"F"
76,"Gaza Strip",560,"Grapes",2007,300,"T",6.666666667,"C",2000,"T"
76,"Gaza Strip",560,"Grapes",2008,300,"T",6.666666667,"C",2000,"T"
76,"Gaza Strip",560,"Grapes",2009,300,"T",6.666666667,"C",2000,"T"
76,"Gaza Strip",560,"Grapes",2010,300,"T",6.666666667,"C",2000,"T"
76,"Gaza Strip",560,"Grapes",2011,300,"T",6.666666667,"C",2000,"T"
76,"Gaza Strip",560,"Grapes",2012,300,"T",6.666666667,"C",2000,"T"
76,"Gaza Strip",560,"Grapes",2013,0,"M",0,"M",0,"M"
79,"Germany",560,"Grapes",1995,103266," ",14.39970561,"C",1487000,"*"
79,"Germany",560,"Grapes",1996,102428," ",12.33061272,"C",1263000,"*"
79,"Germany",560,"Grapes",1997,102475," ",11.1910222,"C",1146800,"*"
79,"Germany",560,"Grapes",1998,101665," ",14.38646535,"C",1462600,"*"
79,"Germany",560,"Grapes",1999,101330," ",16.37224909,"C",1659000," "
79,"Germany",560,"Grapes",2000,101546," ",13.40279282,"C",1361000," "
79,"Germany",560,"Grapes",2001,99714," ",12.29516417,"C",1226000," "
79,"Germany",560,"Grapes",2002,98772," ",13.85007897,"C",1368000," "
79,"Germany",560,"Grapes",2003,98270," ",11.49893152,"C",1130000," "
79,"Germany",560,"Grapes",2004,98403," ",12.03215349,"C",1184000,"F"
79,"Germany",560,"Grapes",2005,98875," ",14.65486726,"C",1449000,"F"
79,"Germany",560,"Grapes",2006,99172," ",12.3492518,"C",1224700," "
79,"Germany",560,"Grapes",2007,99702," ",14.04786263,"C",1400600," "
79,"Germany",560,"Grapes",2008,99744," ",13.5496872,"C",1351500,"*"
79,"Germany",560,"Grapes",2009,100101," ",12.33753906,"C",1235000,"*"
79,"Germany",560,"Grapes",2010,99907," ",9.533866496,"C",952500,"*"
79,"Germany",560,"Grapes",2011,99747," ",12.53170521,"C",1250000,"*"
79,"Germany",560,"Grapes",2012,99584," ",12.31071256,"C",1225950,"*"
79,"Germany",560,"Grapes",2013,99488," ",12.32259167,"C",1225950,"T"
80,"Bosnia and Herzegovina",560,"Grapes",1995,3500," ",2.428571429,"C",8500," "
80,"Bosnia and Herzegovina",560,"Grapes",1996,3300," ",2.424242424,"C",8000,"*"
80,"Bosnia and Herzegovina",560,"Grapes",1997,3200," ",3.9053125,"C",12497," "
80,"Bosnia and Herzegovina",560,"Grapes",1998,3600," ",3.556666667,"C",12804," "
80,"Bosnia and Herzegovina",560,"Grapes",1999,3100,"F",4.104193548,"C",12723," "
80,"Bosnia and Herzegovina",560,"Grapes",2000,3137,"E",3.966209766,"C",12442," "
80,"Bosnia and Herzegovina",560,"Grapes",2001,3400,"F",4.080294118,"C",13873," "
80,"Bosnia and Herzegovina",560,"Grapes",2002,4000,"F",3.55075,"C",14203," "
80,"Bosnia and Herzegovina",560,"Grapes",2003,5000,"F",4.3608,"C",21804," "
80,"Bosnia and Herzegovina",560,"Grapes",2004,4889,"E",4.4416036,"C",21715," "
80,"Bosnia and Herzegovina",560,"Grapes",2005,5200,"F",4.475576923,"C",23273," "
80,"Bosnia and Herzegovina",560,"Grapes",2006,5300,"F",4.056226415,"C",21498," "
80,"Bosnia and Herzegovina",560,"Grapes",2007,5100,"F",4.16372549,"C",21235," "
80,"Bosnia and Herzegovina",560,"Grapes",2008,5500,"F",4.347636364,"C",23912," "
80,"Bosnia and Herzegovina",560,"Grapes",2009,5800,"F",4.416724138,"C",25617," "
80,"Bosnia and Herzegovina",560,"Grapes",2010,5500,"F",4.211454545,"C",23163," "
80,"Bosnia and Herzegovina",560,"Grapes",2011,5000,"F",4.3202,"C",21601," "
80,"Bosnia and Herzegovina",560,"Grapes",2012,5600," ",4.630535714,"C",25931," "
80,"Bosnia and Herzegovina",560,"Grapes",2013,5185," ",6.133076181,"C",31800," "
84,"Greece",560,"Grapes",1995,126712," ",8.902077151,"C",1128000," "
84,"Greece",560,"Grapes",1996,124480," ",9.437114396,"C",1174732," "
84,"Greece",560,"Grapes",1997,124078," ",9.777398088,"C",1213160," "
84,"Greece",560,"Grapes",1998,122265," ",10.71586308,"C",1310175," "
84,"Greece",560,"Grapes",1999,122341," ",9.707841198,"C",1187667," "
84,"Greece",560,"Grapes",2000,124790," ",10.02855197,"C",1251463," "
84,"Greece",560,"Grapes",2001,132100," ",9.7498486,"C",1287955," "
84,"Greece",560,"Grapes",2002,131800," ",8.345978756,"C",1100000,"F"
84,"Greece",560,"Grapes",2003,131300," ",9.139375476,"C",1200000,"F"
84,"Greece",560,"Grapes",2004,125800," ",9.936407031,"C",1250000,"F"
84,"Greece",560,"Grapes",2005,126400," ",8.939873438,"C",1130000," "
84,"Greece",560,"Grapes",2006,112800," ",10.12854609,"C",1142500," "
84,"Greece",560,"Grapes",2007,108000," ",8.709259259,"C",940600," "
84,"Greece",560,"Grapes",2008,86800," ",9.826036866,"C",852900," "
84,"Greece",560,"Grapes",2009,98000,"F",9.744897959,"C",955000,"F"
84,"Greece",560,"Grapes",2010,99300," ",10.09969789,"C",1002900," "
84,"Greece",560,"Grapes",2011,103200," ",8.300387597,"C",856600," "
84,"Greece",560,"Grapes",2012,99200," ",9.860887097,"C",978200," "
84,"Greece",560,"Grapes",2013,99200,"T",9.860887097,"C",978200,"T"
89,"Guatemala",560,"Grapes",1995,1820," ",6.9,"C",12558," "
89,"Guatemala",560,"Grapes",1996,1890," ",7.228571429,"C",13662," "
89,"Guatemala",560,"Grapes",1997,1890," ",7.301587302,"C",13800," "
89,"Guatemala",560,"Grapes",1998,1890," ",7.469312169,"C",14117," "
89,"Guatemala",560,"Grapes",1999,1960," ",7.359183673,"C",14424," "
89,"Guatemala",560,"Grapes",2000,1960," ",7.266836719,"C",14243," "
89,"Guatemala",560,"Grapes",2001,2000,"F",7.15,"C",14300,"F"
89,"Guatemala",560,"Grapes",2002,2196,"E",7.094262295,"C",15579,"E"
89,"Guatemala",560,"Grapes",2003,2159,"E",5.016211209,"C",10830,"E"
89,"Guatemala",560,"Grapes",2004,2163,"E",5.087840962,"C",11005,"E"
89,"Guatemala",560,"Grapes",2005,2455,"E",4.909164969,"C",12052,"E"
89,"Guatemala",560,"Grapes",2006,2514,"E",4.716388226,"C",11857,"E"
89,"Guatemala",560,"Grapes",2007,2490,"E",5.951405622,"C",14819,"E"
89,"Guatemala",560,"Grapes",2008,2519,"E",6.265184597,"C",15782,"E"
89,"Guatemala",560,"Grapes",2009,2576,"E",6.339673913,"C",16331,"E"
89,"Guatemala",560,"Grapes",2010,2673,"E",6.313505425,"C",16876,"E"
89,"Guatemala",560,"Grapes",2011,2668,"E",6.396926537,"C",17067,"E"
89,"Guatemala",560,"Grapes",2012,2700,"F",6.851851852,"C",18500,"F"
89,"Guatemala",560,"Grapes",2013,2700,"F",6.851851852,"C",18500,"F"
95,"Honduras",560,"Grapes",1995,24,"E",5.958333333,"C",143,"E"
95,"Honduras",560,"Grapes",1996,25,"F",6,"C",150,"F"
95,"Honduras",560,"Grapes",1997,25,"F",5.76,"C",144,"E"
95,"Honduras",560,"Grapes",1998,25,"F",5.04,"C",126,"E"
95,"Honduras",560,"Grapes",1999,25," ",6,"C",150," "
95,"Honduras",560,"Grapes",2000,25,"F",6.12,"C",153,"E"
95,"Honduras",560,"Grapes",2001,27,"E",6.37037037,"C",172,"E"
95,"Honduras",560,"Grapes",2002,25," ",5.92,"C",148," "
95,"Honduras",560,"Grapes",2003,26," ",5.769230769,"C",150," "
95,"Honduras",560,"Grapes",2004,28," ",5.428571429,"C",152," "
95,"Honduras",560,"Grapes",2005,30," ",5.166666667,"C",155," "
95,"Honduras",560,"Grapes",2006,31,"E",6.258064516,"C",194,"E"
95,"Honduras",560,"Grapes",2007,35,"F",5.142857143,"C",180,"F"
95,"Honduras",560,"Grapes",2008,37,"E",4.891891892,"C",181,"E"
95,"Honduras",560,"Grapes",2009,34,"E",4.294117647,"C",146,"E"
95,"Honduras",560,"Grapes",2010,40,"E",4.075,"C",163,"E"
95,"Honduras",560,"Grapes",2011,40,"F",4.425,"C",177,"E"
95,"Honduras",560,"Grapes",2012,42,"F",4.333333333,"C",182,"F"
95,"Honduras",560,"Grapes",2013,42,"T",4.333333333,"C",182,"T"
97,"Hungary",560,"Grapes",1995,100108," ",5.436158948,"C",544203," "
97,"Hungary",560,"Grapes",1996,99660," ",6.671914509,"C",664923," "
97,"Hungary",560,"Grapes",1997,98901," ",7.246337246,"C",716670," "
97,"Hungary",560,"Grapes",1998,99099," ",7.261152988,"C",719573," "
97,"Hungary",560,"Grapes",1999,99000," ",5.760727273,"C",570312," "
97,"Hungary",560,"Grapes",2000,88672," ",7.709773096,"C",683641," "
97,"Hungary",560,"Grapes",2001,82186," ",9.872715548,"C",811399," "
97,"Hungary",560,"Grapes",2002,82846," ",6.053388214,"C",501499," "
97,"Hungary",560,"Grapes",2003,93032," ",6.25042996,"C",581490," "
97,"Hungary",560,"Grapes",2004,93217," ",8.459937565,"C",788610," "
97,"Hungary",560,"Grapes",2005,86028," ",5.535965035,"C",476248," "
97,"Hungary",560,"Grapes",2006,75634," ",6.908295211,"C",522502," "
97,"Hungary",560,"Grapes",2007,75260," ",7.176069625,"C",540071," "
97,"Hungary",560,"Grapes",2008,75776," ",7.528795397,"C",570502," "
97,"Hungary",560,"Grapes",2009,75933," ",7.243227582,"C",550000," "
97,"Hungary",560,"Grapes",2010,73922," ",3.987595033,"C",294771," "
97,"Hungary",560,"Grapes",2011,75511," ",5.957675041,"C",449870," "
97,"Hungary",560,"Grapes",2012,72324," ",4.927313202,"C",356363," "
97,"Hungary",560,"Grapes",2013,72300," ",6.836791148,"C",494300," "
98,"Croatia",560,"Grapes",1995,52171," ",6.500565448,"C",339141," "
98,"Croatia",560,"Grapes",1996,54000," ",6.909888889,"C",373134," "
98,"Croatia",560,"Grapes",1997,53475," ",7.593997195,"C",406089," "
98,"Croatia",560,"Grapes",1998,55274," ",7.619857437,"C",421180," "
98,"Croatia",560,"Grapes",1999,54694," ",7.204921929,"C",394066," "
98,"Croatia",560,"Grapes",2000,59000," ",5.992220339,"C",353541," "
98,"Croatia",560,"Grapes",2001,57636," ",6.229474609,"C",359042," "
98,"Croatia",560,"Grapes",2002,57698," ",6.428819023,"C",370930," "
98,"Croatia",560,"Grapes",2003,57094," ",5.838214173,"C",333327," "
98,"Croatia",560,"Grapes",2004,50000," ",6,"C",3e+05,"F"
98,"Croatia",560,"Grapes",2005,29670," ",6.101145939,"C",181021," "
98,"Croatia",560,"Grapes",2006,30766," ",5.831957356,"C",179426," "
98,"Croatia",560,"Grapes",2007,32454," ",6.100295803,"C",197979," "
98,"Croatia",560,"Grapes",2008,33741," ",5.490530808,"C",185256," "
98,"Croatia",560,"Grapes",2009,34380," ",6.004566608,"C",206437," "
98,"Croatia",560,"Grapes",2010,32709," ",6.351248892,"C",207743," "
98,"Croatia",560,"Grapes",2011,32485," ",6.291303679,"C",204373," "
98,"Croatia",560,"Grapes",2012,29300," ",6.401023891,"C",187550," "
98,"Croatia",560,"Grapes",2013,27861," ",6.499982054,"C",181096," "
100,"India",560,"Grapes",1995,40000," ",17.5,"C",7e+05," "
100,"India",560,"Grapes",1996,41513,"E",19.27107171,"C",8e+05,"*"
100,"India",560,"Grapes",1997,43511,"E",18.61598217,"C",810000,"*"
100,"India",560,"Grapes",1998,40000," ",24.25,"C",970000," "
100,"India",560,"Grapes",1999,42600," ",25.42253521,"C",1083000," "
100,"India",560,"Grapes",2000,40000," ",28.25,"C",1130000," "
100,"India",560,"Grapes",2001,50000," ",21.2,"C",1060000," "
100,"India",560,"Grapes",2002,47500," ",24.93052632,"C",1184200," "
100,"India",560,"Grapes",2003,52100," ",23.95009597,"C",1247800," "
100,"India",560,"Grapes",2004,57800," ",25.51557093,"C",1474800," "
100,"India",560,"Grapes",2005,60500," ",25.86280992,"C",1564700," "
100,"India",560,"Grapes",2006,66000," ",24.99393939,"C",1649600," "
100,"India",560,"Grapes",2007,65000," ",25.92769231,"C",1685300," "
100,"India",560,"Grapes",2008,68000," ",25.51470588,"C",1735000," "
100,"India",560,"Grapes",2009,80000," ",23.475,"C",1878000," "
100,"India",560,"Grapes",2010,106400," ",8.277255639,"C",880700," "
100,"India",560,"Grapes",2011,111000," ",11.12612613,"C",1235000," "
100,"India",560,"Grapes",2012,116000," ",19.14655172,"C",2221000," "
100,"India",560,"Grapes",2013,118000," ",21.04237288,"C",2483000," "
102,"Iran (Islamic Republic of)",560,"Grapes",1995,233487," ",7.905078227,"C",1845733," "
102,"Iran (Islamic Republic of)",560,"Grapes",1996,242363," ",8.16277237,"C",1978354," "
102,"Iran (Islamic Republic of)",560,"Grapes",1997,252197," ",8.424759216,"C",2124699," "
102,"Iran (Islamic Republic of)",560,"Grapes",1998,282292," ",8.201642271,"C",2315258," "
102,"Iran (Islamic Republic of)",560,"Grapes",1999,263430," ",8.890824887,"C",2342110," "
102,"Iran (Islamic Republic of)",560,"Grapes",2000,263692," ",9.500326138,"C",2505160," "
102,"Iran (Islamic Republic of)",560,"Grapes",2001,269459," ",9.339806798,"C",2516695," "
102,"Iran (Islamic Republic of)",560,"Grapes",2002,272000," ",9.941176471,"C",2704000," "
102,"Iran (Islamic Republic of)",560,"Grapes",2003,3e+05,"F",9.333333333,"C",2800000,"F"
102,"Iran (Islamic Republic of)",560,"Grapes",2004,313310," ",8.923823051,"C",2795923," "
102,"Iran (Islamic Republic of)",560,"Grapes",2005,314547," ",9.422296191,"C",2963755," "
102,"Iran (Islamic Republic of)",560,"Grapes",2006,315000,"F",7.936507937,"C",2500000," "
102,"Iran (Islamic Republic of)",560,"Grapes",2007,3e+05,"F",6.666666667,"C",2e+06,"F"
102,"Iran (Islamic Republic of)",560,"Grapes",2008,220836," ",10.21424043,"C",2255672," "
102,"Iran (Islamic Republic of)",560,"Grapes",2009,235000,"F",9.808510638,"C",2305000,"F"
102,"Iran (Islamic Republic of)",560,"Grapes",2010,220836," ",10.21424043,"C",2255672," "
102,"Iran (Islamic Republic of)",560,"Grapes",2011,212400," ",9.946869115,"C",2112715," "
102,"Iran (Islamic Republic of)",560,"Grapes",2012,215000,"F",10,"C",2150000,"F"
102,"Iran (Islamic Republic of)",560,"Grapes",2013,215000,"T",10,"C",2150000,"T"
103,"Iraq",560,"Grapes",1995,14339,"E",20.92196109,"C",3e+05,"F"
103,"Iraq",560,"Grapes",1996,14500,"E",21.37931034,"C",310000,"F"
103,"Iraq",560,"Grapes",1997,13000,"F",23.07692308,"C",3e+05,"F"
103,"Iraq",560,"Grapes",1998,12750,"F",23.92156863,"C",305000,"F"
103,"Iraq",560,"Grapes",1999,12996,"E",21.08341028,"C",274000,"*"
103,"Iraq",560,"Grapes",2000,13012,"E",21.28804181,"C",277000," "
103,"Iraq",560,"Grapes",2001,12750," ",23.52941176,"C",3e+05," "
103,"Iraq",560,"Grapes",2002,12750," ",26.2745098,"C",335000," "
103,"Iraq",560,"Grapes",2003,12750," ",26.2745098,"C",335000," "
103,"Iraq",560,"Grapes",2004,8000,"*",2.5,"C",20000," "
103,"Iraq",560,"Grapes",2005,8000,"*",23.125,"C",185000," "
103,"Iraq",560,"Grapes",2006,8000,"*",23.125,"C",185000," "
103,"Iraq",560,"Grapes",2007,8600,"*",21.39534884,"C",184000," "
103,"Iraq",560,"Grapes",2008,9500,"F",21.39189474,"C",203223," "
103,"Iraq",560,"Grapes",2009,9100,"F",21.39901094,"C",194731," "
103,"Iraq",560,"Grapes",2010,10000,"F",21.2649,"C",212649," "
