"areaCode","areaName","itemCode","itemName","year","areaHarvestedValue","areaHarvestedFlag","yieldValue","yieldFlag","productionValue","productionFlag"
69,"French Guiana",512,"Fruit, citrus nes",2013,0,"T",0,"C",0,"T"
70,"French Polynesia",512,"Fruit, citrus nes",1995,20,"F",25.8,"C",516," "
70,"French Polynesia",512,"Fruit, citrus nes",1996,21,"E",21.85714286,"C",459," "
70,"French Polynesia",512,"Fruit, citrus nes",1997,22,"F",25.18181818,"C",554," "
70,"French Polynesia",512,"Fruit, citrus nes",1998,20,"F",21.95,"C",439," "
70,"French Polynesia",512,"Fruit, citrus nes",1999,18,"F",22.72222222,"C",409," "
70,"French Polynesia",512,"Fruit, citrus nes",2000,20,"F",22.5,"C",450,"F"
70,"French Polynesia",512,"Fruit, citrus nes",2001,25,"F",20,"C",500,"F"
70,"French Polynesia",512,"Fruit, citrus nes",2002,27,"E",20.37037031,"C",550,"F"
70,"French Polynesia",512,"Fruit, citrus nes",2003,30,"F",19.73333333,"C",592," "
70,"French Polynesia",512,"Fruit, citrus nes",2004,25,"F",21.4,"C",535," "
70,"French Polynesia",512,"Fruit, citrus nes",2005,30,"F",20.8,"C",624," "
70,"French Polynesia",512,"Fruit, citrus nes",2006,25,"F",20.12,"C",503," "
70,"French Polynesia",512,"Fruit, citrus nes",2007,25,"F",19.68,"C",492," "
70,"French Polynesia",512,"Fruit, citrus nes",2008,22,"F",19.77272727,"C",435," "
70,"French Polynesia",512,"Fruit, citrus nes",2009,20,"F",19.85,"C",397," "
70,"French Polynesia",512,"Fruit, citrus nes",2010,21,"F",19.95238095,"C",419," "
70,"French Polynesia",512,"Fruit, citrus nes",2011,27,"E",18.51851852,"C",500,"F"
70,"French Polynesia",512,"Fruit, citrus nes",2012,28,"F",18.57142857,"C",520,"F"
70,"French Polynesia",512,"Fruit, citrus nes",2013,28,"T",18.57142857,"C",520,"T"
74,"Gabon",512,"Fruit, citrus nes",1995,144,"E",6.069444444,"C",874,"E"
74,"Gabon",512,"Fruit, citrus nes",1996,149,"E",6.382550336,"C",951,"E"
74,"Gabon",512,"Fruit, citrus nes",1997,210,"F",4.523809524,"C",950,"F"
74,"Gabon",512,"Fruit, citrus nes",1998,237,"E",4.172995781,"C",989,"E"
74,"Gabon",512,"Fruit, citrus nes",1999,220,"F",4.545454545,"C",1000,"F"
74,"Gabon",512,"Fruit, citrus nes",2000,229,"E",4.449781659,"C",1019,"E"
74,"Gabon",512,"Fruit, citrus nes",2001,225,"E",4.493333333,"C",1011,"E"
74,"Gabon",512,"Fruit, citrus nes",2002,240,"E",4.233333333,"C",1016,"E"
74,"Gabon",512,"Fruit, citrus nes",2003,244,"E",4.176229508,"C",1019,"E"
74,"Gabon",512,"Fruit, citrus nes",2004,248,"E",4.193548387,"C",1040,"E"
74,"Gabon",512,"Fruit, citrus nes",2005,251,"E",4.195219124,"C",1053,"E"
74,"Gabon",512,"Fruit, citrus nes",2006,260,"E",4.365384615,"C",1135,"E"
74,"Gabon",512,"Fruit, citrus nes",2007,230,"F",4.565217391,"C",1050,"F"
74,"Gabon",512,"Fruit, citrus nes",2008,231,"E",4.636363636,"C",1071,"E"
74,"Gabon",512,"Fruit, citrus nes",2009,230,"F",4.782608696,"C",1100,"F"
74,"Gabon",512,"Fruit, citrus nes",2010,232,"F",5.172413793,"C",1200,"F"
74,"Gabon",512,"Fruit, citrus nes",2011,235,"F",5.319148936,"C",1250,"F"
74,"Gabon",512,"Fruit, citrus nes",2012,240,"F",5.416666667,"C",1300,"F"
74,"Gabon",512,"Fruit, citrus nes",2013,240,"T",5.416666667,"C",1300,"T"
76,"Gaza Strip",512,"Fruit, citrus nes",1995,0,"M",0,"M",0,"M"
76,"Gaza Strip",512,"Fruit, citrus nes",1996,0,"M",0,"M",0,"M"
76,"Gaza Strip",512,"Fruit, citrus nes",1997,0,"M",0,"M",0,"M"
76,"Gaza Strip",512,"Fruit, citrus nes",1998,0,"M",0,"M",0,"M"
76,"Gaza Strip",512,"Fruit, citrus nes",1999,0,"M",0,"M",0,"M"
76,"Gaza Strip",512,"Fruit, citrus nes",2000,0,"M",0,"M",0,"M"
76,"Gaza Strip",512,"Fruit, citrus nes",2001,0,"M",0,"M",0,"M"
76,"Gaza Strip",512,"Fruit, citrus nes",2002,0,"M",0,"M",0,"M"
76,"Gaza Strip",512,"Fruit, citrus nes",2003,0,"M",0,"M",0,"M"
76,"Gaza Strip",512,"Fruit, citrus nes",2004,0,"M",0,"M",0,"M"
76,"Gaza Strip",512,"Fruit, citrus nes",2005,0,"M",0,"M",0,"M"
76,"Gaza Strip",512,"Fruit, citrus nes",2006,0,"M",0,"M",0,"M"
76,"Gaza Strip",512,"Fruit, citrus nes",2007,0,"M",0,"M",0,"M"
76,"Gaza Strip",512,"Fruit, citrus nes",2008,0,"M",0,"M",0,"M"
76,"Gaza Strip",512,"Fruit, citrus nes",2009,0,"M",0,"M",0,"M"
76,"Gaza Strip",512,"Fruit, citrus nes",2010,0,"M",0,"M",0,"M"
76,"Gaza Strip",512,"Fruit, citrus nes",2011,0,"M",0,"M",0,"M"
76,"Gaza Strip",512,"Fruit, citrus nes",2012,0,"M",0,"M",0,"M"
76,"Gaza Strip",512,"Fruit, citrus nes",2013,0,"M",0,"M",0,"M"
84,"Greece",512,"Fruit, citrus nes",1995,200," ",13.52,"C",2704," "
84,"Greece",512,"Fruit, citrus nes",1996,200," ",13.15,"C",2630," "
84,"Greece",512,"Fruit, citrus nes",1997,100," ",23,"C",2300," "
84,"Greece",512,"Fruit, citrus nes",1998,100," ",20.96,"C",2096," "
84,"Greece",512,"Fruit, citrus nes",1999,100," ",35.35,"C",3535," "
84,"Greece",512,"Fruit, citrus nes",2000,100," ",33.73,"C",3373," "
84,"Greece",512,"Fruit, citrus nes",2001,150,"F",22.13333333,"C",3320," "
84,"Greece",512,"Fruit, citrus nes",2002,148,"E",20.33108108,"C",3009," "
84,"Greece",512,"Fruit, citrus nes",2003,120,"F",25.45,"C",3054," "
84,"Greece",512,"Fruit, citrus nes",2004,111," ",19.76576577,"C",2194," "
84,"Greece",512,"Fruit, citrus nes",2005,109," ",10.04587156,"C",1095," "
84,"Greece",512,"Fruit, citrus nes",2006,109," ",10.94495413,"C",1193," "
84,"Greece",512,"Fruit, citrus nes",2007,105," ",10.6,"C",1113," "
84,"Greece",512,"Fruit, citrus nes",2008,100,"F",11,"C",1100,"F"
84,"Greece",512,"Fruit, citrus nes",2009,140,"F",9.285714286,"C",1300,"F"
84,"Greece",512,"Fruit, citrus nes",2010,108,"E",9.12037037,"C",985,"E"
84,"Greece",512,"Fruit, citrus nes",2011,107,"E",8.607476636,"C",921,"E"
84,"Greece",512,"Fruit, citrus nes",2012,105,"F",9.523809524,"C",1000,"F"
84,"Greece",512,"Fruit, citrus nes",2013,105,"T",9.523809524,"C",1000,"T"
86,"Grenada",512,"Fruit, citrus nes",1995,119,"F",7.983193277,"C",950,"F"
86,"Grenada",512,"Fruit, citrus nes",1996,120,"F",8,"C",960,"F"
86,"Grenada",512,"Fruit, citrus nes",1997,120,"F",8,"C",960,"F"
86,"Grenada",512,"Fruit, citrus nes",1998,120,"F",8,"C",960,"F"
86,"Grenada",512,"Fruit, citrus nes",1999,130,"F",7.538461538,"C",980,"F"
86,"Grenada",512,"Fruit, citrus nes",2000,130,"F",7.538461538,"C",980,"F"
86,"Grenada",512,"Fruit, citrus nes",2001,130,"F",7.538461538,"C",980,"F"
86,"Grenada",512,"Fruit, citrus nes",2002,135,"F",7.481481481,"C",1010,"F"
86,"Grenada",512,"Fruit, citrus nes",2003,135,"F",7.481481481,"C",1010,"F"
86,"Grenada",512,"Fruit, citrus nes",2004,135,"F",7.481481481,"C",1010,"F"
86,"Grenada",512,"Fruit, citrus nes",2005,135,"F",7.481481481,"C",1010,"F"
86,"Grenada",512,"Fruit, citrus nes",2006,135,"F",7.407407407,"C",1000,"F"
86,"Grenada",512,"Fruit, citrus nes",2007,150,"F",7.5,"C",1125,"F"
86,"Grenada",512,"Fruit, citrus nes",2008,150,"F",7.333333333,"C",1100,"F"
86,"Grenada",512,"Fruit, citrus nes",2009,149,"E",6.66442953,"C",993,"E"
86,"Grenada",512,"Fruit, citrus nes",2010,163,"E",6.779141104,"C",1105,"E"
86,"Grenada",512,"Fruit, citrus nes",2011,150,"E",7.76,"C",1164,"E"
86,"Grenada",512,"Fruit, citrus nes",2012,150,"T",8,"C",1200,"F"
86,"Grenada",512,"Fruit, citrus nes",2013,150,"T",8,"C",1200,"T"
88,"Guam",512,"Fruit, citrus nes",1995,,,,,138,"E"
88,"Guam",512,"Fruit, citrus nes",1996,,,,,123,"E"
88,"Guam",512,"Fruit, citrus nes",1997,,,,,153,"E"
88,"Guam",512,"Fruit, citrus nes",1998,,,,,95,"E"
88,"Guam",512,"Fruit, citrus nes",1999,,,,,99,"E"
88,"Guam",512,"Fruit, citrus nes",2000,,,,,106,"E"
88,"Guam",512,"Fruit, citrus nes",2001,,,,,112,"E"
88,"Guam",512,"Fruit, citrus nes",2002,,,,,90,"F"
88,"Guam",512,"Fruit, citrus nes",2003,,,,,86,"E"
88,"Guam",512,"Fruit, citrus nes",2004,,,,,100,"F"
88,"Guam",512,"Fruit, citrus nes",2005,,,,,117,"E"
88,"Guam",512,"Fruit, citrus nes",2006,,,,,94,"E"
88,"Guam",512,"Fruit, citrus nes",2007,,,,,110,"F"
88,"Guam",512,"Fruit, citrus nes",2008,,,,,124,"E"
88,"Guam",512,"Fruit, citrus nes",2009,,,,,116,"E"
88,"Guam",512,"Fruit, citrus nes",2010,,,,,113,"E"
88,"Guam",512,"Fruit, citrus nes",2011,,,,,109,"E"
88,"Guam",512,"Fruit, citrus nes",2012,,,,,109,"T"
88,"Guam",512,"Fruit, citrus nes",2013,,,,,109,"T"
89,"Guatemala",512,"Fruit, citrus nes",1995,1000,"F",3,"C",3000,"F"
89,"Guatemala",512,"Fruit, citrus nes",1996,1112,"E",3.597122302,"C",4000,"F"
89,"Guatemala",512,"Fruit, citrus nes",1997,1141,"E",3.538124452,"C",4037,"E"
89,"Guatemala",512,"Fruit, citrus nes",1998,1151,"E",3.589052997,"C",4131,"E"
89,"Guatemala",512,"Fruit, citrus nes",1999,1172,"E",3.616040956,"C",4238,"E"
89,"Guatemala",512,"Fruit, citrus nes",2000,3000,"F",5,"C",15000,"F"
89,"Guatemala",512,"Fruit, citrus nes",2001,5000,"F",5,"C",25000,"F"
89,"Guatemala",512,"Fruit, citrus nes",2002,5491,"E",4.960116554,"C",27236,"E"
89,"Guatemala",512,"Fruit, citrus nes",2003,5397,"E",4.632203076,"C",25000,"F"
89,"Guatemala",512,"Fruit, citrus nes",2004,5406,"E",4.624491306,"C",25000,"F"
89,"Guatemala",512,"Fruit, citrus nes",2005,6136,"E",4.237288136,"C",26000,"F"
89,"Guatemala",512,"Fruit, citrus nes",2006,7200,"F",5,"C",36000,"F"
89,"Guatemala",512,"Fruit, citrus nes",2007,12000,"F",5,"C",60000,"F"
89,"Guatemala",512,"Fruit, citrus nes",2008,16000,"F",5,"C",80000,"F"
89,"Guatemala",512,"Fruit, citrus nes",2009,16000,"F",5,"C",80000,"F"
89,"Guatemala",512,"Fruit, citrus nes",2010,16200,"F",5,"C",81000,"F"
89,"Guatemala",512,"Fruit, citrus nes",2011,16200,"F",5,"C",81000,"F"
89,"Guatemala",512,"Fruit, citrus nes",2012,13000,"F",5.384615385,"C",70000,"F"
89,"Guatemala",512,"Fruit, citrus nes",2013,13500,"F",5.259259259,"C",71000,"F"
90,"Guinea",512,"Fruit, citrus nes",1995,41000,"F",5.12195122,"C",210000,"F"
90,"Guinea",512,"Fruit, citrus nes",1996,40000,"F",5.125,"C",205000,"F"
90,"Guinea",512,"Fruit, citrus nes",1997,42000,"F",5.119047619,"C",215000,"F"
90,"Guinea",512,"Fruit, citrus nes",1998,44550,"E",5.078518519,"C",226248,"E"
90,"Guinea",512,"Fruit, citrus nes",1999,51552,"E",4.590646338,"C",236657,"E"
90,"Guinea",512,"Fruit, citrus nes",2000,41000,"F",5.12195122,"C",210000,"F"
90,"Guinea",512,"Fruit, citrus nes",2001,42445,"E",5.075910001,"C",215447,"E"
90,"Guinea",512,"Fruit, citrus nes",2002,43049,"E",5.109874794,"C",219975,"E"
90,"Guinea",512,"Fruit, citrus nes",2003,43374,"E",5.233941993,"C",227017,"E"
90,"Guinea",512,"Fruit, citrus nes",2004,43424,"E",5.373940678,"C",233358,"E"
90,"Guinea",512,"Fruit, citrus nes",2005,41500,"F",5.180722892,"C",215000,"F"
90,"Guinea",512,"Fruit, citrus nes",2006,41919,"E",5.325127031,"C",223224,"E"
90,"Guinea",512,"Fruit, citrus nes",2007,41700,"F",5.227817746,"C",218000,"F"
90,"Guinea",512,"Fruit, citrus nes",2008,41449,"E",5.309874786,"C",220089,"E"
90,"Guinea",512,"Fruit, citrus nes",2009,43324,"E",5.632028437,"C",244002,"E"
90,"Guinea",512,"Fruit, citrus nes",2010,44400,"E",5.324324324,"C",236400,"E"
90,"Guinea",512,"Fruit, citrus nes",2011,44600,"F",5.33632287,"C",238000,"F"
90,"Guinea",512,"Fruit, citrus nes",2012,45000,"F",5.333333333,"C",240000,"F"
90,"Guinea",512,"Fruit, citrus nes",2013,45000,"T",5.333333333,"C",240000,"T"
91,"Guyana",512,"Fruit, citrus nes",1995,0,"M",0,"M",0,"M"
91,"Guyana",512,"Fruit, citrus nes",1996,0,"M",0,"M",0,"M"
91,"Guyana",512,"Fruit, citrus nes",1997,300,"F",5,"C",1500,"F"
91,"Guyana",512,"Fruit, citrus nes",1998,298,"E",3.476510067,"C",1036,"E"
91,"Guyana",512,"Fruit, citrus nes",1999,300,"E",3.933333333,"C",1180,"E"
91,"Guyana",512,"Fruit, citrus nes",2000,400,"F",4.9925,"C",1997," "
91,"Guyana",512,"Fruit, citrus nes",2001,480,"F",4.977083333,"C",2389," "
91,"Guyana",512,"Fruit, citrus nes",2002,360,"F",5,"C",1800,"F"
91,"Guyana",512,"Fruit, citrus nes",2003,320,"F",5,"C",1600,"F"
91,"Guyana",512,"Fruit, citrus nes",2004,300,"F",5,"C",1500,"F"
91,"Guyana",512,"Fruit, citrus nes",2005,320,"E",4.9125,"C",1572,"E"
91,"Guyana",512,"Fruit, citrus nes",2006,280,"F",5,"C",1400,"F"
91,"Guyana",512,"Fruit, citrus nes",2007,297,"E",3.878787891,"C",1152,"E"
91,"Guyana",512,"Fruit, citrus nes",2008,300,"E",2.866666667,"C",860,"E"
91,"Guyana",512,"Fruit, citrus nes",2009,296,"E",2.851351351,"C",844,"E"
91,"Guyana",512,"Fruit, citrus nes",2010,300,"E",2.94,"C",882,"E"
91,"Guyana",512,"Fruit, citrus nes",2011,303,"E",2.250825083,"C",682,"E"
91,"Guyana",512,"Fruit, citrus nes",2012,310,"F",2.258064516,"C",700,"F"
91,"Guyana",512,"Fruit, citrus nes",2013,310,"T",2.258064516,"C",700,"T"
95,"Honduras",512,"Fruit, citrus nes",1995,129,"E",2.751937984,"C",355,"E"
95,"Honduras",512,"Fruit, citrus nes",1996,121,"E",3.404958678,"C",412,"E"
95,"Honduras",512,"Fruit, citrus nes",1997,123,"E",3.211382114,"C",395,"E"
95,"Honduras",512,"Fruit, citrus nes",1998,122,"E",3.114754102,"C",380,"F"
95,"Honduras",512,"Fruit, citrus nes",1999,130,"F",3,"C",390,"F"
95,"Honduras",512,"Fruit, citrus nes",2000,132,"E",3.007575758,"C",397,"E"
95,"Honduras",512,"Fruit, citrus nes",2001,125,"F",3.04,"C",380,"F"
95,"Honduras",512,"Fruit, citrus nes",2002,125,"F",3.04,"C",380,"F"
95,"Honduras",512,"Fruit, citrus nes",2003,120,"F",3.208333333,"C",385,"F"
95,"Honduras",512,"Fruit, citrus nes",2004,120,"F",3.208333333,"C",385,"F"
95,"Honduras",512,"Fruit, citrus nes",2005,125,"F",3.12,"C",390,"F"
95,"Honduras",512,"Fruit, citrus nes",2006,125,"F",3.12,"C",390,"F"
95,"Honduras",512,"Fruit, citrus nes",2007,130,"F",3.076923077,"C",400,"F"
95,"Honduras",512,"Fruit, citrus nes",2008,131,"E",3.06870229,"C",402,"E"
95,"Honduras",512,"Fruit, citrus nes",2009,260,"F",3.076923077,"C",800,"F"
95,"Honduras",512,"Fruit, citrus nes",2010,230,"F",3.043478261,"C",700,"F"
95,"Honduras",512,"Fruit, citrus nes",2011,200,"F",3,"C",600,"F"
95,"Honduras",512,"Fruit, citrus nes",2012,300,"F",2.5,"C",750,"F"
95,"Honduras",512,"Fruit, citrus nes",2013,300,"T",2.5,"C",750,"T"
100,"India",512,"Fruit, citrus nes",1995,7701,"E",13.50473964,"C",104000,"*"
100,"India",512,"Fruit, citrus nes",1996,7992,"E",14.01401406,"C",112000,"*"
100,"India",512,"Fruit, citrus nes",1997,8377,"E",13.72806494,"C",115000,"*"
100,"India",512,"Fruit, citrus nes",1998,9204,"E",13.03780965,"C",120000,"*"
100,"India",512,"Fruit, citrus nes",1999,7500,"*",17.86666667,"C",134000,"*"
100,"India",512,"Fruit, citrus nes",2000,8000,"F",15,"C",120000,"*"
100,"India",512,"Fruit, citrus nes",2001,8198,"E",10.97828739,"C",90000,"*"
100,"India",512,"Fruit, citrus nes",2002,8307,"E",12.03804021,"C",1e+05,"*"
100,"India",512,"Fruit, citrus nes",2003,9600,"F",12.5,"C",120000,"*"
100,"India",512,"Fruit, citrus nes",2004,9600,"*",12.5,"C",120000,"*"
100,"India",512,"Fruit, citrus nes",2005,10000,"F",12.5,"C",125000,"*"
100,"India",512,"Fruit, citrus nes",2006,31000,"F",12.40645161,"C",384600,"*"
100,"India",512,"Fruit, citrus nes",2007,31000,"F",12.57741935,"C",389900,"*"
100,"India",512,"Fruit, citrus nes",2008,36200,"F",12.51381215,"C",453000,"*"
100,"India",512,"Fruit, citrus nes",2009,50700,"F",12.50887578,"C",634200,"*"
100,"India",512,"Fruit, citrus nes",2010,63000,"F",12.40952381,"C",781800,"*"
100,"India",512,"Fruit, citrus nes",2011,47000,"F",12.53191489,"C",589000,"*"
100,"India",512,"Fruit, citrus nes",2012,77000,"F",12.55844156,"C",967000,"*"
100,"India",512,"Fruit, citrus nes",2013,68000,"F",12.57352941,"C",855000,"*"
102,"Iran (Islamic Republic of)",512,"Fruit, citrus nes",1995,7000,"F",13.17185714,"C",92203,"*"
102,"Iran (Islamic Republic of)",512,"Fruit, citrus nes",1996,6000,"*",11.6085,"C",69651,"*"
102,"Iran (Islamic Republic of)",512,"Fruit, citrus nes",1997,8000,"*",13.45825,"C",107666,"*"
102,"Iran (Islamic Republic of)",512,"Fruit, citrus nes",1998,5000,"*",13.921,"C",69605,"*"
102,"Iran (Islamic Republic of)",512,"Fruit, citrus nes",1999,5000,"*",13.1932,"C",65966,"*"
102,"Iran (Islamic Republic of)",512,"Fruit, citrus nes",2000,5000,"*",12.0692,"C",60346,"*"
102,"Iran (Islamic Republic of)",512,"Fruit, citrus nes",2001,5051,"E",13.06493764,"C",65991,"*"
102,"Iran (Islamic Republic of)",512,"Fruit, citrus nes",2002,5084,"E",12.98190401,"C",66000,"F"
102,"Iran (Islamic Republic of)",512,"Fruit, citrus nes",2003,5320,"E",12.78195489,"C",68000,"F"
102,"Iran (Islamic Republic of)",512,"Fruit, citrus nes",2004,5571,"E",12.56506911,"C",70000,"F"
102,"Iran (Islamic Republic of)",512,"Fruit, citrus nes",2005,5500,"F",13.63636364,"C",75000,"F"
102,"Iran (Islamic Republic of)",512,"Fruit, citrus nes",2006,5542,"E",11.41537351,"C",63264,"E"
102,"Iran (Islamic Republic of)",512,"Fruit, citrus nes",2007,5416,"E",14.77104874,"C",80000,"F"
102,"Iran (Islamic Republic of)",512,"Fruit, citrus nes",2008,5615,"E",15.99198575,"C",89795,"E"
102,"Iran (Islamic Republic of)",512,"Fruit, citrus nes",2009,5843,"E",14.89354784,"C",87023,"E"
102,"Iran (Islamic Republic of)",512,"Fruit, citrus nes",2010,6008,"E",17.83288948,"C",107140,"E"
102,"Iran (Islamic Republic of)",512,"Fruit, citrus nes",2011,5918,"E",13.6394052,"C",80718,"E"
102,"Iran (Islamic Republic of)",512,"Fruit, citrus nes",2012,6000,"F",13.75,"C",82500,"F"
102,"Iran (Islamic Republic of)",512,"Fruit, citrus nes",2013,6000,"T",13.75,"C",82500,"T"
105,"Israel",512,"Fruit, citrus nes",1995,1500,"F",4,"C",6000,"F"
105,"Israel",512,"Fruit, citrus nes",1996,1800,"F",5.555555556,"C",10000,"F"
105,"Israel",512,"Fruit, citrus nes",1997,1200,"*",7.5,"C",9000,"*"
105,"Israel",512,"Fruit, citrus nes",1998,1270,"*",7.874015748,"C",10000,"*"
105,"Israel",512,"Fruit, citrus nes",1999,942," ",32.69639062,"C",30800," "
105,"Israel",512,"Fruit, citrus nes",2000,918," ",26.36165577,"C",24200," "
105,"Israel",512,"Fruit, citrus nes",2001,980," ",20,"C",19600," "
105,"Israel",512,"Fruit, citrus nes",2002,924," ",20.23809524,"C",18700," "
105,"Israel",512,"Fruit, citrus nes",2003,1096," ",7.445255469,"C",8160," "
105,"Israel",512,"Fruit, citrus nes",2004,964," ",9.626556017,"C",9280," "
105,"Israel",512,"Fruit, citrus nes",2005,868," ",15.33410138,"C",13310," "
105,"Israel",512,"Fruit, citrus nes",2006,619," ",21.82714062,"C",13511," "
105,"Israel",512,"Fruit, citrus nes",2007,650,"*",19.79230769,"C",12865," "
105,"Israel",512,"Fruit, citrus nes",2008,726," ",17.57988981,"C",12763," "
105,"Israel",512,"Fruit, citrus nes",2009,749," ",18.65687583,"C",13974," "
105,"Israel",512,"Fruit, citrus nes",2010,750," ",9.346501303,"C",7009.875977," "
105,"Israel",512,"Fruit, citrus nes",2011,837," ",10.92951016,"C",9148," "
105,"Israel",512,"Fruit, citrus nes",2012,937," ",6.791889007,"C",6364," "
105,"Israel",512,"Fruit, citrus nes",2013,1000,"F",7.171,"C",7171," "
106,"Italy",512,"Fruit, citrus nes",1995,1450," ",9.724137931,"C",14100," "
106,"Italy",512,"Fruit, citrus nes",1996,1400,"F",10.07142857,"C",14100,"*"
106,"Italy",512,"Fruit, citrus nes",1997,1400,"*",10.71428571,"C",15000,"*"
106,"Italy",512,"Fruit, citrus nes",1998,1444," ",6.286703601,"C",9078," "
106,"Italy",512,"Fruit, citrus nes",1999,1444," ",19.02562327,"C",27473," "
106,"Italy",512,"Fruit, citrus nes",2000,1507," ",10.91041805,"C",16442," "
106,"Italy",512,"Fruit, citrus nes",2001,1523," ",17.2803677,"C",26318," "
106,"Italy",512,"Fruit, citrus nes",2002,1534," ",17.20013038,"C",26385," "
106,"Italy",512,"Fruit, citrus nes",2003,1533," ",15.59817352,"C",23912," "
106,"Italy",512,"Fruit, citrus nes",2004,1463," ",19.95078606,"C",29188," "
106,"Italy",512,"Fruit, citrus nes",2005,1462," ",19.97742812,"C",29207," "
106,"Italy",512,"Fruit, citrus nes",2006,1567," ",23.45181875,"C",36749," "
106,"Italy",512,"Fruit, citrus nes",2007,1535," ",10.06514658,"C",15450," "
106,"Italy",512,"Fruit, citrus nes",2008,1500," ",17.93333333,"C",26900," "
106,"Italy",512,"Fruit, citrus nes",2009,1533," ",17.0789302,"C",26182," "
106,"Italy",512,"Fruit, citrus nes",2010,1533," ",18,"C",26808," "
106,"Italy",512,"Fruit, citrus nes",2011,1600,"F",19.31034483,"C",35000,"F"
106,"Italy",512,"Fruit, citrus nes",2012,1851," ",16.8,"C",41178," "
106,"Italy",512,"Fruit, citrus nes",2013,1851," ",16.92307692,"C",41993," "
107,"Côte d'Ivoire",512,"Fruit, citrus nes",1995,2440,"E",11.54508197,"C",28170,"E"
107,"Côte d'Ivoire",512,"Fruit, citrus nes",1996,2600,"F",11.15384615,"C",29000,"F"
107,"Côte d'Ivoire",512,"Fruit, citrus nes",1997,2673,"E",10.86045642,"C",29030," "
107,"Côte d'Ivoire",512,"Fruit, citrus nes",1998,2700,"F",10.77148148,"C",29083," "
107,"Côte d'Ivoire",512,"Fruit, citrus nes",1999,2600,"F",11.70038462,"C",30421," "
107,"Côte d'Ivoire",512,"Fruit, citrus nes",2000,2564,"E",12.11934477,"C",31074," "
107,"Côte d'Ivoire",512,"Fruit, citrus nes",2001,2700,"F",11.80740741,"C",31880," "
107,"Côte d'Ivoire",512,"Fruit, citrus nes",2002,2634,"E",12.35763098,"C",32550," "
107,"Côte d'Ivoire",512,"Fruit, citrus nes",2003,2850,"F",12.98245614,"C",37000,"F"
107,"Côte d'Ivoire",512,"Fruit, citrus nes",2004,2870,"E",12.97874564,"C",37249,"E"
107,"Côte d'Ivoire",512,"Fruit, citrus nes",2005,2810,"E",13.37900356,"C",37595,"E"
107,"Côte d'Ivoire",512,"Fruit, citrus nes",2006,2770,"E",13.63610108,"C",37772,"E"
107,"Côte d'Ivoire",512,"Fruit, citrus nes",2007,2722,"E",13.65980896,"C",37182,"E"
107,"Côte d'Ivoire",512,"Fruit, citrus nes",2008,2706,"E",13.56134516,"C",36697," "
107,"Côte d'Ivoire",512,"Fruit, citrus nes",2009,2857,"E",11.6660833,"C",33330,"E"
107,"Côte d'Ivoire",512,"Fruit, citrus nes",2010,3000,"F",14.66666667,"C",44000,"F"
107,"Côte d'Ivoire",512,"Fruit, citrus nes",2011,3079,"E",14.44722312,"C",44483,"E"
107,"Côte d'Ivoire",512,"Fruit, citrus nes",2012,3150,"F",14.6031746,"C",46000,"F"
107,"Côte d'Ivoire",512,"Fruit, citrus nes",2013,3150,"T",14.6031746,"C",46000,"T"
108,"Kazakhstan",512,"Fruit, citrus nes",1995,0,"M",0,"M",0,"M"
108,"Kazakhstan",512,"Fruit, citrus nes",1996,0,"M",0,"M",0,"M"
108,"Kazakhstan",512,"Fruit, citrus nes",1997,0,"M",0,"M",0,"M"
108,"Kazakhstan",512,"Fruit, citrus nes",1998,0,"M",0,"M",0,"M"
108,"Kazakhstan",512,"Fruit, citrus nes",1999,0,"M",0,"M",0,"M"
108,"Kazakhstan",512,"Fruit, citrus nes",2000,20,"F",10,"C",200,"F"
108,"Kazakhstan",512,"Fruit, citrus nes",2001,10,"F",10,"C",100,"*"
108,"Kazakhstan",512,"Fruit, citrus nes",2002,12,"E",8.333333333,"C",100,"*"
108,"Kazakhstan",512,"Fruit, citrus nes",2003,11,"E",9.090909091,"C",100,"*"
108,"Kazakhstan",512,"Fruit, citrus nes",2004,9,"E",11.11111111,"C",100,"*"
108,"Kazakhstan",512,"Fruit, citrus nes",2005,40,"F",5,"C",200,"*"
108,"Kazakhstan",512,"Fruit, citrus nes",2006,26,"E",15.38461538,"C",400,"*"
108,"Kazakhstan",512,"Fruit, citrus nes",2007,50,"F",10,"C",500,"*"
108,"Kazakhstan",512,"Fruit, citrus nes",2008,53,"E",8.132075472,"C",431,"E"
108,"Kazakhstan",512,"Fruit, citrus nes",2009,40,"*",15,"C",600,"*"
108,"Kazakhstan",512,"Fruit, citrus nes",2010,40,"*",10,"C",400,"*"
108,"Kazakhstan",512,"Fruit, citrus nes",2011,40,"*",15,"C",600,"*"
108,"Kazakhstan",512,"Fruit, citrus nes",2012,80,"*",15,"C",1200,"*"
108,"Kazakhstan",512,"Fruit, citrus nes",2013,50,"*",14,"C",700,"*"
110,"Japan",512,"Fruit, citrus nes",1995,15220," ",16.29434954,"C",248000," "
110,"Japan",512,"Fruit, citrus nes",1996,14280," ",19.25770312,"C",275000," "
110,"Japan",512,"Fruit, citrus nes",1997,14250," ",19.71929825,"C",281000," "
110,"Japan",512,"Fruit, citrus nes",1998,13000," ",21.53846154,"C",280000," "
110,"Japan",512,"Fruit, citrus nes",1999,13000," ",19.84615385,"C",258000," "
110,"Japan",512,"Fruit, citrus nes",2000,12000," ",21.33333333,"C",256000," "
