"areaCode","areaName","itemCode","itemName","year","areaHarvestedValue","areaHarvestedFlag","yieldValue","yieldFlag","productionValue","productionFlag"
105,"Israel",367,"Asparagus",2001,25,"F",3.48,"C",87," "
105,"Israel",367,"Asparagus",2002,27,"E",3.333333333,"C",90,"F"
105,"Israel",367,"Asparagus",2003,33,"E",3.181818182,"C",105," "
105,"Israel",367,"Asparagus",2004,31,"E",4.032258065,"C",125," "
105,"Israel",367,"Asparagus",2005,34,"E",3.529411765,"C",120," "
105,"Israel",367,"Asparagus",2006,31,"E",3.709677419,"C",115," "
105,"Israel",367,"Asparagus",2007,30,"E",3.866666667,"C",116," "
105,"Israel",367,"Asparagus",2008,22,"F",4,"C",88," "
105,"Israel",367,"Asparagus",2009,20,"F",4.15,"C",83," "
105,"Israel",367,"Asparagus",2010,22,"F",4.136363636,"C",91," "
105,"Israel",367,"Asparagus",2011,23,"F",3.826086957,"C",88," "
105,"Israel",367,"Asparagus",2012,17,"F",3.470588235,"C",59," "
105,"Israel",367,"Asparagus",2013,13,"F",3.384615385,"C",44," "
106,"Italy",367,"Asparagus",1995,6520," ",5.13803681,"C",33500," "
106,"Italy",367,"Asparagus",1996,6500,"F",5.230769231,"C",34000,"*"
106,"Italy",367,"Asparagus",1997,6615," ",5.323960695,"C",35218," "
106,"Italy",367,"Asparagus",1998,6800," ",5.911764706,"C",40200," "
106,"Italy",367,"Asparagus",1999,5470," ",6.688482633,"C",36586," "
106,"Italy",367,"Asparagus",2000,5516," ",5.527918782,"C",30492," "
106,"Italy",367,"Asparagus",2001,6146," ",6.182883176,"C",38000," "
106,"Italy",367,"Asparagus",2002,6359," ",6.169995282,"C",39235," "
106,"Italy",367,"Asparagus",2003,6315," ",5.924465558,"C",37413," "
106,"Italy",367,"Asparagus",2004,6403," ",6.423239107,"C",41128," "
106,"Italy",367,"Asparagus",2005,6442," ",6.751940391,"C",43496," "
106,"Italy",367,"Asparagus",2006,6371," ",6.716371056,"C",42790," "
106,"Italy",367,"Asparagus",2007,6588," ",6.861262902,"C",45202," "
106,"Italy",367,"Asparagus",2008,5615," ",6.654140695,"C",37363," "
106,"Italy",367,"Asparagus",2009,6607," ",6.746935069,"C",44577," "
106,"Italy",367,"Asparagus",2010,6307," ",6.972094498,"C",43973," "
106,"Italy",367,"Asparagus",2011,5226," ",6.318790662,"C",33022," "
106,"Italy",367,"Asparagus",2012,4881," ",6.128662159,"C",29914," "
106,"Italy",367,"Asparagus",2013,4188," ",5.412368672,"C",22667," "
110,"Japan",367,"Asparagus",1995,7674,"E",3.956346094,"C",30361,"E"
110,"Japan",367,"Asparagus",1996,7572,"E",3.697834126,"C",28000,"F"
110,"Japan",367,"Asparagus",1997,7000,"F",3.571428571,"C",25000,"F"
110,"Japan",367,"Asparagus",1998,7161,"*",3.484569194,"C",24953,"*"
110,"Japan",367,"Asparagus",1999,6636,"*",2.99005425,"C",19842,"*"
110,"Japan",367,"Asparagus",2000,7630,"*",3.76146789,"C",28700,"*"
110,"Japan",367,"Asparagus",2001,7230,"*",3.914246196,"C",28300,"*"
110,"Japan",367,"Asparagus",2002,7500,"*",3.826666667,"C",28700,"*"
110,"Japan",367,"Asparagus",2003,6380," ",4.404388715,"C",28100," "
110,"Japan",367,"Asparagus",2004,6480," ",4.490740741,"C",29100," "
110,"Japan",367,"Asparagus",2005,6370," ",4.442700157,"C",28300," "
110,"Japan",367,"Asparagus",2006,6380," ",4.420062696,"C",28200," "
110,"Japan",367,"Asparagus",2007,6530," ",4.762633984,"C",31100," "
110,"Japan",367,"Asparagus",2008,6540," ",4.709480122,"C",30800," "
110,"Japan",367,"Asparagus",2009,6510," ",4.777265745,"C",31100," "
110,"Japan",367,"Asparagus",2010,6490," ",4.838212635,"C",31400," "
110,"Japan",367,"Asparagus",2011,6290," ",4.578696343,"C",28800," "
110,"Japan",367,"Asparagus",2012,6030," ",4.742951907,"C",28600," "
110,"Japan",367,"Asparagus",2013,6030,"T",4.742951907,"C",28600,"T"
114,"Kenya",367,"Asparagus",1995,40,"F",11.25,"C",450,"F"
114,"Kenya",367,"Asparagus",1996,20,"F",7.5,"C",150,"F"
114,"Kenya",367,"Asparagus",1997,2," ",5,"C",10," "
114,"Kenya",367,"Asparagus",1998,25," ",5,"C",125," "
114,"Kenya",367,"Asparagus",1999,35," ",8.857142857,"C",310," "
114,"Kenya",367,"Asparagus",2000,28," ",10.14285714,"C",284," "
114,"Kenya",367,"Asparagus",2001,29," ",4.034482759,"C",117," "
114,"Kenya",367,"Asparagus",2002,35," ",4,"C",140," "
114,"Kenya",367,"Asparagus",2003,6," ",2,"C",12," "
114,"Kenya",367,"Asparagus",2004,30,"F",5,"C",150,"F"
114,"Kenya",367,"Asparagus",2005,38,"E",3.605263158,"C",137,"E"
114,"Kenya",367,"Asparagus",2006,41,"E",4.195121951,"C",172,"E"
114,"Kenya",367,"Asparagus",2007,38,"E",5,"C",190,"E"
114,"Kenya",367,"Asparagus",2008,44,"E",4.159090909,"C",183,"E"
114,"Kenya",367,"Asparagus",2009,37,"E",4.864864865,"C",180,"E"
114,"Kenya",367,"Asparagus",2010,49,"E",4.714285714,"C",231,"E"
114,"Kenya",367,"Asparagus",2011,50,"E",3.72,"C",186,"E"
114,"Kenya",367,"Asparagus",2012,20," ",7.4,"C",148," "
114,"Kenya",367,"Asparagus",2013,20,"T",7.4,"C",148,"T"
126,"Lithuania",367,"Asparagus",1995,0,"M",0,"M",0,"M"
126,"Lithuania",367,"Asparagus",1996,0,"M",0,"M",0,"M"
126,"Lithuania",367,"Asparagus",1997,0,"M",0,"M",0,"M"
126,"Lithuania",367,"Asparagus",1998,0,"M",0,"M",0,"M"
126,"Lithuania",367,"Asparagus",1999,0,"M",0,"M",0,"M"
126,"Lithuania",367,"Asparagus",2000,0,"M",0,"M",0,"M"
126,"Lithuania",367,"Asparagus",2001,0,"M",0,"M",0,"M"
126,"Lithuania",367,"Asparagus",2002,0,"M",0,"M",0,"M"
126,"Lithuania",367,"Asparagus",2003,0,"M",0,"M",0,"M"
126,"Lithuania",367,"Asparagus",2004,0,"M",0,"M",0,"M"
126,"Lithuania",367,"Asparagus",2005,70,"*",7.142857143,"C",500,"*"
126,"Lithuania",367,"Asparagus",2006,70,"*",7.142857143,"C",500,"*"
126,"Lithuania",367,"Asparagus",2007,90,"*",8.888888889,"C",800,"*"
126,"Lithuania",367,"Asparagus",2008,70,"*",7.142857143,"C",500,"*"
126,"Lithuania",367,"Asparagus",2009,70,"*",7.142857143,"C",500,"*"
126,"Lithuania",367,"Asparagus",2010,70,"*",4.285714286,"C",300,"*"
126,"Lithuania",367,"Asparagus",2011,70,"*",7.142857143,"C",500,"*"
126,"Lithuania",367,"Asparagus",2012,70,"F",7.857142857,"C",550,"F"
126,"Lithuania",367,"Asparagus",2013,70,"T",7.857142857,"C",550,"T"
138,"Mexico",367,"Asparagus",1995,9552," ",3.623534338,"C",34612," "
138,"Mexico",367,"Asparagus",1996,9409," ",2.998193219,"C",28210," "
138,"Mexico",367,"Asparagus",1997,11484," ",3.307210031,"C",37980," "
138,"Mexico",367,"Asparagus",1998,13070," ",3.155317521,"C",41240," "
138,"Mexico",367,"Asparagus",1999,12740," ",4.104866562,"C",52296," "
138,"Mexico",367,"Asparagus",2000,13408," ",3.762007757,"C",50441," "
138,"Mexico",367,"Asparagus",2001,14582," ",4.425867508,"C",64538," "
138,"Mexico",367,"Asparagus",2002,14523," ",4.002960821,"C",58135," "
138,"Mexico",367,"Asparagus",2003,14240," ",4.288202247,"C",61064," "
138,"Mexico",367,"Asparagus",2004,13520," ",4.392307692,"C",59384," "
138,"Mexico",367,"Asparagus",2005,13895," ",4.318100036,"C",60000," "
138,"Mexico",367,"Asparagus",2006,14260," ",4.180995792,"C",59621," "
138,"Mexico",367,"Asparagus",2007,13900,"F",4.316546763,"C",60000,"F"
138,"Mexico",367,"Asparagus",2008,15800,"F",4.303797468,"C",68000,"F"
138,"Mexico",367,"Asparagus",2009,17000,"F",4.294117647,"C",73000,"F"
138,"Mexico",367,"Asparagus",2010,20700,"F",4.299516908,"C",89000,"F"
138,"Mexico",367,"Asparagus",2011,21400,"F",4.299065421,"C",92000,"F"
138,"Mexico",367,"Asparagus",2012,16233," ",7.379350705,"C",119789," "
138,"Mexico",367,"Asparagus",2013,17829," ",7.090751024,"C",126421," "
143,"Morocco",367,"Asparagus",1995,297," ",6.767676768,"C",2010," "
143,"Morocco",367,"Asparagus",1996,330," ",4.363636364,"C",1440," "
143,"Morocco",367,"Asparagus",1997,370," ",11.89189189,"C",4400," "
143,"Morocco",367,"Asparagus",1998,280," ",16,"C",4480," "
143,"Morocco",367,"Asparagus",1999,272,"E",5.073529412,"C",1380," "
143,"Morocco",367,"Asparagus",2000,330,"F",5.606060606,"C",1850," "
143,"Morocco",367,"Asparagus",2001,360,"F",5,"C",1800,"F"
143,"Morocco",367,"Asparagus",2002,340,"F",5,"C",1700,"F"
143,"Morocco",367,"Asparagus",2003,377,"E",4.891246684,"C",1844,"E"
143,"Morocco",367,"Asparagus",2004,348," ",4.540229885,"C",1580," "
143,"Morocco",367,"Asparagus",2005,385," ",5.909090909,"C",2275," "
143,"Morocco",367,"Asparagus",2006,350," ",10,"C",3500," "
143,"Morocco",367,"Asparagus",2007,340," ",11.76470588,"C",4000," "
143,"Morocco",367,"Asparagus",2008,390," ",7.948717969,"C",3100," "
143,"Morocco",367,"Asparagus",2009,417," ",5.419664269,"C",2260," "
143,"Morocco",367,"Asparagus",2010,427," ",5.644028103,"C",2410," "
143,"Morocco",367,"Asparagus",2011,437,"E",5.33409611,"C",2331,"E"
143,"Morocco",367,"Asparagus",2012,450,"F",5.555555556,"C",2500,"F"
143,"Morocco",367,"Asparagus",2013,450,"T",5.555555556,"C",2500,"T"
150,"the Netherlands",367,"Asparagus",1995,2300," ",6.173913043,"C",14200," "
150,"the Netherlands",367,"Asparagus",1996,2300," ",6.434782609,"C",14800," "
150,"the Netherlands",367,"Asparagus",1997,2200," ",6.636363636,"C",14600," "
150,"the Netherlands",367,"Asparagus",1998,2800," ",6.071428571,"C",17000," "
150,"the Netherlands",367,"Asparagus",1999,2200," ",6.363636364,"C",14000," "
150,"the Netherlands",367,"Asparagus",2000,2100," ",7.142857143,"C",15000," "
150,"the Netherlands",367,"Asparagus",2001,2117," ",5.668398677,"C",12000," "
150,"the Netherlands",367,"Asparagus",2002,2200," ",6.363636364,"C",14000," "
150,"the Netherlands",367,"Asparagus",2003,2423," ",6.19067272,"C",15000," "
150,"the Netherlands",367,"Asparagus",2004,2100," ",7.142857143,"C",15000," "
150,"the Netherlands",367,"Asparagus",2005,2301," ",6.518904824,"C",15000," "
150,"the Netherlands",367,"Asparagus",2006,2959," ",4.731328151,"C",14000," "
150,"the Netherlands",367,"Asparagus",2007,2100," ",6.904761905,"C",14500," "
150,"the Netherlands",367,"Asparagus",2008,2100," ",6.666666667,"C",14000," "
150,"the Netherlands",367,"Asparagus",2009,2138," ",6.782039289,"C",14500," "
150,"the Netherlands",367,"Asparagus",2010,2253," ",6.347092765,"C",14300," "
150,"the Netherlands",367,"Asparagus",2011,2415," ",7.039337474,"C",17000," "
150,"the Netherlands",367,"Asparagus",2012,2494," ",6.29510826,"C",15700," "
150,"the Netherlands",367,"Asparagus",2013,2591," ",6.175221922,"C",16000," "
154,"The former Yugoslav Republic of Macedonia",367,"Asparagus",1995,0,"M",0,"M",0,"M"
154,"The former Yugoslav Republic of Macedonia",367,"Asparagus",1996,0,"M",0,"M",0,"M"
154,"The former Yugoslav Republic of Macedonia",367,"Asparagus",1997,0,"M",0,"M",0,"M"
154,"The former Yugoslav Republic of Macedonia",367,"Asparagus",1998,0,"M",0,"M",0,"M"
154,"The former Yugoslav Republic of Macedonia",367,"Asparagus",1999,0,"M",0,"M",0,"M"
154,"The former Yugoslav Republic of Macedonia",367,"Asparagus",2000,0,"M",0,"M",0,"M"
154,"The former Yugoslav Republic of Macedonia",367,"Asparagus",2001,0,"M",0,"M",0,"M"
154,"The former Yugoslav Republic of Macedonia",367,"Asparagus",2002,0,"M",0,"M",0,"M"
154,"The former Yugoslav Republic of Macedonia",367,"Asparagus",2003,100,"F",2,"C",200,"F"
154,"The former Yugoslav Republic of Macedonia",367,"Asparagus",2004,250,"F",2,"C",500,"F"
154,"The former Yugoslav Republic of Macedonia",367,"Asparagus",2005,300,"F",2,"C",600,"F"
154,"The former Yugoslav Republic of Macedonia",367,"Asparagus",2006,301,"E",2.102990039,"C",633,"E"
154,"The former Yugoslav Republic of Macedonia",367,"Asparagus",2007,289,"E",2.114186851,"C",611,"E"
154,"The former Yugoslav Republic of Macedonia",367,"Asparagus",2008,293,"E",2.174061433,"C",637,"E"
154,"The former Yugoslav Republic of Macedonia",367,"Asparagus",2009,301,"E",2.328903654,"C",701,"E"
154,"The former Yugoslav Republic of Macedonia",367,"Asparagus",2010,300,"F",2.333333333,"C",700,"F"
154,"The former Yugoslav Republic of Macedonia",367,"Asparagus",2011,289,"E",2.325259516,"C",672,"E"
154,"The former Yugoslav Republic of Macedonia",367,"Asparagus",2012,300,"F",2.333333333,"C",700,"F"
154,"The former Yugoslav Republic of Macedonia",367,"Asparagus",2013,300,"T",2.333333333,"C",700,"T"
156,"New Zealand",367,"Asparagus",1995,4000,"F",2.025,"C",8100," "
156,"New Zealand",367,"Asparagus",1996,3500,"F",1.8,"C",6300," "
156,"New Zealand",367,"Asparagus",1997,3873,"E",1.549186677,"C",6000,"F"
156,"New Zealand",367,"Asparagus",1998,1900," ",3.157894737,"C",6000," "
156,"New Zealand",367,"Asparagus",1999,1900," ",2.631578947,"C",5000," "
156,"New Zealand",367,"Asparagus",2000,1700," ",2.647058824,"C",4500," "
156,"New Zealand",367,"Asparagus",2001,2096," ",2.146946565,"C",4500," "
156,"New Zealand",367,"Asparagus",2002,2015," ",1.985111663,"C",4000," "
156,"New Zealand",367,"Asparagus",2003,2015," ",2.630272953,"C",5300," "
156,"New Zealand",367,"Asparagus",2004,1500," ",4,"C",6000," "
156,"New Zealand",367,"Asparagus",2005,1372," ",3.411078717,"C",4680," "
156,"New Zealand",367,"Asparagus",2006,810," ",3.604938281,"C",2920," "
156,"New Zealand",367,"Asparagus",2007,871," ",3.673938002,"C",3200,"F"
156,"New Zealand",367,"Asparagus",2008,700,"F",3.428571429,"C",2400,"F"
156,"New Zealand",367,"Asparagus",2009,639," ",3.442879499,"C",2200,"F"
156,"New Zealand",367,"Asparagus",2010,680,"E",3.266176471,"C",2221,"E"
156,"New Zealand",367,"Asparagus",2011,596," ",3.248322148,"C",1936,"E"
156,"New Zealand",367,"Asparagus",2012,820," ",3.170731707,"C",2600,"F"
156,"New Zealand",367,"Asparagus",2013,820,"T",3.170731707,"C",2600,"T"
167,"the Czech Republic",367,"Asparagus",1995,0,"M",0,"M",0,"M"
167,"the Czech Republic",367,"Asparagus",1996,3,"F",16.66666667,"C",50,"F"
167,"the Czech Republic",367,"Asparagus",1997,10,"F",16,"C",160,"F"
167,"the Czech Republic",367,"Asparagus",1998,15,"F",21.33333333,"C",320,"F"
167,"the Czech Republic",367,"Asparagus",1999,160,"F",7.8125,"C",1250,"F"
167,"the Czech Republic",367,"Asparagus",2000,150,"F",7.333333333,"C",1100,"F"
167,"the Czech Republic",367,"Asparagus",2001,165,"F",7.878787879,"C",1300,"F"
167,"the Czech Republic",367,"Asparagus",2002,150,"F",7.333333333,"C",1100,"F"
167,"the Czech Republic",367,"Asparagus",2003,160,"F",7.5,"C",1200,"F"
167,"the Czech Republic",367,"Asparagus",2004,155," ",7.741935484,"C",1200," "
167,"the Czech Republic",367,"Asparagus",2005,155," ",7.741935484,"C",1200," "
167,"the Czech Republic",367,"Asparagus",2006,100," ",8,"C",800," "
167,"the Czech Republic",367,"Asparagus",2007,120,"F",7.5,"C",900,"F"
167,"the Czech Republic",367,"Asparagus",2008,100,"F",8,"C",800,"F"
167,"the Czech Republic",367,"Asparagus",2009,90,"F",7.777777778,"C",700,"F"
167,"the Czech Republic",367,"Asparagus",2010,110,"F",6.818181818,"C",750,"F"
167,"the Czech Republic",367,"Asparagus",2011,120,"F",6.666666667,"C",800,"F"
167,"the Czech Republic",367,"Asparagus",2012,125,"F",6,"C",750,"F"
167,"the Czech Republic",367,"Asparagus",2013,125,"T",6,"C",750,"T"
170,"Peru",367,"Asparagus",1995,20126," ",5.373049786,"C",108138," "
170,"Peru",367,"Asparagus",1996,22582," ",5.650429546,"C",127598," "
170,"Peru",367,"Asparagus",1997,16619," ",8.704133823,"C",144654," "
170,"Peru",367,"Asparagus",1998,15972," ",8.636551465,"C",137943," "
170,"Peru",367,"Asparagus",1999,18653," ",9.374524219,"C",174863," "
170,"Peru",367,"Asparagus",2000,20984," ",8.023065193,"C",168356," "
170,"Peru",367,"Asparagus",2001,19038," ",9.668084883,"C",184061," "
170,"Peru",367,"Asparagus",2002,18981," ",9.544544531,"C",181165," "
170,"Peru",367,"Asparagus",2003,18470," ",10.26534922,"C",189601," "
170,"Peru",367,"Asparagus",2004,18912," ",10.18046743,"C",192533," "
170,"Peru",367,"Asparagus",2005,18192," ",11.32508795,"C",206026," "
170,"Peru",367,"Asparagus",2006,20041," ",12.97110923,"C",259954," "
170,"Peru",367,"Asparagus",2007,23547," ",12.06535864,"C",284103," "
170,"Peru",367,"Asparagus",2008,29758," ",11.03481417,"C",328374," "
170,"Peru",367,"Asparagus",2009,29467," ",10.6519157,"C",313880," "
170,"Peru",367,"Asparagus",2010,30896," ",10.84959218,"C",335209," "
170,"Peru",367,"Asparagus",2011,33144," ",11.83641081,"C",392306," "
170,"Peru",367,"Asparagus",2012,33063," ",11.37156338,"C",375978," "
170,"Peru",367,"Asparagus",2013,33672.5," ",11.37853524,"C",383143.728," "
171,"the Philippines",367,"Asparagus",1995,1291," ",8.398140976,"C",10842," "
171,"the Philippines",367,"Asparagus",1996,1384," ",8.49783237,"C",11761," "
171,"the Philippines",367,"Asparagus",1997,1321," ",8.33989402,"C",11017," "
171,"the Philippines",367,"Asparagus",1998,1022," ",6.119373777,"C",6254," "
171,"the Philippines",367,"Asparagus",1999,1423," ",4.449754041,"C",6332," "
171,"the Philippines",367,"Asparagus",2000,1502," ",4.280292943,"C",6429," "
171,"the Philippines",367,"Asparagus",2001,1784," ",4.807735426,"C",8577," "
171,"the Philippines",367,"Asparagus",2002,2270," ",5.535682812,"C",12566," "
171,"the Philippines",367,"Asparagus",2003,1513," ",10.05353602,"C",15211," "
171,"the Philippines",367,"Asparagus",2004,1654," ",13.52297461,"C",22367," "
171,"the Philippines",367,"Asparagus",2005,1614," ",15.63258984,"C",25231," "
171,"the Philippines",367,"Asparagus",2006,1524," ",14.39501312,"C",21938," "
171,"the Philippines",367,"Asparagus",2007,970," ",15.30412371,"C",14845," "
171,"the Philippines",367,"Asparagus",2008,706," ",16.8427762,"C",11891," "
171,"the Philippines",367,"Asparagus",2009,895," ",7.956424581,"C",7121," "
171,"the Philippines",367,"Asparagus",2010,688," ",6.739825581,"C",4637," "
171,"the Philippines",367,"Asparagus",2011,532," ",6.471804511,"C",3443," "
171,"the Philippines",367,"Asparagus",2012,638," ",6.435736677,"C",4106," "
171,"the Philippines",367,"Asparagus",2013,630,"F",6.507936508,"C",4100,"F"
173,"Poland",367,"Asparagus",1995,222,"E",9.459459459,"C",2100,"F"
173,"Poland",367,"Asparagus",1996,201,"E",10.94527363,"C",2200,"F"
173,"Poland",367,"Asparagus",1997,205,"E",10.45365854,"C",2143,"E"
173,"Poland",367,"Asparagus",1998,202,"E",7.425742574,"C",1500,"F"
173,"Poland",367,"Asparagus",1999,194,"E",11.8556701,"C",2300,"F"
173,"Poland",367,"Asparagus",2000,197,"E",12.18274112,"C",2400,"F"
173,"Poland",367,"Asparagus",2001,195,"E",11.28205128,"C",2200,"F"
173,"Poland",367,"Asparagus",2002,140,"E",14.28571429,"C",2000,"F"
173,"Poland",367,"Asparagus",2003,250,"F",10,"C",2500,"F"
173,"Poland",367,"Asparagus",2004,261,"E",10.51724141,"C",2745,"E"
173,"Poland",367,"Asparagus",2005,200,"F",10,"C",2000,"F"
173,"Poland",367,"Asparagus",2006,208,"E",9.225961538,"C",1919,"E"
173,"Poland",367,"Asparagus",2007,196,"E",10.68367344,"C",2094,"E"
173,"Poland",367,"Asparagus",2008,179,"E",10.65921788,"C",1908,"E"
173,"Poland",367,"Asparagus",2009,187,"E",11.22994652,"C",2100,"F"
173,"Poland",367,"Asparagus",2010,207,"F",10.62801932,"C",2200,"F"
173,"Poland",367,"Asparagus",2011,250,"F",10.8,"C",2700,"F"
173,"Poland",367,"Asparagus",2012,165,"F",15.15151515,"C",2500,"F"
173,"Poland",367,"Asparagus",2013,165,"T",15.15151515,"C",2500,"T"
181,"Zimbabwe",367,"Asparagus",1995,64,"E",3.265625,"C",209,"E"
181,"Zimbabwe",367,"Asparagus",1996,67,"E",3.164179102,"C",212,"E"
181,"Zimbabwe",367,"Asparagus",1997,71,"E",3.098591549,"C",220,"E"
181,"Zimbabwe",367,"Asparagus",1998,74,"E",2.027027027,"C",150,"F"
181,"Zimbabwe",367,"Asparagus",1999,78,"E",2.564102564,"C",200,"F"
181,"Zimbabwe",367,"Asparagus",2000,75,"E",2.4,"C",180,"F"
181,"Zimbabwe",367,"Asparagus",2001,78,"E",2.435897436,"C",190,"F"
181,"Zimbabwe",367,"Asparagus",2002,91,"E",2.494505495,"C",227,"E"
181,"Zimbabwe",367,"Asparagus",2003,95,"E",2.842105273,"C",270,"E"
181,"Zimbabwe",367,"Asparagus",2004,105,"E",2.676190476,"C",281,"E"
181,"Zimbabwe",367,"Asparagus",2005,134,"E",1.917910448,"C",257,"E"
181,"Zimbabwe",367,"Asparagus",2006,143,"E",2.251748252,"C",322,"E"
181,"Zimbabwe",367,"Asparagus",2007,65,"F",3.153846154,"C",205,"F"
181,"Zimbabwe",367,"Asparagus",2008,76,"E",2.605263158,"C",198,"E"
181,"Zimbabwe",367,"Asparagus",2009,81,"E",2.925925926,"C",237,"E"
181,"Zimbabwe",367,"Asparagus",2010,82,"E",3.365853659,"C",276,"E"
181,"Zimbabwe",367,"Asparagus",2011,78,"E",3.333333333,"C",260,"E"
181,"Zimbabwe",367,"Asparagus",2012,80,"F",3.75,"C",300,"F"
181,"Zimbabwe",367,"Asparagus",2013,80,"F",3.75,"C",300,"F"
182,"Réunion",367,"Asparagus",1995,,,,,131,"E"
182,"Réunion",367,"Asparagus",1996,,,,,124,"E"
182,"Réunion",367,"Asparagus",1997,,,,,108,"E"
182,"Réunion",367,"Asparagus",1998,,,,,96,"E"
182,"Réunion",367,"Asparagus",1999,,,,,84,"E"
182,"Réunion",367,"Asparagus",2000,,,,,95,"E"
182,"Réunion",367,"Asparagus",2001,,,,,75,"E"
182,"Réunion",367,"Asparagus",2002,,,,,60,"E"
182,"Réunion",367,"Asparagus",2003,,,,,75,"E"
182,"Réunion",367,"Asparagus",2004,,,,,88,"E"
182,"Réunion",367,"Asparagus",2005,,,,,87,"E"
182,"Réunion",367,"Asparagus",2006,,,,,80,"E"
182,"Réunion",367,"Asparagus",2007,,,,,70,"E"
182,"Réunion",367,"Asparagus",2008,,,,,86,"E"
182,"Réunion",367,"Asparagus",2009,,,,,91,"E"
182,"Réunion",367,"Asparagus",2010,,,,,106,"E"
182,"Réunion",367,"Asparagus",2011,,,,,100,"E"
182,"Réunion",367,"Asparagus",2012,,,,,105,"F"
182,"Réunion",367,"Asparagus",2013,,,,,105,"T"
198,"Slovenia",367,"Asparagus",1995,0," ",0," ",0," "
198,"Slovenia",367,"Asparagus",1996,0," ",0," ",0," "
198,"Slovenia",367,"Asparagus",1997,0," ",0," ",0," "
198,"Slovenia",367,"Asparagus",1998,0," ",0," ",0," "
198,"Slovenia",367,"Asparagus",1999,0," ",0," ",0," "
198,"Slovenia",367,"Asparagus",2000,0," ",0," ",0," "
198,"Slovenia",367,"Asparagus",2001,0," ",0," ",0," "
198,"Slovenia",367,"Asparagus",2002,0," ",0," ",0," "
198,"Slovenia",367,"Asparagus",2003,0," ",0," ",0," "
198,"Slovenia",367,"Asparagus",2004,0," ",0," ",0," "
198,"Slovenia",367,"Asparagus",2005,0," ",0," ",0," "
198,"Slovenia",367,"Asparagus",2006,0," ",0," ",0," "
198,"Slovenia",367,"Asparagus",2007,0," ",0," ",0," "
198,"Slovenia",367,"Asparagus",2008,0," ",0," ",0," "
198,"Slovenia",367,"Asparagus",2009,0," ",0," ",0," "
198,"Slovenia",367,"Asparagus",2010,0," ",0," ",0," "
198,"Slovenia",367,"Asparagus",2011,30," ",3.9,"C",117," "
198,"Slovenia",367,"Asparagus",2012,30," ",3.166666667,"C",95," "
198,"Slovenia",367,"Asparagus",2013,66," ",0," ",218," "
199,"Slovakia",367,"Asparagus",1995,43,"E",4.534883721,"C",195,"E"
199,"Slovakia",367,"Asparagus",1996,39,"E",5.41025641,"C",211,"E"
199,"Slovakia",367,"Asparagus",1997,60,"F",5,"C",300,"F"
199,"Slovakia",367,"Asparagus",1998,70,"F",5,"C",350,"F"
199,"Slovakia",367,"Asparagus",1999,90,"F",5,"C",450,"F"
199,"Slovakia",367,"Asparagus",2000,100,"F",5.5,"C",550,"F"
199,"Slovakia",367,"Asparagus",2001,82,"E",6.62195122,"C",543,"E"
199,"Slovakia",367,"Asparagus",2002,200," ",6.055,"C",1211," "
199,"Slovakia",367,"Asparagus",2003,173," ",5.416184971,"C",937," "
199,"Slovakia",367,"Asparagus",2004,240," ",4.979166667,"C",1195," "
199,"Slovakia",367,"Asparagus",2005,247," ",5.700404858,"C",1408," "
199,"Slovakia",367,"Asparagus",2006,304," ",3.552631579,"C",1080," "
199,"Slovakia",367,"Asparagus",2007,304," ",3.552631579,"C",1080," "
199,"Slovakia",367,"Asparagus",2008,304," ",3.552631579,"C",1080," "
199,"Slovakia",367,"Asparagus",2009,358," ",3.620111719,"C",1296," "
199,"Slovakia",367,"Asparagus",2010,360," ",2.066666667,"C",744," "
199,"Slovakia",367,"Asparagus",2011,357," ",2.80952381,"C",1003," "
199,"Slovakia",367,"Asparagus",2012,268," ",2.98880597,"C",801," "
199,"Slovakia",367,"Asparagus",2013,266," ",3.665413534,"C",975," "
202,"South Africa",367,"Asparagus",1995,,,,,5558," "
202,"South Africa",367,"Asparagus",1996,,,,,4802," "
202,"South Africa",367,"Asparagus",1997,,,,,6181," "
202,"South Africa",367,"Asparagus",1998,,,,,5188," "
202,"South Africa",367,"Asparagus",1999,,,,,5525," "
202,"South Africa",367,"Asparagus",2000,,,,,6378," "
202,"South Africa",367,"Asparagus",2001,,,,,6309," "
202,"South Africa",367,"Asparagus",2002,,,,,3161," "
202,"South Africa",367,"Asparagus",2003,,,,,2395," "
202,"South Africa",367,"Asparagus",2004,,,,,2322," "
202,"South Africa",367,"Asparagus",2005,,,,,1657," "
202,"South Africa",367,"Asparagus",2006,,,,,406," "
202,"South Africa",367,"Asparagus",2007,,,,,648," "
202,"South Africa",367,"Asparagus",2008,,,,,801," "
202,"South Africa",367,"Asparagus",2009,,,,,622," "
202,"South Africa",367,"Asparagus",2010,,,,,544," "
202,"South Africa",367,"Asparagus",2011,,,,,518," "
202,"South Africa",367,"Asparagus",2012,,,,,473," "
202,"South Africa",367,"Asparagus",2013,,,,,473,"T"
203,"Spain",367,"Asparagus",1995,19000," ",4.073684211,"C",77400," "
203,"Spain",367,"Asparagus",1996,21000," ",3.719047619,"C",78100," "
203,"Spain",367,"Asparagus",1997,15710," ",4.209866327,"C",66137," "
203,"Spain",367,"Asparagus",1998,14230," ",3.794799719,"C",54000," "
203,"Spain",367,"Asparagus",1999,15554," ",3.874051691,"C",60257," "
203,"Spain",367,"Asparagus",2000,15715," ",3.892077633,"C",61164," "
