"areaCode","areaName","itemCode","itemName","year","areaHarvestedValue","areaHarvestedFlag","yieldValue","yieldFlag","productionValue","productionFlag"
113,"Kyrgyzstan",547,"Raspberries",2009,600,"*",4,"C",2400,"*"
113,"Kyrgyzstan",547,"Raspberries",2010,600,"*",3.833333333,"C",2300,"*"
113,"Kyrgyzstan",547,"Raspberries",2011,600,"*",4.166666667,"C",2500,"*"
113,"Kyrgyzstan",547,"Raspberries",2012,600,"*",4.333333333,"C",2600,"*"
113,"Kyrgyzstan",547,"Raspberries",2013,600,"*",4.5,"C",2700,"*"
119,"Latvia",547,"Raspberries",1995,0,"M",0,"M",0,"M"
119,"Latvia",547,"Raspberries",1996,0,"M",0,"M",0,"M"
119,"Latvia",547,"Raspberries",1997,0,"M",0,"M",0,"M"
119,"Latvia",547,"Raspberries",1998,0,"M",0,"M",0,"M"
119,"Latvia",547,"Raspberries",1999,0,"M",0,"M",0,"M"
119,"Latvia",547,"Raspberries",2000,0,"M",0,"M",0,"M"
119,"Latvia",547,"Raspberries",2001,0,"M",0,"M",0,"M"
119,"Latvia",547,"Raspberries",2002,0,"M",0,"M",0,"M"
119,"Latvia",547,"Raspberries",2003,0,"M",0,"M",0,"M"
119,"Latvia",547,"Raspberries",2004,0,"M",0,"M",0,"M"
119,"Latvia",547,"Raspberries",2005,0,"M",0,"M",0,"M"
119,"Latvia",547,"Raspberries",2006,135," ",1.066666667,"C",144," "
119,"Latvia",547,"Raspberries",2007,106," ",1.028301887,"C",109," "
119,"Latvia",547,"Raspberries",2008,104," ",1.375,"C",143," "
119,"Latvia",547,"Raspberries",2009,216," ",1.055555556,"C",228," "
119,"Latvia",547,"Raspberries",2010,200," ",0.9,"C",180," "
119,"Latvia",547,"Raspberries",2011,200," ",1.765,"C",353," "
119,"Latvia",547,"Raspberries",2012,180," ",0.8277777778,"C",149," "
119,"Latvia",547,"Raspberries",2013,157," ",0.9363057325,"C",147," "
126,"Lithuania",547,"Raspberries",1995,0,"M",0,"M",0,"M"
126,"Lithuania",547,"Raspberries",1996,0,"M",0,"M",0,"M"
126,"Lithuania",547,"Raspberries",1997,0,"M",0,"M",0,"M"
126,"Lithuania",547,"Raspberries",1998,0,"M",0,"M",0,"M"
126,"Lithuania",547,"Raspberries",1999,0,"M",0,"M",0,"M"
126,"Lithuania",547,"Raspberries",2000,0,"M",0,"M",0,"M"
126,"Lithuania",547,"Raspberries",2001,0,"M",0,"M",0,"M"
126,"Lithuania",547,"Raspberries",2002,0,"M",0,"M",0,"M"
126,"Lithuania",547,"Raspberries",2003,434," ",1.435483871,"C",623," "
126,"Lithuania",547,"Raspberries",2004,427," ",1.206088993,"C",515," "
126,"Lithuania",547,"Raspberries",2005,452," ",1.289823009,"C",583," "
126,"Lithuania",547,"Raspberries",2006,790," ",1.235443038,"C",976," "
126,"Lithuania",547,"Raspberries",2007,1141," ",1.341805434,"C",1531," "
126,"Lithuania",547,"Raspberries",2008,981," ",1.723751274,"C",1691," "
126,"Lithuania",547,"Raspberries",2009,968," ",1.853305785,"C",1794," "
126,"Lithuania",547,"Raspberries",2010,1012," ",1.481225296,"C",1499," "
126,"Lithuania",547,"Raspberries",2011,1100," ",1.454545455,"C",1600," "
126,"Lithuania",547,"Raspberries",2012,1300," ",1.615384615,"C",2100," "
126,"Lithuania",547,"Raspberries",2013,1400," ",1.642857143,"C",2300," "
138,"Mexico",547,"Raspberries",1995,45," ",8.688888889,"C",391," "
138,"Mexico",547,"Raspberries",1996,111," ",9.225225225,"C",1024," "
138,"Mexico",547,"Raspberries",1997,163," ",7.343558282,"C",1197," "
138,"Mexico",547,"Raspberries",1998,163," ",9.969325153,"C",1625," "
138,"Mexico",547,"Raspberries",1999,202," ",6.910891089,"C",1396," "
138,"Mexico",547,"Raspberries",2000,173," ",6.578034682,"C",1138," "
138,"Mexico",547,"Raspberries",2001,175," ",6.474285714,"C",1133," "
138,"Mexico",547,"Raspberries",2002,206," ",9.932038835,"C",2046," "
138,"Mexico",547,"Raspberries",2003,290," ",7.755172414,"C",2249," "
138,"Mexico",547,"Raspberries",2004,282," ",10.79787234,"C",3045," "
138,"Mexico",547,"Raspberries",2005,428," ",11.78504673,"C",5044," "
138,"Mexico",547,"Raspberries",2006,586," ",15.95733788,"C",9351," "
138,"Mexico",547,"Raspberries",2007,775," ",14.80903226,"C",11477," "
138,"Mexico",547,"Raspberries",2008,882," ",16.69614512,"C",14726," "
138,"Mexico",547,"Raspberries",2009,851," ",15.93301998,"C",13559," "
138,"Mexico",547,"Raspberries",2010,894," ",16.04362416,"C",14343," "
138,"Mexico",547,"Raspberries",2011,1325," ",16.20226415,"C",21468," "
138,"Mexico",547,"Raspberries",2012,1170," ",14.53760684,"C",17009," "
138,"Mexico",547,"Raspberries",2013,1960," ",15.51581633,"C",30411," "
143,"Morocco",547,"Raspberries",1995,16,"F",6.5,"C",104,"E"
143,"Morocco",547,"Raspberries",1996,16,"F",8.1875,"C",131,"E"
143,"Morocco",547,"Raspberries",1997,16,"F",9.375,"C",150,"F"
143,"Morocco",547,"Raspberries",1998,16,"F",10.4375,"C",167,"E"
143,"Morocco",547,"Raspberries",1999,22,"E",7.181818182,"C",158,"E"
143,"Morocco",547,"Raspberries",2000,19,"E",9.473684211,"C",180,"F"
143,"Morocco",547,"Raspberries",2001,16,"F",8.9375,"C",143,"E"
143,"Morocco",547,"Raspberries",2002,16,"F",10.4375,"C",167,"E"
143,"Morocco",547,"Raspberries",2003,16,"F",12.5,"C",200,"F"
143,"Morocco",547,"Raspberries",2004,16,"F",12.3125,"C",197,"E"
143,"Morocco",547,"Raspberries",2005,21,"E",9.952380952,"C",209,"E"
143,"Morocco",547,"Raspberries",2006,16,"F",13.5,"C",216,"E"
143,"Morocco",547,"Raspberries",2007,16,"F",14.375,"C",230,"F"
143,"Morocco",547,"Raspberries",2008,16,"E",14,"C",224,"E"
143,"Morocco",547,"Raspberries",2009,14,"E",18.5,"C",259,"E"
143,"Morocco",547,"Raspberries",2010,15,"E",17.06666667,"C",256,"E"
143,"Morocco",547,"Raspberries",2011,20,"F",14,"C",280,"F"
143,"Morocco",547,"Raspberries",2012,20,"T",14,"C",280,"T"
143,"Morocco",547,"Raspberries",2013,20,"T",14,"C",280,"T"
146,"Republic of Moldova",547,"Raspberries",1995,300,"*",1.623333333,"C",487," "
146,"Republic of Moldova",547,"Raspberries",1996,400,"*",1.25,"C",500,"*"
146,"Republic of Moldova",547,"Raspberries",1997,300,"*",1.666666667,"C",500,"*"
146,"Republic of Moldova",547,"Raspberries",1998,300,"*",2.666666667,"C",800,"*"
146,"Republic of Moldova",547,"Raspberries",1999,200,"*",1.5,"C",300,"*"
146,"Republic of Moldova",547,"Raspberries",2000,200,"*",1.5,"C",300,"*"
146,"Republic of Moldova",547,"Raspberries",2001,190," ",4.452631579,"C",846," "
146,"Republic of Moldova",547,"Raspberries",2002,215," ",7.972093023,"C",1714," "
146,"Republic of Moldova",547,"Raspberries",2003,279," ",6.501792115,"C",1814," "
146,"Republic of Moldova",547,"Raspberries",2004,300," ",5,"C",1500,"*"
146,"Republic of Moldova",547,"Raspberries",2005,300," ",3.333333333,"C",1000," "
146,"Republic of Moldova",547,"Raspberries",2006,190," ",4.284210526,"C",814," "
146,"Republic of Moldova",547,"Raspberries",2007,225," ",2.764444444,"C",622," "
146,"Republic of Moldova",547,"Raspberries",2008,213," ",3.816901408,"C",813," "
146,"Republic of Moldova",547,"Raspberries",2009,256," ",3.1015625,"C",794," "
146,"Republic of Moldova",547,"Raspberries",2010,269," ",2.654275093,"C",714," "
146,"Republic of Moldova",547,"Raspberries",2011,255," ",2.443137255,"C",623," "
146,"Republic of Moldova",547,"Raspberries",2012,248," ",1.411290323,"C",350," "
146,"Republic of Moldova",547,"Raspberries",2013,242," ",1.743801653,"C",422," "
150,"the Netherlands",547,"Raspberries",1995,56,"E",8.928571429,"C",500," "
150,"the Netherlands",547,"Raspberries",1996,55,"E",9.090909091,"C",500," "
150,"the Netherlands",547,"Raspberries",1997,60,"F",10,"C",600," "
150,"the Netherlands",547,"Raspberries",1998,50,"F",6,"C",300," "
150,"the Netherlands",547,"Raspberries",1999,49,"E",8.163265306,"C",400," "
150,"the Netherlands",547,"Raspberries",2000,46,"E",8.695652174,"C",400," "
150,"the Netherlands",547,"Raspberries",2001,45,"E",8.888888889,"C",400," "
150,"the Netherlands",547,"Raspberries",2002,46,"E",10.86956522,"C",500," "
150,"the Netherlands",547,"Raspberries",2003,47,"E",10.53191489,"C",495,"E"
150,"the Netherlands",547,"Raspberries",2004,43,"E",14.18604651,"C",610,"E"
150,"the Netherlands",547,"Raspberries",2005,42,"E",12.61904766,"C",530,"E"
150,"the Netherlands",547,"Raspberries",2006,43,"E",13.02325581,"C",560,"E"
150,"the Netherlands",547,"Raspberries",2007,42,"E",14.78571429,"C",621,"E"
150,"the Netherlands",547,"Raspberries",2008,36,"E",14.61111111,"C",526,"E"
150,"the Netherlands",547,"Raspberries",2009,35,"E",19.02857143,"C",666,"E"
150,"the Netherlands",547,"Raspberries",2010,43,"E",13.53488372,"C",582,"E"
150,"the Netherlands",547,"Raspberries",2011,42,"E",17.04761905,"C",716,"E"
150,"the Netherlands",547,"Raspberries",2012,42,"T",17.04761905,"C",716,"T"
150,"the Netherlands",547,"Raspberries",2013,42,"T",17.04761905,"C",716,"T"
154,"The former Yugoslav Republic of Macedonia",547,"Raspberries",1995,0,"M",0,"M",0,"M"
154,"The former Yugoslav Republic of Macedonia",547,"Raspberries",1996,0,"M",0,"M",0,"M"
154,"The former Yugoslav Republic of Macedonia",547,"Raspberries",1997,0,"M",0,"M",0,"M"
154,"The former Yugoslav Republic of Macedonia",547,"Raspberries",1998,0,"M",0,"M",0,"M"
154,"The former Yugoslav Republic of Macedonia",547,"Raspberries",1999,0,"M",0,"M",0,"M"
154,"The former Yugoslav Republic of Macedonia",547,"Raspberries",2000,0,"M",0,"M",0,"M"
154,"The former Yugoslav Republic of Macedonia",547,"Raspberries",2001,0,"M",0,"M",0,"M"
154,"The former Yugoslav Republic of Macedonia",547,"Raspberries",2002,10,"F",5,"C",50,"F"
154,"The former Yugoslav Republic of Macedonia",547,"Raspberries",2003,10,"F",4.2,"C",42,"E"
154,"The former Yugoslav Republic of Macedonia",547,"Raspberries",2004,10,"F",4.9,"C",49,"E"
154,"The former Yugoslav Republic of Macedonia",547,"Raspberries",2005,11,"E",4.090909091,"C",45,"E"
154,"The former Yugoslav Republic of Macedonia",547,"Raspberries",2006,10,"F",5.4,"C",54,"E"
154,"The former Yugoslav Republic of Macedonia",547,"Raspberries",2007,10,"F",5.3,"C",53,"E"
154,"The former Yugoslav Republic of Macedonia",547,"Raspberries",2008,10,"F",5.7,"C",57,"E"
154,"The former Yugoslav Republic of Macedonia",547,"Raspberries",2009,10," ",8.6,"C",86," "
154,"The former Yugoslav Republic of Macedonia",547,"Raspberries",2010,1," ",9,"C",9," "
154,"The former Yugoslav Republic of Macedonia",547,"Raspberries",2011,12," ",6.833333333,"C",82," "
154,"The former Yugoslav Republic of Macedonia",547,"Raspberries",2012,14," ",8.642857143,"C",121," "
154,"The former Yugoslav Republic of Macedonia",547,"Raspberries",2013,22," ",8.090909091,"C",178," "
156,"New Zealand",547,"Raspberries",1995,200,"F",3.5,"C",700,"F"
156,"New Zealand",547,"Raspberries",1996,196,"E",3.642857143,"C",714,"E"
156,"New Zealand",547,"Raspberries",1997,150,"F",3.333333333,"C",500,"F"
156,"New Zealand",547,"Raspberries",1998,250," ",4.8,"C",1200," "
156,"New Zealand",547,"Raspberries",1999,250," ",4.8,"C",1200," "
156,"New Zealand",547,"Raspberries",2000,254," ",4.330708661,"C",1100," "
156,"New Zealand",547,"Raspberries",2001,278," ",2.517985612,"C",700," "
156,"New Zealand",547,"Raspberries",2002,302," ",1.324503311,"C",400," "
156,"New Zealand",547,"Raspberries",2003,300," ",1.3,"C",390," "
156,"New Zealand",547,"Raspberries",2004,322,"E",1.50310559,"C",484,"E"
156,"New Zealand",547,"Raspberries",2005,339,"E",1.392330383,"C",472,"E"
156,"New Zealand",547,"Raspberries",2006,343,"E",1.113702624,"C",382,"E"
156,"New Zealand",547,"Raspberries",2007,412,"E",0.822815534,"C",339,"E"
156,"New Zealand",547,"Raspberries",2008,200,"F",1.75,"C",350,"F"
156,"New Zealand",547,"Raspberries",2009,115," ",1.304347826,"C",150,"F"
156,"New Zealand",547,"Raspberries",2010,111,"E",1.315315315,"C",146,"E"
156,"New Zealand",547,"Raspberries",2011,114,"E",1.236842105,"C",141,"E"
156,"New Zealand",547,"Raspberries",2012,132," ",1.068181818,"C",141,"T"
156,"New Zealand",547,"Raspberries",2013,132,"T",1.068181818,"C",141,"T"
162,"Norway",547,"Raspberries",1995,230,"E",8.195652174,"C",1885," "
162,"Norway",547,"Raspberries",1996,217,"E",5.262672811,"C",1142," "
162,"Norway",547,"Raspberries",1997,204," ",5.397058824,"C",1101," "
162,"Norway",547,"Raspberries",1998,206," ",4.213592233,"C",868," "
162,"Norway",547,"Raspberries",1999,210," ",5.919047619,"C",1243," "
162,"Norway",547,"Raspberries",2000,227," ",6.414096916,"C",1456," "
162,"Norway",547,"Raspberries",2001,256," ",5.47265625,"C",1401," "
162,"Norway",547,"Raspberries",2002,276," ",4.938405797,"C",1363," "
162,"Norway",547,"Raspberries",2003,277," ",4.967509025,"C",1376," "
162,"Norway",547,"Raspberries",2004,275," ",6.050909091,"C",1664," "
162,"Norway",547,"Raspberries",2005,282," ",6.095744681,"C",1719," "
162,"Norway",547,"Raspberries",2006,300,"F",5.666666667,"C",1700,"F"
162,"Norway",547,"Raspberries",2007,364," ",6.296703297,"C",2292," "
162,"Norway",547,"Raspberries",2008,392," ",6.612244898,"C",2592," "
162,"Norway",547,"Raspberries",2009,407," ",8.388206388,"C",3414," "
162,"Norway",547,"Raspberries",2010,289," ",7.418685121,"C",2144," "
162,"Norway",547,"Raspberries",2011,301," ",6.495016611,"C",1955," "
162,"Norway",547,"Raspberries",2012,314," ",7.117834395,"C",2235," "
162,"Norway",547,"Raspberries",2013,359," ",5.618384401,"C",2017," "
167,"the Czech Republic",547,"Raspberries",1995,320," ",2.146875,"C",687," "
167,"the Czech Republic",547,"Raspberries",1996,318," ",2.591194969,"C",824," "
167,"the Czech Republic",547,"Raspberries",1997,334," ",2.263473047,"C",756," "
167,"the Czech Republic",547,"Raspberries",1998,338," ",2.192307692,"C",741," "
167,"the Czech Republic",547,"Raspberries",1999,309," ",2.265372168,"C",700," "
167,"the Czech Republic",547,"Raspberries",2000,317," ",2.293375394,"C",727," "
167,"the Czech Republic",547,"Raspberries",2001,215," ",2.269767442,"C",488," "
167,"the Czech Republic",547,"Raspberries",2002,20," ",1.95,"C",39," "
167,"the Czech Republic",547,"Raspberries",2003,16," ",1.875,"C",30," "
167,"the Czech Republic",547,"Raspberries",2004,29," ",1.137931034,"C",33," "
167,"the Czech Republic",547,"Raspberries",2005,25,"F",1.12,"C",28,"F"
167,"the Czech Republic",547,"Raspberries",2006,35," ",1.857142857,"C",65," "
167,"the Czech Republic",547,"Raspberries",2007,27," ",0.8518518519,"C",23," "
167,"the Czech Republic",547,"Raspberries",2008,29," ",1.724137931,"C",50," "
167,"the Czech Republic",547,"Raspberries",2009,30,"F",1.4,"C",42,"E"
167,"the Czech Republic",547,"Raspberries",2010,29,"E",1.724137931,"C",50,"F"
167,"the Czech Republic",547,"Raspberries",2011,30,"E",2.033333333,"C",61,"E"
167,"the Czech Republic",547,"Raspberries",2012,30,"T",2.033333333,"C",61,"T"
167,"the Czech Republic",547,"Raspberries",2013,30,"T",2.033333333,"C",61,"T"
173,"Poland",547,"Raspberries",1995,12140," ",3.329489292,"C",40420," "
173,"Poland",547,"Raspberries",1996,12470," ",2.867682438,"C",35760," "
173,"Poland",547,"Raspberries",1997,12676," ",3.182944141,"C",40347," "
173,"Poland",547,"Raspberries",1998,12775," ",3.51037182,"C",44845," "
173,"Poland",547,"Raspberries",1999,12609," ",3.111586962,"C",39234,"F"
173,"Poland",547,"Raspberries",2000,12587," ",3.156192897,"C",39727," "
173,"Poland",547,"Raspberries",2001,12916," ",3.46995974,"C",44818," "
173,"Poland",547,"Raspberries",2002,13417," ",3.344562868,"C",44874," "
173,"Poland",547,"Raspberries",2003,13253," ",3.240096582,"C",42941," "
173,"Poland",547,"Raspberries",2004,14200,"*",4,"C",56800,"*"
173,"Poland",547,"Raspberries",2005,17200,"*",3.488372093,"C",60000,"*"
173,"Poland",547,"Raspberries",2006,17025," ",3.085991189,"C",52539," "
173,"Poland",547,"Raspberries",2007,20604," ",2.736895748,"C",56391," "
173,"Poland",547,"Raspberries",2008,19971," ",4.083521094,"C",81552," "
173,"Poland",547,"Raspberries",2009,20223," ",4.043811502,"C",81778," "
173,"Poland",547,"Raspberries",2010,29556," ",3.14196779,"C",92864," "
173,"Poland",547,"Raspberries",2011,27063," ",4.360011824,"C",117995," "
173,"Poland",547,"Raspberries",2012,28423," ",4.470147416,"C",127055," "
173,"Poland",547,"Raspberries",2013,28823," ",4.199424071,"C",121040," "
174,"Portugal",547,"Raspberries",1995,,,,,101,"E"
174,"Portugal",547,"Raspberries",1996,,,,,111,"E"
174,"Portugal",547,"Raspberries",1997,,,,,93,"E"
174,"Portugal",547,"Raspberries",1998,,,,,67,"E"
174,"Portugal",547,"Raspberries",1999,,,,,80,"E"
174,"Portugal",547,"Raspberries",2000,,,,,75,"E"
174,"Portugal",547,"Raspberries",2001,,,,,68,"E"
174,"Portugal",547,"Raspberries",2002,,,,,79,"E"
174,"Portugal",547,"Raspberries",2003,,,,,71,"E"
174,"Portugal",547,"Raspberries",2004,,,,,79,"E"
174,"Portugal",547,"Raspberries",2005,,,,,73,"E"
174,"Portugal",547,"Raspberries",2006,,,,,500,"F"
174,"Portugal",547,"Raspberries",2007,,,,,700,"F"
174,"Portugal",547,"Raspberries",2008,,,,,900,"F"
174,"Portugal",547,"Raspberries",2009,,,,,1500,"F"
174,"Portugal",547,"Raspberries",2010,,,,,1579,"E"
174,"Portugal",547,"Raspberries",2011,,,,,2500,"F"
174,"Portugal",547,"Raspberries",2012,,,,,2500,"T"
174,"Portugal",547,"Raspberries",2013,,,,,2500,"T"
181,"Zimbabwe",547,"Raspberries",1995,50,"E",1.6,"C",80,"F"
181,"Zimbabwe",547,"Raspberries",1996,51,"E",1.960784314,"C",100,"F"
181,"Zimbabwe",547,"Raspberries",1997,57,"E",1.877192982,"C",107,"E"
181,"Zimbabwe",547,"Raspberries",1998,50," ",1.6,"C",80," "
181,"Zimbabwe",547,"Raspberries",1999,48,"E",2.083333333,"C",100,"F"
181,"Zimbabwe",547,"Raspberries",2000,49,"E",1.632653061,"C",80,"F"
181,"Zimbabwe",547,"Raspberries",2001,51,"E",1.588235294,"C",81,"E"
181,"Zimbabwe",547,"Raspberries",2002,53,"E",1.754716981,"C",93,"E"
181,"Zimbabwe",547,"Raspberries",2003,54,"E",1.611111111,"C",87,"E"
181,"Zimbabwe",547,"Raspberries",2004,50,"F",1.86,"C",93,"E"
181,"Zimbabwe",547,"Raspberries",2005,50,"F",1.76,"C",88,"E"
181,"Zimbabwe",547,"Raspberries",2006,56,"E",1.714285714,"C",96,"E"
181,"Zimbabwe",547,"Raspberries",2007,50,"F",1.94,"C",97,"E"
181,"Zimbabwe",547,"Raspberries",2008,50,"T",1.96,"C",98,"E"
181,"Zimbabwe",547,"Raspberries",2009,52,"E",1.961538462,"C",102,"E"
181,"Zimbabwe",547,"Raspberries",2010,49,"E",2.102040816,"C",103,"E"
181,"Zimbabwe",547,"Raspberries",2011,50,"E",2.02,"C",101,"E"
181,"Zimbabwe",547,"Raspberries",2012,50,"F",2,"C",100,"F"
181,"Zimbabwe",547,"Raspberries",2013,50,"F",2,"C",100,"F"
183,"Romania",547,"Raspberries",1995,707," ",1.275813296,"C",902," "
183,"Romania",547,"Raspberries",1996,429," ",5.011655012,"C",2150,"*"
183,"Romania",547,"Raspberries",1997,376," ",1.034574468,"C",389," "
183,"Romania",547,"Raspberries",1998,197," ",11.66497462,"C",2298," "
183,"Romania",547,"Raspberries",1999,166," ",25.8253012,"C",4287," "
183,"Romania",547,"Raspberries",2000,151," ",15.82781457,"C",2390," "
183,"Romania",547,"Raspberries",2001,250," ",15.96,"C",3990," "
183,"Romania",547,"Raspberries",2002,58," ",17.24137931,"C",1000,"*"
183,"Romania",547,"Raspberries",2003,98," ",20.40816327,"C",2000,"*"
183,"Romania",547,"Raspberries",2004,100," ",12,"C",1200,"*"
183,"Romania",547,"Raspberries",2005,100," ",22,"C",2200,"*"
183,"Romania",547,"Raspberries",2006,100," ",22,"C",2200,"*"
183,"Romania",547,"Raspberries",2007,100," ",22,"C",2200,"*"
183,"Romania",547,"Raspberries",2008,4," ",4.25,"C",17," "
183,"Romania",547,"Raspberries",2009,26," ",1.846153846,"C",48," "
183,"Romania",547,"Raspberries",2010,15," ",2.066666667,"C",31," "
183,"Romania",547,"Raspberries",2011,17," ",2.764705882,"C",47," "
183,"Romania",547,"Raspberries",2012,20," ",7.6,"C",152," "
183,"Romania",547,"Raspberries",2013,27," ",4.555555556,"C",123," "
185,"the Russian Federation",547,"Raspberries",1995,12000," ",7.083333333,"C",85000," "
185,"the Russian Federation",547,"Raspberries",1996,12500," ",7.2,"C",90000," "
185,"the Russian Federation",547,"Raspberries",1997,12500," ",7.52,"C",94000," "
185,"the Russian Federation",547,"Raspberries",1998,12600," ",7.53968254,"C",95000," "
185,"the Russian Federation",547,"Raspberries",1999,17000,"*",7.058823529,"C",120000,"*"
185,"the Russian Federation",547,"Raspberries",2000,20000,"*",6.5,"C",130000,"*"
185,"the Russian Federation",547,"Raspberries",2001,30000,"*",4.666666667,"C",140000,"*"
185,"the Russian Federation",547,"Raspberries",2002,33000,"*",5,"C",165000,"*"
185,"the Russian Federation",547,"Raspberries",2003,33000,"*",4.545454545,"C",150000,"*"
185,"the Russian Federation",547,"Raspberries",2004,33000,"*",5.151515152,"C",170000,"*"
185,"the Russian Federation",547,"Raspberries",2005,34000,"*",5.147058824,"C",175000,"*"
185,"the Russian Federation",547,"Raspberries",2006,34000,"*",5.147058824,"C",175000,"*"
185,"the Russian Federation",547,"Raspberries",2007,34000,"*",5.147058824,"C",175000,"*"
185,"the Russian Federation",547,"Raspberries",2008,26400,"*",5.189393939,"C",137000,"*"
185,"the Russian Federation",547,"Raspberries",2009,26200,"*",5.34351145,"C",140000,"*"
185,"the Russian Federation",547,"Raspberries",2010,26100,"*",4.789272031,"C",125000,"*"
185,"the Russian Federation",547,"Raspberries",2011,28400,"*",4.929577465,"C",140000,"*"
185,"the Russian Federation",547,"Raspberries",2012,26000,"*",5.115384615,"C",133000,"*"
185,"the Russian Federation",547,"Raspberries",2013,16000,"*",8.9375,"C",143000,"*"
186,"Serbia and Montenegro",547,"Raspberries",1995,10834,"*",4.899760015,"C",53084,"*"
186,"Serbia and Montenegro",547,"Raspberries",1996,12140,"*",5.161285008,"C",62658,"*"
186,"Serbia and Montenegro",547,"Raspberries",1997,11548,"*",3.898510565,"C",45020,"*"
186,"Serbia and Montenegro",547,"Raspberries",1998,11403,"*",4.911865299,"C",56010,"*"
186,"Serbia and Montenegro",547,"Raspberries",1999,12500,"F",4.8,"C",60000,"*"
186,"Serbia and Montenegro",547,"Raspberries",2000,13537," ",4.141168649,"C",56059," "
186,"Serbia and Montenegro",547,"Raspberries",2001,14000,"F",5.555785714,"C",77781," "
186,"Serbia and Montenegro",547,"Raspberries",2002,15338," ",6.152431869,"C",94366," "
186,"Serbia and Montenegro",547,"Raspberries",2003,16421," ",4.83959564,"C",79471," "
186,"Serbia and Montenegro",547,"Raspberries",2004,15995," ",5.734604564,"C",91725," "
186,"Serbia and Montenegro",547,"Raspberries",2005,16500,"F",5.110969697,"C",84331," "
186,"Serbia and Montenegro",547,"Raspberries",2006,16500,"T",5.110969697,"C",84331,"T"
186,"Serbia and Montenegro",547,"Raspberries",2007,16500,"T",5.110969697,"C",84331,"T"
186,"Serbia and Montenegro",547,"Raspberries",2008,16500,"T",5.110969697,"C",84331,"T"
186,"Serbia and Montenegro",547,"Raspberries",2009,16500,"T",5.110969697,"C",84331,"T"
186,"Serbia and Montenegro",547,"Raspberries",2010,16500,"T",5.110969697,"C",84331,"T"
186,"Serbia and Montenegro",547,"Raspberries",2011,16500,"T",5.110969697,"C",84331,"T"
186,"Serbia and Montenegro",547,"Raspberries",2012,16500,"T",5.110969697,"C",84331,"T"
186,"Serbia and Montenegro",547,"Raspberries",2013,16500,"T",5.110969697,"C",84331,"T"
198,"Slovenia",547,"Raspberries",1995,15,"*",6.666666667,"C",100,"*"
198,"Slovenia",547,"Raspberries",1996,14,"*",5.714285714,"C",80,"*"
198,"Slovenia",547,"Raspberries",1997,16,"*",4.1875,"C",67,"*"
198,"Slovenia",547,"Raspberries",1998,11,"*",7.272727273,"C",80,"*"
198,"Slovenia",547,"Raspberries",1999,15,"*",8,"C",120,"*"
198,"Slovenia",547,"Raspberries",2000,18,"*",10,"C",180,"*"
198,"Slovenia",547,"Raspberries",2001,16,"*",7.5,"C",120,"*"
198,"Slovenia",547,"Raspberries",2002,0,"F",0,"C",0,"F"
198,"Slovenia",547,"Raspberries",2003,0,"F",0,"C",0,"F"
198,"Slovenia",547,"Raspberries",2004,0,"F",0,"C",0,"F"
198,"Slovenia",547,"Raspberries",2005,0,"F",0,"C",0,"F"
198,"Slovenia",547,"Raspberries",2006,0,"F",0,"C",0,"F"
198,"Slovenia",547,"Raspberries",2007,0,"F",0,"C",0,"F"
198,"Slovenia",547,"Raspberries",2008,0,"F",0,"C",0,"F"
198,"Slovenia",547,"Raspberries",2009,0,"F",0,"C",0,"F"
198,"Slovenia",547,"Raspberries",2010,0,"T",0,"C",0,"T"
198,"Slovenia",547,"Raspberries",2011,0,"T",0,"C",0,"T"
198,"Slovenia",547,"Raspberries",2012,0,"T",0,"C",0,"T"
198,"Slovenia",547,"Raspberries",2013,0,"T",0,"C",0,"T"
199,"Slovakia",547,"Raspberries",1995,100,"E",1,"C",100,"F"
199,"Slovakia",547,"Raspberries",1996,80,"F",2.5,"C",200,"F"
199,"Slovakia",547,"Raspberries",1997,78,"E",2.217948718,"C",173,"E"
199,"Slovakia",547,"Raspberries",1998,70,"E",2.742857143,"C",192,"E"
199,"Slovakia",547,"Raspberries",1999,68,"E",2.279411765,"C",155,"E"
199,"Slovakia",547,"Raspberries",2000,80,"F",2.5,"C",200,"F"
199,"Slovakia",547,"Raspberries",2001,80,"F",2.25,"C",180,"F"
199,"Slovakia",547,"Raspberries",2002,57,"E",1.789473684,"C",102,"E"
199,"Slovakia",547,"Raspberries",2003,52,"E",2.442307692,"C",127,"E"
199,"Slovakia",547,"Raspberries",2004,57,"F",3.333333333,"C",190,"F"
199,"Slovakia",547,"Raspberries",2005,60,"F",3,"C",180,"F"
199,"Slovakia",547,"Raspberries",2006,58," ",2.75862069,"C",160,"F"
199,"Slovakia",547,"Raspberries",2007,49," ",0.3877551025,"C",19," "
199,"Slovakia",547,"Raspberries",2008,52," ",0.2692307692,"C",14," "
199,"Slovakia",547,"Raspberries",2009,33," ",0.1818181818,"C",6," "
199,"Slovakia",547,"Raspberries",2010,17," ",0.1176470588,"C",2," "
199,"Slovakia",547,"Raspberries",2011,17," ",0.2352941176,"C",4," "
199,"Slovakia",547,"Raspberries",2012,11," ",0.4545454545,"C",5," "
199,"Slovakia",547,"Raspberries",2013,11," ",0.5454545455,"C",6," "
203,"Spain",547,"Raspberries",1995,216,"E",4.009259259,"C",866,"E"
203,"Spain",547,"Raspberries",1996,211,"E",4.691943128,"C",990,"E"
203,"Spain",547,"Raspberries",1997,216,"E",5.37037037,"C",1160,"E"
