"areaCode","areaName","itemCode","itemName","year","areaHarvestedValue","areaHarvestedFlag","yieldValue","yieldFlag","productionValue","productionFlag"
51,"Czechoslovakia",536,"Plums and sloes",1999,0,"M",0,"M",0,"T"
51,"Czechoslovakia",536,"Plums and sloes",2000,0,"M",0,"M",0,"T"
51,"Czechoslovakia",536,"Plums and sloes",2001,0,"M",0,"M",0,"T"
51,"Czechoslovakia",536,"Plums and sloes",2002,0,"M",0,"M",0,"T"
51,"Czechoslovakia",536,"Plums and sloes",2003,0,"M",0,"M",0,"T"
51,"Czechoslovakia",536,"Plums and sloes",2004,0,"M",0,"M",0,"T"
51,"Czechoslovakia",536,"Plums and sloes",2005,0,"M",0,"M",0,"T"
51,"Czechoslovakia",536,"Plums and sloes",2006,0,"M",0,"M",0,"T"
51,"Czechoslovakia",536,"Plums and sloes",2007,0,"M",0,"M",0,"T"
51,"Czechoslovakia",536,"Plums and sloes",2008,0,"M",0,"M",0,"T"
51,"Czechoslovakia",536,"Plums and sloes",2009,0,"M",0,"M",0,"T"
51,"Czechoslovakia",536,"Plums and sloes",2010,0,"M",0,"M",0,"T"
51,"Czechoslovakia",536,"Plums and sloes",2011,0,"M",0,"M",0,"T"
51,"Czechoslovakia",536,"Plums and sloes",2012,0,"M",0,"M",0,"T"
51,"Czechoslovakia",536,"Plums and sloes",2013,0,"M",0,"M",0,"M"
52,"Azerbaijan",536,"Plums and sloes",1995,1800,"*",5.666666667,"C",10200,"*"
52,"Azerbaijan",536,"Plums and sloes",1996,1900,"*",5.105263158,"C",9700,"*"
52,"Azerbaijan",536,"Plums and sloes",1997,2000,"*",6,"C",12000,"*"
52,"Azerbaijan",536,"Plums and sloes",1998,3100," ",5,"C",15500," "
52,"Azerbaijan",536,"Plums and sloes",1999,3106," ",5.608821636,"C",17421," "
52,"Azerbaijan",536,"Plums and sloes",2000,3218," ",5.61995028,"C",18085," "
52,"Azerbaijan",536,"Plums and sloes",2001,2453," ",7.546269874,"C",18511," "
52,"Azerbaijan",536,"Plums and sloes",2002,2881," ",6.099618188,"C",17573," "
52,"Azerbaijan",536,"Plums and sloes",2003,3043," ",6.873151495,"C",20915," "
52,"Azerbaijan",536,"Plums and sloes",2004,3113," ",4.726951494,"C",14715," "
52,"Azerbaijan",536,"Plums and sloes",2005,3173," ",6.779073438,"C",21510," "
52,"Azerbaijan",536,"Plums and sloes",2006,3456," ",5.459201389,"C",18867," "
52,"Azerbaijan",536,"Plums and sloes",2007,3399," ",5.755222124,"C",19562," "
52,"Azerbaijan",536,"Plums and sloes",2008,3454," ",5.938911407,"C",20513," "
52,"Azerbaijan",536,"Plums and sloes",2009,3518," ",5.878055713,"C",20679," "
52,"Azerbaijan",536,"Plums and sloes",2010,3593," ",5.67019204,"C",20373," "
52,"Azerbaijan",536,"Plums and sloes",2011,3677," ",6.000815883,"C",22065," "
52,"Azerbaijan",536,"Plums and sloes",2012,3721," ",6.642569202,"C",24717," "
52,"Azerbaijan",536,"Plums and sloes",2013,3850," ",6.578441558,"C",25327," "
54,"Denmark",536,"Plums and sloes",1995,146,"E",4.349315068,"C",635,"E"
54,"Denmark",536,"Plums and sloes",1996,82," ",7.402439024,"C",607," "
54,"Denmark",536,"Plums and sloes",1997,85," ",6.270588235,"C",533," "
54,"Denmark",536,"Plums and sloes",1998,90,"F",5.555555556,"C",500,"F"
54,"Denmark",536,"Plums and sloes",1999,92,"E",5.97826087,"C",550,"F"
54,"Denmark",536,"Plums and sloes",2000,100,"F",6,"C",600,"F"
54,"Denmark",536,"Plums and sloes",2001,106,"E",6.358490566,"C",674,"E"
54,"Denmark",536,"Plums and sloes",2002,100,"E",5.79,"C",579,"E"
54,"Denmark",536,"Plums and sloes",2003,55," ",5.527272727,"C",304," "
54,"Denmark",536,"Plums and sloes",2004,58," ",5.327586207,"C",309," "
54,"Denmark",536,"Plums and sloes",2005,58," ",5.327586207,"C",309," "
54,"Denmark",536,"Plums and sloes",2006,58," ",5.327586207,"C",309," "
54,"Denmark",536,"Plums and sloes",2007,60,"F",5,"C",300,"F"
54,"Denmark",536,"Plums and sloes",2008,56,"E",5.696428571,"C",319,"E"
54,"Denmark",536,"Plums and sloes",2009,51,"E",5.764705882,"C",294,"E"
54,"Denmark",536,"Plums and sloes",2010,69," ",3.826086957,"C",264," "
54,"Denmark",536,"Plums and sloes",2011,69," ",3.710144928,"C",256," "
54,"Denmark",536,"Plums and sloes",2012,78," ",3.692307692,"C",288," "
54,"Denmark",536,"Plums and sloes",2013,70," ",5.214285714,"C",365," "
57,"Belarus",536,"Plums and sloes",1995,10000,"*",1.28,"C",12800,"*"
57,"Belarus",536,"Plums and sloes",1996,13000,"*",0.9615384615,"C",12500,"*"
57,"Belarus",536,"Plums and sloes",1997,10000,"*",1.4,"C",14000,"*"
57,"Belarus",536,"Plums and sloes",1998,9300,"*",1.989247312,"C",18500,"*"
57,"Belarus",536,"Plums and sloes",1999,9300,"*",1.47311828,"C",13700,"*"
57,"Belarus",536,"Plums and sloes",2000,9000,"*",2.6,"C",23400,"*"
57,"Belarus",536,"Plums and sloes",2001,9300,"*",3.043010742,"C",28300,"*"
57,"Belarus",536,"Plums and sloes",2002,9500,"*",4.526315789,"C",43000,"*"
57,"Belarus",536,"Plums and sloes",2003,6700,"*",3.358208955,"C",22500,"*"
57,"Belarus",536,"Plums and sloes",2004,7200," ",4.986111111,"C",35900," "
57,"Belarus",536,"Plums and sloes",2005,7677," ",6.061742868,"C",46536," "
57,"Belarus",536,"Plums and sloes",2006,7849," ",8.520321094,"C",66876," "
57,"Belarus",536,"Plums and sloes",2007,7766," ",4.625933557,"C",35925," "
57,"Belarus",536,"Plums and sloes",2008,7933," ",7.84961553,"C",62271," "
57,"Belarus",536,"Plums and sloes",2009,7995," ",10.12057536,"C",80914," "
57,"Belarus",536,"Plums and sloes",2010,7984," ",9.727955912,"C",77668," "
57,"Belarus",536,"Plums and sloes",2011,8053," ",10.1763318,"C",81950," "
57,"Belarus",536,"Plums and sloes",2012,7991," ",1.042547866,"C",8331," "
57,"Belarus",536,"Plums and sloes",2013,7978," ",2.729380797,"C",21775," "
58,"Ecuador",536,"Plums and sloes",1995,3200,"F",3.09,"C",9888," "
58,"Ecuador",536,"Plums and sloes",1996,3300,"F",3.104848485,"C",10246," "
58,"Ecuador",536,"Plums and sloes",1997,2500,"F",3.0184,"C",7546," "
58,"Ecuador",536,"Plums and sloes",1998,3500,"F",3.260285714,"C",11411," "
58,"Ecuador",536,"Plums and sloes",1999,1200,"F",5.7125,"C",6855," "
58,"Ecuador",536,"Plums and sloes",2000,1400,"F",5.5,"C",7700,"F"
58,"Ecuador",536,"Plums and sloes",2001,1262,"E",6.339144216,"C",8000,"F"
58,"Ecuador",536,"Plums and sloes",2002,1450,"F",5.724137931,"C",8300,"F"
58,"Ecuador",536,"Plums and sloes",2003,1500,"F",5.6,"C",8400,"F"
58,"Ecuador",536,"Plums and sloes",2004,946," ",5.276955603,"C",4992," "
58,"Ecuador",536,"Plums and sloes",2005,1276," ",6.498432602,"C",8292," "
58,"Ecuador",536,"Plums and sloes",2006,1300,"F",6.461538462,"C",8400,"F"
58,"Ecuador",536,"Plums and sloes",2007,1350,"F",6.444444444,"C",8700,"F"
58,"Ecuador",536,"Plums and sloes",2008,1400,"F",6.285714286,"C",8800,"F"
58,"Ecuador",536,"Plums and sloes",2009,1450,"F",6.206896552,"C",9000,"F"
58,"Ecuador",536,"Plums and sloes",2010,1454,"E",6.40784044,"C",9317,"E"
58,"Ecuador",536,"Plums and sloes",2011,1365,"E",6.44981685,"C",8804,"E"
58,"Ecuador",536,"Plums and sloes",2012,1400,"F",7.142857143,"C",10000,"F"
58,"Ecuador",536,"Plums and sloes",2013,1400,"T",7.142857143,"C",10000,"T"
59,"Egypt",536,"Plums and sloes",1995,2744," ",18.67274052,"C",51238," "
59,"Egypt",536,"Plums and sloes",1996,2554," ",18.42913078,"C",47068," "
59,"Egypt",536,"Plums and sloes",1997,2276," ",15.28690685,"C",34793," "
59,"Egypt",536,"Plums and sloes",1998,1927," ",11.52205501,"C",22203," "
59,"Egypt",536,"Plums and sloes",1999,1847," ",11.0730915,"C",20452," "
59,"Egypt",536,"Plums and sloes",2000,1693," ",10.33786178,"C",17502," "
59,"Egypt",536,"Plums and sloes",2001,1638," ",9.877899878,"C",16180," "
59,"Egypt",536,"Plums and sloes",2002,1472," ",13.42595109,"C",19763," "
59,"Egypt",536,"Plums and sloes",2003,1241," ",12.50846094,"C",15523," "
59,"Egypt",536,"Plums and sloes",2004,1244," ",13.78456592,"C",17148," "
59,"Egypt",536,"Plums and sloes",2005,1250,"F",14.4,"C",18000,"F"
59,"Egypt",536,"Plums and sloes",2006,1107,"*",13.93224932,"C",15423," "
59,"Egypt",536,"Plums and sloes",2007,1012,"*",16.50790514,"C",16706," "
59,"Egypt",536,"Plums and sloes",2008,1029," ",14.95821186,"C",15392," "
59,"Egypt",536,"Plums and sloes",2009,1022," ",13.68003914,"C",13981," "
59,"Egypt",536,"Plums and sloes",2010,1034," ",7.133462282,"C",7376," "
59,"Egypt",536,"Plums and sloes",2011,1037," ",12.21407907,"C",12666," "
59,"Egypt",536,"Plums and sloes",2012,1089," ",14.25160698,"C",15520," "
59,"Egypt",536,"Plums and sloes",2013,1089,"T",14.25160698,"C",15520,"T"
63,"Estonia",536,"Plums and sloes",1995,800,"*",1.25,"C",1000,"*"
63,"Estonia",536,"Plums and sloes",1996,785," ",1.661146497,"C",1304," "
63,"Estonia",536,"Plums and sloes",1997,706," ",1.6898017,"C",1193," "
63,"Estonia",536,"Plums and sloes",1998,715," ",1.184615385,"C",847," "
63,"Estonia",536,"Plums and sloes",1999,681," ",1.299559473,"C",885," "
63,"Estonia",536,"Plums and sloes",2000,682," ",1.568914956,"C",1070," "
63,"Estonia",536,"Plums and sloes",2001,1567," ",1.489470325,"C",2334," "
63,"Estonia",536,"Plums and sloes",2002,1524," ",1.609580052,"C",2453," "
63,"Estonia",536,"Plums and sloes",2003,1294," ",0.09969088135,"C",129," "
63,"Estonia",536,"Plums and sloes",2004,1298," ",0.7033898305,"C",913," "
63,"Estonia",536,"Plums and sloes",2005,836," ",0.6064593301,"C",507," "
63,"Estonia",536,"Plums and sloes",2006,623," ",0.4526484751,"C",282," "
63,"Estonia",536,"Plums and sloes",2007,569," ",0.08435852373,"C",48," "
63,"Estonia",536,"Plums and sloes",2008,538," ",0.2118959108,"C",114," "
63,"Estonia",536,"Plums and sloes",2009,540," ",0.1277777778,"C",69,"*"
63,"Estonia",536,"Plums and sloes",2010,449," ",0.5590200445,"C",251," "
63,"Estonia",536,"Plums and sloes",2011,441," ",0.6031746032,"C",266," "
63,"Estonia",536,"Plums and sloes",2012,379," ",0.5329815303,"C",202," "
63,"Estonia",536,"Plums and sloes",2013,349," ",0.8538681948,"C",298," "
68,"France",536,"Plums and sloes",1995,21650," ",13.18896074,"C",285541," "
68,"France",536,"Plums and sloes",1996,21950," ",15.99307517,"C",351048," "
68,"France",536,"Plums and sloes",1997,21107," ",9.271805562,"C",195700," "
68,"France",536,"Plums and sloes",1998,20712," ",9.931440711,"C",205700," "
68,"France",536,"Plums and sloes",1999,20319," ",9.104778778,"C",185000," "
68,"France",536,"Plums and sloes",2000,19257," ",10.57127278,"C",203571," "
68,"France",536,"Plums and sloes",2001,19728," ",13.76616991,"C",271579," "
68,"France",536,"Plums and sloes",2002,19174," ",12.84948368,"C",246376," "
68,"France",536,"Plums and sloes",2003,19358," ",12.92447567,"C",250192," "
68,"France",536,"Plums and sloes",2004,19256," ",11.91763606,"C",229486," "
68,"France",536,"Plums and sloes",2005,18996," ",11.28353338,"C",214342," "
68,"France",536,"Plums and sloes",2006,18880," ",12.39586864,"C",234034," "
68,"France",536,"Plums and sloes",2007,18827," ",13.22287141,"C",248947," "
68,"France",536,"Plums and sloes",2008,18704," ",8.610350727,"C",161048," "
68,"France",536,"Plums and sloes",2009,18265," ",12.66908295,"C",231400.8," "
68,"France",536,"Plums and sloes",2010,18202," ",13.60273596,"C",247597," "
68,"France",536,"Plums and sloes",2011,18331," ",9.578517266,"C",175583.8," "
68,"France",536,"Plums and sloes",2012,18351," ",10.84243365,"C",198969.5," "
68,"France",536,"Plums and sloes",2013,17443," ",9.80106633,"C",170960," "
73,"Georgia",536,"Plums and sloes",1995,5500,"*",2.727272727,"C",15000,"*"
73,"Georgia",536,"Plums and sloes",1996,6000,"*",3.333333333,"C",20000,"*"
73,"Georgia",536,"Plums and sloes",1997,4400,"*",4.204545455,"C",18500,"*"
73,"Georgia",536,"Plums and sloes",1998,3000,"*",7.111333333,"C",21334," "
73,"Georgia",536,"Plums and sloes",1999,2500,"*",9.02,"C",22550," "
73,"Georgia",536,"Plums and sloes",2000,3000,"F",6.36,"C",19080," "
73,"Georgia",536,"Plums and sloes",2001,3013,"E",5.066379024,"C",15265," "
73,"Georgia",536,"Plums and sloes",2002,2200,"F",4.461818182,"C",9816," "
73,"Georgia",536,"Plums and sloes",2003,4500,"F",4.391111111,"C",19760," "
73,"Georgia",536,"Plums and sloes",2004,3000,"F",4.919666667,"C",14759," "
73,"Georgia",536,"Plums and sloes",2005,4100,"F",4.625609766,"C",18965," "
73,"Georgia",536,"Plums and sloes",2006,2800,"F",4.571428571,"C",12800," "
73,"Georgia",536,"Plums and sloes",2007,3600,"F",4.527777778,"C",16300," "
73,"Georgia",536,"Plums and sloes",2008,2800,"F",4.5,"C",12600," "
73,"Georgia",536,"Plums and sloes",2009,1300,"F",4.846153846,"C",6300," "
73,"Georgia",536,"Plums and sloes",2010,1247,"E",5.372894948,"C",6700," "
73,"Georgia",536,"Plums and sloes",2011,1231,"E",5.848903331,"C",7200," "
73,"Georgia",536,"Plums and sloes",2012,1900,"F",5.631578947,"C",10700," "
73,"Georgia",536,"Plums and sloes",2013,1600,"F",5.4375,"C",8700," "
76,"Gaza Strip",536,"Plums and sloes",1995,0,"M",0,"M",0,"M"
76,"Gaza Strip",536,"Plums and sloes",1996,0,"M",0,"M",0,"M"
76,"Gaza Strip",536,"Plums and sloes",1997,0,"M",0,"M",0,"M"
76,"Gaza Strip",536,"Plums and sloes",1998,0,"M",0,"M",0,"M"
76,"Gaza Strip",536,"Plums and sloes",1999,0,"M",0,"M",0,"M"
76,"Gaza Strip",536,"Plums and sloes",2000,0,"M",0,"M",0,"M"
76,"Gaza Strip",536,"Plums and sloes",2001,0,"M",0,"M",0,"M"
76,"Gaza Strip",536,"Plums and sloes",2002,0,"M",0,"M",0,"M"
76,"Gaza Strip",536,"Plums and sloes",2003,0,"M",0,"M",0,"M"
76,"Gaza Strip",536,"Plums and sloes",2004,0,"M",0,"M",0,"M"
76,"Gaza Strip",536,"Plums and sloes",2005,0,"M",0,"M",0,"M"
76,"Gaza Strip",536,"Plums and sloes",2006,0,"M",0,"M",0,"M"
76,"Gaza Strip",536,"Plums and sloes",2007,0,"M",0,"M",0,"M"
76,"Gaza Strip",536,"Plums and sloes",2008,0,"M",0,"M",0,"M"
76,"Gaza Strip",536,"Plums and sloes",2009,0,"M",0,"M",0,"M"
76,"Gaza Strip",536,"Plums and sloes",2010,0,"M",0,"M",0,"M"
76,"Gaza Strip",536,"Plums and sloes",2011,0,"M",0,"M",0,"M"
76,"Gaza Strip",536,"Plums and sloes",2012,0,"M",0,"M",0,"M"
76,"Gaza Strip",536,"Plums and sloes",2013,0,"M",0,"M",0,"M"
79,"Germany",536,"Plums and sloes",1995,4900," ",6.775510204,"C",33200," "
79,"Germany",536,"Plums and sloes",1996,4900," ",7.959183673,"C",39000," "
79,"Germany",536,"Plums and sloes",1997,5400," ",5.962962963,"C",32200," "
79,"Germany",536,"Plums and sloes",1998,5400," ",8.851851852,"C",47800," "
79,"Germany",536,"Plums and sloes",1999,5400," ",10.16666667,"C",54900," "
79,"Germany",536,"Plums and sloes",2000,5400," ",11.16666667,"C",60300," "
79,"Germany",536,"Plums and sloes",2001,5400," ",7.574074074,"C",40900," "
79,"Germany",536,"Plums and sloes",2002,5000," ",9.16,"C",45800," "
79,"Germany",536,"Plums and sloes",2003,4519," ",10.59371542,"C",47873," "
79,"Germany",536,"Plums and sloes",2004,4562," ",17.0620342,"C",77837," "
79,"Germany",536,"Plums and sloes",2005,4562," ",8.793073214,"C",40114," "
79,"Germany",536,"Plums and sloes",2006,4590," ",11.22505447,"C",51523," "
79,"Germany",536,"Plums and sloes",2007,4533," ",14.40326495,"C",65290," "
79,"Germany",536,"Plums and sloes",2008,4539," ",6.909671734,"C",31363," "
79,"Germany",536,"Plums and sloes",2009,4534," ",16.12307014,"C",73102," "
79,"Germany",536,"Plums and sloes",2010,4549," ",10.82875357,"C",49260," "
79,"Germany",536,"Plums and sloes",2011,4545," ",12.92431243,"C",58741," "
79,"Germany",536,"Plums and sloes",2012,3863," ",9.207092933,"C",35567," "
79,"Germany",536,"Plums and sloes",2013,3856," ",12.58713693,"C",48536," "
80,"Bosnia and Herzegovina",536,"Plums and sloes",1995,14949,"E",2.809552478,"C",42000,"F"
80,"Bosnia and Herzegovina",536,"Plums and sloes",1996,16000,"F",3.4375,"C",55000,"F"
80,"Bosnia and Herzegovina",536,"Plums and sloes",1997,15600,"F",4.023525641,"C",62767," "
80,"Bosnia and Herzegovina",536,"Plums and sloes",1998,15700,"F",3.734968153,"C",58639," "
80,"Bosnia and Herzegovina",536,"Plums and sloes",1999,15800,"F",1.706392405,"C",26961," "
80,"Bosnia and Herzegovina",536,"Plums and sloes",2000,15322,"E",1.745855632,"C",26750," "
80,"Bosnia and Herzegovina",536,"Plums and sloes",2001,17860," ",1.792161254,"C",32008," "
80,"Bosnia and Herzegovina",536,"Plums and sloes",2002,32000,"F",0.6250625,"C",20002," "
80,"Bosnia and Herzegovina",536,"Plums and sloes",2003,40000,"F",2.2077,"C",88308," "
80,"Bosnia and Herzegovina",536,"Plums and sloes",2004,84000,"F",1.99802381,"C",167834," "
80,"Bosnia and Herzegovina",536,"Plums and sloes",2005,48000,"F",1.999395833,"C",95971," "
80,"Bosnia and Herzegovina",536,"Plums and sloes",2006,62000,"F",1.987645161,"C",123234," "
80,"Bosnia and Herzegovina",536,"Plums and sloes",2007,69000,"F",2.010246377,"C",138707," "
80,"Bosnia and Herzegovina",536,"Plums and sloes",2008,70000,"F",1.894614286,"C",132623," "
80,"Bosnia and Herzegovina",536,"Plums and sloes",2009,75000,"F",2.076893333,"C",155767," "
80,"Bosnia and Herzegovina",536,"Plums and sloes",2010,77000,"F",2.04625974,"C",157562," "
80,"Bosnia and Herzegovina",536,"Plums and sloes",2011,78176,"E",2.01473598,"C",157504," "
80,"Bosnia and Herzegovina",536,"Plums and sloes",2012,79000,"F",1.405126582,"C",111005," "
80,"Bosnia and Herzegovina",536,"Plums and sloes",2013,79000,"T",2.872126582,"C",226898," "
84,"Greece",536,"Plums and sloes",1995,700," ",11.61714286,"C",8132," "
84,"Greece",536,"Plums and sloes",1996,700," ",13.77142857,"C",9640," "
84,"Greece",536,"Plums and sloes",1997,800," ",10.13,"C",8104," "
84,"Greece",536,"Plums and sloes",1998,900," ",9.175555556,"C",8258," "
84,"Greece",536,"Plums and sloes",1999,700," ",14.28571429,"C",10000," "
84,"Greece",536,"Plums and sloes",2000,800," ",13.75,"C",11000," "
84,"Greece",536,"Plums and sloes",2001,800," ",15.75,"C",12600," "
84,"Greece",536,"Plums and sloes",2002,1100," ",11.90909091,"C",13100," "
84,"Greece",536,"Plums and sloes",2003,1200," ",7.5,"C",9000," "
84,"Greece",536,"Plums and sloes",2004,957," ",14.5245559,"C",13900," "
84,"Greece",536,"Plums and sloes",2005,1334," ",7.735382309,"C",10319," "
84,"Greece",536,"Plums and sloes",2006,1405," ",7.893238434,"C",11090," "
84,"Greece",536,"Plums and sloes",2007,1574," ",8.367217281,"C",13170," "
84,"Greece",536,"Plums and sloes",2008,1500,"F",9.333333333,"C",14000,"*"
84,"Greece",536,"Plums and sloes",2009,1547,"E",8.72656755,"C",13500,"F"
84,"Greece",536,"Plums and sloes",2010,1400," ",10.78571429,"C",15100," "
84,"Greece",536,"Plums and sloes",2011,1400," ",10.5,"C",14700," "
84,"Greece",536,"Plums and sloes",2012,1500," ",10.46666667,"C",15700," "
84,"Greece",536,"Plums and sloes",2013,1500,"T",10.46666667,"C",15700,"T"
86,"Grenada",536,"Plums and sloes",1995,170,"F",3.823529412,"C",650,"F"
86,"Grenada",536,"Plums and sloes",1996,160,"E",4.6375,"C",742,"E"
86,"Grenada",536,"Plums and sloes",1997,161,"E",4.745341615,"C",764,"E"
86,"Grenada",536,"Plums and sloes",1998,156,"E",4.807692308,"C",750,"E"
86,"Grenada",536,"Plums and sloes",1999,180,"F",3.666666667,"C",660,"F"
86,"Grenada",536,"Plums and sloes",2000,193,"E",3.471502591,"C",670,"F"
86,"Grenada",536,"Plums and sloes",2001,192,"E",3.651041667,"C",701,"E"
86,"Grenada",536,"Plums and sloes",2002,196,"E",3.142857143,"C",616,"E"
86,"Grenada",536,"Plums and sloes",2003,219,"E",3.570776256,"C",782,"E"
86,"Grenada",536,"Plums and sloes",2004,197,"E",3.939086294,"C",776,"E"
86,"Grenada",536,"Plums and sloes",2005,178,"E",3.696629213,"C",658,"E"
86,"Grenada",536,"Plums and sloes",2006,190,"E",3.489473684,"C",663,"E"
86,"Grenada",536,"Plums and sloes",2007,200,"F",3.75,"C",750,"F"
86,"Grenada",536,"Plums and sloes",2008,182,"E",3.620879121,"C",659,"E"
86,"Grenada",536,"Plums and sloes",2009,199,"E",3.045226131,"C",606,"E"
86,"Grenada",536,"Plums and sloes",2010,218,"E",3.096330275,"C",675,"E"
86,"Grenada",536,"Plums and sloes",2011,200,"E",3.555,"C",711,"E"
86,"Grenada",536,"Plums and sloes",2012,200,"F",3.625,"C",725,"F"
86,"Grenada",536,"Plums and sloes",2013,200,"T",3.625,"C",725,"T"
97,"Hungary",536,"Plums and sloes",1995,24000,"*",4.370833333,"C",104900," "
97,"Hungary",536,"Plums and sloes",1996,23000,"*",4.975521739,"C",114437," "
97,"Hungary",536,"Plums and sloes",1997,15800,"*",7.771835443,"C",122795," "
97,"Hungary",536,"Plums and sloes",1998,23400,"*",4.43491453,"C",103777," "
97,"Hungary",536,"Plums and sloes",1999,12300,"*",7.953739844,"C",97831," "
97,"Hungary",536,"Plums and sloes",2000,13850,"*",6.590974729,"C",91285," "
97,"Hungary",536,"Plums and sloes",2001,10400,"*",8.636923077,"C",89824," "
97,"Hungary",536,"Plums and sloes",2002,5929," ",8.317760156,"C",49316," "
97,"Hungary",536,"Plums and sloes",2003,8707," ",5.217640979,"C",45430," "
97,"Hungary",536,"Plums and sloes",2004,8824," ",7.592361719,"C",66995," "
97,"Hungary",536,"Plums and sloes",2005,9007," ",3.992006217,"C",35956," "
97,"Hungary",536,"Plums and sloes",2006,6042," ",10.68917578,"C",64584," "
97,"Hungary",536,"Plums and sloes",2007,6667," ",4.615569222,"C",30772," "
97,"Hungary",536,"Plums and sloes",2008,6643," ",8.425560741,"C",55971," "
97,"Hungary",536,"Plums and sloes",2009,6399," ",8.046100953,"C",51487," "
97,"Hungary",536,"Plums and sloes",2010,7245," ",9.779710145,"C",70854," "
97,"Hungary",536,"Plums and sloes",2011,7539," ",4.95264624,"C",37338," "
97,"Hungary",536,"Plums and sloes",2012,7599," ",5.693907093,"C",43268," "
97,"Hungary",536,"Plums and sloes",2013,7600," ",6.447368421,"C",49000," "
98,"Croatia",536,"Plums and sloes",1995,11184,"E",3.416934907,"C",38215," "
98,"Croatia",536,"Plums and sloes",1996,20000,"F",3.61455,"C",72291," "
98,"Croatia",536,"Plums and sloes",1997,19856,"E",2.372935133,"C",47117," "
98,"Croatia",536,"Plums and sloes",1998,21000,"F",3.959190476,"C",83143," "
98,"Croatia",536,"Plums and sloes",1999,20000,"F",1.9015,"C",38030," "
98,"Croatia",536,"Plums and sloes",2000,21533,"E",1.850972925,"C",39857," "
98,"Croatia",536,"Plums and sloes",2001,21037,"E",1.883871274,"C",39631," "
98,"Croatia",536,"Plums and sloes",2002,10000,"F",2.0543,"C",20543," "
98,"Croatia",536,"Plums and sloes",2003,19800,"F",2.162929297,"C",42826," "
98,"Croatia",536,"Plums and sloes",2004,17340,"E",3.927912341,"C",68110," "
98,"Croatia",536,"Plums and sloes",2005,18027,"E",1.989404782,"C",35863," "
98,"Croatia",536,"Plums and sloes",2006,26000,"F",1.918,"C",49868," "
98,"Croatia",536,"Plums and sloes",2007,32000,"F",2.0074375,"C",64238," "
98,"Croatia",536,"Plums and sloes",2008,24300,"F",2.000576132,"C",48614," "
98,"Croatia",536,"Plums and sloes",2009,7751," ",4.950199974,"C",38369," "
98,"Croatia",536,"Plums and sloes",2010,6835," ",5.98405267,"C",40901," "
98,"Croatia",536,"Plums and sloes",2011,6490," ",5.688597843,"C",36919," "
98,"Croatia",536,"Plums and sloes",2012,6480," ",2.322067901,"C",15047," "
98,"Croatia",536,"Plums and sloes",2013,5630," ",6.973712256,"C",39262," "
100,"India",536,"Plums and sloes",1995,14374,"E",4.035063309,"C",58000,"*"
100,"India",536,"Plums and sloes",1996,14918,"E",4.15605309,"C",62000,"*"
100,"India",536,"Plums and sloes",1997,15636,"E",4.15707342,"C",65000,"*"
100,"India",536,"Plums and sloes",1998,17179,"E",3.8419,"C",66000,"*"
100,"India",536,"Plums and sloes",1999,17268,"E",4.285383368,"C",74000,"*"
100,"India",536,"Plums and sloes",2000,17519,"E",4.452308922,"C",78000,"*"
100,"India",536,"Plums and sloes",2001,17953,"E",4.456079764,"C",80000,"F"
100,"India",536,"Plums and sloes",2002,18191,"E",4.947501512,"C",90000,"F"
100,"India",536,"Plums and sloes",2003,15000,"F",6.666666667,"C",1e+05,"F"
100,"India",536,"Plums and sloes",2004,20000,"F",7,"C",140000,"F"
100,"India",536,"Plums and sloes",2005,20738,"E",7.168579419,"C",148662,"E"
100,"India",536,"Plums and sloes",2006,21000,"F",7.619047619,"C",160000,"F"
100,"India",536,"Plums and sloes",2007,22220,"E",7.878127813,"C",175052,"E"
100,"India",536,"Plums and sloes",2008,23105,"E",8.222029864,"C",189970,"E"
100,"India",536,"Plums and sloes",2009,24180,"E",7.91827957,"C",191464,"E"
100,"India",536,"Plums and sloes",2010,25000,"F",8,"C",2e+05,"F"
100,"India",536,"Plums and sloes",2011,26000,"F",8.076923077,"C",210000,"F"
100,"India",536,"Plums and sloes",2012,27000,"F",7.962962963,"C",215000,"F"
100,"India",536,"Plums and sloes",2013,27500,"F",8,"C",220000,"F"
102,"Iran (Islamic Republic of)",536,"Plums and sloes",1995,16000,"F",7.5330625,"C",120529," "
102,"Iran (Islamic Republic of)",536,"Plums and sloes",1996,13356," ",8.740266547,"C",116735," "
102,"Iran (Islamic Republic of)",536,"Plums and sloes",1997,12516," ",8.812080537,"C",110292," "
102,"Iran (Islamic Republic of)",536,"Plums and sloes",1998,12666," ",9.341070583,"C",118314," "
102,"Iran (Islamic Republic of)",536,"Plums and sloes",1999,13451," ",9.911605085,"C",133321," "
102,"Iran (Islamic Republic of)",536,"Plums and sloes",2000,14919," ",9.558683594,"C",142606," "
102,"Iran (Islamic Republic of)",536,"Plums and sloes",2001,14522," ",9.855322958,"C",143119," "
102,"Iran (Islamic Republic of)",536,"Plums and sloes",2002,14500,"F",10,"C",145000,"F"
102,"Iran (Islamic Republic of)",536,"Plums and sloes",2003,15174,"E",9.687623567,"C",147000,"F"
102,"Iran (Islamic Republic of)",536,"Plums and sloes",2004,15890,"E",9.506544997,"C",151059,"E"
102,"Iran (Islamic Republic of)",536,"Plums and sloes",2005,16376,"E",10.12212995,"C",165760,"E"
102,"Iran (Islamic Republic of)",536,"Plums and sloes",2006,18032,"E",7.754159272,"C",139823,"E"
