"areaCode","areaName","itemCode","itemName","year","areaHarvestedValue","areaHarvestedFlag","yieldValue","yieldFlag","productionValue","productionFlag"
185,"the Russian Federation",552,"Blueberries",2003,600,"*",4.166666667,"C",2500,"*"
185,"the Russian Federation",552,"Blueberries",2004,700,"*",4,"C",2800,"*"
185,"the Russian Federation",552,"Blueberries",2005,650,"*",3.846153846,"C",2500,"*"
185,"the Russian Federation",552,"Blueberries",2006,600,"*",4.166666667,"C",2500,"*"
185,"the Russian Federation",552,"Blueberries",2007,600,"*",4.333333333,"C",2600,"*"
185,"the Russian Federation",552,"Blueberries",2008,500,"*",4,"C",2000,"*"
185,"the Russian Federation",552,"Blueberries",2009,500,"*",4,"C",2000,"*"
185,"the Russian Federation",552,"Blueberries",2010,500,"*",3.8,"C",1900,"*"
185,"the Russian Federation",552,"Blueberries",2011,500,"*",5,"C",2500,"*"
185,"the Russian Federation",552,"Blueberries",2012,500,"*",4.8,"C",2400,"*"
185,"the Russian Federation",552,"Blueberries",2013,500,"*",5,"C",2500,"*"
198,"Slovenia",552,"Blueberries",1995,0,"M",0,"M",0,"M"
198,"Slovenia",552,"Blueberries",1996,0,"M",0,"M",0,"M"
198,"Slovenia",552,"Blueberries",1997,0,"M",0,"M",0,"M"
198,"Slovenia",552,"Blueberries",1998,0,"M",0,"M",0,"M"
198,"Slovenia",552,"Blueberries",1999,0,"M",0,"M",0,"M"
198,"Slovenia",552,"Blueberries",2000,0,"M",0,"M",0,"M"
198,"Slovenia",552,"Blueberries",2001,0,"M",0,"M",0,"M"
198,"Slovenia",552,"Blueberries",2002,0,"M",0,"M",0,"M"
198,"Slovenia",552,"Blueberries",2003,0,"M",0,"M",0,"M"
198,"Slovenia",552,"Blueberries",2004,0,"M",0,"M",0,"M"
198,"Slovenia",552,"Blueberries",2005,0,"M",0,"M",0,"M"
198,"Slovenia",552,"Blueberries",2006,0,"M",0,"M",0,"M"
198,"Slovenia",552,"Blueberries",2007,0,"M",0,"M",0,"M"
198,"Slovenia",552,"Blueberries",2008,0,"M",0,"M",0,"M"
198,"Slovenia",552,"Blueberries",2009,0,"M",0,"M",0,"M"
198,"Slovenia",552,"Blueberries",2010,0,"M",0,"M",0,"M"
198,"Slovenia",552,"Blueberries",2011,0,"M",0,"M",0,"M"
198,"Slovenia",552,"Blueberries",2012,0,"M",0,"M",0,"M"
198,"Slovenia",552,"Blueberries",2013,0,"M",0,"M",0,"M"
203,"Spain",552,"Blueberries",1995,,,,,100,"F"
203,"Spain",552,"Blueberries",1996,,,,,114,"E"
203,"Spain",552,"Blueberries",1997,,,,,134,"E"
203,"Spain",552,"Blueberries",1998,,,,,200,"F"
203,"Spain",552,"Blueberries",1999,,,,,300,"F"
203,"Spain",552,"Blueberries",2000,,,,,311,"E"
203,"Spain",552,"Blueberries",2001,,,,,500,"F"
203,"Spain",552,"Blueberries",2002,,,,,600,"F"
203,"Spain",552,"Blueberries",2003,,,,,750,"F"
203,"Spain",552,"Blueberries",2004,,,,,707,"E"
203,"Spain",552,"Blueberries",2005,,,,,1000,"F"
203,"Spain",552,"Blueberries",2006,,,,,1119,"E"
203,"Spain",552,"Blueberries",2007,,,,,968,"E"
203,"Spain",552,"Blueberries",2008,,,,,1038,"E"
203,"Spain",552,"Blueberries",2009,,,,,1100,"F"
203,"Spain",552,"Blueberries",2010,,,,,1700,"F"
203,"Spain",552,"Blueberries",2011,,,,,5000,"F"
203,"Spain",552,"Blueberries",2012,,,,,5000,"F"
203,"Spain",552,"Blueberries",2013,,,,,5000,"F"
210,"Sweden",552,"Blueberries",1995,3920,"F",0.5918367347,"C",2320,"F"
210,"Sweden",552,"Blueberries",1996,3940,"F",0.5939086294,"C",2340,"F"
210,"Sweden",552,"Blueberries",1997,3920,"F",0.5943877551,"C",2330,"F"
210,"Sweden",552,"Blueberries",1998,3900,"F",0.5897435897,"C",2300,"F"
210,"Sweden",552,"Blueberries",1999,3920,"F",0.5918367347,"C",2320,"F"
210,"Sweden",552,"Blueberries",2000,3940,"F",0.5913705566,"C",2330,"F"
210,"Sweden",552,"Blueberries",2001,3950,"F",0.5949367089,"C",2350,"F"
210,"Sweden",552,"Blueberries",2002,3960,"F",0.5984848485,"C",2370,"F"
210,"Sweden",552,"Blueberries",2003,3900,"F",0.5897435897,"C",2300,"F"
210,"Sweden",552,"Blueberries",2004,3900,"F",0.5974358974,"C",2330,"F"
210,"Sweden",552,"Blueberries",2005,4000,"F",0.5625,"C",2250,"F"
210,"Sweden",552,"Blueberries",2006,3960,"E",0.6651515137,"C",2634,"E"
210,"Sweden",552,"Blueberries",2007,4500,"F",0.5555555556,"C",2500,"F"
210,"Sweden",552,"Blueberries",2008,4781,"E",0.5404727051,"C",2584,"E"
210,"Sweden",552,"Blueberries",2009,4922,"E",0.523364486,"C",2576,"E"
210,"Sweden",552,"Blueberries",2010,4800,"E",0.5833333333,"C",2800,"E"
210,"Sweden",552,"Blueberries",2011,4700,"F",0.5531914894,"C",2600,"F"
210,"Sweden",552,"Blueberries",2012,5000,"F",0.6,"C",3000,"F"
210,"Sweden",552,"Blueberries",2013,5000,"T",0.6,"C",3000,"T"
211,"Switzerland",552,"Blueberries",1995,0,"M",0,"M",0,"M"
211,"Switzerland",552,"Blueberries",1996,0,"M",0,"M",0,"M"
211,"Switzerland",552,"Blueberries",1997,0,"M",0,"M",0,"M"
211,"Switzerland",552,"Blueberries",1998,0,"M",0,"M",0,"M"
211,"Switzerland",552,"Blueberries",1999,0,"M",0,"M",0,"M"
211,"Switzerland",552,"Blueberries",2000,0,"M",0,"M",0,"M"
211,"Switzerland",552,"Blueberries",2001,0,"M",0,"M",0,"M"
211,"Switzerland",552,"Blueberries",2002,0,"M",0,"M",0,"M"
211,"Switzerland",552,"Blueberries",2003,0,"M",0,"M",0,"M"
211,"Switzerland",552,"Blueberries",2004,0,"M",0,"M",0,"M"
211,"Switzerland",552,"Blueberries",2005,0,"M",0,"M",0,"M"
211,"Switzerland",552,"Blueberries",2006,0,"M",0,"M",0,"M"
211,"Switzerland",552,"Blueberries",2007,0,"M",0,"M",0,"M"
211,"Switzerland",552,"Blueberries",2008,0,"M",0,"M",0,"M"
211,"Switzerland",552,"Blueberries",2009,42," ",3.714285714,"C",156," "
211,"Switzerland",552,"Blueberries",2010,46," ",5.369565217,"C",247," "
211,"Switzerland",552,"Blueberries",2011,55," ",6.218181818,"C",342," "
211,"Switzerland",552,"Blueberries",2012,66," ",5.015151515,"C",331," "
211,"Switzerland",552,"Blueberries",2013,73," ",4.219178082,"C",308," "
214,"Taiwan, Province of China",552,"Blueberries",1995,0,"M",0,"M",0,"M"
214,"Taiwan, Province of China",552,"Blueberries",1996,0,"M",0,"M",0,"M"
214,"Taiwan, Province of China",552,"Blueberries",1997,0,"M",0,"M",0,"M"
214,"Taiwan, Province of China",552,"Blueberries",1998,0,"M",0,"M",0,"M"
214,"Taiwan, Province of China",552,"Blueberries",1999,0,"M",0,"M",0,"M"
214,"Taiwan, Province of China",552,"Blueberries",2000,0,"M",0,"M",0,"M"
214,"Taiwan, Province of China",552,"Blueberries",2001,0,"M",0,"M",0,"M"
214,"Taiwan, Province of China",552,"Blueberries",2002,0,"M",0,"M",0,"M"
214,"Taiwan, Province of China",552,"Blueberries",2003,0,"M",0,"M",0,"M"
214,"Taiwan, Province of China",552,"Blueberries",2004,0,"M",0,"M",0,"M"
214,"Taiwan, Province of China",552,"Blueberries",2005,0,"M",0,"M",0,"M"
214,"Taiwan, Province of China",552,"Blueberries",2006,0,"M",0,"M",0,"M"
214,"Taiwan, Province of China",552,"Blueberries",2007,0,"M",0,"M",0,"M"
214,"Taiwan, Province of China",552,"Blueberries",2008,0,"M",0,"M",0,"M"
214,"Taiwan, Province of China",552,"Blueberries",2009,0,"M",0,"M",0,"M"
214,"Taiwan, Province of China",552,"Blueberries",2010,0,"M",0,"M",0,"M"
214,"Taiwan, Province of China",552,"Blueberries",2011,0,"M",0,"M",0,"M"
214,"Taiwan, Province of China",552,"Blueberries",2012,0,"M",0,"M",0,"M"
214,"Taiwan, Province of China",552,"Blueberries",2013,0,"M",0,"M",0,"M"
228,"Union of Soviet Socialist Republic",552,"Blueberries",1995,0,"M",0,"M",0,"M"
228,"Union of Soviet Socialist Republic",552,"Blueberries",1996,0,"M",0,"M",0,"M"
228,"Union of Soviet Socialist Republic",552,"Blueberries",1997,0,"M",0,"M",0,"M"
228,"Union of Soviet Socialist Republic",552,"Blueberries",1998,0,"M",0,"M",0,"M"
228,"Union of Soviet Socialist Republic",552,"Blueberries",1999,0,"M",0,"M",0,"M"
228,"Union of Soviet Socialist Republic",552,"Blueberries",2000,0,"M",0,"M",0,"M"
228,"Union of Soviet Socialist Republic",552,"Blueberries",2001,0,"M",0,"M",0,"M"
228,"Union of Soviet Socialist Republic",552,"Blueberries",2002,0,"M",0,"M",0,"M"
228,"Union of Soviet Socialist Republic",552,"Blueberries",2003,0,"M",0,"M",0,"M"
228,"Union of Soviet Socialist Republic",552,"Blueberries",2004,0,"M",0,"M",0,"M"
228,"Union of Soviet Socialist Republic",552,"Blueberries",2005,0,"M",0,"M",0,"M"
228,"Union of Soviet Socialist Republic",552,"Blueberries",2006,0,"M",0,"M",0,"M"
228,"Union of Soviet Socialist Republic",552,"Blueberries",2007,0,"M",0,"M",0,"M"
228,"Union of Soviet Socialist Republic",552,"Blueberries",2008,0,"M",0,"M",0,"M"
228,"Union of Soviet Socialist Republic",552,"Blueberries",2009,0,"M",0,"M",0,"M"
228,"Union of Soviet Socialist Republic",552,"Blueberries",2010,0,"M",0,"M",0,"M"
228,"Union of Soviet Socialist Republic",552,"Blueberries",2011,0,"M",0,"M",0,"M"
228,"Union of Soviet Socialist Republic",552,"Blueberries",2012,0,"M",0,"M",0,"M"
228,"Union of Soviet Socialist Republic",552,"Blueberries",2013,0,"M",0,"M",0,"M"
230,"Ukraine",552,"Blueberries",1995,0,"M",0,"M",0,"M"
230,"Ukraine",552,"Blueberries",1996,0,"M",0,"M",0,"M"
230,"Ukraine",552,"Blueberries",1997,0,"M",0,"M",0,"M"
230,"Ukraine",552,"Blueberries",1998,0,"M",0,"M",0,"M"
230,"Ukraine",552,"Blueberries",1999,0,"M",0,"M",0,"M"
230,"Ukraine",552,"Blueberries",2000,900,"*",6.111111111,"C",5500,"*"
230,"Ukraine",552,"Blueberries",2001,500,"*",5.6,"C",2800,"*"
230,"Ukraine",552,"Blueberries",2002,600,"*",7.5,"C",4500,"*"
230,"Ukraine",552,"Blueberries",2003,800,"*",4.375,"C",3500,"*"
230,"Ukraine",552,"Blueberries",2004,600,"*",4.166666667,"C",2500,"*"
230,"Ukraine",552,"Blueberries",2005,600,"*",5,"C",3000,"*"
230,"Ukraine",552,"Blueberries",2006,500,"*",2,"C",1000,"*"
230,"Ukraine",552,"Blueberries",2007,600,"*",3.333333333,"C",2000,"*"
230,"Ukraine",552,"Blueberries",2008,600,"*",5,"C",3000,"*"
230,"Ukraine",552,"Blueberries",2009,200,"*",3.5,"C",700,"*"
230,"Ukraine",552,"Blueberries",2010,200,"*",3.5,"C",700,"*"
230,"Ukraine",552,"Blueberries",2011,200,"*",4,"C",800,"*"
230,"Ukraine",552,"Blueberries",2012,150,"*",8,"C",1200,"*"
230,"Ukraine",552,"Blueberries",2013,150,"*",8.666666667,"C",1300,"*"
231,"the United States of America",552,"Blueberries",1995,15390," ",4.808317089,"C",74000," "
231,"the United States of America",552,"Blueberries",1996,15280," ",3.843586387,"C",58730," "
231,"the United States of America",552,"Blueberries",1997,15650," ",4.92715655,"C",77110," "
231,"the United States of America",552,"Blueberries",1998,14080," ",4.932173295,"C",69445," "
231,"the United States of America",552,"Blueberries",1999,15917," ",6.964817491,"C",110859," "
231,"the United States of America",552,"Blueberries",2000,16318," ",8.239122441,"C",134446," "
231,"the United States of America",552,"Blueberries",2001,16361," ",7.430047063,"C",121563," "
231,"the United States of America",552,"Blueberries",2002,16936," ",6.813592348,"C",115395," "
231,"the United States of America",552,"Blueberries",2003,16864," ",7.262274668,"C",122471," "
231,"the United States of America",552,"Blueberries",2004,17981," ",6.932206218,"C",124648," "
231,"the United States of America",552,"Blueberries",2005,19713," ",6.875361437,"C",135534," "
231,"the United States of America",552,"Blueberries",2006,22030," ",7.383477077,"C",162658," "
231,"the United States of America",552,"Blueberries",2007,21619," ",7.645543272,"C",165289," "
231,"the United States of America",552,"Blueberries",2008,24354," ",6.500082122,"C",158303," "
231,"the United States of America",552,"Blueberries",2009,25807," ",6.464563878,"C",166831," "
231,"the United States of America",552,"Blueberries",2010,28170," ",6.706638268,"C",188926," "
231,"the United States of America",552,"Blueberries",2011,29137," ",6.757902324,"C",196905," "
231,"the United States of America",552,"Blueberries",2012,31444," ",6.828266124,"C",214708," "
231,"the United States of America",552,"Blueberries",2013,31444,"T",6.828266124,"C",214708,"T"
235,"Uzbekistan",552,"Blueberries",1995,93,"E",5.376344086,"C",500,"*"
235,"Uzbekistan",552,"Blueberries",1996,97,"E",5.030927835,"C",488,"E"
235,"Uzbekistan",552,"Blueberries",1997,96,"E",4.46875,"C",429,"E"
235,"Uzbekistan",552,"Blueberries",1998,100,"*",5,"C",500,"*"
235,"Uzbekistan",552,"Blueberries",1999,100,"*",5,"C",500,"*"
235,"Uzbekistan",552,"Blueberries",2000,100,"*",5,"C",500,"*"
235,"Uzbekistan",552,"Blueberries",2001,100,"*",5,"C",500,"*"
235,"Uzbekistan",552,"Blueberries",2002,100,"*",5,"C",500,"*"
235,"Uzbekistan",552,"Blueberries",2003,100,"*",5,"C",500,"*"
235,"Uzbekistan",552,"Blueberries",2004,100,"*",5,"C",500,"*"
235,"Uzbekistan",552,"Blueberries",2005,100,"*",5,"C",500,"*"
235,"Uzbekistan",552,"Blueberries",2006,100,"*",5,"C",500,"*"
235,"Uzbekistan",552,"Blueberries",2007,105,"E",4.761904762,"C",500,"*"
235,"Uzbekistan",552,"Blueberries",2008,100,"*",6,"C",600,"*"
235,"Uzbekistan",552,"Blueberries",2009,100,"*",7,"C",700,"*"
235,"Uzbekistan",552,"Blueberries",2010,100,"*",8,"C",800,"*"
235,"Uzbekistan",552,"Blueberries",2011,110,"*",8.181818182,"C",900,"*"
235,"Uzbekistan",552,"Blueberries",2012,130,"F",7.692307692,"C",1000,"*"
235,"Uzbekistan",552,"Blueberries",2013,140,"F",7.857142857,"C",1100,"*"
