"areaCode","areaName","itemCode","itemName","year","areaHarvestedValue","areaHarvestedFlag","yieldValue","yieldFlag","productionValue","productionFlag"
211,"Switzerland",549,"Gooseberries",2008,6," ",8.333333333,"C",50," "
211,"Switzerland",549,"Gooseberries",2009,6," ",12.33333333,"C",74," "
211,"Switzerland",549,"Gooseberries",2010,5," ",15.4,"C",77," "
211,"Switzerland",549,"Gooseberries",2011,5," ",16,"C",80," "
211,"Switzerland",549,"Gooseberries",2012,5," ",13.4,"C",67," "
211,"Switzerland",549,"Gooseberries",2013,5," ",15.2,"C",76," "
228,"Union of Soviet Socialist Republic",549,"Gooseberries",1995,0,"M",0,"M",0,"T"
228,"Union of Soviet Socialist Republic",549,"Gooseberries",1996,0,"M",0,"M",0,"T"
228,"Union of Soviet Socialist Republic",549,"Gooseberries",1997,0,"M",0,"M",0,"T"
228,"Union of Soviet Socialist Republic",549,"Gooseberries",1998,0,"M",0,"M",0,"T"
228,"Union of Soviet Socialist Republic",549,"Gooseberries",1999,0,"M",0,"M",0,"T"
228,"Union of Soviet Socialist Republic",549,"Gooseberries",2000,0,"M",0,"M",0,"T"
228,"Union of Soviet Socialist Republic",549,"Gooseberries",2001,0,"M",0,"M",0,"T"
228,"Union of Soviet Socialist Republic",549,"Gooseberries",2002,0,"M",0,"M",0,"T"
228,"Union of Soviet Socialist Republic",549,"Gooseberries",2003,0,"M",0,"M",0,"T"
228,"Union of Soviet Socialist Republic",549,"Gooseberries",2004,0,"M",0,"M",0,"T"
228,"Union of Soviet Socialist Republic",549,"Gooseberries",2005,0,"M",0,"M",0,"T"
228,"Union of Soviet Socialist Republic",549,"Gooseberries",2006,0,"M",0,"M",0,"T"
228,"Union of Soviet Socialist Republic",549,"Gooseberries",2007,0,"M",0,"M",0,"T"
228,"Union of Soviet Socialist Republic",549,"Gooseberries",2008,0,"M",0,"M",0,"T"
228,"Union of Soviet Socialist Republic",549,"Gooseberries",2009,0,"M",0,"M",0,"T"
228,"Union of Soviet Socialist Republic",549,"Gooseberries",2010,0,"M",0,"M",0,"T"
228,"Union of Soviet Socialist Republic",549,"Gooseberries",2011,0,"M",0,"M",0,"T"
228,"Union of Soviet Socialist Republic",549,"Gooseberries",2012,0,"M",0,"M",0,"T"
228,"Union of Soviet Socialist Republic",549,"Gooseberries",2013,0,"M",0,"M",0,"M"
229,"the United Kingdom of Great Britain and Northern Ireland",549,"Gooseberries",1995,400," ",6.25,"C",2500," "
229,"the United Kingdom of Great Britain and Northern Ireland",549,"Gooseberries",1996,300," ",8,"C",2400," "
229,"the United Kingdom of Great Britain and Northern Ireland",549,"Gooseberries",1997,360," ",5,"C",1800," "
229,"the United Kingdom of Great Britain and Northern Ireland",549,"Gooseberries",1998,240," ",6.25,"C",1500," "
229,"the United Kingdom of Great Britain and Northern Ireland",549,"Gooseberries",1999,230," ",7.391304348,"C",1700," "
229,"the United Kingdom of Great Britain and Northern Ireland",549,"Gooseberries",2000,220," ",6.818181818,"C",1500," "
229,"the United Kingdom of Great Britain and Northern Ireland",549,"Gooseberries",2001,215," ",6.418604651,"C",1380," "
229,"the United Kingdom of Great Britain and Northern Ireland",549,"Gooseberries",2002,212," ",7.452830189,"C",1580," "
229,"the United Kingdom of Great Britain and Northern Ireland",549,"Gooseberries",2003,215," ",7.488372093,"C",1610," "
229,"the United Kingdom of Great Britain and Northern Ireland",549,"Gooseberries",2004,215," ",7.488372093,"C",1610," "
229,"the United Kingdom of Great Britain and Northern Ireland",549,"Gooseberries",2005,215," ",7.488372093,"C",1610," "
229,"the United Kingdom of Great Britain and Northern Ireland",549,"Gooseberries",2006,295,"*",6.305084766,"C",1860,"*"
229,"the United Kingdom of Great Britain and Northern Ireland",549,"Gooseberries",2007,268,"*",8.582089552,"C",2300,"*"
229,"the United Kingdom of Great Britain and Northern Ireland",549,"Gooseberries",2008,265,"*",8.301886792,"C",2200,"*"
229,"the United Kingdom of Great Britain and Northern Ireland",549,"Gooseberries",2009,290,"*",8.965517241,"C",2600,"*"
229,"the United Kingdom of Great Britain and Northern Ireland",549,"Gooseberries",2010,277,"*",9.205776173,"C",2550,"*"
229,"the United Kingdom of Great Britain and Northern Ireland",549,"Gooseberries",2011,279,"E",9.010752688,"C",2514,"E"
229,"the United Kingdom of Great Britain and Northern Ireland",549,"Gooseberries",2012,280,"F",9.357142857,"C",2620,"F"
229,"the United Kingdom of Great Britain and Northern Ireland",549,"Gooseberries",2013,280,"T",9.357142857,"C",2620,"T"
230,"Ukraine",549,"Gooseberries",1995,2000," ",2,"C",4000," "
230,"Ukraine",549,"Gooseberries",1996,2000," ",2.1,"C",4200," "
230,"Ukraine",549,"Gooseberries",1997,2200," ",2.590909091,"C",5700," "
230,"Ukraine",549,"Gooseberries",1998,900," ",6.444444444,"C",5800," "
230,"Ukraine",549,"Gooseberries",1999,900," ",5,"C",4500," "
230,"Ukraine",549,"Gooseberries",2000,1000," ",8.9,"C",8900," "
230,"Ukraine",549,"Gooseberries",2001,1100," ",7.518181818,"C",8270," "
230,"Ukraine",549,"Gooseberries",2002,1100," ",5.409090909,"C",5950," "
230,"Ukraine",549,"Gooseberries",2003,1000," ",7.9,"C",7900," "
230,"Ukraine",549,"Gooseberries",2004,1000," ",7.8,"C",7800," "
230,"Ukraine",549,"Gooseberries",2005,1000," ",8.2,"C",8200," "
230,"Ukraine",549,"Gooseberries",2006,1000," ",6.9,"C",6900," "
230,"Ukraine",549,"Gooseberries",2007,1000," ",6.9,"C",6900," "
230,"Ukraine",549,"Gooseberries",2008,1000," ",6.8,"C",6800," "
230,"Ukraine",549,"Gooseberries",2009,1000," ",6.1,"C",6100," "
230,"Ukraine",549,"Gooseberries",2010,1000," ",6.8,"C",6800," "
230,"Ukraine",549,"Gooseberries",2011,1000," ",7.3,"C",7300," "
230,"Ukraine",549,"Gooseberries",2012,1000," ",7.5,"C",7500," "
230,"Ukraine",549,"Gooseberries",2013,1000," ",7.3,"C",7300," "
255,"Belgium",549,"Gooseberries",1995,0,"M",0,"M",0,"M"
255,"Belgium",549,"Gooseberries",1996,0,"M",0,"M",0,"M"
255,"Belgium",549,"Gooseberries",1997,0,"M",0,"M",0,"M"
255,"Belgium",549,"Gooseberries",1998,0,"M",0,"M",0,"M"
255,"Belgium",549,"Gooseberries",1999,0,"M",0,"M",0,"M"
255,"Belgium",549,"Gooseberries",2000,0," ",0,"M",200," "
255,"Belgium",549,"Gooseberries",2001,0," ",0,"M",100," "
255,"Belgium",549,"Gooseberries",2002,0," ",0,"M",100," "
255,"Belgium",549,"Gooseberries",2003,0," ",0,"M",100," "
255,"Belgium",549,"Gooseberries",2004,0," ",0,"M",100," "
255,"Belgium",549,"Gooseberries",2005,0," ",0,"M",100," "
255,"Belgium",549,"Gooseberries",2006,0," ",0,"M",100," "
255,"Belgium",549,"Gooseberries",2007,0," ",0,"M",100," "
255,"Belgium",549,"Gooseberries",2008,0," ",0,"M",100," "
255,"Belgium",549,"Gooseberries",2009,0," ",0,"M",100," "
255,"Belgium",549,"Gooseberries",2010,0,"T",0,"M",110,"E"
255,"Belgium",549,"Gooseberries",2011,0,"T",0,"M",89,"E"
255,"Belgium",549,"Gooseberries",2012,0,"T",0,"M",90,"F"
255,"Belgium",549,"Gooseberries",2013,0,"T",0,"M",100,"F"
