"areaCode","areaName","itemCode","itemName","year","areaHarvestedValue","areaHarvestedFlag","yieldValue","yieldFlag","productionValue","productionFlag"
59,"Egypt",544,"Strawberries",2002,2419," ",24.81066562,"C",60017," "
59,"Egypt",544,"Strawberries",2003,3072," ",25.9671224,"C",79771," "
59,"Egypt",544,"Strawberries",2004,3838," ",27.35044294,"C",104971," "
59,"Egypt",544,"Strawberries",2005,3800,"F",26.31578947,"C",1e+05,"F"
59,"Egypt",544,"Strawberries",2006,10201," ",12.58200176,"C",128349," "
59,"Egypt",544,"Strawberries",2007,15059," ",11.58204396,"C",174414," "
59,"Egypt",544,"Strawberries",2008,5232," ",38.27484709,"C",200254," "
59,"Egypt",544,"Strawberries",2009,5763," ",42.12667014,"C",242776," "
59,"Egypt",544,"Strawberries",2010,5245," ",45.45891325,"C",238432," "
59,"Egypt",544,"Strawberries",2011,5628," ",42.69438522,"C",240284," "
59,"Egypt",544,"Strawberries",2012,5833," ",41.53900223,"C",242297," "
59,"Egypt",544,"Strawberries",2013,5833,"T",41.53900223,"C",242297,"T"
63,"Estonia",544,"Strawberries",1995,200,"*",1.47,"C",294," "
63,"Estonia",544,"Strawberries",1996,336," ",2.369047619,"C",796," "
63,"Estonia",544,"Strawberries",1997,685," ",2.024817518,"C",1387," "
63,"Estonia",544,"Strawberries",1998,883," ",1.467723669,"C",1296," "
63,"Estonia",544,"Strawberries",1999,1050," ",2.392380952,"C",2512," "
63,"Estonia",544,"Strawberries",2000,1052," ",2.580798479,"C",2715," "
63,"Estonia",544,"Strawberries",2001,1360," ",2.466176471,"C",3354," "
63,"Estonia",544,"Strawberries",2002,1458," ",1.291495199,"C",1883," "
63,"Estonia",544,"Strawberries",2003,1230," ",1.307317073,"C",1608," "
63,"Estonia",544,"Strawberries",2004,1095," ",2.094063927,"C",2293," "
63,"Estonia",544,"Strawberries",2005,865," ",2.685549133,"C",2323," "
63,"Estonia",544,"Strawberries",2006,814," ",1.871007371,"C",1523," "
63,"Estonia",544,"Strawberries",2007,648," ",2.314814815,"C",1500," "
63,"Estonia",544,"Strawberries",2008,564," ",2.680851064,"C",1512," "
63,"Estonia",544,"Strawberries",2009,597," ",2.998324958,"C",1790," "
63,"Estonia",544,"Strawberries",2010,589," ",2.164685908,"C",1275," "
63,"Estonia",544,"Strawberries",2011,599," ",2.156928214,"C",1292," "
63,"Estonia",544,"Strawberries",2012,637," ",2.587127159,"C",1648," "
63,"Estonia",544,"Strawberries",2013,640," ",2.528125,"C",1618," "
67,"Finland",544,"Strawberries",1995,3800," ",2.263157895,"C",8600," "
67,"Finland",544,"Strawberries",1996,5265," ",2.270655271,"C",11955," "
67,"Finland",544,"Strawberries",1997,5249," ",1.97923414,"C",10389," "
67,"Finland",544,"Strawberries",1998,5183," ",1.767895041,"C",9163," "
67,"Finland",544,"Strawberries",1999,5131," ",2.062950692,"C",10585," "
67,"Finland",544,"Strawberries",2000,4845," ",2.458204334,"C",11910," "
67,"Finland",544,"Strawberries",2001,4516," ",2.879096546,"C",13002," "
67,"Finland",544,"Strawberries",2002,4099," ",2.829226641,"C",11597," "
67,"Finland",544,"Strawberries",2003,3767," ",2.09689408,"C",7899," "
67,"Finland",544,"Strawberries",2004,3552," ",2.700731982,"C",9593," "
67,"Finland",544,"Strawberries",2005,3526," ",2.850255247,"C",10050," "
67,"Finland",544,"Strawberries",2006,3451," ",3.006954506,"C",10377," "
67,"Finland",544,"Strawberries",2007,3340," ",2.903293413,"C",9697," "
67,"Finland",544,"Strawberries",2008,3225," ",3.457674419,"C",11151," "
67,"Finland",544,"Strawberries",2009,3270," ",3.540672783,"C",11578," "
67,"Finland",544,"Strawberries",2010,3311," ",3.106614316,"C",10286," "
67,"Finland",544,"Strawberries",2011,3386," ",3.769639693,"C",12764," "
67,"Finland",544,"Strawberries",2012,3419," ",4.120210588,"C",14087," "
67,"Finland",544,"Strawberries",2013,3368," ",3.914489311,"C",13184," "
68,"France",544,"Strawberries",1995,5445," ",14.64370983,"C",79735,"*"
68,"France",544,"Strawberries",1996,5226," ",14.7340222,"C",77000,"*"
68,"France",544,"Strawberries",1997,5200," ",15.51923077,"C",80700,"*"
68,"France",544,"Strawberries",1998,5140," ",14.3385214,"C",73700,"*"
68,"France",544,"Strawberries",1999,5135," ",13.18403116,"C",67700,"*"
68,"France",544,"Strawberries",2000,3971," ",14.56031226,"C",57819,"*"
68,"France",544,"Strawberries",2001,3856," ",13.67660788,"C",52737,"*"
68,"France",544,"Strawberries",2002,3779," ",13.14977507,"C",49693,"*"
68,"France",544,"Strawberries",2003,3692," ",12.31933911,"C",45483,"*"
68,"France",544,"Strawberries",2004,3609," ",14.81213633,"C",53457," "
68,"France",544,"Strawberries",2005,3451," ",14.92060272,"C",51491," "
68,"France",544,"Strawberries",2006,3403," ",15.04319718,"C",51192," "
68,"France",544,"Strawberries",2007,3266," ",14.36007344,"C",46900," "
68,"France",544,"Strawberries",2008,3051," ",14.46797771,"C",44141.8," "
68,"France",544,"Strawberries",2009,3151," ",15.59577912,"C",49142.3," "
68,"France",544,"Strawberries",2010,3167," ",15.90085254,"C",50358," "
68,"France",544,"Strawberries",2011,3100," ",16.92935484,"C",52481," "
68,"France",544,"Strawberries",2012,3260," ",16.99582822,"C",55406.4," "
68,"France",544,"Strawberries",2013,3235," ",17.23474498,"C",55754.4," "
73,"Georgia",544,"Strawberries",1995,,,,,0,"M"
73,"Georgia",544,"Strawberries",1996,,,,,0,"M"
73,"Georgia",544,"Strawberries",1997,,,,,0,"M"
73,"Georgia",544,"Strawberries",1998,,,,,0,"M"
73,"Georgia",544,"Strawberries",1999,,,,,0,"M"
73,"Georgia",544,"Strawberries",2000,,,,,0,"M"
73,"Georgia",544,"Strawberries",2001,,,,,0,"M"
73,"Georgia",544,"Strawberries",2002,,,,,0,"M"
73,"Georgia",544,"Strawberries",2003,,,,,0,"M"
73,"Georgia",544,"Strawberries",2004,,,,,0,"M"
73,"Georgia",544,"Strawberries",2005,,,,,0,"M"
73,"Georgia",544,"Strawberries",2006,,,,,0,"M"
73,"Georgia",544,"Strawberries",2007,,,,,0,"M"
73,"Georgia",544,"Strawberries",2008,,,,,0,"M"
73,"Georgia",544,"Strawberries",2009,,,,,0,"M"
73,"Georgia",544,"Strawberries",2010,,,,,0,"M"
73,"Georgia",544,"Strawberries",2011,,,,,1800," "
73,"Georgia",544,"Strawberries",2012,,,,,1200," "
73,"Georgia",544,"Strawberries",2013,,,,,700," "
76,"Gaza Strip",544,"Strawberries",1995,0,"M",0,"M",0,"M"
76,"Gaza Strip",544,"Strawberries",1996,0,"M",0,"M",0,"M"
76,"Gaza Strip",544,"Strawberries",1997,0,"M",0,"M",0,"M"
76,"Gaza Strip",544,"Strawberries",1998,0,"M",0,"M",0,"M"
76,"Gaza Strip",544,"Strawberries",1999,0,"M",0,"M",0,"M"
76,"Gaza Strip",544,"Strawberries",2000,0,"M",0,"M",0,"M"
76,"Gaza Strip",544,"Strawberries",2001,0,"M",0,"M",0,"M"
76,"Gaza Strip",544,"Strawberries",2002,0,"M",0,"M",0,"M"
76,"Gaza Strip",544,"Strawberries",2003,0,"M",0,"M",0,"M"
76,"Gaza Strip",544,"Strawberries",2004,0,"M",0,"M",0,"M"
76,"Gaza Strip",544,"Strawberries",2005,0,"M",0,"M",0,"M"
76,"Gaza Strip",544,"Strawberries",2006,0,"M",0,"M",0,"M"
76,"Gaza Strip",544,"Strawberries",2007,0,"M",0,"M",0,"M"
76,"Gaza Strip",544,"Strawberries",2008,0,"M",0,"M",0,"M"
76,"Gaza Strip",544,"Strawberries",2009,0,"M",0,"M",0,"M"
76,"Gaza Strip",544,"Strawberries",2010,0,"M",0,"M",0,"M"
76,"Gaza Strip",544,"Strawberries",2011,0,"M",0,"M",0,"M"
76,"Gaza Strip",544,"Strawberries",2012,0,"M",0,"M",0,"M"
76,"Gaza Strip",544,"Strawberries",2013,0,"M",0,"M",0,"M"
79,"Germany",544,"Strawberries",1995,7350," ",9.357823129,"C",68780," "
79,"Germany",544,"Strawberries",1996,8348," ",9.251677048,"C",77233," "
79,"Germany",544,"Strawberries",1997,8528," ",9.249179174,"C",78877," "
79,"Germany",544,"Strawberries",1998,8407," ",9.699655049,"C",81545," "
79,"Germany",544,"Strawberries",1999,9265," ",11.7856449,"C",109194," "
79,"Germany",544,"Strawberries",2000,9619," ",10.84062792,"C",104276," "
79,"Germany",544,"Strawberries",2001,9795," ",11.24349158,"C",110130," "
79,"Germany",544,"Strawberries",2002,9900," ",10.63606061,"C",105297," "
79,"Germany",544,"Strawberries",2003,10421," ",9.14288456,"C",95278," "
79,"Germany",544,"Strawberries",2004,11844," ",10.0797028,"C",119384," "
79,"Germany",544,"Strawberries",2005,13435," ",10.9043543,"C",146500," "
79,"Germany",544,"Strawberries",2006,14214," ",12.18728015,"C",173230," "
79,"Germany",544,"Strawberries",2007,13013," ",12.19226927,"C",158658," "
79,"Germany",544,"Strawberries",2008,13032," ",11.57565991,"C",150854," "
79,"Germany",544,"Strawberries",2009,12978," ",12.21783017,"C",158563," "
79,"Germany",544,"Strawberries",2010,13644," ",11.50036646,"C",156911," "
79,"Germany",544,"Strawberries",2011,13848," ",11.15092432,"C",154418," "
79,"Germany",544,"Strawberries",2012,15004," ",10.3857638,"C",155828," "
79,"Germany",544,"Strawberries",2013,15577," ",9.609038968,"C",149680," "
80,"Bosnia and Herzegovina",544,"Strawberries",1995,1149,"E",4.177545703,"C",4800,"F"
80,"Bosnia and Herzegovina",544,"Strawberries",1996,1173,"E",4.079283887,"C",4785,"E"
80,"Bosnia and Herzegovina",544,"Strawberries",1997,1223,"E",4.215044971,"C",5155,"E"
80,"Bosnia and Herzegovina",544,"Strawberries",1998,1263,"E",4.529691211,"C",5721,"E"
80,"Bosnia and Herzegovina",544,"Strawberries",1999,1354,"E",4.822747415,"C",6530,"E"
80,"Bosnia and Herzegovina",544,"Strawberries",2000,1334,"E",4.737631184,"C",6320,"E"
80,"Bosnia and Herzegovina",544,"Strawberries",2001,1944," ",3.583847737,"C",6967," "
80,"Bosnia and Herzegovina",544,"Strawberries",2002,1530,"F",3.85620915,"C",5900,"F"
80,"Bosnia and Herzegovina",544,"Strawberries",2003,1118," ",4.301431127,"C",4809," "
80,"Bosnia and Herzegovina",544,"Strawberries",2004,1000,"F",5,"C",5000,"F"
80,"Bosnia and Herzegovina",544,"Strawberries",2005,1600,"F",4.27875,"C",6846," "
80,"Bosnia and Herzegovina",544,"Strawberries",2006,1310," ",6.419083984,"C",8409," "
80,"Bosnia and Herzegovina",544,"Strawberries",2007,1363," ",9.79016875,"C",13344," "
80,"Bosnia and Herzegovina",544,"Strawberries",2008,1398," ",5.670243205,"C",7927," "
80,"Bosnia and Herzegovina",544,"Strawberries",2009,1335," ",6.928838951,"C",9250," "
80,"Bosnia and Herzegovina",544,"Strawberries",2010,1244," ",8.278135048,"C",10298," "
80,"Bosnia and Herzegovina",544,"Strawberries",2011,1174," ",7.510221465,"C",8817," "
80,"Bosnia and Herzegovina",544,"Strawberries",2012,1291," ",6.725793958,"C",8683," "
80,"Bosnia and Herzegovina",544,"Strawberries",2013,1173," ",7.854219949,"C",9213," "
84,"Greece",544,"Strawberries",1995,500," ",18.7,"C",9350," "
84,"Greece",544,"Strawberries",1996,500," ",18,"C",9000," "
84,"Greece",544,"Strawberries",1997,500," ",18,"C",9000," "
84,"Greece",544,"Strawberries",1998,500," ",18,"C",9000," "
84,"Greece",544,"Strawberries",1999,600," ",16.66666667,"C",10000," "
84,"Greece",544,"Strawberries",2000,500," ",18,"C",9000," "
84,"Greece",544,"Strawberries",2001,520,"E",17.30769231,"C",9000," "
84,"Greece",544,"Strawberries",2002,400," ",22.5,"C",9000," "
84,"Greece",544,"Strawberries",2003,400," ",20,"C",8000," "
84,"Greece",544,"Strawberries",2004,358," ",21.77932969,"C",7797," "
84,"Greece",544,"Strawberries",2005,334," ",21.95209581,"C",7332," "
84,"Greece",544,"Strawberries",2006,322," ",21.73291925,"C",6998," "
84,"Greece",544,"Strawberries",2007,393," ",23.96692112,"C",9419," "
84,"Greece",544,"Strawberries",2008,400,"F",22.5,"C",9000,"F"
84,"Greece",544,"Strawberries",2009,600,"F",21.66666667,"C",13000,"F"
84,"Greece",544,"Strawberries",2010,900,"F",20,"C",18000,"F"
84,"Greece",544,"Strawberries",2011,1200,"F",22.5,"C",27000,"F"
84,"Greece",544,"Strawberries",2012,530,"F",18.86792453,"C",10000,"F"
84,"Greece",544,"Strawberries",2013,530,"T",18.86792453,"C",10000,"T"
89,"Guatemala",544,"Strawberries",1995,350," ",15.11428571,"C",5290," "
89,"Guatemala",544,"Strawberries",1996,350," ",16.42857143,"C",5750," "
89,"Guatemala",544,"Strawberries",1997,350," ",17.08571429,"C",5980," "
89,"Guatemala",544,"Strawberries",1998,350," ",18.07142857,"C",6325," "
89,"Guatemala",544,"Strawberries",1999,350," ",19.24571429,"C",6736," "
89,"Guatemala",544,"Strawberries",2000,350," ",18.79142857,"C",6577," "
89,"Guatemala",544,"Strawberries",2001,369,"E",18.15718157,"C",6700,"F"
89,"Guatemala",544,"Strawberries",2002,405,"E",18.02222222,"C",7299,"E"
89,"Guatemala",544,"Strawberries",2003,398,"E",12.74874375,"C",5074,"E"
89,"Guatemala",544,"Strawberries",2004,399,"E",12.92230576,"C",5156,"E"
89,"Guatemala",544,"Strawberries",2005,453,"E",12.46578366,"C",5647,"E"
89,"Guatemala",544,"Strawberries",2006,370,"F",19.18918919,"C",7100,"F"
89,"Guatemala",544,"Strawberries",2007,380,"F",19.21052632,"C",7300,"F"
89,"Guatemala",544,"Strawberries",2008,384,"E",20.24479167,"C",7774,"E"
89,"Guatemala",544,"Strawberries",2009,393,"E",20.47073791,"C",8045,"E"
89,"Guatemala",544,"Strawberries",2010,408,"E",20.37745098,"C",8314,"E"
89,"Guatemala",544,"Strawberries",2011,407,"E",20.65847666,"C",8408,"E"
89,"Guatemala",544,"Strawberries",2012,410,"F",20.97560976,"C",8600,"F"
89,"Guatemala",544,"Strawberries",2013,400,"F",20,"C",8000,"F"
97,"Hungary",544,"Strawberries",1995,1374,"E",8.442503639,"C",11600," "
97,"Hungary",544,"Strawberries",1996,1323,"E",9.471655329,"C",12531," "
97,"Hungary",544,"Strawberries",1997,1900,"F",6.796842105,"C",12914," "
97,"Hungary",544,"Strawberries",1998,1100,"F",12.21090909,"C",13432," "
97,"Hungary",544,"Strawberries",1999,800,"F",17.665,"C",14132," "
97,"Hungary",544,"Strawberries",2000,667," ",18.0749625,"C",12056," "
97,"Hungary",544,"Strawberries",2001,700," ",18.09285714,"C",12665," "
97,"Hungary",544,"Strawberries",2002,365," ",12.68767123,"C",4631," "
97,"Hungary",544,"Strawberries",2003,618," ",5.186084142,"C",3205," "
97,"Hungary",544,"Strawberries",2004,757," ",5.628797886,"C",4261," "
97,"Hungary",544,"Strawberries",2005,666," ",5.893393393,"C",3925," "
97,"Hungary",544,"Strawberries",2006,484," ",13.64669421,"C",6605," "
97,"Hungary",544,"Strawberries",2007,501," ",9.213572854,"C",4616," "
97,"Hungary",544,"Strawberries",2008,599," ",11.15859766,"C",6684," "
97,"Hungary",544,"Strawberries",2009,569," ",11.5940246,"C",6597," "
97,"Hungary",544,"Strawberries",2010,528," ",7.28030303,"C",3844," "
97,"Hungary",544,"Strawberries",2011,527," ",6.821631879,"C",3595," "
97,"Hungary",544,"Strawberries",2012,735," ",6.297959184,"C",4629," "
97,"Hungary",544,"Strawberries",2013,700," ",6.571428571,"C",4600," "
98,"Croatia",544,"Strawberries",1995,578," ",3.726643599,"C",2154," "
98,"Croatia",544,"Strawberries",1996,642," ",4.562305296,"C",2929," "
98,"Croatia",544,"Strawberries",1997,716," ",3.963687151,"C",2838," "
98,"Croatia",544,"Strawberries",1998,833," ",4.290516206,"C",3574," "
98,"Croatia",544,"Strawberries",1999,965," ",5.01761658,"C",4842," "
98,"Croatia",544,"Strawberries",2000,954," ",4.150943396,"C",3960," "
98,"Croatia",544,"Strawberries",2001,944," ",4.278601695,"C",4039," "
98,"Croatia",544,"Strawberries",2002,996," ",4.862449799,"C",4843," "
98,"Croatia",544,"Strawberries",2003,1025," ",4.167804878,"C",4272," "
98,"Croatia",544,"Strawberries",2004,1000,"F",4.4,"C",4400,"F"
98,"Croatia",544,"Strawberries",2005,500,"F",6.442,"C",3221," "
98,"Croatia",544,"Strawberries",2006,350," ",10.48285714,"C",3669," "
98,"Croatia",544,"Strawberries",2007,305," ",10.22295078,"C",3118," "
98,"Croatia",544,"Strawberries",2008,256," ",9.31640625,"C",2385," "
98,"Croatia",544,"Strawberries",2009,257," ",9.914396875,"C",2548," "
98,"Croatia",544,"Strawberries",2010,269," ",9.56133829,"C",2572," "
98,"Croatia",544,"Strawberries",2011,228," ",12.15350877,"C",2771," "
98,"Croatia",544,"Strawberries",2012,312," ",7.349358974,"C",2293," "
98,"Croatia",544,"Strawberries",2013,364," ",13.18681319,"C",4800," "
102,"Iran (Islamic Republic of)",544,"Strawberries",1995,2101,"E",6.187529748,"C",13000,"F"
102,"Iran (Islamic Republic of)",544,"Strawberries",1996,2173," ",7.850437184,"C",17059," "
102,"Iran (Islamic Republic of)",544,"Strawberries",1997,2458," ",6.909682669,"C",16984," "
102,"Iran (Islamic Republic of)",544,"Strawberries",1998,2606," ",8.370299309,"C",21813," "
102,"Iran (Islamic Republic of)",544,"Strawberries",1999,2983," ",7.585652028,"C",22628," "
102,"Iran (Islamic Republic of)",544,"Strawberries",2000,3053," ",8.306911235,"C",25361," "
102,"Iran (Islamic Republic of)",544,"Strawberries",2001,2898," ",7.537612146,"C",21844," "
102,"Iran (Islamic Republic of)",544,"Strawberries",2002,3000," ",10.66666667,"C",32000," "
102,"Iran (Islamic Republic of)",544,"Strawberries",2003,3140,"E",8.598726115,"C",27000,"F"
102,"Iran (Islamic Republic of)",544,"Strawberries",2004,3833," ",8.797808505,"C",33722," "
102,"Iran (Islamic Republic of)",544,"Strawberries",2005,3829," ",10.05327762,"C",38494," "
102,"Iran (Islamic Republic of)",544,"Strawberries",2006,3800,"F",10.13157895,"C",38500,"F"
102,"Iran (Islamic Republic of)",544,"Strawberries",2007,4022,"E",10.28368971,"C",41361,"E"
102,"Iran (Islamic Republic of)",544,"Strawberries",2008,2233," ",12.7492163,"C",28469," "
102,"Iran (Islamic Republic of)",544,"Strawberries",2009,2245,"E",12.28953229,"C",27590,"E"
102,"Iran (Islamic Republic of)",544,"Strawberries",2010,2308,"E",12.89254766,"C",29756,"E"
102,"Iran (Islamic Republic of)",544,"Strawberries",2011,2273,"E",13.0074791,"C",29566,"E"
102,"Iran (Islamic Republic of)",544,"Strawberries",2012,2400,"F",13.33333333,"C",32000,"F"
102,"Iran (Islamic Republic of)",544,"Strawberries",2013,2400,"T",13.33333333,"C",32000,"T"
104,"Ireland",544,"Strawberries",1995,548,"E",9.489051095,"C",5200," "
104,"Ireland",544,"Strawberries",1996,490,"F",11.83673469,"C",5800," "
104,"Ireland",544,"Strawberries",1997,390,"F",12.05128203,"C",4700," "
104,"Ireland",544,"Strawberries",1998,330,"F",12.12121212,"C",4000," "
104,"Ireland",544,"Strawberries",1999,323,"E",12.38390093,"C",4000," "
104,"Ireland",544,"Strawberries",2000,325,"E",12.30769231,"C",4000," "
104,"Ireland",544,"Strawberries",2001,180,"F",10.55555556,"C",1900," "
104,"Ireland",544,"Strawberries",2002,111," ",13.51351351,"C",1500," "
104,"Ireland",544,"Strawberries",2003,111," ",14,"C",1554,"E"
104,"Ireland",544,"Strawberries",2004,111," ",15.92792793,"C",1768,"E"
104,"Ireland",544,"Strawberries",2005,111," ",19.93693694,"C",2213,"E"
104,"Ireland",544,"Strawberries",2006,110,"F",19.66363636,"C",2163,"E"
104,"Ireland",544,"Strawberries",2007,104,"E",13.46153846,"C",1400,"F"
104,"Ireland",544,"Strawberries",2008,97,"E",15.60824742,"C",1514,"E"
104,"Ireland",544,"Strawberries",2009,103,"E",15.5631068,"C",1603,"E"
104,"Ireland",544,"Strawberries",2010,100,"E",14.61,"C",1461,"E"
104,"Ireland",544,"Strawberries",2011,101,"E",15.56435644,"C",1572,"E"
104,"Ireland",544,"Strawberries",2012,100,"F",16,"C",1600,"F"
104,"Ireland",544,"Strawberries",2013,100,"T",16,"C",1600,"T"
105,"Israel",544,"Strawberries",1995,210," ",61.23809524,"C",12860," "
105,"Israel",544,"Strawberries",1996,210," ",64.0952381,"C",13460," "
105,"Israel",544,"Strawberries",1997,330," ",44.84848485,"C",14800," "
105,"Israel",544,"Strawberries",1998,373," ",41.55495979,"C",15500," "
105,"Israel",544,"Strawberries",1999,395," ",39.24050625,"C",15500," "
105,"Israel",544,"Strawberries",2000,392," ",39.28571429,"C",15400," "
105,"Israel",544,"Strawberries",2001,440," ",37.72727273,"C",16600," "
105,"Israel",544,"Strawberries",2002,440," ",37.29545455,"C",16410," "
105,"Israel",544,"Strawberries",2003,460," ",34.7826087,"C",16000," "
105,"Israel",544,"Strawberries",2004,570," ",31.15789474,"C",17760," "
105,"Israel",544,"Strawberries",2005,620," ",27.87096774,"C",17280," "
105,"Israel",544,"Strawberries",2006,590," ",30.14067797,"C",17783," "
105,"Israel",544,"Strawberries",2007,600,"F",32.54666667,"C",19528," "
105,"Israel",544,"Strawberries",2008,520," ",49.77884615,"C",25885," "
105,"Israel",544,"Strawberries",2009,600,"F",39.31833333,"C",23591," "
105,"Israel",544,"Strawberries",2010,580,"E",38.15525997,"C",22130.05078," "
105,"Israel",544,"Strawberries",2011,600,"F",34.38833333,"C",20633," "
105,"Israel",544,"Strawberries",2012,600,"F",40.29333333,"C",24176," "
105,"Israel",544,"Strawberries",2013,640,"F",40.1375,"C",25688," "
106,"Italy",544,"Strawberries",1995,7795," ",24.38742784,"C",190100," "
106,"Italy",544,"Strawberries",1996,7485," ",22.51169005,"C",168500," "
106,"Italy",544,"Strawberries",1997,6924," ",23.3329,"C",161557," "
106,"Italy",544,"Strawberries",1998,7461," ",23.85739177,"C",178000," "
106,"Italy",544,"Strawberries",1999,7408," ",25.08801296,"C",185852," "
106,"Italy",544,"Strawberries",2000,6934," ",28.21762331,"C",195661," "
106,"Italy",544,"Strawberries",2001,6779," ",26.70010326,"C",181000," "
106,"Italy",544,"Strawberries",2002,7339," ",20.56152064,"C",150901," "
106,"Italy",544,"Strawberries",2003,6243," ",24.80554219,"C",154861," "
106,"Italy",544,"Strawberries",2004,6195," ",27.07457627,"C",167727," "
106,"Italy",544,"Strawberries",2005,5826," ",25.19207003,"C",146769," "
106,"Italy",544,"Strawberries",2006,5746," ",24.94169857,"C",143315," "
106,"Italy",544,"Strawberries",2007,6033," ",26.61329355,"C",160558," "
106,"Italy",544,"Strawberries",2008,6409," ",24.27570604,"C",155583," "
106,"Italy",544,"Strawberries",2009,6021," ",27.07922272,"C",163044," "
106,"Italy",544,"Strawberries",2010,5990," ",25.68864775,"C",153875," "
106,"Italy",544,"Strawberries",2011,2600," ",17.69230769,"C",46000," "
106,"Italy",544,"Strawberries",2012,1981," ",20.6249369,"C",40858," "
106,"Italy",544,"Strawberries",2013,5000,"F",24.04,"C",120200," "
108,"Kazakhstan",544,"Strawberries",1995,2200,"*",2.181818182,"C",4800,"*"
108,"Kazakhstan",544,"Strawberries",1996,2200,"*",2.181818182,"C",4800,"*"
108,"Kazakhstan",544,"Strawberries",1997,2200,"*",2.545454545,"C",5600,"*"
108,"Kazakhstan",544,"Strawberries",1998,1800,"*",2.5,"C",4500,"F"
108,"Kazakhstan",544,"Strawberries",1999,1800,"*",3.611111111,"C",6500,"*"
108,"Kazakhstan",544,"Strawberries",2000,2200," ",2.427272727,"C",5340," "
108,"Kazakhstan",544,"Strawberries",2001,2100," ",2.285714286,"C",4800,"*"
108,"Kazakhstan",544,"Strawberries",2002,2483," ",5.042287555,"C",12520," "
108,"Kazakhstan",544,"Strawberries",2003,2455," ",5.033808554,"C",12358," "
108,"Kazakhstan",544,"Strawberries",2004,2282," ",5.985539001,"C",13659," "
108,"Kazakhstan",544,"Strawberries",2005,3000,"*",4.666666667,"C",14000,"*"
108,"Kazakhstan",544,"Strawberries",2006,1000," ",6.41,"C",6410," "
108,"Kazakhstan",544,"Strawberries",2007,800," ",7.3625,"C",5890," "
108,"Kazakhstan",544,"Strawberries",2008,800," ",6.275,"C",5020," "
108,"Kazakhstan",544,"Strawberries",2009,800," ",5.8,"C",4640," "
108,"Kazakhstan",544,"Strawberries",2010,800," ",6.5625,"C",5250," "
108,"Kazakhstan",544,"Strawberries",2011,800," ",7.575,"C",6060," "
108,"Kazakhstan",544,"Strawberries",2012,900," ",7.344444444,"C",6610," "
108,"Kazakhstan",544,"Strawberries",2013,1200," ",5.483333333,"C",6580," "
110,"Japan",544,"Strawberries",1995,8300," ",24.26506024,"C",201400," "
110,"Japan",544,"Strawberries",1996,8050," ",25.85093168,"C",208100," "
110,"Japan",544,"Strawberries",1997,7800," ",25.64102564,"C",2e+05," "
110,"Japan",544,"Strawberries",1998,7650," ",23.67320261,"C",181100," "
110,"Japan",544,"Strawberries",1999,7540," ",26.93633952,"C",203100," "
110,"Japan",544,"Strawberries",2000,7450," ",27.55704688,"C",205300," "
110,"Japan",544,"Strawberries",2001,7440," ",28.03763438,"C",208600," "
110,"Japan",544,"Strawberries",2002,7360," ",28.60054348,"C",210500," "
110,"Japan",544,"Strawberries",2003,7230," ",28.06362379,"C",202900," "
110,"Japan",544,"Strawberries",2004,7000," ",28.31428571,"C",198200," "
110,"Japan",544,"Strawberries",2005,6880," ",28.51744186,"C",196200," "
110,"Japan",544,"Strawberries",2006,6790," ",28.08541973,"C",190700," "
110,"Japan",544,"Strawberries",2007,6800,"F",28.14705882,"C",191400," "
110,"Japan",544,"Strawberries",2008,6470," ",29.47449768,"C",190700," "
110,"Japan",544,"Strawberries",2009,6360," ",29.0408805,"C",184700," "
110,"Japan",544,"Strawberries",2010,6150," ",28.86178862,"C",177500," "
110,"Japan",544,"Strawberries",2011,6020," ",29.45182724,"C",177300," "
110,"Japan",544,"Strawberries",2012,5720," ",28.53146853,"C",163200," "
110,"Japan",544,"Strawberries",2013,5720,"T",28.53146853,"C",163200,"T"
112,"Jordan",544,"Strawberries",1995,20," ",15,"C",300,"*"
112,"Jordan",544,"Strawberries",1996,20," ",15,"C",300,"*"
112,"Jordan",544,"Strawberries",1997,20," ",15,"C",300,"*"
112,"Jordan",544,"Strawberries",1998,60," ",13.33333333,"C",800," "
112,"Jordan",544,"Strawberries",1999,75," ",12.66666667,"C",950," "
112,"Jordan",544,"Strawberries",2000,90," ",12.22222222,"C",1100," "
112,"Jordan",544,"Strawberries",2001,95," ",12,"C",1140," "
112,"Jordan",544,"Strawberries",2002,100," ",12,"C",1200," "
112,"Jordan",544,"Strawberries",2003,34," ",32.35294118,"C",1100," "
112,"Jordan",544,"Strawberries",2004,40," ",15.8,"C",632," "
112,"Jordan",544,"Strawberries",2005,58," ",16.84482759,"C",977," "
112,"Jordan",544,"Strawberries",2006,85," ",29.95294118,"C",2546," "
112,"Jordan",544,"Strawberries",2007,63," ",12.42857143,"C",783," "
112,"Jordan",544,"Strawberries",2008,133," ",13.54135338,"C",1801," "
112,"Jordan",544,"Strawberries",2009,129," ",22.23255814,"C",2868," "
112,"Jordan",544,"Strawberries",2010,175," ",15.98857143,"C",2798," "
112,"Jordan",544,"Strawberries",2011,99," ",54.70707071,"C",5416," "
112,"Jordan",544,"Strawberries",2012,107," ",33.60747664,"C",3596," "
112,"Jordan",544,"Strawberries",2013,163," ",30.41104294,"C",4957," "
113,"Kyrgyzstan",544,"Strawberries",1995,100,"*",1,"C",100,"*"
113,"Kyrgyzstan",544,"Strawberries",1996,100,"*",1.1,"C",110,"*"
