"areaCode","areaName","itemCode","itemName","year","areaHarvestedValue","areaHarvestedFlag","yieldValue","yieldFlag","productionValue","productionFlag"
54,"Denmark",521,"Pears",1996,469," ",15.99147122,"C",7500," "
54,"Denmark",521,"Pears",1997,435," ",14.48275862,"C",6300," "
54,"Denmark",521,"Pears",1998,555," ",9.009009009,"C",5000," "
54,"Denmark",521,"Pears",1999,431," ",11.60092812,"C",5000," "
54,"Denmark",521,"Pears",2000,441," ",9.070294785,"C",4000,"F"
54,"Denmark",521,"Pears",2001,469," ",6.18336887,"C",2900," "
54,"Denmark",521,"Pears",2002,420," ",6.904761905,"C",2900," "
54,"Denmark",521,"Pears",2003,457," ",9.190371991,"C",4200," "
54,"Denmark",521,"Pears",2004,441," ",19.26077098,"C",8494," "
54,"Denmark",521,"Pears",2005,463," ",22.93088553,"C",10617," "
54,"Denmark",521,"Pears",2006,440," ",20.50909091,"C",9024," "
54,"Denmark",521,"Pears",2007,400," ",22.5,"C",9000,"F"
54,"Denmark",521,"Pears",2008,800,"F",15.625,"C",12500,"F"
54,"Denmark",521,"Pears",2009,1200,"F",14.16666667,"C",17000,"F"
54,"Denmark",521,"Pears",2010,1450," ",15.0137931,"C",21770," "
54,"Denmark",521,"Pears",2011,1450," ",19.96551724,"C",28950," "
54,"Denmark",521,"Pears",2012,363," ",19.83471074,"C",7200," "
54,"Denmark",521,"Pears",2013,345," ",21.09855072,"C",7279," "
57,"Belarus",521,"Pears",1995,5000,"*",15.92,"C",79600,"*"
57,"Belarus",521,"Pears",1996,5000,"*",18.4,"C",92000,"*"
57,"Belarus",521,"Pears",1997,5000,"*",14.82,"C",74100,"*"
57,"Belarus",521,"Pears",1998,3000,"*",6.666666667,"C",20000,"*"
57,"Belarus",521,"Pears",1999,3500,"*",5.771428571,"C",20200,"*"
57,"Belarus",521,"Pears",2000,3900,"*",8.128205128,"C",31700,"*"
57,"Belarus",521,"Pears",2001,3400,"*",9.411764706,"C",32000,"*"
57,"Belarus",521,"Pears",2002,3500,"*",14.34285714,"C",50200,"*"
57,"Belarus",521,"Pears",2003,4000,"*",10.625,"C",42500,"*"
57,"Belarus",521,"Pears",2004,4200," ",7.976190476,"C",33500," "
57,"Belarus",521,"Pears",2005,4984," ",7.076845907,"C",35271," "
57,"Belarus",521,"Pears",2006,5203," ",11.73688257,"C",61067," "
57,"Belarus",521,"Pears",2007,5363," ",8.216296875,"C",44064," "
57,"Belarus",521,"Pears",2008,5359," ",9.796977048,"C",52502," "
57,"Belarus",521,"Pears",2009,5467," ",11.14523505,"C",60931," "
57,"Belarus",521,"Pears",2010,5798," ",12.64780959,"C",73332," "
57,"Belarus",521,"Pears",2011,5894," ",10.41567696,"C",61390," "
57,"Belarus",521,"Pears",2012,5859," ",2.993855607,"C",17541," "
57,"Belarus",521,"Pears",2013,5903," ",5.354734881,"C",31609," "
58,"Ecuador",521,"Pears",1995,1500," ",6.950666667,"C",10426," "
58,"Ecuador",521,"Pears",1996,2683," ",9.653000373,"C",25899," "
58,"Ecuador",521,"Pears",1997,2105," ",12.16247031,"C",25602," "
58,"Ecuador",521,"Pears",1998,2381," ",5.713565729,"C",13604," "
58,"Ecuador",521,"Pears",1999,1737," ",4.431203224,"C",7697," "
58,"Ecuador",521,"Pears",2000,1889," ",4.108523028,"C",7761," "
58,"Ecuador",521,"Pears",2001,2245," ",5.300222717,"C",11899," "
58,"Ecuador",521,"Pears",2002,2097," ",4.852646638,"C",10176," "
58,"Ecuador",521,"Pears",2003,1952," ",2.651639344,"C",5176," "
58,"Ecuador",521,"Pears",2004,1957," ",4.988758304,"C",9763," "
58,"Ecuador",521,"Pears",2005,2069," ",5.267762204,"C",10899," "
58,"Ecuador",521,"Pears",2006,2075,"F",5.277108434,"C",10950,"F"
58,"Ecuador",521,"Pears",2007,2080,"F",5.288461538,"C",11000,"F"
58,"Ecuador",521,"Pears",2008,2200,"F",3.095454545,"C",6810," "
58,"Ecuador",521,"Pears",2009,2100,"F",3.571428571,"C",7500,"F"
58,"Ecuador",521,"Pears",2010,2105,"E",3.688361045,"C",7764,"E"
58,"Ecuador",521,"Pears",2011,1976,"E",3.712550607,"C",7336,"E"
58,"Ecuador",521,"Pears",2012,2000,"F",3.9,"C",7800,"F"
58,"Ecuador",521,"Pears",2013,2000,"T",3.9,"C",7800,"T"
59,"Egypt",521,"Pears",1995,5601," ",9.689698268,"C",54272," "
59,"Egypt",521,"Pears",1996,5347," ",10.83168132,"C",57917," "
59,"Egypt",521,"Pears",1997,4882," ",11.5997542,"C",56630," "
59,"Egypt",521,"Pears",1998,4022," ",10.29114868,"C",41391," "
59,"Egypt",521,"Pears",1999,4579," ",8.372133654,"C",38336," "
59,"Egypt",521,"Pears",2000,4173," ",11.31488138,"C",47217," "
59,"Egypt",521,"Pears",2001,4041," ",9.932937392,"C",40139," "
59,"Egypt",521,"Pears",2002,2905," ",11.94216867,"C",34692," "
59,"Egypt",521,"Pears",2003,2899," ",12.22525009,"C",35441," "
59,"Egypt",521,"Pears",2004,2889," ",13.21979924,"C",38192," "
59,"Egypt",521,"Pears",2005,2900,"F",13.27586207,"C",38500,"F"
59,"Egypt",521,"Pears",2006,2787,"*",13.05633297,"C",36388," "
59,"Egypt",521,"Pears",2007,3057,"*",16.49133137,"C",50414," "
59,"Egypt",521,"Pears",2008,3341," ",14.63873092,"C",48908," "
59,"Egypt",521,"Pears",2009,1597," ",33.95679399,"C",54229," "
59,"Egypt",521,"Pears",2010,3631," ",12.3142385,"C",44713," "
59,"Egypt",521,"Pears",2011,3741," ",13.04918471,"C",48817," "
59,"Egypt",521,"Pears",2012,3861," ",16.74799275,"C",64664," "
59,"Egypt",521,"Pears",2013,3861,"T",16.74799275,"C",64664,"T"
68,"France",521,"Pears",1995,14500,"F",23.0329656,"C",333978," "
68,"France",521,"Pears",1996,14100,"F",26.0458156,"C",367246," "
68,"France",521,"Pears",1997,13150," ",20.34980989,"C",267600," "
68,"France",521,"Pears",1998,14000,"F",18.59285714,"C",260300," "
68,"France",521,"Pears",1999,14007,"E",20.51831227,"C",287400," "
68,"France",521,"Pears",2000,13926,"E",18.78500646,"C",261600," "
68,"France",521,"Pears",2001,13786,"E",18.82344407,"C",259500," "
68,"France",521,"Pears",2002,10040," ",24.49860558,"C",245966," "
68,"France",521,"Pears",2003,9532," ",20.92782207,"C",199484," "
68,"France",521,"Pears",2004,9412," ",26.80631109,"C",252301," "
68,"France",521,"Pears",2005,9145," ",24.57156916,"C",224707," "
68,"France",521,"Pears",2006,8542," ",26.45469445,"C",225976," "
68,"France",521,"Pears",2007,8118," ",24.9701897,"C",202708," "
68,"France",521,"Pears",2008,7288," ",21.93537322,"C",159865," "
68,"France",521,"Pears",2009,6174," ",26.35194363,"C",162696.9," "
68,"France",521,"Pears",2010,5992," ",24.78838451,"C",148532," "
68,"France",521,"Pears",2011,6041," ",28.2666777,"C",170759," "
68,"France",521,"Pears",2012,5960," ",20.83318792,"C",124165.8," "
68,"France",521,"Pears",2013,5708," ",26.09285214,"C",148938," "
72,"Djibouti",521,"Pears",1995,,,,,3," "
72,"Djibouti",521,"Pears",1996,,,,,3,"F"
72,"Djibouti",521,"Pears",1997,,,,,4,"E"
72,"Djibouti",521,"Pears",1998,,,,,5,"E"
72,"Djibouti",521,"Pears",1999,,,,,1,"E"
72,"Djibouti",521,"Pears",2000,,,,,3," "
72,"Djibouti",521,"Pears",2001,,,,,2,"E"
72,"Djibouti",521,"Pears",2002,,,,,3,"F"
72,"Djibouti",521,"Pears",2003,,,,,3,"F"
72,"Djibouti",521,"Pears",2004,,,,,3,"E"
72,"Djibouti",521,"Pears",2005,,,,,3,"F"
72,"Djibouti",521,"Pears",2006,,,,,3,"F"
72,"Djibouti",521,"Pears",2007,,,,,3,"F"
72,"Djibouti",521,"Pears",2008,,,,,3,"F"
72,"Djibouti",521,"Pears",2009,,,,,3,"F"
72,"Djibouti",521,"Pears",2010,,,,,3,"F"
72,"Djibouti",521,"Pears",2011,,,,,3,"F"
72,"Djibouti",521,"Pears",2012,,,,,3,"T"
72,"Djibouti",521,"Pears",2013,,,,,3,"T"
73,"Georgia",521,"Pears",1995,5300,"*",4.811320755,"C",25500,"*"
73,"Georgia",521,"Pears",1996,5500,"*",5.909090909,"C",32500,"*"
73,"Georgia",521,"Pears",1997,4000,"*",7.5,"C",30000,"*"
73,"Georgia",521,"Pears",1998,3500,"*",10.648,"C",37268," "
73,"Georgia",521,"Pears",1999,4500,"F",9,"C",40500," "
73,"Georgia",521,"Pears",2000,4439,"E",7.713448975,"C",34240," "
73,"Georgia",521,"Pears",2001,4189,"E",6.539030795,"C",27392," "
73,"Georgia",521,"Pears",2002,3000,"F",6.362333333,"C",19087," "
73,"Georgia",521,"Pears",2003,5000,"F",7.124,"C",35620," "
73,"Georgia",521,"Pears",2004,3800,"F",6.682631579,"C",25394," "
73,"Georgia",521,"Pears",2005,5000,"F",7.1344,"C",35672," "
73,"Georgia",521,"Pears",2006,3000,"F",7.5,"C",22500," "
73,"Georgia",521,"Pears",2007,2700,"F",7.259259259,"C",19600," "
73,"Georgia",521,"Pears",2008,2200,"F",7.454545455,"C",16400," "
73,"Georgia",521,"Pears",2009,1500,"F",7.4,"C",11100," "
73,"Georgia",521,"Pears",2010,1800,"F",7.611111111,"C",13700," "
73,"Georgia",521,"Pears",2011,2500,"F",7.04,"C",17600," "
73,"Georgia",521,"Pears",2012,2600,"F",6.192307692,"C",16100," "
73,"Georgia",521,"Pears",2013,2700,"F",6.296296296,"C",17000," "
76,"Gaza Strip",521,"Pears",1995,0,"M",0,"M",0,"M"
76,"Gaza Strip",521,"Pears",1996,0,"M",0,"M",0,"M"
76,"Gaza Strip",521,"Pears",1997,0,"M",0,"M",0,"M"
76,"Gaza Strip",521,"Pears",1998,0,"M",0,"M",0,"M"
76,"Gaza Strip",521,"Pears",1999,0,"M",0,"M",0,"M"
76,"Gaza Strip",521,"Pears",2000,0,"M",0,"M",0,"M"
76,"Gaza Strip",521,"Pears",2001,0,"M",0,"M",0,"M"
76,"Gaza Strip",521,"Pears",2002,0,"M",0,"M",0,"M"
76,"Gaza Strip",521,"Pears",2003,0,"M",0,"M",0,"M"
76,"Gaza Strip",521,"Pears",2004,0,"M",0,"M",0,"M"
76,"Gaza Strip",521,"Pears",2005,0,"M",0,"M",0,"M"
76,"Gaza Strip",521,"Pears",2006,0,"M",0,"M",0,"M"
76,"Gaza Strip",521,"Pears",2007,0,"M",0,"M",0,"M"
76,"Gaza Strip",521,"Pears",2008,0,"M",0,"M",0,"M"
76,"Gaza Strip",521,"Pears",2009,0,"M",0,"M",0,"M"
76,"Gaza Strip",521,"Pears",2010,0,"M",0,"M",0,"M"
76,"Gaza Strip",521,"Pears",2011,0,"M",0,"M",0,"M"
76,"Gaza Strip",521,"Pears",2012,0,"M",0,"M",0,"M"
76,"Gaza Strip",521,"Pears",2013,0,"M",0,"M",0,"M"
79,"Germany",521,"Pears",1995,2399," ",16.49145477,"C",39563," "
79,"Germany",521,"Pears",1996,2399," ",15.40766986,"C",36963," "
79,"Germany",521,"Pears",1997,2372," ",15.74114671,"C",37338," "
79,"Germany",521,"Pears",1998,2372," ",23.35244519,"C",55392," "
79,"Germany",521,"Pears",1999,2372," ",22.78330523,"C",54042," "
79,"Germany",521,"Pears",2000,2372," ",27.47133221,"C",65162," "
79,"Germany",521,"Pears",2001,2090," ",22.40334928,"C",46823," "
79,"Germany",521,"Pears",2002,2090," ",36.43014354,"C",76139," "
79,"Germany",521,"Pears",2003,2090," ",25.59521531,"C",53494," "
79,"Germany",521,"Pears",2004,2188," ",35.99771481,"C",78763," "
79,"Germany",521,"Pears",2005,2189," ",17.47784375,"C",38259," "
79,"Germany",521,"Pears",2006,2226," ",21.82659479,"C",48586," "
79,"Germany",521,"Pears",2007,2097," ",23.80448259,"C",49918," "
79,"Germany",521,"Pears",2008,2090," ",18.21818182,"C",38076," "
79,"Germany",521,"Pears",2009,2093," ",24.9971333,"C",52319," "
79,"Germany",521,"Pears",2010,2088," ",18.62787356,"C",38895," "
79,"Germany",521,"Pears",2011,2077," ",22.55849783,"C",46854," "
79,"Germany",521,"Pears",2012,1926," ",17.60020768,"C",33898," "
79,"Germany",521,"Pears",2013,1923," ",20.55122205,"C",39520," "
80,"Bosnia and Herzegovina",521,"Pears",1995,1854,"E",3.128371094,"C",5800,"*"
80,"Bosnia and Herzegovina",521,"Pears",1996,1950,"E",3.076923077,"C",6000,"*"
80,"Bosnia and Herzegovina",521,"Pears",1997,3000,"F",4.101333333,"C",12304," "
80,"Bosnia and Herzegovina",521,"Pears",1998,2500,"F",4.9592,"C",12398," "
80,"Bosnia and Herzegovina",521,"Pears",1999,2485,"E",3.551307847,"C",8825," "
80,"Bosnia and Herzegovina",521,"Pears",2000,1600,"F",5.04,"C",8064," "
80,"Bosnia and Herzegovina",521,"Pears",2001,2600,"F",2.311538462,"C",6010," "
80,"Bosnia and Herzegovina",521,"Pears",2002,2700,"F",2.27962963,"C",6155," "
80,"Bosnia and Herzegovina",521,"Pears",2003,3500,"F",4.516857143,"C",15809," "
80,"Bosnia and Herzegovina",521,"Pears",2004,4500,"F",4.389111111,"C",19751," "
80,"Bosnia and Herzegovina",521,"Pears",2005,5500,"F",4.091818182,"C",22505," "
80,"Bosnia and Herzegovina",521,"Pears",2006,7400,"F",3.112702703,"C",23034," "
80,"Bosnia and Herzegovina",521,"Pears",2007,6500,"F",3.184,"C",20696," "
80,"Bosnia and Herzegovina",521,"Pears",2008,6472,"E",3.350123609,"C",21682," "
80,"Bosnia and Herzegovina",521,"Pears",2009,6800,"F",3.644705882,"C",24784," "
80,"Bosnia and Herzegovina",521,"Pears",2010,6500,"F",3.524307692,"C",22908," "
80,"Bosnia and Herzegovina",521,"Pears",2011,8800,"F",3.214090909,"C",28284," "
80,"Bosnia and Herzegovina",521,"Pears",2012,9200,"F",1.95423913,"C",17979," "
80,"Bosnia and Herzegovina",521,"Pears",2013,9500,"F",3.434631579,"C",32629," "
84,"Greece",521,"Pears",1995,4260," ",13.99061033,"C",59600," "
84,"Greece",521,"Pears",1996,4220," ",16.96682464,"C",71600," "
84,"Greece",521,"Pears",1997,4240," ",14.05660377,"C",59600," "
84,"Greece",521,"Pears",1998,4180," ",16.91244019,"C",70694," "
84,"Greece",521,"Pears",1999,4100," ",16.09756094,"C",66000," "
84,"Greece",521,"Pears",2000,3980," ",16.33165829,"C",65000," "
84,"Greece",521,"Pears",2001,4100," ",24.10219512,"C",98819," "
84,"Greece",521,"Pears",2002,4300," ",13.72093023,"C",59000," "
84,"Greece",521,"Pears",2003,4400," ",15.22727273,"C",67000," "
84,"Greece",521,"Pears",2004,4339," ",17.57086886,"C",76240," "
84,"Greece",521,"Pears",2005,4348," ",18.09728611,"C",78687," "
84,"Greece",521,"Pears",2006,4350," ",18.78896552,"C",81732," "
84,"Greece",521,"Pears",2007,4377," ",16.25131369,"C",71132," "
84,"Greece",521,"Pears",2008,4000," ",18.25,"C",73000," "
84,"Greece",521,"Pears",2009,4100,"F",17.99609756,"C",73784," "
84,"Greece",521,"Pears",2010,5200," ",13.15384615,"C",68400," "
84,"Greece",521,"Pears",2011,4800," ",12.89583333,"C",61900," "
84,"Greece",521,"Pears",2012,4900," ",15.83673469,"C",77600," "
84,"Greece",521,"Pears",2013,4900,"T",15.83673469,"C",77600,"T"
97,"Hungary",521,"Pears",1995,7000,"*",5.885714286,"C",41200," "
97,"Hungary",521,"Pears",1996,7000,"*",5.835571429,"C",40849," "
97,"Hungary",521,"Pears",1997,7600,"*",4.839342105,"C",36779," "
97,"Hungary",521,"Pears",1998,3000,"*",12.10566667,"C",36317," "
97,"Hungary",521,"Pears",1999,2900,"*",13.35482759,"C",38729," "
97,"Hungary",521,"Pears",2000,3160,"*",11.67974688,"C",36908," "
97,"Hungary",521,"Pears",2001,1800,"*",11.70944444,"C",21077," "
97,"Hungary",521,"Pears",2002,1941," ",6.739824833,"C",13082," "
97,"Hungary",521,"Pears",2003,2984," ",6.293565684,"C",18780," "
97,"Hungary",521,"Pears",2004,3245," ",5.663174114,"C",18377," "
97,"Hungary",521,"Pears",2005,3227," ",6.115897118,"C",19736," "
97,"Hungary",521,"Pears",2006,2162," ",15.18917669,"C",32839," "
97,"Hungary",521,"Pears",2007,2394," ",4.928571429,"C",11799," "
97,"Hungary",521,"Pears",2008,2577," ",8.571982926,"C",22090," "
97,"Hungary",521,"Pears",2009,2644," ",12.19969743,"C",32256," "
97,"Hungary",521,"Pears",2010,2734," ",8.842721287,"C",24176," "
97,"Hungary",521,"Pears",2011,2729," ",6.349212166,"C",17327," "
97,"Hungary",521,"Pears",2012,2794," ",5.233357194,"C",14622," "
97,"Hungary",521,"Pears",2013,2800," ",8.571428571,"C",24000," "
98,"Croatia",521,"Pears",1995,1640,"F",6.463414634,"C",10600," "
98,"Croatia",521,"Pears",1996,1810,"F",6.529834254,"C",11819," "
98,"Croatia",521,"Pears",1997,1800,"F",5.442222222,"C",9796," "
98,"Croatia",521,"Pears",1998,1900,"F",6.082105263,"C",11556," "
98,"Croatia",521,"Pears",1999,1800,"F",5.570555556,"C",10027," "
98,"Croatia",521,"Pears",2000,1938,"E",5.201754386,"C",10081," "
98,"Croatia",521,"Pears",2001,1893,"E",3.557316429,"C",6734," "
98,"Croatia",521,"Pears",2002,1900," ",3.996842105,"C",7594," "
98,"Croatia",521,"Pears",2003,1881,"E",4.145135566,"C",7797," "
98,"Croatia",521,"Pears",2004,1647,"E",7.098360656,"C",11691," "
98,"Croatia",521,"Pears",2005,1597,"E",3.886036328,"C",6206," "
98,"Croatia",521,"Pears",2006,1400," ",6.369285714,"C",8917," "
98,"Croatia",521,"Pears",2007,1396," ",7.071633238,"C",9872," "
98,"Croatia",521,"Pears",2008,1484," ",5.962938005,"C",8849," "
98,"Croatia",521,"Pears",2009,2134," ",4.662605436,"C",9950," "
98,"Croatia",521,"Pears",2010,1715," ",5.081632653,"C",8715," "
98,"Croatia",521,"Pears",2011,1680," ",5.314880952,"C",8929," "
98,"Croatia",521,"Pears",2012,1358," ",2.543446244,"C",3454," "
98,"Croatia",521,"Pears",2013,1159," ",5.429680759,"C",6293," "
100,"India",521,"Pears",1995,23082,"E",6.065332294,"C",140000,"*"
100,"India",521,"Pears",1996,22500,"F",6.666666667,"C",150000,"*"
100,"India",521,"Pears",1997,23583,"E",6.487724219,"C",153000,"*"
100,"India",521,"Pears",1998,25911,"E",6.097796303,"C",158000,"*"
100,"India",521,"Pears",1999,23000,"F",7.739130435,"C",178000,"*"
100,"India",521,"Pears",2000,23335,"E",8.056567388,"C",188000,"*"
100,"India",521,"Pears",2001,23913,"E",8.363651562,"C",2e+05,"F"
100,"India",521,"Pears",2002,24230,"E",8.043829963,"C",194902,"E"
100,"India",521,"Pears",2003,24005,"E",8.637367188,"C",207340,"E"
100,"India",521,"Pears",2004,28521,"E",7.659969847,"C",218470,"E"
100,"India",521,"Pears",2005,29574,"E",7.844288902,"C",231987,"E"
100,"India",521,"Pears",2006,32396,"E",7.957494752,"C",257791,"E"
100,"India",521,"Pears",2007,34278,"E",8.228076317,"C",282042,"E"
100,"India",521,"Pears",2008,35643,"E",8.587324299,"C",306078,"E"
100,"India",521,"Pears",2009,37301,"E",8.270207233,"C",308487,"E"
100,"India",521,"Pears",2010,38586,"E",8.70909138,"C",336049,"E"
100,"India",521,"Pears",2011,37970,"E",8.816802739,"C",334774,"E"
100,"India",521,"Pears",2012,38500,"F",8.831168831,"C",340000,"F"
100,"India",521,"Pears",2013,38500,"F",8.831168831,"C",340000,"F"
102,"Iran (Islamic Republic of)",521,"Pears",1995,20000,"F",9,"C",180000,"F"
102,"Iran (Islamic Republic of)",521,"Pears",1996,19261," ",10.34826852,"C",199318," "
102,"Iran (Islamic Republic of)",521,"Pears",1997,19351," ",10.69655312,"C",206989," "
102,"Iran (Islamic Republic of)",521,"Pears",1998,17940," ",10.43929766,"C",187281," "
102,"Iran (Islamic Republic of)",521,"Pears",1999,17255," ",9.384931904,"C",161937," "
102,"Iran (Islamic Republic of)",521,"Pears",2000,16936," ",10.97726736,"C",185911," "
102,"Iran (Islamic Republic of)",521,"Pears",2001,16593," ",11.49912614,"C",190805," "
102,"Iran (Islamic Republic of)",521,"Pears",2002,17000," ",11.11764706,"C",189000," "
102,"Iran (Islamic Republic of)",521,"Pears",2003,16600,"F",11.44578313,"C",190000,"F"
102,"Iran (Islamic Republic of)",521,"Pears",2004,17290," ",8.948582996,"C",154721," "
102,"Iran (Islamic Republic of)",521,"Pears",2005,17474," ",9.514192515,"C",166251," "
102,"Iran (Islamic Republic of)",521,"Pears",2006,14000,"F",10.64285714,"C",149000,"F"
102,"Iran (Islamic Republic of)",521,"Pears",2007,12000,"F",11,"C",132000,"F"
102,"Iran (Islamic Republic of)",521,"Pears",2008,10632," ",10.89277656,"C",115812," "
102,"Iran (Islamic Republic of)",521,"Pears",2009,13053," ",11.75132154,"C",153390," "
102,"Iran (Islamic Republic of)",521,"Pears",2010,13300,"F",11.53308271,"C",153390," "
102,"Iran (Islamic Republic of)",521,"Pears",2011,12500,"F",8.53864,"C",106733," "
102,"Iran (Islamic Republic of)",521,"Pears",2012,15000,"F",9.8,"C",147000,"F"
102,"Iran (Islamic Republic of)",521,"Pears",2013,15000,"T",9.8,"C",147000,"T"
103,"Iraq",521,"Pears",1995,2500,"F",4,"C",10000,"F"
103,"Iraq",521,"Pears",1996,3000,"F",4,"C",12000,"F"
103,"Iraq",521,"Pears",1997,3200,"F",4.6875,"C",15000,"F"
103,"Iraq",521,"Pears",1998,3500,"F",4.571428571,"C",16000,"F"
103,"Iraq",521,"Pears",1999,3800,"F",4.473684211,"C",17000,"F"
103,"Iraq",521,"Pears",2000,3752,"E",4.797441365,"C",18000,"F"
103,"Iraq",521,"Pears",2001,3500,"F",4.571428571,"C",16000,"F"
103,"Iraq",521,"Pears",2002,3402,"E",4.683421517,"C",15933,"E"
103,"Iraq",521,"Pears",2003,4000,"*",6.25,"C",25000," "
103,"Iraq",521,"Pears",2004,2000,"*",5.5,"C",11000," "
103,"Iraq",521,"Pears",2005,2000,"*",5.5,"C",11000," "
103,"Iraq",521,"Pears",2006,2069,"E",5.799903335,"C",12000,"F"
103,"Iraq",521,"Pears",2007,2124,"E",5.626647834,"C",11951," "
103,"Iraq",521,"Pears",2008,2100,"F",5.956190476,"C",12508," "
103,"Iraq",521,"Pears",2009,2022,"E",6.176557864,"C",12489," "
103,"Iraq",521,"Pears",2010,2200,"F",5.813181818,"C",12789," "
103,"Iraq",521,"Pears",2011,2261,"E",5.683325962,"C",12850," "
103,"Iraq",521,"Pears",2012,2350,"F",5.665531915,"C",13314," "
103,"Iraq",521,"Pears",2013,2400,"F",5.969166667,"C",14326," "
104,"Ireland",521,"Pears",1995,,,,,0,"M"
104,"Ireland",521,"Pears",1996,,,,,0,"M"
104,"Ireland",521,"Pears",1997,,,,,0,"M"
104,"Ireland",521,"Pears",1998,,,,,0,"M"
104,"Ireland",521,"Pears",1999,,,,,0,"M"
104,"Ireland",521,"Pears",2000,,,,,0,"M"
104,"Ireland",521,"Pears",2001,,,,,0,"M"
104,"Ireland",521,"Pears",2002,,,,,0,"M"
104,"Ireland",521,"Pears",2003,,,,,0,"M"
104,"Ireland",521,"Pears",2004,,,,,0,"M"
104,"Ireland",521,"Pears",2005,,,,,0,"M"
104,"Ireland",521,"Pears",2006,,,,,0,"M"
104,"Ireland",521,"Pears",2007,,,,,0,"M"
104,"Ireland",521,"Pears",2008,,,,,0,"M"
104,"Ireland",521,"Pears",2009,,,,,0,"M"
104,"Ireland",521,"Pears",2010,,,,,0,"M"
104,"Ireland",521,"Pears",2011,,,,,0,"M"
104,"Ireland",521,"Pears",2012,,,,,0,"M"
104,"Ireland",521,"Pears",2013,,,,,0,"M"
105,"Israel",521,"Pears",1995,1330," ",16.17293233,"C",21510," "
105,"Israel",521,"Pears",1996,1270," ",22.80708661,"C",28965," "
105,"Israel",521,"Pears",1997,1250," ",16.248,"C",20310," "
105,"Israel",521,"Pears",1998,1359," ",17.95437822,"C",24400," "
105,"Israel",521,"Pears",1999,1434," ",15.41980469,"C",22112," "
105,"Israel",521,"Pears",2000,1650," ",18.14969697,"C",29947," "
105,"Israel",521,"Pears",2001,1660," ",14.09638554,"C",23400," "
105,"Israel",521,"Pears",2002,1675," ",15.2119403,"C",25480," "
105,"Israel",521,"Pears",2003,1463," ",16.92071087,"C",24755," "
105,"Israel",521,"Pears",2004,1800,"F",17.09444444,"C",30770," "
105,"Israel",521,"Pears",2005,2100,"F",16.94761905,"C",35590," "
105,"Israel",521,"Pears",2006,1800,"F",17.67388889,"C",31813," "
105,"Israel",521,"Pears",2007,1900,"F",17.17736842,"C",32637," "
105,"Israel",521,"Pears",2008,1750,"F",17.16914286,"C",30046," "
105,"Israel",521,"Pears",2009,1700,"F",17.13705882,"C",29133," "
105,"Israel",521,"Pears",2010,1499," ",20.63709139,"C",30935," "
105,"Israel",521,"Pears",2011,1500,"F",19.018,"C",28527," "
105,"Israel",521,"Pears",2012,1500,"F",19.61466667,"C",29422," "
105,"Israel",521,"Pears",2013,1600,"F",19.8,"C",31680," "
106,"Italy",521,"Pears",1995,44167," ",20.66601761,"C",912756," "
106,"Italy",521,"Pears",1996,51742," ",18.67784392,"C",966429," "
106,"Italy",521,"Pears",1997,44996," ",13.08940795,"C",588971," "
106,"Italy",521,"Pears",1998,45826," ",20.1340069,"C",922661," "
106,"Italy",521,"Pears",1999,44884," ",18.40350682,"C",826023," "
106,"Italy",521,"Pears",2000,44502," ",19.99597771,"C",889861," "
106,"Italy",521,"Pears",2001,43227," ",22.28026465,"C",963109," "
106,"Italy",521,"Pears",2002,41923," ",22.00846791,"C",922661," "
106,"Italy",521,"Pears",2003,40512," ",20.38961295,"C",826024," "
106,"Italy",521,"Pears",2004,40607," ",21.60349201,"C",877253," "
106,"Italy",521,"Pears",2005,39089," ",23.68709867,"C",925905," "
106,"Italy",521,"Pears",2006,38512," ",23.64011217,"C",910428," "
106,"Italy",521,"Pears",2007,37945," ",22.02398208,"C",835700," "
106,"Italy",521,"Pears",2008,40700," ",18.92137592,"C",770100," "
106,"Italy",521,"Pears",2009,40190," ",21.70609604,"C",872368," "
106,"Italy",521,"Pears",2010,40233," ",18.30949718,"C",736646," "
106,"Italy",521,"Pears",2011,39428," ",23.4995942,"C",926542," "
106,"Italy",521,"Pears",2012,35195," ",18.34180992,"C",645540," "
106,"Italy",521,"Pears",2013,33015," ",19.99545661,"C",660150," "
108,"Kazakhstan",521,"Pears",1995,5500,"*",2.818181818,"C",15500,"*"
108,"Kazakhstan",521,"Pears",1996,4000,"*",3.625,"C",14500,"*"
108,"Kazakhstan",521,"Pears",1997,3000,"*",4,"C",12000,"*"
108,"Kazakhstan",521,"Pears",1998,1600,"*",3.125,"C",5000,"F"
108,"Kazakhstan",521,"Pears",1999,2000,"*",2.5,"C",5000,"*"
108,"Kazakhstan",521,"Pears",2000,2500," ",4.096,"C",10240," "
108,"Kazakhstan",521,"Pears",2001,2220," ",4.234234234,"C",9400," "
108,"Kazakhstan",521,"Pears",2002,2820," ",3.394326241,"C",9572," "
108,"Kazakhstan",521,"Pears",2003,2678," ",3.487303958,"C",9339," "
108,"Kazakhstan",521,"Pears",2004,3419," ",4.90991518,"C",16787," "
108,"Kazakhstan",521,"Pears",2005,4200,"*",4.047619048,"C",17000,"*"
108,"Kazakhstan",521,"Pears",2006,2700," ",5.340740741,"C",14420," "
108,"Kazakhstan",521,"Pears",2007,1700," ",6.511764706,"C",11070," "
108,"Kazakhstan",521,"Pears",2008,1700," ",4.7,"C",7990," "
108,"Kazakhstan",521,"Pears",2009,1800," ",6.283333333,"C",11310," "
