"areaCode","areaName","itemCode","itemName","year","areaHarvestedValue","areaHarvestedFlag","yieldValue","yieldFlag","productionValue","productionFlag"
150,"the Netherlands",550,"Currants",2012,684," ",4.385964912,"C",3000,"F"
150,"the Netherlands",550,"Currants",2013,658," ",4.559270517,"C",3000,"T"
154,"The former Yugoslav Republic of Macedonia",550,"Currants",1995,0,"M",0,"M",0,"M"
154,"The former Yugoslav Republic of Macedonia",550,"Currants",1996,0,"M",0,"M",0,"M"
154,"The former Yugoslav Republic of Macedonia",550,"Currants",1997,0,"M",0,"M",0,"M"
154,"The former Yugoslav Republic of Macedonia",550,"Currants",1998,0,"M",0,"M",0,"M"
154,"The former Yugoslav Republic of Macedonia",550,"Currants",1999,0,"M",0,"M",0,"M"
154,"The former Yugoslav Republic of Macedonia",550,"Currants",2000,0,"M",0,"M",0,"M"
154,"The former Yugoslav Republic of Macedonia",550,"Currants",2001,0,"M",0,"M",0,"M"
154,"The former Yugoslav Republic of Macedonia",550,"Currants",2002,10,"F",5,"C",50,"F"
154,"The former Yugoslav Republic of Macedonia",550,"Currants",2003,9,"E",5.777777778,"C",52,"E"
154,"The former Yugoslav Republic of Macedonia",550,"Currants",2004,11,"E",5.363636364,"C",59,"E"
154,"The former Yugoslav Republic of Macedonia",550,"Currants",2005,12,"E",5.083333333,"C",61,"E"
154,"The former Yugoslav Republic of Macedonia",550,"Currants",2006,16,"E",4.1875,"C",67,"E"
154,"The former Yugoslav Republic of Macedonia",550,"Currants",2007,10,"F",5.9,"C",59,"E"
154,"The former Yugoslav Republic of Macedonia",550,"Currants",2008,10,"F",6.7,"C",67,"E"
154,"The former Yugoslav Republic of Macedonia",550,"Currants",2009,10,"F",7.4,"C",74,"E"
154,"The former Yugoslav Republic of Macedonia",550,"Currants",2010,10,"F",7,"C",70,"F"
154,"The former Yugoslav Republic of Macedonia",550,"Currants",2011,8,"E",8.375,"C",67,"E"
154,"The former Yugoslav Republic of Macedonia",550,"Currants",2012,10,"F",7,"C",70,"F"
154,"The former Yugoslav Republic of Macedonia",550,"Currants",2013,10,"T",7,"C",70,"T"
156,"New Zealand",550,"Currants",1995,714," ",3.766106443,"C",2689,"E"
156,"New Zealand",550,"Currants",1996,614," ",3.25732899,"C",2000,"F"
156,"New Zealand",550,"Currants",1997,500,"F",3.6,"C",1800,"F"
156,"New Zealand",550,"Currants",1998,600," ",5.833333333,"C",3500," "
156,"New Zealand",550,"Currants",1999,600," ",3.833333333,"C",2300," "
156,"New Zealand",550,"Currants",2000,834," ",3.177458034,"C",2650," "
156,"New Zealand",550,"Currants",2001,1071," ",2.287581699,"C",2450," "
156,"New Zealand",550,"Currants",2002,1308," ",1.758409786,"C",2300," "
156,"New Zealand",550,"Currants",2003,1400," ",4.315714286,"C",6042," "
156,"New Zealand",550,"Currants",2004,1400," ",5.571428571,"C",7800," "
156,"New Zealand",550,"Currants",2005,1311," ",6.331045004,"C",8300," "
156,"New Zealand",550,"Currants",2006,1400,"F",4.797857143,"C",6717,"E"
156,"New Zealand",550,"Currants",2007,1275," ",6.666666667,"C",8500,"F"
156,"New Zealand",550,"Currants",2008,1270,"F",6.496062992,"C",8250,"F"
156,"New Zealand",550,"Currants",2009,1268," ",6.309148265,"C",8000,"F"
156,"New Zealand",550,"Currants",2010,1200,"E",6.47,"C",7764,"E"
156,"New Zealand",550,"Currants",2011,1256," ",5.960191083,"C",7486,"E"
156,"New Zealand",550,"Currants",2012,1408," ",5.397727273,"C",7600,"F"
156,"New Zealand",550,"Currants",2013,1408,"T",5.397727273,"C",7600,"T"
162,"Norway",550,"Currants",1995,293,"E",4.566552901,"C",1338," "
162,"Norway",550,"Currants",1996,260,"F",3.403846154,"C",885," "
162,"Norway",550,"Currants",1997,232," ",3.482758621,"C",808," "
162,"Norway",550,"Currants",1998,235," ",2.876595745,"C",676," "
162,"Norway",550,"Currants",1999,330," ",2.636363636,"C",870," "
162,"Norway",550,"Currants",2000,449," ",1.590200445,"C",714," "
162,"Norway",550,"Currants",2001,223," ",3.067264574,"C",684," "
162,"Norway",550,"Currants",2002,233," ",3.021459227,"C",704," "
162,"Norway",550,"Currants",2003,248," ",3.701612891,"C",918," "
162,"Norway",550,"Currants",2004,255," ",2.349019608,"C",599," "
162,"Norway",550,"Currants",2005,261," ",2.885057471,"C",753," "
162,"Norway",550,"Currants",2006,277," ",2.884476534,"C",799," "
162,"Norway",550,"Currants",2007,277," ",2.931407942,"C",812," "
162,"Norway",550,"Currants",2008,279," ",2.806451613,"C",783," "
162,"Norway",550,"Currants",2009,284," ",2.943661972,"C",836," "
162,"Norway",550,"Currants",2010,241," ",1.875518672,"C",452," "
162,"Norway",550,"Currants",2011,242," ",2.466942149,"C",597," "
162,"Norway",550,"Currants",2012,246," ",2.369918699,"C",583," "
162,"Norway",550,"Currants",2013,237," ",1.801687764,"C",427," "
167,"the Czech Republic",550,"Currants",1995,5090,"F",4.336738703,"C",22074," "
167,"the Czech Republic",550,"Currants",1996,5160,"F",4.852906977,"C",25041," "
167,"the Czech Republic",550,"Currants",1997,5070,"F",4.051873767,"C",20543," "
167,"the Czech Republic",550,"Currants",1998,4950,"F",4.018181818,"C",19890," "
167,"the Czech Republic",550,"Currants",1999,4850," ",4.699381443,"C",22792," "
167,"the Czech Republic",550,"Currants",2000,3900," ",4.638205128,"C",18089," "
167,"the Czech Republic",550,"Currants",2001,1400," ",11.855,"C",16597," "
167,"the Czech Republic",550,"Currants",2002,1700," ",1.789411765,"C",3042," "
167,"the Czech Republic",550,"Currants",2003,2025," ",1.936296296,"C",3921," "
167,"the Czech Republic",550,"Currants",2004,2185," ",1.706636156,"C",3729," "
167,"the Czech Republic",550,"Currants",2005,2200," ",1.570909091,"C",3456," "
167,"the Czech Republic",550,"Currants",2006,1405," ",2.025622776,"C",2846," "
167,"the Czech Republic",550,"Currants",2007,1233," ",2.617193836,"C",3227," "
167,"the Czech Republic",550,"Currants",2008,1404," ",2.641737892,"C",3709," "
167,"the Czech Republic",550,"Currants",2009,1347," ",1.860430586,"C",2506," "
167,"the Czech Republic",550,"Currants",2010,1215," ",1.660082305,"C",2017," "
167,"the Czech Republic",550,"Currants",2011,1201," ",1.392173189,"C",1672," "
167,"the Czech Republic",550,"Currants",2012,1202," ",2.054076539,"C",2469," "
167,"the Czech Republic",550,"Currants",2013,1202,"T",2.054076539,"C",2469,"T"
173,"Poland",550,"Currants",1995,31080,"F",4.973970399,"C",154591," "
173,"Poland",550,"Currants",1996,32510,"F",5.938234375,"C",193052," "
173,"Poland",550,"Currants",1997,31000,"F",5.212451613,"C",161586," "
173,"Poland",550,"Currants",1998,32222,"E",5.433740922,"C",175086," "
173,"Poland",550,"Currants",1999,33910," ",4.522353288,"C",153353," "
173,"Poland",550,"Currants",2000,33522," ",4.378617028,"C",146780," "
173,"Poland",550,"Currants",2001,34451," ",5.088386404,"C",175300," "
173,"Poland",550,"Currants",2002,42320," ",3.720085066,"C",157434," "
173,"Poland",550,"Currants",2003,38906," ",4.947180383,"C",192475," "
173,"Poland",550,"Currants",2004,38914," ",4.998149766,"C",194498," "
173,"Poland",550,"Currants",2005,47107," ",3.965631435,"C",186809," "
173,"Poland",550,"Currants",2006,43020," ",4.522059507,"C",194539," "
173,"Poland",550,"Currants",2007,45816," ",3.024445609,"C",138568," "
173,"Poland",550,"Currants",2008,43321," ",4.537914637,"C",196587," "
173,"Poland",550,"Currants",2009,43094," ",4.558708869,"C",196453," "
173,"Poland",550,"Currants",2010,45224," ",4.348531753,"C",196658," "
173,"Poland",550,"Currants",2011,39884," ",4.253184234,"C",169634," "
173,"Poland",550,"Currants",2012,44707," ",4.351041224,"C",194522," "
173,"Poland",550,"Currants",2013,45938," ",4.320148896,"C",198459," "
181,"Zimbabwe",550,"Currants",1995,,,,,150,"F"
181,"Zimbabwe",550,"Currants",1996,,,,,155,"E"
181,"Zimbabwe",550,"Currants",1997,,,,,100,"F"
181,"Zimbabwe",550,"Currants",1998,,,,,200,"F"
181,"Zimbabwe",550,"Currants",1999,,,,,300,"F"
181,"Zimbabwe",550,"Currants",2000,,,,,290,"F"
181,"Zimbabwe",550,"Currants",2001,,,,,294,"E"
181,"Zimbabwe",550,"Currants",2002,,,,,338,"E"
181,"Zimbabwe",550,"Currants",2003,,,,,317,"E"
181,"Zimbabwe",550,"Currants",2004,,,,,337,"E"
181,"Zimbabwe",550,"Currants",2005,,,,,318,"E"
181,"Zimbabwe",550,"Currants",2006,,,,,346,"E"
181,"Zimbabwe",550,"Currants",2007,,,,,343,"E"
181,"Zimbabwe",550,"Currants",2008,,,,,346,"E"
181,"Zimbabwe",550,"Currants",2009,,,,,368,"E"
181,"Zimbabwe",550,"Currants",2010,,,,,373,"E"
181,"Zimbabwe",550,"Currants",2011,,,,,367,"E"
181,"Zimbabwe",550,"Currants",2012,,,,,370,"F"
181,"Zimbabwe",550,"Currants",2013,,,,,370,"F"
183,"Romania",550,"Currants",1995,165,"F",4.848484848,"C",800,"*"
183,"Romania",550,"Currants",1996,163,"E",4.294478516,"C",700,"*"
183,"Romania",550,"Currants",1997,170,"F",17.64705882,"C",3000,"*"
183,"Romania",550,"Currants",1998,174,"F",8.620689655,"C",1500,"*"
183,"Romania",550,"Currants",1999,175,"F",17.14285714,"C",3000," "
183,"Romania",550,"Currants",2000,169,"E",17.75147929,"C",3000,"*"
183,"Romania",550,"Currants",2001,180,"F",22.22222222,"C",4000,"*"
183,"Romania",550,"Currants",2002,150,"F",16.66666667,"C",2500,"*"
183,"Romania",550,"Currants",2003,100,"F",20,"C",2000,"*"
183,"Romania",550,"Currants",2004,79," ",10.17721519,"C",804," "
183,"Romania",550,"Currants",2005,63," ",1.73015873,"C",109," "
183,"Romania",550,"Currants",2006,59,"E",1.949152539,"C",115,"F"
183,"Romania",550,"Currants",2007,8," ",3.625,"C",29," "
183,"Romania",550,"Currants",2008,12," ",0.9166666667,"C",11," "
183,"Romania",550,"Currants",2009,16," ",1.125,"C",18," "
183,"Romania",550,"Currants",2010,50," ",0.38,"C",19," "
183,"Romania",550,"Currants",2011,22," ",1.363636364,"C",30," "
183,"Romania",550,"Currants",2012,17," ",2.352941176,"C",40," "
183,"Romania",550,"Currants",2013,46," ",1.434782609,"C",66," "
185,"the Russian Federation",550,"Currants",1995,21500," ",8.139534884,"C",175000," "
185,"the Russian Federation",550,"Currants",1996,28000," ",6.785714286,"C",190000," "
185,"the Russian Federation",550,"Currants",1997,27700," ",7.220216606,"C",2e+05," "
185,"the Russian Federation",550,"Currants",1998,28700," ",7.108013937,"C",204000," "
185,"the Russian Federation",550,"Currants",1999,36000,"*",5.722222222,"C",206000," "
185,"the Russian Federation",550,"Currants",2000,50000,"*",5.2,"C",260000,"*"
185,"the Russian Federation",550,"Currants",2001,56000,"*",5.089285714,"C",285000,"*"
185,"the Russian Federation",550,"Currants",2002,71000,"*",4.887323944,"C",347000,"*"
185,"the Russian Federation",550,"Currants",2003,71500,"*",4.825174825,"C",345000,"*"
185,"the Russian Federation",550,"Currants",2004,71000,"*",5.577464789,"C",396000,"*"
185,"the Russian Federation",550,"Currants",2005,72000,"*",5.993055556,"C",431500,"*"
185,"the Russian Federation",550,"Currants",2006,69000,"*",6.47826087,"C",447000,"*"
185,"the Russian Federation",550,"Currants",2007,67800,"*",6.738938053,"C",456900,"*"
185,"the Russian Federation",550,"Currants",2008,52700,"*",6.774193548,"C",357000,"*"
185,"the Russian Federation",550,"Currants",2009,52200,"*",7.030651341,"C",367000,"*"
185,"the Russian Federation",550,"Currants",2010,52200,"*",6.264367816,"C",327000,"*"
185,"the Russian Federation",550,"Currants",2011,49200,"*",7.408536585,"C",364500,"*"
185,"the Russian Federation",550,"Currants",2012,46000,"*",7.52173913,"C",346000,"*"
185,"the Russian Federation",550,"Currants",2013,46000,"*",8.108695652,"C",373000,"*"
198,"Slovenia",550,"Currants",1995,0,"M",0,"M",0,"M"
198,"Slovenia",550,"Currants",1996,0,"M",0,"M",0,"M"
198,"Slovenia",550,"Currants",1997,0,"M",0,"M",0,"M"
198,"Slovenia",550,"Currants",1998,0,"M",0,"M",0,"M"
198,"Slovenia",550,"Currants",1999,0,"M",0,"M",0,"M"
198,"Slovenia",550,"Currants",2000,10,"F",4,"C",40,"F"
198,"Slovenia",550,"Currants",2001,0,"M",0,"M",0,"M"
198,"Slovenia",550,"Currants",2002,0,"M",0,"M",0,"M"
198,"Slovenia",550,"Currants",2003,1," ",2,"C",2," "
198,"Slovenia",550,"Currants",2004,1," ",7,"C",7," "
198,"Slovenia",550,"Currants",2005,0,"F",0,"C",0,"F"
198,"Slovenia",550,"Currants",2006,0,"F",0,"M",6,"E"
198,"Slovenia",550,"Currants",2007,1,"F",5,"C",5,"F"
198,"Slovenia",550,"Currants",2008,1,"F",6,"C",6,"E"
198,"Slovenia",550,"Currants",2009,1,"F",5,"C",5,"F"
198,"Slovenia",550,"Currants",2010,1,"F",5,"C",5,"F"
198,"Slovenia",550,"Currants",2011,1,"F",5,"C",5,"F"
198,"Slovenia",550,"Currants",2012,2,"F",3,"C",6,"F"
198,"Slovenia",550,"Currants",2013,2,"T",3,"C",6,"T"
199,"Slovakia",550,"Currants",1995,498," ",9.646586345,"C",4804," "
199,"Slovakia",550,"Currants",1996,522," ",10.43678161,"C",5448," "
199,"Slovakia",550,"Currants",1997,561," ",6.424242424,"C",3604," "
199,"Slovakia",550,"Currants",1998,536," ",6.662313433,"C",3571," "
199,"Slovakia",550,"Currants",1999,461," ",8.600867679,"C",3965," "
199,"Slovakia",550,"Currants",2000,513," ",7.639376218,"C",3919," "
199,"Slovakia",550,"Currants",2001,972," ",1.779835391,"C",1730," "
199,"Slovakia",550,"Currants",2002,1115," ",1.522869955,"C",1698," "
199,"Slovakia",550,"Currants",2003,853," ",1.376318875,"C",1174," "
199,"Slovakia",550,"Currants",2004,741," ",0.4655870445,"C",345," "
199,"Slovakia",550,"Currants",2005,823," ",0.3377885784,"C",278," "
199,"Slovakia",550,"Currants",2006,714," ",0.2871148459,"C",205," "
199,"Slovakia",550,"Currants",2007,655," ",0.2687022901,"C",176," "
199,"Slovakia",550,"Currants",2008,652," ",0.3788343558,"C",247," "
199,"Slovakia",550,"Currants",2009,683," ",0.4465592972,"C",305," "
199,"Slovakia",550,"Currants",2010,635," ",0.4173228346,"C",265," "
199,"Slovakia",550,"Currants",2011,486," ",0.4403292181,"C",214," "
199,"Slovakia",550,"Currants",2012,422," ",0.4597156398,"C",194," "
199,"Slovakia",550,"Currants",2013,447," ",0.2192393736,"C",98," "
203,"Spain",550,"Currants",1995,,,,,0," "
203,"Spain",550,"Currants",1996,,,,,0," "
203,"Spain",550,"Currants",1997,,,,,100,"F"
203,"Spain",550,"Currants",1998,,,,,90,"E"
203,"Spain",550,"Currants",1999,,,,,100,"E"
203,"Spain",550,"Currants",2000,,,,,104,"E"
203,"Spain",550,"Currants",2001,,,,,98,"E"
203,"Spain",550,"Currants",2002,,,,,104,"E"
203,"Spain",550,"Currants",2003,,,,,116,"E"
203,"Spain",550,"Currants",2004,,,,,109,"E"
203,"Spain",550,"Currants",2005,,,,,100,"E"
203,"Spain",550,"Currants",2006,,,,,200,"F"
203,"Spain",550,"Currants",2007,,,,,173,"E"
203,"Spain",550,"Currants",2008,,,,,250,"F"
203,"Spain",550,"Currants",2009,,,,,350,"F"
203,"Spain",550,"Currants",2010,,,,,450,"F"
203,"Spain",550,"Currants",2011,,,,,450,"F"
203,"Spain",550,"Currants",2012,,,,,450,"F"
203,"Spain",550,"Currants",2013,,,,,450,"F"
210,"Sweden",550,"Currants",1995,800,"*",1.125,"C",900,"*"
210,"Sweden",550,"Currants",1996,600,"*",1.333333333,"C",800,"*"
210,"Sweden",550,"Currants",1997,600,"*",1.333333333,"C",800,"*"
210,"Sweden",550,"Currants",1998,600,"*",1.333333333,"C",800,"*"
210,"Sweden",550,"Currants",1999,415," ",1.151807227,"C",478," "
210,"Sweden",550,"Currants",2000,300,"F",1,"C",300," "
210,"Sweden",550,"Currants",2001,600,"F",1,"C",600," "
210,"Sweden",550,"Currants",2002,471," ",1.273885352,"C",600," "
210,"Sweden",550,"Currants",2003,471," ",0.838641189,"C",395," "
210,"Sweden",550,"Currants",2004,500,"F",0.8,"C",400,"F"
210,"Sweden",550,"Currants",2005,511," ",0.9647749511,"C",493," "
210,"Sweden",550,"Currants",2006,500,"F",1,"C",500,"F"
210,"Sweden",550,"Currants",2007,421,"E",1.06888361,"C",450,"F"
210,"Sweden",550,"Currants",2008,400," ",1.1625,"C",465,"E"
210,"Sweden",550,"Currants",2009,460,"E",1.008695652,"C",464,"E"
210,"Sweden",550,"Currants",2010,440,"E",1.136363636,"C",500,"E"
210,"Sweden",550,"Currants",2011,400,"F",1,"C",400,"F"
210,"Sweden",550,"Currants",2012,450,"F",1,"C",450,"F"
210,"Sweden",550,"Currants",2013,450,"T",1,"C",450,"T"
211,"Switzerland",550,"Currants",1995,25," ",11.56,"C",289," "
211,"Switzerland",550,"Currants",1996,27," ",12.11111111,"C",327," "
211,"Switzerland",550,"Currants",1997,31," ",8.516129032,"C",264," "
211,"Switzerland",550,"Currants",1998,48," ",6.25,"C",300," "
211,"Switzerland",550,"Currants",1999,44," ",6.727272727,"C",296," "
211,"Switzerland",550,"Currants",2000,40," ",9.325,"C",373," "
211,"Switzerland",550,"Currants",2001,43," ",9.465116279,"C",407," "
211,"Switzerland",550,"Currants",2002,48," ",8.895833333,"C",427," "
211,"Switzerland",550,"Currants",2003,51," ",9.352941176,"C",477," "
211,"Switzerland",550,"Currants",2004,51," ",9.784313725,"C",499," "
211,"Switzerland",550,"Currants",2005,47," ",10.48936172,"C",493," "
211,"Switzerland",550,"Currants",2006,54," ",9.12962963,"C",493," "
211,"Switzerland",550,"Currants",2007,51," ",8.470588235,"C",432," "
211,"Switzerland",550,"Currants",2008,35," ",14,"C",490," "
211,"Switzerland",550,"Currants",2009,36," ",13.75,"C",495," "
211,"Switzerland",550,"Currants",2010,35," ",15.54285714,"C",544," "
211,"Switzerland",550,"Currants",2011,40," ",12.85,"C",514," "
211,"Switzerland",550,"Currants",2012,34," ",13.29411765,"C",452," "
211,"Switzerland",550,"Currants",2013,35," ",15.11428571,"C",529," "
228,"Union of Soviet Socialist Republic",550,"Currants",1995,0,"M",0,"M",0,"T"
228,"Union of Soviet Socialist Republic",550,"Currants",1996,0,"M",0,"M",0,"T"
228,"Union of Soviet Socialist Republic",550,"Currants",1997,0,"M",0,"M",0,"T"
228,"Union of Soviet Socialist Republic",550,"Currants",1998,0,"M",0,"M",0,"T"
228,"Union of Soviet Socialist Republic",550,"Currants",1999,0,"M",0,"M",0,"T"
228,"Union of Soviet Socialist Republic",550,"Currants",2000,0,"M",0,"M",0,"T"
228,"Union of Soviet Socialist Republic",550,"Currants",2001,0,"M",0,"M",0,"T"
228,"Union of Soviet Socialist Republic",550,"Currants",2002,0,"M",0,"M",0,"T"
228,"Union of Soviet Socialist Republic",550,"Currants",2003,0,"M",0,"M",0,"T"
228,"Union of Soviet Socialist Republic",550,"Currants",2004,0,"M",0,"M",0,"T"
228,"Union of Soviet Socialist Republic",550,"Currants",2005,0,"M",0,"M",0,"T"
228,"Union of Soviet Socialist Republic",550,"Currants",2006,0,"M",0,"M",0,"T"
228,"Union of Soviet Socialist Republic",550,"Currants",2007,0,"M",0,"M",0,"T"
228,"Union of Soviet Socialist Republic",550,"Currants",2008,0,"M",0,"M",0,"T"
228,"Union of Soviet Socialist Republic",550,"Currants",2009,0,"M",0,"M",0,"T"
228,"Union of Soviet Socialist Republic",550,"Currants",2010,0,"M",0,"M",0,"T"
228,"Union of Soviet Socialist Republic",550,"Currants",2011,0,"M",0,"M",0,"T"
228,"Union of Soviet Socialist Republic",550,"Currants",2012,0,"M",0,"M",0,"T"
228,"Union of Soviet Socialist Republic",550,"Currants",2013,0,"M",0,"M",0,"M"
229,"the United Kingdom of Great Britain and Northern Ireland",550,"Currants",1995,2900," ",6.689655172,"C",19400," "
229,"the United Kingdom of Great Britain and Northern Ireland",550,"Currants",1996,2500," ",9.2,"C",23000," "
229,"the United Kingdom of Great Britain and Northern Ireland",550,"Currants",1997,2000," ",5.35,"C",10700," "
229,"the United Kingdom of Great Britain and Northern Ireland",550,"Currants",1998,1300," ",5.769230769,"C",7500," "
229,"the United Kingdom of Great Britain and Northern Ireland",550,"Currants",1999,1500," ",5.6,"C",8400," "
229,"the United Kingdom of Great Britain and Northern Ireland",550,"Currants",2000,2000," ",6.15,"C",12300," "
229,"the United Kingdom of Great Britain and Northern Ireland",550,"Currants",2001,2390," ",6.443514644,"C",15400," "
229,"the United Kingdom of Great Britain and Northern Ireland",550,"Currants",2002,2330," ",5.579399142,"C",13000," "
229,"the United Kingdom of Great Britain and Northern Ireland",550,"Currants",2003,2600," ",7.346153846,"C",19100," "
229,"the United Kingdom of Great Britain and Northern Ireland",550,"Currants",2004,2950," ",6.169491525,"C",18200," "
229,"the United Kingdom of Great Britain and Northern Ireland",550,"Currants",2005,2700," ",7.296296296,"C",19700," "
229,"the United Kingdom of Great Britain and Northern Ireland",550,"Currants",2006,2596," ",5.991910632,"C",15555," "
229,"the United Kingdom of Great Britain and Northern Ireland",550,"Currants",2007,2553," ",4.896200548,"C",12500," "
229,"the United Kingdom of Great Britain and Northern Ireland",550,"Currants",2008,2435," ",5.626283368,"C",13700," "
229,"the United Kingdom of Great Britain and Northern Ireland",550,"Currants",2009,2472," ",6.391585761,"C",15800," "
229,"the United Kingdom of Great Britain and Northern Ireland",550,"Currants",2010,2511," ",6.889685384,"C",17300," "
229,"the United Kingdom of Great Britain and Northern Ireland",550,"Currants",2011,2477," ",4.736374647,"C",11732," "
229,"the United Kingdom of Great Britain and Northern Ireland",550,"Currants",2012,2471," ",4.819910967,"C",11910," "
229,"the United Kingdom of Great Britain and Northern Ireland",550,"Currants",2013,2525," ",6.455445545,"C",16300," "
230,"Ukraine",550,"Currants",1995,6900," ",2.124492754,"C",14659," "
230,"Ukraine",550,"Currants",1996,6800," ",2.334852941,"C",15877," "
230,"Ukraine",550,"Currants",1997,7000," ",2.718285714,"C",19028," "
230,"Ukraine",550,"Currants",1998,4800," ",3.729375,"C",17901," "
230,"Ukraine",550,"Currants",1999,4600," ",3.172608696,"C",14594," "
230,"Ukraine",550,"Currants",2000,4400," ",4.519772727,"C",19887," "
230,"Ukraine",550,"Currants",2001,4400," ",4.402727273,"C",19372," "
230,"Ukraine",550,"Currants",2002,4200," ",4.754761905,"C",19970," "
230,"Ukraine",550,"Currants",2003,4000," ",5.125,"C",20500," "
230,"Ukraine",550,"Currants",2004,4100," ",6.048780469,"C",24800," "
230,"Ukraine",550,"Currants",2005,4200," ",5.904761905,"C",24800," "
230,"Ukraine",550,"Currants",2006,4200," ",5.928571429,"C",24900," "
230,"Ukraine",550,"Currants",2007,4300," ",5.697674419,"C",24500," "
230,"Ukraine",550,"Currants",2008,4500," ",5.355555556,"C",24100," "
230,"Ukraine",550,"Currants",2009,4400," ",5.272727273,"C",23200," "
230,"Ukraine",550,"Currants",2010,4400," ",5.863636364,"C",25800," "
230,"Ukraine",550,"Currants",2011,4400," ",5.840909091,"C",25700," "
230,"Ukraine",550,"Currants",2012,4400," ",5.477272727,"C",24100," "
230,"Ukraine",550,"Currants",2013,4500," ",5.911111111,"C",26600," "
231,"the United States of America",550,"Currants",1995,0," ",0,"C",0," "
231,"the United States of America",550,"Currants",1996,0," ",0,"C",0," "
231,"the United States of America",550,"Currants",1997,0," ",0,"C",0," "
231,"the United States of America",550,"Currants",1998,0," ",0,"C",0," "
231,"the United States of America",550,"Currants",1999,0," ",0,"C",0," "
231,"the United States of America",550,"Currants",2000,0,"F",0,"C",0,"F"
231,"the United States of America",550,"Currants",2001,0,"F",0,"C",0,"F"
231,"the United States of America",550,"Currants",2002,0,"F",0,"C",0,"F"
231,"the United States of America",550,"Currants",2003,0,"F",0,"C",0,"F"
231,"the United States of America",550,"Currants",2004,0,"F",0,"C",0,"F"
231,"the United States of America",550,"Currants",2005,0,"F",0,"C",0,"F"
231,"the United States of America",550,"Currants",2006,0,"F",0,"C",0,"F"
231,"the United States of America",550,"Currants",2007,0,"F",0,"C",0,"F"
231,"the United States of America",550,"Currants",2008,0,"T",0,"C",0,"T"
231,"the United States of America",550,"Currants",2009,0,"T",0,"C",0,"T"
231,"the United States of America",550,"Currants",2010,0,"T",0,"C",0,"T"
231,"the United States of America",550,"Currants",2011,0,"T",0,"C",0,"T"
231,"the United States of America",550,"Currants",2012,0,"T",0,"C",0,"T"
231,"the United States of America",550,"Currants",2013,0,"T",0,"C",0,"T"
235,"Uzbekistan",550,"Currants",1995,297,"E",3.367003367,"C",1000,"*"
235,"Uzbekistan",550,"Currants",1996,291,"E",3.357388316,"C",977,"E"
235,"Uzbekistan",550,"Currants",1997,287,"E",2.993031359,"C",859,"E"
235,"Uzbekistan",550,"Currants",1998,300,"*",3.333333333,"C",1000,"*"
235,"Uzbekistan",550,"Currants",1999,100,"*",10,"C",1000,"*"
235,"Uzbekistan",550,"Currants",2000,100,"*",10,"C",1000,"*"
235,"Uzbekistan",550,"Currants",2001,100,"*",10,"C",1000,"*"
235,"Uzbekistan",550,"Currants",2002,100,"*",10,"C",1000,"*"
235,"Uzbekistan",550,"Currants",2003,100,"*",10,"C",1000,"*"
235,"Uzbekistan",550,"Currants",2004,100,"*",11,"C",1100,"*"
235,"Uzbekistan",550,"Currants",2005,100,"*",12,"C",1200,"*"
235,"Uzbekistan",550,"Currants",2006,120,"*",12.08333333,"C",1450,"*"
235,"Uzbekistan",550,"Currants",2007,150,"F",10,"C",1500,"*"
235,"Uzbekistan",550,"Currants",2008,100,"*",17,"C",1700,"*"
235,"Uzbekistan",550,"Currants",2009,100,"*",19,"C",1900,"*"
235,"Uzbekistan",550,"Currants",2010,100,"*",20,"C",2000,"*"
235,"Uzbekistan",550,"Currants",2011,110,"*",20,"C",2200,"*"
235,"Uzbekistan",550,"Currants",2012,120,"F",20,"C",2400,"*"
235,"Uzbekistan",550,"Currants",2013,140,"F",19.28571429,"C",2700,"*"
248,"Yugoslav SFR",550,"Currants",1995,0,"M",0,"M",0,"M"
248,"Yugoslav SFR",550,"Currants",1996,0,"M",0,"M",0,"M"
248,"Yugoslav SFR",550,"Currants",1997,0,"M",0,"M",0,"M"
248,"Yugoslav SFR",550,"Currants",1998,0,"M",0,"M",0,"M"
248,"Yugoslav SFR",550,"Currants",1999,0,"M",0,"M",0,"M"
248,"Yugoslav SFR",550,"Currants",2000,0,"M",0,"M",0,"M"
248,"Yugoslav SFR",550,"Currants",2001,0,"M",0,"M",0,"M"
248,"Yugoslav SFR",550,"Currants",2002,0,"M",0,"M",0,"M"
248,"Yugoslav SFR",550,"Currants",2003,0,"M",0,"M",0,"M"
248,"Yugoslav SFR",550,"Currants",2004,0,"M",0,"M",0,"M"
248,"Yugoslav SFR",550,"Currants",2005,0,"M",0,"M",0,"M"
248,"Yugoslav SFR",550,"Currants",2006,0,"M",0,"M",0,"M"
248,"Yugoslav SFR",550,"Currants",2007,0,"M",0,"M",0,"M"
248,"Yugoslav SFR",550,"Currants",2008,0,"M",0,"M",0,"M"
248,"Yugoslav SFR",550,"Currants",2009,0,"M",0,"M",0,"M"
248,"Yugoslav SFR",550,"Currants",2010,0,"M",0,"M",0,"M"
248,"Yugoslav SFR",550,"Currants",2011,0,"M",0,"M",0,"M"
248,"Yugoslav SFR",550,"Currants",2012,0,"M",0,"M",0,"M"
248,"Yugoslav SFR",550,"Currants",2013,0,"M",0,"M",0,"M"
255,"Belgium",550,"Currants",1995,0,"M",0,"M",0,"M"
255,"Belgium",550,"Currants",1996,0,"M",0,"M",0,"M"
255,"Belgium",550,"Currants",1997,0,"M",0,"M",0,"M"
