"areaCode","areaName","itemCode","itemName","year","areaHarvestedValue","areaHarvestedFlag","yieldValue","yieldFlag","productionValue","productionFlag"
97,"Hungary",523,"Quinces",2000,397,"E",5.541561719,"C",2200,"*"
97,"Hungary",523,"Quinces",2001,413,"E",7.263922518,"C",3000,"*"
97,"Hungary",523,"Quinces",2002,500,"F",4,"C",2000,"F"
97,"Hungary",523,"Quinces",2003,400,"F",2.5,"C",1000,"F"
97,"Hungary",523,"Quinces",2004,200,"F",6.97,"C",1394,"E"
97,"Hungary",523,"Quinces",2005,136," ",4.191176471,"C",570," "
97,"Hungary",523,"Quinces",2006,101," ",6.732673267,"C",680," "
97,"Hungary",523,"Quinces",2007,110," ",3.9,"C",429," "
97,"Hungary",523,"Quinces",2008,112," ",7.428571429,"C",832," "
97,"Hungary",523,"Quinces",2009,126," ",7.206349219,"C",908," "
97,"Hungary",523,"Quinces",2010,156," ",11.58974359,"C",1808," "
97,"Hungary",523,"Quinces",2011,170," ",6.576470588,"C",1118," "
97,"Hungary",523,"Quinces",2012,173," ",4.630057803,"C",801," "
97,"Hungary",523,"Quinces",2013,200,"F",4,"C",800,"F"
98,"Croatia",523,"Quinces",1995,105,"E",5.714285714,"C",600,"F"
98,"Croatia",523,"Quinces",1996,109,"E",6.770642188,"C",738,"E"
98,"Croatia",523,"Quinces",1997,108,"E",6.592592593,"C",712,"E"
98,"Croatia",523,"Quinces",1998,112,"E",7.267857143,"C",814,"E"
98,"Croatia",523,"Quinces",1999,95,"F",5.263157895,"C",500,"F"
98,"Croatia",523,"Quinces",2000,170,"F",5.294117647,"C",900," "
98,"Croatia",523,"Quinces",2001,110,"F",5.454545455,"C",600," "
98,"Croatia",523,"Quinces",2002,114,"E",5.263157895,"C",600," "
98,"Croatia",523,"Quinces",2003,130,"F",5.384615385,"C",700," "
98,"Croatia",523,"Quinces",2004,95,"F",5.263157895,"C",500,"F"
98,"Croatia",523,"Quinces",2005,70,"F",5.685714286,"C",398," "
98,"Croatia",523,"Quinces",2006,73,"E",5.383561644,"C",393," "
98,"Croatia",523,"Quinces",2007,150,"F",3.88,"C",582," "
98,"Croatia",523,"Quinces",2008,157,"E",2.700636943,"C",424," "
98,"Croatia",523,"Quinces",2009,159,"E",2.51572327,"C",400,"F"
98,"Croatia",523,"Quinces",2010,200,"F",2.2,"C",440,"E"
98,"Croatia",523,"Quinces",2011,197,"E",2.030456853,"C",400,"F"
98,"Croatia",523,"Quinces",2012,150,"F",2,"C",300,"F"
98,"Croatia",523,"Quinces",2013,150,"T",2,"C",300,"T"
102,"Iran (Islamic Republic of)",523,"Quinces",1995,4500,"F",7.722,"C",34749," "
102,"Iran (Islamic Republic of)",523,"Quinces",1996,4648,"E",7.464716007,"C",34696," "
102,"Iran (Islamic Republic of)",523,"Quinces",1997,4911,"E",5.905110975,"C",29000," "
102,"Iran (Islamic Republic of)",523,"Quinces",1998,5416,"E",5.539143279,"C",30000,"F"
102,"Iran (Islamic Republic of)",523,"Quinces",1999,4000,"F",7,"C",28000,"F"
102,"Iran (Islamic Republic of)",523,"Quinces",2000,4093,"E",6.35230882,"C",26000,"F"
102,"Iran (Islamic Republic of)",523,"Quinces",2001,4135,"E",6.045949219,"C",25000,"F"
102,"Iran (Islamic Republic of)",523,"Quinces",2002,4162,"E",6.17924075,"C",25718,"E"
102,"Iran (Islamic Republic of)",523,"Quinces",2003,4356,"E",6.487144169,"C",28258,"E"
102,"Iran (Islamic Republic of)",523,"Quinces",2004,5465," ",6.773284538,"C",37016," "
102,"Iran (Islamic Republic of)",523,"Quinces",2005,5805," ",6.772265289,"C",39313," "
102,"Iran (Islamic Republic of)",523,"Quinces",2006,5500,"F",6.727272727,"C",37000,"F"
102,"Iran (Islamic Republic of)",523,"Quinces",2007,5200,"F",6.730769231,"C",35000,"F"
102,"Iran (Islamic Republic of)",523,"Quinces",2008,4848," ",7.036922442,"C",34115," "
102,"Iran (Islamic Republic of)",523,"Quinces",2009,4875,"E",6.781948718,"C",33062,"E"
102,"Iran (Islamic Republic of)",523,"Quinces",2010,5012,"E",7.114325619,"C",35657,"E"
102,"Iran (Islamic Republic of)",523,"Quinces",2011,4937,"E",7.176422929,"C",35430,"E"
102,"Iran (Islamic Republic of)",523,"Quinces",2012,5000,"F",7.3,"C",36500,"F"
102,"Iran (Islamic Republic of)",523,"Quinces",2013,5000,"T",7.3,"C",36500,"T"
103,"Iraq",523,"Quinces",1995,354,"E",6.073446328,"C",2150,"F"
103,"Iraq",523,"Quinces",1996,441,"E",4.761904762,"C",2100,"F"
103,"Iraq",523,"Quinces",1997,414,"E",4.830917874,"C",2000,"F"
103,"Iraq",523,"Quinces",1998,330,"F",6.363636364,"C",2100,"F"
103,"Iraq",523,"Quinces",1999,343,"E",5.539358594,"C",1900,"F"
103,"Iraq",523,"Quinces",2000,320,"F",5.78125,"C",1850,"F"
103,"Iraq",523,"Quinces",2001,310,"F",5.806451613,"C",1800,"F"
103,"Iraq",523,"Quinces",2002,300,"F",5.666666667,"C",1700,"F"
103,"Iraq",523,"Quinces",2003,280,"F",5,"C",1400,"F"
103,"Iraq",523,"Quinces",2004,246,"E",6.097560976,"C",1500,"F"
103,"Iraq",523,"Quinces",2005,245,"E",6.530612245,"C",1600,"F"
103,"Iraq",523,"Quinces",2006,300,"F",6,"C",1800,"F"
103,"Iraq",523,"Quinces",2007,308,"E",4.87012987,"C",1500,"F"
103,"Iraq",523,"Quinces",2008,298,"E",5.657718121,"C",1686,"E"
103,"Iraq",523,"Quinces",2009,300,"E",5.82,"C",1746,"E"
103,"Iraq",523,"Quinces",2010,359,"E",5.292479109,"C",1900,"E"
103,"Iraq",523,"Quinces",2011,367,"E",5.539509537,"C",2033,"E"
103,"Iraq",523,"Quinces",2012,380,"F",5.526315789,"C",2100,"F"
103,"Iraq",523,"Quinces",2013,380,"T",5.526315789,"C",2100,"T"
105,"Israel",523,"Quinces",1995,24,"F",58.33333333,"C",1400,"F"
105,"Israel",523,"Quinces",1996,23,"F",56.52173913,"C",1300,"F"
105,"Israel",523,"Quinces",1997,22,"F",54.54545455,"C",1200,"F"
105,"Israel",523,"Quinces",1998,16,"F",62.5,"C",1000,"F"
105,"Israel",523,"Quinces",1999,16,"F",62.5,"C",1000,"F"
105,"Israel",523,"Quinces",2000,16,"F",62.5,"C",1000,"F"
105,"Israel",523,"Quinces",2001,16,"F",55.625,"C",890,"E"
105,"Israel",523,"Quinces",2002,16,"F",55.5,"C",888,"E"
105,"Israel",523,"Quinces",2003,16,"F",61.25,"C",980," "
105,"Israel",523,"Quinces",2004,10,"F",70,"C",700," "
105,"Israel",523,"Quinces",2005,16,"F",62.1875,"C",995," "
105,"Israel",523,"Quinces",2006,16,"F",71.5625,"C",1145," "
105,"Israel",523,"Quinces",2007,16,"F",62.1875,"C",995," "
105,"Israel",523,"Quinces",2008,16,"F",72.5,"C",1160," "
105,"Israel",523,"Quinces",2009,10,"F",58.2,"C",582," "
105,"Israel",523,"Quinces",2010,12,"E",48.66666667,"C",584," "
105,"Israel",523,"Quinces",2011,11,"E",53.09090909,"C",584," "
105,"Israel",523,"Quinces",2012,11,"F",42.45454545,"C",467," "
105,"Israel",523,"Quinces",2013,12,"F",9.416666667,"C",113," "
106,"Italy",523,"Quinces",1995,83," ",6.891566265,"C",572," "
106,"Italy",523,"Quinces",1996,80,"F",8.75,"C",700,"*"
106,"Italy",523,"Quinces",1997,82,"E",7.317073171,"C",600,"*"
106,"Italy",523,"Quinces",1998,91,"E",7.692307692,"C",700,"*"
106,"Italy",523,"Quinces",1999,64," ",14.390625,"C",921," "
106,"Italy",523,"Quinces",2000,60," ",6.966666667,"C",418," "
106,"Italy",523,"Quinces",2001,37," ",11.18918919,"C",414," "
106,"Italy",523,"Quinces",2002,69," ",8.753623188,"C",604," "
106,"Italy",523,"Quinces",2003,69," ",7.463768116,"C",515," "
106,"Italy",523,"Quinces",2004,69," ",8.811594203,"C",608," "
106,"Italy",523,"Quinces",2005,73," ",8.684931507,"C",634," "
106,"Italy",523,"Quinces",2006,79," ",10.35443038,"C",818," "
106,"Italy",523,"Quinces",2007,71," ",8.605633803,"C",611," "
106,"Italy",523,"Quinces",2008,55," ",13.18181818,"C",725," "
106,"Italy",523,"Quinces",2009,65," ",9.923076923,"C",645," "
106,"Italy",523,"Quinces",2010,102," ",12.25490196,"C",1250," "
106,"Italy",523,"Quinces",2011,87," ",13.17586207,"C",1146.3," "
106,"Italy",523,"Quinces",2012,86," ",15.62790698,"C",1344," "
106,"Italy",523,"Quinces",2013,88,"F",15.90909091,"C",1400,"F"
108,"Kazakhstan",523,"Quinces",1995,45,"E",5,"C",225,"E"
108,"Kazakhstan",523,"Quinces",1996,43,"E",4.930232558,"C",212,"E"
108,"Kazakhstan",523,"Quinces",1997,100,"F",5,"C",500,"F"
108,"Kazakhstan",523,"Quinces",1998,120,"F",6.666666667,"C",800,"F"
108,"Kazakhstan",523,"Quinces",1999,130,"F",6.923076923,"C",900,"*"
108,"Kazakhstan",523,"Quinces",2000,500,"F",5,"C",2500,"*"
108,"Kazakhstan",523,"Quinces",2001,200,"F",4,"C",800,"*"
108,"Kazakhstan",523,"Quinces",2002,300,"F",5.666666667,"C",1700,"*"
108,"Kazakhstan",523,"Quinces",2003,287,"E",5.574912891,"C",1600,"*"
108,"Kazakhstan",523,"Quinces",2004,500,"F",5,"C",2500,"*"
108,"Kazakhstan",523,"Quinces",2005,561,"E",4.456327986,"C",2500,"*"
108,"Kazakhstan",523,"Quinces",2006,200,"F",5,"C",1000,"*"
108,"Kazakhstan",523,"Quinces",2007,185,"E",5.405405405,"C",1000,"*"
108,"Kazakhstan",523,"Quinces",2008,196,"E",2.551020408,"C",500,"*"
108,"Kazakhstan",523,"Quinces",2009,140,"*",4.285714286,"C",600,"*"
108,"Kazakhstan",523,"Quinces",2010,150,"*",4,"C",600,"*"
108,"Kazakhstan",523,"Quinces",2011,100,"*",6,"C",600,"*"
108,"Kazakhstan",523,"Quinces",2012,200,"*",5.5,"C",1100,"*"
108,"Kazakhstan",523,"Quinces",2013,150,"*",4,"C",600,"*"
110,"Japan",523,"Quinces",1995,0,"M",0,"M",0,"M"
110,"Japan",523,"Quinces",1996,0,"M",0,"M",0,"M"
110,"Japan",523,"Quinces",1997,0,"M",0,"M",0,"M"
110,"Japan",523,"Quinces",1998,0,"M",0,"M",0,"M"
110,"Japan",523,"Quinces",1999,0,"M",0,"M",0,"M"
110,"Japan",523,"Quinces",2000,0,"M",0,"M",0,"M"
110,"Japan",523,"Quinces",2001,0,"M",0,"M",0,"M"
110,"Japan",523,"Quinces",2002,0,"M",0,"M",0,"M"
110,"Japan",523,"Quinces",2003,81," ",7.604938281,"C",616," "
110,"Japan",523,"Quinces",2004,49," ",9,"C",441," "
110,"Japan",523,"Quinces",2005,42," ",7.452380952,"C",313," "
110,"Japan",523,"Quinces",2006,40,"F",7.5,"C",300,"F"
110,"Japan",523,"Quinces",2007,39,"E",8.256410256,"C",322,"E"
110,"Japan",523,"Quinces",2008,41,"E",7.804878049,"C",320,"E"
110,"Japan",523,"Quinces",2009,37,"E",8.621621622,"C",319,"E"
110,"Japan",523,"Quinces",2010,38,"E",7.131578947,"C",271,"E"
110,"Japan",523,"Quinces",2011,39,"E",7.128205128,"C",278,"E"
110,"Japan",523,"Quinces",2012,40,"F",7.5,"C",300,"F"
110,"Japan",523,"Quinces",2013,40,"T",7.5,"C",300,"T"
112,"Jordan",523,"Quinces",1995,32,"E",4.6875,"C",150,"F"
112,"Jordan",523,"Quinces",1996,0,"M",0,"M",0,"M"
112,"Jordan",523,"Quinces",1997,0,"M",0,"M",0,"M"
112,"Jordan",523,"Quinces",1998,0,"M",0,"M",0,"M"
112,"Jordan",523,"Quinces",1999,0,"M",0,"M",0,"M"
112,"Jordan",523,"Quinces",2000,0,"M",0,"M",0,"M"
112,"Jordan",523,"Quinces",2001,0,"M",0,"M",0,"M"
112,"Jordan",523,"Quinces",2002,0,"M",0,"M",0,"M"
112,"Jordan",523,"Quinces",2003,0,"M",0,"M",0,"M"
112,"Jordan",523,"Quinces",2004,0,"M",0,"M",0,"M"
112,"Jordan",523,"Quinces",2005,0,"M",0,"M",0,"M"
112,"Jordan",523,"Quinces",2006,0,"M",0,"M",0,"M"
112,"Jordan",523,"Quinces",2007,0,"M",0,"M",0,"M"
112,"Jordan",523,"Quinces",2008,0,"M",0,"M",0,"M"
112,"Jordan",523,"Quinces",2009,0,"M",0,"M",0,"M"
112,"Jordan",523,"Quinces",2010,0,"M",0,"M",0,"M"
112,"Jordan",523,"Quinces",2011,0,"M",0,"M",0,"M"
112,"Jordan",523,"Quinces",2012,0,"M",0,"M",0,"M"
112,"Jordan",523,"Quinces",2013,0,"M",0,"M",0,"M"
113,"Kyrgyzstan",523,"Quinces",1995,200,"*",4.5,"C",900,"*"
113,"Kyrgyzstan",523,"Quinces",1996,200,"*",4,"C",800,"*"
113,"Kyrgyzstan",523,"Quinces",1997,300,"*",2.666666667,"C",800,"*"
113,"Kyrgyzstan",523,"Quinces",1998,300,"*",3.333333333,"C",1000,"*"
113,"Kyrgyzstan",523,"Quinces",1999,300,"*",5.333333333,"C",1600,"*"
113,"Kyrgyzstan",523,"Quinces",2000,300,"*",5,"C",1500,"*"
113,"Kyrgyzstan",523,"Quinces",2001,250,"*",8,"C",2000,"*"
113,"Kyrgyzstan",523,"Quinces",2002,248," ",7.258064516,"C",1800,"*"
113,"Kyrgyzstan",523,"Quinces",2003,300,"*",5,"C",1500,"*"
113,"Kyrgyzstan",523,"Quinces",2004,300,"*",6.666666667,"C",2000,"*"
113,"Kyrgyzstan",523,"Quinces",2005,300,"*",5,"C",1500,"*"
113,"Kyrgyzstan",523,"Quinces",2006,300,"*",6.333333333,"C",1900,"*"
113,"Kyrgyzstan",523,"Quinces",2007,300,"*",6,"C",1800,"*"
113,"Kyrgyzstan",523,"Quinces",2008,300,"*",6.333333333,"C",1900,"*"
113,"Kyrgyzstan",523,"Quinces",2009,300,"*",6.666666667,"C",2000,"*"
113,"Kyrgyzstan",523,"Quinces",2010,300,"*",6.333333333,"C",1900,"*"
113,"Kyrgyzstan",523,"Quinces",2011,300,"*",7,"C",2100,"*"
113,"Kyrgyzstan",523,"Quinces",2012,300,"*",7.333333333,"C",2200,"*"
113,"Kyrgyzstan",523,"Quinces",2013,300,"*",7.666666667,"C",2300,"*"
119,"Latvia",523,"Quinces",1995,0,"M",0,"M",0,"M"
119,"Latvia",523,"Quinces",1996,0,"M",0,"M",0,"M"
119,"Latvia",523,"Quinces",1997,300," ",1.166666667,"C",350," "
119,"Latvia",523,"Quinces",1998,200," ",2,"C",400," "
119,"Latvia",523,"Quinces",1999,300," ",1,"C",300," "
119,"Latvia",523,"Quinces",2000,300," ",1,"C",300," "
119,"Latvia",523,"Quinces",2001,300," ",1,"C",300," "
119,"Latvia",523,"Quinces",2002,215," ",1.860465116,"C",400," "
119,"Latvia",523,"Quinces",2003,104," ",1.942307692,"C",202," "
119,"Latvia",523,"Quinces",2004,67," ",2.537313433,"C",170," "
119,"Latvia",523,"Quinces",2005,253," ",1.814229249,"C",459," "
119,"Latvia",523,"Quinces",2006,43," ",3.023255814,"C",130," "
119,"Latvia",523,"Quinces",2007,48," ",1.729166667,"C",83," "
119,"Latvia",523,"Quinces",2008,57," ",2.298245614,"C",131," "
119,"Latvia",523,"Quinces",2009,84," ",2.583333333,"C",217," "
119,"Latvia",523,"Quinces",2010,59," ",0.5423728814,"C",32," "
119,"Latvia",523,"Quinces",2011,54," ",1.722222222,"C",93," "
119,"Latvia",523,"Quinces",2012,106," ",1.877358491,"C",199," "
119,"Latvia",523,"Quinces",2013,77," ",1.12987013,"C",87," "
121,"Lebanon",523,"Quinces",1995,783,"E",22.73307791,"C",17800,"F"
121,"Lebanon",523,"Quinces",1996,902," ",19.90133038,"C",17951," "
121,"Lebanon",523,"Quinces",1997,0,"M",0,"M",0,"M"
121,"Lebanon",523,"Quinces",1998,0,"M",0,"M",0,"M"
121,"Lebanon",523,"Quinces",1999,0,"M",0,"M",0,"M"
121,"Lebanon",523,"Quinces",2000,0,"M",0,"M",0,"M"
121,"Lebanon",523,"Quinces",2001,0,"M",0,"M",0,"M"
121,"Lebanon",523,"Quinces",2002,0,"M",0,"M",0,"M"
121,"Lebanon",523,"Quinces",2003,0,"M",0,"M",0,"M"
121,"Lebanon",523,"Quinces",2004,0,"M",0,"M",0,"M"
121,"Lebanon",523,"Quinces",2005,0,"M",0,"M",0,"M"
121,"Lebanon",523,"Quinces",2006,0,"M",0,"M",0,"M"
121,"Lebanon",523,"Quinces",2007,0,"M",0,"M",0,"M"
121,"Lebanon",523,"Quinces",2008,0,"M",0,"M",0,"M"
121,"Lebanon",523,"Quinces",2009,0,"M",0,"M",0,"M"
121,"Lebanon",523,"Quinces",2010,0,"M",0,"M",0,"M"
121,"Lebanon",523,"Quinces",2011,0,"M",0,"M",0,"M"
121,"Lebanon",523,"Quinces",2012,0,"M",0,"M",0,"M"
121,"Lebanon",523,"Quinces",2013,0,"M",0,"M",0,"M"
126,"Lithuania",523,"Quinces",1995,0,"M",0,"M",0,"M"
126,"Lithuania",523,"Quinces",1996,0,"M",0,"M",0,"M"
126,"Lithuania",523,"Quinces",1997,0,"M",0,"M",0,"M"
126,"Lithuania",523,"Quinces",1998,0,"M",0,"M",0,"M"
126,"Lithuania",523,"Quinces",1999,100,"*",1,"C",100,"*"
126,"Lithuania",523,"Quinces",2000,100,"*",2,"C",200,"*"
126,"Lithuania",523,"Quinces",2001,100,"*",3,"C",300,"*"
126,"Lithuania",523,"Quinces",2002,200,"*",1.5,"C",300,"*"
126,"Lithuania",523,"Quinces",2003,168," ",2.017857143,"C",339," "
126,"Lithuania",523,"Quinces",2004,166," ",1.620481934,"C",269," "
126,"Lithuania",523,"Quinces",2005,159," ",2.421383648,"C",385," "
126,"Lithuania",523,"Quinces",2006,116," ",2,"C",232," "
126,"Lithuania",523,"Quinces",2007,120," ",1.791666667,"C",215," "
126,"Lithuania",523,"Quinces",2008,69," ",2.275362319,"C",157," "
126,"Lithuania",523,"Quinces",2009,70," ",1.6,"C",112," "
126,"Lithuania",523,"Quinces",2010,112," ",0.9821428571,"C",110,"F"
126,"Lithuania",523,"Quinces",2011,110,"F",1.072727273,"C",118,"F"
126,"Lithuania",523,"Quinces",2012,110,"F",1.363636364,"C",150,"F"
126,"Lithuania",523,"Quinces",2013,110,"T",1.363636364,"C",150,"T"
138,"Mexico",523,"Quinces",1995,1182," ",6.685279188,"C",7902," "
138,"Mexico",523,"Quinces",1996,1178," ",5.325127334,"C",6273," "
138,"Mexico",523,"Quinces",1997,845," ",8.325443787,"C",7035," "
138,"Mexico",523,"Quinces",1998,1151," ",9.850564726,"C",11338," "
138,"Mexico",523,"Quinces",1999,1110," ",8.827027027,"C",9798," "
138,"Mexico",523,"Quinces",2000,1053," ",9.314339981,"C",9808," "
138,"Mexico",523,"Quinces",2001,1056," ",9.0625,"C",9570," "
138,"Mexico",523,"Quinces",2002,987," ",11.295846,"C",11149," "
138,"Mexico",523,"Quinces",2003,705," ",9.385815625,"C",6617," "
138,"Mexico",523,"Quinces",2004,802," ",7.711970075,"C",6185," "
138,"Mexico",523,"Quinces",2005,777," ",6.265122266,"C",4868," "
138,"Mexico",523,"Quinces",2006,693," ",10.3044733,"C",7141," "
138,"Mexico",523,"Quinces",2007,735," ",8.806802721,"C",6473," "
138,"Mexico",523,"Quinces",2008,729," ",10.1303155,"C",7385," "
138,"Mexico",523,"Quinces",2009,758," ",8.916886544,"C",6759," "
138,"Mexico",523,"Quinces",2010,718," ",8.072423398,"C",5796," "
138,"Mexico",523,"Quinces",2011,737," ",7.416553596,"C",5466," "
138,"Mexico",523,"Quinces",2012,723," ",8.293222683,"C",5996," "
138,"Mexico",523,"Quinces",2013,712," ",8.741573034,"C",6224," "
143,"Morocco",523,"Quinces",1995,2400," ",8.333333333,"C",20000," "
143,"Morocco",523,"Quinces",1996,3000," ",8.633333333,"C",25900," "
143,"Morocco",523,"Quinces",1997,2800," ",8.75,"C",24500," "
143,"Morocco",523,"Quinces",1998,2800," ",10.53571429,"C",29500," "
143,"Morocco",523,"Quinces",1999,2900," ",10.65517241,"C",30900," "
143,"Morocco",523,"Quinces",2000,2900," ",6.931034483,"C",20100," "
143,"Morocco",523,"Quinces",2001,3100," ",8.032258065,"C",24900," "
143,"Morocco",523,"Quinces",2002,3000," ",9.366666667,"C",28100," "
143,"Morocco",523,"Quinces",2003,3100," ",9.64516129,"C",29900," "
143,"Morocco",523,"Quinces",2004,3200," ",12.1875,"C",39000," "
143,"Morocco",523,"Quinces",2005,3400," ",8.852941176,"C",30100," "
143,"Morocco",523,"Quinces",2006,3220," ",8.695652174,"C",28000," "
143,"Morocco",523,"Quinces",2007,3743," ",9.379107668,"C",35106," "
143,"Morocco",523,"Quinces",2008,3815," ",8.684927916,"C",33133," "
143,"Morocco",523,"Quinces",2009,3900," ",9.926666667,"C",38714," "
143,"Morocco",523,"Quinces",2010,3788," ",9.567053854,"C",36240," "
143,"Morocco",523,"Quinces",2011,3833," ",8.346986694,"C",31994," "
143,"Morocco",523,"Quinces",2012,3401," ",13.5254337,"C",46000," "
143,"Morocco",523,"Quinces",2013,3099," ",13.04291707,"C",40420," "
146,"Republic of Moldova",523,"Quinces",1995,100,"*",2.87,"C",287," "
146,"Republic of Moldova",523,"Quinces",1996,200," ",10.5,"C",2100," "
146,"Republic of Moldova",523,"Quinces",1997,400," ",7.5,"C",3000," "
146,"Republic of Moldova",523,"Quinces",1998,400," ",5.2,"C",2080," "
146,"Republic of Moldova",523,"Quinces",1999,400," ",6.475,"C",2590," "
146,"Republic of Moldova",523,"Quinces",2000,300," ",4.666666667,"C",1400," "
146,"Republic of Moldova",523,"Quinces",2001,400," ",6.5,"C",2600," "
146,"Republic of Moldova",523,"Quinces",2002,400," ",6.75,"C",2700," "
146,"Republic of Moldova",523,"Quinces",2003,300," ",6.333333333,"C",1900," "
146,"Republic of Moldova",523,"Quinces",2004,300,"*",5,"C",1500,"*"
146,"Republic of Moldova",523,"Quinces",2005,318," ",3.606918239,"C",1147," "
146,"Republic of Moldova",523,"Quinces",2006,327," ",2.639143731,"C",863," "
146,"Republic of Moldova",523,"Quinces",2007,344," ",2.781976744,"C",957," "
146,"Republic of Moldova",523,"Quinces",2008,338," ",3.656804734,"C",1236," "
146,"Republic of Moldova",523,"Quinces",2009,332," ",4.924698795,"C",1635," "
146,"Republic of Moldova",523,"Quinces",2010,336," ",5.788690476,"C",1945," "
146,"Republic of Moldova",523,"Quinces",2011,341," ",4.985337243,"C",1700," "
146,"Republic of Moldova",523,"Quinces",2012,356," ",4.721910112,"C",1681," "
146,"Republic of Moldova",523,"Quinces",2013,439," ",3.567198178,"C",1566," "
154,"The former Yugoslav Republic of Macedonia",523,"Quinces",1995,94," ",7.14893617,"C",672," "
154,"The former Yugoslav Republic of Macedonia",523,"Quinces",1996,93,"E",8.870967742,"C",825," "
154,"The former Yugoslav Republic of Macedonia",523,"Quinces",1997,100,"F",9.32,"C",932," "
154,"The former Yugoslav Republic of Macedonia",523,"Quinces",1998,102,"E",9.441176471,"C",963," "
154,"The former Yugoslav Republic of Macedonia",523,"Quinces",1999,111,"E",8.522522523,"C",946," "
154,"The former Yugoslav Republic of Macedonia",523,"Quinces",2000,108,"E",9.101851852,"C",983," "
154,"The former Yugoslav Republic of Macedonia",523,"Quinces",2001,112,"E",8.482142857,"C",950,"F"
154,"The former Yugoslav Republic of Macedonia",523,"Quinces",2002,109,"E",8.256880734,"C",900,"F"
154,"The former Yugoslav Republic of Macedonia",523,"Quinces",2003,106,"E",8.924528302,"C",946,"E"
154,"The former Yugoslav Republic of Macedonia",523,"Quinces",2004,104,"E",7.259615385,"C",755,"E"
154,"The former Yugoslav Republic of Macedonia",523,"Quinces",2005,103,"E",8.563106796,"C",882,"E"
154,"The former Yugoslav Republic of Macedonia",523,"Quinces",2006,102,"E",9.803921569,"C",1000,"F"
154,"The former Yugoslav Republic of Macedonia",523,"Quinces",2007,105,"E",11.72380952,"C",1231," "
154,"The former Yugoslav Republic of Macedonia",523,"Quinces",2008,106,"E",11.12264151,"C",1179,"F"
154,"The former Yugoslav Republic of Macedonia",523,"Quinces",2009,102,"E",12.12745098,"C",1237," "
154,"The former Yugoslav Republic of Macedonia",523,"Quinces",2010,120,"F",11.88333333,"C",1426," "
154,"The former Yugoslav Republic of Macedonia",523,"Quinces",2011,120,"F",11.86666667,"C",1424," "
154,"The former Yugoslav Republic of Macedonia",523,"Quinces",2012,120,"F",10.30833333,"C",1237," "
154,"The former Yugoslav Republic of Macedonia",523,"Quinces",2013,120,"T",10.475,"C",1257," "
156,"New Zealand",523,"Quinces",1995,56,"E",14.41071429,"C",807,"E"
156,"New Zealand",523,"Quinces",1996,60,"F",13.33333333,"C",800,"F"
156,"New Zealand",523,"Quinces",1997,59,"E",13.96610169,"C",824,"E"
156,"New Zealand",523,"Quinces",1998,65,"F",13.07692308,"C",850,"F"
156,"New Zealand",523,"Quinces",1999,67,"E",12.80597015,"C",858,"E"
156,"New Zealand",523,"Quinces",2000,70,"F",12.85714286,"C",900,"F"
156,"New Zealand",523,"Quinces",2001,67,"E",14.92537313,"C",1000,"F"
156,"New Zealand",523,"Quinces",2002,74,"E",14.83783784,"C",1098,"E"
156,"New Zealand",523,"Quinces",2003,71,"E",14.02816901,"C",996,"E"
156,"New Zealand",523,"Quinces",2004,76,"E",16.26315789,"C",1236,"E"
156,"New Zealand",523,"Quinces",2005,80,"E",15.075,"C",1206,"E"
156,"New Zealand",523,"Quinces",2006,81,"E",12.04938272,"C",976,"E"
156,"New Zealand",523,"Quinces",2007,97,"E",8.917525781,"C",865,"E"
156,"New Zealand",523,"Quinces",2008,99,"E",9.808080808,"C",971,"E"
156,"New Zealand",523,"Quinces",2009,101,"E",11.77227723,"C",1189,"E"
156,"New Zealand",523,"Quinces",2010,97,"E",11.89690722,"C",1154,"E"
156,"New Zealand",523,"Quinces",2011,99,"E",11.24242424,"C",1113,"E"
156,"New Zealand",523,"Quinces",2012,100,"F",12,"C",1200,"F"
156,"New Zealand",523,"Quinces",2013,100,"T",12,"C",1200,"T"
170,"Peru",523,"Quinces",1995,728," ",7.504120879,"C",5463," "
170,"Peru",523,"Quinces",1996,664," ",8.626506024,"C",5728," "
170,"Peru",523,"Quinces",1997,679," ",8.718703976,"C",5920," "
170,"Peru",523,"Quinces",1998,540," ",6.855555556,"C",3702," "
170,"Peru",523,"Quinces",1999,546," ",9.115384615,"C",4977," "
170,"Peru",523,"Quinces",2000,580," ",10.29137931,"C",5969," "
170,"Peru",523,"Quinces",2001,547," ",9.489945155,"C",5191," "
170,"Peru",523,"Quinces",2002,599," ",8.951585977,"C",5362," "
170,"Peru",523,"Quinces",2003,667," ",8.926536719,"C",5954," "
170,"Peru",523,"Quinces",2004,653," ",8.029096478,"C",5243," "
170,"Peru",523,"Quinces",2005,665,"F",7.756390977,"C",5158," "
170,"Peru",523,"Quinces",2006,640,"F",7.7265625,"C",4945," "
170,"Peru",523,"Quinces",2007,641," ",7.719188768,"C",4948," "
170,"Peru",523,"Quinces",2008,640," ",7.1609375,"C",4583," "
170,"Peru",523,"Quinces",2009,640," ",7.6625,"C",4904," "
170,"Peru",523,"Quinces",2010,625," ",7.7584,"C",4849," "
170,"Peru",523,"Quinces",2011,630," ",7.734920635,"C",4873," "
170,"Peru",523,"Quinces",2012,616," ",8.462662338,"C",5213," "
170,"Peru",523,"Quinces",2013,620.2," ",9.511331828,"C",5898.928," "
174,"Portugal",523,"Quinces",1995,200," ",10.5,"C",2100," "
174,"Portugal",523,"Quinces",1996,200," ",9.5,"C",1900," "
