"areaCode","areaName","itemCode","itemName","year","areaHarvestedValue","areaHarvestedFlag","yieldValue","yieldFlag","productionValue","productionFlag"
68,"France",402,"Onions, shallots, green",2007,2177," ",20.03353238,"C",43613," "
68,"France",402,"Onions, shallots, green",2008,2159," ",20.03816582,"C",43262.4," "
68,"France",402,"Onions, shallots, green",2009,2468," ",20.47495948,"C",50532.2," "
68,"France",402,"Onions, shallots, green",2010,2604," ",23.11328725,"C",60187," "
68,"France",402,"Onions, shallots, green",2011,4668," ",44.63710368,"C",208366," "
68,"France",402,"Onions, shallots, green",2012,4784," ",23.88691472,"C",114275," "
68,"France",402,"Onions, shallots, green",2013,5073," ",34.86792825,"C",176885," "
70,"French Polynesia",402,"Onions, shallots, green",1995,2,"F",10,"C",20,"F"
70,"French Polynesia",402,"Onions, shallots, green",1996,2,"F",12.5,"C",25,"F"
70,"French Polynesia",402,"Onions, shallots, green",1997,3,"F",8,"C",24," "
70,"French Polynesia",402,"Onions, shallots, green",1998,3,"F",12.33333333,"C",37," "
70,"French Polynesia",402,"Onions, shallots, green",1999,4,"F",10,"C",40,"F"
70,"French Polynesia",402,"Onions, shallots, green",2000,4,"F",11,"C",44,"E"
70,"French Polynesia",402,"Onions, shallots, green",2001,4,"F",11.75,"C",47,"E"
70,"French Polynesia",402,"Onions, shallots, green",2002,4,"F",10.75,"C",43,"E"
70,"French Polynesia",402,"Onions, shallots, green",2003,4,"F",10.25,"C",41,"E"
70,"French Polynesia",402,"Onions, shallots, green",2004,4,"F",11.25,"C",45,"E"
70,"French Polynesia",402,"Onions, shallots, green",2005,4,"F",10.5,"C",42,"E"
70,"French Polynesia",402,"Onions, shallots, green",2006,4,"F",11,"C",44,"E"
70,"French Polynesia",402,"Onions, shallots, green",2007,4,"F",10,"C",40,"*"
70,"French Polynesia",402,"Onions, shallots, green",2008,4,"F",10,"C",40,"*"
70,"French Polynesia",402,"Onions, shallots, green",2009,4,"F",7.5,"C",30,"*"
70,"French Polynesia",402,"Onions, shallots, green",2010,4,"F",7.5,"C",30,"*"
70,"French Polynesia",402,"Onions, shallots, green",2011,4,"F",7.5,"C",30,"*"
70,"French Polynesia",402,"Onions, shallots, green",2012,4,"F",8,"C",32,"F"
70,"French Polynesia",402,"Onions, shallots, green",2013,4,"T",8,"C",32,"T"
72,"Djibouti",402,"Onions, shallots, green",1995,,,,,98," "
72,"Djibouti",402,"Onions, shallots, green",1996,,,,,100,"F"
72,"Djibouti",402,"Onions, shallots, green",1997,,,,,103,"E"
72,"Djibouti",402,"Onions, shallots, green",1998,,,,,97,"E"
72,"Djibouti",402,"Onions, shallots, green",1999,,,,,105,"F"
72,"Djibouti",402,"Onions, shallots, green",2000,,,,,108," "
72,"Djibouti",402,"Onions, shallots, green",2001,,,,,110,"F"
72,"Djibouti",402,"Onions, shallots, green",2002,,,,,115,"F"
72,"Djibouti",402,"Onions, shallots, green",2003,,,,,120,"F"
72,"Djibouti",402,"Onions, shallots, green",2004,,,,,105,"E"
72,"Djibouti",402,"Onions, shallots, green",2005,,,,,122," "
72,"Djibouti",402,"Onions, shallots, green",2006,,,,,120,"F"
72,"Djibouti",402,"Onions, shallots, green",2007,,,,,133,"E"
72,"Djibouti",402,"Onions, shallots, green",2008,,,,,128,"E"
72,"Djibouti",402,"Onions, shallots, green",2009,,,,,153,"E"
72,"Djibouti",402,"Onions, shallots, green",2010,,,,,178,"E"
72,"Djibouti",402,"Onions, shallots, green",2011,,,,,168,"E"
72,"Djibouti",402,"Onions, shallots, green",2012,,,,,170,"F"
72,"Djibouti",402,"Onions, shallots, green",2013,,,,,170,"T"
76,"Gaza Strip",402,"Onions, shallots, green",1995,0,"M",0,"M",0,"M"
76,"Gaza Strip",402,"Onions, shallots, green",1996,0,"M",0,"M",0,"M"
76,"Gaza Strip",402,"Onions, shallots, green",1997,0,"M",0,"M",0,"M"
76,"Gaza Strip",402,"Onions, shallots, green",1998,0,"M",0,"M",0,"M"
76,"Gaza Strip",402,"Onions, shallots, green",1999,0,"M",0,"M",0,"M"
76,"Gaza Strip",402,"Onions, shallots, green",2000,0,"M",0,"M",0,"M"
76,"Gaza Strip",402,"Onions, shallots, green",2001,0,"M",0,"M",0,"M"
76,"Gaza Strip",402,"Onions, shallots, green",2002,0,"M",0,"M",0,"M"
76,"Gaza Strip",402,"Onions, shallots, green",2003,0,"M",0,"M",0,"M"
76,"Gaza Strip",402,"Onions, shallots, green",2004,0,"M",0,"M",0,"M"
76,"Gaza Strip",402,"Onions, shallots, green",2005,0,"M",0,"M",0,"M"
76,"Gaza Strip",402,"Onions, shallots, green",2006,0,"M",0,"M",0,"M"
76,"Gaza Strip",402,"Onions, shallots, green",2007,0,"M",0,"M",0,"M"
76,"Gaza Strip",402,"Onions, shallots, green",2008,0,"M",0,"M",0,"M"
76,"Gaza Strip",402,"Onions, shallots, green",2009,0,"M",0,"M",0,"M"
76,"Gaza Strip",402,"Onions, shallots, green",2010,0,"M",0,"M",0,"M"
76,"Gaza Strip",402,"Onions, shallots, green",2011,0,"M",0,"M",0,"M"
76,"Gaza Strip",402,"Onions, shallots, green",2012,0,"M",0,"M",0,"M"
76,"Gaza Strip",402,"Onions, shallots, green",2013,0,"M",0,"M",0,"M"
79,"Germany",402,"Onions, shallots, green",1995,0,"M",0,"M",0,"M"
79,"Germany",402,"Onions, shallots, green",1996,0,"M",0,"M",0,"M"
79,"Germany",402,"Onions, shallots, green",1997,0,"M",0,"M",0,"M"
79,"Germany",402,"Onions, shallots, green",1998,0,"M",0,"M",0,"M"
79,"Germany",402,"Onions, shallots, green",1999,0,"M",0,"M",0,"M"
79,"Germany",402,"Onions, shallots, green",2000,0,"M",0,"M",0,"M"
79,"Germany",402,"Onions, shallots, green",2001,0,"M",0,"M",0,"M"
79,"Germany",402,"Onions, shallots, green",2002,0,"M",0,"M",0,"M"
79,"Germany",402,"Onions, shallots, green",2003,0,"M",0,"M",0,"M"
79,"Germany",402,"Onions, shallots, green",2004,0,"M",0,"M",0,"M"
79,"Germany",402,"Onions, shallots, green",2005,0,"M",0,"M",0,"M"
79,"Germany",402,"Onions, shallots, green",2006,1368," ",32.8033625,"C",44875," "
79,"Germany",402,"Onions, shallots, green",2007,1367," ",36.88295538,"C",50419," "
79,"Germany",402,"Onions, shallots, green",2008,1644," ",34.55170312,"C",56803," "
79,"Germany",402,"Onions, shallots, green",2009,1633," ",44.46050214,"C",72604," "
79,"Germany",402,"Onions, shallots, green",2010,1698," ",35.3138987,"C",59963," "
79,"Germany",402,"Onions, shallots, green",2011,1949," ",38.8558235,"C",75730," "
79,"Germany",402,"Onions, shallots, green",2012,1965," ",52.74707379,"C",103648," "
79,"Germany",402,"Onions, shallots, green",2013,2005," ",43.48279302,"C",87183," "
84,"Greece",402,"Onions, shallots, green",1995,1231,"E",23.55808281,"C",29000,"*"
84,"Greece",402,"Onions, shallots, green",1996,1257,"E",23.0708035,"C",29000,"*"
84,"Greece",402,"Onions, shallots, green",1997,1321,"E",21.95306586,"C",29000," "
84,"Greece",402,"Onions, shallots, green",1998,2300,"F",12.17391304,"C",28000," "
84,"Greece",402,"Onions, shallots, green",1999,2400,"F",12.08333333,"C",29000," "
84,"Greece",402,"Onions, shallots, green",2000,2200,"F",11.81818182,"C",26000," "
84,"Greece",402,"Onions, shallots, green",2001,2400,"F",11.25,"C",27000,"F"
84,"Greece",402,"Onions, shallots, green",2002,2200," ",11.81818182,"C",26000," "
84,"Greece",402,"Onions, shallots, green",2003,2200," ",13.18181818,"C",29000," "
84,"Greece",402,"Onions, shallots, green",2004,2134," ",13.13636364,"C",28033," "
84,"Greece",402,"Onions, shallots, green",2005,2116," ",12.26795841,"C",25959," "
84,"Greece",402,"Onions, shallots, green",2006,2099," ",12.1400667,"C",25482," "
84,"Greece",402,"Onions, shallots, green",2007,2017," ",11.91720377,"C",24037," "
84,"Greece",402,"Onions, shallots, green",2008,2000,"F",12,"C",24000,"F"
84,"Greece",402,"Onions, shallots, green",2009,2400,"E",11.25,"C",27000,"F"
84,"Greece",402,"Onions, shallots, green",2010,3000,"F",10.66666667,"C",32000,"F"
84,"Greece",402,"Onions, shallots, green",2011,2415,"E",10.20662526,"C",24649,"E"
84,"Greece",402,"Onions, shallots, green",2012,2300,"F",10,"C",23000,"F"
84,"Greece",402,"Onions, shallots, green",2013,2300,"T",10,"C",23000,"T"
91,"Guyana",402,"Onions, shallots, green",1995,0,"M",0,"M",0,"M"
91,"Guyana",402,"Onions, shallots, green",1996,0,"M",0,"M",0,"M"
91,"Guyana",402,"Onions, shallots, green",1997,0,"M",0,"M",0,"M"
91,"Guyana",402,"Onions, shallots, green",1998,0,"M",0,"M",0,"M"
91,"Guyana",402,"Onions, shallots, green",1999,0,"M",0,"M",0,"M"
91,"Guyana",402,"Onions, shallots, green",2000,0,"M",0,"M",0,"M"
91,"Guyana",402,"Onions, shallots, green",2001,0,"M",0,"M",0,"M"
91,"Guyana",402,"Onions, shallots, green",2002,0,"M",0,"M",0,"M"
91,"Guyana",402,"Onions, shallots, green",2003,0,"M",0,"M",0,"M"
91,"Guyana",402,"Onions, shallots, green",2004,0,"M",0,"M",0,"M"
91,"Guyana",402,"Onions, shallots, green",2005,0,"M",0,"M",0,"M"
91,"Guyana",402,"Onions, shallots, green",2006,0,"M",0,"M",0,"M"
91,"Guyana",402,"Onions, shallots, green",2007,0,"M",0,"M",0,"M"
91,"Guyana",402,"Onions, shallots, green",2008,0,"M",0,"M",0,"M"
91,"Guyana",402,"Onions, shallots, green",2009,0,"M",0,"M",0,"M"
91,"Guyana",402,"Onions, shallots, green",2010,0,"M",0,"M",0,"M"
91,"Guyana",402,"Onions, shallots, green",2011,0,"M",0,"M",0,"M"
91,"Guyana",402,"Onions, shallots, green",2012,0,"M",0,"M",0,"M"
91,"Guyana",402,"Onions, shallots, green",2013,0,"M",0,"M",0,"M"
96,"China, Hong Kong SAR",402,"Onions, shallots, green",1995,140," ",29.84285714,"C",4178," "
96,"China, Hong Kong SAR",402,"Onions, shallots, green",1996,131,"E",30.53435115,"C",4000,"F"
96,"China, Hong Kong SAR",402,"Onions, shallots, green",1997,129,"E",30.56589147,"C",3943,"E"
96,"China, Hong Kong SAR",402,"Onions, shallots, green",1998,130,"E",29.46923077,"C",3831,"E"
96,"China, Hong Kong SAR",402,"Onions, shallots, green",1999,140,"E",30.97857143,"C",4337,"E"
96,"China, Hong Kong SAR",402,"Onions, shallots, green",2000,142,"E",31.88732394,"C",4528,"E"
96,"China, Hong Kong SAR",402,"Onions, shallots, green",2001,140,"E",31.56428571,"C",4419,"E"
96,"China, Hong Kong SAR",402,"Onions, shallots, green",2002,142,"E",29.69014085,"C",4216,"E"
96,"China, Hong Kong SAR",402,"Onions, shallots, green",2003,141,"E",30.43971631,"C",4292,"E"
96,"China, Hong Kong SAR",402,"Onions, shallots, green",2004,147,"E",32.23809524,"C",4739,"E"
96,"China, Hong Kong SAR",402,"Onions, shallots, green",2005,131,"E",30.5648855,"C",4004,"E"
96,"China, Hong Kong SAR",402,"Onions, shallots, green",2006,138,"F",31.15942029,"C",4300,"F"
96,"China, Hong Kong SAR",402,"Onions, shallots, green",2007,140,"F",31.42857143,"C",4400,"F"
96,"China, Hong Kong SAR",402,"Onions, shallots, green",2008,142,"F",30.98591549,"C",4400,"F"
96,"China, Hong Kong SAR",402,"Onions, shallots, green",2009,145,"F",31.72413793,"C",4600,"F"
96,"China, Hong Kong SAR",402,"Onions, shallots, green",2010,144,"F",31.25,"C",4500,"F"
96,"China, Hong Kong SAR",402,"Onions, shallots, green",2011,146,"F",32.19178082,"C",4700,"F"
96,"China, Hong Kong SAR",402,"Onions, shallots, green",2012,150,"F",33.33333333,"C",5000,"F"
96,"China, Hong Kong SAR",402,"Onions, shallots, green",2013,150,"T",33.33333333,"C",5000,"T"
97,"Hungary",402,"Onions, shallots, green",1995,469,"E",12.43283582,"C",5831,"E"
97,"Hungary",402,"Onions, shallots, green",1996,298,"E",18.45637584,"C",5500,"F"
97,"Hungary",402,"Onions, shallots, green",1997,371,"E",14.82479784,"C",5500,"*"
97,"Hungary",402,"Onions, shallots, green",1998,342,"E",17.54385965,"C",6000,"*"
97,"Hungary",402,"Onions, shallots, green",1999,351,"E",18.80341875,"C",6600,"*"
97,"Hungary",402,"Onions, shallots, green",2000,300,"F",13.33333333,"C",4000,"*"
97,"Hungary",402,"Onions, shallots, green",2001,340,"E",14.70588235,"C",5000,"F"
97,"Hungary",402,"Onions, shallots, green",2002,387,"E",12.66666667,"C",4902,"E"
97,"Hungary",402,"Onions, shallots, green",2003,54," ",14.72222222,"C",795," "
97,"Hungary",402,"Onions, shallots, green",2004,97," ",10.89690722,"C",1057," "
97,"Hungary",402,"Onions, shallots, green",2005,65," ",11.63076923,"C",756," "
97,"Hungary",402,"Onions, shallots, green",2006,64," ",15.765625,"C",1009," "
97,"Hungary",402,"Onions, shallots, green",2007,75," ",13.77333333,"C",1033," "
97,"Hungary",402,"Onions, shallots, green",2008,129," ",18.79844961,"C",2425," "
97,"Hungary",402,"Onions, shallots, green",2009,102," ",19.20588235,"C",1959," "
97,"Hungary",402,"Onions, shallots, green",2010,89," ",20.01123596,"C",1781," "
97,"Hungary",402,"Onions, shallots, green",2011,75," ",20.34666667,"C",1526," "
97,"Hungary",402,"Onions, shallots, green",2012,117," ",14.92307692,"C",1746," "
97,"Hungary",402,"Onions, shallots, green",2013,100,"F",17,"C",1700,"F"
103,"Iraq",402,"Onions, shallots, green",1995,6500,"F",11.53846154,"C",75000,"F"
103,"Iraq",402,"Onions, shallots, green",1996,6000,"F",12.16666667,"C",73000,"F"
103,"Iraq",402,"Onions, shallots, green",1997,6100,"F",12.29508197,"C",75000,"F"
103,"Iraq",402,"Onions, shallots, green",1998,6200,"F",12.95258065,"C",80306,"E"
103,"Iraq",402,"Onions, shallots, green",1999,7525,"E",12.62458472,"C",95000,"F"
103,"Iraq",402,"Onions, shallots, green",2000,8000,"F",12.5,"C",1e+05,"F"
103,"Iraq",402,"Onions, shallots, green",2001,8600,"F",14.06976744,"C",121000,"F"
103,"Iraq",402,"Onions, shallots, green",2002,9000,"F",14.44444444,"C",130000,"F"
103,"Iraq",402,"Onions, shallots, green",2003,10000,"F",14.8,"C",148000,"F"
103,"Iraq",402,"Onions, shallots, green",2004,15500,"F",10.96774194,"C",170000,"F"
103,"Iraq",402,"Onions, shallots, green",2005,17200,"F",11.62790698,"C",2e+05,"F"
103,"Iraq",402,"Onions, shallots, green",2006,19000,"F",13.68421053,"C",260000,"F"
103,"Iraq",402,"Onions, shallots, green",2007,21000,"F",14.76190476,"C",310000,"F"
103,"Iraq",402,"Onions, shallots, green",2008,22918," ",14.67161183,"C",336244," "
103,"Iraq",402,"Onions, shallots, green",2009,19744," ",15.61178079,"C",308239," "
103,"Iraq",402,"Onions, shallots, green",2010,17075," ",17.05487555,"C",291212," "
103,"Iraq",402,"Onions, shallots, green",2011,19195," ",17.01568117,"C",326616," "
103,"Iraq",402,"Onions, shallots, green",2012,19374," ",17.60163105,"C",341014," "
103,"Iraq",402,"Onions, shallots, green",2013,18286," ",17.86951766,"C",326762," "
105,"Israel",402,"Onions, shallots, green",1995,205,"F",32.19512188,"C",6600,"*"
105,"Israel",402,"Onions, shallots, green",1996,210,"F",31.9047619,"C",6700,"*"
105,"Israel",402,"Onions, shallots, green",1997,215,"F",32.09302326,"C",6900,"*"
105,"Israel",402,"Onions, shallots, green",1998,220,"F",31.81818182,"C",7000,"*"
105,"Israel",402,"Onions, shallots, green",1999,225,"F",32,"C",7200,"*"
105,"Israel",402,"Onions, shallots, green",2000,230,"F",32.60869565,"C",7500,"*"
105,"Israel",402,"Onions, shallots, green",2001,225,"E",33.33333333,"C",7500,"*"
105,"Israel",402,"Onions, shallots, green",2002,246,"E",32.92682927,"C",8100,"*"
105,"Israel",402,"Onions, shallots, green",2003,298,"E",28.18791946,"C",8400,"*"
105,"Israel",402,"Onions, shallots, green",2004,256,"E",41.015625,"C",10500," "
105,"Israel",402,"Onions, shallots, green",2005,253,"E",34.7826087,"C",8800," "
105,"Israel",402,"Onions, shallots, green",2006,240,"F",41.66666667,"C",10000,"F"
105,"Israel",402,"Onions, shallots, green",2007,251,"E",40.66533865,"C",10207,"E"
105,"Israel",402,"Onions, shallots, green",2008,290,"E",33.65517241,"C",9760,"E"
105,"Israel",402,"Onions, shallots, green",2009,221,"E",47.1719457,"C",10425,"E"
105,"Israel",402,"Onions, shallots, green",2010,201,"E",50.71144279,"C",10193,"E"
105,"Israel",402,"Onions, shallots, green",2011,210,"E",50.97142857,"C",10704,"E"
105,"Israel",402,"Onions, shallots, green",2012,220,"F",52.27272727,"C",11500,"F"
105,"Israel",402,"Onions, shallots, green",2013,200,"F",60,"C",12000,"F"
106,"Italy",402,"Onions, shallots, green",1995,,,,,2000,"F"
106,"Italy",402,"Onions, shallots, green",1996,,,,,0," "
106,"Italy",402,"Onions, shallots, green",1997,,,,,0," "
106,"Italy",402,"Onions, shallots, green",1998,,,,,0," "
106,"Italy",402,"Onions, shallots, green",1999,,,,,0," "
106,"Italy",402,"Onions, shallots, green",2000,,,,,0," "
106,"Italy",402,"Onions, shallots, green",2001,,,,,0," "
106,"Italy",402,"Onions, shallots, green",2002,,,,,0," "
106,"Italy",402,"Onions, shallots, green",2003,,,,,0," "
106,"Italy",402,"Onions, shallots, green",2004,,,,,0," "
106,"Italy",402,"Onions, shallots, green",2005,,,,,0,"T"
106,"Italy",402,"Onions, shallots, green",2006,,,,,0,"T"
106,"Italy",402,"Onions, shallots, green",2007,,,,,0,"T"
106,"Italy",402,"Onions, shallots, green",2008,,,,,0,"T"
106,"Italy",402,"Onions, shallots, green",2009,,,,,0,"T"
106,"Italy",402,"Onions, shallots, green",2010,,,,,0,"T"
106,"Italy",402,"Onions, shallots, green",2011,,,,,0,"T"
106,"Italy",402,"Onions, shallots, green",2012,,,,,0,"T"
106,"Italy",402,"Onions, shallots, green",2013,,,,,0,"T"
107,"Côte d'Ivoire",402,"Onions, shallots, green",1995,455,"F",7.123076923,"C",3241,"*"
107,"Côte d'Ivoire",402,"Onions, shallots, green",1996,355,"F",7.042253521,"C",2500,"F"
107,"Côte d'Ivoire",402,"Onions, shallots, green",1997,700,"F",7.142857143,"C",5000,"F"
107,"Côte d'Ivoire",402,"Onions, shallots, green",1998,750,"E",6.365333333,"C",4774,"E"
107,"Côte d'Ivoire",402,"Onions, shallots, green",1999,802,"E",5.625935156,"C",4512,"E"
107,"Côte d'Ivoire",402,"Onions, shallots, green",2000,792,"E",5.819444444,"C",4609,"E"
107,"Côte d'Ivoire",402,"Onions, shallots, green",2001,800,"F",7.125,"C",5700,"F"
107,"Côte d'Ivoire",402,"Onions, shallots, green",2002,995,"E",5.828140704,"C",5799,"E"
107,"Côte d'Ivoire",402,"Onions, shallots, green",2003,850,"F",7.058823529,"C",6000,"F"
107,"Côte d'Ivoire",402,"Onions, shallots, green",2004,778,"E",7.967866324,"C",6199,"E"
107,"Côte d'Ivoire",402,"Onions, shallots, green",2005,803,"E",8.713574097,"C",6997,"E"
107,"Côte d'Ivoire",402,"Onions, shallots, green",2006,805,"F",8.873291925,"C",7143,"E"
107,"Côte d'Ivoire",402,"Onions, shallots, green",2007,809,"F",9.039555006,"C",7313,"E"
107,"Côte d'Ivoire",402,"Onions, shallots, green",2008,810,"F",8.492592593,"C",6879,"E"
107,"Côte d'Ivoire",402,"Onions, shallots, green",2009,825,"F",8.484848485,"C",7000,"F"
107,"Côte d'Ivoire",402,"Onions, shallots, green",2010,850,"F",8.588235294,"C",7300,"F"
107,"Côte d'Ivoire",402,"Onions, shallots, green",2011,800,"E",9.38125,"C",7505,"E"
107,"Côte d'Ivoire",402,"Onions, shallots, green",2012,820,"F",9.268292683,"C",7600,"F"
107,"Côte d'Ivoire",402,"Onions, shallots, green",2013,820,"T",9.268292683,"C",7600,"T"
108,"Kazakhstan",402,"Onions, shallots, green",1995,0,"M",0,"M",0,"M"
108,"Kazakhstan",402,"Onions, shallots, green",1996,0,"M",0,"M",0,"M"
108,"Kazakhstan",402,"Onions, shallots, green",1997,0,"M",0,"M",0,"M"
108,"Kazakhstan",402,"Onions, shallots, green",1998,0,"M",0,"M",0,"M"
108,"Kazakhstan",402,"Onions, shallots, green",1999,0,"M",0,"M",0,"M"
108,"Kazakhstan",402,"Onions, shallots, green",2000,0,"M",0,"M",0,"M"
108,"Kazakhstan",402,"Onions, shallots, green",2001,100,"*",10,"C",1000,"*"
108,"Kazakhstan",402,"Onions, shallots, green",2002,100,"*",10,"C",1000,"*"
108,"Kazakhstan",402,"Onions, shallots, green",2003,100,"*",10,"C",1000,"*"
108,"Kazakhstan",402,"Onions, shallots, green",2004,106,"*",14.1509434,"C",1500,"*"
108,"Kazakhstan",402,"Onions, shallots, green",2005,100,"*",16,"C",1600,"*"
108,"Kazakhstan",402,"Onions, shallots, green",2006,100,"*",15,"C",1500,"*"
108,"Kazakhstan",402,"Onions, shallots, green",2007,100,"*",15,"C",1500,"*"
108,"Kazakhstan",402,"Onions, shallots, green",2008,100,"*",20,"C",2000,"*"
108,"Kazakhstan",402,"Onions, shallots, green",2009,150,"*",20,"C",3000,"*"
108,"Kazakhstan",402,"Onions, shallots, green",2010,170,"*",18.23529412,"C",3100,"*"
108,"Kazakhstan",402,"Onions, shallots, green",2011,150,"*",16.66666667,"C",2500,"*"
108,"Kazakhstan",402,"Onions, shallots, green",2012,150,"*",20,"C",3000,"*"
108,"Kazakhstan",402,"Onions, shallots, green",2013,200,"*",16,"C",3200,"*"
109,"Jamaica",402,"Onions, shallots, green",1995,1261," ",12.34892942,"C",15572," "
109,"Jamaica",402,"Onions, shallots, green",1996,1031," ",11.44422891,"C",11799," "
109,"Jamaica",402,"Onions, shallots, green",1997,889," ",10.48143984,"C",9318," "
109,"Jamaica",402,"Onions, shallots, green",1998,1042," ",10.07389635,"C",10497," "
109,"Jamaica",402,"Onions, shallots, green",1999,1292," ",12.06733746,"C",15591," "
109,"Jamaica",402,"Onions, shallots, green",2000,816," ",18.98529412,"C",15492," "
109,"Jamaica",402,"Onions, shallots, green",2001,1041," ",16.81748319,"C",17507," "
109,"Jamaica",402,"Onions, shallots, green",2002,603," ",13.64013267,"C",8225," "
109,"Jamaica",402,"Onions, shallots, green",2003,641," ",13.49141966,"C",8648," "
109,"Jamaica",402,"Onions, shallots, green",2004,675," ",12.88592593,"C",8698," "
109,"Jamaica",402,"Onions, shallots, green",2005,781," ",13.92317542,"C",10874," "
109,"Jamaica",402,"Onions, shallots, green",2006,766.8," ",14.39371414,"C",11037.1," "
109,"Jamaica",402,"Onions, shallots, green",2007,787," ",13.77382465,"C",10840," "
109,"Jamaica",402,"Onions, shallots, green",2008,795," ",12.81761006,"C",10190," "
109,"Jamaica",402,"Onions, shallots, green",2009,863," ",11.797219,"C",10181," "
109,"Jamaica",402,"Onions, shallots, green",2010,989," ",11.31850354,"C",11194," "
109,"Jamaica",402,"Onions, shallots, green",2011,1003," ",13.8664008,"C",13908," "
109,"Jamaica",402,"Onions, shallots, green",2012,1065," ",13.27887324,"C",14142," "
109,"Jamaica",402,"Onions, shallots, green",2013,1139," ",14.30728709,"C",16296," "
110,"Japan",402,"Onions, shallots, green",1995,25000," ",21.344,"C",533600," "
110,"Japan",402,"Onions, shallots, green",1996,25000," ",21.824,"C",545600," "
110,"Japan",402,"Onions, shallots, green",1997,25000," ",21.972,"C",549300," "
110,"Japan",402,"Onions, shallots, green",1998,25000," ",20.34,"C",508500," "
110,"Japan",402,"Onions, shallots, green",1999,25300," ",21.04347826,"C",532400," "
110,"Japan",402,"Onions, shallots, green",2000,25100," ",21.38247012,"C",536700," "
110,"Japan",402,"Onions, shallots, green",2001,24400," ",21.59016393,"C",526800," "
110,"Japan",402,"Onions, shallots, green",2002,23900," ",21.70292887,"C",518700," "
110,"Japan",402,"Onions, shallots, green",2003,25610," ",22.51854744,"C",576700," "
110,"Japan",402,"Onions, shallots, green",2004,25680," ",21.30451719,"C",547100," "
110,"Japan",402,"Onions, shallots, green",2005,25270," ",21.92322913,"C",554000," "
110,"Japan",402,"Onions, shallots, green",2006,24900," ",22.27309237,"C",554600," "
110,"Japan",402,"Onions, shallots, green",2007,24300," ",22.99176955,"C",558700," "
110,"Japan",402,"Onions, shallots, green",2008,24100," ",23.87966805,"C",575500," "
110,"Japan",402,"Onions, shallots, green",2009,25360," ",22.67744479,"C",575100," "
110,"Japan",402,"Onions, shallots, green",2010,25340," ",21.36148382,"C",541300," "
110,"Japan",402,"Onions, shallots, green",2011,25340," ",21.68508287,"C",549500," "
110,"Japan",402,"Onions, shallots, green",2012,25260," ",21.53998416,"C",544100," "
110,"Japan",402,"Onions, shallots, green",2013,25260,"T",21.53998416,"C",544100,"T"
112,"Jordan",402,"Onions, shallots, green",1995,516," ",15.57364341,"C",8036," "
112,"Jordan",402,"Onions, shallots, green",1996,476," ",12.21638655,"C",5815," "
112,"Jordan",402,"Onions, shallots, green",1997,447," ",14.45861298,"C",6463," "
112,"Jordan",402,"Onions, shallots, green",1998,166," ",12.25301205,"C",2034," "
112,"Jordan",402,"Onions, shallots, green",1999,645," ",11.70852713,"C",7552," "
112,"Jordan",402,"Onions, shallots, green",2000,601," ",32.67720466,"C",19639," "
112,"Jordan",402,"Onions, shallots, green",2001,317," ",33.42586751,"C",10596," "
112,"Jordan",402,"Onions, shallots, green",2002,1162," ",38.20309811,"C",44392," "
112,"Jordan",402,"Onions, shallots, green",2003,702," ",28.42165242,"C",19952," "
112,"Jordan",402,"Onions, shallots, green",2004,243," ",30.68312757,"C",7456," "
112,"Jordan",402,"Onions, shallots, green",2005,295," ",25.15932203,"C",7422," "
112,"Jordan",402,"Onions, shallots, green",2006,151," ",24.49006623,"C",3698," "
112,"Jordan",402,"Onions, shallots, green",2007,125," ",23.424,"C",2928," "
112,"Jordan",402,"Onions, shallots, green",2008,256," ",19.48828125,"C",4989," "
112,"Jordan",402,"Onions, shallots, green",2009,494," ",17.96761134,"C",8876," "
112,"Jordan",402,"Onions, shallots, green",2010,137," ",25.6350365,"C",3512," "
112,"Jordan",402,"Onions, shallots, green",2011,56," ",19.53571429,"C",1094," "
112,"Jordan",402,"Onions, shallots, green",2012,87," ",34.34482759,"C",2988," "
112,"Jordan",402,"Onions, shallots, green",2013,87,"T",34.34482759,"C",2988,"T"
116,"Democratic People's Republic of Korea",402,"Onions, shallots, green",1995,6000,"F",14.16666667,"C",85000,"F"
116,"Democratic People's Republic of Korea",402,"Onions, shallots, green",1996,5750,"E",14.49617391,"C",83353,"E"
116,"Democratic People's Republic of Korea",402,"Onions, shallots, green",1997,5648,"E",14.54833569,"C",82169,"E"
116,"Democratic People's Republic of Korea",402,"Onions, shallots, green",1998,6500,"F",12.28169231,"C",79831,"E"
116,"Democratic People's Republic of Korea",402,"Onions, shallots, green",1999,7000,"F",12.85714286,"C",90000,"F"
116,"Democratic People's Republic of Korea",402,"Onions, shallots, green",2000,7091,"E",13.25158652,"C",93967,"E"
116,"Democratic People's Republic of Korea",402,"Onions, shallots, green",2001,7500,"F",12.66666667,"C",95000,"F"
116,"Democratic People's Republic of Korea",402,"Onions, shallots, green",2002,7145,"E",12.68551435,"C",90638,"E"
116,"Democratic People's Republic of Korea",402,"Onions, shallots, green",2003,7600,"F",12.63157895,"C",96000,"F"
116,"Democratic People's Republic of Korea",402,"Onions, shallots, green",2004,8422,"E",12.58584659,"C",105998,"E"
116,"Democratic People's Republic of Korea",402,"Onions, shallots, green",2005,7700,"F",12.5974026,"C",97000,"F"
116,"Democratic People's Republic of Korea",402,"Onions, shallots, green",2006,7589,"E",12.51811833,"C",95000,"F"
