"areaCode","areaName","itemCode","itemName","year","areaHarvestedValue","areaHarvestedFlag","yieldValue","yieldFlag","productionValue","productionFlag"
51,"Czechoslovakia",406,"Garlic",2012,0,"T",0,"C",0,"T"
51,"Czechoslovakia",406,"Garlic",2013,0,"M",0,"M",0,"M"
52,"Azerbaijan",406,"Garlic",1995,1000,"*",4,"C",4000,"*"
52,"Azerbaijan",406,"Garlic",1996,908," ",7.329295154,"C",6655," "
52,"Azerbaijan",406,"Garlic",1997,524," ",9.948473282,"C",5213," "
52,"Azerbaijan",406,"Garlic",1998,653," ",6.082695253,"C",3972," "
52,"Azerbaijan",406,"Garlic",1999,2131," ",6.794462694,"C",14479," "
52,"Azerbaijan",406,"Garlic",2000,2781," ",6.158935635,"C",17128," "
52,"Azerbaijan",406,"Garlic",2001,2441," ",7.27734535,"C",17764," "
52,"Azerbaijan",406,"Garlic",2002,2265," ",7.242825607,"C",16405," "
52,"Azerbaijan",406,"Garlic",2003,2334," ",7.658954584,"C",17876," "
52,"Azerbaijan",406,"Garlic",2004,2418," ",8.222911497,"C",19883," "
52,"Azerbaijan",406,"Garlic",2005,2514," ",8.389419252,"C",21091," "
52,"Azerbaijan",406,"Garlic",2006,2667," ",8.946756655,"C",23861," "
52,"Azerbaijan",406,"Garlic",2007,2736," ",8.711622807,"C",23835," "
52,"Azerbaijan",406,"Garlic",2008,2558," ",8.422595778,"C",21545," "
52,"Azerbaijan",406,"Garlic",2009,2614," ",8.678653405,"C",22686," "
52,"Azerbaijan",406,"Garlic",2010,2589," ",8.130938586,"C",21051," "
52,"Azerbaijan",406,"Garlic",2011,2210," ",8.812669683,"C",19476," "
52,"Azerbaijan",406,"Garlic",2012,2454," ",8.422575387,"C",20669," "
52,"Azerbaijan",406,"Garlic",2013,2484," ",8.335346216,"C",20705," "
56,"the Dominican Republic",406,"Garlic",1995,657," ",7.328767123,"C",4815," "
56,"the Dominican Republic",406,"Garlic",1996,681," ",5.828193833,"C",3969," "
56,"the Dominican Republic",406,"Garlic",1997,721," ",6.471567268,"C",4666," "
56,"the Dominican Republic",406,"Garlic",1998,974," ",5.523613963,"C",5380," "
56,"the Dominican Republic",406,"Garlic",1999,656," ",7.192073171,"C",4718," "
56,"the Dominican Republic",406,"Garlic",2000,710," ",7.21971831,"C",5126," "
56,"the Dominican Republic",406,"Garlic",2001,773," ",5.266494179,"C",4071," "
56,"the Dominican Republic",406,"Garlic",2002,1055," ",6.608530806,"C",6972," "
56,"the Dominican Republic",406,"Garlic",2003,885," ",5.602259887,"C",4958," "
56,"the Dominican Republic",406,"Garlic",2004,351," ",5.806267806,"C",2038," "
56,"the Dominican Republic",406,"Garlic",2005,176," ",5.988636364,"C",1054," "
56,"the Dominican Republic",406,"Garlic",2006,480," ",6.227083333,"C",2989," "
56,"the Dominican Republic",406,"Garlic",2007,509," ",6.26719057,"C",3190," "
56,"the Dominican Republic",406,"Garlic",2008,421," ",6.147268409,"C",2588," "
56,"the Dominican Republic",406,"Garlic",2009,199," ",5.768844221,"C",1148," "
56,"the Dominican Republic",406,"Garlic",2010,347.04," ",5.764580452,"C",2000.54," "
56,"the Dominican Republic",406,"Garlic",2011,352.2012579," ",8.762556538,"C",3086.183435," "
56,"the Dominican Republic",406,"Garlic",2012,551.8238994," ",7.8634601,"C",4339.245215," "
56,"the Dominican Republic",406,"Garlic",2013,500.3144654," ",5.49142063,"C",2747.437177," "
57,"Belarus",406,"Garlic",1995,0,"M",0,"M",0,"M"
57,"Belarus",406,"Garlic",1996,0,"M",0,"M",0,"M"
57,"Belarus",406,"Garlic",1997,0,"M",0,"M",0,"M"
57,"Belarus",406,"Garlic",1998,0,"M",0,"M",0,"M"
57,"Belarus",406,"Garlic",1999,0,"M",0,"M",0,"M"
57,"Belarus",406,"Garlic",2000,0,"M",0,"M",0,"M"
57,"Belarus",406,"Garlic",2001,0,"M",0,"M",0,"M"
57,"Belarus",406,"Garlic",2002,0,"M",0,"M",0,"M"
57,"Belarus",406,"Garlic",2003,4614," ",8.335283919,"C",38459," "
57,"Belarus",406,"Garlic",2004,4478," ",9.838320679,"C",44056," "
57,"Belarus",406,"Garlic",2005,4331," ",9.851535442,"C",42667," "
57,"Belarus",406,"Garlic",2006,4155," ",10.55475331,"C",43855," "
57,"Belarus",406,"Garlic",2007,3929," ",10.69865106,"C",42035," "
57,"Belarus",406,"Garlic",2008,3694," ",11.20979968,"C",41409," "
57,"Belarus",406,"Garlic",2009,3668," ",10.96973828,"C",40237," "
57,"Belarus",406,"Garlic",2010,3592," ",12.29482183,"C",44163," "
57,"Belarus",406,"Garlic",2011,2454," ",8.791768541,"C",21575," "
57,"Belarus",406,"Garlic",2012,2877," ",9.256169621,"C",26630," "
57,"Belarus",406,"Garlic",2013,3013," ",8.849983405,"C",26665," "
58,"Ecuador",406,"Garlic",1995,300," ",1.566666667,"C",470," "
58,"Ecuador",406,"Garlic",1996,950,"F",2.241052632,"C",2129," "
58,"Ecuador",406,"Garlic",1997,380," ",1.434210526,"C",545," "
58,"Ecuador",406,"Garlic",1998,213," ",2.492957746,"C",531," "
58,"Ecuador",406,"Garlic",1999,359," ",1.467966574,"C",527,"F"
58,"Ecuador",406,"Garlic",2000,443," ",1.180586907,"C",523," "
58,"Ecuador",406,"Garlic",2001,464," ",1.200431034,"C",557," "
58,"Ecuador",406,"Garlic",2002,462," ",1.331168831,"C",615," "
58,"Ecuador",406,"Garlic",2003,470," ",1.304255319,"C",613," "
58,"Ecuador",406,"Garlic",2004,625," ",1.3584,"C",849," "
58,"Ecuador",406,"Garlic",2005,620," ",1.661290323,"C",1030," "
58,"Ecuador",406,"Garlic",2006,630,"F",1.666666667,"C",1050,"F"
58,"Ecuador",406,"Garlic",2007,650,"F",1.692307692,"C",1100,"F"
58,"Ecuador",406,"Garlic",2008,850,"F",1.625882353,"C",1382," "
58,"Ecuador",406,"Garlic",2009,1179,"E",1.187446989,"C",1400,"F"
58,"Ecuador",406,"Garlic",2010,1054,"E",1.54743833,"C",1631,"E"
58,"Ecuador",406,"Garlic",2011,1299,"E",1.135488838,"C",1475,"E"
58,"Ecuador",406,"Garlic",2012,1300,"F",1.153846154,"C",1500,"F"
58,"Ecuador",406,"Garlic",2013,1300,"T",1.153846154,"C",1500,"T"
59,"Egypt",406,"Garlic",1995,5597," ",21.29212078,"C",119172," "
59,"Egypt",406,"Garlic",1996,10661," ",23.96473125,"C",255488," "
59,"Egypt",406,"Garlic",1997,6988," ",22.76917573,"C",159111," "
59,"Egypt",406,"Garlic",1998,7564," ",22.94487044,"C",173555," "
59,"Egypt",406,"Garlic",1999,10699," ",20.94896719,"C",224133," "
59,"Egypt",406,"Garlic",2000,12521," ",21.28863509,"C",266555," "
59,"Egypt",406,"Garlic",2001,9296," ",23.17340792,"C",215420," "
59,"Egypt",406,"Garlic",2002,8665," ",21.92729375,"C",190000,"F"
59,"Egypt",406,"Garlic",2003,9509," ",21.84845938,"C",207757," "
59,"Egypt",406,"Garlic",2004,8349," ",22.49766439,"C",187833," "
59,"Egypt",406,"Garlic",2005,7147," ",22.67762698,"C",162077," "
59,"Egypt",406,"Garlic",2006,7270," ",22.59422283,"C",164260," "
59,"Egypt",406,"Garlic",2007,10442," ",22.46408734,"C",234570," "
59,"Egypt",406,"Garlic",2008,11794," ",28.79633712,"C",339624," "
59,"Egypt",406,"Garlic",2009,7329," ",26.70800938,"C",195743," "
59,"Egypt",406,"Garlic",2010,9674," ",25.28695472,"C",244626," "
59,"Egypt",406,"Garlic",2011,12145," ",24.35940716,"C",295845," "
59,"Egypt",406,"Garlic",2012,12296," ",25.14272934,"C",309155," "
59,"Egypt",406,"Garlic",2013,9304," ",25.16809974,"C",234164," "
63,"Estonia",406,"Garlic",1995,40,"*",5,"C",200,"*"
63,"Estonia",406,"Garlic",1996,51," ",3.450980392,"C",176," "
63,"Estonia",406,"Garlic",1997,47," ",3.744680859,"C",176," "
63,"Estonia",406,"Garlic",1998,47," ",2.255319141,"C",106," "
63,"Estonia",406,"Garlic",1999,48," ",1.75,"C",84," "
63,"Estonia",406,"Garlic",2000,57," ",1.403508772,"C",80," "
63,"Estonia",406,"Garlic",2001,88," ",1.977272727,"C",174," "
63,"Estonia",406,"Garlic",2002,108," ",2.333333333,"C",252," "
63,"Estonia",406,"Garlic",2003,107," ",1.121495327,"C",120," "
63,"Estonia",406,"Garlic",2004,94," ",3.925531915,"C",369," "
63,"Estonia",406,"Garlic",2005,92," ",2.967391304,"C",273," "
63,"Estonia",406,"Garlic",2006,79," ",2,"C",158," "
63,"Estonia",406,"Garlic",2007,80," ",2.225,"C",178," "
63,"Estonia",406,"Garlic",2008,77," ",2.142857143,"C",165," "
63,"Estonia",406,"Garlic",2009,66," ",1.121212121,"C",74," "
63,"Estonia",406,"Garlic",2010,70," ",1.571428571,"C",110," "
63,"Estonia",406,"Garlic",2011,75," ",2.226666667,"C",167," "
63,"Estonia",406,"Garlic",2012,133," ",1.932330827,"C",257," "
63,"Estonia",406,"Garlic",2013,115," ",1.791304348,"C",206," "
67,"Finland",406,"Garlic",1995,25," ",2.4,"C",60," "
67,"Finland",406,"Garlic",1996,30," ",3.533333333,"C",106," "
67,"Finland",406,"Garlic",1997,25," ",2.48,"C",62," "
67,"Finland",406,"Garlic",1998,23," ",2.304347826,"C",53," "
67,"Finland",406,"Garlic",1999,24," ",1.916666667,"C",46," "
67,"Finland",406,"Garlic",2000,21," ",2.80952381,"C",59," "
67,"Finland",406,"Garlic",2001,21," ",2.714285714,"C",57," "
67,"Finland",406,"Garlic",2002,16," ",2.0625,"C",33," "
67,"Finland",406,"Garlic",2003,18," ",1.777777778,"C",32," "
67,"Finland",406,"Garlic",2004,17," ",1.764705882,"C",30," "
67,"Finland",406,"Garlic",2005,15," ",1.733333333,"C",26," "
67,"Finland",406,"Garlic",2006,13," ",1.846153846,"C",24," "
67,"Finland",406,"Garlic",2007,12," ",1.833333333,"C",22," "
67,"Finland",406,"Garlic",2008,15," ",1.066666667,"C",16," "
67,"Finland",406,"Garlic",2009,11," ",1.090909091,"C",12," "
67,"Finland",406,"Garlic",2010,12," ",1.416666667,"C",17," "
67,"Finland",406,"Garlic",2011,13," ",2.461538462,"C",32," "
67,"Finland",406,"Garlic",2012,14," ",1.642857143,"C",23," "
67,"Finland",406,"Garlic",2013,16," ",2.125,"C",34," "
68,"France",406,"Garlic",1995,6500," ",7.635846154,"C",49633," "
68,"France",406,"Garlic",1996,6102," ",7.591281547,"C",46322," "
68,"France",406,"Garlic",1997,5900," ",7.661016949,"C",45200," "
68,"France",406,"Garlic",1998,5600," ",7.982142857,"C",44700," "
68,"France",406,"Garlic",1999,5550," ",7.405405405,"C",41100," "
68,"France",406,"Garlic",2000,3811," ",7.924166885,"C",30199," "
68,"France",406,"Garlic",2001,3857," ",7.965257973,"C",30722," "
68,"France",406,"Garlic",2002,4009," ",7.904464954,"C",31689," "
68,"France",406,"Garlic",2003,3908," ",6.844165814,"C",26747," "
68,"France",406,"Garlic",2004,3623," ",7.676511179,"C",27812," "
68,"France",406,"Garlic",2005,3383," ",7.725982855,"C",26137," "
68,"France",406,"Garlic",2006,2793," ",7.540995346,"C",21062," "
68,"France",406,"Garlic",2007,2652," ",7.710030166,"C",20447," "
68,"France",406,"Garlic",2008,2608," ",7.543251562,"C",19672.8," "
68,"France",406,"Garlic",2009,2711," ",7.432017706,"C",20148.2," "
68,"France",406,"Garlic",2010,2562," ",7.230288837,"C",18524," "
68,"France",406,"Garlic",2011,2615," ",7.471969407,"C",19539.2," "
68,"France",406,"Garlic",2012,2671," ",6.281392737,"C",16777.6," "
68,"France",406,"Garlic",2013,2665," ",7.528292683,"C",20062.9," "
73,"Georgia",406,"Garlic",1995,0,"M",0,"M",0,"M"
73,"Georgia",406,"Garlic",1996,0,"M",0,"M",0,"M"
73,"Georgia",406,"Garlic",1997,0,"M",0,"M",0,"M"
73,"Georgia",406,"Garlic",1998,0,"M",0,"M",0,"M"
73,"Georgia",406,"Garlic",1999,0,"M",0,"M",0,"M"
73,"Georgia",406,"Garlic",2000,0,"M",0,"M",0,"M"
73,"Georgia",406,"Garlic",2001,0,"M",0,"M",0,"M"
73,"Georgia",406,"Garlic",2002,0,"M",0,"M",0,"M"
73,"Georgia",406,"Garlic",2003,0,"M",0,"M",0,"M"
73,"Georgia",406,"Garlic",2004,600,"*",11.66666667,"C",7000,"*"
73,"Georgia",406,"Garlic",2005,650,"*",10.76923077,"C",7000,"*"
73,"Georgia",406,"Garlic",2006,400,"*",7.5,"C",3000," "
73,"Georgia",406,"Garlic",2007,400,"*",7.75,"C",3100," "
73,"Georgia",406,"Garlic",2008,300,"*",7.666666667,"C",2300," "
73,"Georgia",406,"Garlic",2009,300,"*",8,"C",2400," "
73,"Georgia",406,"Garlic",2010,700,"*",8.142857143,"C",5700," "
73,"Georgia",406,"Garlic",2011,600,"*",8.333333333,"C",5000," "
73,"Georgia",406,"Garlic",2012,600,"*",9.5,"C",5700," "
73,"Georgia",406,"Garlic",2013,600,"*",12,"C",7200," "
76,"Gaza Strip",406,"Garlic",1995,0,"M",0,"M",0,"M"
76,"Gaza Strip",406,"Garlic",1996,0,"M",0,"M",0,"M"
76,"Gaza Strip",406,"Garlic",1997,0,"M",0,"M",0,"M"
76,"Gaza Strip",406,"Garlic",1998,0,"M",0,"M",0,"M"
76,"Gaza Strip",406,"Garlic",1999,0,"M",0,"M",0,"M"
76,"Gaza Strip",406,"Garlic",2000,0,"M",0,"M",0,"M"
76,"Gaza Strip",406,"Garlic",2001,0,"M",0,"M",0,"M"
76,"Gaza Strip",406,"Garlic",2002,0,"M",0,"M",0,"M"
76,"Gaza Strip",406,"Garlic",2003,0,"M",0,"M",0,"M"
76,"Gaza Strip",406,"Garlic",2004,0,"M",0,"M",0,"M"
76,"Gaza Strip",406,"Garlic",2005,0,"M",0,"M",0,"M"
76,"Gaza Strip",406,"Garlic",2006,0,"M",0,"M",0,"M"
76,"Gaza Strip",406,"Garlic",2007,0,"M",0,"M",0,"M"
76,"Gaza Strip",406,"Garlic",2008,0,"M",0,"M",0,"M"
76,"Gaza Strip",406,"Garlic",2009,0,"M",0,"M",0,"M"
76,"Gaza Strip",406,"Garlic",2010,0,"M",0,"M",0,"M"
76,"Gaza Strip",406,"Garlic",2011,0,"M",0,"M",0,"M"
76,"Gaza Strip",406,"Garlic",2012,0,"M",0,"M",0,"M"
76,"Gaza Strip",406,"Garlic",2013,0,"M",0,"M",0,"M"
80,"Bosnia and Herzegovina",406,"Garlic",1995,1300,"*",3.923076923,"C",5100,"F"
80,"Bosnia and Herzegovina",406,"Garlic",1996,1700,"*",3.941176471,"C",6700,"*"
80,"Bosnia and Herzegovina",406,"Garlic",1997,2000,"*",4.45,"C",8900,"*"
80,"Bosnia and Herzegovina",406,"Garlic",1998,2179,"*",4.886186324,"C",10647,"*"
80,"Bosnia and Herzegovina",406,"Garlic",1999,1873,"*",4.531767218,"C",8488,"*"
80,"Bosnia and Herzegovina",406,"Garlic",2000,1889,"*",2.092641602,"C",3953,"*"
80,"Bosnia and Herzegovina",406,"Garlic",2001,1806," ",3.327796235,"C",6010," "
80,"Bosnia and Herzegovina",406,"Garlic",2002,1920," ",4.376041667,"C",8402," "
80,"Bosnia and Herzegovina",406,"Garlic",2003,1954," ",3.040429883,"C",5941," "
80,"Bosnia and Herzegovina",406,"Garlic",2004,1972," ",3.970081136,"C",7829," "
80,"Bosnia and Herzegovina",406,"Garlic",2005,1936," ",3.906508264,"C",7563," "
80,"Bosnia and Herzegovina",406,"Garlic",2006,1846," ",4.327735645,"C",7989," "
80,"Bosnia and Herzegovina",406,"Garlic",2007,1888," ",3.609639844,"C",6815," "
80,"Bosnia and Herzegovina",406,"Garlic",2008,1836," ",3.770152505,"C",6922," "
80,"Bosnia and Herzegovina",406,"Garlic",2009,1740," ",4,"C",6960," "
80,"Bosnia and Herzegovina",406,"Garlic",2010,1625," ",3.888615385,"C",6319," "
80,"Bosnia and Herzegovina",406,"Garlic",2011,1698," ",3.326855124,"C",5649," "
80,"Bosnia and Herzegovina",406,"Garlic",2012,1805," ",2.686426593,"C",4849," "
80,"Bosnia and Herzegovina",406,"Garlic",2013,1710," ",3.888304094,"C",6649," "
84,"Greece",406,"Garlic",1995,1900," ",6.736842105,"C",12800," "
84,"Greece",406,"Garlic",1996,1900," ",7.210526316,"C",13700," "
84,"Greece",406,"Garlic",1997,2100," ",6,"C",12600," "
84,"Greece",406,"Garlic",1998,2000," ",7.2,"C",14400," "
84,"Greece",406,"Garlic",1999,2000," ",7,"C",14000," "
84,"Greece",406,"Garlic",2000,1900," ",7.894736842,"C",15000," "
84,"Greece",406,"Garlic",2001,1800," ",7.666666667,"C",13800," "
84,"Greece",406,"Garlic",2002,1300," ",6.923076923,"C",9000," "
84,"Greece",406,"Garlic",2003,1400," ",7.142857143,"C",10000," "
84,"Greece",406,"Garlic",2004,1785," ",7.530532213,"C",13442," "
84,"Greece",406,"Garlic",2005,1720," ",7.393604651,"C",12717," "
84,"Greece",406,"Garlic",2006,1710," ",7.374853801,"C",12611," "
84,"Greece",406,"Garlic",2007,1541," ",6.787151201,"C",10459," "
84,"Greece",406,"Garlic",2008,1500," ",7.133333333,"C",10700," "
84,"Greece",406,"Garlic",2009,1400,"F",7.142857143,"C",10000,"F"
84,"Greece",406,"Garlic",2010,1100," ",8.636363636,"C",9500," "
84,"Greece",406,"Garlic",2011,950," ",11.05263158,"C",10500," "
84,"Greece",406,"Garlic",2012,1100," ",8.181818182,"C",9000," "
84,"Greece",406,"Garlic",2013,1100,"T",8.181818182,"C",9000,"T"
89,"Guatemala",406,"Garlic",1995,1447,"E",5.166551486,"C",7476,"E"
89,"Guatemala",406,"Garlic",1996,1520,"E",4.276315789,"C",6500,"F"
89,"Guatemala",406,"Garlic",1997,770," ",6.272727273,"C",4830," "
89,"Guatemala",406,"Garlic",1998,840," ",5.832142857,"C",4899," "
89,"Guatemala",406,"Garlic",1999,840," ",6.047619048,"C",5080," "
89,"Guatemala",406,"Garlic",2000,840," ",5.94047619,"C",4990," "
89,"Guatemala",406,"Garlic",2001,900,"F",6.111111111,"C",5500,"F"
89,"Guatemala",406,"Garlic",2002,911,"E",6.043907812,"C",5506,"E"
89,"Guatemala",406,"Garlic",2003,1057,"E",6.088930937,"C",6436,"E"
89,"Guatemala",406,"Garlic",2004,1099,"E",5.175614195,"C",5688,"E"
89,"Guatemala",406,"Garlic",2005,1141,"E",5.41630149,"C",6180,"E"
89,"Guatemala",406,"Garlic",2006,1131,"E",7.24933687,"C",8199,"E"
89,"Guatemala",406,"Garlic",2007,1956," ",8.270961145,"C",16178," "
89,"Guatemala",406,"Garlic",2008,2026," ",8.116485686,"C",16444," "
89,"Guatemala",406,"Garlic",2009,2026," ",8.118953603,"C",16449," "
89,"Guatemala",406,"Garlic",2010,2074,"E",7.615236258,"C",15794,"E"
89,"Guatemala",406,"Garlic",2011,2109,"E",7.677098151,"C",16191,"E"
89,"Guatemala",406,"Garlic",2012,2150,"F",8.139534884,"C",17500,"F"
89,"Guatemala",406,"Garlic",2013,2175,"F",8.137931034,"C",17700,"F"
93,"Haiti",406,"Garlic",1995,13,"E",18.92307692,"C",246,"E"
93,"Haiti",406,"Garlic",1996,16,"E",16.375,"C",262,"E"
93,"Haiti",406,"Garlic",1997,15,"E",23.13333333,"C",347,"E"
93,"Haiti",406,"Garlic",1998,20," ",26,"C",520," "
93,"Haiti",406,"Garlic",1999,20,"F",27.5,"C",550,"F"
93,"Haiti",406,"Garlic",2000,20," ",27.5,"C",550," "
93,"Haiti",406,"Garlic",2001,20," ",26,"C",520," "
93,"Haiti",406,"Garlic",2002,15,"F",26.66666667,"C",400," "
93,"Haiti",406,"Garlic",2003,17,"E",23.52941176,"C",400," "
93,"Haiti",406,"Garlic",2004,23,"F",26.08695652,"C",600," "
93,"Haiti",406,"Garlic",2005,29,"E",20.68965517,"C",600," "
93,"Haiti",406,"Garlic",2006,23,"E",26.08695652,"C",600," "
93,"Haiti",406,"Garlic",2007,38,"F",26.31578947,"C",1000," "
93,"Haiti",406,"Garlic",2008,39,"E",18.97435897,"C",740,"E"
93,"Haiti",406,"Garlic",2009,44,"E",18.61363636,"C",819,"E"
93,"Haiti",406,"Garlic",2010,39,"E",18.15384615,"C",708,"E"
93,"Haiti",406,"Garlic",2011,31,"E",18.58064516,"C",576,"E"
93,"Haiti",406,"Garlic",2012,32,"F",18.75,"C",600,"F"
93,"Haiti",406,"Garlic",2013,32,"F",18.75,"C",600,"F"
95,"Honduras",406,"Garlic",1995,25,"E",3.2,"C",80,"F"
95,"Honduras",406,"Garlic",1996,23,"F",3.608695652,"C",83,"E"
95,"Honduras",406,"Garlic",1997,24,"F",3.541666667,"C",85,"F"
95,"Honduras",406,"Garlic",1998,24,"F",3.541666667,"C",85,"F"
95,"Honduras",406,"Garlic",1999,25,"F",3.6,"C",90,"F"
95,"Honduras",406,"Garlic",2000,25,"F",3.6,"C",90,"F"
95,"Honduras",406,"Garlic",2001,26,"F",3.038461538,"C",79,"F"
95,"Honduras",406,"Garlic",2002,26," ",3,"C",78," "
95,"Honduras",406,"Garlic",2003,28," ",3.178571429,"C",89," "
95,"Honduras",406,"Garlic",2004,30," ",3.233333333,"C",97," "
95,"Honduras",406,"Garlic",2005,32," ",3.4375,"C",110," "
95,"Honduras",406,"Garlic",2006,35,"F",3.428571429,"C",120,"F"
95,"Honduras",406,"Garlic",2007,37,"E",3.702702703,"C",137,"E"
95,"Honduras",406,"Garlic",2008,34,"E",3.588235294,"C",122,"E"
95,"Honduras",406,"Garlic",2009,35,"E",3.4,"C",119,"E"
95,"Honduras",406,"Garlic",2010,34,"E",3.735294118,"C",127,"E"
95,"Honduras",406,"Garlic",2011,43,"E",3.976744186,"C",171,"E"
95,"Honduras",406,"Garlic",2012,45,"F",3.888888889,"C",175,"F"
95,"Honduras",406,"Garlic",2013,45,"T",3.888888889,"C",175,"T"
97,"Hungary",406,"Garlic",1995,3234," ",5.119356834,"C",16556," "
97,"Hungary",406,"Garlic",1996,1783," ",8.496915311,"C",15150," "
97,"Hungary",406,"Garlic",1997,2235," ",8.793736018,"C",19654," "
97,"Hungary",406,"Garlic",1998,1959," ",9.02143951,"C",17673," "
97,"Hungary",406,"Garlic",1999,1813," ",7.521235521,"C",13636," "
97,"Hungary",406,"Garlic",2000,1856," ",7.429956897,"C",13790," "
97,"Hungary",406,"Garlic",2001,1657," ",7.855159928,"C",13016," "
97,"Hungary",406,"Garlic",2002,1645," ",6.118541033,"C",10065," "
97,"Hungary",406,"Garlic",2003,1259," ",5.370135028,"C",6761," "
97,"Hungary",406,"Garlic",2004,889," ",9.403824522,"C",8360," "
97,"Hungary",406,"Garlic",2005,1295," ",7.475675676,"C",9681," "
97,"Hungary",406,"Garlic",2006,1122," ",6.498217469,"C",7291," "
97,"Hungary",406,"Garlic",2007,641," ",8.043681747,"C",5156," "
97,"Hungary",406,"Garlic",2008,636," ",7.366352201,"C",4685," "
97,"Hungary",406,"Garlic",2009,672," ",6.546130952,"C",4399," "
97,"Hungary",406,"Garlic",2010,602," ",6.928571429,"C",4171," "
97,"Hungary",406,"Garlic",2011,1048," ",6.169847328,"C",6466," "
97,"Hungary",406,"Garlic",2012,1055," ",6.058767773,"C",6392," "
97,"Hungary",406,"Garlic",2013,1100," ",5.272727273,"C",5800," "
98,"Croatia",406,"Garlic",1995,2419," ",3.879288962,"C",9384," "
98,"Croatia",406,"Garlic",1996,2400,"F",3.75,"C",9000,"F"
98,"Croatia",406,"Garlic",1997,2460," ",3.659349593,"C",9002," "
98,"Croatia",406,"Garlic",1998,2651," ",4.007544323,"C",10624," "
98,"Croatia",406,"Garlic",1999,2670," ",3.849063672,"C",10277," "
98,"Croatia",406,"Garlic",2000,2671," ",3.025084238,"C",8080," "
98,"Croatia",406,"Garlic",2001,2619," ",3.779305078,"C",9898," "
98,"Croatia",406,"Garlic",2002,2631," ",3.837704297,"C",10097," "
98,"Croatia",406,"Garlic",2003,2547," ",2.714173537,"C",6913," "
98,"Croatia",406,"Garlic",2004,1000,"F",3,"C",3000,"*"
98,"Croatia",406,"Garlic",2005,1200,"F",3.25,"C",3900,"*"
98,"Croatia",406,"Garlic",2006,900,"F",4,"C",3600,"*"
98,"Croatia",406,"Garlic",2007,880,"*",5.965909091,"C",5250,"*"
98,"Croatia",406,"Garlic",2008,930,"*",5.483870968,"C",5100,"*"
98,"Croatia",406,"Garlic",2009,570,"*",9,"C",5130,"*"
98,"Croatia",406,"Garlic",2010,440,"*",9.681818182,"C",4260,"*"
98,"Croatia",406,"Garlic",2011,540,"*",7.648148148,"C",4130,"*"
98,"Croatia",406,"Garlic",2012,410,"*",11.22195122,"C",4601," "
98,"Croatia",406,"Garlic",2013,500,"F",10,"C",5000,"*"
100,"India",406,"Garlic",1995,111900," ",4.247542449,"C",475300," "
100,"India",406,"Garlic",1996,94300," ",4.64369035,"C",437900," "
100,"India",406,"Garlic",1997,108800," ",4.452205882,"C",484400," "
100,"India",406,"Garlic",1998,123200," ",4.632305195,"C",570700," "
100,"India",406,"Garlic",1999,118800," ",4.169191919,"C",495300," "
100,"India",406,"Garlic",2000,124600," ",4.210272873,"C",524600," "
100,"India",406,"Garlic",2001,120000,"F",4.14,"C",496800,"*"
100,"India",406,"Garlic",2002,114808,"E",4.355097206,"C",5e+05,"F"
100,"India",406,"Garlic",2003,111500," ",4.098654709,"C",457000," "
100,"India",406,"Garlic",2004,138900," ",4.975521958,"C",691100," "
100,"India",406,"Garlic",2005,144100," ",4.487161693,"C",646600," "
100,"India",406,"Garlic",2006,134900," ",4.434395849,"C",598200," "
100,"India",406,"Garlic",2007,159200," ",4.876256281,"C",776300," "
100,"India",406,"Garlic",2008,206120," ",5.183873472,"C",1068500," "
100,"India",406,"Garlic",2009,166210," ",5.000300824,"C",831100," "
100,"India",406,"Garlic",2010,164860," ",5.058655829,"C",833970," "
100,"India",406,"Garlic",2011,200600," ",5.273180459,"C",1057800," "
100,"India",406,"Garlic",2012,242000," ",5.074380165,"C",1228000," "
100,"India",406,"Garlic",2013,248000," ",5.076612903,"C",1259000," "
101,"Indonesia",406,"Garlic",1995,21896," ",6.961134454,"C",152421," "
101,"Indonesia",406,"Garlic",1996,20551," ",7.096297017,"C",145836," "
101,"Indonesia",406,"Garlic",1997,18566," ",5.509156523,"C",102283," "
101,"Indonesia",406,"Garlic",1998,18238," ",4.587345104,"C",83664," "
101,"Indonesia",406,"Garlic",1999,12936," ",4.809987631,"C",62222," "
101,"Indonesia",406,"Garlic",2000,9981," ",5.912032862,"C",59008," "
101,"Indonesia",406,"Garlic",2001,9279," ",5.342493803,"C",49573," "
101,"Indonesia",406,"Garlic",2002,7923," ",5.855484034,"C",46393," "
101,"Indonesia",406,"Garlic",2003,6345," ",6.139795114,"C",38957," "
101,"Indonesia",406,"Garlic",2004,4930," ",5.852129817,"C",28851," "
101,"Indonesia",406,"Garlic",2005,3280," ",6.321036585,"C",20733," "
101,"Indonesia",406,"Garlic",2006,3107," ",6.775024139,"C",21050," "
101,"Indonesia",406,"Garlic",2007,2690," ",6.43605948,"C",17313," "
101,"Indonesia",406,"Garlic",2008,1922," ",6.41987513,"C",12339," "
101,"Indonesia",406,"Garlic",2009,2293," ",6.724378543,"C",15419," "
101,"Indonesia",406,"Garlic",2010,1816," ",6.770374449,"C",12295," "
101,"Indonesia",406,"Garlic",2011,1828," ",8.068380744,"C",14749," "
101,"Indonesia",406,"Garlic",2012,2632," ",6.701367781,"C",17638," "
101,"Indonesia",406,"Garlic",2013,2390," ",6.117991632,"C",14622," "
102,"Iran (Islamic Republic of)",406,"Garlic",1995,3022,"E",7.056254136,"C",21324,"E"
