"areaCode","areaName","itemCode","itemName","year","areaHarvestedValue","areaHarvestedFlag","yieldValue","yieldFlag","productionValue","productionFlag"
203,"Spain",592,"Kiwi fruit",2001,910,"*",14.50549451,"C",13200,"*"
203,"Spain",592,"Kiwi fruit",2002,920,"*",14.56521739,"C",13400,"*"
203,"Spain",592,"Kiwi fruit",2003,700,"F",14.28571429,"C",10000,"F"
203,"Spain",592,"Kiwi fruit",2004,900,"F",10.47444444,"C",9427,"E"
203,"Spain",592,"Kiwi fruit",2005,1198," ",9.124373957,"C",10931," "
203,"Spain",592,"Kiwi fruit",2006,1186," ",15.56745363,"C",18463," "
203,"Spain",592,"Kiwi fruit",2007,1158," ",12.1208981,"C",14036," "
203,"Spain",592,"Kiwi fruit",2008,1187," ",14.91912384,"C",17709," "
203,"Spain",592,"Kiwi fruit",2009,1183," ",21.37362637,"C",25285," "
203,"Spain",592,"Kiwi fruit",2010,1196," ",21.46822742,"C",25676," "
203,"Spain",592,"Kiwi fruit",2011,1213," ",19.31162407,"C",23425," "
203,"Spain",592,"Kiwi fruit",2012,1400," ",13.42857143,"C",18800," "
203,"Spain",592,"Kiwi fruit",2013,1400," ",14.14285714,"C",19800," "
211,"Switzerland",592,"Kiwi fruit",1995,20," ",19.4,"C",388," "
211,"Switzerland",592,"Kiwi fruit",1996,19," ",36.57894737,"C",695," "
211,"Switzerland",592,"Kiwi fruit",1997,18," ",17.61111111,"C",317," "
211,"Switzerland",592,"Kiwi fruit",1998,17," ",1.411764706,"C",24," "
211,"Switzerland",592,"Kiwi fruit",1999,17," ",23,"C",391," "
211,"Switzerland",592,"Kiwi fruit",2000,17," ",23.52941176,"C",400," "
211,"Switzerland",592,"Kiwi fruit",2001,18,"E",14.61111111,"C",263,"E"
211,"Switzerland",592,"Kiwi fruit",2002,19,"E",13.15789474,"C",250," "
211,"Switzerland",592,"Kiwi fruit",2003,14," ",6.642857143,"C",93," "
211,"Switzerland",592,"Kiwi fruit",2004,18," ",20.77777778,"C",374," "
211,"Switzerland",592,"Kiwi fruit",2005,18," ",20.77777778,"C",374," "
211,"Switzerland",592,"Kiwi fruit",2006,18," ",17.83333333,"C",321," "
211,"Switzerland",592,"Kiwi fruit",2007,18," ",17.38888889,"C",313," "
211,"Switzerland",592,"Kiwi fruit",2008,18," ",11.44444444,"C",206," "
211,"Switzerland",592,"Kiwi fruit",2009,18," ",30.44444444,"C",548," "
211,"Switzerland",592,"Kiwi fruit",2010,18," ",11.83333333,"C",213," "
211,"Switzerland",592,"Kiwi fruit",2011,19," ",28.36842105,"C",539," "
211,"Switzerland",592,"Kiwi fruit",2012,19," ",24.21052632,"C",460," "
211,"Switzerland",592,"Kiwi fruit",2013,19," ",24,"C",456," "
222,"Tunisia",592,"Kiwi fruit",1995,0,"M",0,"M",0,"M"
222,"Tunisia",592,"Kiwi fruit",1996,0,"M",0,"M",0,"M"
222,"Tunisia",592,"Kiwi fruit",1997,0,"M",0,"M",0,"M"
222,"Tunisia",592,"Kiwi fruit",1998,0,"M",0,"M",0,"M"
222,"Tunisia",592,"Kiwi fruit",1999,0,"M",0,"M",0,"M"
222,"Tunisia",592,"Kiwi fruit",2000,4,"*",6.25,"C",25,"F"
222,"Tunisia",592,"Kiwi fruit",2001,4,"*",5,"C",20,"E"
222,"Tunisia",592,"Kiwi fruit",2002,4,"F",6.25,"C",25,"F"
222,"Tunisia",592,"Kiwi fruit",2003,4,"F",5.25,"C",21,"E"
222,"Tunisia",592,"Kiwi fruit",2004,4,"F",6.75,"C",27,"E"
222,"Tunisia",592,"Kiwi fruit",2005,4,"F",6.5,"C",26,"E"
222,"Tunisia",592,"Kiwi fruit",2006,4,"F",7.25,"C",29,"E"
222,"Tunisia",592,"Kiwi fruit",2007,4,"F",6.75,"C",27,"E"
222,"Tunisia",592,"Kiwi fruit",2008,5,"F",6.2,"C",31,"E"
222,"Tunisia",592,"Kiwi fruit",2009,4,"F",7.25,"C",29,"E"
222,"Tunisia",592,"Kiwi fruit",2010,5,"F",6.2,"C",31,"E"
222,"Tunisia",592,"Kiwi fruit",2011,5,"F",6.6,"C",33,"E"
222,"Tunisia",592,"Kiwi fruit",2012,6,"F",5.666666667,"C",34,"F"
222,"Tunisia",592,"Kiwi fruit",2013,6,"T",5.666666667,"C",34,"T"
223,"Turkey",592,"Kiwi fruit",1995,70,"F",1.028571429,"C",72," "
223,"Turkey",592,"Kiwi fruit",1996,85,"F",1,"C",85," "
223,"Turkey",592,"Kiwi fruit",1997,190,"F",1,"C",190," "
223,"Turkey",592,"Kiwi fruit",1998,700,"F",1,"C",700," "
223,"Turkey",592,"Kiwi fruit",1999,840,"F",1,"C",840," "
223,"Turkey",592,"Kiwi fruit",2000,1400,"F",1,"C",1400," "
223,"Turkey",592,"Kiwi fruit",2001,2350,"F",1,"C",2350," "
223,"Turkey",592,"Kiwi fruit",2002,2500,"F",1,"C",2500," "
223,"Turkey",592,"Kiwi fruit",2003,5500,"F",1,"C",5500," "
223,"Turkey",592,"Kiwi fruit",2004,4000,"F",1,"C",4000," "
223,"Turkey",592,"Kiwi fruit",2005,8000,"F",1,"C",8000," "
223,"Turkey",592,"Kiwi fruit",2006,11000,"F",0.9965454545,"C",10962," "
223,"Turkey",592,"Kiwi fruit",2007,15000,"F",1.016133333,"C",15242," "
223,"Turkey",592,"Kiwi fruit",2008,18000,"F",1.085,"C",19530," "
223,"Turkey",592,"Kiwi fruit",2009,20000,"F",1.18445,"C",23689," "
223,"Turkey",592,"Kiwi fruit",2010,22000,"F",1.207,"C",26554," "
223,"Turkey",592,"Kiwi fruit",2011,23400,"F",1.249188034,"C",29231," "
223,"Turkey",592,"Kiwi fruit",2012,28500,"F",1.290561404,"C",36781," "
223,"Turkey",592,"Kiwi fruit",2013,32000,"F",1.30109375,"C",41635," "
231,"the United States of America",592,"Kiwi fruit",1995,2470," ",13.88663968,"C",34300," "
231,"the United States of America",592,"Kiwi fruit",1996,2307," ",12.38664933,"C",28576," "
231,"the United States of America",592,"Kiwi fruit",1997,2145," ",14.802331,"C",31751," "
231,"the United States of America",592,"Kiwi fruit",1998,2145," ",15.47925408,"C",33203," "
231,"the United States of America",592,"Kiwi fruit",1999,2145," ",11.41911422,"C",24494," "
231,"the United States of America",592,"Kiwi fruit",2000,2145," ",14.37948718,"C",30844," "
231,"the United States of America",592,"Kiwi fruit",2001,1983," ",11.80332829,"C",23406," "
231,"the United States of America",592,"Kiwi fruit",2002,1821," ",13.00274574,"C",23678," "
231,"the United States of America",592,"Kiwi fruit",2003,1821," ",11.95606809,"C",21772," "
231,"the United States of America",592,"Kiwi fruit",2004,1821," ",13.3014827,"C",24222," "
231,"the United States of America",592,"Kiwi fruit",2005,1821," ",18.53212521,"C",33747," "
231,"the United States of America",592,"Kiwi fruit",2006,1619," ",13.11179741,"C",21228," "
231,"the United States of America",592,"Kiwi fruit",2007,1700," ",13.07411765,"C",22226," "
231,"the United States of America",592,"Kiwi fruit",2008,1700," ",12.27352941,"C",20865," "
231,"the United States of America",592,"Kiwi fruit",2009,1700," ",13.66117647,"C",23224," "
231,"the United States of America",592,"Kiwi fruit",2010,1700," ",17.45,"C",29665," "
231,"the United States of America",592,"Kiwi fruit",2011,1700," ",20.11823529,"C",34201," "
231,"the United States of America",592,"Kiwi fruit",2012,1700," ",15.79588235,"C",26853," "
231,"the United States of America",592,"Kiwi fruit",2013,1700,"T",15.79588235,"C",26853,"T"
273,"Montenegro",592,"Kiwi fruit",1995,0,"M",0,"M",0,"M"
273,"Montenegro",592,"Kiwi fruit",1996,0,"M",0,"M",0,"M"
273,"Montenegro",592,"Kiwi fruit",1997,0,"M",0,"M",0,"M"
273,"Montenegro",592,"Kiwi fruit",1998,0,"M",0,"M",0,"M"
273,"Montenegro",592,"Kiwi fruit",1999,0,"M",0,"M",0,"M"
273,"Montenegro",592,"Kiwi fruit",2000,0,"M",0,"M",0,"M"
273,"Montenegro",592,"Kiwi fruit",2001,0,"M",0,"M",0,"M"
273,"Montenegro",592,"Kiwi fruit",2002,0,"M",0,"M",0,"M"
273,"Montenegro",592,"Kiwi fruit",2003,0,"M",0,"M",0,"M"
273,"Montenegro",592,"Kiwi fruit",2004,0,"M",0,"M",0,"M"
273,"Montenegro",592,"Kiwi fruit",2005,0,"M",0,"M",0,"M"
273,"Montenegro",592,"Kiwi fruit",2006,0,"M",0,"M",0,"M"
273,"Montenegro",592,"Kiwi fruit",2007,0,"M",0,"M",0,"M"
273,"Montenegro",592,"Kiwi fruit",2008,25,"F",20,"C",500,"F"
273,"Montenegro",592,"Kiwi fruit",2009,25,"F",20,"C",500,"F"
273,"Montenegro",592,"Kiwi fruit",2010,25,"F",20,"C",500,"F"
273,"Montenegro",592,"Kiwi fruit",2011,25,"F",20,"C",500,"F"
273,"Montenegro",592,"Kiwi fruit",2012,25,"F",20,"C",500,"F"
273,"Montenegro",592,"Kiwi fruit",2013,25,"T",20,"C",500,"T"
