"areaCode","areaName","itemCode","itemName","year","areaHarvestedValue","areaHarvestedFlag","yieldValue","yieldFlag","productionValue","productionFlag"
44,"Colombia",393,"Cauliflowers and broccoli",2004,711," ",19.39099859,"C",13787," "
44,"Colombia",393,"Cauliflowers and broccoli",2005,702," ",19.24501425,"C",13510," "
44,"Colombia",393,"Cauliflowers and broccoli",2006,723," ",19.22406639,"C",13899," "
44,"Colombia",393,"Cauliflowers and broccoli",2007,776," ",19.13402062,"C",14848," "
44,"Colombia",393,"Cauliflowers and broccoli",2008,791," ",17.84197219,"C",14113," "
44,"Colombia",393,"Cauliflowers and broccoli",2009,531," ",20.88323917,"C",11089," "
44,"Colombia",393,"Cauliflowers and broccoli",2010,490," ",18.67142857,"C",9149," "
44,"Colombia",393,"Cauliflowers and broccoli",2011,553," ",19.07233273,"C",10547," "
44,"Colombia",393,"Cauliflowers and broccoli",2012,718," ",18.99164345,"C",13636," "
44,"Colombia",393,"Cauliflowers and broccoli",2013,517," ",21.19729207,"C",10959," "
48,"Costa Rica",393,"Cauliflowers and broccoli",1995,35,"F",7.142857143,"C",250,"F"
48,"Costa Rica",393,"Cauliflowers and broccoli",1996,40,"F",7.5,"C",300,"F"
48,"Costa Rica",393,"Cauliflowers and broccoli",1997,20,"F",7.5,"C",150,"F"
48,"Costa Rica",393,"Cauliflowers and broccoli",1998,35,"F",7.142857143,"C",250,"F"
48,"Costa Rica",393,"Cauliflowers and broccoli",1999,40,"F",7.5,"C",300,"F"
48,"Costa Rica",393,"Cauliflowers and broccoli",2000,30,"F",6.666666667,"C",200,"F"
48,"Costa Rica",393,"Cauliflowers and broccoli",2001,35,"F",7.142857143,"C",250,"F"
48,"Costa Rica",393,"Cauliflowers and broccoli",2002,35,"F",7.142857143,"C",250,"F"
48,"Costa Rica",393,"Cauliflowers and broccoli",2003,55,"F",7.272727273,"C",400,"F"
48,"Costa Rica",393,"Cauliflowers and broccoli",2004,55,"F",7.272727273,"C",400,"F"
48,"Costa Rica",393,"Cauliflowers and broccoli",2005,70,"F",7.142857143,"C",500,"F"
48,"Costa Rica",393,"Cauliflowers and broccoli",2006,75,"F",7.333333333,"C",550,"F"
48,"Costa Rica",393,"Cauliflowers and broccoli",2007,75,"F",6.666666667,"C",500,"F"
48,"Costa Rica",393,"Cauliflowers and broccoli",2008,55,"F",7.272727273,"C",400,"F"
48,"Costa Rica",393,"Cauliflowers and broccoli",2009,50,"F",7,"C",350,"F"
48,"Costa Rica",393,"Cauliflowers and broccoli",2010,50,"F",7,"C",350,"F"
48,"Costa Rica",393,"Cauliflowers and broccoli",2011,40,"F",7.5,"C",300,"F"
48,"Costa Rica",393,"Cauliflowers and broccoli",2012,40,"T",7.5,"C",300,"T"
48,"Costa Rica",393,"Cauliflowers and broccoli",2013,40,"T",7.5,"C",300,"T"
50,"Cyprus",393,"Cauliflowers and broccoli",1995,95," ",23.15789474,"C",2200," "
50,"Cyprus",393,"Cauliflowers and broccoli",1996,90," ",23.33333333,"C",2100," "
50,"Cyprus",393,"Cauliflowers and broccoli",1997,90," ",24.44444444,"C",2200," "
50,"Cyprus",393,"Cauliflowers and broccoli",1998,92," ",23.36956522,"C",2150," "
50,"Cyprus",393,"Cauliflowers and broccoli",1999,92," ",26.08695652,"C",2400," "
50,"Cyprus",393,"Cauliflowers and broccoli",2000,92," ",27.17391304,"C",2500," "
50,"Cyprus",393,"Cauliflowers and broccoli",2001,90," ",25.55555556,"C",2300," "
50,"Cyprus",393,"Cauliflowers and broccoli",2002,90," ",26.66666667,"C",2400," "
50,"Cyprus",393,"Cauliflowers and broccoli",2003,85," ",24.70588235,"C",2100," "
50,"Cyprus",393,"Cauliflowers and broccoli",2004,90," ",26.21111111,"C",2359," "
50,"Cyprus",393,"Cauliflowers and broccoli",2005,87," ",27.1954023,"C",2366," "
50,"Cyprus",393,"Cauliflowers and broccoli",2006,89," ",27.3258427,"C",2432," "
50,"Cyprus",393,"Cauliflowers and broccoli",2007,64," ",34.625,"C",2216," "
50,"Cyprus",393,"Cauliflowers and broccoli",2008,45," ",34.88888889,"C",1570," "
50,"Cyprus",393,"Cauliflowers and broccoli",2009,22," ",76,"C",1672," "
50,"Cyprus",393,"Cauliflowers and broccoli",2010,21," ",80.61904762,"C",1693," "
50,"Cyprus",393,"Cauliflowers and broccoli",2011,16," ",104.375,"C",1670," "
50,"Cyprus",393,"Cauliflowers and broccoli",2012,22," ",70.72727273,"C",1556," "
50,"Cyprus",393,"Cauliflowers and broccoli",2013,22,"T",70.72727273,"C",1556,"T"
51,"Czechoslovakia",393,"Cauliflowers and broccoli",1995,0,"T",0,"C",0,"T"
51,"Czechoslovakia",393,"Cauliflowers and broccoli",1996,0,"T",0,"C",0,"T"
51,"Czechoslovakia",393,"Cauliflowers and broccoli",1997,0,"T",0,"C",0,"T"
51,"Czechoslovakia",393,"Cauliflowers and broccoli",1998,0,"T",0,"C",0,"T"
51,"Czechoslovakia",393,"Cauliflowers and broccoli",1999,0,"T",0,"C",0,"T"
51,"Czechoslovakia",393,"Cauliflowers and broccoli",2000,0,"T",0,"C",0,"T"
51,"Czechoslovakia",393,"Cauliflowers and broccoli",2001,0,"T",0,"C",0,"T"
51,"Czechoslovakia",393,"Cauliflowers and broccoli",2002,0,"T",0,"C",0,"T"
51,"Czechoslovakia",393,"Cauliflowers and broccoli",2003,0,"T",0,"C",0,"T"
51,"Czechoslovakia",393,"Cauliflowers and broccoli",2004,0,"T",0,"C",0,"T"
51,"Czechoslovakia",393,"Cauliflowers and broccoli",2005,0,"T",0,"C",0,"T"
51,"Czechoslovakia",393,"Cauliflowers and broccoli",2006,0,"T",0,"C",0,"T"
51,"Czechoslovakia",393,"Cauliflowers and broccoli",2007,0,"T",0,"C",0,"T"
51,"Czechoslovakia",393,"Cauliflowers and broccoli",2008,0,"T",0,"C",0,"T"
51,"Czechoslovakia",393,"Cauliflowers and broccoli",2009,0,"T",0,"C",0,"T"
51,"Czechoslovakia",393,"Cauliflowers and broccoli",2010,0,"T",0,"C",0,"T"
51,"Czechoslovakia",393,"Cauliflowers and broccoli",2011,0,"T",0,"C",0,"T"
51,"Czechoslovakia",393,"Cauliflowers and broccoli",2012,0,"T",0,"C",0,"T"
51,"Czechoslovakia",393,"Cauliflowers and broccoli",2013,0,"M",0,"M",0,"M"
54,"Denmark",393,"Cauliflowers and broccoli",1995,730,"E",12.02739726,"C",8780,"E"
54,"Denmark",393,"Cauliflowers and broccoli",1996,694," ",9.6210375,"C",6677," "
54,"Denmark",393,"Cauliflowers and broccoli",1997,700," ",9.571428571,"C",6700," "
54,"Denmark",393,"Cauliflowers and broccoli",1998,700," ",9.571428571,"C",6700," "
54,"Denmark",393,"Cauliflowers and broccoli",1999,700," ",9.571428571,"C",6700," "
54,"Denmark",393,"Cauliflowers and broccoli",2000,595," ",11.58991597,"C",6896," "
54,"Denmark",393,"Cauliflowers and broccoli",2001,600," ",11.5,"C",6900," "
54,"Denmark",393,"Cauliflowers and broccoli",2002,600," ",11.5,"C",6900," "
54,"Denmark",393,"Cauliflowers and broccoli",2003,664," ",10.02710843,"C",6658," "
54,"Denmark",393,"Cauliflowers and broccoli",2004,643," ",9.923794712,"C",6381," "
54,"Denmark",393,"Cauliflowers and broccoli",2005,624," ",9.806089744,"C",6119," "
54,"Denmark",393,"Cauliflowers and broccoli",2006,562," ",10.00533808,"C",5623," "
54,"Denmark",393,"Cauliflowers and broccoli",2007,600,"F",10,"C",6000,"F"
54,"Denmark",393,"Cauliflowers and broccoli",2008,610,"E",9.659016406,"C",5892,"E"
54,"Denmark",393,"Cauliflowers and broccoli",2009,752," ",8.285904255,"C",6231," "
54,"Denmark",393,"Cauliflowers and broccoli",2010,826," ",9.358353511,"C",7730," "
54,"Denmark",393,"Cauliflowers and broccoli",2011,739," ",7.902571042,"C",5840," "
54,"Denmark",393,"Cauliflowers and broccoli",2012,599," ",9.250417362,"C",5541," "
54,"Denmark",393,"Cauliflowers and broccoli",2013,480," ",10.21875,"C",4905," "
58,"Ecuador",393,"Cauliflowers and broccoli",1995,1901,"F",0.8001052078,"C",1521," "
58,"Ecuador",393,"Cauliflowers and broccoli",1996,1776,"F",0.8001126126,"C",1421," "
58,"Ecuador",393,"Cauliflowers and broccoli",1997,3252,"F",0.8001230012,"C",2602," "
58,"Ecuador",393,"Cauliflowers and broccoli",1998,2105,"F",0.8,"C",1684," "
58,"Ecuador",393,"Cauliflowers and broccoli",1999,1612,"F",0.800248139,"C",1290," "
58,"Ecuador",393,"Cauliflowers and broccoli",2000,6696,"F",0.8000298686,"C",5357," "
58,"Ecuador",393,"Cauliflowers and broccoli",2001,2730,"F",0.8,"C",2184," "
58,"Ecuador",393,"Cauliflowers and broccoli",2002,8662,"F",0.8000461787,"C",6930," "
58,"Ecuador",393,"Cauliflowers and broccoli",2003,7832,"F",0.8000510742,"C",6266," "
58,"Ecuador",393,"Cauliflowers and broccoli",2004,61450,"F",0.8,"C",49160," "
58,"Ecuador",393,"Cauliflowers and broccoli",2005,60660,"F",0.8,"C",48528," "
58,"Ecuador",393,"Cauliflowers and broccoli",2006,78750,"F",0.8,"C",63000,"F"
58,"Ecuador",393,"Cauliflowers and broccoli",2007,95000,"F",0.8,"C",76000,"F"
58,"Ecuador",393,"Cauliflowers and broccoli",2008,85365,"F",0.8,"C",68292," "
58,"Ecuador",393,"Cauliflowers and broccoli",2009,87500,"F",0.8,"C",70000,"F"
58,"Ecuador",393,"Cauliflowers and broccoli",2010,90000,"F",0.8,"C",72000,"F"
58,"Ecuador",393,"Cauliflowers and broccoli",2011,85000,"F",0.7647058824,"C",65000,"F"
58,"Ecuador",393,"Cauliflowers and broccoli",2012,1e+05,"F",0.7,"C",70000,"F"
58,"Ecuador",393,"Cauliflowers and broccoli",2013,1e+05,"T",0.7,"C",70000,"T"
59,"Egypt",393,"Cauliflowers and broccoli",1995,4947," ",22.12168991,"C",109436," "
59,"Egypt",393,"Cauliflowers and broccoli",1996,4498," ",22.91818594,"C",103086," "
59,"Egypt",393,"Cauliflowers and broccoli",1997,4057," ",22.87897461,"C",92820," "
59,"Egypt",393,"Cauliflowers and broccoli",1998,4898," ",23.42609219,"C",114741," "
59,"Egypt",393,"Cauliflowers and broccoli",1999,4682," ",23.65741136,"C",110764," "
59,"Egypt",393,"Cauliflowers and broccoli",2000,4617," ",23.77106346,"C",109751," "
59,"Egypt",393,"Cauliflowers and broccoli",2001,4518," ",24.3169544,"C",109864," "
59,"Egypt",393,"Cauliflowers and broccoli",2002,4478," ",24.65587316,"C",110409," "
59,"Egypt",393,"Cauliflowers and broccoli",2003,4350," ",25.19954023,"C",109618," "
59,"Egypt",393,"Cauliflowers and broccoli",2004,5439," ",24.12373594,"C",131209," "
59,"Egypt",393,"Cauliflowers and broccoli",2005,4780," ",23.76569038,"C",113600," "
59,"Egypt",393,"Cauliflowers and broccoli",2006,5050," ",24.8950495,"C",125720," "
59,"Egypt",393,"Cauliflowers and broccoli",2007,4420," ",26.15837104,"C",115620," "
59,"Egypt",393,"Cauliflowers and broccoli",2008,4712," ",26.46010187,"C",124680," "
59,"Egypt",393,"Cauliflowers and broccoli",2009,3636," ",27.36358636,"C",99494," "
59,"Egypt",393,"Cauliflowers and broccoli",2010,4351," ",27.08894507,"C",117864," "
59,"Egypt",393,"Cauliflowers and broccoli",2011,7234," ",27.81324302,"C",201201," "
59,"Egypt",393,"Cauliflowers and broccoli",2012,5980," ",28.61003344,"C",171088," "
59,"Egypt",393,"Cauliflowers and broccoli",2013,5980,"T",28.61003344,"C",171088,"T"
63,"Estonia",393,"Cauliflowers and broccoli",1995,60,"*",3.333333333,"C",200,"*"
63,"Estonia",393,"Cauliflowers and broccoli",1996,50,"*",3,"C",150,"F"
63,"Estonia",393,"Cauliflowers and broccoli",1997,45,"*",3,"C",135,"*"
63,"Estonia",393,"Cauliflowers and broccoli",1998,40,"*",3.5,"C",140,"*"
63,"Estonia",393,"Cauliflowers and broccoli",1999,40,"*",3.75,"C",150,"F"
63,"Estonia",393,"Cauliflowers and broccoli",2000,45,"*",4,"C",180,"*"
63,"Estonia",393,"Cauliflowers and broccoli",2001,55,"*",4.181818182,"C",230,"F"
63,"Estonia",393,"Cauliflowers and broccoli",2002,50,"*",6.38,"C",319," "
63,"Estonia",393,"Cauliflowers and broccoli",2003,92," ",5.565217391,"C",512," "
63,"Estonia",393,"Cauliflowers and broccoli",2004,161," ",5.260869565,"C",847," "
63,"Estonia",393,"Cauliflowers and broccoli",2005,72," ",8.958333333,"C",645," "
63,"Estonia",393,"Cauliflowers and broccoli",2006,81," ",5.50617284,"C",446," "
63,"Estonia",393,"Cauliflowers and broccoli",2007,29," ",10.13793103,"C",294," "
63,"Estonia",393,"Cauliflowers and broccoli",2008,15," ",11.53333333,"C",173," "
63,"Estonia",393,"Cauliflowers and broccoli",2009,17," ",9.117647059,"C",155," "
63,"Estonia",393,"Cauliflowers and broccoli",2010,47," ",7.553191489,"C",355," "
63,"Estonia",393,"Cauliflowers and broccoli",2011,41," ",8.268292683,"C",339," "
63,"Estonia",393,"Cauliflowers and broccoli",2012,24," ",4.708333333,"C",113," "
63,"Estonia",393,"Cauliflowers and broccoli",2013,21," ",8.952380952,"C",188," "
67,"Finland",393,"Cauliflowers and broccoli",1995,500," ",9.6,"C",4800," "
67,"Finland",393,"Cauliflowers and broccoli",1996,471," ",8.808917188,"C",4149," "
67,"Finland",393,"Cauliflowers and broccoli",1997,475," ",9.635789474,"C",4577," "
67,"Finland",393,"Cauliflowers and broccoli",1998,440," ",9.206818182,"C",4051," "
67,"Finland",393,"Cauliflowers and broccoli",1999,448," ",10.40848214,"C",4663," "
67,"Finland",393,"Cauliflowers and broccoli",2000,433," ",11.34642031,"C",4913," "
67,"Finland",393,"Cauliflowers and broccoli",2001,471," ",9.447983015,"C",4450," "
67,"Finland",393,"Cauliflowers and broccoli",2002,463," ",9.107991361,"C",4217," "
67,"Finland",393,"Cauliflowers and broccoli",2003,669," ",7.627802691,"C",5103," "
67,"Finland",393,"Cauliflowers and broccoli",2004,618," ",6.92394822,"C",4279," "
67,"Finland",393,"Cauliflowers and broccoli",2005,615," ",8.009756098,"C",4926," "
67,"Finland",393,"Cauliflowers and broccoli",2006,551," ",8.411978221,"C",4635," "
67,"Finland",393,"Cauliflowers and broccoli",2007,472," ",8.169491525,"C",3856," "
67,"Finland",393,"Cauliflowers and broccoli",2008,434," ",8.255760369,"C",3583," "
67,"Finland",393,"Cauliflowers and broccoli",2009,444," ",10.81306306,"C",4801," "
67,"Finland",393,"Cauliflowers and broccoli",2010,279," ",8.093189964,"C",2258," "
67,"Finland",393,"Cauliflowers and broccoli",2011,450," ",8.771111111,"C",3947," "
67,"Finland",393,"Cauliflowers and broccoli",2012,479," ",8.486430063,"C",4065," "
67,"Finland",393,"Cauliflowers and broccoli",2013,469," ",10.0021322,"C",4691," "
68,"France",393,"Cauliflowers and broccoli",1995,42393," ",12.57596773,"C",533133," "
68,"France",393,"Cauliflowers and broccoli",1996,40111," ",12.50629503,"C",501640," "
68,"France",393,"Cauliflowers and broccoli",1997,38169," ",13.34119311,"C",509220," "
68,"France",393,"Cauliflowers and broccoli",1998,36170," ",12.12607133,"C",438600," "
68,"France",393,"Cauliflowers and broccoli",1999,33800," ",12.58579882,"C",425400," "
68,"France",393,"Cauliflowers and broccoli",2000,29085," ",13.31803335,"C",387355," "
68,"France",393,"Cauliflowers and broccoli",2001,28882," ",14.64902015,"C",423093," "
68,"France",393,"Cauliflowers and broccoli",2002,26892," ",14.8713,"C",399919," "
68,"France",393,"Cauliflowers and broccoli",2003,26569," ",16.12563514,"C",428442," "
68,"France",393,"Cauliflowers and broccoli",2004,26394," ",15.86758354,"C",418809," "
68,"France",393,"Cauliflowers and broccoli",2005,24305," ",14.30187204,"C",347607," "
68,"France",393,"Cauliflowers and broccoli",2006,30032," ",11.80717235,"C",354593," "
68,"France",393,"Cauliflowers and broccoli",2007,28581," ",13.36233862,"C",381909," "
68,"France",393,"Cauliflowers and broccoli",2008,25903," ",13.71822569,"C",355343.2," "
68,"France",393,"Cauliflowers and broccoli",2009,20279," ",18.037275,"C",365777.9," "
68,"France",393,"Cauliflowers and broccoli",2010,20377," ",17.49433184,"C",356482," "
68,"France",393,"Cauliflowers and broccoli",2011,19569," ",18.62936277,"C",364558," "
68,"France",393,"Cauliflowers and broccoli",2012,19517," ",17.2603935,"C",336871.1," "
68,"France",393,"Cauliflowers and broccoli",2013,17674," ",19.11095394,"C",337767," "
76,"Gaza Strip",393,"Cauliflowers and broccoli",1995,210,"F",28.57142857,"C",6000,"F"
76,"Gaza Strip",393,"Cauliflowers and broccoli",1996,210,"T",28.57142857,"C",6000,"T"
76,"Gaza Strip",393,"Cauliflowers and broccoli",1997,210,"T",28.57142857,"C",6000,"T"
76,"Gaza Strip",393,"Cauliflowers and broccoli",1998,210,"T",28.57142857,"C",6000,"T"
76,"Gaza Strip",393,"Cauliflowers and broccoli",1999,210,"T",28.57142857,"C",6000,"T"
76,"Gaza Strip",393,"Cauliflowers and broccoli",2000,210,"T",28.57142857,"C",6000,"T"
76,"Gaza Strip",393,"Cauliflowers and broccoli",2001,210,"T",28.57142857,"C",6000,"T"
76,"Gaza Strip",393,"Cauliflowers and broccoli",2002,210,"T",28.57142857,"C",6000,"T"
76,"Gaza Strip",393,"Cauliflowers and broccoli",2003,210,"T",28.57142857,"C",6000,"T"
76,"Gaza Strip",393,"Cauliflowers and broccoli",2004,210,"T",28.57142857,"C",6000,"T"
76,"Gaza Strip",393,"Cauliflowers and broccoli",2005,210,"T",28.57142857,"C",6000,"T"
76,"Gaza Strip",393,"Cauliflowers and broccoli",2006,210,"F",28.57142857,"C",6000,"F"
76,"Gaza Strip",393,"Cauliflowers and broccoli",2007,210,"T",28.57142857,"C",6000,"T"
76,"Gaza Strip",393,"Cauliflowers and broccoli",2008,210,"T",28.57142857,"C",6000,"T"
76,"Gaza Strip",393,"Cauliflowers and broccoli",2009,210,"T",28.57142857,"C",6000,"T"
76,"Gaza Strip",393,"Cauliflowers and broccoli",2010,210,"T",28.57142857,"C",6000,"T"
76,"Gaza Strip",393,"Cauliflowers and broccoli",2011,210,"T",28.57142857,"C",6000,"T"
76,"Gaza Strip",393,"Cauliflowers and broccoli",2012,210,"T",28.57142857,"C",6000,"T"
76,"Gaza Strip",393,"Cauliflowers and broccoli",2013,0,"M",0,"M",0,"M"
79,"Germany",393,"Cauliflowers and broccoli",1995,5959," ",26.15925491,"C",155883," "
79,"Germany",393,"Cauliflowers and broccoli",1996,6011," ",27.03543504,"C",162510," "
79,"Germany",393,"Cauliflowers and broccoli",1997,5865," ",26.68150043,"C",156487," "
79,"Germany",393,"Cauliflowers and broccoli",1998,5878," ",26.73307247,"C",157137," "
79,"Germany",393,"Cauliflowers and broccoli",1999,5820," ",26.95171821,"C",156859," "
79,"Germany",393,"Cauliflowers and broccoli",2000,5259," ",26.31051531,"C",138367," "
79,"Germany",393,"Cauliflowers and broccoli",2001,5030," ",26.01212724,"C",130841," "
79,"Germany",393,"Cauliflowers and broccoli",2002,5123," ",24.98633613,"C",128005," "
79,"Germany",393,"Cauliflowers and broccoli",2003,7660," ",21.9497389,"C",168135," "
79,"Germany",393,"Cauliflowers and broccoli",2004,7740," ",23.54832041,"C",182264," "
79,"Germany",393,"Cauliflowers and broccoli",2005,7176," ",24.60270346,"C",176549," "
79,"Germany",393,"Cauliflowers and broccoli",2006,7241," ",21.98453252,"C",159190," "
79,"Germany",393,"Cauliflowers and broccoli",2007,6517," ",23.12981433,"C",150737," "
79,"Germany",393,"Cauliflowers and broccoli",2008,7033," ",22.1955069,"C",156101," "
79,"Germany",393,"Cauliflowers and broccoli",2009,6817," ",24.65732727,"C",168089," "
79,"Germany",393,"Cauliflowers and broccoli",2010,6548," ",23.20968235,"C",151977," "
79,"Germany",393,"Cauliflowers and broccoli",2011,6479," ",22.246643,"C",144136," "
79,"Germany",393,"Cauliflowers and broccoli",2012,6614," ",26.71484729,"C",176692," "
79,"Germany",393,"Cauliflowers and broccoli",2013,6412," ",24.03025577,"C",154082," "
84,"Greece",393,"Cauliflowers and broccoli",1995,3400," ",18.79411765,"C",63900," "
84,"Greece",393,"Cauliflowers and broccoli",1996,3700," ",19.18918919,"C",71000," "
84,"Greece",393,"Cauliflowers and broccoli",1997,4300," ",17.6744186,"C",76000," "
84,"Greece",393,"Cauliflowers and broccoli",1998,4500," ",17.11111111,"C",77000," "
84,"Greece",393,"Cauliflowers and broccoli",1999,4500," ",17.56066667,"C",79023," "
84,"Greece",393,"Cauliflowers and broccoli",2000,4500," ",17.77777778,"C",80000," "
84,"Greece",393,"Cauliflowers and broccoli",2001,4300,"*",17.28604651,"C",74330," "
84,"Greece",393,"Cauliflowers and broccoli",2002,4600," ",17.17391304,"C",79000," "
84,"Greece",393,"Cauliflowers and broccoli",2003,4800," ",18.33333333,"C",88000," "
84,"Greece",393,"Cauliflowers and broccoli",2004,4740," ",18.67531646,"C",88521," "
84,"Greece",393,"Cauliflowers and broccoli",2005,4247," ",20.31386861,"C",86273," "
84,"Greece",393,"Cauliflowers and broccoli",2006,4775," ",17.44251309,"C",83288," "
84,"Greece",393,"Cauliflowers and broccoli",2007,5507," ",17.53731614,"C",96578," "
84,"Greece",393,"Cauliflowers and broccoli",2008,3300," ",18.78787879,"C",62000," "
84,"Greece",393,"Cauliflowers and broccoli",2009,3500,"F",17.42857143,"C",61000,"F"
84,"Greece",393,"Cauliflowers and broccoli",2010,4800," ",15.27083333,"C",73300," "
84,"Greece",393,"Cauliflowers and broccoli",2011,4400," ",19.5,"C",85800," "
84,"Greece",393,"Cauliflowers and broccoli",2012,3900," ",22.79487179,"C",88900," "
84,"Greece",393,"Cauliflowers and broccoli",2013,3900,"T",22.79487179,"C",88900,"T"
86,"Grenada",393,"Cauliflowers and broccoli",1995,0,"M",0,"M",0,"M"
86,"Grenada",393,"Cauliflowers and broccoli",1996,0,"M",0,"M",0,"M"
86,"Grenada",393,"Cauliflowers and broccoli",1997,0,"M",0,"M",0,"M"
86,"Grenada",393,"Cauliflowers and broccoli",1998,0,"M",0,"M",0,"M"
86,"Grenada",393,"Cauliflowers and broccoli",1999,0,"M",0,"M",0,"M"
86,"Grenada",393,"Cauliflowers and broccoli",2000,0,"M",0,"M",0,"M"
86,"Grenada",393,"Cauliflowers and broccoli",2001,0,"M",0,"M",0,"M"
86,"Grenada",393,"Cauliflowers and broccoli",2002,0,"M",0,"M",0,"M"
86,"Grenada",393,"Cauliflowers and broccoli",2003,0,"M",0,"M",0,"M"
86,"Grenada",393,"Cauliflowers and broccoli",2004,0,"M",0,"M",0,"M"
86,"Grenada",393,"Cauliflowers and broccoli",2005,1,"F",6,"C",6," "
86,"Grenada",393,"Cauliflowers and broccoli",2006,2,"F",5,"C",10," "
86,"Grenada",393,"Cauliflowers and broccoli",2007,3,"F",6.666666667,"C",20," "
86,"Grenada",393,"Cauliflowers and broccoli",2008,4,"F",5.25,"C",21," "
86,"Grenada",393,"Cauliflowers and broccoli",2009,4,"F",5.75,"C",23," "
86,"Grenada",393,"Cauliflowers and broccoli",2010,3,"E",4.666666667,"C",14,"E"
86,"Grenada",393,"Cauliflowers and broccoli",2011,4,"E",3.75,"C",15,"E"
86,"Grenada",393,"Cauliflowers and broccoli",2012,4,"F",4.5,"C",18,"F"
86,"Grenada",393,"Cauliflowers and broccoli",2013,4,"T",4.5,"C",18,"T"
89,"Guatemala",393,"Cauliflowers and broccoli",1995,3080," ",11.64935065,"C",35880," "
89,"Guatemala",393,"Cauliflowers and broccoli",1996,3150," ",12.15714286,"C",38295," "
89,"Guatemala",393,"Cauliflowers and broccoli",1997,3290," ",11.88449844,"C",39100," "
89,"Guatemala",393,"Cauliflowers and broccoli",1998,4250,"F",11.94917647,"C",50784," "
89,"Guatemala",393,"Cauliflowers and broccoli",1999,4400,"F",11.85522727,"C",52163," "
89,"Guatemala",393,"Cauliflowers and broccoli",2000,4446,"E",11.7325686,"C",52163," "
89,"Guatemala",393,"Cauliflowers and broccoli",2001,4481,"E",11.82771703,"C",53000,"F"
89,"Guatemala",393,"Cauliflowers and broccoli",2002,4534,"E",11.70136745,"C",53054,"E"
89,"Guatemala",393,"Cauliflowers and broccoli",2003,4214," ",13.36473659,"C",56319," "
89,"Guatemala",393,"Cauliflowers and broccoli",2004,5208," ",13.11155914,"C",68285," "
89,"Guatemala",393,"Cauliflowers and broccoli",2005,4027," ",13.02383906,"C",52447," "
89,"Guatemala",393,"Cauliflowers and broccoli",2006,4554," ",13.12143171,"C",59755," "
89,"Guatemala",393,"Cauliflowers and broccoli",2007,6193," ",13.43145487,"C",83181," "
89,"Guatemala",393,"Cauliflowers and broccoli",2008,5880," ",15.00255102,"C",88215," "
89,"Guatemala",393,"Cauliflowers and broccoli",2009,5390," ",10.77384045,"C",58071," "
89,"Guatemala",393,"Cauliflowers and broccoli",2010,5040," ",11.51111111,"C",58016," "
89,"Guatemala",393,"Cauliflowers and broccoli",2011,5530," ",12.38589512,"C",68494," "
89,"Guatemala",393,"Cauliflowers and broccoli",2012,5600," ",13.00214286,"C",72812," "
89,"Guatemala",393,"Cauliflowers and broccoli",2013,5600," ",12.40839286,"C",69487," "
95,"Honduras",393,"Cauliflowers and broccoli",1995,82,"E",8.402439024,"C",689,"E"
95,"Honduras",393,"Cauliflowers and broccoli",1996,85,"F",8.117647059,"C",690,"F"
95,"Honduras",393,"Cauliflowers and broccoli",1997,85,"F",8.117647059,"C",690,"F"
95,"Honduras",393,"Cauliflowers and broccoli",1998,84,"F",8.095238095,"C",680,"F"
95,"Honduras",393,"Cauliflowers and broccoli",1999,85,"F",7.764705882,"C",660,"F"
95,"Honduras",393,"Cauliflowers and broccoli",2000,86,"F",7.73255814,"C",665,"F"
95,"Honduras",393,"Cauliflowers and broccoli",2001,90,"F",7.444444444,"C",670,"F"
95,"Honduras",393,"Cauliflowers and broccoli",2002,90," ",7.444444444,"C",670," "
95,"Honduras",393,"Cauliflowers and broccoli",2003,95," ",7.284210526,"C",692," "
95,"Honduras",393,"Cauliflowers and broccoli",2004,100," ",7.13,"C",713," "
95,"Honduras",393,"Cauliflowers and broccoli",2005,105," ",7,"C",735," "
95,"Honduras",393,"Cauliflowers and broccoli",2006,96,"E",6.864583333,"C",659,"E"
95,"Honduras",393,"Cauliflowers and broccoli",2007,110,"F",7,"C",770,"F"
95,"Honduras",393,"Cauliflowers and broccoli",2008,116,"E",6.99137931,"C",811,"E"
95,"Honduras",393,"Cauliflowers and broccoli",2009,106,"E",7.103773585,"C",753,"E"
95,"Honduras",393,"Cauliflowers and broccoli",2010,110,"E",6.763636364,"C",744,"E"
95,"Honduras",393,"Cauliflowers and broccoli",2011,119,"E",6.806722689,"C",810,"E"
95,"Honduras",393,"Cauliflowers and broccoli",2012,120,"F",8.333333333,"C",1000,"F"
95,"Honduras",393,"Cauliflowers and broccoli",2013,120,"T",8.333333333,"C",1000,"T"
97,"Hungary",393,"Cauliflowers and broccoli",1995,1022,"E",15.6555773,"C",16000,"F"
97,"Hungary",393,"Cauliflowers and broccoli",1996,650,"E",26.15384615,"C",17000,"F"
97,"Hungary",393,"Cauliflowers and broccoli",1997,805," ",14.33043478,"C",11536," "
97,"Hungary",393,"Cauliflowers and broccoli",1998,720," ",18.15555556,"C",13072," "
97,"Hungary",393,"Cauliflowers and broccoli",1999,866," ",17.46997691,"C",15129," "
97,"Hungary",393,"Cauliflowers and broccoli",2000,792," ",17.24621212,"C",13659," "
97,"Hungary",393,"Cauliflowers and broccoli",2001,913," ",16.48521358,"C",15051," "
97,"Hungary",393,"Cauliflowers and broccoli",2002,1176," ",14.64455781,"C",17222," "
