"areaCode","areaName","itemCode","itemName","year","areaHarvestedValue","areaHarvestedFlag","yieldValue","yieldFlag","productionValue","productionFlag"
79,"Germany",420,"Vegetables, leguminous nes",2008,548," ",7.476277344,"C",4097," "
79,"Germany",420,"Vegetables, leguminous nes",2009,533," ",7.407129456,"C",3948," "
79,"Germany",420,"Vegetables, leguminous nes",2010,412," ",8.832524272,"C",3639," "
79,"Germany",420,"Vegetables, leguminous nes",2011,538," ",7.985130112,"C",4296," "
79,"Germany",420,"Vegetables, leguminous nes",2012,491," ",7.474541752,"C",3670," "
79,"Germany",420,"Vegetables, leguminous nes",2013,518," ",6.223938224,"C",3224," "
84,"Greece",420,"Vegetables, leguminous nes",1995,1200," ",7.583333333,"C",9100," "
84,"Greece",420,"Vegetables, leguminous nes",1996,1200," ",7.5,"C",9000," "
84,"Greece",420,"Vegetables, leguminous nes",1997,1200," ",7.5,"C",9000," "
84,"Greece",420,"Vegetables, leguminous nes",1998,1100," ",9.090909091,"C",10000," "
84,"Greece",420,"Vegetables, leguminous nes",1999,1300," ",6.923076923,"C",9000," "
84,"Greece",420,"Vegetables, leguminous nes",2000,1300," ",6.923076923,"C",9000," "
84,"Greece",420,"Vegetables, leguminous nes",2001,1100,"*",8.100909091,"C",8911,"E"
84,"Greece",420,"Vegetables, leguminous nes",2002,1100,"*",7.525454545,"C",8278,"E"
84,"Greece",420,"Vegetables, leguminous nes",2003,1200,"*",7.113333333,"C",8536,"E"
84,"Greece",420,"Vegetables, leguminous nes",2004,1201,"E",7.351373855,"C",8829,"E"
84,"Greece",420,"Vegetables, leguminous nes",2005,1141,"E",7.193689746,"C",8208,"E"
84,"Greece",420,"Vegetables, leguminous nes",2006,1250,"F",7.6,"C",9500,"F"
84,"Greece",420,"Vegetables, leguminous nes",2007,1200,"F",7.5,"C",9000,"F"
84,"Greece",420,"Vegetables, leguminous nes",2008,1200,"F",7.5,"C",9000,"F"
84,"Greece",420,"Vegetables, leguminous nes",2009,1175,"E",7.801702128,"C",9167,"E"
84,"Greece",420,"Vegetables, leguminous nes",2010,932,"E",8.776824034,"C",8180,"E"
84,"Greece",420,"Vegetables, leguminous nes",2011,900,"E",9.298888889,"C",8369,"E"
84,"Greece",420,"Vegetables, leguminous nes",2012,1000,"F",8.5,"C",8500,"F"
84,"Greece",420,"Vegetables, leguminous nes",2013,1000,"T",8.5,"C",8500,"T"
89,"Guatemala",420,"Vegetables, leguminous nes",1995,500,"F",6,"C",3000,"F"
89,"Guatemala",420,"Vegetables, leguminous nes",1996,550,"F",6,"C",3300,"F"
89,"Guatemala",420,"Vegetables, leguminous nes",1997,600,"F",6,"C",3600,"F"
89,"Guatemala",420,"Vegetables, leguminous nes",1998,700,"F",6,"C",4200,"F"
89,"Guatemala",420,"Vegetables, leguminous nes",1999,800,"F",6.375,"C",5100,"F"
89,"Guatemala",420,"Vegetables, leguminous nes",2000,808,"E",6.694306931,"C",5409,"E"
89,"Guatemala",420,"Vegetables, leguminous nes",2001,850,"F",6.438823529,"C",5473,"E"
89,"Guatemala",420,"Vegetables, leguminous nes",2002,860,"E",6.370930233,"C",5479,"E"
89,"Guatemala",420,"Vegetables, leguminous nes",2003,998,"E",6.416833667,"C",6404,"E"
89,"Guatemala",420,"Vegetables, leguminous nes",2004,1150,"F",6,"C",6900,"F"
89,"Guatemala",420,"Vegetables, leguminous nes",2005,1193,"E",6.284157586,"C",7497,"E"
89,"Guatemala",420,"Vegetables, leguminous nes",2006,850,"F",6,"C",5100,"F"
89,"Guatemala",420,"Vegetables, leguminous nes",2007,900,"F",6,"C",5400,"F"
89,"Guatemala",420,"Vegetables, leguminous nes",2008,1800,"F",5.944444444,"C",10700,"F"
89,"Guatemala",420,"Vegetables, leguminous nes",2009,3100,"F",5.967741935,"C",18500,"F"
89,"Guatemala",420,"Vegetables, leguminous nes",2010,3173,"E",6.051055783,"C",19200,"F"
89,"Guatemala",420,"Vegetables, leguminous nes",2011,3227,"E",5.643012086,"C",18210,"E"
89,"Guatemala",420,"Vegetables, leguminous nes",2012,3300,"F",6.060606061,"C",20000,"F"
89,"Guatemala",420,"Vegetables, leguminous nes",2013,3250,"F",5.846153846,"C",19000,"F"
102,"Iran (Islamic Republic of)",420,"Vegetables, leguminous nes",1995,590,"E",12.04745763,"C",7108,"E"
102,"Iran (Islamic Republic of)",420,"Vegetables, leguminous nes",1996,716,"E",12.88128492,"C",9223,"E"
102,"Iran (Islamic Republic of)",420,"Vegetables, leguminous nes",1997,700,"E",12.80285714,"C",8962,"E"
102,"Iran (Islamic Republic of)",420,"Vegetables, leguminous nes",1998,804,"E",12.97761194,"C",10434,"E"
102,"Iran (Islamic Republic of)",420,"Vegetables, leguminous nes",1999,774,"E",14.0374677,"C",10865,"E"
102,"Iran (Islamic Republic of)",420,"Vegetables, leguminous nes",2000,694,"E",14.0259366,"C",9734,"E"
102,"Iran (Islamic Republic of)",420,"Vegetables, leguminous nes",2001,689,"E",14.01741655,"C",9658,"E"
102,"Iran (Islamic Republic of)",420,"Vegetables, leguminous nes",2002,743,"E",15.87213997,"C",11793,"E"
102,"Iran (Islamic Republic of)",420,"Vegetables, leguminous nes",2003,773,"E",14.85252264,"C",11481,"E"
102,"Iran (Islamic Republic of)",420,"Vegetables, leguminous nes",2004,770,"E",16.08051948,"C",12382,"E"
102,"Iran (Islamic Republic of)",420,"Vegetables, leguminous nes",2005,988,"E",14.99696356,"C",14817,"E"
102,"Iran (Islamic Republic of)",420,"Vegetables, leguminous nes",2006,856,"E",17.41238318,"C",14905,"E"
102,"Iran (Islamic Republic of)",420,"Vegetables, leguminous nes",2007,870,"F",17.24137931,"C",15000,"F"
102,"Iran (Islamic Republic of)",420,"Vegetables, leguminous nes",2008,746,"E",18.01206434,"C",13437,"E"
102,"Iran (Islamic Republic of)",420,"Vegetables, leguminous nes",2009,835,"F",17.60479042,"C",14700,"F"
102,"Iran (Islamic Republic of)",420,"Vegetables, leguminous nes",2010,923,"E",16.468039,"C",15200,"F"
102,"Iran (Islamic Republic of)",420,"Vegetables, leguminous nes",2011,930,"F",16.55913978,"C",15400,"F"
102,"Iran (Islamic Republic of)",420,"Vegetables, leguminous nes",2012,950,"F",16.84210526,"C",16000,"F"
102,"Iran (Islamic Republic of)",420,"Vegetables, leguminous nes",2013,950,"T",16.84210526,"C",16000,"T"
103,"Iraq",420,"Vegetables, leguminous nes",1995,19500,"F",5.58974359,"C",109000,"F"
103,"Iraq",420,"Vegetables, leguminous nes",1996,18000,"F",5.944444444,"C",107000,"F"
103,"Iraq",420,"Vegetables, leguminous nes",1997,19000,"F",5.526315789,"C",105000,"F"
103,"Iraq",420,"Vegetables, leguminous nes",1998,20000,"F",5.1397,"C",102794,"E"
103,"Iraq",420,"Vegetables, leguminous nes",1999,20810,"E",4.084574724,"C",85000,"F"
103,"Iraq",420,"Vegetables, leguminous nes",2000,18500,"F",4.054054054,"C",75000,"F"
103,"Iraq",420,"Vegetables, leguminous nes",2001,20683,"E",3.384421989,"C",70000,"F"
103,"Iraq",420,"Vegetables, leguminous nes",2002,17000,"F",3.411764706,"C",58000,"F"
103,"Iraq",420,"Vegetables, leguminous nes",2003,24500," ",5.87755102,"C",144000," "
103,"Iraq",420,"Vegetables, leguminous nes",2004,27750," ",5.837837838,"C",162000," "
103,"Iraq",420,"Vegetables, leguminous nes",2005,33750," ",5.777777778,"C",195000," "
103,"Iraq",420,"Vegetables, leguminous nes",2006,28750," ",7.2,"C",207000," "
103,"Iraq",420,"Vegetables, leguminous nes",2007,25500," ",6.871294118,"C",175218," "
103,"Iraq",420,"Vegetables, leguminous nes",2008,23900," ",7.152635983,"C",170948," "
103,"Iraq",420,"Vegetables, leguminous nes",2009,19308," ",7.474984462,"C",144327," "
103,"Iraq",420,"Vegetables, leguminous nes",2010,17895," ",7.853702151,"C",140542," "
103,"Iraq",420,"Vegetables, leguminous nes",2011,19103," ",8.084384652,"C",154436," "
103,"Iraq",420,"Vegetables, leguminous nes",2012,14658," ",7.82139446,"C",114646," "
103,"Iraq",420,"Vegetables, leguminous nes",2013,15433," ",7.76815914,"C",119886," "
104,"Ireland",420,"Vegetables, leguminous nes",1995,0," ",0," ",0," "
104,"Ireland",420,"Vegetables, leguminous nes",1996,0," ",0," ",0," "
104,"Ireland",420,"Vegetables, leguminous nes",1997,0," ",0," ",0," "
104,"Ireland",420,"Vegetables, leguminous nes",1998,0," ",0," ",0," "
104,"Ireland",420,"Vegetables, leguminous nes",1999,0," ",0," ",0," "
104,"Ireland",420,"Vegetables, leguminous nes",2000,0," ",0," ",0," "
104,"Ireland",420,"Vegetables, leguminous nes",2001,0," ",0," ",0," "
104,"Ireland",420,"Vegetables, leguminous nes",2002,0," ",0," ",0," "
104,"Ireland",420,"Vegetables, leguminous nes",2003,0," ",0," ",0," "
104,"Ireland",420,"Vegetables, leguminous nes",2004,0," ",0," ",0," "
104,"Ireland",420,"Vegetables, leguminous nes",2005,0," ",0," ",0," "
104,"Ireland",420,"Vegetables, leguminous nes",2006,0,"T",0,"C",0,"T"
104,"Ireland",420,"Vegetables, leguminous nes",2007,0,"T",0,"C",0,"T"
104,"Ireland",420,"Vegetables, leguminous nes",2008,0,"T",0,"C",0,"T"
104,"Ireland",420,"Vegetables, leguminous nes",2009,0,"T",0,"C",0,"T"
104,"Ireland",420,"Vegetables, leguminous nes",2010,0,"T",0,"C",0,"T"
104,"Ireland",420,"Vegetables, leguminous nes",2011,0,"T",0,"C",0,"T"
104,"Ireland",420,"Vegetables, leguminous nes",2012,0,"T",0,"C",0,"T"
104,"Ireland",420,"Vegetables, leguminous nes",2013,0,"T",0,"C",0,"T"
105,"Israel",420,"Vegetables, leguminous nes",1995,30,"*",9.666666667,"C",290,"*"
105,"Israel",420,"Vegetables, leguminous nes",1996,30,"*",10,"C",300,"*"
105,"Israel",420,"Vegetables, leguminous nes",1997,30,"*",10,"C",300,"*"
105,"Israel",420,"Vegetables, leguminous nes",1998,30,"*",10,"C",300,"*"
105,"Israel",420,"Vegetables, leguminous nes",1999,30,"*",10,"C",300,"*"
105,"Israel",420,"Vegetables, leguminous nes",2000,28,"E",10.71428571,"C",300,"*"
105,"Israel",420,"Vegetables, leguminous nes",2001,29,"E",10.03448276,"C",291,"E"
105,"Israel",420,"Vegetables, leguminous nes",2002,32,"E",10.15625,"C",325,"E"
105,"Israel",420,"Vegetables, leguminous nes",2003,39,"E",9.743589744,"C",380,"E"
105,"Israel",420,"Vegetables, leguminous nes",2004,30,"F",11.1,"C",333,"E"
105,"Israel",420,"Vegetables, leguminous nes",2005,30,"F",9.4,"C",282,"E"
105,"Israel",420,"Vegetables, leguminous nes",2006,37,"E",7.864864844,"C",291,"E"
105,"Israel",420,"Vegetables, leguminous nes",2007,30,"F",9.9,"C",297,"E"
105,"Israel",420,"Vegetables, leguminous nes",2008,37,"E",7.675675676,"C",284,"E"
105,"Israel",420,"Vegetables, leguminous nes",2009,33,"E",9.181818182,"C",303,"E"
105,"Israel",420,"Vegetables, leguminous nes",2010,30,"F",9.866666667,"C",296,"E"
105,"Israel",420,"Vegetables, leguminous nes",2011,27,"E",11.51851852,"C",311,"E"
105,"Israel",420,"Vegetables, leguminous nes",2012,28,"F",11.42857143,"C",320,"F"
105,"Israel",420,"Vegetables, leguminous nes",2013,30,"F",11.66666667,"C",350,"F"
106,"Italy",420,"Vegetables, leguminous nes",1995,14000," ",6.107142857,"C",85500," "
106,"Italy",420,"Vegetables, leguminous nes",1996,14209," ",6.3663875,"C",90460," "
106,"Italy",420,"Vegetables, leguminous nes",1997,13553," ",6.032317578,"C",81756," "
106,"Italy",420,"Vegetables, leguminous nes",1998,13475," ",5.99903525,"C",80837," "
106,"Italy",420,"Vegetables, leguminous nes",1999,12552," ",5.791905672,"C",72700," "
106,"Italy",420,"Vegetables, leguminous nes",2000,11998," ",6.080013336,"C",72948," "
106,"Italy",420,"Vegetables, leguminous nes",2001,10831," ",5.985042932,"C",64824," "
106,"Italy",420,"Vegetables, leguminous nes",2002,10767," ",5.539333148,"C",59642," "
106,"Italy",420,"Vegetables, leguminous nes",2003,9736," ",5.659819228,"C",55104," "
106,"Italy",420,"Vegetables, leguminous nes",2004,9683," ",5.970566973,"C",57813," "
106,"Italy",420,"Vegetables, leguminous nes",2005,9484," ",5.672290173,"C",53796," "
106,"Italy",420,"Vegetables, leguminous nes",2006,9694," ",6.085310501,"C",58991," "
106,"Italy",420,"Vegetables, leguminous nes",2007,9547," ",6.190426312,"C",59100," "
106,"Italy",420,"Vegetables, leguminous nes",2008,9792," ",5.892565359,"C",57700," "
106,"Italy",420,"Vegetables, leguminous nes",2009,8563," ",5.970804625,"C",51128," "
106,"Italy",420,"Vegetables, leguminous nes",2010,8950," ",6.204692737,"C",55532," "
106,"Italy",420,"Vegetables, leguminous nes",2011,7474," ",6.41838373,"C",47971," "
106,"Italy",420,"Vegetables, leguminous nes",2012,6515," ",6.239447429,"C",40650," "
106,"Italy",420,"Vegetables, leguminous nes",2013,6600,"F",9.393939394,"C",62000," "
108,"Kazakhstan",420,"Vegetables, leguminous nes",1995,500,"*",10,"C",5000,"*"
108,"Kazakhstan",420,"Vegetables, leguminous nes",1996,500,"*",10,"C",5000,"*"
108,"Kazakhstan",420,"Vegetables, leguminous nes",1997,500,"*",10,"C",5000,"*"
108,"Kazakhstan",420,"Vegetables, leguminous nes",1998,500,"*",12,"C",6000,"*"
108,"Kazakhstan",420,"Vegetables, leguminous nes",1999,500,"*",15.6,"C",7800,"*"
108,"Kazakhstan",420,"Vegetables, leguminous nes",2000,600,"*",15,"C",9000,"*"
108,"Kazakhstan",420,"Vegetables, leguminous nes",2001,900,"*",11.55555556,"C",10400,"*"
108,"Kazakhstan",420,"Vegetables, leguminous nes",2002,1000,"*",11,"C",11000,"*"
108,"Kazakhstan",420,"Vegetables, leguminous nes",2003,1000,"*",11.5,"C",11500,"*"
108,"Kazakhstan",420,"Vegetables, leguminous nes",2004,1000,"*",12.86,"C",12860,"*"
108,"Kazakhstan",420,"Vegetables, leguminous nes",2005,1000,"*",13.4,"C",13400,"*"
108,"Kazakhstan",420,"Vegetables, leguminous nes",2006,900,"*",14.11111111,"C",12700,"*"
108,"Kazakhstan",420,"Vegetables, leguminous nes",2007,900,"*",15,"C",13500,"*"
108,"Kazakhstan",420,"Vegetables, leguminous nes",2008,2000,"*",14.35,"C",28700,"*"
108,"Kazakhstan",420,"Vegetables, leguminous nes",2009,2000,"*",14.5,"C",29000,"*"
108,"Kazakhstan",420,"Vegetables, leguminous nes",2010,1400,"*",14.28571429,"C",20000,"*"
108,"Kazakhstan",420,"Vegetables, leguminous nes",2011,1200,"*",17.66666667,"C",21200,"*"
108,"Kazakhstan",420,"Vegetables, leguminous nes",2012,1200,"*",21.25,"C",25500,"*"
108,"Kazakhstan",420,"Vegetables, leguminous nes",2013,1300,"*",23.07692308,"C",30000,"*"
110,"Japan",420,"Vegetables, leguminous nes",1995,0,"M",0,"M",0,"M"
110,"Japan",420,"Vegetables, leguminous nes",1996,0,"M",0,"M",0,"M"
110,"Japan",420,"Vegetables, leguminous nes",1997,0,"M",0,"M",0,"M"
110,"Japan",420,"Vegetables, leguminous nes",1998,0,"M",0,"M",0,"M"
110,"Japan",420,"Vegetables, leguminous nes",1999,0,"M",0,"M",0,"M"
110,"Japan",420,"Vegetables, leguminous nes",2000,0,"M",0,"M",0,"M"
110,"Japan",420,"Vegetables, leguminous nes",2001,0,"M",0,"M",0,"M"
110,"Japan",420,"Vegetables, leguminous nes",2002,0,"M",0,"M",0,"M"
110,"Japan",420,"Vegetables, leguminous nes",2003,2480," ",8.266129032,"C",20500," "
110,"Japan",420,"Vegetables, leguminous nes",2004,2770," ",8.411552344,"C",23300," "
110,"Japan",420,"Vegetables, leguminous nes",2005,2710," ",8.487084871,"C",23000," "
110,"Japan",420,"Vegetables, leguminous nes",2006,2540," ",7.992125984,"C",20300," "
110,"Japan",420,"Vegetables, leguminous nes",2007,2520," ",8.531746032,"C",21500," "
110,"Japan",420,"Vegetables, leguminous nes",2008,2450," ",8.612244898,"C",21100," "
110,"Japan",420,"Vegetables, leguminous nes",2009,2340," ",8.376068376,"C",19600," "
110,"Japan",420,"Vegetables, leguminous nes",2010,2290," ",8.558951965,"C",19600," "
110,"Japan",420,"Vegetables, leguminous nes",2011,2230," ",8.340807175,"C",18600," "
110,"Japan",420,"Vegetables, leguminous nes",2012,2150," ",7.953488372,"C",17100," "
110,"Japan",420,"Vegetables, leguminous nes",2013,2150,"T",7.953488372,"C",17100,"T"
112,"Jordan",420,"Vegetables, leguminous nes",1995,1110," ",11.17117117,"C",12400," "
112,"Jordan",420,"Vegetables, leguminous nes",1996,1230," ",13.7398374,"C",16900," "
112,"Jordan",420,"Vegetables, leguminous nes",1997,1320," ",17.52045455,"C",23127," "
112,"Jordan",420,"Vegetables, leguminous nes",1998,1153," ",5.713790113,"C",6588," "
112,"Jordan",420,"Vegetables, leguminous nes",1999,1354," ",4.971935007,"C",6732," "
112,"Jordan",420,"Vegetables, leguminous nes",2000,1439," ",6.298123697,"C",9063," "
112,"Jordan",420,"Vegetables, leguminous nes",2001,1547," ",8.980607628,"C",13893," "
112,"Jordan",420,"Vegetables, leguminous nes",2002,983," ",18.53713123,"C",18222," "
112,"Jordan",420,"Vegetables, leguminous nes",2003,830," ",10.53614458,"C",8745," "
112,"Jordan",420,"Vegetables, leguminous nes",2004,1318," ",11.53110774,"C",15198," "
112,"Jordan",420,"Vegetables, leguminous nes",2005,1370," ",11.38321172,"C",15595," "
112,"Jordan",420,"Vegetables, leguminous nes",2006,1505," ",7.584717608,"C",11415," "
112,"Jordan",420,"Vegetables, leguminous nes",2007,475," ",13.04,"C",6194," "
112,"Jordan",420,"Vegetables, leguminous nes",2008,964," ",8.872406639,"C",8553," "
112,"Jordan",420,"Vegetables, leguminous nes",2009,1417," ",10.24276641,"C",14514," "
112,"Jordan",420,"Vegetables, leguminous nes",2010,1612," ",13.12034739,"C",21150," "
112,"Jordan",420,"Vegetables, leguminous nes",2011,1264," ",16.14240506,"C",20404," "
112,"Jordan",420,"Vegetables, leguminous nes",2012,1375," ",9.879272727,"C",13584," "
112,"Jordan",420,"Vegetables, leguminous nes",2013,1655," ",14.00120846,"C",23172," "
113,"Kyrgyzstan",420,"Vegetables, leguminous nes",1995,50,"*",2,"C",100,"*"
113,"Kyrgyzstan",420,"Vegetables, leguminous nes",1996,50,"*",2,"C",100,"*"
113,"Kyrgyzstan",420,"Vegetables, leguminous nes",1997,50,"*",2,"C",100,"*"
113,"Kyrgyzstan",420,"Vegetables, leguminous nes",1998,50,"*",2,"C",100,"*"
113,"Kyrgyzstan",420,"Vegetables, leguminous nes",1999,50,"*",2,"C",100,"*"
113,"Kyrgyzstan",420,"Vegetables, leguminous nes",2000,50,"*",2,"C",100,"*"
113,"Kyrgyzstan",420,"Vegetables, leguminous nes",2001,50,"*",2,"C",100,"*"
113,"Kyrgyzstan",420,"Vegetables, leguminous nes",2002,50,"*",2,"C",100,"*"
113,"Kyrgyzstan",420,"Vegetables, leguminous nes",2003,50,"*",2,"C",100,"*"
113,"Kyrgyzstan",420,"Vegetables, leguminous nes",2004,50,"*",2,"C",100,"*"
113,"Kyrgyzstan",420,"Vegetables, leguminous nes",2005,50,"*",2,"C",100,"*"
113,"Kyrgyzstan",420,"Vegetables, leguminous nes",2006,50,"*",2,"C",100,"*"
113,"Kyrgyzstan",420,"Vegetables, leguminous nes",2007,50,"*",2,"C",100,"*"
113,"Kyrgyzstan",420,"Vegetables, leguminous nes",2008,300,"*",3,"C",900,"*"
113,"Kyrgyzstan",420,"Vegetables, leguminous nes",2009,300,"*",3,"C",900,"*"
113,"Kyrgyzstan",420,"Vegetables, leguminous nes",2010,300,"*",4.666666667,"C",1400,"*"
113,"Kyrgyzstan",420,"Vegetables, leguminous nes",2011,300,"*",3.333333333,"C",1000,"*"
113,"Kyrgyzstan",420,"Vegetables, leguminous nes",2012,300,"F",10.33333333,"C",3100,"*"
113,"Kyrgyzstan",420,"Vegetables, leguminous nes",2013,300,"F",11.66666667,"C",3500,"*"
114,"Kenya",420,"Vegetables, leguminous nes",1995,13,"E",3.615384615,"C",47,"E"
114,"Kenya",420,"Vegetables, leguminous nes",1996,14,"E",3.428571429,"C",48,"E"
114,"Kenya",420,"Vegetables, leguminous nes",1997,15,"E",3.333333333,"C",50,"E"
114,"Kenya",420,"Vegetables, leguminous nes",1998,16,"E",3.3125,"C",53,"E"
114,"Kenya",420,"Vegetables, leguminous nes",1999,11,"E",5.090909091,"C",56,"E"
114,"Kenya",420,"Vegetables, leguminous nes",2000,8,"F",5,"C",40,"F"
114,"Kenya",420,"Vegetables, leguminous nes",2001,20,"F",6,"C",120,"F"
114,"Kenya",420,"Vegetables, leguminous nes",2002,30,"F",5.333333333,"C",160,"F"
114,"Kenya",420,"Vegetables, leguminous nes",2003,50,"F",5,"C",250,"F"
114,"Kenya",420,"Vegetables, leguminous nes",2004,100,"F",5,"C",500,"F"
114,"Kenya",420,"Vegetables, leguminous nes",2005,200,"F",5,"C",1000,"F"
114,"Kenya",420,"Vegetables, leguminous nes",2006,350,"F",5,"C",1750,"F"
114,"Kenya",420,"Vegetables, leguminous nes",2007,500,"F",5,"C",2500,"F"
114,"Kenya",420,"Vegetables, leguminous nes",2008,581,"E",3.578313253,"C",2079,"E"
114,"Kenya",420,"Vegetables, leguminous nes",2009,400,"E",5.6725,"C",2269,"E"
114,"Kenya",420,"Vegetables, leguminous nes",2010,535,"E",5.437383178,"C",2909,"E"
114,"Kenya",420,"Vegetables, leguminous nes",2011,547,"E",4.279707495,"C",2341,"E"
114,"Kenya",420,"Vegetables, leguminous nes",2012,560,"F",4.642857143,"C",2600,"F"
114,"Kenya",420,"Vegetables, leguminous nes",2013,560,"T",4.642857143,"C",2600,"T"
118,"Kuwait",420,"Vegetables, leguminous nes",1995,35,"F",8.314285714,"C",291," "
118,"Kuwait",420,"Vegetables, leguminous nes",1996,41," ",9.365853659,"C",384," "
118,"Kuwait",420,"Vegetables, leguminous nes",1997,35," ",9.485714286,"C",332," "
118,"Kuwait",420,"Vegetables, leguminous nes",1998,43," ",10.09302326,"C",434," "
118,"Kuwait",420,"Vegetables, leguminous nes",1999,25," ",9.96,"C",249," "
118,"Kuwait",420,"Vegetables, leguminous nes",2000,39," ",12.05128203,"C",470," "
118,"Kuwait",420,"Vegetables, leguminous nes",2001,32," ",15.09375,"C",483," "
118,"Kuwait",420,"Vegetables, leguminous nes",2002,32," ",10,"C",320," "
118,"Kuwait",420,"Vegetables, leguminous nes",2003,36,"E",10.38888889,"C",374,"E"
118,"Kuwait",420,"Vegetables, leguminous nes",2004,37,"E",10.64864865,"C",394,"E"
118,"Kuwait",420,"Vegetables, leguminous nes",2005,40,"E",10.75,"C",430,"E"
118,"Kuwait",420,"Vegetables, leguminous nes",2006,51,"E",10.70588235,"C",546,"E"
118,"Kuwait",420,"Vegetables, leguminous nes",2007,52,"E",10.88461538,"C",566,"E"
118,"Kuwait",420,"Vegetables, leguminous nes",2008,53,"E",10.43396226,"C",553,"E"
118,"Kuwait",420,"Vegetables, leguminous nes",2009,29.6," ",14.29391892,"C",423.1," "
118,"Kuwait",420,"Vegetables, leguminous nes",2010,36.6," ",15.3989071,"C",563.6," "
118,"Kuwait",420,"Vegetables, leguminous nes",2011,36,"E",14.97222222,"C",539,"E"
118,"Kuwait",420,"Vegetables, leguminous nes",2012,37,"F",16.21621622,"C",600,"F"
118,"Kuwait",420,"Vegetables, leguminous nes",2013,37,"T",16.21621622,"C",600,"T"
121,"Lebanon",420,"Vegetables, leguminous nes",1995,2400,"F",8.333333333,"C",20000,"F"
121,"Lebanon",420,"Vegetables, leguminous nes",1996,2495," ",8.775150301,"C",21894," "
121,"Lebanon",420,"Vegetables, leguminous nes",1997,1684," ",7.45011875,"C",12546," "
121,"Lebanon",420,"Vegetables, leguminous nes",1998,1600," ",10.375,"C",16600," "
121,"Lebanon",420,"Vegetables, leguminous nes",1999,1100," ",12,"C",13200," "
121,"Lebanon",420,"Vegetables, leguminous nes",2000,1068," ",8.426966292,"C",9000," "
121,"Lebanon",420,"Vegetables, leguminous nes",2001,1190," ",8.907563025,"C",10600," "
121,"Lebanon",420,"Vegetables, leguminous nes",2002,1346," ",10.10401189,"C",13600," "
121,"Lebanon",420,"Vegetables, leguminous nes",2003,1653," ",7.864488808,"C",13000," "
121,"Lebanon",420,"Vegetables, leguminous nes",2004,1874," ",7.684098186,"C",14400," "
121,"Lebanon",420,"Vegetables, leguminous nes",2005,1950," ",8,"C",15600," "
121,"Lebanon",420,"Vegetables, leguminous nes",2006,1700," ",7.117647059,"C",12100," "
121,"Lebanon",420,"Vegetables, leguminous nes",2007,1845," ",8.021680217,"C",14800," "
121,"Lebanon",420,"Vegetables, leguminous nes",2008,1900,"F",7.894736842,"C",15000,"F"
121,"Lebanon",420,"Vegetables, leguminous nes",2009,1320," ",8.181818182,"C",10800," "
121,"Lebanon",420,"Vegetables, leguminous nes",2010,1487," ",8.406186954,"C",12500,"F"
121,"Lebanon",420,"Vegetables, leguminous nes",2011,1500,"F",8.666666667,"C",13000,"F"
121,"Lebanon",420,"Vegetables, leguminous nes",2012,1550,"F",9.032258065,"C",14000,"F"
121,"Lebanon",420,"Vegetables, leguminous nes",2013,1550,"T",9.032258065,"C",14000,"T"
124,"Libya",420,"Vegetables, leguminous nes",1995,811,"E",17.40443896,"C",14115,"E"
124,"Libya",420,"Vegetables, leguminous nes",1996,860,"E",14.88372093,"C",12800,"F"
124,"Libya",420,"Vegetables, leguminous nes",1997,823,"E",15.79586875,"C",13000,"F"
124,"Libya",420,"Vegetables, leguminous nes",1998,950,"F",14.21052632,"C",13500,"F"
124,"Libya",420,"Vegetables, leguminous nes",1999,1000,"F",14,"C",14000,"F"
124,"Libya",420,"Vegetables, leguminous nes",2000,941,"E",15.72794899,"C",14800,"F"
124,"Libya",420,"Vegetables, leguminous nes",2001,943,"E",12.87380703,"C",12140,"E"
124,"Libya",420,"Vegetables, leguminous nes",2002,1100,"F",13.63636364,"C",15000,"F"
124,"Libya",420,"Vegetables, leguminous nes",2003,1343,"E",13.06403574,"C",17545,"E"
124,"Libya",420,"Vegetables, leguminous nes",2004,1413,"E",13.63552725,"C",19267,"E"
124,"Libya",420,"Vegetables, leguminous nes",2005,1425,"E",13.15438594,"C",18745,"E"
124,"Libya",420,"Vegetables, leguminous nes",2006,1437,"E",13.86569241,"C",19925,"E"
124,"Libya",420,"Vegetables, leguminous nes",2007,1288,"E",14.1576087,"C",18235,"E"
124,"Libya",420,"Vegetables, leguminous nes",2008,1271,"E",14.02675059,"C",17828,"E"
124,"Libya",420,"Vegetables, leguminous nes",2009,1300,"F",20.30615385,"C",26398,"E"
124,"Libya",420,"Vegetables, leguminous nes",2010,1400,"F",13.21428571,"C",18500,"F"
124,"Libya",420,"Vegetables, leguminous nes",2011,1366,"E",12.95387994,"C",17695,"E"
124,"Libya",420,"Vegetables, leguminous nes",2012,1380,"F",13.4057971,"C",18500,"F"
124,"Libya",420,"Vegetables, leguminous nes",2013,1380,"T",13.4057971,"C",18500,"T"
126,"Lithuania",420,"Vegetables, leguminous nes",1995,0,"M",0,"M",0,"M"
126,"Lithuania",420,"Vegetables, leguminous nes",1996,0,"M",0,"M",0,"M"
126,"Lithuania",420,"Vegetables, leguminous nes",1997,0,"M",0,"M",0,"M"
126,"Lithuania",420,"Vegetables, leguminous nes",1998,0,"M",0,"M",0,"M"
126,"Lithuania",420,"Vegetables, leguminous nes",1999,0,"M",0,"M",0,"M"
126,"Lithuania",420,"Vegetables, leguminous nes",2000,0,"M",0,"M",0,"M"
