"areaCode","areaName","itemCode","itemName","year","areaHarvestedValue","areaHarvestedFlag","yieldValue","yieldFlag","productionValue","productionFlag"
68,"France",531,"Cherries",2011,9643," ",4.98327284,"C",48053.7," "
68,"France",531,"Cherries",2012,9594," ",3.1776527,"C",30486.4," "
68,"France",531,"Cherries",2013,9173," ",4.28126022,"C",39272," "
73,"Georgia",531,"Cherries",1995,4000,"*",4.25,"C",17000,"*"
73,"Georgia",531,"Cherries",1996,4000,"*",4.5,"C",18000,"*"
73,"Georgia",531,"Cherries",1997,3000,"*",4,"C",12000,"*"
73,"Georgia",531,"Cherries",1998,3000,"*",4.745,"C",14235," "
73,"Georgia",531,"Cherries",1999,3000,"*",5.008,"C",15024," "
73,"Georgia",531,"Cherries",2000,2959,"E",4.286245353,"C",12683," "
73,"Georgia",531,"Cherries",2001,3041,"E",3.336402499,"C",10146," "
73,"Georgia",531,"Cherries",2002,2000,"F",3.0405,"C",6081," "
73,"Georgia",531,"Cherries",2003,4000,"F",3.355,"C",13420," "
73,"Georgia",531,"Cherries",2004,1700,"F",3.440588235,"C",5849," "
73,"Georgia",531,"Cherries",2005,3100,"F",3.50483871,"C",10865," "
73,"Georgia",531,"Cherries",2006,1400,"F",3.428571429,"C",4800," "
73,"Georgia",531,"Cherries",2007,1600,"F",3.4375,"C",5500," "
73,"Georgia",531,"Cherries",2008,1100,"F",3.636363636,"C",4000," "
73,"Georgia",531,"Cherries",2009,1100,"F",3.636363636,"C",4000," "
73,"Georgia",531,"Cherries",2010,900,"F",3.333333333,"C",3000," "
73,"Georgia",531,"Cherries",2011,700,"F",3.857142857,"C",2700," "
73,"Georgia",531,"Cherries",2012,1400,"F",3.642857143,"C",5100," "
73,"Georgia",531,"Cherries",2013,1500,"F",3.733333333,"C",5600," "
79,"Germany",531,"Cherries",1995,7388.625,"*",19.16459422,"C",141600," "
79,"Germany",531,"Cherries",1996,7388.625,"*",21.07293306,"C",155700," "
79,"Germany",531,"Cherries",1997,6614.011,"*",9.721786069,"C",64300," "
79,"Germany",531,"Cherries",1998,6614.011,"*",18.45370381,"C",122053," "
79,"Germany",531,"Cherries",1999,6614.011,"*",23.66188989,"C",156500," "
79,"Germany",531,"Cherries",2000,6614.011,"*",25.65765312,"C",169700," "
79,"Germany",531,"Cherries",2001,6614.011,"*",21.15206642,"C",139900," "
79,"Germany",531,"Cherries",2002,5720.226,"*",12.23727874,"C",70000,"F"
79,"Germany",531,"Cherries",2003,5366," ",6.221766679,"C",33386," "
79,"Germany",531,"Cherries",2004,5504," ",7.099563953,"C",39076," "
79,"Germany",531,"Cherries",2005,5528," ",5.049023155,"C",27911," "
79,"Germany",531,"Cherries",2006,5561," ",5.689084697,"C",31637," "
79,"Germany",531,"Cherries",2007,5443," ",6.329597656,"C",34452," "
79,"Germany",531,"Cherries",2008,5449," ",4.618462109,"C",25166," "
79,"Germany",531,"Cherries",2009,5440," ",7.254227941,"C",39463," "
79,"Germany",531,"Cherries",2010,5389," ",5.721098534,"C",30831," "
79,"Germany",531,"Cherries",2011,5338," ",6.937991757,"C",37035," "
79,"Germany",531,"Cherries",2012,5181," ",4.440262498,"C",23005," "
79,"Germany",531,"Cherries",2013,5207," ",4.697906664,"C",24462," "
80,"Bosnia and Herzegovina",531,"Cherries",1995,2000,"F",1.15,"C",2300,"*"
80,"Bosnia and Herzegovina",531,"Cherries",1996,1886,"E",1.166489926,"C",2200,"*"
80,"Bosnia and Herzegovina",531,"Cherries",1997,3400,"F",1.957352941,"C",6655," "
80,"Bosnia and Herzegovina",531,"Cherries",1998,4000,"F",1.8425,"C",7370," "
80,"Bosnia and Herzegovina",531,"Cherries",1999,2900,"F",2.111724138,"C",6124," "
80,"Bosnia and Herzegovina",531,"Cherries",2000,2400,"F",1.938333333,"C",4652," "
80,"Bosnia and Herzegovina",531,"Cherries",2001,2600,"F",1.392307692,"C",3620," "
80,"Bosnia and Herzegovina",531,"Cherries",2002,2700,"F",1.59,"C",4293," "
80,"Bosnia and Herzegovina",531,"Cherries",2003,3500,"F",1.911428571,"C",6690," "
80,"Bosnia and Herzegovina",531,"Cherries",2004,4200,"F",2.136666667,"C",8974," "
80,"Bosnia and Herzegovina",531,"Cherries",2005,4800,"F",1.796875,"C",8625," "
80,"Bosnia and Herzegovina",531,"Cherries",2006,5000,"F",1.7704,"C",8852," "
80,"Bosnia and Herzegovina",531,"Cherries",2007,5800,"F",1.809482759,"C",10495," "
80,"Bosnia and Herzegovina",531,"Cherries",2008,5500,"F",1.834363636,"C",10089," "
80,"Bosnia and Herzegovina",531,"Cherries",2009,5595,"E",1.910634495,"C",10690," "
80,"Bosnia and Herzegovina",531,"Cherries",2010,5000,"F",1.9676,"C",9838," "
80,"Bosnia and Herzegovina",531,"Cherries",2011,6000,"F",1.8745,"C",11247," "
80,"Bosnia and Herzegovina",531,"Cherries",2012,4150,"F",1.90626506,"C",7911," "
80,"Bosnia and Herzegovina",531,"Cherries",2013,5600,"F",1.940535714,"C",10867," "
84,"Greece",531,"Cherries",1995,9750,"F",5.088717969,"C",49615," "
84,"Greece",531,"Cherries",1996,9800,"F",5.915204082,"C",57969," "
84,"Greece",531,"Cherries",1997,8600," ",5.392790698,"C",46378," "
84,"Greece",531,"Cherries",1998,8700," ",4.734022989,"C",41186," "
84,"Greece",531,"Cherries",1999,9000," ",5.824666667,"C",52422," "
84,"Greece",531,"Cherries",2000,9200," ",6.238369565,"C",57393," "
84,"Greece",531,"Cherries",2001,9000,"F",4.446111111,"C",40015," "
84,"Greece",531,"Cherries",2002,9400," ",5.009574468,"C",47090," "
84,"Greece",531,"Cherries",2003,9400," ",4.746595745,"C",44618," "
84,"Greece",531,"Cherries",2004,9847," ",4.743982939,"C",46714," "
84,"Greece",531,"Cherries",2005,9391," ",4.706740496,"C",44201," "
84,"Greece",531,"Cherries",2006,9591," ",4.556354916,"C",43700," "
84,"Greece",531,"Cherries",2007,9654," ",6.287549219,"C",60700," "
84,"Greece",531,"Cherries",2008,8200," ",6.975609756,"C",57200," "
84,"Greece",531,"Cherries",2009,10500," ",5.821714286,"C",61128," "
84,"Greece",531,"Cherries",2010,9800," ",3.897959184,"C",38200," "
84,"Greece",531,"Cherries",2011,9800," ",4.510204082,"C",44200," "
84,"Greece",531,"Cherries",2012,10400," ",5.798076923,"C",60300," "
84,"Greece",531,"Cherries",2013,10400,"T",5.798076923,"C",60300,"T"
88,"Guam",531,"Cherries",1995,,,,,0,"M"
88,"Guam",531,"Cherries",1996,,,,,0,"M"
88,"Guam",531,"Cherries",1997,,,,,0,"M"
88,"Guam",531,"Cherries",1998,,,,,0,"M"
88,"Guam",531,"Cherries",1999,,,,,0,"M"
88,"Guam",531,"Cherries",2000,,,,,0,"M"
88,"Guam",531,"Cherries",2001,,,,,0,"M"
88,"Guam",531,"Cherries",2002,,,,,0,"M"
88,"Guam",531,"Cherries",2003,,,,,0,"M"
88,"Guam",531,"Cherries",2004,,,,,0,"M"
88,"Guam",531,"Cherries",2005,,,,,0,"M"
88,"Guam",531,"Cherries",2006,,,,,0,"M"
88,"Guam",531,"Cherries",2007,,,,,0,"M"
88,"Guam",531,"Cherries",2008,,,,,0,"M"
88,"Guam",531,"Cherries",2009,,,,,0,"M"
88,"Guam",531,"Cherries",2010,,,,,0,"M"
88,"Guam",531,"Cherries",2011,,,,,0,"M"
88,"Guam",531,"Cherries",2012,,,,,0,"M"
88,"Guam",531,"Cherries",2013,,,,,0,"M"
91,"Guyana",531,"Cherries",1995,0,"M",0,"M",0,"M"
91,"Guyana",531,"Cherries",1996,0,"M",0,"M",0,"M"
91,"Guyana",531,"Cherries",1997,0,"M",0,"M",0,"M"
91,"Guyana",531,"Cherries",1998,0,"M",0,"M",0,"M"
91,"Guyana",531,"Cherries",1999,140,"F",5,"C",700,"F"
91,"Guyana",531,"Cherries",2000,180,"F",4.866666667,"C",876," "
91,"Guyana",531,"Cherries",2001,230,"F",5.047826087,"C",1161," "
91,"Guyana",531,"Cherries",2002,200,"F",5,"C",1000,"F"
91,"Guyana",531,"Cherries",2003,160,"F",5,"C",800,"F"
91,"Guyana",531,"Cherries",2004,140,"F",5,"C",700,"F"
91,"Guyana",531,"Cherries",2005,138,"E",5.130434766,"C",708,"E"
91,"Guyana",531,"Cherries",2006,148,"E",6.040540541,"C",894,"E"
91,"Guyana",531,"Cherries",2007,193,"E",5.062176172,"C",977,"E"
91,"Guyana",531,"Cherries",2008,125,"F",5.536,"C",692,"E"
91,"Guyana",531,"Cherries",2009,120,"F",4.733333333,"C",568,"E"
91,"Guyana",531,"Cherries",2010,110,"F",4.842727273,"C",532.7," "
91,"Guyana",531,"Cherries",2011,45,"F",5.155555556,"C",232," "
91,"Guyana",531,"Cherries",2012,20,"F",4.45,"C",89," "
91,"Guyana",531,"Cherries",2013,250,"F",4.996,"C",1249," "
97,"Hungary",531,"Cherries",1995,8200,"*",2.451219512,"C",20100," "
97,"Hungary",531,"Cherries",1996,7300,"*",2.979863014,"C",21753," "
97,"Hungary",531,"Cherries",1997,7700,"*",2.830519481,"C",21795," "
97,"Hungary",531,"Cherries",1998,6100,"*",3.162295082,"C",19290," "
97,"Hungary",531,"Cherries",1999,4270,"*",4.61030445,"C",19686," "
97,"Hungary",531,"Cherries",2000,5250,"*",3.480761905,"C",18274," "
97,"Hungary",531,"Cherries",2001,4300,"*",3.776046512,"C",16237," "
97,"Hungary",531,"Cherries",2002,1098," ",6.008196721,"C",6597," "
97,"Hungary",531,"Cherries",2003,1913," ",3.715629901,"C",7108," "
97,"Hungary",531,"Cherries",2004,2059," ",6.136474017,"C",12635," "
97,"Hungary",531,"Cherries",2005,2090," ",2.946889952,"C",6159," "
97,"Hungary",531,"Cherries",2006,1197," ",7.131161236,"C",8536," "
97,"Hungary",531,"Cherries",2007,1711," ",3.841028638,"C",6572," "
97,"Hungary",531,"Cherries",2008,1795," ",4.314206128,"C",7744," "
97,"Hungary",531,"Cherries",2009,1928," ",4.21473029,"C",8126," "
97,"Hungary",531,"Cherries",2010,2414," ",2.385252693,"C",5758," "
97,"Hungary",531,"Cherries",2011,2270," ",3.401762115,"C",7722," "
97,"Hungary",531,"Cherries",2012,2311," ",2.090869753,"C",4832," "
97,"Hungary",531,"Cherries",2013,2300," ",2.304347826,"C",5300," "
98,"Croatia",531,"Cherries",1995,1603,"E",4.049906425,"C",6492," "
98,"Croatia",531,"Cherries",1996,1500,"F",4.578,"C",6867," "
98,"Croatia",531,"Cherries",1997,800,"F",5.89375,"C",4715," "
98,"Croatia",531,"Cherries",1998,1000,"F",6.241,"C",6241," "
98,"Croatia",531,"Cherries",1999,900,"F",7.077777778,"C",6370," "
98,"Croatia",531,"Cherries",2000,800,"F",7.3375,"C",5870," "
98,"Croatia",531,"Cherries",2001,700,"F",6.422857143,"C",4496," "
98,"Croatia",531,"Cherries",2002,800,"F",7.34125,"C",5873," "
98,"Croatia",531,"Cherries",2003,750,"F",6.706666667,"C",5030," "
98,"Croatia",531,"Cherries",2004,800,"F",5.97875,"C",4783," "
98,"Croatia",531,"Cherries",2005,850," ",5.905882353,"C",5020," "
98,"Croatia",531,"Cherries",2006,850,"F",6.367058824,"C",5412," "
98,"Croatia",531,"Cherries",2007,1300,"F",6.135384615,"C",7976," "
98,"Croatia",531,"Cherries",2008,1300,"F",6.160769231,"C",8009," "
98,"Croatia",531,"Cherries",2009,1182," ",6.047377344,"C",7148," "
98,"Croatia",531,"Cherries",2010,1059," ",4.988668555,"C",5283," "
98,"Croatia",531,"Cherries",2011,762," ",11.94225722,"C",9100," "
98,"Croatia",531,"Cherries",2012,984," ",4.932926829,"C",4854," "
98,"Croatia",531,"Cherries",2013,1091," ",5.541704858,"C",6046," "
100,"India",531,"Cherries",1995,1643,"E",2.678027998,"C",4400,"*"
100,"India",531,"Cherries",1996,1700,"F",2.823529412,"C",4800,"*"
100,"India",531,"Cherries",1997,1782,"E",2.749719416,"C",4900,"*"
100,"India",531,"Cherries",1998,1958,"E",2.604698672,"C",5100,"*"
100,"India",531,"Cherries",1999,1968,"E",3.760162602,"C",7400,"*"
100,"India",531,"Cherries",2000,1997,"E",3.905858788,"C",7800,"*"
100,"India",531,"Cherries",2001,2046,"E",3.910068426,"C",8000,"F"
100,"India",531,"Cherries",2002,2073,"E",3.760733237,"C",7796,"E"
100,"India",531,"Cherries",2003,2054,"E",4.037974684,"C",8294,"E"
100,"India",531,"Cherries",2004,2440,"E",3.581557377,"C",8739,"E"
100,"India",531,"Cherries",2005,2530,"E",3.66798419,"C",9280,"E"
100,"India",531,"Cherries",2006,2771,"E",3.721400217,"C",10312,"E"
100,"India",531,"Cherries",2007,2932,"E",3.847885402,"C",11282,"E"
100,"India",531,"Cherries",2008,3049,"E",4.01541489,"C",12243,"E"
100,"India",531,"Cherries",2009,3191,"E",3.867126293,"C",12340,"E"
100,"India",531,"Cherries",2010,3301,"E",4.072402302,"C",13443,"E"
100,"India",531,"Cherries",2011,3248,"E",4.123152709,"C",13392,"E"
100,"India",531,"Cherries",2012,3300,"F",4.090909091,"C",13500,"F"
100,"India",531,"Cherries",2013,3300,"F",4.090909091,"C",13500,"F"
102,"Iran (Islamic Republic of)",531,"Cherries",1995,17000,"F",9.220882353,"C",156755," "
102,"Iran (Islamic Republic of)",531,"Cherries",1996,20364," ",8.509133765,"C",173280," "
102,"Iran (Islamic Republic of)",531,"Cherries",1997,23552," ",9.688986073,"C",228195," "
102,"Iran (Islamic Republic of)",531,"Cherries",1998,23937," ",9.570079793,"C",229079," "
102,"Iran (Islamic Republic of)",531,"Cherries",1999,24288," ",9.389657444,"C",228056," "
102,"Iran (Islamic Republic of)",531,"Cherries",2000,25244," ",8.568887656,"C",216313," "
102,"Iran (Islamic Republic of)",531,"Cherries",2001,25302," ",8.639000869,"C",218584," "
102,"Iran (Islamic Republic of)",531,"Cherries",2002,25500,"F",8.62745098,"C",220000,"F"
102,"Iran (Islamic Republic of)",531,"Cherries",2003,26686,"E",8.31896875,"C",222000,"F"
102,"Iran (Islamic Republic of)",531,"Cherries",2004,31341," ",5.570211544,"C",174576," "
102,"Iran (Islamic Republic of)",531,"Cherries",2005,33329," ",6.747637193,"C",224892," "
102,"Iran (Islamic Republic of)",531,"Cherries",2006,33500,"F",6.71641791,"C",225000,"F"
102,"Iran (Islamic Republic of)",531,"Cherries",2007,30000,"F",6.666666667,"C",2e+05,"F"
102,"Iran (Islamic Republic of)",531,"Cherries",2008,28176," ",7.05451448,"C",198768," "
102,"Iran (Islamic Republic of)",531,"Cherries",2009,28331,"E",7.941830504,"C",225000,"P"
102,"Iran (Islamic Republic of)",531,"Cherries",2010,29129,"E",8.631192283,"C",251418,"*"
102,"Iran (Islamic Republic of)",531,"Cherries",2011,28693,"E",5.268706653,"C",151175,"*"
102,"Iran (Islamic Republic of)",531,"Cherries",2012,29000,"F",6.896551724,"C",2e+05,"F"
102,"Iran (Islamic Republic of)",531,"Cherries",2013,29000,"T",6.896551724,"C",2e+05,"T"
105,"Israel",531,"Cherries",1995,169," ",7.455621302,"C",1260," "
105,"Israel",531,"Cherries",1996,189," ",8.941798942,"C",1690," "
105,"Israel",531,"Cherries",1997,120,"F",7.758333333,"C",931," "
105,"Israel",531,"Cherries",1998,193," ",7.772020725,"C",1500," "
105,"Israel",531,"Cherries",1999,212," ",9.905660377,"C",2100," "
105,"Israel",531,"Cherries",2000,350," ",4.517142857,"C",1581," "
105,"Israel",531,"Cherries",2001,400," ",5.385,"C",2154," "
105,"Israel",531,"Cherries",2002,314," ",9.792993631,"C",3075," "
105,"Israel",531,"Cherries",2003,241," ",14.6473029,"C",3530," "
105,"Israel",531,"Cherries",2004,300,"F",9.866666667,"C",2960," "
105,"Israel",531,"Cherries",2005,282,"E",10.54964539,"C",2975," "
105,"Israel",531,"Cherries",2006,330,"F",7.366666667,"C",2431," "
105,"Israel",531,"Cherries",2007,300,"F",7.393333333,"C",2218," "
105,"Israel",531,"Cherries",2008,350,"F",7.142857143,"C",2500," "
105,"Israel",531,"Cherries",2009,350,"F",7.097142857,"C",2484," "
105,"Israel",531,"Cherries",2010,407," ",3.179361179,"C",1294," "
105,"Israel",531,"Cherries",2011,480,"F",5.389583333,"C",2587," "
105,"Israel",531,"Cherries",2012,480,"F",8.745833333,"C",4198," "
105,"Israel",531,"Cherries",2013,500,"F",5.4,"C",2700," "
106,"Italy",531,"Cherries",1995,24771,"*",4.851116225,"C",120167,"*"
106,"Italy",531,"Cherries",1996,27121,"*",5.048965746,"C",136933,"*"
106,"Italy",531,"Cherries",1997,25321,"*",4.511354212,"C",114232,"*"
106,"Italy",531,"Cherries",1998,26954,"*",4.344624175,"C",117105,"*"
106,"Italy",531,"Cherries",1999,26410,"*",4.600719424,"C",121505,"*"
106,"Italy",531,"Cherries",2000,26958,"*",5.40366496,"C",145672,"*"
106,"Italy",531,"Cherries",2001,27320,"*",4.06295754,"C",111000,"*"
106,"Italy",531,"Cherries",2002,28804," ",4.374392445,"C",126000,"*"
106,"Italy",531,"Cherries",2003,28558," ",3.571678689,"C",102000," "
106,"Italy",531,"Cherries",2004,28331," ",3.359182521,"C",95169," "
106,"Italy",531,"Cherries",2005,27888," ",3.632207401,"C",101295," "
106,"Italy",531,"Cherries",2006,28876," ",3.840905943,"C",110910," "
106,"Italy",531,"Cherries",2007,28868," ",3.678432867,"C",106189," "
106,"Italy",531,"Cherries",2008,28900," ",4.650761246,"C",134407," "
106,"Italy",531,"Cherries",2009,29726," ",3.908329409,"C",116179," "
106,"Italy",531,"Cherries",2010,30020," ",3.846635576,"C",115476," "
106,"Italy",531,"Cherries",2011,30207," ",3.733406164,"C",112775," "
106,"Italy",531,"Cherries",2012,29736," ",3.523204197,"C",104766," "
106,"Italy",531,"Cherries",2013,29202," ",4.633312787,"C",135302," "
108,"Kazakhstan",531,"Cherries",1995,4400,"*",2.954545455,"C",13000,"*"
108,"Kazakhstan",531,"Cherries",1996,4400,"*",3.863636364,"C",17000,"*"
108,"Kazakhstan",531,"Cherries",1997,5400,"*",2.685185185,"C",14500,"*"
108,"Kazakhstan",531,"Cherries",1998,3600,"*",1.666666667,"C",6000,"F"
108,"Kazakhstan",531,"Cherries",1999,3500,"*",2.085714286,"C",7300,"*"
108,"Kazakhstan",531,"Cherries",2000,5300," ",2.269811328,"C",12030," "
108,"Kazakhstan",531,"Cherries",2001,4430," ",1.44469526,"C",6400,"*"
108,"Kazakhstan",531,"Cherries",2002,4242," ",3.306459217,"C",14026," "
108,"Kazakhstan",531,"Cherries",2003,3739," ",2.94838192,"C",11024," "
108,"Kazakhstan",531,"Cherries",2004,3769," ",3.885380738,"C",14644," "
108,"Kazakhstan",531,"Cherries",2005,5200,"*",2.884615385,"C",15000,"*"
108,"Kazakhstan",531,"Cherries",2006,1900," ",5.452631579,"C",10360," "
108,"Kazakhstan",531,"Cherries",2007,1700," ",6.688235294,"C",11370," "
108,"Kazakhstan",531,"Cherries",2008,1700," ",5.817647059,"C",9890," "
108,"Kazakhstan",531,"Cherries",2009,1700," ",6.335294141,"C",10770," "
108,"Kazakhstan",531,"Cherries",2010,1700," ",5.358823529,"C",9110," "
108,"Kazakhstan",531,"Cherries",2011,1800," ",6.077777778,"C",10940," "
108,"Kazakhstan",531,"Cherries",2012,1700," ",6.747058824,"C",11470," "
108,"Kazakhstan",531,"Cherries",2013,1700," ",6.476470588,"C",11010," "
110,"Japan",531,"Cherries",1995,3190," ",4.890282132,"C",15600," "
110,"Japan",531,"Cherries",1996,3390," ",3.89380531,"C",13200," "
110,"Japan",531,"Cherries",1997,3500," ",5.4,"C",18900," "
110,"Japan",531,"Cherries",1998,3650," ",5.342465753,"C",19500," "
110,"Japan",531,"Cherries",1999,3750," ",4.48,"C",16800," "
110,"Japan",531,"Cherries",2000,3820," ",4.476439791,"C",17100," "
110,"Japan",531,"Cherries",2001,3920," ",5,"C",19600," "
110,"Japan",531,"Cherries",2002,3970," ",5.340050391,"C",21200," "
110,"Japan",531,"Cherries",2003,3990," ",4.837092732,"C",19300," "
110,"Japan",531,"Cherries",2004,4180," ",3.923444976,"C",16400," "
110,"Japan",531,"Cherries",2005,4380," ",4.360730594,"C",19100," "
110,"Japan",531,"Cherries",2006,4490," ",4.632516704,"C",20800," "
110,"Japan",531,"Cherries",2007,4490," ",3.697104688,"C",16600," "
110,"Japan",531,"Cherries",2008,4490," ",3.786191537,"C",17000," "
110,"Japan",531,"Cherries",2009,4450," ",3.730337079,"C",16600," "
110,"Japan",531,"Cherries",2010,4470," ",4.407158837,"C",19700," "
110,"Japan",531,"Cherries",2011,4440," ",4.594594595,"C",20400," "
110,"Japan",531,"Cherries",2012,4440," ",4.009009009,"C",17800," "
110,"Japan",531,"Cherries",2013,4460," ",4.058295964,"C",18100," "
112,"Jordan",531,"Cherries",1995,180," ",3.333333333,"C",600," "
112,"Jordan",531,"Cherries",1996,220," ",3.636363636,"C",800," "
112,"Jordan",531,"Cherries",1997,298," ",2.661073828,"C",793," "
112,"Jordan",531,"Cherries",1998,189," ",2.756613757,"C",521," "
112,"Jordan",531,"Cherries",1999,189," ",2.756613757,"C",521," "
112,"Jordan",531,"Cherries",2000,190," ",3.368421053,"C",640," "
112,"Jordan",531,"Cherries",2001,190," ",4.421052632,"C",840," "
112,"Jordan",531,"Cherries",2002,190," ",4.421052632,"C",840," "
112,"Jordan",531,"Cherries",2003,190," ",5.110526316,"C",971," "
112,"Jordan",531,"Cherries",2004,190," ",8.552631579,"C",1625," "
112,"Jordan",531,"Cherries",2005,190," ",8.557894737,"C",1626," "
112,"Jordan",531,"Cherries",2006,190," ",6.973684211,"C",1325," "
112,"Jordan",531,"Cherries",2007,130," ",8.438461538,"C",1097," "
112,"Jordan",531,"Cherries",2008,130," ",5.523076923,"C",718," "
112,"Jordan",531,"Cherries",2009,130," ",2.815384615,"C",366," "
112,"Jordan",531,"Cherries",2010,130," ",5.230769231,"C",680," "
112,"Jordan",531,"Cherries",2011,130," ",4.938461538,"C",642," "
112,"Jordan",531,"Cherries",2012,130," ",5.353846154,"C",696," "
112,"Jordan",531,"Cherries",2013,130," ",5.553846154,"C",722," "
113,"Kyrgyzstan",531,"Cherries",1995,1200,"*",2,"C",2400,"*"
113,"Kyrgyzstan",531,"Cherries",1996,1400,"*",1.785714286,"C",2500,"*"
113,"Kyrgyzstan",531,"Cherries",1997,1500,"*",2.666666667,"C",4000,"*"
113,"Kyrgyzstan",531,"Cherries",1998,1550,"*",1.935483871,"C",3000,"*"
113,"Kyrgyzstan",531,"Cherries",1999,1700,"*",1.764705882,"C",3000,"*"
113,"Kyrgyzstan",531,"Cherries",2000,1600,"*",2.1875,"C",3500,"*"
113,"Kyrgyzstan",531,"Cherries",2001,1900,"*",2.105263158,"C",4000,"*"
113,"Kyrgyzstan",531,"Cherries",2002,1655," ",2.175226586,"C",3600,"*"
113,"Kyrgyzstan",531,"Cherries",2003,1900,"*",2.105263158,"C",4000,"*"
113,"Kyrgyzstan",531,"Cherries",2004,2000,"*",2.5,"C",5000,"*"
113,"Kyrgyzstan",531,"Cherries",2005,2000,"*",2,"C",4000,"*"
113,"Kyrgyzstan",531,"Cherries",2006,2000,"*",2.55,"C",5100,"*"
113,"Kyrgyzstan",531,"Cherries",2007,2000,"*",2.45,"C",4900,"*"
113,"Kyrgyzstan",531,"Cherries",2008,3000,"*",2.666666667,"C",8000,"*"
113,"Kyrgyzstan",531,"Cherries",2009,4700,"*",2.978723404,"C",14000,"*"
113,"Kyrgyzstan",531,"Cherries",2010,3000,"*",3.133333333,"C",9400,"*"
113,"Kyrgyzstan",531,"Cherries",2011,2100,"*",4.761904762,"C",10000,"*"
113,"Kyrgyzstan",531,"Cherries",2012,2800,"*",3.321428571,"C",9300,"*"
113,"Kyrgyzstan",531,"Cherries",2013,3000,"*",3.333333333,"C",10000,"*"
119,"Latvia",531,"Cherries",1995,0,"M",0,"M",0,"M"
119,"Latvia",531,"Cherries",1996,0,"M",0,"M",0,"M"
119,"Latvia",531,"Cherries",1997,1000,"F",1.9,"C",1900,"F"
119,"Latvia",531,"Cherries",1998,900," ",2.222222222,"C",2000," "
119,"Latvia",531,"Cherries",1999,600," ",1.5,"C",900," "
119,"Latvia",531,"Cherries",2000,600," ",0.8333333333,"C",500," "
119,"Latvia",531,"Cherries",2001,800," ",1.75,"C",1400," "
119,"Latvia",531,"Cherries",2002,1000," ",1.945,"C",1945," "
119,"Latvia",531,"Cherries",2003,1017," ",0.8682399213,"C",883," "
119,"Latvia",531,"Cherries",2004,863," ",1.10428737,"C",953," "
119,"Latvia",531,"Cherries",2005,899," ",2.072302558,"C",1863," "
119,"Latvia",531,"Cherries",2006,759," ",2.043478261,"C",1551," "
119,"Latvia",531,"Cherries",2007,737," ",1.234735414,"C",910," "
119,"Latvia",531,"Cherries",2008,224," ",1.151785714,"C",258," "
119,"Latvia",531,"Cherries",2009,128," ",0.5390625,"C",69," "
119,"Latvia",531,"Cherries",2010,71," ",0.7887323944,"C",56," "
119,"Latvia",531,"Cherries",2011,120," ",0.5416666667,"C",65," "
119,"Latvia",531,"Cherries",2012,84," ",0.4761904762,"C",40," "
119,"Latvia",531,"Cherries",2013,142," ",0.5492957746,"C",78," "
121,"Lebanon",531,"Cherries",1995,5300,"F",14.71698113,"C",78000,"F"
121,"Lebanon",531,"Cherries",1996,5527," ",15.5160123,"C",85757," "
121,"Lebanon",531,"Cherries",1997,4800," ",8.3125,"C",39900," "
121,"Lebanon",531,"Cherries",1998,5900," ",7.508474576,"C",44300," "
121,"Lebanon",531,"Cherries",1999,6100," ",7.803278689,"C",47600," "
121,"Lebanon",531,"Cherries",2000,7596," ",5.97682991,"C",45400," "
121,"Lebanon",531,"Cherries",2001,7589," ",5.573856898,"C",42300," "
121,"Lebanon",531,"Cherries",2002,8112," ",4.142011834,"C",33600," "
121,"Lebanon",531,"Cherries",2003,7542," ",4.892601432,"C",36900," "
121,"Lebanon",531,"Cherries",2004,7700," ",3.987012987,"C",30700," "
121,"Lebanon",531,"Cherries",2005,7800," ",3.782051282,"C",29500," "
121,"Lebanon",531,"Cherries",2006,7850," ",2.98089172,"C",23400," "
121,"Lebanon",531,"Cherries",2007,8100," ",3.703703704,"C",30000," "
121,"Lebanon",531,"Cherries",2008,8500,"F",3.647058824,"C",31000,"F"
121,"Lebanon",531,"Cherries",2009,7510," ",4.101198402,"C",30800," "
121,"Lebanon",531,"Cherries",2010,6173," ",4.049894703,"C",25000,"F"
121,"Lebanon",531,"Cherries",2011,6000,"F",3.5,"C",21000,"F"
121,"Lebanon",531,"Cherries",2012,6500,"F",3.461538462,"C",22500,"F"
121,"Lebanon",531,"Cherries",2013,6500,"T",3.461538462,"C",22500,"T"
126,"Lithuania",531,"Cherries",1995,0,"M",0,"M",0,"M"
126,"Lithuania",531,"Cherries",1996,0,"M",0,"M",0,"M"
126,"Lithuania",531,"Cherries",1997,0,"M",0,"M",0,"M"
126,"Lithuania",531,"Cherries",1998,0,"M",0,"M",0,"M"
126,"Lithuania",531,"Cherries",1999,500,"*",1,"C",500,"*"
126,"Lithuania",531,"Cherries",2000,500,"*",0.8,"C",400,"*"
126,"Lithuania",531,"Cherries",2001,500,"*",1.2,"C",600,"*"
126,"Lithuania",531,"Cherries",2002,900,"*",0.6666666667,"C",600,"*"
126,"Lithuania",531,"Cherries",2003,688," ",1.081395349,"C",744," "
126,"Lithuania",531,"Cherries",2004,687," ",1.404657933,"C",965," "
126,"Lithuania",531,"Cherries",2005,842," ",1.076009501,"C",906," "
126,"Lithuania",531,"Cherries",2006,2475," ",2.365656566,"C",5855," "
126,"Lithuania",531,"Cherries",2007,1515," ",0.6481848185,"C",982," "
126,"Lithuania",531,"Cherries",2008,1141," ",0.9894829102,"C",1129," "
