"areaCode","areaName","itemCode","itemName","year","areaHarvestedValue","areaHarvestedFlag","yieldValue","yieldFlag","productionValue","productionFlag"
106,"Italy",541,"Fruit, stone nes",1995,412,"E",8.618932031,"C",3551,"E"
106,"Italy",541,"Fruit, stone nes",1996,416,"E",9.610576923,"C",3998,"E"
106,"Italy",541,"Fruit, stone nes",1997,404,"E",8.45049505,"C",3414,"E"
106,"Italy",541,"Fruit, stone nes",1998,556," ",5.584532374,"C",3105," "
106,"Italy",541,"Fruit, stone nes",1999,578," ",6.742214533,"C",3897," "
106,"Italy",541,"Fruit, stone nes",2000,526," ",11.83840304,"C",6227," "
106,"Italy",541,"Fruit, stone nes",2001,524," ",12.19465649,"C",6390," "
106,"Italy",541,"Fruit, stone nes",2002,513," ",11.20467836,"C",5748," "
106,"Italy",541,"Fruit, stone nes",2003,503," ",14.88667992,"C",7488," "
106,"Italy",541,"Fruit, stone nes",2004,499," ",14.14829659,"C",7060," "
106,"Italy",541,"Fruit, stone nes",2005,499," ",14.23246493,"C",7102," "
106,"Italy",541,"Fruit, stone nes",2006,500," ",14.2,"C",7100," "
106,"Italy",541,"Fruit, stone nes",2007,500," ",14.8,"C",7400," "
106,"Italy",541,"Fruit, stone nes",2008,500," ",14.6,"C",7300," "
106,"Italy",541,"Fruit, stone nes",2009,541," ",13.77079482,"C",7450," "
106,"Italy",541,"Fruit, stone nes",2010,499," ",12.93987976,"C",6457," "
106,"Italy",541,"Fruit, stone nes",2011,500,"F",13,"C",6500,"F"
106,"Italy",541,"Fruit, stone nes",2012,450,"F",13.33333333,"C",6000,"F"
106,"Italy",541,"Fruit, stone nes",2013,450,"T",13.33333333,"C",6000,"T"
110,"Japan",541,"Fruit, stone nes",1995,2600," ",4.615384615,"C",12000," "
110,"Japan",541,"Fruit, stone nes",1996,2500," ",4.4,"C",11000," "
110,"Japan",541,"Fruit, stone nes",1997,2500," ",4.4,"C",11000," "
110,"Japan",541,"Fruit, stone nes",1998,2400," ",3.875,"C",9300," "
110,"Japan",541,"Fruit, stone nes",1999,2300," ",4.782608696,"C",11000," "
110,"Japan",541,"Fruit, stone nes",2000,2210," ",3.705882353,"C",8190," "
110,"Japan",541,"Fruit, stone nes",2001,2150," ",4.6,"C",9890," "
110,"Japan",541,"Fruit, stone nes",2002,2080," ",4.951923077,"C",10300," "
110,"Japan",541,"Fruit, stone nes",2003,2020," ",4.574257422,"C",9240," "
110,"Japan",541,"Fruit, stone nes",2004,1940," ",3.335051546,"C",6470," "
110,"Japan",541,"Fruit, stone nes",2005,1890," ",3.560846561,"C",6730," "
110,"Japan",541,"Fruit, stone nes",2006,1780," ",3.426966292,"C",6100," "
110,"Japan",541,"Fruit, stone nes",2007,1740," ",3.281609195,"C",5710," "
110,"Japan",541,"Fruit, stone nes",2008,1710," ",4.157894737,"C",7110," "
110,"Japan",541,"Fruit, stone nes",2009,1680," ",3.958333333,"C",6650," "
110,"Japan",541,"Fruit, stone nes",2010,1630," ",3.496932515,"C",5700," "
110,"Japan",541,"Fruit, stone nes",2011,1600," ",3.3125,"C",5300," "
110,"Japan",541,"Fruit, stone nes",2012,1550," ",2.090322581,"C",3240," "
110,"Japan",541,"Fruit, stone nes",2013,1490," ",3.32885906,"C",4960," "
120,"the Lao People's Democratic Republic",541,"Fruit, stone nes",1995,1000,"F",8,"C",8000,"F"
120,"the Lao People's Democratic Republic",541,"Fruit, stone nes",1996,980,"E",7.142857143,"C",7000,"F"
120,"the Lao People's Democratic Republic",541,"Fruit, stone nes",1997,973,"E",8.221993834,"C",8000,"F"
120,"the Lao People's Democratic Republic",541,"Fruit, stone nes",1998,1100,"F",8.181818182,"C",9000,"F"
120,"the Lao People's Democratic Republic",541,"Fruit, stone nes",1999,1177,"E",8.299065421,"C",9768,"E"
120,"the Lao People's Democratic Republic",541,"Fruit, stone nes",2000,1200,"F",8.166666667,"C",9800,"F"
120,"the Lao People's Democratic Republic",541,"Fruit, stone nes",2001,1298,"E",7.318952234,"C",9500,"F"
120,"the Lao People's Democratic Republic",541,"Fruit, stone nes",2002,1300,"F",7.692307692,"C",10000,"F"
120,"the Lao People's Democratic Republic",541,"Fruit, stone nes",2003,1304,"E",7.285276074,"C",9500,"F"
120,"the Lao People's Democratic Republic",541,"Fruit, stone nes",2004,1467,"E",7.02726653,"C",10309,"E"
120,"the Lao People's Democratic Republic",541,"Fruit, stone nes",2005,1400,"F",6.857142857,"C",9600,"F"
120,"the Lao People's Democratic Republic",541,"Fruit, stone nes",2006,1450,"F",6.896551724,"C",10000,"F"
120,"the Lao People's Democratic Republic",541,"Fruit, stone nes",2007,1500,"F",7.333333333,"C",11000,"F"
120,"the Lao People's Democratic Republic",541,"Fruit, stone nes",2008,1600,"F",6.875,"C",11000,"F"
120,"the Lao People's Democratic Republic",541,"Fruit, stone nes",2009,1636,"E",6.84596577,"C",11200,"F"
120,"the Lao People's Democratic Republic",541,"Fruit, stone nes",2010,1539,"E",6.725795971,"C",10351,"E"
120,"the Lao People's Democratic Republic",541,"Fruit, stone nes",2011,1665,"E",6.855855856,"C",11415,"E"
120,"the Lao People's Democratic Republic",541,"Fruit, stone nes",2012,1680,"F",6.904761905,"C",11600,"F"
120,"the Lao People's Democratic Republic",541,"Fruit, stone nes",2013,1680,"T",6.904761905,"C",11600,"T"
124,"Libya",541,"Fruit, stone nes",1995,,,,,0,"M"
124,"Libya",541,"Fruit, stone nes",1996,,,,,0,"M"
124,"Libya",541,"Fruit, stone nes",1997,,,,,0,"M"
124,"Libya",541,"Fruit, stone nes",1998,,,,,0,"M"
124,"Libya",541,"Fruit, stone nes",1999,,,,,0,"M"
124,"Libya",541,"Fruit, stone nes",2000,,,,,0,"M"
124,"Libya",541,"Fruit, stone nes",2001,,,,,0,"M"
124,"Libya",541,"Fruit, stone nes",2002,,,,,0,"M"
124,"Libya",541,"Fruit, stone nes",2003,,,,,0,"M"
124,"Libya",541,"Fruit, stone nes",2004,,,,,0,"M"
124,"Libya",541,"Fruit, stone nes",2005,,,,,0,"M"
124,"Libya",541,"Fruit, stone nes",2006,,,,,0,"M"
124,"Libya",541,"Fruit, stone nes",2007,,,,,0,"M"
124,"Libya",541,"Fruit, stone nes",2008,,,,,0,"M"
124,"Libya",541,"Fruit, stone nes",2009,,,,,0,"M"
124,"Libya",541,"Fruit, stone nes",2010,,,,,0,"M"
124,"Libya",541,"Fruit, stone nes",2011,,,,,0,"M"
124,"Libya",541,"Fruit, stone nes",2012,,,,,0,"M"
124,"Libya",541,"Fruit, stone nes",2013,,,,,0,"M"
126,"Lithuania",541,"Fruit, stone nes",1995,0,"M",0,"M",0,"M"
126,"Lithuania",541,"Fruit, stone nes",1996,0,"M",0,"M",0,"M"
126,"Lithuania",541,"Fruit, stone nes",1997,0,"M",0,"M",0,"M"
126,"Lithuania",541,"Fruit, stone nes",1998,0,"M",0,"M",0,"M"
126,"Lithuania",541,"Fruit, stone nes",1999,200,"*",0.5,"C",100,"*"
126,"Lithuania",541,"Fruit, stone nes",2000,400,"*",0.25,"C",100,"*"
126,"Lithuania",541,"Fruit, stone nes",2001,200,"*",0.5,"C",100,"*"
126,"Lithuania",541,"Fruit, stone nes",2002,200,"*",0.65,"C",130,"*"
126,"Lithuania",541,"Fruit, stone nes",2003,186," ",0.8440860215,"C",157," "
126,"Lithuania",541,"Fruit, stone nes",2004,183," ",0.7650273224,"C",140," "
126,"Lithuania",541,"Fruit, stone nes",2005,55," ",0.9818181818,"C",54," "
126,"Lithuania",541,"Fruit, stone nes",2006,107," ",2.140186916,"C",229," "
126,"Lithuania",541,"Fruit, stone nes",2007,307," ",1.462540717,"C",449," "
126,"Lithuania",541,"Fruit, stone nes",2008,472," ",1.578389831,"C",745," "
126,"Lithuania",541,"Fruit, stone nes",2009,602," ",1.332225914,"C",802," "
126,"Lithuania",541,"Fruit, stone nes",2010,661," ",0.4296520424,"C",284," "
126,"Lithuania",541,"Fruit, stone nes",2011,600," ",0.5,"C",300," "
126,"Lithuania",541,"Fruit, stone nes",2012,600," ",0.5,"C",300," "
126,"Lithuania",541,"Fruit, stone nes",2013,600," ",0.5,"C",300," "
134,"Malta",541,"Fruit, stone nes",1995,271,"E",3.612546125,"C",979,"E"
134,"Malta",541,"Fruit, stone nes",1996,200,"F",2.5,"C",500,"F"
134,"Malta",541,"Fruit, stone nes",1997,130,"E",2.353846154,"C",306,"E"
134,"Malta",541,"Fruit, stone nes",1998,125,"E",2.608,"C",326,"E"
134,"Malta",541,"Fruit, stone nes",1999,100,"F",3,"C",300,"F"
134,"Malta",541,"Fruit, stone nes",2000,106,"E",2.264150943,"C",240,"E"
134,"Malta",541,"Fruit, stone nes",2001,103,"E",2.32038835,"C",239,"E"
134,"Malta",541,"Fruit, stone nes",2002,99,"E",2.212121212,"C",219,"E"
134,"Malta",541,"Fruit, stone nes",2003,102,"E",1.882352941,"C",192,"E"
134,"Malta",541,"Fruit, stone nes",2004,100,"E",1.89,"C",189,"E"
134,"Malta",541,"Fruit, stone nes",2005,99,"E",1.878787879,"C",186,"E"
134,"Malta",541,"Fruit, stone nes",2006,91,"E",1.791208789,"C",163,"E"
134,"Malta",541,"Fruit, stone nes",2007,95,"E",2.368421053,"C",225,"F"
134,"Malta",541,"Fruit, stone nes",2008,96,"E",2.34375,"C",225,"F"
134,"Malta",541,"Fruit, stone nes",2009,95,"F",2.421052632,"C",230,"F"
134,"Malta",541,"Fruit, stone nes",2010,89,"E",2.516853933,"C",224,"E"
134,"Malta",541,"Fruit, stone nes",2011,88,"E",2.772727273,"C",244,"E"
134,"Malta",541,"Fruit, stone nes",2012,90,"F",2.777777778,"C",250,"F"
134,"Malta",541,"Fruit, stone nes",2013,90,"T",2.777777778,"C",250,"T"
143,"Morocco",541,"Fruit, stone nes",1995,28,"E",5.607142857,"C",157,"E"
143,"Morocco",541,"Fruit, stone nes",1996,25,"E",7.92,"C",198,"E"
143,"Morocco",541,"Fruit, stone nes",1997,27,"E",7.37037037,"C",199,"E"
143,"Morocco",541,"Fruit, stone nes",1998,23,"E",9.608695652,"C",221,"E"
143,"Morocco",541,"Fruit, stone nes",1999,35,"E",5.971428571,"C",209,"E"
143,"Morocco",541,"Fruit, stone nes",2000,33,"E",6.424242424,"C",212,"E"
143,"Morocco",541,"Fruit, stone nes",2001,34,"E",4.970588235,"C",169,"E"
143,"Morocco",541,"Fruit, stone nes",2002,31,"E",6.35483871,"C",197,"E"
143,"Morocco",541,"Fruit, stone nes",2003,30,"E",7.033333333,"C",211,"E"
143,"Morocco",541,"Fruit, stone nes",2004,33,"E",6.303030303,"C",208,"E"
143,"Morocco",541,"Fruit, stone nes",2005,34,"E",6.5,"C",221,"E"
143,"Morocco",541,"Fruit, stone nes",2006,26,"E",8.769230769,"C",228,"E"
143,"Morocco",541,"Fruit, stone nes",2007,35,"E",6.6,"C",231,"E"
143,"Morocco",541,"Fruit, stone nes",2008,33,"E",6.818181818,"C",225,"E"
143,"Morocco",541,"Fruit, stone nes",2009,24,"E",10.16666667,"C",244,"E"
143,"Morocco",541,"Fruit, stone nes",2010,26,"E",9.5,"C",247,"E"
143,"Morocco",541,"Fruit, stone nes",2011,27,"E",9.407407407,"C",254,"E"
143,"Morocco",541,"Fruit, stone nes",2012,28,"F",9.285714286,"C",260,"F"
143,"Morocco",541,"Fruit, stone nes",2013,28,"T",9.285714286,"C",260,"T"
156,"New Zealand",541,"Fruit, stone nes",1995,85,"F",23.52941176,"C",2000,"F"
156,"New Zealand",541,"Fruit, stone nes",1996,85,"F",23.52941176,"C",2000,"F"
156,"New Zealand",541,"Fruit, stone nes",1997,85,"F",23.52941176,"C",2000,"F"
156,"New Zealand",541,"Fruit, stone nes",1998,85,"F",23.52941176,"C",2000,"F"
156,"New Zealand",541,"Fruit, stone nes",1999,85,"F",23.52941176,"C",2000,"F"
156,"New Zealand",541,"Fruit, stone nes",2000,90,"F",23.33333333,"C",2100,"F"
156,"New Zealand",541,"Fruit, stone nes",2001,90,"F",23.33333333,"C",2100,"F"
156,"New Zealand",541,"Fruit, stone nes",2002,95,"F",23.15789474,"C",2200,"F"
156,"New Zealand",541,"Fruit, stone nes",2003,95,"F",23.15789474,"C",2200,"F"
156,"New Zealand",541,"Fruit, stone nes",2004,95,"F",23.15789474,"C",2200,"F"
156,"New Zealand",541,"Fruit, stone nes",2005,95,"F",23.15789474,"C",2200,"F"
156,"New Zealand",541,"Fruit, stone nes",2006,100,"F",23,"C",2300,"F"
156,"New Zealand",541,"Fruit, stone nes",2007,120,"E",19.58333333,"C",2350,"F"
156,"New Zealand",541,"Fruit, stone nes",2008,120,"F",20,"C",2400,"F"
156,"New Zealand",541,"Fruit, stone nes",2009,123,"E",19.56097561,"C",2406,"E"
156,"New Zealand",541,"Fruit, stone nes",2010,118,"E",19.78813559,"C",2335,"E"
156,"New Zealand",541,"Fruit, stone nes",2011,121,"E",18.60330579,"C",2251,"E"
156,"New Zealand",541,"Fruit, stone nes",2012,120,"F",19.16666667,"C",2300,"F"
156,"New Zealand",541,"Fruit, stone nes",2013,120,"T",19.16666667,"C",2300,"T"
173,"Poland",541,"Fruit, stone nes",1995,2900,"F",4.137931034,"C",12000,"*"
173,"Poland",541,"Fruit, stone nes",1996,3300,"F",4.060606061,"C",13400,"*"
173,"Poland",541,"Fruit, stone nes",1997,3143,"E",4.677060134,"C",14700,"*"
173,"Poland",541,"Fruit, stone nes",1998,3267,"E",4.621977344,"C",15100,"*"
173,"Poland",541,"Fruit, stone nes",1999,2000,"F",4.5,"C",9000,"F"
173,"Poland",541,"Fruit, stone nes",2000,3500,"F",3.914285714,"C",13700,"*"
173,"Poland",541,"Fruit, stone nes",2001,3055,"E",3.371522095,"C",10300,"*"
173,"Poland",541,"Fruit, stone nes",2002,3800,"F",4.657894737,"C",17700,"*"
173,"Poland",541,"Fruit, stone nes",2003,2000,"F",2.4,"C",4800,"*"
173,"Poland",541,"Fruit, stone nes",2004,3000,"F",4.333333333,"C",13000,"F"
173,"Poland",541,"Fruit, stone nes",2005,2900,"F",3.448275862,"C",10000,"F"
173,"Poland",541,"Fruit, stone nes",2006,3000,"F",3.666666667,"C",11000,"F"
173,"Poland",541,"Fruit, stone nes",2007,3070,"E",3.25732899,"C",10000,"F"
173,"Poland",541,"Fruit, stone nes",2008,2900,"F",3.620689655,"C",10500,"F"
173,"Poland",541,"Fruit, stone nes",2009,2800,"F",3.035714286,"C",8500,"F"
173,"Poland",541,"Fruit, stone nes",2010,2730,"E",3.296703297,"C",9000,"F"
173,"Poland",541,"Fruit, stone nes",2011,2882,"E",3.887925052,"C",11205,"E"
173,"Poland",541,"Fruit, stone nes",2012,2900,"F",3.965517241,"C",11500,"F"
173,"Poland",541,"Fruit, stone nes",2013,2900,"T",3.965517241,"C",11500,"T"
174,"Portugal",541,"Fruit, stone nes",1995,1600,"F",2.6875,"C",4300,"F"
174,"Portugal",541,"Fruit, stone nes",1996,1500,"F",2.666666667,"C",4000,"F"
174,"Portugal",541,"Fruit, stone nes",1997,1523,"E",2.196323047,"C",3345,"E"
174,"Portugal",541,"Fruit, stone nes",1998,1531,"E",1.572175049,"C",2407,"E"
174,"Portugal",541,"Fruit, stone nes",1999,1499,"E",1.905937292,"C",2857,"E"
174,"Portugal",541,"Fruit, stone nes",2000,1392,"E",1.925287356,"C",2680,"E"
174,"Portugal",541,"Fruit, stone nes",2001,1361,"E",1.772961058,"C",2413,"E"
174,"Portugal",541,"Fruit, stone nes",2002,1340,"E",2.105223881,"C",2821,"E"
174,"Portugal",541,"Fruit, stone nes",2003,1335,"E",1.892883895,"C",2527,"E"
174,"Portugal",541,"Fruit, stone nes",2004,1353,"E",2.075388027,"C",2808,"E"
174,"Portugal",541,"Fruit, stone nes",2005,1352,"E",1.911982249,"C",2585,"E"
174,"Portugal",541,"Fruit, stone nes",2006,1650,"F",2.727272727,"C",4500,"F"
174,"Portugal",541,"Fruit, stone nes",2007,1700,"F",2.764705882,"C",4700,"F"
174,"Portugal",541,"Fruit, stone nes",2008,1720,"F",2.761627907,"C",4750,"F"
174,"Portugal",541,"Fruit, stone nes",2009,1750,"F",2.76,"C",4830,"F"
174,"Portugal",541,"Fruit, stone nes",2010,1800,"F",2.824444444,"C",5084,"E"
174,"Portugal",541,"Fruit, stone nes",2011,1797,"E",2.703951029,"C",4859,"E"
174,"Portugal",541,"Fruit, stone nes",2012,1800,"F",2.777777778,"C",5000,"F"
174,"Portugal",541,"Fruit, stone nes",2013,1800,"T",2.777777778,"C",5000,"T"
181,"Zimbabwe",541,"Fruit, stone nes",1995,13,"F",5.538461538,"C",72,"E"
181,"Zimbabwe",541,"Fruit, stone nes",1996,13,"F",5.692307692,"C",74,"E"
181,"Zimbabwe",541,"Fruit, stone nes",1997,15,"E",5.266666667,"C",79,"E"
181,"Zimbabwe",541,"Fruit, stone nes",1998,12,"F",5,"C",60,"F"
181,"Zimbabwe",541,"Fruit, stone nes",1999,13,"F",5.384615385,"C",70,"F"
181,"Zimbabwe",541,"Fruit, stone nes",2000,12,"F",5,"C",60,"F"
181,"Zimbabwe",541,"Fruit, stone nes",2001,12,"F",5.083333333,"C",61,"E"
181,"Zimbabwe",541,"Fruit, stone nes",2002,12,"F",5.833333333,"C",70,"E"
181,"Zimbabwe",541,"Fruit, stone nes",2003,12,"F",5.5,"C",66,"E"
181,"Zimbabwe",541,"Fruit, stone nes",2004,12,"F",5.833333333,"C",70,"E"
181,"Zimbabwe",541,"Fruit, stone nes",2005,12,"F",5.5,"C",66,"E"
181,"Zimbabwe",541,"Fruit, stone nes",2006,14,"E",5.142857143,"C",72,"E"
181,"Zimbabwe",541,"Fruit, stone nes",2007,12,"F",6.083333333,"C",73,"E"
181,"Zimbabwe",541,"Fruit, stone nes",2008,12,"F",5,"C",60,"T"
181,"Zimbabwe",541,"Fruit, stone nes",2009,14,"E",5.5,"C",77,"E"
181,"Zimbabwe",541,"Fruit, stone nes",2010,14,"F",5.571428571,"C",78,"E"
181,"Zimbabwe",541,"Fruit, stone nes",2011,14,"F",5.5,"C",77,"E"
181,"Zimbabwe",541,"Fruit, stone nes",2012,14,"F",5.714285714,"C",80,"F"
181,"Zimbabwe",541,"Fruit, stone nes",2013,14,"F",5.714285714,"C",80,"F"
182,"Réunion",541,"Fruit, stone nes",1995,99,"E",2.343434343,"C",232,"E"
182,"Réunion",541,"Fruit, stone nes",1996,100,"E",2.39,"C",239,"E"
182,"Réunion",541,"Fruit, stone nes",1997,113,"E",2.265486719,"C",256,"E"
182,"Réunion",541,"Fruit, stone nes",1998,124,"E",2.201612903,"C",273,"E"
182,"Réunion",541,"Fruit, stone nes",1999,119,"E",2.277310924,"C",271,"E"
182,"Réunion",541,"Fruit, stone nes",2000,122,"E",2.172131148,"C",265,"E"
182,"Réunion",541,"Fruit, stone nes",2001,126,"E",2.134920635,"C",269,"E"
182,"Réunion",541,"Fruit, stone nes",2002,131,"E",2.358778626,"C",309,"E"
182,"Réunion",541,"Fruit, stone nes",2003,134,"E",2.164179102,"C",290,"E"
182,"Réunion",541,"Fruit, stone nes",2004,132,"E",2.333333333,"C",308,"E"
182,"Réunion",541,"Fruit, stone nes",2005,133,"E",2.180451128,"C",290,"E"
182,"Réunion",541,"Fruit, stone nes",2006,140,"E",2.257142857,"C",316,"E"
182,"Réunion",541,"Fruit, stone nes",2007,134,"E",2.388059701,"C",320,"E"
182,"Réunion",541,"Fruit, stone nes",2008,135,"E",2.392592593,"C",323,"E"
182,"Réunion",541,"Fruit, stone nes",2009,140,"E",2.085714286,"C",292,"E"
182,"Réunion",541,"Fruit, stone nes",2010,131,"E",2.290076336,"C",300,"F"
182,"Réunion",541,"Fruit, stone nes",2011,134,"E",2.201492537,"C",295,"E"
182,"Réunion",541,"Fruit, stone nes",2012,135,"F",2.222222222,"C",300,"F"
182,"Réunion",541,"Fruit, stone nes",2013,135,"T",2.222222222,"C",300,"T"
212,"the Syrian Arab Republic",541,"Fruit, stone nes",1995,2780,"F",5.251798561,"C",14600,"F"
212,"the Syrian Arab Republic",541,"Fruit, stone nes",1996,2700,"F",5.296296296,"C",14300,"F"
212,"the Syrian Arab Republic",541,"Fruit, stone nes",1997,2600,"F",5.461538462,"C",14200,"F"
212,"the Syrian Arab Republic",541,"Fruit, stone nes",1998,2650,"F",5.471698113,"C",14500,"F"
212,"the Syrian Arab Republic",541,"Fruit, stone nes",1999,2600,"F",4.730384615,"C",12299,"E"
212,"the Syrian Arab Republic",541,"Fruit, stone nes",2000,2600," ",5.5,"C",14300," "
212,"the Syrian Arab Republic",541,"Fruit, stone nes",2001,2400," ",5.583333333,"C",13400," "
212,"the Syrian Arab Republic",541,"Fruit, stone nes",2002,2200," ",5.772727273,"C",12700," "
212,"the Syrian Arab Republic",541,"Fruit, stone nes",2003,2100," ",7.571428571,"C",15900," "
212,"the Syrian Arab Republic",541,"Fruit, stone nes",2004,2100," ",4.380952381,"C",9200," "
212,"the Syrian Arab Republic",541,"Fruit, stone nes",2005,1200," ",4.75,"C",5700," "
212,"the Syrian Arab Republic",541,"Fruit, stone nes",2006,900," ",9.555555556,"C",8600," "
212,"the Syrian Arab Republic",541,"Fruit, stone nes",2007,900," ",7.333333333,"C",6600," "
212,"the Syrian Arab Republic",541,"Fruit, stone nes",2008,500," ",16,"C",8000," "
212,"the Syrian Arab Republic",541,"Fruit, stone nes",2009,900," ",8.444444444,"C",7600," "
212,"the Syrian Arab Republic",541,"Fruit, stone nes",2010,800," ",9.625,"C",7700," "
212,"the Syrian Arab Republic",541,"Fruit, stone nes",2011,800,"F",9.5625,"C",7650,"F"
212,"the Syrian Arab Republic",541,"Fruit, stone nes",2012,800,"F",9.75,"C",7800,"F"
212,"the Syrian Arab Republic",541,"Fruit, stone nes",2013,800,"T",9.75,"C",7800,"T"
222,"Tunisia",541,"Fruit, stone nes",1995,643,"E",4.839813375,"C",3112,"E"
222,"Tunisia",541,"Fruit, stone nes",1996,644,"E",5.291925466,"C",3408,"E"
222,"Tunisia",541,"Fruit, stone nes",1997,570,"E",6.389473684,"C",3642,"E"
222,"Tunisia",541,"Fruit, stone nes",1998,548,"E",7.040145985,"C",3858,"E"
222,"Tunisia",541,"Fruit, stone nes",1999,575,"E",7.020869565,"C",4037,"E"
222,"Tunisia",541,"Fruit, stone nes",2000,579,"E",7.350604491,"C",4256,"E"
222,"Tunisia",541,"Fruit, stone nes",2001,638,"E",6.677115987,"C",4260,"E"
222,"Tunisia",541,"Fruit, stone nes",2002,611,"E",6.988543372,"C",4270,"E"
222,"Tunisia",541,"Fruit, stone nes",2003,579,"E",7.279792746,"C",4215,"E"
222,"Tunisia",541,"Fruit, stone nes",2004,588,"E",7.680272109,"C",4516,"E"
222,"Tunisia",541,"Fruit, stone nes",2005,621,"E",7.045088567,"C",4375,"E"
222,"Tunisia",541,"Fruit, stone nes",2006,643,"E",7.505443235,"C",4826,"E"
222,"Tunisia",541,"Fruit, stone nes",2007,600,"F",7.566666667,"C",4540,"E"
222,"Tunisia",541,"Fruit, stone nes",2008,616,"E",8.269480519,"C",5094,"E"
222,"Tunisia",541,"Fruit, stone nes",2009,648,"E",7.663580247,"C",4966,"E"
222,"Tunisia",541,"Fruit, stone nes",2010,576,"E",8.921875,"C",5139,"E"
222,"Tunisia",541,"Fruit, stone nes",2011,588,"E",9.406462585,"C",5531,"E"
222,"Tunisia",541,"Fruit, stone nes",2012,600,"F",9.333333333,"C",5600,"F"
222,"Tunisia",541,"Fruit, stone nes",2013,600,"T",9.333333333,"C",5600,"T"
223,"Turkey",541,"Fruit, stone nes",1995,4834,"*",4.013239553,"C",19400," "
223,"Turkey",541,"Fruit, stone nes",1996,4694,"*",4.132935663,"C",19400," "
223,"Turkey",541,"Fruit, stone nes",1997,4472,"*",4.114490161,"C",18400," "
223,"Turkey",541,"Fruit, stone nes",1998,4306,"*",4.551788203,"C",19600," "
223,"Turkey",541,"Fruit, stone nes",1999,4143,"*",4.392951953,"C",18200," "
223,"Turkey",541,"Fruit, stone nes",2000,4103,"*",4.216427005,"C",17300," "
223,"Turkey",541,"Fruit, stone nes",2001,3983,"*",4.268139593,"C",17000," "
223,"Turkey",541,"Fruit, stone nes",2002,3814,"*",4.116413214,"C",15700," "
223,"Turkey",541,"Fruit, stone nes",2003,3952,"*",4.276315789,"C",16900," "
223,"Turkey",541,"Fruit, stone nes",2004,3870,"*",4.366925065,"C",16900," "
223,"Turkey",541,"Fruit, stone nes",2005,3868,"*",4.265770424,"C",16500," "
223,"Turkey",541,"Fruit, stone nes",2006,3460,"*",3.934971094,"C",13615," "
223,"Turkey",541,"Fruit, stone nes",2007,3650,"*",3.848219178,"C",14046," "
223,"Turkey",541,"Fruit, stone nes",2008,3680,"*",4.265217391,"C",15696," "
223,"Turkey",541,"Fruit, stone nes",2009,3550,"*",5.39971831,"C",19169," "
223,"Turkey",541,"Fruit, stone nes",2010,3340,"*",5.124850299,"C",17117," "
223,"Turkey",541,"Fruit, stone nes",2011,3320,"*",5.220481928,"C",17332," "
223,"Turkey",541,"Fruit, stone nes",2012,3331,"*",5.180126088,"C",17255," "
223,"Turkey",541,"Fruit, stone nes",2013,3257,"*",5.067239791,"C",16504," "
229,"the United Kingdom of Great Britain and Northern Ireland",541,"Fruit, stone nes",1995,,,,,0,"M"
229,"the United Kingdom of Great Britain and Northern Ireland",541,"Fruit, stone nes",1996,,,,,0,"M"
229,"the United Kingdom of Great Britain and Northern Ireland",541,"Fruit, stone nes",1997,,,,,0,"M"
229,"the United Kingdom of Great Britain and Northern Ireland",541,"Fruit, stone nes",1998,,,,,0,"M"
229,"the United Kingdom of Great Britain and Northern Ireland",541,"Fruit, stone nes",1999,,,,,0,"M"
229,"the United Kingdom of Great Britain and Northern Ireland",541,"Fruit, stone nes",2000,,,,,0,"M"
229,"the United Kingdom of Great Britain and Northern Ireland",541,"Fruit, stone nes",2001,,,,,0,"M"
229,"the United Kingdom of Great Britain and Northern Ireland",541,"Fruit, stone nes",2002,,,,,0,"M"
229,"the United Kingdom of Great Britain and Northern Ireland",541,"Fruit, stone nes",2003,,,,,0,"M"
229,"the United Kingdom of Great Britain and Northern Ireland",541,"Fruit, stone nes",2004,,,,,0,"M"
229,"the United Kingdom of Great Britain and Northern Ireland",541,"Fruit, stone nes",2005,,,,,0,"M"
229,"the United Kingdom of Great Britain and Northern Ireland",541,"Fruit, stone nes",2006,,,,,0,"M"
229,"the United Kingdom of Great Britain and Northern Ireland",541,"Fruit, stone nes",2007,,,,,0,"M"
229,"the United Kingdom of Great Britain and Northern Ireland",541,"Fruit, stone nes",2008,,,,,0,"M"
229,"the United Kingdom of Great Britain and Northern Ireland",541,"Fruit, stone nes",2009,,,,,0,"M"
229,"the United Kingdom of Great Britain and Northern Ireland",541,"Fruit, stone nes",2010,,,,,0,"M"
229,"the United Kingdom of Great Britain and Northern Ireland",541,"Fruit, stone nes",2011,,,,,0,"M"
229,"the United Kingdom of Great Britain and Northern Ireland",541,"Fruit, stone nes",2012,,,,,0,"M"
229,"the United Kingdom of Great Britain and Northern Ireland",541,"Fruit, stone nes",2013,,,,,0,"M"
230,"Ukraine",541,"Fruit, stone nes",1995,0,"M",0,"M",0,"M"
230,"Ukraine",541,"Fruit, stone nes",1996,0,"M",0,"M",0,"M"
230,"Ukraine",541,"Fruit, stone nes",1997,0,"M",0,"M",0,"M"
230,"Ukraine",541,"Fruit, stone nes",1998,0,"M",0,"M",0,"M"
230,"Ukraine",541,"Fruit, stone nes",1999,0,"M",0,"M",0,"M"
230,"Ukraine",541,"Fruit, stone nes",2000,0,"M",0,"M",0,"M"
230,"Ukraine",541,"Fruit, stone nes",2001,0,"M",0,"M",0,"M"
230,"Ukraine",541,"Fruit, stone nes",2002,0,"M",0,"M",0,"M"
