"areaCode","areaName","itemCode","itemName","year","areaHarvestedValue","areaHarvestedFlag","yieldValue","yieldFlag","productionValue","productionFlag"
106,"Italy",530,"Cherries, sour",1996,1500,"F",4.8,"C",7200,"F"
106,"Italy",530,"Cherries, sour",1997,1300,"*",4.615384615,"C",6000,"*"
106,"Italy",530,"Cherries, sour",1998,1400,"*",4.428571429,"C",6200,"*"
106,"Italy",530,"Cherries, sour",1999,1560,"*",5.685897436,"C",8870,"*"
106,"Italy",530,"Cherries, sour",2000,1500,"*",6.666666667,"C",10000,"*"
106,"Italy",530,"Cherries, sour",2001,1500,"*",5.241333333,"C",7862,"*"
106,"Italy",530,"Cherries, sour",2002,1680," ",5.231547619,"C",8789,"*"
106,"Italy",530,"Cherries, sour",2003,1670," ",4.245508984,"C",7090," "
106,"Italy",530,"Cherries, sour",2004,1650," ",3.757575758,"C",6200,"*"
106,"Italy",530,"Cherries, sour",2005,1670," ",4.191616766,"C",7000," "
106,"Italy",530,"Cherries, sour",2006,1700,"F",4,"C",6800,"F"
106,"Italy",530,"Cherries, sour",2007,1689,"E",4.14446418,"C",7000,"F"
106,"Italy",530,"Cherries, sour",2008,1500,"F",5,"C",7500,"F"
106,"Italy",530,"Cherries, sour",2009,1600,"F",5,"C",8000,"F"
106,"Italy",530,"Cherries, sour",2010,1567,"E",4.700701978,"C",7366,"E"
106,"Italy",530,"Cherries, sour",2011,1493,"E",5.061620898,"C",7557,"E"
106,"Italy",530,"Cherries, sour",2012,1350,"F",5.185185185,"C",7000,"F"
106,"Italy",530,"Cherries, sour",2013,1350,"T",5.185185185,"C",7000,"T"
108,"Kazakhstan",530,"Cherries, sour",1995,0,"M",0,"M",0,"M"
108,"Kazakhstan",530,"Cherries, sour",1996,0,"M",0,"M",0,"M"
108,"Kazakhstan",530,"Cherries, sour",1997,0,"M",0,"M",0,"M"
108,"Kazakhstan",530,"Cherries, sour",1998,0,"M",0,"M",0,"M"
108,"Kazakhstan",530,"Cherries, sour",1999,0,"M",0,"M",0,"M"
108,"Kazakhstan",530,"Cherries, sour",2000,20,"F",5,"C",100,"*"
108,"Kazakhstan",530,"Cherries, sour",2001,22,"E",4.545454545,"C",100,"*"
108,"Kazakhstan",530,"Cherries, sour",2002,30,"E",3.333333333,"C",100,"*"
108,"Kazakhstan",530,"Cherries, sour",2003,18,"E",5.555555556,"C",100,"*"
108,"Kazakhstan",530,"Cherries, sour",2004,40,"F",5,"C",200,"*"
108,"Kazakhstan",530,"Cherries, sour",2005,45,"E",4.444444444,"C",200,"*"
108,"Kazakhstan",530,"Cherries, sour",2006,25,"F",4,"C",100,"*"
108,"Kazakhstan",530,"Cherries, sour",2007,30,"F",3.333333333,"C",100,"*"
108,"Kazakhstan",530,"Cherries, sour",2008,32,"E",3.125,"C",100,"*"
108,"Kazakhstan",530,"Cherries, sour",2009,40,"*",5,"C",200,"*"
108,"Kazakhstan",530,"Cherries, sour",2010,40,"*",2.5,"C",100,"*"
108,"Kazakhstan",530,"Cherries, sour",2011,40,"*",5,"C",200,"*"
108,"Kazakhstan",530,"Cherries, sour",2012,80,"*",5,"C",400,"*"
108,"Kazakhstan",530,"Cherries, sour",2013,40,"*",5,"C",200,"*"
146,"Republic of Moldova",530,"Cherries, sour",1995,1500,"*",1.666666667,"C",2500,"*"
146,"Republic of Moldova",530,"Cherries, sour",1996,2100," ",8.19047619,"C",17200," "
146,"Republic of Moldova",530,"Cherries, sour",1997,4564," ",2.374671341,"C",10838," "
146,"Republic of Moldova",530,"Cherries, sour",1998,4481," ",3.200178532,"C",14340," "
146,"Republic of Moldova",530,"Cherries, sour",1999,4000," ",1.7925,"C",7170," "
146,"Republic of Moldova",530,"Cherries, sour",2000,3889," ",2.153767035,"C",8376," "
146,"Republic of Moldova",530,"Cherries, sour",2001,3826," ",4.574490329,"C",17502," "
146,"Republic of Moldova",530,"Cherries, sour",2002,3770," ",3.76127321,"C",14180," "
146,"Republic of Moldova",530,"Cherries, sour",2003,3083," ",4.31397989,"C",13300," "
146,"Republic of Moldova",530,"Cherries, sour",2004,3041," ",3.702400526,"C",11259," "
146,"Republic of Moldova",530,"Cherries, sour",2005,3043," ",4.530397634,"C",13786," "
146,"Republic of Moldova",530,"Cherries, sour",2006,2992," ",5.060494652,"C",15141," "
146,"Republic of Moldova",530,"Cherries, sour",2007,3045," ",4.661083744,"C",14193," "
146,"Republic of Moldova",530,"Cherries, sour",2008,2909," ",5.29150911,"C",15393," "
146,"Republic of Moldova",530,"Cherries, sour",2009,2891," ",7.178139062,"C",20752," "
146,"Republic of Moldova",530,"Cherries, sour",2010,2931," ",3.855339475,"C",11300," "
146,"Republic of Moldova",530,"Cherries, sour",2011,2885," ",6.037435009,"C",17418," "
146,"Republic of Moldova",530,"Cherries, sour",2012,2950," ",2.710508475,"C",7996," "
146,"Republic of Moldova",530,"Cherries, sour",2013,2664," ",1.068318318,"C",2846," "
154,"The former Yugoslav Republic of Macedonia",530,"Cherries, sour",1995,1280,"F",4.140625,"C",5300," "
154,"The former Yugoslav Republic of Macedonia",530,"Cherries, sour",1996,1300,"F",3.557692308,"C",4625," "
154,"The former Yugoslav Republic of Macedonia",530,"Cherries, sour",1997,1095," ",2.800913242,"C",3067," "
154,"The former Yugoslav Republic of Macedonia",530,"Cherries, sour",1998,1190," ",4.293277311,"C",5109," "
154,"The former Yugoslav Republic of Macedonia",530,"Cherries, sour",1999,1296,"E",4.455246914,"C",5774," "
154,"The former Yugoslav Republic of Macedonia",530,"Cherries, sour",2000,1000,"F",3.293,"C",3293," "
154,"The former Yugoslav Republic of Macedonia",530,"Cherries, sour",2001,1039,"E",2.887391723,"C",3000," "
154,"The former Yugoslav Republic of Macedonia",530,"Cherries, sour",2002,1100,"F",2.909090909,"C",3200," "
154,"The former Yugoslav Republic of Macedonia",530,"Cherries, sour",2003,1074,"E",3.43575419,"C",3690," "
154,"The former Yugoslav Republic of Macedonia",530,"Cherries, sour",2004,1400,"F",5.231428571,"C",7324," "
154,"The former Yugoslav Republic of Macedonia",530,"Cherries, sour",2005,1100,"F",5.029090909,"C",5532," "
154,"The former Yugoslav Republic of Macedonia",530,"Cherries, sour",2006,1113,"E",5.424079066,"C",6037," "
154,"The former Yugoslav Republic of Macedonia",530,"Cherries, sour",2007,1200,"F",5.861666667,"C",7034," "
154,"The former Yugoslav Republic of Macedonia",530,"Cherries, sour",2008,1300,"F",6.793846154,"C",8832," "
154,"The former Yugoslav Republic of Macedonia",530,"Cherries, sour",2009,1300,"F",6.68,"C",8684," "
154,"The former Yugoslav Republic of Macedonia",530,"Cherries, sour",2010,1000,"F",5.207,"C",5207," "
154,"The former Yugoslav Republic of Macedonia",530,"Cherries, sour",2011,1200,"F",5.428333333,"C",6514," "
154,"The former Yugoslav Republic of Macedonia",530,"Cherries, sour",2012,1300,"F",6.251538462,"C",8127," "
154,"The former Yugoslav Republic of Macedonia",530,"Cherries, sour",2013,1300,"T",6.820769231,"C",8867," "
167,"the Czech Republic",530,"Cherries, sour",1995,2700,"F",3.105555556,"C",8385," "
167,"the Czech Republic",530,"Cherries, sour",1996,2600,"F",3.413461538,"C",8875," "
167,"the Czech Republic",530,"Cherries, sour",1997,2624,"E",2.53277439,"C",6646," "
167,"the Czech Republic",530,"Cherries, sour",1998,2650," ",3.059622642,"C",8108," "
167,"the Czech Republic",530,"Cherries, sour",1999,2639,"E",3.470253884,"C",9158," "
167,"the Czech Republic",530,"Cherries, sour",2000,3100," ",3.202580645,"C",9928," "
167,"the Czech Republic",530,"Cherries, sour",2001,1900," ",5.064736842,"C",9623," "
167,"the Czech Republic",530,"Cherries, sour",2002,2580," ",3.453100775,"C",8909," "
167,"the Czech Republic",530,"Cherries, sour",2003,2720," ",2.973161765,"C",8087," "
167,"the Czech Republic",530,"Cherries, sour",2004,2970," ",3.216161616,"C",9552," "
167,"the Czech Republic",530,"Cherries, sour",2005,2755," ",2.856624319,"C",7870," "
167,"the Czech Republic",530,"Cherries, sour",2006,1818," ",4.878437844,"C",8869," "
167,"the Czech Republic",530,"Cherries, sour",2007,1827," ",4.740558292,"C",8661," "
167,"the Czech Republic",530,"Cherries, sour",2008,1789," ",3.765231973,"C",6736," "
167,"the Czech Republic",530,"Cherries, sour",2009,1750," ",3.825142857,"C",6694," "
167,"the Czech Republic",530,"Cherries, sour",2010,1720," ",2.625,"C",4515," "
167,"the Czech Republic",530,"Cherries, sour",2011,1542," ",4.346303502,"C",6702," "
167,"the Czech Republic",530,"Cherries, sour",2012,1586," ",2.337326608,"C",3707," "
167,"the Czech Republic",530,"Cherries, sour",2013,1586,"T",2.337326608,"C",3707,"T"
170,"Peru",530,"Cherries, sour",1995,0,"M",0,"M",0,"M"
170,"Peru",530,"Cherries, sour",1996,0,"M",0,"M",0,"M"
170,"Peru",530,"Cherries, sour",1997,0,"M",0,"M",0,"M"
170,"Peru",530,"Cherries, sour",1998,0,"M",0,"M",0,"M"
170,"Peru",530,"Cherries, sour",1999,0,"M",0,"M",0,"M"
170,"Peru",530,"Cherries, sour",2000,0,"M",0,"M",0,"M"
170,"Peru",530,"Cherries, sour",2001,0,"M",0,"M",0,"M"
170,"Peru",530,"Cherries, sour",2002,0,"M",0,"M",0,"M"
170,"Peru",530,"Cherries, sour",2003,154," ",5.279220779,"C",813," "
170,"Peru",530,"Cherries, sour",2004,153," ",5.235294118,"C",801," "
170,"Peru",530,"Cherries, sour",2005,151," ",5.536423828,"C",836," "
170,"Peru",530,"Cherries, sour",2006,160,"F",5.625,"C",900,"F"
170,"Peru",530,"Cherries, sour",2007,158," ",5.493670886,"C",868," "
170,"Peru",530,"Cherries, sour",2008,198," ",5.545454545,"C",1098," "
170,"Peru",530,"Cherries, sour",2009,198," ",5.333333333,"C",1056," "
170,"Peru",530,"Cherries, sour",2010,205," ",5.556097561,"C",1139," "
170,"Peru",530,"Cherries, sour",2011,209," ",5.602870813,"C",1171," "
170,"Peru",530,"Cherries, sour",2012,221," ",5.628959276,"C",1244," "
170,"Peru",530,"Cherries, sour",2013,224," ",5.789629464,"C",1296.877," "
173,"Poland",530,"Cherries, sour",1995,34800,"F",4.148908046,"C",144382," "
173,"Poland",530,"Cherries, sour",1996,38000,"F",3.931157895,"C",149384," "
173,"Poland",530,"Cherries, sour",1997,36190,"E",3.758275781,"C",136012," "
173,"Poland",530,"Cherries, sour",1998,37617,"E",4.15391977,"C",156258," "
173,"Poland",530,"Cherries, sour",1999,38930," ",3.712792188,"C",144539," "
173,"Poland",530,"Cherries, sour",2000,39316," ",3.550590091,"C",139595," "
173,"Poland",530,"Cherries, sour",2001,39966," ",4.496547065,"C",179709," "
173,"Poland",530,"Cherries, sour",2002,39002," ",4.439618481,"C",173154," "
173,"Poland",530,"Cherries, sour",2003,37776," ",5.059482211,"C",191127," "
173,"Poland",530,"Cherries, sour",2004,39095," ",5.160097199,"C",201734," "
173,"Poland",530,"Cherries, sour",2005,34433," ",4.061539802,"C",139851," "
173,"Poland",530,"Cherries, sour",2006,36608," ",5.324737762,"C",194928," "
173,"Poland",530,"Cherries, sour",2007,37634," ",2.860471914,"C",107651," "
173,"Poland",530,"Cherries, sour",2008,36176," ",5.574994471,"C",201681," "
173,"Poland",530,"Cherries, sour",2009,35464," ",5.335551562,"C",189220," "
173,"Poland",530,"Cherries, sour",2010,33019," ",4.459190163,"C",147238," "
173,"Poland",530,"Cherries, sour",2011,33982," ",5.15122712,"C",175049," "
173,"Poland",530,"Cherries, sour",2012,33731," ",5.199697608,"C",175391," "
173,"Poland",530,"Cherries, sour",2013,33667," ",5.590756527,"C",188224," "
174,"Portugal",530,"Cherries, sour",1995,400," ",1.45,"C",580," "
174,"Portugal",530,"Cherries, sour",1996,395," ",1.511392405,"C",597," "
174,"Portugal",530,"Cherries, sour",1997,400,"F",1.5,"C",600,"F"
174,"Portugal",530,"Cherries, sour",1998,402,"E",1.074626866,"C",432,"E"
174,"Portugal",530,"Cherries, sour",1999,393,"E",1.305343511,"C",513,"E"
174,"Portugal",530,"Cherries, sour",2000,365,"E",1.317808219,"C",481,"E"
174,"Portugal",530,"Cherries, sour",2001,357,"E",1.212885156,"C",433,"E"
174,"Portugal",530,"Cherries, sour",2002,351,"E",1.441595442,"C",506,"E"
174,"Portugal",530,"Cherries, sour",2003,350,"E",1.294285714,"C",453,"E"
174,"Portugal",530,"Cherries, sour",2004,357,"E",1.408963585,"C",503,"E"
174,"Portugal",530,"Cherries, sour",2005,367,"E",1.261580381,"C",463,"E"
174,"Portugal",530,"Cherries, sour",2006,450,"F",1.444444444,"C",650,"F"
174,"Portugal",530,"Cherries, sour",2007,470,"F",1.489361702,"C",700,"F"
174,"Portugal",530,"Cherries, sour",2008,479,"E",1.432150313,"C",686,"E"
174,"Portugal",530,"Cherries, sour",2009,435,"E",1.645977011,"C",716,"E"
174,"Portugal",530,"Cherries, sour",2010,433,"E",1.741339492,"C",754,"E"
174,"Portugal",530,"Cherries, sour",2011,432,"E",1.668981481,"C",721,"E"
174,"Portugal",530,"Cherries, sour",2012,432,"T",1.668981481,"C",721,"T"
174,"Portugal",530,"Cherries, sour",2013,432,"T",1.668981481,"C",721,"T"
185,"the Russian Federation",530,"Cherries, sour",1995,56000," ",1.946428571,"C",109000," "
185,"the Russian Federation",530,"Cherries, sour",1996,56000," ",3.214285714,"C",180000," "
185,"the Russian Federation",530,"Cherries, sour",1997,55500," ",3.603603604,"C",2e+05," "
185,"the Russian Federation",530,"Cherries, sour",1998,56500," ",2.300884961,"C",130000," "
185,"the Russian Federation",530,"Cherries, sour",1999,57000,"*",2.456140351,"C",140000,"*"
185,"the Russian Federation",530,"Cherries, sour",2000,58000,"*",3.448275862,"C",2e+05,"*"
185,"the Russian Federation",530,"Cherries, sour",2001,59000,"*",2.796610169,"C",165000,"*"
185,"the Russian Federation",530,"Cherries, sour",2002,62000,"*",2.822580645,"C",175000,"*"
185,"the Russian Federation",530,"Cherries, sour",2003,62000,"*",3.225806445,"C",2e+05,"*"
185,"the Russian Federation",530,"Cherries, sour",2004,60000,"*",3.756666667,"C",225400,"*"
185,"the Russian Federation",530,"Cherries, sour",2005,59000,"*",3.898305078,"C",230000,"*"
185,"the Russian Federation",530,"Cherries, sour",2006,58000,"*",2.103448276,"C",122000,"*"
185,"the Russian Federation",530,"Cherries, sour",2007,58000,"*",4.310344828,"C",250000,"*"
185,"the Russian Federation",530,"Cherries, sour",2008,35000,"*",5.228571429,"C",183000,"*"
185,"the Russian Federation",530,"Cherries, sour",2009,35000,"*",5.428571429,"C",190000,"*"
185,"the Russian Federation",530,"Cherries, sour",2010,35000,"*",4.714285714,"C",165000,"*"
185,"the Russian Federation",530,"Cherries, sour",2011,35000,"*",5.448571429,"C",190700,"*"
185,"the Russian Federation",530,"Cherries, sour",2012,35000,"*",5.237142857,"C",183300,"*"
185,"the Russian Federation",530,"Cherries, sour",2013,35000,"*",5.714285714,"C",2e+05,"*"
186,"Serbia and Montenegro",530,"Cherries, sour",1995,21000,"F",2.920428571,"C",61329," "
186,"Serbia and Montenegro",530,"Cherries, sour",1996,20335,"E",4.222719449,"C",85869," "
186,"Serbia and Montenegro",530,"Cherries, sour",1997,21200,"F",2.948679245,"C",62512," "
186,"Serbia and Montenegro",530,"Cherries, sour",1998,20520,"E",3.35360625,"C",68816," "
186,"Serbia and Montenegro",530,"Cherries, sour",1999,21200," ",3.384858491,"C",71759," "
186,"Serbia and Montenegro",530,"Cherries, sour",2000,20915,"E",2.810518766,"C",58782," "
186,"Serbia and Montenegro",530,"Cherries, sour",2001,21200,"E",3.019433962,"C",64012," "
186,"Serbia and Montenegro",530,"Cherries, sour",2002,23061,"E",2.159923681,"C",49810," "
186,"Serbia and Montenegro",530,"Cherries, sour",2003,34000,"F",2.556823529,"C",86932," "
186,"Serbia and Montenegro",530,"Cherries, sour",2004,50000,"F",2.246,"C",112300," "
186,"Serbia and Montenegro",530,"Cherries, sour",2005,25000,"F",2.5548,"C",63870," "
186,"Serbia and Montenegro",530,"Cherries, sour",2006,25000,"T",2.5548,"C",63870,"T"
186,"Serbia and Montenegro",530,"Cherries, sour",2007,25000,"T",2.5548,"C",63870,"T"
186,"Serbia and Montenegro",530,"Cherries, sour",2008,25000,"T",2.5548,"C",63870,"T"
186,"Serbia and Montenegro",530,"Cherries, sour",2009,25000,"T",2.5548,"C",63870,"T"
186,"Serbia and Montenegro",530,"Cherries, sour",2010,25000,"T",2.5548,"C",63870,"T"
186,"Serbia and Montenegro",530,"Cherries, sour",2011,25000,"T",2.5548,"C",63870,"T"
186,"Serbia and Montenegro",530,"Cherries, sour",2012,25000,"T",2.5548,"C",63870,"T"
186,"Serbia and Montenegro",530,"Cherries, sour",2013,25000,"T",2.5548,"C",63870,"T"
198,"Slovenia",530,"Cherries, sour",1995,82," ",18.96341463,"C",1555," "
198,"Slovenia",530,"Cherries, sour",1996,78," ",15.19230769,"C",1185," "
198,"Slovenia",530,"Cherries, sour",1997,86," ",7.860465116,"C",676," "
198,"Slovenia",530,"Cherries, sour",1998,86," ",10.70930233,"C",921," "
198,"Slovenia",530,"Cherries, sour",1999,86," ",9.604651163,"C",826," "
198,"Slovenia",530,"Cherries, sour",2000,72," ",13.97222222,"C",1006," "
198,"Slovenia",530,"Cherries, sour",2001,72," ",7.902777778,"C",569," "
198,"Slovenia",530,"Cherries, sour",2002,58," ",12.0862069,"C",701," "
198,"Slovenia",530,"Cherries, sour",2003,58," ",13.77586207,"C",799," "
198,"Slovenia",530,"Cherries, sour",2004,58," ",9.034482759,"C",524," "
198,"Slovenia",530,"Cherries, sour",2005,58," ",7.293103448,"C",423," "
198,"Slovenia",530,"Cherries, sour",2006,58," ",8.482758594,"C",492," "
198,"Slovenia",530,"Cherries, sour",2007,36," ",14,"C",504," "
198,"Slovenia",530,"Cherries, sour",2008,36," ",8.5,"C",306," "
198,"Slovenia",530,"Cherries, sour",2009,16," ",29.375,"C",470," "
198,"Slovenia",530,"Cherries, sour",2010,14," ",24.07142857,"C",337," "
198,"Slovenia",530,"Cherries, sour",2011,14," ",27.64285714,"C",387," "
198,"Slovenia",530,"Cherries, sour",2012,15," ",15.73333333,"C",236," "
198,"Slovenia",530,"Cherries, sour",2013,8," ",67.375,"C",539," "
199,"Slovakia",530,"Cherries, sour",1995,765,"F",2.150326797,"C",1645," "
199,"Slovakia",530,"Cherries, sour",1996,750,"F",2.837333333,"C",2128," "
199,"Slovakia",530,"Cherries, sour",1997,727,"E",2.011004127,"C",1462," "
199,"Slovakia",530,"Cherries, sour",1998,653,"E",3.727411945,"C",2434," "
199,"Slovakia",530,"Cherries, sour",1999,700,"F",2.685714286,"C",1880," "
199,"Slovakia",530,"Cherries, sour",2000,600,"F",2.74,"C",1644," "
199,"Slovakia",530,"Cherries, sour",2001,550,"F",2.254545455,"C",1240," "
199,"Slovakia",530,"Cherries, sour",2002,500,"F",2.244,"C",1122," "
199,"Slovakia",530,"Cherries, sour",2003,500,"F",3.124,"C",1562," "
199,"Slovakia",530,"Cherries, sour",2004,450,"F",1.96,"C",882," "
199,"Slovakia",530,"Cherries, sour",2005,500,"F",1.728,"C",864," "
199,"Slovakia",530,"Cherries, sour",2006,450,"F",1.817777778,"C",818," "
199,"Slovakia",530,"Cherries, sour",2007,450,"F",1.624444444,"C",731," "
199,"Slovakia",530,"Cherries, sour",2008,400,"F",1.875,"C",750," "
199,"Slovakia",530,"Cherries, sour",2009,371,"E",1.708894879,"C",634," "
199,"Slovakia",530,"Cherries, sour",2010,250,"F",1.464,"C",366," "
199,"Slovakia",530,"Cherries, sour",2011,273,"E",1.468864469,"C",401,"E"
199,"Slovakia",530,"Cherries, sour",2012,280,"F",1.607142857,"C",450,"F"
199,"Slovakia",530,"Cherries, sour",2013,300,"F",1.666666667,"C",500,"F"
203,"Spain",530,"Cherries, sour",1995,0,"M",0,"M",1500,"*"
203,"Spain",530,"Cherries, sour",1996,0,"M",0,"M",1715,"E"
203,"Spain",530,"Cherries, sour",1997,0,"M",0,"M",2009,"E"
203,"Spain",530,"Cherries, sour",1998,0,"M",0,"M",1816,"E"
203,"Spain",530,"Cherries, sour",1999,0,"M",0,"M",2018,"E"
203,"Spain",530,"Cherries, sour",2000,0,"M",0,"M",2093,"E"
203,"Spain",530,"Cherries, sour",2001,0,"M",0,"M",2000,"*"
203,"Spain",530,"Cherries, sour",2002,0,"M",0,"M",2100,"*"
203,"Spain",530,"Cherries, sour",2003,0,"M",0,"M",2300,"*"
203,"Spain",530,"Cherries, sour",2004,400,"*",5.5,"C",2200,"*"
203,"Spain",530,"Cherries, sour",2005,600,"*",5.166666667,"C",3100,"*"
203,"Spain",530,"Cherries, sour",2006,700,"*",5,"C",3500,"*"
203,"Spain",530,"Cherries, sour",2007,500,"*",5,"C",2500,"*"
203,"Spain",530,"Cherries, sour",2008,600,"*",4.666666667,"C",2800,"*"
203,"Spain",530,"Cherries, sour",2009,700,"*",5,"C",3500,"*"
203,"Spain",530,"Cherries, sour",2010,500,"*",5,"C",2500,"*"
203,"Spain",530,"Cherries, sour",2011,600,"*",4.666666667,"C",2800,"*"
203,"Spain",530,"Cherries, sour",2012,600,"F",4.666666667,"C",2800,"F"
203,"Spain",530,"Cherries, sour",2013,600,"F",4.666666667,"C",2800,"F"
223,"Turkey",530,"Cherries, sour",1995,12033," ",7.645641153,"C",92000," "
223,"Turkey",530,"Cherries, sour",1996,12333," ",8.919159977,"C",110000," "
223,"Turkey",530,"Cherries, sour",1997,12300," ",9.756097561,"C",120000," "
223,"Turkey",530,"Cherries, sour",1998,12604," ",7.537289749,"C",95000," "
223,"Turkey",530,"Cherries, sour",1999,13187," ",9.47903238,"C",125000," "
223,"Turkey",530,"Cherries, sour",2000,13853," ",7.651772179,"C",106000," "
223,"Turkey",530,"Cherries, sour",2001,14652," ",8.19000819,"C",120000," "
223,"Turkey",530,"Cherries, sour",2002,15485," ",6.457862448,"C",1e+05," "
223,"Turkey",530,"Cherries, sour",2003,16317," ",8.886437458,"C",145000," "
223,"Turkey",530,"Cherries, sour",2004,16666," ",8.280331213,"C",138000," "
223,"Turkey",530,"Cherries, sour",2005,17166," ",8.15565653,"C",140000," "
223,"Turkey",530,"Cherries, sour",2006,17380," ",6.990736479,"C",121499," "
223,"Turkey",530,"Cherries, sour",2007,19500," ",9.277794872,"C",180917," "
223,"Turkey",530,"Cherries, sour",2008,19800," ",9.36540404,"C",185435," "
223,"Turkey",530,"Cherries, sour",2009,20110," ",9.582545997,"C",192705," "
223,"Turkey",530,"Cherries, sour",2010,19923," ",9.787130452,"C",194989," "
223,"Turkey",530,"Cherries, sour",2011,19863," ",9.174545638,"C",182234," "
223,"Turkey",530,"Cherries, sour",2012,19270," ",9.753035807,"C",187941," "
223,"Turkey",530,"Cherries, sour",2013,21709," ",8.280068174,"C",179752," "
228,"Union of Soviet Socialist Republic",530,"Cherries, sour",1995,0,"M",0,"M",0,"T"
228,"Union of Soviet Socialist Republic",530,"Cherries, sour",1996,0,"M",0,"M",0,"T"
228,"Union of Soviet Socialist Republic",530,"Cherries, sour",1997,0,"M",0,"M",0,"T"
228,"Union of Soviet Socialist Republic",530,"Cherries, sour",1998,0,"M",0,"M",0,"T"
228,"Union of Soviet Socialist Republic",530,"Cherries, sour",1999,0,"M",0,"M",0,"T"
228,"Union of Soviet Socialist Republic",530,"Cherries, sour",2000,0,"M",0,"M",0,"T"
228,"Union of Soviet Socialist Republic",530,"Cherries, sour",2001,0,"M",0,"M",0,"T"
228,"Union of Soviet Socialist Republic",530,"Cherries, sour",2002,0,"M",0,"M",0,"T"
228,"Union of Soviet Socialist Republic",530,"Cherries, sour",2003,0,"M",0,"M",0,"T"
228,"Union of Soviet Socialist Republic",530,"Cherries, sour",2004,0,"M",0,"M",0,"T"
228,"Union of Soviet Socialist Republic",530,"Cherries, sour",2005,0,"M",0,"M",0,"T"
228,"Union of Soviet Socialist Republic",530,"Cherries, sour",2006,0,"M",0,"M",0,"T"
228,"Union of Soviet Socialist Republic",530,"Cherries, sour",2007,0,"M",0,"M",0,"T"
228,"Union of Soviet Socialist Republic",530,"Cherries, sour",2008,0,"M",0,"M",0,"T"
228,"Union of Soviet Socialist Republic",530,"Cherries, sour",2009,0,"M",0,"M",0,"T"
228,"Union of Soviet Socialist Republic",530,"Cherries, sour",2010,0,"M",0,"M",0,"T"
228,"Union of Soviet Socialist Republic",530,"Cherries, sour",2011,0,"M",0,"M",0,"T"
228,"Union of Soviet Socialist Republic",530,"Cherries, sour",2012,0,"M",0,"M",0,"T"
228,"Union of Soviet Socialist Republic",530,"Cherries, sour",2013,0,"M",0,"M",0,"M"
230,"Ukraine",530,"Cherries, sour",1995,23700,"F",6.510548523,"C",154300," "
230,"Ukraine",530,"Cherries, sour",1996,28000,"*",6.639285714,"C",185900,"*"
230,"Ukraine",530,"Cherries, sour",1997,25000,"*",6.668,"C",166700,"*"
230,"Ukraine",530,"Cherries, sour",1998,15000,"*",7.533333333,"C",113000,"*"
230,"Ukraine",530,"Cherries, sour",1999,12000,"*",6.616666667,"C",79400,"*"
230,"Ukraine",530,"Cherries, sour",2000,22100," ",7.027149321,"C",155300," "
230,"Ukraine",530,"Cherries, sour",2001,22200," ",5.018018018,"C",111400," "
230,"Ukraine",530,"Cherries, sour",2002,21500," ",6.804651163,"C",146300," "
230,"Ukraine",530,"Cherries, sour",2003,20900," ",6.995215311,"C",146200," "
230,"Ukraine",530,"Cherries, sour",2004,20800," ",8.581730769,"C",178500," "
230,"Ukraine",530,"Cherries, sour",2005,20600," ",8.825242718,"C",181800," "
230,"Ukraine",530,"Cherries, sour",2006,20400," ",4.68627451,"C",95600," "
230,"Ukraine",530,"Cherries, sour",2007,20300," ",6.630541872,"C",134600," "
230,"Ukraine",530,"Cherries, sour",2008,20100," ",6.427860697,"C",129200," "
230,"Ukraine",530,"Cherries, sour",2009,20000," ",5.79,"C",115800," "
230,"Ukraine",530,"Cherries, sour",2010,20000," ",7.725,"C",154500," "
230,"Ukraine",530,"Cherries, sour",2011,20000," ",8.645,"C",172900," "
230,"Ukraine",530,"Cherries, sour",2012,20100," ",8.597014925,"C",172800," "
230,"Ukraine",530,"Cherries, sour",2013,20300," ",9.891625616,"C",200800," "
231,"the United States of America",530,"Cherries, sour",1995,18080," ",9.924778761,"C",179440," "
231,"the United States of America",530,"Cherries, sour",1996,17220," ",7.160278746,"C",123300," "
231,"the United States of America",530,"Cherries, sour",1997,16320," ",8.170955882,"C",133350," "
231,"the United States of America",530,"Cherries, sour",1998,16317," ",9.676717534,"C",157895," "
231,"the United States of America",530,"Cherries, sour",1999,16148," ",7.19661875,"C",116211," "
231,"the United States of America",530,"Cherries, sour",2000,16139," ",7.908792366,"C",127640," "
231,"the United States of America",530,"Cherries, sour",2001,15839," ",8.820001263,"C",139700," "
231,"the United States of America",530,"Cherries, sour",2002,15257," ",1.861112932,"C",28395," "
231,"the United States of America",530,"Cherries, sour",2003,14961," ",6.864046521,"C",102693," "
231,"the United States of America",530,"Cherries, sour",2004,14953," ",6.461245235,"C",96615," "
231,"the United States of America",530,"Cherries, sour",2005,14994," ",8.180005335,"C",122651," "
231,"the United States of America",530,"Cherries, sour",2006,15054," ",7.948585094,"C",119658," "
231,"the United States of America",530,"Cherries, sour",2007,14063," ",8.166820735,"C",114850," "
231,"the United States of America",530,"Cherries, sour",2008,14063," ",6.915309678,"C",97250," "
231,"the United States of America",530,"Cherries, sour",2009,14387," ",11.32480712,"C",162930," "
231,"the United States of America",530,"Cherries, sour",2010,14427," ",5.986275733,"C",86364," "
231,"the United States of America",530,"Cherries, sour",2011,14569," ",7.213741506,"C",105097," "
231,"the United States of America",530,"Cherries, sour",2012,14771," ",2.613296324,"C",38601," "
