"areaCode","areaName","itemCode","itemName","year","areaHarvestedValue","areaHarvestedFlag","yieldValue","yieldFlag","productionValue","productionFlag"
50,"Cyprus",534,"Peaches and nectarines",2005,714," ",5.644257703,"C",4030," "
50,"Cyprus",534,"Peaches and nectarines",2006,750," ",5.333333333,"C",4000," "
50,"Cyprus",534,"Peaches and nectarines",2007,764," ",5.380890052,"C",4111," "
50,"Cyprus",534,"Peaches and nectarines",2008,635," ",6.54015748,"C",4153," "
50,"Cyprus",534,"Peaches and nectarines",2009,724," ",5.526243094,"C",4001," "
50,"Cyprus",534,"Peaches and nectarines",2010,534," ",6.61423221,"C",3532," "
50,"Cyprus",534,"Peaches and nectarines",2011,540," ",6.825925926,"C",3686," "
50,"Cyprus",534,"Peaches and nectarines",2012,560," ",6.285714286,"C",3520," "
50,"Cyprus",534,"Peaches and nectarines",2013,528," ",6.837121212,"C",3610," "
51,"Czechoslovakia",534,"Peaches and nectarines",1995,0,"M",0,"M",0,"T"
51,"Czechoslovakia",534,"Peaches and nectarines",1996,0,"M",0,"M",0,"T"
51,"Czechoslovakia",534,"Peaches and nectarines",1997,0,"M",0,"M",0,"T"
51,"Czechoslovakia",534,"Peaches and nectarines",1998,0,"M",0,"M",0,"T"
51,"Czechoslovakia",534,"Peaches and nectarines",1999,0,"M",0,"M",0,"T"
51,"Czechoslovakia",534,"Peaches and nectarines",2000,0,"M",0,"M",0,"T"
51,"Czechoslovakia",534,"Peaches and nectarines",2001,0,"M",0,"M",0,"T"
51,"Czechoslovakia",534,"Peaches and nectarines",2002,0,"M",0,"M",0,"T"
51,"Czechoslovakia",534,"Peaches and nectarines",2003,0,"M",0,"M",0,"T"
51,"Czechoslovakia",534,"Peaches and nectarines",2004,0,"M",0,"M",0,"T"
51,"Czechoslovakia",534,"Peaches and nectarines",2005,0,"M",0,"M",0,"T"
51,"Czechoslovakia",534,"Peaches and nectarines",2006,0,"M",0,"M",0,"T"
51,"Czechoslovakia",534,"Peaches and nectarines",2007,0,"M",0,"M",0,"T"
51,"Czechoslovakia",534,"Peaches and nectarines",2008,0,"M",0,"M",0,"T"
51,"Czechoslovakia",534,"Peaches and nectarines",2009,0,"M",0,"M",0,"T"
51,"Czechoslovakia",534,"Peaches and nectarines",2010,0,"M",0,"M",0,"T"
51,"Czechoslovakia",534,"Peaches and nectarines",2011,0,"M",0,"M",0,"T"
51,"Czechoslovakia",534,"Peaches and nectarines",2012,0,"M",0,"M",0,"T"
51,"Czechoslovakia",534,"Peaches and nectarines",2013,0,"M",0,"M",0,"M"
52,"Azerbaijan",534,"Peaches and nectarines",1995,700,"*",10,"C",7000,"*"
52,"Azerbaijan",534,"Peaches and nectarines",1996,1000,"*",6.8,"C",6800,"*"
52,"Azerbaijan",534,"Peaches and nectarines",1997,800,"*",8.75,"C",7000,"*"
52,"Azerbaijan",534,"Peaches and nectarines",1998,1300," ",9.923076923,"C",12900," "
52,"Azerbaijan",534,"Peaches and nectarines",1999,1300," ",8.615384615,"C",11200," "
52,"Azerbaijan",534,"Peaches and nectarines",2000,1400," ",7.857142857,"C",11000," "
52,"Azerbaijan",534,"Peaches and nectarines",2001,1400," ",7.428571429,"C",10400," "
52,"Azerbaijan",534,"Peaches and nectarines",2002,1458," ",7.28600823,"C",10623," "
52,"Azerbaijan",534,"Peaches and nectarines",2003,1570," ",7.250318471,"C",11383," "
52,"Azerbaijan",534,"Peaches and nectarines",2004,1580," ",4.217721519,"C",6664," "
52,"Azerbaijan",534,"Peaches and nectarines",2005,1657," ",9.66022933,"C",16007," "
52,"Azerbaijan",534,"Peaches and nectarines",2006,2116," ",7.947069943,"C",16816," "
52,"Azerbaijan",534,"Peaches and nectarines",2007,2247," ",6.95282599,"C",15623," "
52,"Azerbaijan",534,"Peaches and nectarines",2008,2406," ",8.02244389,"C",19302," "
52,"Azerbaijan",534,"Peaches and nectarines",2009,2480," ",7.796774219,"C",19336," "
52,"Azerbaijan",534,"Peaches and nectarines",2010,2760," ",6.05326087,"C",16707," "
52,"Azerbaijan",534,"Peaches and nectarines",2011,2881," ",6.252690038,"C",18014," "
52,"Azerbaijan",534,"Peaches and nectarines",2012,2970," ",7.944781145,"C",23596," "
52,"Azerbaijan",534,"Peaches and nectarines",2013,3158," ",8.425269158,"C",26607," "
58,"Ecuador",534,"Peaches and nectarines",1995,2200," ",6.325454545,"C",13916," "
58,"Ecuador",534,"Peaches and nectarines",1996,2306," ",5.732870772,"C",13220," "
58,"Ecuador",534,"Peaches and nectarines",1997,2845," ",8.136379613,"C",23148," "
58,"Ecuador",534,"Peaches and nectarines",1998,2964," ",4.403508772,"C",13052," "
58,"Ecuador",534,"Peaches and nectarines",1999,3332," ",4.298919568,"C",14324," "
58,"Ecuador",534,"Peaches and nectarines",2000,2997," ",6.127127127,"C",18363," "
58,"Ecuador",534,"Peaches and nectarines",2001,2864," ",4.810055859,"C",13776," "
58,"Ecuador",534,"Peaches and nectarines",2002,2753," ",6.123138394,"C",16857," "
58,"Ecuador",534,"Peaches and nectarines",2003,2811," ",1.426894344,"C",4011," "
58,"Ecuador",534,"Peaches and nectarines",2004,893," ",2.522956327,"C",2253," "
58,"Ecuador",534,"Peaches and nectarines",2005,1878," ",3.69914803,"C",6947," "
58,"Ecuador",534,"Peaches and nectarines",2006,1900,"F",3.684210526,"C",7000,"F"
58,"Ecuador",534,"Peaches and nectarines",2007,1950,"F",3.692307692,"C",7200,"F"
58,"Ecuador",534,"Peaches and nectarines",2008,2000,"F",3.65,"C",7300,"F"
58,"Ecuador",534,"Peaches and nectarines",2009,2200,"F",3.636363636,"C",8000,"F"
58,"Ecuador",534,"Peaches and nectarines",2010,2205,"E",3.75600907,"C",8282,"E"
58,"Ecuador",534,"Peaches and nectarines",2011,2070,"E",3.780676329,"C",7826,"E"
58,"Ecuador",534,"Peaches and nectarines",2012,2100,"F",3.80952381,"C",8000,"F"
58,"Ecuador",534,"Peaches and nectarines",2013,2100,"T",3.80952381,"C",8000,"T"
59,"Egypt",534,"Peaches and nectarines",1995,29000,"F",9.206896552,"C",267000,"F"
59,"Egypt",534,"Peaches and nectarines",1996,32500,"F",9.876923077,"C",321000,"F"
59,"Egypt",534,"Peaches and nectarines",1997,35635," ",10.57861653,"C",376969," "
59,"Egypt",534,"Peaches and nectarines",1998,34658," ",12.40270645,"C",429853," "
59,"Egypt",534,"Peaches and nectarines",1999,36121," ",8.33839041,"C",301191," "
59,"Egypt",534,"Peaches and nectarines",2000,32725," ",7.33974026,"C",240193," "
59,"Egypt",534,"Peaches and nectarines",2001,32981," ",7.498256572,"C",247300," "
59,"Egypt",534,"Peaches and nectarines",2002,31368," ",10.81567202,"C",339266," "
59,"Egypt",534,"Peaches and nectarines",2003,31359," ",9.651678906,"C",302667," "
59,"Egypt",534,"Peaches and nectarines",2004,31761," ",11.3641573,"C",360937," "
59,"Egypt",534,"Peaches and nectarines",2005,32000,"F",11.25,"C",360000,"F"
59,"Egypt",534,"Peaches and nectarines",2006,32930,"*",12.98630428,"C",427639," "
59,"Egypt",534,"Peaches and nectarines",2007,33360,"*",12.74799161,"C",425273," "
59,"Egypt",534,"Peaches and nectarines",2008,33604," ",11.88596596,"C",399416," "
59,"Egypt",534,"Peaches and nectarines",2009,33917," ",10.70875962,"C",363209," "
59,"Egypt",534,"Peaches and nectarines",2010,33017," ",8.276221341,"C",273256," "
59,"Egypt",534,"Peaches and nectarines",2011,31255," ",10.63788194,"C",332487," "
59,"Egypt",534,"Peaches and nectarines",2012,26611," ",10.71714704,"C",285194," "
59,"Egypt",534,"Peaches and nectarines",2013,26611,"T",10.71714704,"C",285194,"T"
68,"France",534,"Peaches and nectarines",1995,29818," ",17.74522101,"C",529127," "
68,"France",534,"Peaches and nectarines",1996,27165," ",17.07310878,"C",463791," "
68,"France",534,"Peaches and nectarines",1997,26700," ",17.37827715,"C",464000," "
68,"France",534,"Peaches and nectarines",1998,24048," ",14.19244844,"C",341300," "
68,"France",534,"Peaches and nectarines",1999,23745," ",20.10991788,"C",477510," "
68,"France",534,"Peaches and nectarines",2000,22816," ",21.06666374,"C",480657," "
68,"France",534,"Peaches and nectarines",2001,21804," ",21.01151165,"C",458135," "
68,"France",534,"Peaches and nectarines",2002,19834," ",22.96364828,"C",455461," "
68,"France",534,"Peaches and nectarines",2003,19559," ",17.75233906,"C",347218," "
68,"France",534,"Peaches and nectarines",2004,18888," ",21.00021177,"C",396652," "
68,"France",534,"Peaches and nectarines",2005,17956," ",22.42403653,"C",402646," "
68,"France",534,"Peaches and nectarines",2006,16586," ",23.78759195,"C",394541," "
68,"France",534,"Peaches and nectarines",2007,15508," ",23.53282177,"C",364947," "
68,"France",534,"Peaches and nectarines",2008,15118," ",19.78411165,"C",299096.2," "
68,"France",534,"Peaches and nectarines",2009,14113," ",23.52793878,"C",332049.8," "
68,"France",534,"Peaches and nectarines",2010,13265," ",23.4453072,"C",311002," "
68,"France",534,"Peaches and nectarines",2011,12921," ",23.35500348,"C",301770," "
68,"France",534,"Peaches and nectarines",2012,12018," ",22.90803794,"C",275308.8," "
68,"France",534,"Peaches and nectarines",2013,11117," ",21.02653594,"C",233752," "
73,"Georgia",534,"Peaches and nectarines",1995,4000,"*",3.5,"C",14000,"*"
73,"Georgia",534,"Peaches and nectarines",1996,4000,"*",4,"C",16000,"*"
73,"Georgia",534,"Peaches and nectarines",1997,2500,"*",5.2,"C",13000,"*"
73,"Georgia",534,"Peaches and nectarines",1998,2000,"*",7.529,"C",15058," "
73,"Georgia",534,"Peaches and nectarines",1999,2000,"*",7.5805,"C",15161," "
73,"Georgia",534,"Peaches and nectarines",2000,1973,"E",6.491637109,"C",12808," "
73,"Georgia",534,"Peaches and nectarines",2001,1862,"E",5.502685285,"C",10246," "
73,"Georgia",534,"Peaches and nectarines",2002,1000,"F",4.82,"C",4820," "
73,"Georgia",534,"Peaches and nectarines",2003,2500,"F",5.204,"C",13010," "
73,"Georgia",534,"Peaches and nectarines",2004,800,"F",3.57875,"C",2863," "
73,"Georgia",534,"Peaches and nectarines",2005,2000,"F",5.097,"C",10194," "
73,"Georgia",534,"Peaches and nectarines",2006,1000,"F",5.3,"C",5300," "
73,"Georgia",534,"Peaches and nectarines",2007,1600,"F",5.125,"C",8200," "
73,"Georgia",534,"Peaches and nectarines",2008,3400,"F",4.029411765,"C",13700," "
73,"Georgia",534,"Peaches and nectarines",2009,3500,"F",5.028571429,"C",17600," "
73,"Georgia",534,"Peaches and nectarines",2010,1400,"F",4.928571429,"C",6900," "
73,"Georgia",534,"Peaches and nectarines",2011,3800,"F",5.026315789,"C",19100," "
73,"Georgia",534,"Peaches and nectarines",2012,1400,"F",5.071428571,"C",7100," "
73,"Georgia",534,"Peaches and nectarines",2013,4700,"F",5.042553191,"C",23700," "
79,"Germany",534,"Peaches and nectarines",1995,200," ",3.5,"C",700," "
79,"Germany",534,"Peaches and nectarines",1996,200," ",4,"C",800," "
79,"Germany",534,"Peaches and nectarines",1997,200," ",1.5,"C",300," "
79,"Germany",534,"Peaches and nectarines",1998,200," ",3.5,"C",700," "
79,"Germany",534,"Peaches and nectarines",1999,200," ",3.5,"C",700," "
79,"Germany",534,"Peaches and nectarines",2000,200," ",5,"C",1000," "
79,"Germany",534,"Peaches and nectarines",2001,200," ",2.5,"C",500," "
79,"Germany",534,"Peaches and nectarines",2002,100," ",5,"C",500," "
79,"Germany",534,"Peaches and nectarines",2003,101," ",3.495049505,"C",353," "
79,"Germany",534,"Peaches and nectarines",2004,103," ",8.951456311,"C",922," "
79,"Germany",534,"Peaches and nectarines",2005,104," ",7.25,"C",754," "
79,"Germany",534,"Peaches and nectarines",2006,104," ",7.692307692,"C",800,"F"
79,"Germany",534,"Peaches and nectarines",2007,105,"F",7.714285714,"C",810,"F"
79,"Germany",534,"Peaches and nectarines",2008,110,"F",7.727272727,"C",850,"F"
79,"Germany",534,"Peaches and nectarines",2009,103,"E",7.572815534,"C",780,"F"
79,"Germany",534,"Peaches and nectarines",2010,97,"E",7.525773196,"C",730,"F"
79,"Germany",534,"Peaches and nectarines",2011,94,"E",9.170212766,"C",862,"E"
79,"Germany",534,"Peaches and nectarines",2012,95,"F",9.473684211,"C",900,"F"
79,"Germany",534,"Peaches and nectarines",2013,95,"T",9.473684211,"C",900,"T"
80,"Bosnia and Herzegovina",534,"Peaches and nectarines",1995,888,"E",2.027027027,"C",1800,"F"
80,"Bosnia and Herzegovina",534,"Peaches and nectarines",1996,861,"E",1.742160279,"C",1500,"F"
80,"Bosnia and Herzegovina",534,"Peaches and nectarines",1997,500,"F",2.328,"C",1164," "
80,"Bosnia and Herzegovina",534,"Peaches and nectarines",1998,640,"F",3.1734375,"C",2031," "
80,"Bosnia and Herzegovina",534,"Peaches and nectarines",1999,650,"F",4.658461538,"C",3028," "
80,"Bosnia and Herzegovina",534,"Peaches and nectarines",2000,850,"F",4.176470588,"C",3550," "
80,"Bosnia and Herzegovina",534,"Peaches and nectarines",2001,866," ",4.300230947,"C",3724," "
80,"Bosnia and Herzegovina",534,"Peaches and nectarines",2002,860,"F",5.320930233,"C",4576," "
80,"Bosnia and Herzegovina",534,"Peaches and nectarines",2003,500,"F",4.92,"C",2460," "
80,"Bosnia and Herzegovina",534,"Peaches and nectarines",2004,1000,"F",4.275,"C",4275," "
80,"Bosnia and Herzegovina",534,"Peaches and nectarines",2005,1200,"F",4.7,"C",5640," "
80,"Bosnia and Herzegovina",534,"Peaches and nectarines",2006,1600,"F",4.524375,"C",7239," "
80,"Bosnia and Herzegovina",534,"Peaches and nectarines",2007,1679,"E",4.432400238,"C",7442," "
80,"Bosnia and Herzegovina",534,"Peaches and nectarines",2008,1700,"F",4.891176471,"C",8315," "
80,"Bosnia and Herzegovina",534,"Peaches and nectarines",2009,2000,"F",4.436,"C",8872," "
80,"Bosnia and Herzegovina",534,"Peaches and nectarines",2010,1900,"F",4.582631579,"C",8707," "
80,"Bosnia and Herzegovina",534,"Peaches and nectarines",2011,2000,"F",4.359,"C",8718," "
80,"Bosnia and Herzegovina",534,"Peaches and nectarines",2012,1900,"F",4.055789474,"C",7706," "
80,"Bosnia and Herzegovina",534,"Peaches and nectarines",2013,2000,"F",4.1635,"C",8327," "
84,"Greece",534,"Peaches and nectarines",1995,53500," ",19.33497196,"C",1034421," "
84,"Greece",534,"Peaches and nectarines",1996,52900," ",18.96030246,"C",1003000," "
84,"Greece",534,"Peaches and nectarines",1997,46500," ",12.65750538,"C",588574," "
84,"Greece",534,"Peaches and nectarines",1998,44700," ",11.80268456,"C",527580," "
84,"Greece",534,"Peaches and nectarines",1999,44600," ",22.97298206,"C",1024595," "
84,"Greece",534,"Peaches and nectarines",2000,44800," ",21.20408482,"C",949943," "
84,"Greece",534,"Peaches and nectarines",2001,52500,"F",17.96830476,"C",943336," "
84,"Greece",534,"Peaches and nectarines",2002,43600," ",15.75688073,"C",687000," "
84,"Greece",534,"Peaches and nectarines",2003,43800," ",5.205479452,"C",228000," "
84,"Greece",534,"Peaches and nectarines",2004,43626," ",20.06931646,"C",875544," "
84,"Greece",534,"Peaches and nectarines",2005,43266," ",19.97887487,"C",864406," "
84,"Greece",534,"Peaches and nectarines",2006,43141," ",17.80065367,"C",767938," "
84,"Greece",534,"Peaches and nectarines",2007,43318," ",18.83764255,"C",816009," "
84,"Greece",534,"Peaches and nectarines",2008,42600," ",20.07511737,"C",855200," "
84,"Greece",534,"Peaches and nectarines",2009,41800," ",19.66267943,"C",821900," "
84,"Greece",534,"Peaches and nectarines",2010,43600," ",16.93577982,"C",738400," "
84,"Greece",534,"Peaches and nectarines",2011,42200," ",16.35545024,"C",690200," "
84,"Greece",534,"Peaches and nectarines",2012,44100," ",17.23809524,"C",760200," "
84,"Greece",534,"Peaches and nectarines",2013,44100,"T",17.23809524,"C",760200,"T"
89,"Guatemala",534,"Peaches and nectarines",1995,3658,"E",10.80781848,"C",39535,"E"
89,"Guatemala",534,"Peaches and nectarines",1996,3761,"E",10.66046264,"C",40094,"E"
89,"Guatemala",534,"Peaches and nectarines",1997,3858,"E",10.48833594,"C",40464,"E"
89,"Guatemala",534,"Peaches and nectarines",1998,3893,"E",10.63704084,"C",41410,"E"
89,"Guatemala",534,"Peaches and nectarines",1999,3964,"E",10.71644803,"C",42480,"E"
89,"Guatemala",534,"Peaches and nectarines",2000,4038,"E",10.7055473,"C",43229,"E"
89,"Guatemala",534,"Peaches and nectarines",2001,4262,"E",8.839277344,"C",37673,"E"
89,"Guatemala",534,"Peaches and nectarines",2002,4680,"E",8.769871795,"C",41043,"E"
89,"Guatemala",534,"Peaches and nectarines",2003,4600,"E",6.202391304,"C",28531,"E"
89,"Guatemala",534,"Peaches and nectarines",2004,3533," ",9.71950184,"C",34339," "
89,"Guatemala",534,"Peaches and nectarines",2005,3533," ",9.71950184,"C",34339," "
89,"Guatemala",534,"Peaches and nectarines",2006,3533," ",9.849136719,"C",34797," "
89,"Guatemala",534,"Peaches and nectarines",2007,2690," ",12.72193309,"C",34222," "
89,"Guatemala",534,"Peaches and nectarines",2008,2690," ",12.72193309,"C",34222," "
89,"Guatemala",534,"Peaches and nectarines",2009,2655," ",12.83954802,"C",34089," "
89,"Guatemala",534,"Peaches and nectarines",2010,2688," ",11.34002976,"C",30482," "
89,"Guatemala",534,"Peaches and nectarines",2011,2730," ",11.45787546,"C",31280," "
89,"Guatemala",534,"Peaches and nectarines",2012,2730," ",11.33992674,"C",30958," "
89,"Guatemala",534,"Peaches and nectarines",2013,2730," ",11.22380952,"C",30641," "
97,"Hungary",534,"Peaches and nectarines",1995,11700,"*",3.623931624,"C",42400," "
97,"Hungary",534,"Peaches and nectarines",1996,14600,"*",5.175479452,"C",75562," "
97,"Hungary",534,"Peaches and nectarines",1997,14800,"*",3.636418919,"C",53819," "
97,"Hungary",534,"Peaches and nectarines",1998,7500,"*",8.635066667,"C",64763," "
97,"Hungary",534,"Peaches and nectarines",1999,10900,"*",6.510091743,"C",70960," "
97,"Hungary",534,"Peaches and nectarines",2000,8700,"*",7.370229885,"C",64121," "
97,"Hungary",534,"Peaches and nectarines",2001,10400,"*",5.450192308,"C",56682," "
97,"Hungary",534,"Peaches and nectarines",2002,6760," ",3.280325444,"C",22175," "
97,"Hungary",534,"Peaches and nectarines",2003,8228," ",3.881866797,"C",31940," "
97,"Hungary",534,"Peaches and nectarines",2004,8087," ",10.21503648,"C",82609," "
97,"Hungary",534,"Peaches and nectarines",2005,8241," ",5.871860211,"C",48390," "
97,"Hungary",534,"Peaches and nectarines",2006,6662," ",10.14019814,"C",67554," "
97,"Hungary",534,"Peaches and nectarines",2007,6740," ",6.056379822,"C",40820," "
97,"Hungary",534,"Peaches and nectarines",2008,6487," ",7.323570217,"C",47508," "
97,"Hungary",534,"Peaches and nectarines",2009,6525," ",9.409961719,"C",61400," "
97,"Hungary",534,"Peaches and nectarines",2010,5873," ",9.227481696,"C",54193," "
97,"Hungary",534,"Peaches and nectarines",2011,5809," ",7.427268032,"C",43145," "
97,"Hungary",534,"Peaches and nectarines",2012,5773," ",2.928286853,"C",16905," "
97,"Hungary",534,"Peaches and nectarines",2013,5600," ",7.732142857,"C",43300," "
98,"Croatia",534,"Peaches and nectarines",1995,1250,"F",3.9024,"C",4878," "
98,"Croatia",534,"Peaches and nectarines",1996,1295,"E",6.253281853,"C",8098," "
98,"Croatia",534,"Peaches and nectarines",1997,1286,"E",5.315707621,"C",6836," "
98,"Croatia",534,"Peaches and nectarines",1998,1260,"F",6.994444444,"C",8813," "
98,"Croatia",534,"Peaches and nectarines",1999,1280,"F",7.97734375,"C",10211," "
98,"Croatia",534,"Peaches and nectarines",2000,1320,"F",7.068181818,"C",9330," "
98,"Croatia",534,"Peaches and nectarines",2001,1300,"F",6.958461538,"C",9046," "
98,"Croatia",534,"Peaches and nectarines",2002,1302,"E",7.77265745,"C",10120," "
98,"Croatia",534,"Peaches and nectarines",2003,1289,"E",5.144297905,"C",6631," "
98,"Croatia",534,"Peaches and nectarines",2004,1129,"E",8.382639504,"C",9464," "
98,"Croatia",534,"Peaches and nectarines",2005,1120,"E",6.348214286,"C",7110," "
98,"Croatia",534,"Peaches and nectarines",2006,1117,"E",6.215756491,"C",6943," "
98,"Croatia",534,"Peaches and nectarines",2007,1409," ",4.354151881,"C",6135," "
98,"Croatia",534,"Peaches and nectarines",2008,1536," ",4.783854167,"C",7348," "
98,"Croatia",534,"Peaches and nectarines",2009,1601," ",6.314803248,"C",10110," "
98,"Croatia",534,"Peaches and nectarines",2010,1995," ",4.468170426,"C",8914," "
98,"Croatia",534,"Peaches and nectarines",2011,1912," ",6.184100418,"C",11824," "
98,"Croatia",534,"Peaches and nectarines",2012,1859," ",3.297471759,"C",6130," "
98,"Croatia",534,"Peaches and nectarines",2013,1557," ",3.817597945,"C",5944," "
100,"India",534,"Peaches and nectarines",1995,18300,"F",4.863387978,"C",89000,"*"
100,"India",534,"Peaches and nectarines",1996,18500,"F",5.135135135,"C",95000,"*"
100,"India",534,"Peaches and nectarines",1997,19390,"E",5.157297576,"C",1e+05,"*"
100,"India",534,"Peaches and nectarines",1998,21304,"E",4.740893729,"C",101000,"*"
100,"India",534,"Peaches and nectarines",1999,21415,"E",5.323371484,"C",114000,"*"
100,"India",534,"Peaches and nectarines",2000,21727,"E",5.52308188,"C",120000,"*"
100,"India",534,"Peaches and nectarines",2001,22265,"E",6.737031215,"C",150000,"F"
100,"India",534,"Peaches and nectarines",2002,22560,"E",6.479432624,"C",146176,"E"
100,"India",534,"Peaches and nectarines",2003,22351,"E",6.957362087,"C",155504,"E"
100,"India",534,"Peaches and nectarines",2004,26556,"E",6.170018075,"C",163851,"E"
100,"India",534,"Peaches and nectarines",2005,27536,"E",6.318601104,"C",173989,"E"
100,"India",534,"Peaches and nectarines",2006,30164,"E",6.409693675,"C",193342,"E"
100,"India",534,"Peaches and nectarines",2007,31916,"E",6.627710239,"C",211530,"E"
100,"India",534,"Peaches and nectarines",2008,33187,"E",6.917075963,"C",229557,"E"
100,"India",534,"Peaches and nectarines",2009,34731,"E",6.66162794,"C",231365,"E"
100,"India",534,"Peaches and nectarines",2010,37000,"F",6.594594595,"C",244000,"F"
100,"India",534,"Peaches and nectarines",2011,36409,"E",6.676206432,"C",243074,"E"
100,"India",534,"Peaches and nectarines",2012,37500,"F",6.666666667,"C",250000,"F"
100,"India",534,"Peaches and nectarines",2013,37500,"F",6.666666667,"C",250000,"F"
102,"Iran (Islamic Republic of)",534,"Peaches and nectarines",1995,16000,"F",10,"C",160000,"F"
102,"Iran (Islamic Republic of)",534,"Peaches and nectarines",1996,15940," ",11.99190715,"C",191151," "
102,"Iran (Islamic Republic of)",534,"Peaches and nectarines",1997,19474," ",11.1834754,"C",217787," "
102,"Iran (Islamic Republic of)",534,"Peaches and nectarines",1998,21170," ",12.61998111,"C",267165," "
102,"Iran (Islamic Republic of)",534,"Peaches and nectarines",1999,24024," ",13.21649184,"C",317513," "
102,"Iran (Islamic Republic of)",534,"Peaches and nectarines",2000,24500,"F",14.28571429,"C",350000,"F"
102,"Iran (Islamic Republic of)",534,"Peaches and nectarines",2001,24750,"E",15.35353535,"C",380000,"F"
102,"Iran (Islamic Republic of)",534,"Peaches and nectarines",2002,25000,"F",15.4,"C",385000,"F"
102,"Iran (Islamic Republic of)",534,"Peaches and nectarines",2003,25500,"F",15.29411765,"C",390000,"F"
102,"Iran (Islamic Republic of)",534,"Peaches and nectarines",2004,26703,"E",15.00838857,"C",400769,"E"
102,"Iran (Islamic Republic of)",534,"Peaches and nectarines",2005,27519,"E",15.98063156,"C",439771,"E"
102,"Iran (Islamic Republic of)",534,"Peaches and nectarines",2006,27799,"E",13.34429296,"C",370958,"E"
102,"Iran (Islamic Republic of)",534,"Peaches and nectarines",2007,28168,"E",14.95683045,"C",421304,"E"
102,"Iran (Islamic Republic of)",534,"Peaches and nectarines",2008,51311," ",11.20535558,"C",574958," "
102,"Iran (Islamic Republic of)",534,"Peaches and nectarines",2009,30000,"F",16.53766667,"C",496130," "
102,"Iran (Islamic Republic of)",534,"Peaches and nectarines",2010,20786," ",23.86846916,"C",496130," "
102,"Iran (Islamic Republic of)",534,"Peaches and nectarines",2011,17056," ",27.9342167,"C",476446," "
102,"Iran (Islamic Republic of)",534,"Peaches and nectarines",2012,20000,"F",25,"C",5e+05,"F"
102,"Iran (Islamic Republic of)",534,"Peaches and nectarines",2013,20000,"T",25,"C",5e+05,"T"
103,"Iraq",534,"Peaches and nectarines",1995,3700,"F",6.081081081,"C",22500,"F"
103,"Iraq",534,"Peaches and nectarines",1996,3920,"E",5.867346939,"C",23000,"F"
103,"Iraq",534,"Peaches and nectarines",1997,3844,"E",6.113423517,"C",23500,"F"
103,"Iraq",534,"Peaches and nectarines",1998,3875,"E",6.193548387,"C",24000,"F"
103,"Iraq",534,"Peaches and nectarines",1999,3500,"F",6.285714286,"C",22000,"F"
103,"Iraq",534,"Peaches and nectarines",2000,3361,"E",5.950609938,"C",20000,"F"
103,"Iraq",534,"Peaches and nectarines",2001,3451,"E",5.818023761,"C",20078,"E"
103,"Iraq",534,"Peaches and nectarines",2002,3200,"F",4.6875,"C",15000,"F"
103,"Iraq",534,"Peaches and nectarines",2003,2800,"F",4.642857143,"C",13000,"F"
103,"Iraq",534,"Peaches and nectarines",2004,2300,"F",5.217391304,"C",12000,"F"
103,"Iraq",534,"Peaches and nectarines",2005,1800,"F",6.111111111,"C",11000,"F"
103,"Iraq",534,"Peaches and nectarines",2006,1000,"F",10,"C",10000,"F"
103,"Iraq",534,"Peaches and nectarines",2007,900,"F",3.888888889,"C",3500,"F"
103,"Iraq",534,"Peaches and nectarines",2008,700,"F",3.571428571,"C",2500,"F"
103,"Iraq",534,"Peaches and nectarines",2009,500,"F",3.052,"C",1526," "
103,"Iraq",534,"Peaches and nectarines",2010,400,"F",3.63,"C",1452," "
103,"Iraq",534,"Peaches and nectarines",2011,380,"E",4.542105263,"C",1726," "
103,"Iraq",534,"Peaches and nectarines",2012,390,"F",5.138461538,"C",2004," "
103,"Iraq",534,"Peaches and nectarines",2013,400,"F",6.1275,"C",2451," "
105,"Israel",534,"Peaches and nectarines",1995,3790," ",13.63852243,"C",51690," "
105,"Israel",534,"Peaches and nectarines",1996,3550," ",13.30140845,"C",47220," "
105,"Israel",534,"Peaches and nectarines",1997,3610," ",13.19889197,"C",47648," "
105,"Israel",534,"Peaches and nectarines",1998,3703," ",12.71941669,"C",47100," "
105,"Israel",534,"Peaches and nectarines",1999,3853," ",11.88684141,"C",45800," "
105,"Israel",534,"Peaches and nectarines",2000,4930," ",12.19066937,"C",60100," "
105,"Israel",534,"Peaches and nectarines",2001,5550," ",9.585585586,"C",53200," "
105,"Israel",534,"Peaches and nectarines",2002,5720," ",11.6993007,"C",66920," "
105,"Israel",534,"Peaches and nectarines",2003,4880," ",14.68237705,"C",71650," "
105,"Israel",534,"Peaches and nectarines",2004,3740," ",23.80481283,"C",89030," "
105,"Israel",534,"Peaches and nectarines",2005,3870," ",17.81912145,"C",68960," "
105,"Israel",534,"Peaches and nectarines",2006,2280," ",27.87368421,"C",63552," "
105,"Israel",534,"Peaches and nectarines",2007,2300,"F",28.39913043,"C",65318," "
105,"Israel",534,"Peaches and nectarines",2008,2160," ",44.67685185,"C",96502," "
105,"Israel",534,"Peaches and nectarines",2009,2160," ",37.07961494,"C",80091.96826," "
105,"Israel",534,"Peaches and nectarines",2010,2070," ",31.76956522,"C",65763," "
105,"Israel",534,"Peaches and nectarines",2011,2070," ",26.19130435,"C",54216," "
105,"Israel",534,"Peaches and nectarines",2012,2660," ",38.44398496,"C",102261," "
105,"Israel",534,"Peaches and nectarines",2013,1800,"F",36.54888889,"C",65788," "
