"areaCode","areaName","itemCode","itemName","year","areaHarvestedValue","areaHarvestedFlag","yieldValue","yieldFlag","productionValue","productionFlag"
70,"French Polynesia",401,"Chillies and peppers, green",2005,18,"E",13.61111111,"C",245,"E"
70,"French Polynesia",401,"Chillies and peppers, green",2006,20,"E",9.8,"C",196,"E"
70,"French Polynesia",401,"Chillies and peppers, green",2007,19,"E",9.473684211,"C",180,"*"
70,"French Polynesia",401,"Chillies and peppers, green",2008,16,"E",10,"C",160,"*"
70,"French Polynesia",401,"Chillies and peppers, green",2009,17,"E",8.823529412,"C",150,"*"
70,"French Polynesia",401,"Chillies and peppers, green",2010,20,"E",7.5,"C",150,"*"
70,"French Polynesia",401,"Chillies and peppers, green",2011,20,"F",7.5,"C",150,"*"
70,"French Polynesia",401,"Chillies and peppers, green",2012,20,"F",8,"C",160,"F"
70,"French Polynesia",401,"Chillies and peppers, green",2013,20,"T",8,"C",160,"T"
72,"Djibouti",401,"Chillies and peppers, green",1995,,,,,8," "
72,"Djibouti",401,"Chillies and peppers, green",1996,,,,,2,"E"
72,"Djibouti",401,"Chillies and peppers, green",1997,,,,,10,"E"
72,"Djibouti",401,"Chillies and peppers, green",1998,,,,,9,"E"
72,"Djibouti",401,"Chillies and peppers, green",1999,,,,,8,"E"
72,"Djibouti",401,"Chillies and peppers, green",2000,,,,,9," "
72,"Djibouti",401,"Chillies and peppers, green",2001,,,,,10,"F"
72,"Djibouti",401,"Chillies and peppers, green",2002,,,,,12,"E"
72,"Djibouti",401,"Chillies and peppers, green",2003,,,,,13,"E"
72,"Djibouti",401,"Chillies and peppers, green",2004,,,,,11,"E"
72,"Djibouti",401,"Chillies and peppers, green",2005,,,,,12,"E"
72,"Djibouti",401,"Chillies and peppers, green",2006,,,,,9,"F"
72,"Djibouti",401,"Chillies and peppers, green",2007,,,,,11,"E"
72,"Djibouti",401,"Chillies and peppers, green",2008,,,,,15,"E"
72,"Djibouti",401,"Chillies and peppers, green",2009,,,,,18,"E"
72,"Djibouti",401,"Chillies and peppers, green",2010,,,,,16,"E"
72,"Djibouti",401,"Chillies and peppers, green",2011,,,,,19,"E"
72,"Djibouti",401,"Chillies and peppers, green",2012,,,,,19,"T"
72,"Djibouti",401,"Chillies and peppers, green",2013,,,,,19,"T"
73,"Georgia",401,"Chillies and peppers, green",1995,0,"M",0,"M",0,"M"
73,"Georgia",401,"Chillies and peppers, green",1996,0,"M",0,"M",0,"M"
73,"Georgia",401,"Chillies and peppers, green",1997,0,"M",0,"M",0,"M"
73,"Georgia",401,"Chillies and peppers, green",1998,0,"M",0,"M",0,"M"
73,"Georgia",401,"Chillies and peppers, green",1999,0,"M",0,"M",0,"M"
73,"Georgia",401,"Chillies and peppers, green",2000,0,"M",0,"M",0,"M"
73,"Georgia",401,"Chillies and peppers, green",2001,0,"M",0,"M",0,"M"
73,"Georgia",401,"Chillies and peppers, green",2002,0,"M",0,"M",0,"M"
73,"Georgia",401,"Chillies and peppers, green",2003,0,"M",0,"M",0,"M"
73,"Georgia",401,"Chillies and peppers, green",2004,2000,"*",14,"C",28000,"*"
73,"Georgia",401,"Chillies and peppers, green",2005,2300,"*",13.47826087,"C",31000,"*"
73,"Georgia",401,"Chillies and peppers, green",2006,1400,"*",9,"C",12600," "
73,"Georgia",401,"Chillies and peppers, green",2007,1300,"*",9,"C",11700," "
73,"Georgia",401,"Chillies and peppers, green",2008,1200,"*",9.166666667,"C",11000," "
73,"Georgia",401,"Chillies and peppers, green",2009,1000,"*",11.5,"C",11500," "
73,"Georgia",401,"Chillies and peppers, green",2010,400,"*",8.25,"C",3300," "
73,"Georgia",401,"Chillies and peppers, green",2011,400,"*",14,"C",5600," "
73,"Georgia",401,"Chillies and peppers, green",2012,400,"*",9.5,"C",3800," "
73,"Georgia",401,"Chillies and peppers, green",2013,400,"*",10,"C",4000," "
76,"Gaza Strip",401,"Chillies and peppers, green",1995,0,"T",0,"C",0,"T"
76,"Gaza Strip",401,"Chillies and peppers, green",1996,0,"T",0,"C",0,"T"
76,"Gaza Strip",401,"Chillies and peppers, green",1997,0,"T",0,"C",0,"T"
76,"Gaza Strip",401,"Chillies and peppers, green",1998,0,"T",0,"C",0,"T"
76,"Gaza Strip",401,"Chillies and peppers, green",1999,0,"T",0,"C",0,"T"
76,"Gaza Strip",401,"Chillies and peppers, green",2000,0,"T",0,"C",0,"T"
76,"Gaza Strip",401,"Chillies and peppers, green",2001,0,"T",0,"C",0,"T"
76,"Gaza Strip",401,"Chillies and peppers, green",2002,0,"T",0,"C",0,"T"
76,"Gaza Strip",401,"Chillies and peppers, green",2003,0,"T",0,"C",0,"T"
76,"Gaza Strip",401,"Chillies and peppers, green",2004,0,"T",0,"C",0,"T"
76,"Gaza Strip",401,"Chillies and peppers, green",2005,0,"T",0,"C",0,"T"
76,"Gaza Strip",401,"Chillies and peppers, green",2006,0,"F",0,"C",0,"F"
76,"Gaza Strip",401,"Chillies and peppers, green",2007,0,"T",0,"C",0,"T"
76,"Gaza Strip",401,"Chillies and peppers, green",2008,0,"T",0,"C",0,"T"
76,"Gaza Strip",401,"Chillies and peppers, green",2009,0,"T",0,"C",0,"T"
76,"Gaza Strip",401,"Chillies and peppers, green",2010,0,"T",0,"C",0,"T"
76,"Gaza Strip",401,"Chillies and peppers, green",2011,0,"T",0,"C",0,"T"
76,"Gaza Strip",401,"Chillies and peppers, green",2012,0,"T",0,"C",0,"T"
76,"Gaza Strip",401,"Chillies and peppers, green",2013,0,"M",0,"M",0,"M"
79,"Germany",401,"Chillies and peppers, green",1995,0,"M",0,"M",0,"M"
79,"Germany",401,"Chillies and peppers, green",1996,0,"M",0,"M",0,"M"
79,"Germany",401,"Chillies and peppers, green",1997,0,"M",0,"M",0,"M"
79,"Germany",401,"Chillies and peppers, green",1998,0,"M",0,"M",0,"M"
79,"Germany",401,"Chillies and peppers, green",1999,0,"M",0,"M",0,"M"
79,"Germany",401,"Chillies and peppers, green",2000,0,"M",0,"M",0,"M"
79,"Germany",401,"Chillies and peppers, green",2001,0,"M",0,"M",0,"M"
79,"Germany",401,"Chillies and peppers, green",2002,0,"M",0,"M",0,"M"
79,"Germany",401,"Chillies and peppers, green",2003,0,"M",0,"M",0,"M"
79,"Germany",401,"Chillies and peppers, green",2004,0,"M",0,"M",0,"M"
79,"Germany",401,"Chillies and peppers, green",2005,0,"M",0,"M",0,"M"
79,"Germany",401,"Chillies and peppers, green",2006,37," ",48.67567568,"C",1801," "
79,"Germany",401,"Chillies and peppers, green",2007,35," ",59.02857143,"C",2066," "
79,"Germany",401,"Chillies and peppers, green",2008,41," ",46.43902439,"C",1904," "
79,"Germany",401,"Chillies and peppers, green",2009,43," ",47.83720938,"C",2057," "
79,"Germany",401,"Chillies and peppers, green",2010,39," ",55.35897436,"C",2159," "
79,"Germany",401,"Chillies and peppers, green",2011,43," ",54.06976744,"C",2325," "
79,"Germany",401,"Chillies and peppers, green",2012,64," ",81.796875,"C",5235," "
79,"Germany",401,"Chillies and peppers, green",2013,64," ",117.421875,"C",7515," "
80,"Bosnia and Herzegovina",401,"Chillies and peppers, green",1995,3200,"*",5.625,"C",18000,"F"
80,"Bosnia and Herzegovina",401,"Chillies and peppers, green",1996,4400,"*",5.613636364,"C",24700,"*"
80,"Bosnia and Herzegovina",401,"Chillies and peppers, green",1997,4500,"*",7.755555556,"C",34900,"*"
80,"Bosnia and Herzegovina",401,"Chillies and peppers, green",1998,4600,"*",8,"C",36800,"*"
80,"Bosnia and Herzegovina",401,"Chillies and peppers, green",1999,4500,"*",8.2,"C",36900,"*"
80,"Bosnia and Herzegovina",401,"Chillies and peppers, green",2000,4000,"F",7.5,"C",30000,"F"
80,"Bosnia and Herzegovina",401,"Chillies and peppers, green",2001,3751," ",6.482271394,"C",24315," "
80,"Bosnia and Herzegovina",401,"Chillies and peppers, green",2002,3672," ",8.626361656,"C",31676," "
80,"Bosnia and Herzegovina",401,"Chillies and peppers, green",2003,3755," ",7.555525965,"C",28371," "
80,"Bosnia and Herzegovina",401,"Chillies and peppers, green",2004,3826," ",12.59226346,"C",48178," "
80,"Bosnia and Herzegovina",401,"Chillies and peppers, green",2005,3850," ",9.382597403,"C",36123," "
80,"Bosnia and Herzegovina",401,"Chillies and peppers, green",2006,3951," ",10.88661098,"C",43013," "
80,"Bosnia and Herzegovina",401,"Chillies and peppers, green",2007,3868," ",9.508790072,"C",36780," "
80,"Bosnia and Herzegovina",401,"Chillies and peppers, green",2008,3895," ",10.24133504,"C",39890," "
80,"Bosnia and Herzegovina",401,"Chillies and peppers, green",2009,3620," ",11.13535912,"C",40310," "
80,"Bosnia and Herzegovina",401,"Chillies and peppers, green",2010,3517," ",10.91754336,"C",38397," "
80,"Bosnia and Herzegovina",401,"Chillies and peppers, green",2011,3431," ",10.80472166,"C",37071," "
80,"Bosnia and Herzegovina",401,"Chillies and peppers, green",2012,3547," ",9.975754158,"C",35384," "
80,"Bosnia and Herzegovina",401,"Chillies and peppers, green",2013,3506," ",10.98802054,"C",38524," "
81,"Ghana",401,"Chillies and peppers, green",1995,19329," ",5.199441254,"C",100500," "
81,"Ghana",401,"Chillies and peppers, green",1996,71500," ",3.706293706,"C",265000," "
81,"Ghana",401,"Chillies and peppers, green",1997,70300," ",3.341394026,"C",234900," "
81,"Ghana",401,"Chillies and peppers, green",1998,76800," ",3.901041667,"C",299600," "
81,"Ghana",401,"Chillies and peppers, green",1999,75000,"F",3.6,"C",270000,"F"
81,"Ghana",401,"Chillies and peppers, green",2000,89628,"E",2.391105458,"C",214310,"E"
81,"Ghana",401,"Chillies and peppers, green",2001,81105,"E",2.355576105,"C",191049,"E"
81,"Ghana",401,"Chillies and peppers, green",2002,96853,"E",2.193375528,"C",212435,"E"
81,"Ghana",401,"Chillies and peppers, green",2003,86592,"E",2.026850055,"C",175509,"E"
81,"Ghana",401,"Chillies and peppers, green",2004,60000,"F",3.819683333,"C",229181,"E"
81,"Ghana",401,"Chillies and peppers, green",2005,45000,"F",4.444444444,"C",2e+05,"F"
81,"Ghana",401,"Chillies and peppers, green",2006,30000,"F",5,"C",150000,"F"
81,"Ghana",401,"Chillies and peppers, green",2007,20000,"F",5.5,"C",110000,"F"
81,"Ghana",401,"Chillies and peppers, green",2008,15000,"F",6,"C",90000,"F"
81,"Ghana",401,"Chillies and peppers, green",2009,13100," ",6.488549609,"C",85000," "
81,"Ghana",401,"Chillies and peppers, green",2010,13200," ",6.818181818,"C",90000," "
81,"Ghana",401,"Chillies and peppers, green",2011,13400," ",7.089552239,"C",95000," "
81,"Ghana",401,"Chillies and peppers, green",2012,13700," ",8.02919708,"C",110000," "
81,"Ghana",401,"Chillies and peppers, green",2013,14110," ",8.270021262,"C",116690," "
84,"Greece",401,"Chillies and peppers, green",1995,4100," ",24.75609756,"C",101500," "
84,"Greece",401,"Chillies and peppers, green",1996,4100," ",25.95121951,"C",106400," "
84,"Greece",401,"Chillies and peppers, green",1997,3700," ",24.83783784,"C",91900," "
84,"Greece",401,"Chillies and peppers, green",1998,4100," ",25.14634146,"C",103100," "
84,"Greece",401,"Chillies and peppers, green",1999,3900," ",26.23076923,"C",102300," "
84,"Greece",401,"Chillies and peppers, green",2000,3900," ",26.58974359,"C",103700," "
84,"Greece",401,"Chillies and peppers, green",2001,3700," ",26.59459459,"C",98400," "
84,"Greece",401,"Chillies and peppers, green",2002,3800," ",25.13157895,"C",95500," "
84,"Greece",401,"Chillies and peppers, green",2003,3900,"*",24.35897436,"C",95000,"F"
84,"Greece",401,"Chillies and peppers, green",2004,4446," ",24.30544309,"C",108062," "
84,"Greece",401,"Chillies and peppers, green",2005,4337," ",24.12958266,"C",104650," "
84,"Greece",401,"Chillies and peppers, green",2006,4681," ",24.17859432,"C",113180," "
84,"Greece",401,"Chillies and peppers, green",2007,4534," ",23.50154389,"C",106556," "
84,"Greece",401,"Chillies and peppers, green",2008,3900," ",30.74358974,"C",119900," "
84,"Greece",401,"Chillies and peppers, green",2009,3902,"E",30.75345976,"C",120000,"F"
84,"Greece",401,"Chillies and peppers, green",2010,3900," ",36.15384615,"C",141000," "
84,"Greece",401,"Chillies and peppers, green",2011,3500," ",37.37142857,"C",130800," "
84,"Greece",401,"Chillies and peppers, green",2012,4300," ",39.04651163,"C",167900," "
84,"Greece",401,"Chillies and peppers, green",2013,4300,"T",39.04651163,"C",167900,"T"
87,"Guadeloupe",401,"Chillies and peppers, green",1995,7,"E",15.71428571,"C",110,"F"
87,"Guadeloupe",401,"Chillies and peppers, green",1996,9,"F",13.33333333,"C",120,"F"
87,"Guadeloupe",401,"Chillies and peppers, green",1997,10,"F",13,"C",130,"F"
87,"Guadeloupe",401,"Chillies and peppers, green",1998,11,"F",12.72727273,"C",140,"F"
87,"Guadeloupe",401,"Chillies and peppers, green",1999,12,"F",12.5,"C",150,"F"
87,"Guadeloupe",401,"Chillies and peppers, green",2000,13,"F",12.15384615,"C",158,"*"
87,"Guadeloupe",401,"Chillies and peppers, green",2001,15,"E",10.53333333,"C",158,"*"
87,"Guadeloupe",401,"Chillies and peppers, green",2002,20,"F",12.25,"C",245,"*"
87,"Guadeloupe",401,"Chillies and peppers, green",2003,23,"E",10.65217391,"C",245,"*"
87,"Guadeloupe",401,"Chillies and peppers, green",2004,12,"F",12.66666667,"C",152,"*"
87,"Guadeloupe",401,"Chillies and peppers, green",2005,11,"E",13.63636364,"C",150,"F"
87,"Guadeloupe",401,"Chillies and peppers, green",2006,12,"E",9.75,"C",117,"E"
87,"Guadeloupe",401,"Chillies and peppers, green",2007,9,"E",14.33333333,"C",129,"E"
87,"Guadeloupe",401,"Chillies and peppers, green",2008,13,"E",9.692307692,"C",126,"E"
87,"Guadeloupe",401,"Chillies and peppers, green",2009,14,"E",9.071428571,"C",127,"E"
87,"Guadeloupe",401,"Chillies and peppers, green",2010,12,"E",9.25,"C",111,"E"
87,"Guadeloupe",401,"Chillies and peppers, green",2011,11,"E",11.72727273,"C",129,"E"
87,"Guadeloupe",401,"Chillies and peppers, green",2012,12,"F",11.25,"C",135,"F"
87,"Guadeloupe",401,"Chillies and peppers, green",2013,12,"T",11.25,"C",135,"T"
89,"Guatemala",401,"Chillies and peppers, green",1995,264,"E",5.21969697,"C",1378,"E"
89,"Guatemala",401,"Chillies and peppers, green",1996,300,"F",5,"C",1500,"F"
89,"Guatemala",401,"Chillies and peppers, green",1997,360,"F",5,"C",1800,"F"
89,"Guatemala",401,"Chillies and peppers, green",1998,750,"F",13.33333333,"C",10000,"F"
89,"Guatemala",401,"Chillies and peppers, green",1999,900,"F",20.66666667,"C",18600,"F"
89,"Guatemala",401,"Chillies and peppers, green",2000,1000,"F",21.6,"C",21600,"F"
89,"Guatemala",401,"Chillies and peppers, green",2001,1008,"E",21.68253968,"C",21856,"E"
89,"Guatemala",401,"Chillies and peppers, green",2002,1020,"E",21.44901961,"C",21878,"E"
89,"Guatemala",401,"Chillies and peppers, green",2003,1035," ",25.90917874,"C",26816," "
89,"Guatemala",401,"Chillies and peppers, green",2004,1050," ",16.2,"C",17010," "
89,"Guatemala",401,"Chillies and peppers, green",2005,1050," ",16.84761905,"C",17690," "
89,"Guatemala",401,"Chillies and peppers, green",2006,1925," ",18.20155844,"C",35038," "
89,"Guatemala",401,"Chillies and peppers, green",2007,1925," ",17.95220781,"C",34558," "
89,"Guatemala",401,"Chillies and peppers, green",2008,1960," ",23.36530612,"C",45796," "
89,"Guatemala",401,"Chillies and peppers, green",2009,2170," ",21.44285714,"C",46531," "
89,"Guatemala",401,"Chillies and peppers, green",2010,2177," ",22.99954065,"C",50070," "
89,"Guatemala",401,"Chillies and peppers, green",2011,2240," ",22.82232143,"C",51122," "
89,"Guatemala",401,"Chillies and peppers, green",2012,2240," ",23.91339286,"C",53566," "
89,"Guatemala",401,"Chillies and peppers, green",2013,2239," ",24.86779812,"C",55679," "
91,"Guyana",401,"Chillies and peppers, green",1995,550,"F",5.02,"C",2761," "
91,"Guyana",401,"Chillies and peppers, green",1996,230,"F",4.960869565,"C",1141," "
91,"Guyana",401,"Chillies and peppers, green",1997,250,"F",4.896,"C",1224," "
91,"Guyana",401,"Chillies and peppers, green",1998,270,"F",4.985185185,"C",1346," "
91,"Guyana",401,"Chillies and peppers, green",1999,273,"E",4.948717949,"C",1351," "
91,"Guyana",401,"Chillies and peppers, green",2000,980,"F",4.97755102,"C",4878," "
91,"Guyana",401,"Chillies and peppers, green",2001,640,"F",4.971875,"C",3182," "
91,"Guyana",401,"Chillies and peppers, green",2002,60,"F",4.716666667,"C",283," "
91,"Guyana",401,"Chillies and peppers, green",2003,440,"F",4.945454545,"C",2176," "
91,"Guyana",401,"Chillies and peppers, green",2004,400,"F",5.0125,"C",2005," "
91,"Guyana",401,"Chillies and peppers, green",2005,190,"F",5.084210526,"C",966," "
91,"Guyana",401,"Chillies and peppers, green",2006,420,"F",5.004761905,"C",2102," "
91,"Guyana",401,"Chillies and peppers, green",2007,380,"F",4.955263158,"C",1883," "
91,"Guyana",401,"Chillies and peppers, green",2008,300,"F",4.976666667,"C",1493," "
91,"Guyana",401,"Chillies and peppers, green",2009,580,"F",5,"C",2900,"F"
91,"Guyana",401,"Chillies and peppers, green",2010,860,"F",5.013953488,"C",4312," "
91,"Guyana",401,"Chillies and peppers, green",2011,730,"F",5.031506849,"C",3673," "
91,"Guyana",401,"Chillies and peppers, green",2012,730,"F",4.738356164,"C",3459," "
91,"Guyana",401,"Chillies and peppers, green",2013,1450,"F",5.495172414,"C",7968," "
95,"Honduras",401,"Chillies and peppers, green",1995,530,"F",6.509433984,"C",3450,"F"
95,"Honduras",401,"Chillies and peppers, green",1996,530,"F",6.603773585,"C",3500,"F"
95,"Honduras",401,"Chillies and peppers, green",1997,530,"F",6.603773585,"C",3500,"F"
95,"Honduras",401,"Chillies and peppers, green",1998,415," ",4.395180723,"C",1824," "
95,"Honduras",401,"Chillies and peppers, green",1999,300,"F",4,"C",1200,"F"
95,"Honduras",401,"Chillies and peppers, green",2000,262," ",4.183206107,"C",1096," "
95,"Honduras",401,"Chillies and peppers, green",2001,300," ",4.2,"C",1260," "
95,"Honduras",401,"Chillies and peppers, green",2002,648," ",5.799382716,"C",3758," "
95,"Honduras",401,"Chillies and peppers, green",2003,733," ",6.200545703,"C",4545," "
95,"Honduras",401,"Chillies and peppers, green",2004,954," ",6.299790356,"C",6010," "
95,"Honduras",401,"Chillies and peppers, green",2005,984," ",6.220528455,"C",6121," "
95,"Honduras",401,"Chillies and peppers, green",2006,984,"F",10.36585366,"C",10200,"F"
95,"Honduras",401,"Chillies and peppers, green",2007,984," ",14.58333333,"C",14350," "
95,"Honduras",401,"Chillies and peppers, green",2008,1062," ",14.72787194,"C",15641," "
95,"Honduras",401,"Chillies and peppers, green",2009,1136," ",13.85123239,"C",15735," "
95,"Honduras",401,"Chillies and peppers, green",2010,1061," ",9.746465598,"C",10341," "
95,"Honduras",401,"Chillies and peppers, green",2011,1148," ",12.43205575,"C",14272," "
95,"Honduras",401,"Chillies and peppers, green",2012,1274," ",11.26373626,"C",14350," "
95,"Honduras",401,"Chillies and peppers, green",2013,1300,"F",11.07692308,"C",14400,"F"
97,"Hungary",401,"Chillies and peppers, green",1995,15242," ",8.090211258,"C",123311," "
97,"Hungary",401,"Chillies and peppers, green",1996,7812," ",16.83102919,"C",131484," "
97,"Hungary",401,"Chillies and peppers, green",1997,10591," ",13.32319894,"C",141106," "
97,"Hungary",401,"Chillies and peppers, green",1998,9749," ",15.62478203,"C",152326," "
97,"Hungary",401,"Chillies and peppers, green",1999,9316," ",18.37859596,"C",171215," "
97,"Hungary",401,"Chillies and peppers, green",2000,6754," ",19.87000296,"C",134202," "
97,"Hungary",401,"Chillies and peppers, green",2001,6923," ",19.47696086,"C",134839," "
97,"Hungary",401,"Chillies and peppers, green",2002,6747," ",17.32859048,"C",116916," "
97,"Hungary",401,"Chillies and peppers, green",2003,5830," ",18.8030875,"C",109622," "
97,"Hungary",401,"Chillies and peppers, green",2004,5717," ",22.06279517,"C",126133," "
97,"Hungary",401,"Chillies and peppers, green",2005,4212," ",26.91619183,"C",113371," "
97,"Hungary",401,"Chillies and peppers, green",2006,5955," ",34.66314022,"C",206419," "
97,"Hungary",401,"Chillies and peppers, green",2007,5200," ",40.03846154,"C",208200," "
97,"Hungary",401,"Chillies and peppers, green",2008,3643," ",45.72577546,"C",166579," "
97,"Hungary",401,"Chillies and peppers, green",2009,3961," ",42.65185559,"C",168944," "
97,"Hungary",401,"Chillies and peppers, green",2010,3232," ",37.8852104,"C",122445," "
97,"Hungary",401,"Chillies and peppers, green",2011,2668," ",47.97713643,"C",128003," "
97,"Hungary",401,"Chillies and peppers, green",2012,2648," ",34.97280967,"C",92608," "
97,"Hungary",401,"Chillies and peppers, green",2013,2600,"F",34.61538462,"C",90000,"F"
98,"Croatia",401,"Chillies and peppers, green",1995,4036," ",6.452180377,"C",26041," "
98,"Croatia",401,"Chillies and peppers, green",1996,3921," ",6.630706452,"C",25999," "
98,"Croatia",401,"Chillies and peppers, green",1997,3989," ",6.328152419,"C",25243," "
98,"Croatia",401,"Chillies and peppers, green",1998,4480," ",6.348660714,"C",28442," "
98,"Croatia",401,"Chillies and peppers, green",1999,4833," ",7.61700807,"C",36813," "
98,"Croatia",401,"Chillies and peppers, green",2000,5053," ",6.091035029,"C",30778," "
98,"Croatia",401,"Chillies and peppers, green",2001,5343," ",7.231517874,"C",38638," "
98,"Croatia",401,"Chillies and peppers, green",2002,5306," ",8.640407086,"C",45846," "
98,"Croatia",401,"Chillies and peppers, green",2003,5546," ",5.655066715,"C",31363," "
98,"Croatia",401,"Chillies and peppers, green",2004,3500,"F",7.032571429,"C",24614," "
98,"Croatia",401,"Chillies and peppers, green",2005,2443," ",14.09332788,"C",34430," "
98,"Croatia",401,"Chillies and peppers, green",2006,2985," ",15.45460637,"C",46132," "
98,"Croatia",401,"Chillies and peppers, green",2007,3365," ",10.64546805,"C",35822," "
98,"Croatia",401,"Chillies and peppers, green",2008,3382," ",10.27794205,"C",34760," "
98,"Croatia",401,"Chillies and peppers, green",2009,2950," ",12.20033898,"C",35991," "
98,"Croatia",401,"Chillies and peppers, green",2010,1522," ",12.23455979,"C",18621," "
98,"Croatia",401,"Chillies and peppers, green",2011,1530," ",13.08627451,"C",20022," "
98,"Croatia",401,"Chillies and peppers, green",2012,1214," ",11.98764415,"C",14553," "
98,"Croatia",401,"Chillies and peppers, green",2013,951," ",18.2723449,"C",17377," "
100,"India",401,"Chillies and peppers, green",1995,5000,"F",9.1,"C",45500,"F"
100,"India",401,"Chillies and peppers, green",1996,5200,"F",9.038461538,"C",47000,"F"
100,"India",401,"Chillies and peppers, green",1997,5300,"F",9.056603774,"C",48000,"F"
100,"India",401,"Chillies and peppers, green",1998,5400,"F",9.074074074,"C",49000,"F"
100,"India",401,"Chillies and peppers, green",1999,5656,"E",9.730021216,"C",55033,"E"
100,"India",401,"Chillies and peppers, green",2000,5500,"F",9.090909091,"C",50000,"F"
100,"India",401,"Chillies and peppers, green",2001,6076,"E",8.311389062,"C",50500,"F"
100,"India",401,"Chillies and peppers, green",2002,5813,"E",7.608807844,"C",44230,"E"
100,"India",401,"Chillies and peppers, green",2003,7270,"E",6.961623109,"C",50611,"E"
100,"India",401,"Chillies and peppers, green",2004,5473,"E",7.670016444,"C",41978,"E"
100,"India",401,"Chillies and peppers, green",2005,5918,"E",7.730821223,"C",45751,"E"
100,"India",401,"Chillies and peppers, green",2006,6418,"E",7.946400748,"C",51000,"F"
100,"India",401,"Chillies and peppers, green",2007,6645,"E",8.246501129,"C",54798,"E"
100,"India",401,"Chillies and peppers, green",2008,6889,"E",8.293511395,"C",57134,"E"
100,"India",401,"Chillies and peppers, green",2009,6840,"E",8.253216406,"C",56452,"E"
100,"India",401,"Chillies and peppers, green",2010,7352,"E",8.506120783,"C",62537,"E"
100,"India",401,"Chillies and peppers, green",2011,7670,"E",8.591134289,"C",65894,"E"
100,"India",401,"Chillies and peppers, green",2012,8000,"F",8.5,"C",68000,"F"
100,"India",401,"Chillies and peppers, green",2013,8000,"F",8.5,"C",68000,"F"
101,"Indonesia",401,"Chillies and peppers, green",1995,182263," ",8.723536867,"C",1589978," "
101,"Indonesia",401,"Chillies and peppers, green",1996,169764," ",6.14848849,"C",1043792," "
101,"Indonesia",401,"Chillies and peppers, green",1997,161602," ",4.961770275,"C",801832," "
101,"Indonesia",401,"Chillies and peppers, green",1998,164944," ",5.144315647,"C",848524," "
101,"Indonesia",401,"Chillies and peppers, green",1999,183347," ",5.49627755,"C",1007726," "
101,"Indonesia",401,"Chillies and peppers, green",2000,174708," ",4.165504728,"C",727747," "
101,"Indonesia",401,"Chillies and peppers, green",2001,142556," ",4.071831421,"C",580464," "
101,"Indonesia",401,"Chillies and peppers, green",2002,150598," ",4.217114453,"C",635089," "
101,"Indonesia",401,"Chillies and peppers, green",2003,176264," ",6.051842691,"C",1066722," "
101,"Indonesia",401,"Chillies and peppers, green",2004,194588," ",5.655610829,"C",1100514," "
101,"Indonesia",401,"Chillies and peppers, green",2005,187236," ",5.650745583,"C",1058023," "
101,"Indonesia",401,"Chillies and peppers, green",2006,204747," ",5.787923633,"C",1185060," "
101,"Indonesia",401,"Chillies and peppers, green",2007,204048," ",5.531982671,"C",1128790," "
101,"Indonesia",401,"Chillies and peppers, green",2008,202712," ",5.387520226,"C",1092115," "
101,"Indonesia",401,"Chillies and peppers, green",2009,233904," ",5.894413948,"C",1378727," "
101,"Indonesia",401,"Chillies and peppers, green",2010,237520," ",5.609447625,"C",1332356," "
101,"Indonesia",401,"Chillies and peppers, green",2011,239770," ",6.185423531,"C",1483079," "
101,"Indonesia",401,"Chillies and peppers, green",2012,242366," ",6.833644158,"C",1656243," "
101,"Indonesia",401,"Chillies and peppers, green",2013,232807," ",7.415507266,"C",1726382," "
102,"Iran (Islamic Republic of)",401,"Chillies and peppers, green",1995,4127,"E",8.611582263,"C",35540,"E"
102,"Iran (Islamic Republic of)",401,"Chillies and peppers, green",1996,5500,"F",8.384181818,"C",46113,"E"
102,"Iran (Islamic Republic of)",401,"Chillies and peppers, green",1997,5376,"E",8.33500744,"C",44809,"E"
102,"Iran (Islamic Republic of)",401,"Chillies and peppers, green",1998,5000,"F",8,"C",40000,"F"
102,"Iran (Islamic Republic of)",401,"Chillies and peppers, green",1999,4812,"E",8.655860349,"C",41652,"E"
102,"Iran (Islamic Republic of)",401,"Chillies and peppers, green",2000,4500,"F",8.292888889,"C",37318,"E"
102,"Iran (Islamic Republic of)",401,"Chillies and peppers, green",2001,5000,"F",7.4054,"C",37027,"E"
102,"Iran (Islamic Republic of)",401,"Chillies and peppers, green",2002,5393,"E",7.046170962,"C",38000,"F"
102,"Iran (Islamic Republic of)",401,"Chillies and peppers, green",2003,4619," ",7.84368911,"C",36230," "
102,"Iran (Islamic Republic of)",401,"Chillies and peppers, green",2004,5629," ",4.864629597,"C",27383," "
102,"Iran (Islamic Republic of)",401,"Chillies and peppers, green",2005,5949," ",10.58076988,"C",62945," "
102,"Iran (Islamic Republic of)",401,"Chillies and peppers, green",2006,7322," ",7.672767004,"C",56180," "
102,"Iran (Islamic Republic of)",401,"Chillies and peppers, green",2007,6856," ",11.06023921,"C",75829," "
102,"Iran (Islamic Republic of)",401,"Chillies and peppers, green",2008,3988," ",8.518054162,"C",33970," "
102,"Iran (Islamic Republic of)",401,"Chillies and peppers, green",2009,3030," ",11.72805281,"C",35536," "
102,"Iran (Islamic Republic of)",401,"Chillies and peppers, green",2010,7200,"F",11.80555556,"C",85000,"*"
102,"Iran (Islamic Republic of)",401,"Chillies and peppers, green",2011,6700,"F",9.701492537,"C",65000,"F"
