"areaCode","areaName","itemCode","itemName","year","areaHarvestedValue","areaHarvestedFlag","yieldValue","yieldFlag","productionValue","productionFlag"
84,"Greece",558,"Berries nes",2003,455,"E",2.189010989,"C",996,"E"
84,"Greece",558,"Berries nes",2004,448,"E",2.723214286,"C",1220,"E"
84,"Greece",558,"Berries nes",2005,450,"E",2.988888889,"C",1345,"E"
84,"Greece",558,"Berries nes",2006,350,"F",3.428571429,"C",1200,"F"
84,"Greece",558,"Berries nes",2007,343,"E",3.239067055,"C",1111,"E"
84,"Greece",558,"Berries nes",2008,298,"E",3.476510067,"C",1036,"E"
84,"Greece",558,"Berries nes",2009,309,"E",3.446601953,"C",1065,"E"
84,"Greece",558,"Berries nes",2010,328,"E",2.948170732,"C",967,"E"
84,"Greece",558,"Berries nes",2011,326,"E",2.773006135,"C",904,"E"
84,"Greece",558,"Berries nes",2012,330,"F",3.03030303,"C",1000,"F"
84,"Greece",558,"Berries nes",2013,330,"T",3.03030303,"C",1000,"T"
98,"Croatia",558,"Berries nes",1995,188,"E",1.824468085,"C",343,"E"
98,"Croatia",558,"Berries nes",1996,195,"E",2.164102564,"C",422,"E"
98,"Croatia",558,"Berries nes",1997,194,"E",2.097938144,"C",407,"E"
98,"Croatia",558,"Berries nes",1998,201,"E",2.313432836,"C",465,"E"
98,"Croatia",558,"Berries nes",1999,200,"E",2.04,"C",408,"E"
98,"Croatia",558,"Berries nes",2000,215,"E",1.804651163,"C",388,"E"
98,"Croatia",558,"Berries nes",2001,195,"E",1.81025641,"C",353,"E"
98,"Croatia",558,"Berries nes",2002,188,"E",1.95212766,"C",367,"E"
98,"Croatia",558,"Berries nes",2003,208,"E",1.673076923,"C",348,"E"
98,"Croatia",558,"Berries nes",2004,182,"E",1.818681319,"C",331,"E"
98,"Croatia",558,"Berries nes",2005,183,"E",2.043715847,"C",374,"E"
98,"Croatia",558,"Berries nes",2006,174,"E",1.862068966,"C",324,"E"
98,"Croatia",558,"Berries nes",2007,166,"E",2.174698795,"C",361,"E"
98,"Croatia",558,"Berries nes",2008,195,"E",2.015384615,"C",393,"E"
98,"Croatia",558,"Berries nes",2009,194,"E",1.840206186,"C",357,"E"
98,"Croatia",558,"Berries nes",2010,200,"F",2,"C",400,"F"
98,"Croatia",558,"Berries nes",2011,197,"E",2.005076142,"C",395,"E"
98,"Croatia",558,"Berries nes",2012,150,"F",2.333333333,"C",350,"F"
98,"Croatia",558,"Berries nes",2013,160,"F",2.5,"C",400,"F"
99,"Iceland",558,"Berries nes",1995,,,,,13,"E"
99,"Iceland",558,"Berries nes",1996,,,,,17,"E"
99,"Iceland",558,"Berries nes",1997,,,,,16,"E"
99,"Iceland",558,"Berries nes",1998,,,,,11,"E"
99,"Iceland",558,"Berries nes",1999,,,,,16,"F"
99,"Iceland",558,"Berries nes",2000,,,,,17,"F"
99,"Iceland",558,"Berries nes",2001,,,,,18,"F"
99,"Iceland",558,"Berries nes",2002,,,,,20,"F"
99,"Iceland",558,"Berries nes",2003,,,,,19,"E"
99,"Iceland",558,"Berries nes",2004,,,,,21,"E"
99,"Iceland",558,"Berries nes",2005,,,,,20,"E"
99,"Iceland",558,"Berries nes",2006,,,,,22,"E"
99,"Iceland",558,"Berries nes",2007,,,,,26,"E"
99,"Iceland",558,"Berries nes",2008,,,,,28,"E"
99,"Iceland",558,"Berries nes",2009,,,,,34,"E"
99,"Iceland",558,"Berries nes",2010,,,,,35,"E"
99,"Iceland",558,"Berries nes",2011,,,,,34,"E"
99,"Iceland",558,"Berries nes",2012,,,,,34,"T"
99,"Iceland",558,"Berries nes",2013,,,,,34,"T"
100,"India",558,"Berries nes",1995,388,"E",3.786082474,"C",1469,"E"
100,"India",558,"Berries nes",1996,403,"E",2.729528536,"C",1100,"*"
100,"India",558,"Berries nes",1997,422,"E",2.843601896,"C",1200,"*"
100,"India",558,"Berries nes",1998,464,"E",2.586206897,"C",1200,"*"
100,"India",558,"Berries nes",1999,466,"E",2.789699571,"C",1300,"*"
100,"India",558,"Berries nes",2000,473,"E",2.89640592,"C",1370,"*"
100,"India",558,"Berries nes",2001,485,"E",2.886597938,"C",1400,"F"
100,"India",558,"Berries nes",2002,491,"E",2.778004073,"C",1364,"E"
100,"India",558,"Berries nes",2003,486,"E",2.985596708,"C",1451,"E"
100,"India",558,"Berries nes",2004,577,"E",2.649913345,"C",1529,"E"
100,"India",558,"Berries nes",2005,598,"E",2.715719064,"C",1624,"E"
100,"India",558,"Berries nes",2006,655,"E",2.755725195,"C",1805,"E"
100,"India",558,"Berries nes",2007,693,"E",2.84992785,"C",1975,"E"
100,"India",558,"Berries nes",2008,280,"F",7.653571429,"C",2143,"E"
100,"India",558,"Berries nes",2009,293,"E",7.372013652,"C",2160,"E"
100,"India",558,"Berries nes",2010,303,"E",7.765676568,"C",2353,"E"
100,"India",558,"Berries nes",2011,298,"E",7.865771812,"C",2344,"E"
100,"India",558,"Berries nes",2012,300,"F",8,"C",2400,"F"
100,"India",558,"Berries nes",2013,300,"F",8,"C",2400,"F"
102,"Iran (Islamic Republic of)",558,"Berries nes",1995,20000," ",2.95,"C",59000," "
102,"Iran (Islamic Republic of)",558,"Berries nes",1996,20000," ",3.7,"C",74000," "
102,"Iran (Islamic Republic of)",558,"Berries nes",1997,20000," ",6.85,"C",137000," "
102,"Iran (Islamic Republic of)",558,"Berries nes",1998,24000," ",1.958333333,"C",47000," "
102,"Iran (Islamic Republic of)",558,"Berries nes",1999,21000," ",9.333333333,"C",196000," "
102,"Iran (Islamic Republic of)",558,"Berries nes",2000,21000," ",8.380952381,"C",176000," "
102,"Iran (Islamic Republic of)",558,"Berries nes",2001,21000," ",8.238095238,"C",173000," "
102,"Iran (Islamic Republic of)",558,"Berries nes",2002,21000," ",7.666666667,"C",161000," "
102,"Iran (Islamic Republic of)",558,"Berries nes",2003,21977,"E",7.962870273,"C",175000,"F"
102,"Iran (Islamic Republic of)",558,"Berries nes",2004,23014,"E",7.814026245,"C",179832,"E"
102,"Iran (Islamic Republic of)",558,"Berries nes",2005,23718,"E",8.319967969,"C",197333,"E"
102,"Iran (Islamic Republic of)",558,"Berries nes",2006,25327,"E",6.572235156,"C",166455,"E"
102,"Iran (Islamic Republic of)",558,"Berries nes",2007,26810,"E",7.466542335,"C",200178,"E"
102,"Iran (Islamic Republic of)",558,"Berries nes",2008,27793,"E",7.509121002,"C",208701,"E"
102,"Iran (Islamic Republic of)",558,"Berries nes",2009,19037,"E",10.3529968,"C",197090,"E"
102,"Iran (Islamic Republic of)",558,"Berries nes",2010,18511,"E",9.675490249,"C",179103,"E"
102,"Iran (Islamic Republic of)",558,"Berries nes",2011,18234,"E",9.75989909,"C",177962,"E"
102,"Iran (Islamic Republic of)",558,"Berries nes",2012,19000,"F",9.578947368,"C",182000,"F"
102,"Iran (Islamic Republic of)",558,"Berries nes",2013,19000,"T",9.578947368,"C",182000,"T"
104,"Ireland",558,"Berries nes",1995,23,"E",4.347826087,"C",100," "
104,"Ireland",558,"Berries nes",1996,20,"E",5,"C",100," "
104,"Ireland",558,"Berries nes",1997,22,"E",4.545454545,"C",100," "
104,"Ireland",558,"Berries nes",1998,25,"E",4,"C",100," "
104,"Ireland",558,"Berries nes",1999,26,"E",5.153846154,"C",134,"E"
104,"Ireland",558,"Berries nes",2000,32,"E",4.5,"C",144,"E"
104,"Ireland",558,"Berries nes",2001,28,"E",5.25,"C",147,"E"
104,"Ireland",558,"Berries nes",2002,34,"E",3.911764706,"C",133,"E"
104,"Ireland",558,"Berries nes",2003,30,"E",4.233333333,"C",127,"E"
104,"Ireland",558,"Berries nes",2004,32,"E",4.28125,"C",137,"E"
104,"Ireland",558,"Berries nes",2005,36,"E",3.583333333,"C",129,"E"
104,"Ireland",558,"Berries nes",2006,38,"E",3.763157895,"C",143,"E"
104,"Ireland",558,"Berries nes",2007,52,"E",3.288461538,"C",171,"E"
104,"Ireland",558,"Berries nes",2008,51,"E",3.568627451,"C",182,"E"
104,"Ireland",558,"Berries nes",2009,60,"E",3.633333333,"C",218,"E"
104,"Ireland",558,"Berries nes",2010,73,"E",3.082191781,"C",225,"E"
104,"Ireland",558,"Berries nes",2011,75,"E",2.88,"C",216,"E"
104,"Ireland",558,"Berries nes",2012,76,"F",2.894736842,"C",220,"F"
104,"Ireland",558,"Berries nes",2013,76,"T",2.894736842,"C",220,"T"
105,"Israel",558,"Berries nes",1995,0,"M",0,"M",0,"M"
105,"Israel",558,"Berries nes",1996,0,"M",0,"M",0,"M"
105,"Israel",558,"Berries nes",1997,430,"F",3.023255814,"C",1300,"F"
105,"Israel",558,"Berries nes",1998,620,"F",2.983870968,"C",1850,"F"
105,"Israel",558,"Berries nes",1999,480,"F",3.020833333,"C",1450,"F"
105,"Israel",558,"Berries nes",2000,580,"F",3.017241379,"C",1750,"F"
105,"Israel",558,"Berries nes",2001,530,"F",3.018867925,"C",1600,"F"
105,"Israel",558,"Berries nes",2002,600,"F",3,"C",1800,"F"
105,"Israel",558,"Berries nes",2003,600,"F",3,"C",1800,"F"
105,"Israel",558,"Berries nes",2004,536,"E",3.361940299,"C",1802,"E"
105,"Israel",558,"Berries nes",2005,504,"E",4.007936508,"C",2020,"E"
105,"Israel",558,"Berries nes",2006,475,"E",3.850526316,"C",1829,"E"
105,"Israel",558,"Berries nes",2007,548,"E",3.501824818,"C",1919,"E"
105,"Israel",558,"Berries nes",2008,517,"E",3.255319141,"C",1683,"E"
105,"Israel",558,"Berries nes",2009,516,"E",3.534883721,"C",1824,"E"
105,"Israel",558,"Berries nes",2010,499,"E",3.559118236,"C",1776,"E"
105,"Israel",558,"Berries nes",2011,538,"E",3.027881041,"C",1629,"E"
105,"Israel",558,"Berries nes",2012,550,"F",3.018181818,"C",1660,"F"
105,"Israel",558,"Berries nes",2013,580,"F",3.103448276,"C",1800,"F"
106,"Italy",558,"Berries nes",1995,0,"M",0,"M",0,"M"
106,"Italy",558,"Berries nes",1996,0,"M",0,"M",0,"M"
106,"Italy",558,"Berries nes",1997,0,"M",0,"M",0,"M"
106,"Italy",558,"Berries nes",1998,0,"M",0,"M",0,"M"
106,"Italy",558,"Berries nes",1999,0,"M",0,"M",0,"M"
106,"Italy",558,"Berries nes",2000,0,"M",0,"M",0,"M"
106,"Italy",558,"Berries nes",2001,0,"M",0,"M",0,"M"
106,"Italy",558,"Berries nes",2002,0,"M",0,"M",0,"M"
106,"Italy",558,"Berries nes",2003,8800," ",8.272727273,"C",72800," "
106,"Italy",558,"Berries nes",2004,8700," ",8.218390805,"C",71500," "
106,"Italy",558,"Berries nes",2005,8800," ",9.340909091,"C",82200," "
106,"Italy",558,"Berries nes",2006,8300," ",8.13253012,"C",67500," "
106,"Italy",558,"Berries nes",2007,7400," ",9.594594595,"C",71000," "
106,"Italy",558,"Berries nes",2008,9200," ",9.47826087,"C",87200,"F"
106,"Italy",558,"Berries nes",2009,10000,"F",9.2,"C",92000,"F"
106,"Italy",558,"Berries nes",2010,9797,"E",8.645503726,"C",84700,"E"
106,"Italy",558,"Berries nes",2011,9334,"E",9.106492393,"C",85000,"F"
106,"Italy",558,"Berries nes",2012,9000,"F",9.222222222,"C",83000,"F"
106,"Italy",558,"Berries nes",2013,9500,"F",8.947368421,"C",85000,"F"
108,"Kazakhstan",558,"Berries nes",1995,0,"M",0,"M",0,"M"
108,"Kazakhstan",558,"Berries nes",1996,0,"M",0,"M",0,"M"
108,"Kazakhstan",558,"Berries nes",1997,0,"M",0,"M",0,"M"
108,"Kazakhstan",558,"Berries nes",1998,0,"M",0,"M",0,"M"
108,"Kazakhstan",558,"Berries nes",1999,0,"M",0,"M",0,"M"
108,"Kazakhstan",558,"Berries nes",2000,0,"M",0,"M",0,"M"
108,"Kazakhstan",558,"Berries nes",2001,100,"F",2,"C",200,"*"
108,"Kazakhstan",558,"Berries nes",2002,99,"E",3.03030303,"C",300,"*"
108,"Kazakhstan",558,"Berries nes",2003,95,"E",2.105263158,"C",200,"*"
108,"Kazakhstan",558,"Berries nes",2004,91,"E",2.197802198,"C",200,"*"
108,"Kazakhstan",558,"Berries nes",2005,102,"E",1.960784314,"C",200,"*"
108,"Kazakhstan",558,"Berries nes",2006,66,"E",3.03030303,"C",200,"*"
108,"Kazakhstan",558,"Berries nes",2007,61,"E",3.278688525,"C",200,"*"
108,"Kazakhstan",558,"Berries nes",2008,65,"E",3.076923077,"C",200,"*"
108,"Kazakhstan",558,"Berries nes",2009,80,"*",3.75,"C",300,"*"
108,"Kazakhstan",558,"Berries nes",2010,60,"*",3.333333333,"C",200,"*"
108,"Kazakhstan",558,"Berries nes",2011,100,"*",3,"C",300,"*"
108,"Kazakhstan",558,"Berries nes",2012,200,"*",2.5,"C",500,"*"
108,"Kazakhstan",558,"Berries nes",2013,100,"*",3,"C",300,"*"
113,"Kyrgyzstan",558,"Berries nes",1995,620,"*",0.1612903226,"C",100,"*"
113,"Kyrgyzstan",558,"Berries nes",1996,700,"*",0.3571428571,"C",250,"*"
113,"Kyrgyzstan",558,"Berries nes",1997,750,"*",1.866666667,"C",1400,"*"
113,"Kyrgyzstan",558,"Berries nes",1998,700,"*",1.285714286,"C",900,"*"
113,"Kyrgyzstan",558,"Berries nes",1999,750,"*",1,"C",750,"*"
113,"Kyrgyzstan",558,"Berries nes",2000,760,"*",2.236842105,"C",1700,"*"
113,"Kyrgyzstan",558,"Berries nes",2001,765,"*",1.176470588,"C",900,"*"
113,"Kyrgyzstan",558,"Berries nes",2002,778," ",1.928020566,"C",1500,"*"
113,"Kyrgyzstan",558,"Berries nes",2003,800,"*",2.9375,"C",2350,"*"
113,"Kyrgyzstan",558,"Berries nes",2004,800,"*",3.75,"C",3000,"*"
113,"Kyrgyzstan",558,"Berries nes",2005,800,"*",3.125,"C",2500,"*"
113,"Kyrgyzstan",558,"Berries nes",2006,800,"*",4,"C",3200,"*"
113,"Kyrgyzstan",558,"Berries nes",2007,800,"*",3.875,"C",3100,"*"
113,"Kyrgyzstan",558,"Berries nes",2008,800,"*",4,"C",3200,"*"
113,"Kyrgyzstan",558,"Berries nes",2009,800,"*",4.375,"C",3500,"*"
113,"Kyrgyzstan",558,"Berries nes",2010,800,"*",4,"C",3200,"*"
113,"Kyrgyzstan",558,"Berries nes",2011,800,"*",4.5,"C",3600,"*"
113,"Kyrgyzstan",558,"Berries nes",2012,800,"*",4.625,"C",3700,"*"
113,"Kyrgyzstan",558,"Berries nes",2013,800,"*",5,"C",4000,"*"
114,"Kenya",558,"Berries nes",1995,150,"F",3.333333333,"C",500,"F"
114,"Kenya",558,"Berries nes",1996,180,"F",3.333333333,"C",600,"F"
114,"Kenya",558,"Berries nes",1997,227,"E",3.220264317,"C",731,"E"
114,"Kenya",558,"Berries nes",1998,190,"F",3.421052632,"C",650,"F"
114,"Kenya",558,"Berries nes",1999,180,"F",3.333333333,"C",600,"F"
114,"Kenya",558,"Berries nes",2000,160,"F",3.125,"C",500,"F"
114,"Kenya",558,"Berries nes",2001,165,"E",3.278787891,"C",541,"E"
114,"Kenya",558,"Berries nes",2002,172,"E",3.098837209,"C",533,"E"
114,"Kenya",558,"Berries nes",2003,179,"E",2.61452514,"C",468,"E"
114,"Kenya",558,"Berries nes",2004,181,"E",3.165745856,"C",573,"E"
114,"Kenya",558,"Berries nes",2005,191,"E",3.005235602,"C",574,"E"
114,"Kenya",558,"Berries nes",2006,190,"E",2.763157895,"C",525,"E"
114,"Kenya",558,"Berries nes",2007,179,"E",3.011173184,"C",539,"E"
114,"Kenya",558,"Berries nes",2008,181,"E",3.662983425,"C",663,"E"
114,"Kenya",558,"Berries nes",2009,189,"E",3.597883594,"C",680,"E"
114,"Kenya",558,"Berries nes",2010,215,"E",3.255813953,"C",700,"E"
114,"Kenya",558,"Berries nes",2011,214,"E",2.873831776,"C",615,"E"
114,"Kenya",558,"Berries nes",2012,215,"F",2.906976744,"C",625,"F"
114,"Kenya",558,"Berries nes",2013,215,"T",2.906976744,"C",625,"T"
119,"Latvia",558,"Berries nes",1995,100,"*",2,"C",200,"*"
119,"Latvia",558,"Berries nes",1996,50,"*",2,"C",100,"*"
119,"Latvia",558,"Berries nes",1997,100,"*",1,"C",100," "
119,"Latvia",558,"Berries nes",1998,100," ",2,"C",200," "
119,"Latvia",558,"Berries nes",1999,50," ",2,"C",100," "
119,"Latvia",558,"Berries nes",2000,40," ",2.5,"C",100," "
119,"Latvia",558,"Berries nes",2001,100," ",4,"C",400," "
119,"Latvia",558,"Berries nes",2002,100," ",1,"C",100," "
119,"Latvia",558,"Berries nes",2003,98," ",1.836734694,"C",180," "
119,"Latvia",558,"Berries nes",2004,257," ",0.8093385214,"C",208," "
119,"Latvia",558,"Berries nes",2005,176," ",2.636363636,"C",464," "
119,"Latvia",558,"Berries nes",2006,180,"F",2.5,"C",450,"F"
119,"Latvia",558,"Berries nes",2007,135,"E",0.7407407407,"C",100,"*"
119,"Latvia",558,"Berries nes",2008,96,"E",0.5208333333,"C",50,"*"
119,"Latvia",558,"Berries nes",2009,150,"F",2.446666667,"C",367,"E"
119,"Latvia",558,"Berries nes",2010,150,"F",2.526666667,"C",379,"E"
119,"Latvia",558,"Berries nes",2011,150,"F",2.42,"C",363,"E"
119,"Latvia",558,"Berries nes",2012,150,"F",2.466666667,"C",370,"F"
119,"Latvia",558,"Berries nes",2013,150,"F",2.466666667,"C",370,"F"
126,"Lithuania",558,"Berries nes",1995,0,"M",0,"M",0,"M"
126,"Lithuania",558,"Berries nes",1996,0,"M",0,"M",0,"M"
126,"Lithuania",558,"Berries nes",1997,0,"M",0,"M",0,"M"
126,"Lithuania",558,"Berries nes",1998,0,"M",0,"M",0,"M"
126,"Lithuania",558,"Berries nes",1999,0,"M",0,"M",0,"M"
126,"Lithuania",558,"Berries nes",2000,0,"M",0,"M",0,"M"
126,"Lithuania",558,"Berries nes",2001,0,"M",0,"M",0,"M"
126,"Lithuania",558,"Berries nes",2002,0,"M",0,"M",0,"M"
126,"Lithuania",558,"Berries nes",2003,500," ",0.8,"C",400," "
126,"Lithuania",558,"Berries nes",2004,400," ",0.75,"C",300," "
126,"Lithuania",558,"Berries nes",2005,300," ",1,"C",300," "
126,"Lithuania",558,"Berries nes",2006,400," ",1,"C",400," "
126,"Lithuania",558,"Berries nes",2007,600," ",0.8333333333,"C",500," "
126,"Lithuania",558,"Berries nes",2008,650," ",1,"C",650," "
126,"Lithuania",558,"Berries nes",2009,1017," ",0.7345132743,"C",747," "
126,"Lithuania",558,"Berries nes",2010,1887," ",0.6550079491,"C",1236," "
126,"Lithuania",558,"Berries nes",2011,2000," ",0.55,"C",1100," "
126,"Lithuania",558,"Berries nes",2012,2000," ",0.45,"C",900," "
126,"Lithuania",558,"Berries nes",2013,2400," ",0.5,"C",1200," "
134,"Malta",558,"Berries nes",1995,58,"E",3.913793103,"C",227,"E"
134,"Malta",558,"Berries nes",1996,57,"E",3.929824561,"C",224,"E"
134,"Malta",558,"Berries nes",1997,56,"E",3.946428571,"C",221,"E"
134,"Malta",558,"Berries nes",1998,54,"E",4.074074074,"C",220,"E"
134,"Malta",558,"Berries nes",1999,47,"E",5,"C",235,"E"
134,"Malta",558,"Berries nes",2000,50,"E",3.66,"C",183,"E"
134,"Malta",558,"Berries nes",2001,48,"E",3.729166667,"C",179,"E"
134,"Malta",558,"Berries nes",2002,46,"E",3.804347826,"C",175,"E"
134,"Malta",558,"Berries nes",2003,47,"E",3.531914894,"C",166,"E"
134,"Malta",558,"Berries nes",2004,50,"E",3.16,"C",158,"E"
134,"Malta",558,"Berries nes",2005,51,"E",3.490196078,"C",178,"E"
134,"Malta",558,"Berries nes",2006,44,"E",3.5,"C",154,"E"
134,"Malta",558,"Berries nes",2007,42,"E",4.095238095,"C",172,"E"
134,"Malta",558,"Berries nes",2008,49,"E",3.816326531,"C",187,"E"
134,"Malta",558,"Berries nes",2009,50,"F",4,"C",200,"F"
134,"Malta",558,"Berries nes",2010,45,"F",4,"C",180,"F"
134,"Malta",558,"Berries nes",2011,50,"E",3.8,"C",190,"F"
134,"Malta",558,"Berries nes",2012,50,"F",2.3,"C",115,"F"
134,"Malta",558,"Berries nes",2013,50,"T",2.3,"C",115,"T"
138,"Mexico",558,"Berries nes",1995,551," ",13.74591652,"C",7574," "
138,"Mexico",558,"Berries nes",1996,698," ",13.98997135,"C",9765," "
138,"Mexico",558,"Berries nes",1997,750," ",7.472,"C",5604," "
138,"Mexico",558,"Berries nes",1998,923," ",11.53412784,"C",10646," "
138,"Mexico",558,"Berries nes",1999,1046," ",10.99235182,"C",11498," "
138,"Mexico",558,"Berries nes",2000,1153," ",11.73807459,"C",13534," "
138,"Mexico",558,"Berries nes",2001,990," ",11.68686869,"C",11570," "
138,"Mexico",558,"Berries nes",2002,1042," ",10.66890595,"C",11117," "
138,"Mexico",558,"Berries nes",2003,2001," ",13.81559219,"C",27645," "
138,"Mexico",558,"Berries nes",2004,2140," ",12.47523364,"C",26697," "
138,"Mexico",558,"Berries nes",2005,2654," ",13.23850791,"C",35135," "
138,"Mexico",558,"Berries nes",2006,3047," ",13.94716114,"C",42497," "
138,"Mexico",558,"Berries nes",2007,3237," ",13.63484708,"C",44136," "
138,"Mexico",558,"Berries nes",2008,6460," ",18.33157895,"C",118422," "
138,"Mexico",558,"Berries nes",2009,6666," ",17.39588959,"C",115961," "
138,"Mexico",558,"Berries nes",2010,6392," ",9.630475594,"C",61558," "
138,"Mexico",558,"Berries nes",2011,10724," ",12.64108542,"C",135563," "
138,"Mexico",558,"Berries nes",2012,11422," ",12.23980039,"C",139803," "
138,"Mexico",558,"Berries nes",2013,11889," ",10.84834721,"C",128976," "
143,"Morocco",558,"Berries nes",1995,173,"E",4.167630058,"C",721,"E"
143,"Morocco",558,"Berries nes",1996,175,"E",5.2,"C",910,"E"
143,"Morocco",558,"Berries nes",1997,170,"F",5.294117647,"C",900,"F"
143,"Morocco",558,"Berries nes",1998,172,"E",5.819767442,"C",1001,"E"
143,"Morocco",558,"Berries nes",1999,177,"E",5.355932203,"C",948,"E"
143,"Morocco",558,"Berries nes",2000,169,"E",5.692307692,"C",962,"E"
143,"Morocco",558,"Berries nes",2001,190,"F",5.263157895,"C",1000,"F"
143,"Morocco",558,"Berries nes",2002,186,"E",6.268817188,"C",1166,"E"
143,"Morocco",558,"Berries nes",2003,188,"E",6.659574468,"C",1252,"E"
143,"Morocco",558,"Berries nes",2004,190,"E",6.484210547,"C",1232,"E"
143,"Morocco",558,"Berries nes",2005,193,"E",6.772020725,"C",1307,"E"
143,"Morocco",558,"Berries nes",2006,198,"E",6.818181818,"C",1350,"E"
143,"Morocco",558,"Berries nes",2007,201,"E",6.805970149,"C",1368,"E"
143,"Morocco",558,"Berries nes",2008,191,"E",6.968586387,"C",1331,"E"
143,"Morocco",558,"Berries nes",2009,180,"E",8,"C",1440,"E"
143,"Morocco",558,"Berries nes",2010,194,"E",7.87628866,"C",1528,"E"
143,"Morocco",558,"Berries nes",2011,198,"E",7.722222222,"C",1529,"E"
143,"Morocco",558,"Berries nes",2012,200,"F",8,"C",1600,"F"
143,"Morocco",558,"Berries nes",2013,200,"T",8,"C",1600,"T"
150,"the Netherlands",558,"Berries nes",1995,400," ",2.75,"C",1100," "
150,"the Netherlands",558,"Berries nes",1996,400," ",3,"C",1200," "
150,"the Netherlands",558,"Berries nes",1997,200," ",6,"C",1200," "
150,"the Netherlands",558,"Berries nes",1998,300," ",4,"C",1200," "
150,"the Netherlands",558,"Berries nes",1999,295,"E",4.288135593,"C",1265,"E"
150,"the Netherlands",558,"Berries nes",2000,278,"E",4.262589928,"C",1185,"E"
150,"the Netherlands",558,"Berries nes",2001,262,"E",3.370229008,"C",883,"E"
150,"the Netherlands",558,"Berries nes",2002,259,"E",3.691119691,"C",956,"E"
150,"the Netherlands",558,"Berries nes",2003,244,"E",3.87704918,"C",946,"E"
150,"the Netherlands",558,"Berries nes",2004,242,"E",4.818181818,"C",1166,"E"
150,"the Netherlands",558,"Berries nes",2005,241,"E",4.199170124,"C",1012,"E"
150,"the Netherlands",558,"Berries nes",2006,242,"E",4.417355372,"C",1069,"E"
150,"the Netherlands",558,"Berries nes",2007,247,"E",4.79757085,"C",1185,"E"
150,"the Netherlands",558,"Berries nes",2008,249,"E",4.032128516,"C",1004,"E"
150,"the Netherlands",558,"Berries nes",2009,249,"E",5.108433735,"C",1272,"E"
150,"the Netherlands",558,"Berries nes",2010,245,"E",4.534693878,"C",1111,"E"
150,"the Netherlands",558,"Berries nes",2011,242,"E",5.652892562,"C",1368,"E"
150,"the Netherlands",558,"Berries nes",2012,248,"F",5.64516129,"C",1400,"F"
150,"the Netherlands",558,"Berries nes",2013,248,"T",5.64516129,"C",1400,"T"
156,"New Zealand",558,"Berries nes",1995,222," ",14.44594595,"C",3207,"E"
156,"New Zealand",558,"Berries nes",1996,227," ",11.89427313,"C",2700,"F"
156,"New Zealand",558,"Berries nes",1997,230,"F",12.09565217,"C",2782,"E"
156,"New Zealand",558,"Berries nes",1998,240,"F",11.66666667,"C",2800,"F"
156,"New Zealand",558,"Berries nes",1999,250,"F",12,"C",3000,"F"
156,"New Zealand",558,"Berries nes",2000,263," ",11.78707224,"C",3100,"F"
156,"New Zealand",558,"Berries nes",2001,270,"F",11.85185185,"C",3200,"F"
156,"New Zealand",558,"Berries nes",2002,280,"F",11.78571429,"C",3300,"F"
156,"New Zealand",558,"Berries nes",2003,270,"E",11.08888889,"C",2994,"E"
156,"New Zealand",558,"Berries nes",2004,300,"F",11.66666667,"C",3500,"F"
156,"New Zealand",558,"Berries nes",2005,316,"E",10.80696203,"C",3415,"E"
156,"New Zealand",558,"Berries nes",2006,319,"E",8.664576803,"C",2764,"E"
156,"New Zealand",558,"Berries nes",2007,334," ",7.338323353,"C",2451,"E"
156,"New Zealand",558,"Berries nes",2008,280,"F",11.60714286,"C",3250,"F"
156,"New Zealand",558,"Berries nes",2009,268," ",11.75373134,"C",3150,"F"
156,"New Zealand",558,"Berries nes",2010,260,"E",11.75769231,"C",3057,"E"
156,"New Zealand",558,"Berries nes",2011,325," ",9.070769231,"C",2948,"E"
156,"New Zealand",558,"Berries nes",2012,259," ",11.58301158,"C",3000,"F"
156,"New Zealand",558,"Berries nes",2013,259,"T",11.58301158,"C",3000,"T"
162,"Norway",558,"Berries nes",1995,0,"M",0,"M",0,"M"
162,"Norway",558,"Berries nes",1996,0,"M",0,"M",0,"M"
162,"Norway",558,"Berries nes",1997,0,"M",0,"M",0,"M"
162,"Norway",558,"Berries nes",1998,0,"M",0,"M",0,"M"
162,"Norway",558,"Berries nes",1999,0,"M",0,"M",0,"M"
162,"Norway",558,"Berries nes",2000,0,"M",0,"M",0,"M"
162,"Norway",558,"Berries nes",2001,0,"M",0,"M",0,"M"
162,"Norway",558,"Berries nes",2002,0,"M",0,"M",0,"M"
162,"Norway",558,"Berries nes",2003,0,"M",0,"M",0,"M"
162,"Norway",558,"Berries nes",2004,0,"M",0,"M",0,"M"
162,"Norway",558,"Berries nes",2005,0,"M",0,"M",0,"M"
162,"Norway",558,"Berries nes",2006,70," ",2.814285714,"C",197," "
162,"Norway",558,"Berries nes",2007,64," ",2.21875,"C",142," "
162,"Norway",558,"Berries nes",2008,52," ",1.384615385,"C",72," "
162,"Norway",558,"Berries nes",2009,59," ",1.661016949,"C",98," "
162,"Norway",558,"Berries nes",2010,90," ",2.822222222,"C",254," "
162,"Norway",558,"Berries nes",2011,45," ",1.755555556,"C",79," "
162,"Norway",558,"Berries nes",2012,41," ",2.658536585,"C",109," "
162,"Norway",558,"Berries nes",2013,37," ",2.189189189,"C",81," "
165,"Pakistan",558,"Berries nes",1995,730,"F",5.068493151,"C",3700,"F"
165,"Pakistan",558,"Berries nes",1996,750,"F",5.066666667,"C",3800,"F"
