"areaCode","areaName","itemCode","itemName","year","areaHarvestedValue","areaHarvestedFlag","yieldValue","yieldFlag","productionValue","productionFlag"
50,"Cyprus",495,"Tangerines, mandarins, clementines, satsumas",2006,778," ",53.34190231,"C",41500," "
50,"Cyprus",495,"Tangerines, mandarins, clementines, satsumas",2007,740," ",53.97837838,"C",39944," "
50,"Cyprus",495,"Tangerines, mandarins, clementines, satsumas",2008,680," ",45.875,"C",31195," "
50,"Cyprus",495,"Tangerines, mandarins, clementines, satsumas",2009,790," ",38.63670886,"C",30523," "
50,"Cyprus",495,"Tangerines, mandarins, clementines, satsumas",2010,595," ",70.22689076,"C",41785," "
50,"Cyprus",495,"Tangerines, mandarins, clementines, satsumas",2011,655," ",79.83816794,"C",52294," "
50,"Cyprus",495,"Tangerines, mandarins, clementines, satsumas",2012,687," ",60.48617176,"C",41554," "
50,"Cyprus",495,"Tangerines, mandarins, clementines, satsumas",2013,685," ",71.05109489,"C",48670," "
52,"Azerbaijan",495,"Tangerines, mandarins, clementines, satsumas",1995,1100,"F",18.90909091,"C",20800,"*"
52,"Azerbaijan",495,"Tangerines, mandarins, clementines, satsumas",1996,900,"F",21.11111111,"C",19000,"*"
52,"Azerbaijan",495,"Tangerines, mandarins, clementines, satsumas",1997,1100,"F",18.18181818,"C",20000,"*"
52,"Azerbaijan",495,"Tangerines, mandarins, clementines, satsumas",1998,460,"*",18.45,"C",8487," "
52,"Azerbaijan",495,"Tangerines, mandarins, clementines, satsumas",1999,1100,"*",18.35272727,"C",20188," "
52,"Azerbaijan",495,"Tangerines, mandarins, clementines, satsumas",2000,800,"*",19.17125,"C",15337," "
52,"Azerbaijan",495,"Tangerines, mandarins, clementines, satsumas",2001,900,"*",18.30888889,"C",16478," "
52,"Azerbaijan",495,"Tangerines, mandarins, clementines, satsumas",2002,960,"*",18.55833333,"C",17816," "
52,"Azerbaijan",495,"Tangerines, mandarins, clementines, satsumas",2003,980,"*",18.52142857,"C",18151," "
52,"Azerbaijan",495,"Tangerines, mandarins, clementines, satsumas",2004,1000,"*",19.188,"C",19188," "
52,"Azerbaijan",495,"Tangerines, mandarins, clementines, satsumas",2005,1000,"*",19.315,"C",19315," "
52,"Azerbaijan",495,"Tangerines, mandarins, clementines, satsumas",2006,800,"*",24.37125,"C",19497," "
52,"Azerbaijan",495,"Tangerines, mandarins, clementines, satsumas",2007,1100,"*",18.60818182,"C",20469," "
52,"Azerbaijan",495,"Tangerines, mandarins, clementines, satsumas",2008,700,"*",18.02142857,"C",12615," "
52,"Azerbaijan",495,"Tangerines, mandarins, clementines, satsumas",2009,865," ",17.53757225,"C",15170," "
52,"Azerbaijan",495,"Tangerines, mandarins, clementines, satsumas",2010,862," ",18.08816705,"C",15592," "
52,"Azerbaijan",495,"Tangerines, mandarins, clementines, satsumas",2011,897," ",17.80267559,"C",15969," "
52,"Azerbaijan",495,"Tangerines, mandarins, clementines, satsumas",2012,1118," ",20.86404293,"C",23326," "
52,"Azerbaijan",495,"Tangerines, mandarins, clementines, satsumas",2013,1138," ",27.08699473,"C",30825," "
58,"Ecuador",495,"Tangerines, mandarins, clementines, satsumas",1995,2630," ",9.664638783,"C",25418," "
58,"Ecuador",495,"Tangerines, mandarins, clementines, satsumas",1996,2146," ",12.15890028,"C",26093," "
58,"Ecuador",495,"Tangerines, mandarins, clementines, satsumas",1997,2285," ",6.805251641,"C",15550," "
58,"Ecuador",495,"Tangerines, mandarins, clementines, satsumas",1998,1184," ",6.722972973,"C",7960," "
58,"Ecuador",495,"Tangerines, mandarins, clementines, satsumas",1999,10710," ",0.9323062558,"C",9985," "
58,"Ecuador",495,"Tangerines, mandarins, clementines, satsumas",2000,12917," ",1.346984594,"C",17399," "
58,"Ecuador",495,"Tangerines, mandarins, clementines, satsumas",2001,9459," ",1.899989428,"C",17972," "
58,"Ecuador",495,"Tangerines, mandarins, clementines, satsumas",2002,9139," ",4.635736952,"C",42366," "
58,"Ecuador",495,"Tangerines, mandarins, clementines, satsumas",2003,9426," ",3.299384681,"C",31100," "
58,"Ecuador",495,"Tangerines, mandarins, clementines, satsumas",2004,4852," ",6.094600165,"C",29571," "
58,"Ecuador",495,"Tangerines, mandarins, clementines, satsumas",2005,6769," ",4.749446004,"C",32149," "
58,"Ecuador",495,"Tangerines, mandarins, clementines, satsumas",2006,6000,"F",4.271,"C",25626," "
58,"Ecuador",495,"Tangerines, mandarins, clementines, satsumas",2007,6500,"F",4.316615385,"C",28058," "
58,"Ecuador",495,"Tangerines, mandarins, clementines, satsumas",2008,5500,"F",3.007636364,"C",16542," "
58,"Ecuador",495,"Tangerines, mandarins, clementines, satsumas",2009,6500,"F",4.663076923,"C",30310," "
58,"Ecuador",495,"Tangerines, mandarins, clementines, satsumas",2010,6516,"E",4.815377532,"C",31377,"E"
58,"Ecuador",495,"Tangerines, mandarins, clementines, satsumas",2011,6117,"E",4.846983816,"C",29649,"E"
58,"Ecuador",495,"Tangerines, mandarins, clementines, satsumas",2012,6200,"F",4.838709677,"C",30000,"F"
58,"Ecuador",495,"Tangerines, mandarins, clementines, satsumas",2013,6200,"T",4.838709677,"C",30000,"T"
59,"Egypt",495,"Tangerines, mandarins, clementines, satsumas",1995,29036," ",14.15945723,"C",411134," "
59,"Egypt",495,"Tangerines, mandarins, clementines, satsumas",1996,28776," ",15.59316792,"C",448709," "
59,"Egypt",495,"Tangerines, mandarins, clementines, satsumas",1997,30045," ",14.46343818,"C",434554," "
59,"Egypt",495,"Tangerines, mandarins, clementines, satsumas",1998,32866," ",12.83426641,"C",421811," "
59,"Egypt",495,"Tangerines, mandarins, clementines, satsumas",1999,34000,"*",15.05161765,"C",511755," "
59,"Egypt",495,"Tangerines, mandarins, clementines, satsumas",2000,35000,"*",13.74805714,"C",481182," "
59,"Egypt",495,"Tangerines, mandarins, clementines, satsumas",2001,35840," ",15.76035156,"C",564851," "
59,"Egypt",495,"Tangerines, mandarins, clementines, satsumas",2002,36361," ",16.54789472,"C",601698," "
59,"Egypt",495,"Tangerines, mandarins, clementines, satsumas",2003,37481," ",16.34310717,"C",612556," "
59,"Egypt",495,"Tangerines, mandarins, clementines, satsumas",2004,37898," ",17.44870442,"C",661271," "
59,"Egypt",495,"Tangerines, mandarins, clementines, satsumas",2005,38320," ",18.56628392,"C",711460," "
59,"Egypt",495,"Tangerines, mandarins, clementines, satsumas",2006,37750,"*",19.3615894,"C",730900," "
59,"Egypt",495,"Tangerines, mandarins, clementines, satsumas",2007,38270,"*",19.80938072,"C",758105," "
59,"Egypt",495,"Tangerines, mandarins, clementines, satsumas",2008,39724," ",19.08430672,"C",758105," "
59,"Egypt",495,"Tangerines, mandarins, clementines, satsumas",2009,40238," ",20.12513047,"C",809795," "
59,"Egypt",495,"Tangerines, mandarins, clementines, satsumas",2010,39826," ",20.0087129,"C",796867," "
59,"Egypt",495,"Tangerines, mandarins, clementines, satsumas",2011,41259," ",20.55476381,"C",848069," "
59,"Egypt",495,"Tangerines, mandarins, clementines, satsumas",2012,42060," ",21.05004755,"C",885365," "
59,"Egypt",495,"Tangerines, mandarins, clementines, satsumas",2013,42060,"T",21.05004755,"C",885365,"T"
60,"El Salvador",495,"Tangerines, mandarins, clementines, satsumas",1995,325,"E",7.753846154,"C",2520,"E"
60,"El Salvador",495,"Tangerines, mandarins, clementines, satsumas",1996,322,"E",7.50310559,"C",2416,"E"
60,"El Salvador",495,"Tangerines, mandarins, clementines, satsumas",1997,326,"E",8.588957031,"C",2800,"F"
60,"El Salvador",495,"Tangerines, mandarins, clementines, satsumas",1998,362,"E",6.997237569,"C",2533,"E"
60,"El Salvador",495,"Tangerines, mandarins, clementines, satsumas",1999,363,"E",8.066115702,"C",2928,"E"
60,"El Salvador",495,"Tangerines, mandarins, clementines, satsumas",2000,350,"F",8.571428571,"C",3000,"F"
60,"El Salvador",495,"Tangerines, mandarins, clementines, satsumas",2001,354,"E",9.799435028,"C",3469,"E"
60,"El Salvador",495,"Tangerines, mandarins, clementines, satsumas",2002,379,"E",9.654353562,"C",3659,"E"
60,"El Salvador",495,"Tangerines, mandarins, clementines, satsumas",2003,354,"E",10.4519774,"C",3700,"F"
60,"El Salvador",495,"Tangerines, mandarins, clementines, satsumas",2004,342," ",12.34502924,"C",4222," "
60,"El Salvador",495,"Tangerines, mandarins, clementines, satsumas",2005,370," ",12.36216216,"C",4574," "
60,"El Salvador",495,"Tangerines, mandarins, clementines, satsumas",2006,392," ",12.36734694,"C",4848," "
60,"El Salvador",495,"Tangerines, mandarins, clementines, satsumas",2007,442," ",12.08371041,"C",5341," "
60,"El Salvador",495,"Tangerines, mandarins, clementines, satsumas",2008,482," ",12.07676349,"C",5821," "
60,"El Salvador",495,"Tangerines, mandarins, clementines, satsumas",2009,490," ",12.06938776,"C",5914," "
60,"El Salvador",495,"Tangerines, mandarins, clementines, satsumas",2010,700," ",11.31285714,"C",7919," "
60,"El Salvador",495,"Tangerines, mandarins, clementines, satsumas",2011,1029," ",12.9494655,"C",13325," "
60,"El Salvador",495,"Tangerines, mandarins, clementines, satsumas",2012,700,"F",12.85714286,"C",9000,"F"
60,"El Salvador",495,"Tangerines, mandarins, clementines, satsumas",2013,305," ",15.02295082,"C",4582," "
62,"Ethiopia PDR",495,"Tangerines, mandarins, clementines, satsumas",1995,0,"M",0,"M",0,"T"
62,"Ethiopia PDR",495,"Tangerines, mandarins, clementines, satsumas",1996,0,"M",0,"M",0,"T"
62,"Ethiopia PDR",495,"Tangerines, mandarins, clementines, satsumas",1997,0,"M",0,"M",0,"T"
62,"Ethiopia PDR",495,"Tangerines, mandarins, clementines, satsumas",1998,0,"M",0,"M",0,"T"
62,"Ethiopia PDR",495,"Tangerines, mandarins, clementines, satsumas",1999,0,"M",0,"M",0,"T"
62,"Ethiopia PDR",495,"Tangerines, mandarins, clementines, satsumas",2000,0,"M",0,"M",0,"T"
62,"Ethiopia PDR",495,"Tangerines, mandarins, clementines, satsumas",2001,0,"M",0,"M",0,"T"
62,"Ethiopia PDR",495,"Tangerines, mandarins, clementines, satsumas",2002,0,"M",0,"M",0,"T"
62,"Ethiopia PDR",495,"Tangerines, mandarins, clementines, satsumas",2003,0,"M",0,"M",0,"T"
62,"Ethiopia PDR",495,"Tangerines, mandarins, clementines, satsumas",2004,0,"M",0,"M",0,"T"
62,"Ethiopia PDR",495,"Tangerines, mandarins, clementines, satsumas",2005,0,"M",0,"M",0,"T"
62,"Ethiopia PDR",495,"Tangerines, mandarins, clementines, satsumas",2006,0,"M",0,"M",0,"T"
62,"Ethiopia PDR",495,"Tangerines, mandarins, clementines, satsumas",2007,0,"M",0,"M",0,"T"
62,"Ethiopia PDR",495,"Tangerines, mandarins, clementines, satsumas",2008,0,"M",0,"M",0,"T"
62,"Ethiopia PDR",495,"Tangerines, mandarins, clementines, satsumas",2009,0,"M",0,"M",0,"T"
62,"Ethiopia PDR",495,"Tangerines, mandarins, clementines, satsumas",2010,0,"M",0,"M",0,"T"
62,"Ethiopia PDR",495,"Tangerines, mandarins, clementines, satsumas",2011,0,"M",0,"M",0,"T"
62,"Ethiopia PDR",495,"Tangerines, mandarins, clementines, satsumas",2012,0,"M",0,"M",0,"T"
62,"Ethiopia PDR",495,"Tangerines, mandarins, clementines, satsumas",2013,0,"M",0,"M",0,"M"
68,"France",495,"Tangerines, mandarins, clementines, satsumas",1995,2168," ",12.58948339,"C",27294," "
68,"France",495,"Tangerines, mandarins, clementines, satsumas",1996,2233," ",9.416480072,"C",21027," "
68,"France",495,"Tangerines, mandarins, clementines, satsumas",1997,2215," ",10.37923251,"C",22990," "
68,"France",495,"Tangerines, mandarins, clementines, satsumas",1998,2316," ",9.710708117,"C",22490," "
68,"France",495,"Tangerines, mandarins, clementines, satsumas",1999,2402," ",10.53288926,"C",25300," "
68,"France",495,"Tangerines, mandarins, clementines, satsumas",2000,1871," ",12.11223944,"C",22662," "
68,"France",495,"Tangerines, mandarins, clementines, satsumas",2001,1927," ",11.29320187,"C",21762," "
68,"France",495,"Tangerines, mandarins, clementines, satsumas",2002,1865," ",13.70616622,"C",25562," "
68,"France",495,"Tangerines, mandarins, clementines, satsumas",2003,1860," ",11.26935484,"C",20961," "
68,"France",495,"Tangerines, mandarins, clementines, satsumas",2004,1545," ",15.73074434,"C",24304," "
68,"France",495,"Tangerines, mandarins, clementines, satsumas",2005,1544," ",12.53562176,"C",19355," "
68,"France",495,"Tangerines, mandarins, clementines, satsumas",2006,1564," ",16.95268542,"C",26514," "
68,"France",495,"Tangerines, mandarins, clementines, satsumas",2007,1575," ",10.93206349,"C",17218," "
68,"France",495,"Tangerines, mandarins, clementines, satsumas",2008,2143," ",14.21978535,"C",30473," "
68,"France",495,"Tangerines, mandarins, clementines, satsumas",2009,2036," ",16.90142436,"C",34411.3," "
68,"France",495,"Tangerines, mandarins, clementines, satsumas",2010,1898," ",14.48208641,"C",27487," "
68,"France",495,"Tangerines, mandarins, clementines, satsumas",2011,1898," ",18.99420443,"C",36051," "
68,"France",495,"Tangerines, mandarins, clementines, satsumas",2012,1871," ",21.68193479,"C",40566.9," "
68,"France",495,"Tangerines, mandarins, clementines, satsumas",2013,2152," ",14.01301115,"C",30156," "
69,"French Guiana",495,"Tangerines, mandarins, clementines, satsumas",1995,60," ",1.483333333,"C",89," "
69,"French Guiana",495,"Tangerines, mandarins, clementines, satsumas",1996,105,"*",1.619047619,"C",170,"*"
69,"French Guiana",495,"Tangerines, mandarins, clementines, satsumas",1997,105,"*",1.619047619,"C",170,"*"
69,"French Guiana",495,"Tangerines, mandarins, clementines, satsumas",1998,80,"*",1.875,"C",150,"*"
69,"French Guiana",495,"Tangerines, mandarins, clementines, satsumas",1999,80,"*",1.875,"C",150,"*"
69,"French Guiana",495,"Tangerines, mandarins, clementines, satsumas",2000,85,"E",1.882352941,"C",160,"E"
69,"French Guiana",495,"Tangerines, mandarins, clementines, satsumas",2001,84,"E",2.202380952,"C",185,"E"
69,"French Guiana",495,"Tangerines, mandarins, clementines, satsumas",2002,89,"E",2.191011236,"C",195,"E"
69,"French Guiana",495,"Tangerines, mandarins, clementines, satsumas",2003,84,"E",2.214285714,"C",186,"E"
69,"French Guiana",495,"Tangerines, mandarins, clementines, satsumas",2004,80,"F",2.1,"C",168,"E"
69,"French Guiana",495,"Tangerines, mandarins, clementines, satsumas",2005,80,"F",2.1375,"C",171,"E"
69,"French Guiana",495,"Tangerines, mandarins, clementines, satsumas",2006,86,"E",2.023255814,"C",174,"E"
69,"French Guiana",495,"Tangerines, mandarins, clementines, satsumas",2007,83,"E",2.060240964,"C",171,"E"
69,"French Guiana",495,"Tangerines, mandarins, clementines, satsumas",2008,77,"E",1.987012987,"C",153,"E"
69,"French Guiana",495,"Tangerines, mandarins, clementines, satsumas",2009,88,"E",2.011363636,"C",177,"E"
69,"French Guiana",495,"Tangerines, mandarins, clementines, satsumas",2010,97,"E",1.969072165,"C",191,"E"
69,"French Guiana",495,"Tangerines, mandarins, clementines, satsumas",2011,91,"E",1.989010989,"C",181,"E"
69,"French Guiana",495,"Tangerines, mandarins, clementines, satsumas",2012,95,"F",2.105263158,"C",200,"F"
69,"French Guiana",495,"Tangerines, mandarins, clementines, satsumas",2013,95,"T",2.105263158,"C",200,"T"
70,"French Polynesia",495,"Tangerines, mandarins, clementines, satsumas",1995,4,"F",12.5,"C",50,"F"
70,"French Polynesia",495,"Tangerines, mandarins, clementines, satsumas",1996,3,"F",13.33333333,"C",40,"F"
70,"French Polynesia",495,"Tangerines, mandarins, clementines, satsumas",1997,2,"E",18.5,"C",37," "
70,"French Polynesia",495,"Tangerines, mandarins, clementines, satsumas",1998,1,"F",19,"C",19," "
70,"French Polynesia",495,"Tangerines, mandarins, clementines, satsumas",1999,2,"E",10,"C",20,"F"
70,"French Polynesia",495,"Tangerines, mandarins, clementines, satsumas",2000,1,"E",22,"C",22,"E"
70,"French Polynesia",495,"Tangerines, mandarins, clementines, satsumas",2001,1,"F",23,"C",23,"E"
70,"French Polynesia",495,"Tangerines, mandarins, clementines, satsumas",2002,1,"F",24,"C",24,"E"
70,"French Polynesia",495,"Tangerines, mandarins, clementines, satsumas",2003,1,"F",25,"C",25,"E"
70,"French Polynesia",495,"Tangerines, mandarins, clementines, satsumas",2004,1,"F",26,"C",26,"E"
70,"French Polynesia",495,"Tangerines, mandarins, clementines, satsumas",2005,2,"E",11.5,"C",23,"E"
70,"French Polynesia",495,"Tangerines, mandarins, clementines, satsumas",2006,1,"F",24,"C",24,"E"
70,"French Polynesia",495,"Tangerines, mandarins, clementines, satsumas",2007,1,"F",27,"C",27,"E"
70,"French Polynesia",495,"Tangerines, mandarins, clementines, satsumas",2008,1,"T",24,"C",24,"E"
70,"French Polynesia",495,"Tangerines, mandarins, clementines, satsumas",2009,1,"T",23,"C",23,"E"
70,"French Polynesia",495,"Tangerines, mandarins, clementines, satsumas",2010,1,"T",20,"C",20,"F"
70,"French Polynesia",495,"Tangerines, mandarins, clementines, satsumas",2011,1,"F",22,"C",22,"E"
70,"French Polynesia",495,"Tangerines, mandarins, clementines, satsumas",2012,1,"F",23,"C",23,"F"
70,"French Polynesia",495,"Tangerines, mandarins, clementines, satsumas",2013,1,"T",23,"C",23,"T"
72,"Djibouti",495,"Tangerines, mandarins, clementines, satsumas",1995,,,,,1," "
72,"Djibouti",495,"Tangerines, mandarins, clementines, satsumas",1996,,,,,1,"F"
72,"Djibouti",495,"Tangerines, mandarins, clementines, satsumas",1997,,,,,1,"F"
72,"Djibouti",495,"Tangerines, mandarins, clementines, satsumas",1998,,,,,1,"F"
72,"Djibouti",495,"Tangerines, mandarins, clementines, satsumas",1999,,,,,3,"E"
72,"Djibouti",495,"Tangerines, mandarins, clementines, satsumas",2000,,,,,2," "
72,"Djibouti",495,"Tangerines, mandarins, clementines, satsumas",2001,,,,,3,"E"
72,"Djibouti",495,"Tangerines, mandarins, clementines, satsumas",2002,,,,,2,"F"
72,"Djibouti",495,"Tangerines, mandarins, clementines, satsumas",2003,,,,,2,"F"
72,"Djibouti",495,"Tangerines, mandarins, clementines, satsumas",2004,,,,,2,"F"
72,"Djibouti",495,"Tangerines, mandarins, clementines, satsumas",2005,,,,,2,"F"
72,"Djibouti",495,"Tangerines, mandarins, clementines, satsumas",2006,,,,,2,"F"
72,"Djibouti",495,"Tangerines, mandarins, clementines, satsumas",2007,,,,,2,"F"
72,"Djibouti",495,"Tangerines, mandarins, clementines, satsumas",2008,,,,,2,"F"
72,"Djibouti",495,"Tangerines, mandarins, clementines, satsumas",2009,,,,,2,"F"
72,"Djibouti",495,"Tangerines, mandarins, clementines, satsumas",2010,,,,,2,"F"
72,"Djibouti",495,"Tangerines, mandarins, clementines, satsumas",2011,,,,,2,"F"
72,"Djibouti",495,"Tangerines, mandarins, clementines, satsumas",2012,,,,,2,"F"
72,"Djibouti",495,"Tangerines, mandarins, clementines, satsumas",2013,,,,,2,"T"
73,"Georgia",495,"Tangerines, mandarins, clementines, satsumas",1995,12000,"*",9.166666667,"C",110000,"*"
73,"Georgia",495,"Tangerines, mandarins, clementines, satsumas",1996,11500,"*",7.026086957,"C",80800,"*"
73,"Georgia",495,"Tangerines, mandarins, clementines, satsumas",1997,10400,"*",5.096153846,"C",53000,"*"
73,"Georgia",495,"Tangerines, mandarins, clementines, satsumas",1998,13600,"*",5.808823529,"C",79000,"*"
73,"Georgia",495,"Tangerines, mandarins, clementines, satsumas",1999,13800,"*",3.768115942,"C",52000,"*"
73,"Georgia",495,"Tangerines, mandarins, clementines, satsumas",2000,9000,"F",4.111111111,"C",37000,"*"
73,"Georgia",495,"Tangerines, mandarins, clementines, satsumas",2001,12000,"F",4.633333333,"C",55600,"*"
73,"Georgia",495,"Tangerines, mandarins, clementines, satsumas",2002,8000,"F",3.8375,"C",30700,"*"
73,"Georgia",495,"Tangerines, mandarins, clementines, satsumas",2003,12000,"F",4.566666667,"C",54800,"*"
73,"Georgia",495,"Tangerines, mandarins, clementines, satsumas",2004,9000,"F",3.933333333,"C",35400,"*"
73,"Georgia",495,"Tangerines, mandarins, clementines, satsumas",2005,25000,"F",4.536,"C",113400,"*"
73,"Georgia",495,"Tangerines, mandarins, clementines, satsumas",2006,10000,"F",4.84,"C",48400," "
73,"Georgia",495,"Tangerines, mandarins, clementines, satsumas",2007,22000,"F",4.254545455,"C",93600," "
73,"Georgia",495,"Tangerines, mandarins, clementines, satsumas",2008,12000,"F",4.3,"C",51600," "
73,"Georgia",495,"Tangerines, mandarins, clementines, satsumas",2009,22000,"F",4.113636364,"C",90500," "
73,"Georgia",495,"Tangerines, mandarins, clementines, satsumas",2010,12000,"F",4.05,"C",48600," "
73,"Georgia",495,"Tangerines, mandarins, clementines, satsumas",2011,12500,"F",4.248,"C",53100," "
73,"Georgia",495,"Tangerines, mandarins, clementines, satsumas",2012,17000,"F",4.182352941,"C",71100," "
73,"Georgia",495,"Tangerines, mandarins, clementines, satsumas",2013,26000,"F",4.119230769,"C",107100," "
76,"Gaza Strip",495,"Tangerines, mandarins, clementines, satsumas",1995,50,"F",22,"C",1100,"F"
76,"Gaza Strip",495,"Tangerines, mandarins, clementines, satsumas",1996,50,"T",22,"C",1100,"T"
76,"Gaza Strip",495,"Tangerines, mandarins, clementines, satsumas",1997,50,"T",22,"C",1100,"T"
76,"Gaza Strip",495,"Tangerines, mandarins, clementines, satsumas",1998,50,"T",22,"C",1100,"T"
76,"Gaza Strip",495,"Tangerines, mandarins, clementines, satsumas",1999,50,"T",22,"C",1100,"T"
76,"Gaza Strip",495,"Tangerines, mandarins, clementines, satsumas",2000,50,"T",22,"C",1100,"T"
76,"Gaza Strip",495,"Tangerines, mandarins, clementines, satsumas",2001,50,"T",22,"C",1100,"T"
76,"Gaza Strip",495,"Tangerines, mandarins, clementines, satsumas",2002,50,"T",22,"C",1100,"T"
76,"Gaza Strip",495,"Tangerines, mandarins, clementines, satsumas",2003,50,"T",22,"C",1100,"T"
76,"Gaza Strip",495,"Tangerines, mandarins, clementines, satsumas",2004,50,"T",22,"C",1100,"T"
76,"Gaza Strip",495,"Tangerines, mandarins, clementines, satsumas",2005,50,"T",22,"C",1100,"T"
76,"Gaza Strip",495,"Tangerines, mandarins, clementines, satsumas",2006,50,"F",22,"C",1100,"F"
76,"Gaza Strip",495,"Tangerines, mandarins, clementines, satsumas",2007,50,"T",22,"C",1100,"T"
76,"Gaza Strip",495,"Tangerines, mandarins, clementines, satsumas",2008,50,"T",22,"C",1100,"T"
76,"Gaza Strip",495,"Tangerines, mandarins, clementines, satsumas",2009,50,"T",22,"C",1100,"T"
76,"Gaza Strip",495,"Tangerines, mandarins, clementines, satsumas",2010,50,"T",22,"C",1100,"T"
76,"Gaza Strip",495,"Tangerines, mandarins, clementines, satsumas",2011,50,"T",22,"C",1100,"T"
76,"Gaza Strip",495,"Tangerines, mandarins, clementines, satsumas",2012,50,"T",22,"C",1100,"T"
76,"Gaza Strip",495,"Tangerines, mandarins, clementines, satsumas",2013,0,"M",0,"M",0,"M"
80,"Bosnia and Herzegovina",495,"Tangerines, mandarins, clementines, satsumas",1995,0,"M",0,"M",0,"M"
80,"Bosnia and Herzegovina",495,"Tangerines, mandarins, clementines, satsumas",1996,0,"M",0,"M",0,"M"
80,"Bosnia and Herzegovina",495,"Tangerines, mandarins, clementines, satsumas",1997,0,"M",0,"M",0,"M"
80,"Bosnia and Herzegovina",495,"Tangerines, mandarins, clementines, satsumas",1998,0,"M",0,"M",0,"M"
80,"Bosnia and Herzegovina",495,"Tangerines, mandarins, clementines, satsumas",1999,0,"M",0,"M",0,"M"
80,"Bosnia and Herzegovina",495,"Tangerines, mandarins, clementines, satsumas",2000,0,"M",0,"M",0,"M"
80,"Bosnia and Herzegovina",495,"Tangerines, mandarins, clementines, satsumas",2001,0,"M",0,"M",0,"M"
80,"Bosnia and Herzegovina",495,"Tangerines, mandarins, clementines, satsumas",2002,0,"M",0,"M",0,"M"
80,"Bosnia and Herzegovina",495,"Tangerines, mandarins, clementines, satsumas",2003,0,"M",0,"M",0,"M"
80,"Bosnia and Herzegovina",495,"Tangerines, mandarins, clementines, satsumas",2004,230,"F",6.043478261,"C",1390," "
80,"Bosnia and Herzegovina",495,"Tangerines, mandarins, clementines, satsumas",2005,234,"E",5.555555556,"C",1300," "
80,"Bosnia and Herzegovina",495,"Tangerines, mandarins, clementines, satsumas",2006,220,"F",5.454545455,"C",1200," "
80,"Bosnia and Herzegovina",495,"Tangerines, mandarins, clementines, satsumas",2007,100,"F",5,"C",500,"F"
80,"Bosnia and Herzegovina",495,"Tangerines, mandarins, clementines, satsumas",2008,1,"F",6,"C",6," "
80,"Bosnia and Herzegovina",495,"Tangerines, mandarins, clementines, satsumas",2009,3,"F",5,"C",15," "
80,"Bosnia and Herzegovina",495,"Tangerines, mandarins, clementines, satsumas",2010,5,"F",5.2,"C",26," "
80,"Bosnia and Herzegovina",495,"Tangerines, mandarins, clementines, satsumas",2011,5,"F",4.6,"C",23," "
80,"Bosnia and Herzegovina",495,"Tangerines, mandarins, clementines, satsumas",2012,5,"F",3.2,"C",16," "
80,"Bosnia and Herzegovina",495,"Tangerines, mandarins, clementines, satsumas",2013,5,"F",6.6,"C",33," "
84,"Greece",495,"Tangerines, mandarins, clementines, satsumas",1995,5900," ",15.97135593,"C",94231," "
84,"Greece",495,"Tangerines, mandarins, clementines, satsumas",1996,5970," ",16.70435511,"C",99725," "
84,"Greece",495,"Tangerines, mandarins, clementines, satsumas",1997,5920," ",18.11773649,"C",107257," "
84,"Greece",495,"Tangerines, mandarins, clementines, satsumas",1998,5920," ",16.29814189,"C",96485," "
84,"Greece",495,"Tangerines, mandarins, clementines, satsumas",1999,6300," ",16.76079365,"C",105593," "
84,"Greece",495,"Tangerines, mandarins, clementines, satsumas",2000,6400," ",18.59375,"C",119000," "
84,"Greece",495,"Tangerines, mandarins, clementines, satsumas",2001,6800,"*",19.16779412,"C",130341," "
84,"Greece",495,"Tangerines, mandarins, clementines, satsumas",2002,6500," ",20,"C",130000," "
84,"Greece",495,"Tangerines, mandarins, clementines, satsumas",2003,6600," ",15.90909091,"C",105000," "
84,"Greece",495,"Tangerines, mandarins, clementines, satsumas",2004,6845," ",13.34799123,"C",91367," "
84,"Greece",495,"Tangerines, mandarins, clementines, satsumas",2005,6909," ",18.31958315,"C",126570," "
84,"Greece",495,"Tangerines, mandarins, clementines, satsumas",2006,6915," ",15.7615329,"C",108991," "
84,"Greece",495,"Tangerines, mandarins, clementines, satsumas",2007,6986," ",17.04509018,"C",119077," "
84,"Greece",495,"Tangerines, mandarins, clementines, satsumas",2008,6900,"*",15.07246377,"C",104000," "
84,"Greece",495,"Tangerines, mandarins, clementines, satsumas",2009,7060,"E",16.28895184,"C",115000,"F"
84,"Greece",495,"Tangerines, mandarins, clementines, satsumas",2010,6500," ",16.84615385,"C",109500," "
84,"Greece",495,"Tangerines, mandarins, clementines, satsumas",2011,7000," ",18.45714286,"C",129200," "
84,"Greece",495,"Tangerines, mandarins, clementines, satsumas",2012,6800," ",15.57352941,"C",105900," "
84,"Greece",495,"Tangerines, mandarins, clementines, satsumas",2013,6800,"T",15.57352941,"C",105900,"T"
87,"Guadeloupe",495,"Tangerines, mandarins, clementines, satsumas",1995,17,"E",4.882352941,"C",83," "
87,"Guadeloupe",495,"Tangerines, mandarins, clementines, satsumas",1996,18,"E",12.55555556,"C",226," "
87,"Guadeloupe",495,"Tangerines, mandarins, clementines, satsumas",1997,20,"F",7.1,"C",142,"*"
87,"Guadeloupe",495,"Tangerines, mandarins, clementines, satsumas",1998,15,"F",6.066666667,"C",91,"*"
87,"Guadeloupe",495,"Tangerines, mandarins, clementines, satsumas",1999,13,"E",2.692307692,"C",35,"F"
