"areaCode","areaName","itemCode","itemName","year","areaHarvestedValue","areaHarvestedFlag","yieldValue","yieldFlag","productionValue","productionFlag"
52,"Azerbaijan",515,"Apples",2011,25121," ",8.879702241,"C",223067," "
52,"Azerbaijan",515,"Apples",2012,25836," ",9.086971667,"C",234771," "
52,"Azerbaijan",515,"Apples",2013,26301," ",9.379301167,"C",246685," "
54,"Denmark",515,"Apples",1995,1658," ",18.09408926,"C",30000," "
54,"Denmark",515,"Apples",1996,1854," ",9.708737864,"C",18000," "
54,"Denmark",515,"Apples",1997,1697," ",19.44608125,"C",33000," "
54,"Denmark",515,"Apples",1998,1660," ",17.46987952,"C",29000," "
54,"Denmark",515,"Apples",1999,1623," ",19.71657425,"C",32000," "
54,"Denmark",515,"Apples",2000,1679," ",14.88981537,"C",25000,"F"
54,"Denmark",515,"Apples",2001,1783," ",11.21704992,"C",20000,"F"
54,"Denmark",515,"Apples",2002,1574," ",11.94409149,"C",18800," "
54,"Denmark",515,"Apples",2003,1624," ",19.76600985,"C",32100," "
54,"Denmark",515,"Apples",2004,1600," ",22.066875,"C",35307," "
54,"Denmark",515,"Apples",2005,1617," ",21.83487941,"C",35307," "
54,"Denmark",515,"Apples",2006,1536," ",20.68945312,"C",31779," "
54,"Denmark",515,"Apples",2007,1486," ",21.53432031,"C",32000,"F"
54,"Denmark",515,"Apples",2008,1500,"F",22.35133333,"C",33527,"E"
54,"Denmark",515,"Apples",2009,1450,"E",20.91586207,"C",30328,"E"
54,"Denmark",515,"Apples",2010,1610," ",15.02484472,"C",24190," "
54,"Denmark",515,"Apples",2011,1513," ",17.00925314,"C",25735," "
54,"Denmark",515,"Apples",2012,1348," ",13.89540059,"C",18731," "
54,"Denmark",515,"Apples",2013,1381," ",22.5807386,"C",31184," "
57,"Belarus",515,"Apples",1995,84100,"*",3.072532699,"C",258400,"*"
57,"Belarus",515,"Apples",1996,69900,"*",4.284692418,"C",299500,"*"
57,"Belarus",515,"Apples",1997,86600,"*",2.794457275,"C",242000,"*"
57,"Belarus",515,"Apples",1998,65600,"*",2.030487805,"C",133200,"*"
57,"Belarus",515,"Apples",1999,65100,"*",2.043010753,"C",133000,"*"
57,"Belarus",515,"Apples",2000,64600,"*",3.297213622,"C",213000,"*"
57,"Belarus",515,"Apples",2001,65300,"*",3.294027565,"C",215100,"*"
57,"Belarus",515,"Apples",2002,65200,"*",5.015337423,"C",327000,"*"
57,"Belarus",515,"Apples",2003,67400,"*",2.025222552,"C",136500,"*"
57,"Belarus",515,"Apples",2004,62500," ",3.7072,"C",231700," "
57,"Belarus",515,"Apples",2005,64816," ",3.589484078,"C",232656," "
57,"Belarus",515,"Apples",2006,64857," ",7.536349219,"C",488785," "
57,"Belarus",515,"Apples",2007,63600," ",4.13408805,"C",262928," "
57,"Belarus",515,"Apples",2008,63836," ",5.94976189,"C",379809," "
57,"Belarus",515,"Apples",2009,62900," ",6.861255962,"C",431573," "
57,"Belarus",515,"Apples",2010,62011," ",8.475141507,"C",525552," "
57,"Belarus",515,"Apples",2011,60102," ",3.175085688,"C",190829," "
57,"Belarus",515,"Apples",2012,58391," ",8.759414978,"C",511471," "
57,"Belarus",515,"Apples",2013,57432," ",5.423143892,"C",311462," "
58,"Ecuador",515,"Apples",1995,4820," ",4.285892116,"C",20658," "
58,"Ecuador",515,"Apples",1996,5610," ",7.742067736,"C",43433," "
58,"Ecuador",515,"Apples",1997,4485," ",5.519732422,"C",24756," "
58,"Ecuador",515,"Apples",1998,4749," ",5.281111813,"C",25080," "
58,"Ecuador",515,"Apples",1999,2172," ",5.617403315,"C",12201," "
58,"Ecuador",515,"Apples",2000,4747," ",2.344006741,"C",11127," "
58,"Ecuador",515,"Apples",2001,4780," ",2.69916318,"C",12902," "
58,"Ecuador",515,"Apples",2002,3971," ",2.81465625,"C",11177," "
58,"Ecuador",515,"Apples",2003,3709," ",3.211647344,"C",11912," "
58,"Ecuador",515,"Apples",2004,1679," ",4.714115545,"C",7915," "
58,"Ecuador",515,"Apples",2005,2989," ",5.600869856,"C",16741," "
58,"Ecuador",515,"Apples",2006,3000,"F",5.616666667,"C",16850,"F"
58,"Ecuador",515,"Apples",2007,3100,"F",5.64516129,"C",17500,"F"
58,"Ecuador",515,"Apples",2008,1200,"F",5.5725,"C",6687," "
58,"Ecuador",515,"Apples",2009,1500,"F",5.333333333,"C",8000,"F"
58,"Ecuador",515,"Apples",2010,1700,"F",5.588235294,"C",9500,"F"
58,"Ecuador",515,"Apples",2011,1596,"E",5.624686717,"C",8977,"E"
58,"Ecuador",515,"Apples",2012,1600,"F",6.25,"C",10000,"F"
58,"Ecuador",515,"Apples",2013,1600,"T",6.25,"C",10000,"T"
59,"Egypt",515,"Apples",1995,25276," ",17.31737617,"C",437714," "
59,"Egypt",515,"Apples",1996,24855," ",16.58905653,"C",412321," "
59,"Egypt",515,"Apples",1997,23590," ",17.09694786,"C",403317," "
59,"Egypt",515,"Apples",1998,22560," ",17.21901596,"C",388461," "
59,"Egypt",515,"Apples",1999,26899," ",15.45213577,"C",415647," "
59,"Egypt",515,"Apples",2000,27231," ",17.19617344,"C",468269," "
59,"Egypt",515,"Apples",2001,27370," ",17.30317866,"C",473588," "
59,"Egypt",515,"Apples",2002,26070," ",20.13609513,"C",524948," "
59,"Egypt",515,"Apples",2003,25584," ",20.84740469,"C",533360," "
59,"Egypt",515,"Apples",2004,25685," ",21.26466809,"C",546183," "
59,"Egypt",515,"Apples",2005,25450," ",22.72102161,"C",578250," "
59,"Egypt",515,"Apples",2006,25100," ",22.72231076,"C",570330," "
59,"Egypt",515,"Apples",2007,24140," ",23.11284176,"C",557944," "
59,"Egypt",515,"Apples",2008,23883," ",23.06004271,"C",550743," "
59,"Egypt",515,"Apples",2009,21569," ",23.59094062,"C",508833," "
59,"Egypt",515,"Apples",2010,21088," ",23.3838676,"C",493119," "
59,"Egypt",515,"Apples",2011,20956," ",21.75114526,"C",455817," "
59,"Egypt",515,"Apples",2012,21145," ",25.59654765,"C",541239," "
59,"Egypt",515,"Apples",2013,21145,"T",25.59654765,"C",541239,"T"
60,"El Salvador",515,"Apples",1995,0,"M",0,"M",0,"M"
60,"El Salvador",515,"Apples",1996,0,"M",0,"M",0,"M"
60,"El Salvador",515,"Apples",1997,0,"M",0,"M",0,"M"
60,"El Salvador",515,"Apples",1998,0,"M",0,"M",0,"M"
60,"El Salvador",515,"Apples",1999,0,"M",0,"M",0,"M"
60,"El Salvador",515,"Apples",2000,0,"M",0,"M",0,"M"
60,"El Salvador",515,"Apples",2001,0,"M",0,"M",0,"M"
60,"El Salvador",515,"Apples",2002,0,"M",0,"M",0,"M"
60,"El Salvador",515,"Apples",2003,0,"M",0,"M",0,"M"
60,"El Salvador",515,"Apples",2004,0,"M",0,"M",0,"M"
60,"El Salvador",515,"Apples",2005,350,"F",7.142857143,"C",2500,"F"
60,"El Salvador",515,"Apples",2006,750,"F",6.666666667,"C",5000,"F"
60,"El Salvador",515,"Apples",2007,750,"F",6.666666667,"C",5000,"F"
60,"El Salvador",515,"Apples",2008,1500,"F",6.666666667,"C",10000,"F"
60,"El Salvador",515,"Apples",2009,3200,"F",6.5625,"C",21000,"F"
60,"El Salvador",515,"Apples",2010,3500,"F",6.571428571,"C",23000,"F"
60,"El Salvador",515,"Apples",2011,4900,"F",6.530612245,"C",32000,"F"
60,"El Salvador",515,"Apples",2012,5000,"F",6.8,"C",34000,"F"
60,"El Salvador",515,"Apples",2013,5000,"T",6.8,"C",34000,"T"
63,"Estonia",515,"Apples",1995,7960," ",3.95640703,"C",31493," "
63,"Estonia",515,"Apples",1996,7868," ",1.1973818,"C",9421," "
63,"Estonia",515,"Apples",1997,7798," ",2.568222621,"C",20027," "
63,"Estonia",515,"Apples",1998,8008," ",1.08991009,"C",8728," "
63,"Estonia",515,"Apples",1999,7115," ",1.6,"C",11384," "
63,"Estonia",515,"Apples",2000,7153," ",2.587306025,"C",18507," "
63,"Estonia",515,"Apples",2001,10533," ",1.433020032,"C",15094," "
63,"Estonia",515,"Apples",2002,9924," ",1.729141475,"C",17160," "
63,"Estonia",515,"Apples",2003,8590," ",0.570314319,"C",4899," "
63,"Estonia",515,"Apples",2004,8895," ",0.2427206299,"C",2159," "
63,"Estonia",515,"Apples",2005,6539," ",1.630677474,"C",10663," "
63,"Estonia",515,"Apples",2006,5118," ",0.5539273154,"C",2835," "
63,"Estonia",515,"Apples",2007,4331," ",0.9436619718,"C",4087," "
63,"Estonia",515,"Apples",2008,4039," ",0.5565734093,"C",2248," "
63,"Estonia",515,"Apples",2009,4222," ",1.289909995,"C",5446," "
63,"Estonia",515,"Apples",2010,3319," ",0.5974691172,"C",1983," "
63,"Estonia",515,"Apples",2011,3329," ",0.8116551517,"C",2702," "
63,"Estonia",515,"Apples",2012,3140," ",0.5907643312,"C",1855," "
63,"Estonia",515,"Apples",2013,3032," ",1.454815303,"C",4411," "
67,"Finland",515,"Apples",1995,419," ",17.4224344,"C",7300," "
67,"Finland",515,"Apples",1996,437," ",13.27231121,"C",5800," "
67,"Finland",515,"Apples",1997,452," ",23.2300885,"C",10500," "
67,"Finland",515,"Apples",1998,464," ",4.094827586,"C",1900," "
67,"Finland",515,"Apples",1999,479," ",5.066805859,"C",2427," "
67,"Finland",515,"Apples",2000,506," ",5.432806324,"C",2749," "
67,"Finland",515,"Apples",2001,531," ",6.966101695,"C",3699," "
67,"Finland",515,"Apples",2002,560," ",5.630357143,"C",3153," "
67,"Finland",515,"Apples",2003,596," ",4.755033557,"C",2834," "
67,"Finland",515,"Apples",2004,620," ",4.314516129,"C",2675," "
67,"Finland",515,"Apples",2005,646," ",5.588235294,"C",3610," "
67,"Finland",515,"Apples",2006,635," ",5.135433071,"C",3261," "
67,"Finland",515,"Apples",2007,649," ",5.343605547,"C",3468," "
67,"Finland",515,"Apples",2008,668," ",6.410179641,"C",4282," "
67,"Finland",515,"Apples",2009,653," ",6.535987749,"C",4268," "
67,"Finland",515,"Apples",2010,679," ",6.276877761,"C",4262," "
67,"Finland",515,"Apples",2011,669," ",7.846038864,"C",5249," "
67,"Finland",515,"Apples",2012,667," ",7.206896552,"C",4807," "
67,"Finland",515,"Apples",2013,660," ",7.431818182,"C",4905," "
68,"France",515,"Apples",1995,75500,"F",33.32450331,"C",2516000," "
68,"France",515,"Apples",1996,78000,"F",31.35897436,"C",2446000," "
68,"France",515,"Apples",1997,70600,"*",35.02832861,"C",2473000," "
68,"France",515,"Apples",1998,70000,"F",31.57,"C",2209900," "
68,"France",515,"Apples",1999,70037,"E",30.92365464,"C",2165800," "
68,"France",515,"Apples",2000,69700," ",30.94548063,"C",2156900," "
68,"France",515,"Apples",2001,60193," ",39.82190625,"C",2397000," "
68,"France",515,"Apples",2002,65600," ",37.07664634,"C",2432228," "
68,"France",515,"Apples",2003,59817," ",35.72372402,"C",2136886," "
68,"France",515,"Apples",2004,58095," ",37.9318875,"C",2203653," "
68,"France",515,"Apples",2005,57741," ",38.81955625,"C",2241480," "
68,"France",515,"Apples",2006,55174," ",37.71559062,"C",2080920," "
68,"France",515,"Apples",2007,53775," ",39.86369131,"C",2143670," "
68,"France",515,"Apples",2008,42073," ",40.44759109,"C",1701751.5," "
68,"France",515,"Apples",2009,42493," ",42.43922528,"C",1803370," "
68,"France",515,"Apples",2010,41693," ",42.89528218,"C",1788433," "
68,"France",515,"Apples",2011,41867," ",44.36307832,"C",1857349," "
68,"France",515,"Apples",2012,41148," ",33.65537815,"C",1384851.5," "
68,"France",515,"Apples",2013,39509," ",43.97686603,"C",1737482," "
73,"Georgia",515,"Apples",1995,57000,"*",4.471929825,"C",254900," "
73,"Georgia",515,"Apples",1996,53000,"*",4.056603774,"C",215000,"*"
73,"Georgia",515,"Apples",1997,49000,"*",3.589795918,"C",175900,"*"
73,"Georgia",515,"Apples",1998,37500,"*",3.509306667,"C",131599," "
73,"Georgia",515,"Apples",1999,36000,"*",2.728388889,"C",98222," "
73,"Georgia",515,"Apples",2000,38000,"F",2.182947368,"C",82952," "
73,"Georgia",515,"Apples",2001,30000,"F",2.2121,"C",66363," "
73,"Georgia",515,"Apples",2002,26000,"F",2.492884615,"C",64815," "
73,"Georgia",515,"Apples",2003,28000,"F",3.082857143,"C",86320," "
73,"Georgia",515,"Apples",2004,27770,"E",2.749117753,"C",76343," "
73,"Georgia",515,"Apples",2005,27316,"E",3.817140138,"C",104269," "
73,"Georgia",515,"Apples",2006,10000,"F",3.28,"C",32800," "
73,"Georgia",515,"Apples",2007,28000,"F",3.617857143,"C",101300," "
73,"Georgia",515,"Apples",2008,12000,"F",3.458333333,"C",41500," "
73,"Georgia",515,"Apples",2009,22000,"F",3.668181818,"C",80700," "
73,"Georgia",515,"Apples",2010,6000,"F",3.516666667,"C",21100," "
73,"Georgia",515,"Apples",2011,17000,"F",3.782352941,"C",64300," "
73,"Georgia",515,"Apples",2012,12500,"F",3.6,"C",45000," "
73,"Georgia",515,"Apples",2013,18300,"F",3.74863388,"C",68600," "
76,"Gaza Strip",515,"Apples",1995,0,"M",0,"M",0,"M"
76,"Gaza Strip",515,"Apples",1996,0,"M",0,"M",0,"M"
76,"Gaza Strip",515,"Apples",1997,0,"M",0,"M",0,"M"
76,"Gaza Strip",515,"Apples",1998,0,"M",0,"M",0,"M"
76,"Gaza Strip",515,"Apples",1999,0,"M",0,"M",0,"M"
76,"Gaza Strip",515,"Apples",2000,0,"M",0,"M",0,"M"
76,"Gaza Strip",515,"Apples",2001,0,"M",0,"M",0,"M"
76,"Gaza Strip",515,"Apples",2002,0,"M",0,"M",0,"M"
76,"Gaza Strip",515,"Apples",2003,0,"M",0,"M",0,"M"
76,"Gaza Strip",515,"Apples",2004,0,"M",0,"M",0,"M"
76,"Gaza Strip",515,"Apples",2005,0,"M",0,"M",0,"M"
76,"Gaza Strip",515,"Apples",2006,0,"M",0,"M",0,"M"
76,"Gaza Strip",515,"Apples",2007,0,"M",0,"M",0,"M"
76,"Gaza Strip",515,"Apples",2008,0,"M",0,"M",0,"M"
76,"Gaza Strip",515,"Apples",2009,0,"M",0,"M",0,"M"
76,"Gaza Strip",515,"Apples",2010,0,"M",0,"M",0,"M"
76,"Gaza Strip",515,"Apples",2011,0,"M",0,"M",0,"M"
76,"Gaza Strip",515,"Apples",2012,0,"M",0,"M",0,"M"
76,"Gaza Strip",515,"Apples",2013,0,"M",0,"M",0,"M"
79,"Germany",515,"Apples",1995,36100," ",15.88088643,"C",573300," "
79,"Germany",515,"Apples",1996,36400," ",24.12362637,"C",878100," "
79,"Germany",515,"Apples",1997,35800," ",21.3575419,"C",764600," "
79,"Germany",515,"Apples",1998,35800," ",27.29608939,"C",977200," "
79,"Germany",515,"Apples",1999,35800," ",28.94134078,"C",1036100," "
79,"Germany",515,"Apples",2000,125000,"F",25.0944,"C",3136800," "
79,"Germany",515,"Apples",2001,70000,"F",25.41428571,"C",1779000," "
79,"Germany",515,"Apples",2002,69202,"E",21.25805613,"C",1471100,"*"
79,"Germany",515,"Apples",2003,31164," ",26.24926197,"C",818032," "
79,"Germany",515,"Apples",2004,32345," ",30.28999845,"C",979730," "
79,"Germany",515,"Apples",2005,32339," ",27.56430312,"C",891402," "
79,"Germany",515,"Apples",2006,32504," ",29.15367339,"C",947611," "
79,"Germany",515,"Apples",2007,31721," ",33.73273226,"C",1070036," "
79,"Germany",515,"Apples",2008,31800," ",32.92437107,"C",1046995," "
79,"Germany",515,"Apples",2009,31813," ",33.65536102,"C",1070678," "
79,"Germany",515,"Apples",2010,31819," ",26.24092523,"C",834960," "
79,"Germany",515,"Apples",2011,31608," ",28.42470261,"C",898448," "
79,"Germany",515,"Apples",2012,31640," ",30.73340708,"C",972405," "
79,"Germany",515,"Apples",2013,31647," ",25.39842639,"C",803784," "
80,"Bosnia and Herzegovina",515,"Apples",1995,4800,"F",3.645833333,"C",17500,"*"
80,"Bosnia and Herzegovina",515,"Apples",1996,4526,"E",3.943879806,"C",17850,"*"
80,"Bosnia and Herzegovina",515,"Apples",1997,4500,"F",5.638444444,"C",25373," "
80,"Bosnia and Herzegovina",515,"Apples",1998,4600,"F",5.425869565,"C",24959," "
80,"Bosnia and Herzegovina",515,"Apples",1999,6000,"F",2.651666667,"C",15910," "
80,"Bosnia and Herzegovina",515,"Apples",2000,6000,"*",2.396,"C",14376," "
80,"Bosnia and Herzegovina",515,"Apples",2001,4236," ",2.552407932,"C",10812," "
80,"Bosnia and Herzegovina",515,"Apples",2002,4300,"F",2.99627907,"C",12884," "
80,"Bosnia and Herzegovina",515,"Apples",2003,12000,"F",3.38125,"C",40575," "
80,"Bosnia and Herzegovina",515,"Apples",2004,15000,"F",3.5546,"C",53319," "
80,"Bosnia and Herzegovina",515,"Apples",2005,14938,"E",3.493171777,"C",52181," "
80,"Bosnia and Herzegovina",515,"Apples",2006,14861,"E",3.910167553,"C",58109," "
80,"Bosnia and Herzegovina",515,"Apples",2007,16000,"F",3.810125,"C",60962," "
80,"Bosnia and Herzegovina",515,"Apples",2008,15000,"F",3.463066667,"C",51946," "
80,"Bosnia and Herzegovina",515,"Apples",2009,20000,"F",3.57535,"C",71507," "
80,"Bosnia and Herzegovina",515,"Apples",2010,19900,"E",3.600954774,"C",71659," "
80,"Bosnia and Herzegovina",515,"Apples",2011,21500,"F",3.503906977,"C",75334," "
80,"Bosnia and Herzegovina",515,"Apples",2012,22000,"F",2.273772727,"C",50023," "
80,"Bosnia and Herzegovina",515,"Apples",2013,22500,"F",3.782977778,"C",85117," "
84,"Greece",515,"Apples",1995,14600," ",22.31493151,"C",325798," "
84,"Greece",515,"Apples",1996,13800," ",26.31463768,"C",363142," "
84,"Greece",515,"Apples",1997,15000," ",24.8882,"C",373323," "
84,"Greece",515,"Apples",1998,14900," ",24.03288594,"C",358090," "
84,"Greece",515,"Apples",1999,14800," ",18.85898649,"C",279113," "
84,"Greece",515,"Apples",2000,14100," ",22.30567376,"C",314510," "
84,"Greece",515,"Apples",2001,15500,"*",15.97845156,"C",247666," "
84,"Greece",515,"Apples",2002,13700," ",20.51094891,"C",281000," "
84,"Greece",515,"Apples",2003,13600," ",15.29411765,"C",208000," "
84,"Greece",515,"Apples",2004,13381," ",20.5292579,"C",274702," "
84,"Greece",515,"Apples",2005,13354," ",18.72240527,"C",250019," "
84,"Greece",515,"Apples",2006,13291," ",21.72169137,"C",288703," "
84,"Greece",515,"Apples",2007,13207," ",19.05428939,"C",251650," "
84,"Greece",515,"Apples",2008,12000," ",19.55833333,"C",234700," "
84,"Greece",515,"Apples",2009,13500,"F",19.23237031,"C",259637," "
84,"Greece",515,"Apples",2010,13500," ",17.71111111,"C",239100," "
84,"Greece",515,"Apples",2011,13500," ",18.94814815,"C",255800," "
84,"Greece",515,"Apples",2012,13500," ",18.59259259,"C",251000," "
84,"Greece",515,"Apples",2013,13500,"T",18.59259259,"C",251000,"T"
86,"Grenada",515,"Apples",1995,115,"F",4.339130435,"C",499," "
86,"Grenada",515,"Apples",1996,105,"F",4.285714286,"C",450,"F"
86,"Grenada",515,"Apples",1997,105,"F",4.285714286,"C",450,"F"
86,"Grenada",515,"Apples",1998,105,"F",4.285714286,"C",450,"F"
86,"Grenada",515,"Apples",1999,95,"F",4.210526316,"C",400,"F"
86,"Grenada",515,"Apples",2000,95,"F",4.210526316,"C",400,"F"
86,"Grenada",515,"Apples",2001,95,"F",4.210526316,"C",400,"F"
86,"Grenada",515,"Apples",2002,80,"F",4.375,"C",350,"F"
86,"Grenada",515,"Apples",2003,80,"F",4.375,"C",350,"F"
86,"Grenada",515,"Apples",2004,80,"F",4.375,"C",350,"F"
86,"Grenada",515,"Apples",2005,11,"F",4.545454545,"C",50," "
86,"Grenada",515,"Apples",2006,70,"F",4.514285714,"C",316," "
86,"Grenada",515,"Apples",2007,100,"F",4.27,"C",427," "
86,"Grenada",515,"Apples",2008,100,"F",4.19,"C",419," "
86,"Grenada",515,"Apples",2009,105,"F",4.39047619,"C",461," "
86,"Grenada",515,"Apples",2010,115,"E",4.460869565,"C",513,"E"
86,"Grenada",515,"Apples",2011,106,"E",5.103773585,"C",541,"E"
86,"Grenada",515,"Apples",2012,107,"F",5.23364486,"C",560,"F"
86,"Grenada",515,"Apples",2013,107,"T",5.23364486,"C",560,"T"
89,"Guatemala",515,"Apples",1995,2870," ",9.643902439,"C",27678," "
89,"Guatemala",515,"Apples",1996,2870," ",9.682578397,"C",27789," "
89,"Guatemala",515,"Apples",1997,2940," ",9.62244898,"C",28290," "
89,"Guatemala",515,"Apples",1998,2940," ",9.82585034,"C",28888," "
89,"Guatemala",515,"Apples",1999,3010," ",9.558471761,"C",28771," "
89,"Guatemala",515,"Apples",2000,2940," ",9.707482993,"C",28540," "
89,"Guatemala",515,"Apples",2001,3010," ",9.671760797,"C",29112," "
89,"Guatemala",515,"Apples",2002,3010," ",9.602325581,"C",28903," "
89,"Guatemala",515,"Apples",2003,3080," ",6.471103896,"C",19931," "
89,"Guatemala",515,"Apples",2004,3080," ",7.117532468,"C",21922," "
89,"Guatemala",515,"Apples",2005,3076," ",7.19213264,"C",22123," "
89,"Guatemala",515,"Apples",2006,3076," ",7.231144343,"C",22243," "
89,"Guatemala",515,"Apples",2007,3319," ",6.528171136,"C",21667," "
89,"Guatemala",515,"Apples",2008,3354," ",6.493142516,"C",21778," "
89,"Guatemala",515,"Apples",2009,3424," ",6.424065421,"C",21996," "
89,"Guatemala",515,"Apples",2010,3554,"E",6.126336522,"C",21773," "
89,"Guatemala",515,"Apples",2011,3547,"E",6.326473076,"C",22440," "
89,"Guatemala",515,"Apples",2012,3550,"F",6.255774648,"C",22208," "
89,"Guatemala",515,"Apples",2013,3550,"F",6.191830986,"C",21981," "
95,"Honduras",515,"Apples",1995,36,"E",3.694444444,"C",133,"E"
95,"Honduras",515,"Apples",1996,37,"E",4.162162162,"C",154,"E"
95,"Honduras",515,"Apples",1997,38,"E",3.894736842,"C",148,"E"
95,"Honduras",515,"Apples",1998,36,"E",3.583333333,"C",129,"E"
95,"Honduras",515,"Apples",1999,35," ",4.285714286,"C",150," "
95,"Honduras",515,"Apples",2000,33,"E",4.636363636,"C",153,"E"
95,"Honduras",515,"Apples",2001,35,"E",4.142857143,"C",145,"F"
95,"Honduras",515,"Apples",2002,51," ",3.117647059,"C",159," "
95,"Honduras",515,"Apples",2003,53," ",3.018867925,"C",160," "
95,"Honduras",515,"Apples",2004,55," ",2.927272727,"C",161," "
95,"Honduras",515,"Apples",2005,57," ",2.842105263,"C",162," "
95,"Honduras",515,"Apples",2006,60,"F",2.916666667,"C",175,"F"
95,"Honduras",515,"Apples",2007,61,"E",2.770491797,"C",169,"E"
95,"Honduras",515,"Apples",2008,62,"E",2.741935484,"C",170,"E"
95,"Honduras",515,"Apples",2009,61,"E",3.327868852,"C",203,"E"
95,"Honduras",515,"Apples",2010,62,"E",3.403225806,"C",211,"E"
95,"Honduras",515,"Apples",2011,61,"E",3.672131148,"C",224,"E"
95,"Honduras",515,"Apples",2012,62,"F",3.709677419,"C",230,"F"
95,"Honduras",515,"Apples",2013,62,"T",3.709677419,"C",230,"T"
97,"Hungary",515,"Apples",1995,45000,"*",7.844088889,"C",352984," "
97,"Hungary",515,"Apples",1996,39000,"*",14.15153846,"C",551910," "
97,"Hungary",515,"Apples",1997,35500,"*",14.08239437,"C",499925," "
97,"Hungary",515,"Apples",1998,33700,"*",14.30228487,"C",481987," "
97,"Hungary",515,"Apples",1999,30400,"*",14.62197368,"C",444508," "
97,"Hungary",515,"Apples",2000,34500,"*",20.13292754,"C",694586," "
97,"Hungary",515,"Apples",2001,57200,"*",10.58461538,"C",605440," "
97,"Hungary",515,"Apples",2002,35819," ",14.70909294,"C",526865," "
97,"Hungary",515,"Apples",2003,43486," ",11.67053764,"C",507505," "
97,"Hungary",515,"Apples",2004,43240," ",16.19775671,"C",700391," "
97,"Hungary",515,"Apples",2005,42024," ",12.14451266,"C",510361," "
97,"Hungary",515,"Apples",2006,39136," ",13.73019726,"C",537345," "
97,"Hungary",515,"Apples",2007,40501," ",4.219673588,"C",170901," "
97,"Hungary",515,"Apples",2008,43100," ",13.19257541,"C",568600," "
97,"Hungary",515,"Apples",2009,36644," ",15.70156094,"C",575368," "
97,"Hungary",515,"Apples",2010,34030," ",14.6022921,"C",496916," "
97,"Hungary",515,"Apples",2011,33092," ",8.848362142,"C",292810," "
97,"Hungary",515,"Apples",2012,32040," ",20.30571161,"C",650595," "
97,"Hungary",515,"Apples",2013,29700," ",18.5993266,"C",552400," "
98,"Croatia",515,"Apples",1995,6011,"E",8.552487107,"C",51409," "
98,"Croatia",515,"Apples",1996,6226,"E",12.00465789,"C",74741," "
98,"Croatia",515,"Apples",1997,6181,"E",9.309335059,"C",57541," "
98,"Croatia",515,"Apples",1998,6700,"F",10.80014922,"C",72361," "
98,"Croatia",515,"Apples",1999,6000,"F",11.12533333,"C",66752," "
98,"Croatia",515,"Apples",2000,7000,"F",11.61985714,"C",81339," "
98,"Croatia",515,"Apples",2001,6839,"E",4.74645416,"C",32461," "
98,"Croatia",515,"Apples",2002,6850,"E",8.634014599,"C",59143," "
98,"Croatia",515,"Apples",2003,6783,"E",8.558749816,"C",58054," "
98,"Croatia",515,"Apples",2004,8000,"F",9.623625,"C",76989," "
98,"Croatia",515,"Apples",2005,7967,"E",8.746328605,"C",69682," "
98,"Croatia",515,"Apples",2006,8000,"F",9.2125,"C",73700," "
98,"Croatia",515,"Apples",2007,7448," ",10.76450054,"C",80174," "
98,"Croatia",515,"Apples",2008,7859," ",10.20498791,"C",80201," "
98,"Croatia",515,"Apples",2009,7970," ",11.71329987,"C",93355," "
98,"Croatia",515,"Apples",2010,7413," ",14.415891,"C",106865," "
98,"Croatia",515,"Apples",2011,7385," ",15.29194313,"C",112931," "
98,"Croatia",515,"Apples",2012,6786," ",6.596669614,"C",44765," "
98,"Croatia",515,"Apples",2013,6431," ",19.9364018,"C",128211," "
100,"India",515,"Apples",1995,210000," ",5.714285714,"C",1200000," "
100,"India",515,"Apples",1996,217099," ",5.579846061,"C",1211379," "
100,"India",515,"Apples",1997,222700," ",5.875123485,"C",1308390," "
100,"India",515,"Apples",1998,227680," ",5.800202038,"C",1320590," "
100,"India",515,"Apples",1999,231000," ",5.974025974,"C",1380000," "
100,"India",515,"Apples",2000,230000," ",4.565217391,"C",1050000," "
100,"India",515,"Apples",2001,240000," ",5.125,"C",1230000," "
100,"India",515,"Apples",2002,240000," ",4.833333333,"C",1160000," "
100,"India",515,"Apples",2003,250000," ",5.88,"C",1470000," "
100,"India",515,"Apples",2004,201200," ",7.562624254,"C",1521600," "
100,"India",515,"Apples",2005,230700," ",7.537928045,"C",1739000," "
100,"India",515,"Apples",2006,226600," ",8.005295675,"C",1814000," "
100,"India",515,"Apples",2007,252000," ",6.444444444,"C",1624000," "
100,"India",515,"Apples",2008,264000," ",7.579545455,"C",2001000," "
100,"India",515,"Apples",2009,274000," ",7.244525547,"C",1985000," "
100,"India",515,"Apples",2010,282900," ",6.282078473,"C",1777200," "
100,"India",515,"Apples",2011,289100," ",10,"C",2891000," "
100,"India",515,"Apples",2012,321900," ",6.844982914,"C",2203400," "
100,"India",515,"Apples",2013,312000," ",6.137820513,"C",1915000," "
102,"Iran (Islamic Republic of)",515,"Apples",1995,145503," ",13.67430912,"C",1989653," "
102,"Iran (Islamic Republic of)",515,"Apples",1996,140921," ",13.66313041,"C",1925422," "
102,"Iran (Islamic Republic of)",515,"Apples",1997,141045," ",14.16645042,"C",1998107," "
102,"Iran (Islamic Republic of)",515,"Apples",1998,157868," ",12.31172245,"C",1943627," "
102,"Iran (Islamic Republic of)",515,"Apples",1999,144266," ",14.8131715,"C",2137037," "
