"areaCode","areaName","itemCode","itemName","year","areaHarvestedValue","areaHarvestedFlag","yieldValue","yieldFlag","productionValue","productionFlag"
41,"China",567,"Watermelons",1998,1314760," ",26.98947641,"C",35484684," "
41,"China",567,"Watermelons",1999,1421170," ",32.48371694,"C",46164884," "
41,"China",567,"Watermelons",2000,1617190," ",31.8245302,"C",51466312," "
41,"China",567,"Watermelons",2001,1822300," ",31.3769961,"C",57178300," "
41,"China",567,"Watermelons",2002,1883920,"*",32.70176016,"C",61607500,"*"
41,"China",567,"Watermelons",2003,1836300," ",31.58653325,"C",58002351," "
41,"China",567,"Watermelons",2004,1660000," ",34.64784337,"C",57515420," "
41,"China",567,"Watermelons",2005,1707500," ",35.07668053,"C",59893432," "
41,"China",567,"Watermelons",2006,1785100," ",35.07558125,"C",62613420," "
41,"China",567,"Watermelons",2007,1734700," ",35.76191849,"C",62036200," "
41,"China",567,"Watermelons",2008,1733300," ",36.24395142,"C",62821641," "
41,"China",567,"Watermelons",2009,1764780," ",36.70977629,"C",64784679," "
41,"China",567,"Watermelons",2010,1812500," ",37.61710345,"C",68181000," "
41,"China",567,"Watermelons",2011,1803200," ",38.20596717,"C",68893000," "
41,"China",567,"Watermelons",2012,1815000,"F",37.46556474,"C",6.8e+07,"F"
41,"China",567,"Watermelons",2013,1820000,"F",37.63736264,"C",68500000,"F"
44,"Colombia",567,"Watermelons",1995,4078,"E",12.06718984,"C",49210,"E"
44,"Colombia",567,"Watermelons",1996,4500,"F",12,"C",54000,"F"
44,"Colombia",567,"Watermelons",1997,4807,"E",12.62159351,"C",60672,"E"
44,"Colombia",567,"Watermelons",1998,2700,"F",9.259259259,"C",25000,"F"
44,"Colombia",567,"Watermelons",1999,2880," ",9.760416667,"C",28110," "
44,"Colombia",567,"Watermelons",2000,5531," ",10.22057494,"C",56530," "
44,"Colombia",567,"Watermelons",2001,5484," ",11.74690007,"C",64420," "
44,"Colombia",567,"Watermelons",2002,6417," ",12.23889668,"C",78537," "
44,"Colombia",567,"Watermelons",2003,6953," ",11.90867252,"C",82801," "
44,"Colombia",567,"Watermelons",2004,7445," ",12.7486904,"C",94914," "
44,"Colombia",567,"Watermelons",2005,7483," ",11.49031137,"C",85982," "
44,"Colombia",567,"Watermelons",2006,7720," ",11.44196891,"C",88332," "
44,"Colombia",567,"Watermelons",2007,7591," ",11.74258991,"C",89138," "
44,"Colombia",567,"Watermelons",2008,7773," ",11.29718255,"C",87813," "
44,"Colombia",567,"Watermelons",2009,8649," ",14.66377616,"C",126827," "
44,"Colombia",567,"Watermelons",2010,7461," ",13.42527811,"C",100166," "
44,"Colombia",567,"Watermelons",2011,6473," ",14.35949328,"C",92949," "
44,"Colombia",567,"Watermelons",2012,7753.4," ",14.0551242,"C",108975," "
44,"Colombia",567,"Watermelons",2013,8148," ",15.65586647,"C",127564," "
47,"the Cook Islands",567,"Watermelons",1995,10,"F",12.5,"C",125,"F"
47,"the Cook Islands",567,"Watermelons",1996,13,"E",7.692307692,"C",100,"F"
47,"the Cook Islands",567,"Watermelons",1997,5," ",16,"C",80," "
47,"the Cook Islands",567,"Watermelons",1998,15,"F",20,"C",300," "
47,"the Cook Islands",567,"Watermelons",1999,16,"E",15.5,"C",248,"E"
47,"the Cook Islands",567,"Watermelons",2000,12,"F",26.33333333,"C",316,"E"
47,"the Cook Islands",567,"Watermelons",2001,8,"F",25,"C",200,"F"
47,"the Cook Islands",567,"Watermelons",2002,7,"E",27,"C",189,"E"
47,"the Cook Islands",567,"Watermelons",2003,5," ",33,"C",165," "
47,"the Cook Islands",567,"Watermelons",2004,2,"F",25,"C",50," "
47,"the Cook Islands",567,"Watermelons",2005,2,"F",21.5,"C",43,"E"
47,"the Cook Islands",567,"Watermelons",2006,2,"F",26,"C",52,"E"
47,"the Cook Islands",567,"Watermelons",2007,3,"F",25,"C",75,"F"
47,"the Cook Islands",567,"Watermelons",2008,3,"T",27.66666667,"C",83,"E"
47,"the Cook Islands",567,"Watermelons",2009,3,"T",24,"C",72,"E"
47,"the Cook Islands",567,"Watermelons",2010,3,"T",21,"C",63,"E"
47,"the Cook Islands",567,"Watermelons",2011,3,"T",18.33333333,"C",55,"E"
47,"the Cook Islands",567,"Watermelons",2012,3,"F",20,"C",60,"F"
47,"the Cook Islands",567,"Watermelons",2013,3,"T",20,"C",60,"T"
48,"Costa Rica",567,"Watermelons",1995,2400,"F",20.83333333,"C",50000,"F"
48,"Costa Rica",567,"Watermelons",1996,2500,"F",22,"C",55000,"F"
48,"Costa Rica",567,"Watermelons",1997,3273,"E",18.33180568,"C",60000,"F"
48,"Costa Rica",567,"Watermelons",1998,2600,"F",25,"C",65000,"F"
48,"Costa Rica",567,"Watermelons",1999,2750,"F",25.45454545,"C",70000,"F"
48,"Costa Rica",567,"Watermelons",2000,3009," ",25.4958458,"C",76717," "
48,"Costa Rica",567,"Watermelons",2001,3020,"F",25.49668874,"C",77000,"F"
48,"Costa Rica",567,"Watermelons",2002,3254,"E",23.60694531,"C",76817,"E"
48,"Costa Rica",567,"Watermelons",2003,3718,"E",22.41500807,"C",83339,"E"
48,"Costa Rica",567,"Watermelons",2004,2000,"F",30.9,"C",61800,"F"
48,"Costa Rica",567,"Watermelons",2005,1004," ",46.40039841,"C",46586," "
48,"Costa Rica",567,"Watermelons",2006,1004," ",46.40039841,"C",46586," "
48,"Costa Rica",567,"Watermelons",2007,1020," ",46,"C",46920," "
48,"Costa Rica",567,"Watermelons",2008,1063," ",46.39981185,"C",49323," "
48,"Costa Rica",567,"Watermelons",2009,990," ",49.18383838,"C",48692," "
48,"Costa Rica",567,"Watermelons",2010,1189," ",45.61816653,"C",54240," "
48,"Costa Rica",567,"Watermelons",2011,1063," ",49.18344309,"C",52282," "
48,"Costa Rica",567,"Watermelons",2012,1253," ",49.18435754,"C",61628," "
48,"Costa Rica",567,"Watermelons",2013,1335," ",49.18426966,"C",65661," "
49,"Cuba",567,"Watermelons",1995,6179," ",2.460916006,"C",15206," "
49,"Cuba",567,"Watermelons",1996,4081," ",7.432492036,"C",30332," "
49,"Cuba",567,"Watermelons",1997,5990," ",6.260434057,"C",37500," "
49,"Cuba",567,"Watermelons",1998,7324," ",6.341070453,"C",46442," "
49,"Cuba",567,"Watermelons",1999,10800," ",4.275,"C",46170," "
49,"Cuba",567,"Watermelons",2000,8230," ",6.664034022,"C",54845," "
49,"Cuba",567,"Watermelons",2001,6333," ",10.42049582,"C",65993," "
49,"Cuba",567,"Watermelons",2002,7260," ",8.88415978,"C",64499," "
49,"Cuba",567,"Watermelons",2003,8379," ",8.903091061,"C",74599," "
49,"Cuba",567,"Watermelons",2004,9769," ",9.303408742,"C",90885," "
49,"Cuba",567,"Watermelons",2005,8977," ",8.870446697,"C",79630," "
49,"Cuba",567,"Watermelons",2006,7967," ",9.019580771,"C",71859," "
49,"Cuba",567,"Watermelons",2007,6758," ",9.562444531,"C",64623," "
49,"Cuba",567,"Watermelons",2008,8549," ",7.06176161,"C",60371," "
49,"Cuba",567,"Watermelons",2009,8040," ",7.700248756,"C",61910," "
49,"Cuba",567,"Watermelons",2010,6828," ",7.616432337,"C",52005," "
49,"Cuba",567,"Watermelons",2011,6870," ",7.728966521,"C",53098," "
49,"Cuba",567,"Watermelons",2012,4523.148148," ",10.8,"C",48850," "
49,"Cuba",567,"Watermelons",2013,4500,"F",10.84444444,"C",48800,"F"
50,"Cyprus",567,"Watermelons",1995,750," ",48,"C",36000," "
50,"Cyprus",567,"Watermelons",1996,690," ",49.2753625,"C",34000," "
50,"Cyprus",567,"Watermelons",1997,700," ",49.28571429,"C",34500," "
50,"Cyprus",567,"Watermelons",1998,710," ",52.11267606,"C",37000," "
50,"Cyprus",567,"Watermelons",1999,710," ",57.04225352,"C",40500," "
50,"Cyprus",567,"Watermelons",2000,700," ",42.85714286,"C",30000," "
50,"Cyprus",567,"Watermelons",2001,710," ",52.11267606,"C",37000," "
50,"Cyprus",567,"Watermelons",2002,730," ",54.10958904,"C",39500," "
50,"Cyprus",567,"Watermelons",2003,660," ",57.57575758,"C",38000," "
50,"Cyprus",567,"Watermelons",2004,582," ",53.95532646,"C",31402," "
50,"Cyprus",567,"Watermelons",2005,542," ",61.99261993,"C",33600," "
50,"Cyprus",567,"Watermelons",2006,530," ",59.30754717,"C",31433," "
50,"Cyprus",567,"Watermelons",2007,456," ",64.27631579,"C",29310," "
50,"Cyprus",567,"Watermelons",2008,369," ",56.39295393,"C",20809," "
50,"Cyprus",567,"Watermelons",2009,340," ",67.14411765,"C",22829," "
50,"Cyprus",567,"Watermelons",2010,277," ",81.71119134,"C",22634," "
50,"Cyprus",567,"Watermelons",2011,311," ",67.63022508,"C",21033," "
50,"Cyprus",567,"Watermelons",2012,349," ",56.14326648,"C",19594," "
50,"Cyprus",567,"Watermelons",2013,341," ",60.38123167,"C",20590," "
52,"Azerbaijan",567,"Watermelons",1995,5800," ",7.224137931,"C",41900," "
52,"Azerbaijan",567,"Watermelons",1996,8605," ",6.052643812,"C",52083," "
52,"Azerbaijan",567,"Watermelons",1997,8447," ",6.763939844,"C",57135," "
52,"Azerbaijan",567,"Watermelons",1998,11991," ",6.573096489,"C",78818," "
52,"Azerbaijan",567,"Watermelons",1999,22413," ",9.204479543,"C",206300," "
52,"Azerbaijan",567,"Watermelons",2000,26732," ",9.761783594,"C",260952," "
52,"Azerbaijan",567,"Watermelons",2001,28871," ",10.07491947,"C",290873," "
52,"Azerbaijan",567,"Watermelons",2002,30271," ",10.91239141,"C",330329," "
52,"Azerbaijan",567,"Watermelons",2003,31763," ",11.2288197,"C",356661," "
52,"Azerbaijan",567,"Watermelons",2004,30515," ",11.642602,"C",355274," "
52,"Azerbaijan",567,"Watermelons",2005,30017," ",12.12009861,"C",363809," "
52,"Azerbaijan",567,"Watermelons",2006,28763," ",12.58839481,"C",362080," "
52,"Azerbaijan",567,"Watermelons",2007,32449," ",12.87010386,"C",417622," "
52,"Azerbaijan",567,"Watermelons",2008,22404," ",13.3496697,"C",299086," "
52,"Azerbaijan",567,"Watermelons",2009,21687," ",13.86687878,"C",300731," "
52,"Azerbaijan",567,"Watermelons",2010,22529," ",14.59394558,"C",328787," "
52,"Azerbaijan",567,"Watermelons",2011,23146," ",15.4590426,"C",357815," "
52,"Azerbaijan",567,"Watermelons",2012,20259," ",15.41714793,"C",312336," "
52,"Azerbaijan",567,"Watermelons",2013,19688," ",16.13414262,"C",317649," "
55,"Dominica",567,"Watermelons",1995,0,"M",0,"M",190,"F"
55,"Dominica",567,"Watermelons",1996,0,"M",0,"M",234,"E"
55,"Dominica",567,"Watermelons",1997,0,"M",0,"M",200,"F"
55,"Dominica",567,"Watermelons",1998,0,"M",0,"M",253,"E"
55,"Dominica",567,"Watermelons",1999,0,"M",0,"M",229,"E"
55,"Dominica",567,"Watermelons",2000,0,"M",0,"M",241,"E"
55,"Dominica",567,"Watermelons",2001,0,"M",0,"M",310,"E"
55,"Dominica",567,"Watermelons",2002,0,"M",0,"M",273,"E"
55,"Dominica",567,"Watermelons",2003,0,"M",0,"M",220,"F"
55,"Dominica",567,"Watermelons",2004,0,"M",0,"M",246,"E"
55,"Dominica",567,"Watermelons",2005,0,"M",0,"M",225,"E"
55,"Dominica",567,"Watermelons",2006,0,"M",0,"M",213,"E"
55,"Dominica",567,"Watermelons",2007,0,"M",0,"M",230,"F"
55,"Dominica",567,"Watermelons",2008,0,"M",0,"M",225,"E"
55,"Dominica",567,"Watermelons",2009,0,"M",0,"M",231,"E"
55,"Dominica",567,"Watermelons",2010,0,"M",0,"M",200,"F"
55,"Dominica",567,"Watermelons",2011,0,"M",0,"M",210,"E"
55,"Dominica",567,"Watermelons",2012,0,"M",0,"M",220,"F"
55,"Dominica",567,"Watermelons",2013,0,"M",0,"M",220,"T"
57,"Belarus",567,"Watermelons",1995,,,,,0,"M"
57,"Belarus",567,"Watermelons",1996,,,,,0,"M"
57,"Belarus",567,"Watermelons",1997,,,,,0,"M"
57,"Belarus",567,"Watermelons",1998,,,,,0,"M"
57,"Belarus",567,"Watermelons",1999,,,,,0,"M"
57,"Belarus",567,"Watermelons",2000,,,,,0,"M"
57,"Belarus",567,"Watermelons",2001,,,,,0,"M"
57,"Belarus",567,"Watermelons",2002,,,,,0,"M"
57,"Belarus",567,"Watermelons",2003,,,,,0,"M"
57,"Belarus",567,"Watermelons",2004,,,,,0,"M"
57,"Belarus",567,"Watermelons",2005,,,,,0,"M"
57,"Belarus",567,"Watermelons",2006,,,,,0,"M"
57,"Belarus",567,"Watermelons",2007,,,,,0,"M"
57,"Belarus",567,"Watermelons",2008,,,,,0,"M"
57,"Belarus",567,"Watermelons",2009,,,,,0,"M"
57,"Belarus",567,"Watermelons",2010,,,,,0,"M"
57,"Belarus",567,"Watermelons",2011,,,,,0,"M"
57,"Belarus",567,"Watermelons",2012,,,,,0,"M"
57,"Belarus",567,"Watermelons",2013,,,,,0,"M"
58,"Ecuador",567,"Watermelons",1995,3400," ",6.137352941,"C",20867," "
58,"Ecuador",567,"Watermelons",1996,2634," ",9.458618071,"C",24914," "
58,"Ecuador",567,"Watermelons",1997,2500,"F",7.1788,"C",17947," "
58,"Ecuador",567,"Watermelons",1998,2700,"F",9.357407407,"C",25265," "
58,"Ecuador",567,"Watermelons",1999,1457," ",18.91489362,"C",27559," "
58,"Ecuador",567,"Watermelons",2000,1694," ",15.40200708,"C",26091," "
58,"Ecuador",567,"Watermelons",2001,1601," ",15.960025,"C",25552," "
58,"Ecuador",567,"Watermelons",2002,1951," ",15.18195797,"C",29620," "
58,"Ecuador",567,"Watermelons",2003,2001," ",14.24637681,"C",28507," "
58,"Ecuador",567,"Watermelons",2004,2976," ",10.16330645,"C",30246," "
58,"Ecuador",567,"Watermelons",2005,3010," ",14.75714286,"C",44419," "
58,"Ecuador",567,"Watermelons",2006,3500,"F",14.28571429,"C",50000,"F"
58,"Ecuador",567,"Watermelons",2007,3500,"F",15.71428571,"C",55000,"F"
58,"Ecuador",567,"Watermelons",2008,4000,"F",15.22175,"C",60887," "
58,"Ecuador",567,"Watermelons",2009,4100,"F",15.12195122,"C",62000,"F"
58,"Ecuador",567,"Watermelons",2010,3200,"F",18.125,"C",58000,"F"
58,"Ecuador",567,"Watermelons",2011,3500,"F",17.14285714,"C",60000,"F"
58,"Ecuador",567,"Watermelons",2012,3500,"F",17.85714286,"C",62500,"F"
58,"Ecuador",567,"Watermelons",2013,3500,"T",17.85714286,"C",62500,"T"
59,"Egypt",567,"Watermelons",1995,51418,"*",23.33449375,"C",1199813," "
59,"Egypt",567,"Watermelons",1996,42042," ",26.79606108,"C",1126560," "
59,"Egypt",567,"Watermelons",1997,62867," ",27.60507102,"C",1735448," "
59,"Egypt",567,"Watermelons",1998,54484," ",25.86823655,"C",1409405," "
59,"Egypt",567,"Watermelons",1999,67369," ",24.79359943,"C",1670320," "
59,"Egypt",567,"Watermelons",2000,67890," ",26.29665636,"C",1785280," "
59,"Egypt",567,"Watermelons",2001,56614," ",25.55728265,"C",1446900," "
59,"Egypt",567,"Watermelons",2002,72037," ",23.88582256,"C",1720663," "
59,"Egypt",567,"Watermelons",2003,70199," ",24.28863659,"C",1705038," "
59,"Egypt",567,"Watermelons",2004,63508," ",25.01303773,"C",1588528," "
59,"Egypt",567,"Watermelons",2005,70980," ",26.40335312,"C",1874110," "
59,"Egypt",567,"Watermelons",2006,69100," ",29.3081042,"C",2025190," "
59,"Egypt",567,"Watermelons",2007,64000," ",29.89048438,"C",1912991," "
59,"Egypt",567,"Watermelons",2008,49790," ",29.84412533,"C",1485939," "
59,"Egypt",567,"Watermelons",2009,57305," ",28.84921037,"C",1653204," "
59,"Egypt",567,"Watermelons",2010,54051," ",30.28782076,"C",1637087," "
59,"Egypt",567,"Watermelons",2011,50831," ",29.68544786,"C",1508941," "
59,"Egypt",567,"Watermelons",2012,63066," ",29.7261599,"C",1874710," "
59,"Egypt",567,"Watermelons",2013,63066,"T",29.7261599,"C",1874710,"T"
60,"El Salvador",567,"Watermelons",1995,2800," ",17.37,"C",48636," "
60,"El Salvador",567,"Watermelons",1996,2028," ",17.5433925,"C",35578," "
60,"El Salvador",567,"Watermelons",1997,1750," ",24.51142857,"C",42895," "
60,"El Salvador",567,"Watermelons",1998,2098," ",23.67969495,"C",49680," "
60,"El Salvador",567,"Watermelons",1999,2170," ",23.32857143,"C",50623," "
60,"El Salvador",567,"Watermelons",2000,3745," ",21.02857143,"C",78752," "
60,"El Salvador",567,"Watermelons",2001,3045," ",24.63054187,"C",75000,"F"
60,"El Salvador",567,"Watermelons",2002,3500,"F",21.42857143,"C",75000,"F"
60,"El Salvador",567,"Watermelons",2003,2765," ",21.66039783,"C",59891," "
60,"El Salvador",567,"Watermelons",2004,2411," ",21.69639154,"C",52310," "
60,"El Salvador",567,"Watermelons",2005,2446," ",28.15453802,"C",68866," "
60,"El Salvador",567,"Watermelons",2006,3082," ",28.15736535,"C",86781," "
60,"El Salvador",567,"Watermelons",2007,3149," ",28.11336932,"C",88529," "
60,"El Salvador",567,"Watermelons",2008,3495," ",28.11645207,"C",98267," "
60,"El Salvador",567,"Watermelons",2009,1459," ",33.76353667,"C",49261," "
60,"El Salvador",567,"Watermelons",2010,1459," ",33.76353667,"C",49261," "
60,"El Salvador",567,"Watermelons",2011,2000,"F",26,"C",52000,"F"
60,"El Salvador",567,"Watermelons",2012,2439," ",24.59286593,"C",59982," "
60,"El Salvador",567,"Watermelons",2013,1027," ",20.69425511,"C",21253," "
66,"Fiji",567,"Watermelons",1995,140,"F",8.571428571,"C",1200,"F"
66,"Fiji",567,"Watermelons",1996,150,"F",8,"C",1200," "
66,"Fiji",567,"Watermelons",1997,130,"F",9.230769231,"C",1200,"*"
66,"Fiji",567,"Watermelons",1998,176," ",10.60795455,"C",1867," "
66,"Fiji",567,"Watermelons",1999,200,"F",10,"C",2000,"F"
66,"Fiji",567,"Watermelons",2000,231,"E",11.03896104,"C",2550,"E"
66,"Fiji",567,"Watermelons",2001,234,"E",13.45299145,"C",3148,"E"
66,"Fiji",567,"Watermelons",2002,213,"E",13.92957746,"C",2967,"E"
66,"Fiji",567,"Watermelons",2003,207,"E",15.93236719,"C",3298,"E"
66,"Fiji",567,"Watermelons",2004,178,"E",21.01123594,"C",3740,"E"
66,"Fiji",567,"Watermelons",2005,193,"E",16.70984456,"C",3225,"E"
66,"Fiji",567,"Watermelons",2006,223,"E",17.65022422,"C",3936,"E"
66,"Fiji",567,"Watermelons",2007,186," ",10.05376344,"C",1870," "
66,"Fiji",567,"Watermelons",2008,137," ",8.080291971,"C",1107," "
66,"Fiji",567,"Watermelons",2009,120," ",9.45,"C",1134," "
66,"Fiji",567,"Watermelons",2010,128,"E",7.71875,"C",988,"E"
66,"Fiji",567,"Watermelons",2011,131,"E",6.572519084,"C",861,"E"
66,"Fiji",567,"Watermelons",2012,140,"F",6.428571429,"C",900,"F"
66,"Fiji",567,"Watermelons",2013,140,"T",6.428571429,"C",900,"T"
68,"France",567,"Watermelons",1995,331," ",27.32930514,"C",9046," "
68,"France",567,"Watermelons",1996,340," ",30.29411765,"C",10300," "
68,"France",567,"Watermelons",1997,300," ",29.33333333,"C",8800," "
68,"France",567,"Watermelons",1998,275," ",31.54909091,"C",8676," "
68,"France",567,"Watermelons",1999,274," ",32.84671533,"C",9000," "
68,"France",567,"Watermelons",2000,207," ",33.86473438,"C",7010," "
68,"France",567,"Watermelons",2001,186," ",34.31182796,"C",6382," "
68,"France",567,"Watermelons",2002,199," ",35.53768844,"C",7072," "
68,"France",567,"Watermelons",2003,202," ",33.38118812,"C",6743," "
68,"France",567,"Watermelons",2004,162," ",40.04938272,"C",6488," "
68,"France",567,"Watermelons",2005,173," ",42.33526012,"C",7324," "
68,"France",567,"Watermelons",2006,176," ",42.29545455,"C",7444," "
68,"France",567,"Watermelons",2007,182," ",41.31318681,"C",7519," "
68,"France",567,"Watermelons",2008,186," ",43.66666667,"C",8122," "
68,"France",567,"Watermelons",2009,1348," ",18.65793769,"C",25150.9," "
68,"France",567,"Watermelons",2010,839," ",18.78545888,"C",15761," "
68,"France",567,"Watermelons",2011,834," ",20.28669065,"C",16919.1," "
68,"France",567,"Watermelons",2012,822," ",19.64355231,"C",16147," "
68,"France",567,"Watermelons",2013,815," ",17.36147239,"C",14149.6," "
70,"French Polynesia",567,"Watermelons",1995,80,"F",12.0375,"C",963," "
70,"French Polynesia",567,"Watermelons",1996,85,"E",12.54117647,"C",1066," "
70,"French Polynesia",567,"Watermelons",1997,87,"E",10.51724141,"C",915," "
70,"French Polynesia",567,"Watermelons",1998,80,"E",12.4375,"C",995," "
70,"French Polynesia",567,"Watermelons",1999,84,"E",11.07142857,"C",930," "
70,"French Polynesia",567,"Watermelons",2000,97,"E",10.30927835,"C",1000,"F"
70,"French Polynesia",567,"Watermelons",2001,85,"F",14.52941176,"C",1235,"E"
70,"French Polynesia",567,"Watermelons",2002,120,"F",12.5,"C",1500,"F"
70,"French Polynesia",567,"Watermelons",2003,150,"F",11.86,"C",1779," "
70,"French Polynesia",567,"Watermelons",2004,100,"F",10.95,"C",1095," "
70,"French Polynesia",567,"Watermelons",2005,160,"F",13.55625,"C",2169," "
70,"French Polynesia",567,"Watermelons",2006,95,"F",12,"C",1140," "
70,"French Polynesia",567,"Watermelons",2007,115,"F",12.05217391,"C",1386," "
70,"French Polynesia",567,"Watermelons",2008,130,"F",11.95384615,"C",1554," "
70,"French Polynesia",567,"Watermelons",2009,110,"F",11.9,"C",1309," "
70,"French Polynesia",567,"Watermelons",2010,117,"F",12.03418803,"C",1408," "
70,"French Polynesia",567,"Watermelons",2011,106,"F",12.04716981,"C",1277," "
70,"French Polynesia",567,"Watermelons",2012,106,"T",12.04716981,"C",1277,"T"
70,"French Polynesia",567,"Watermelons",2013,106,"T",12.04716981,"C",1277,"T"
72,"Djibouti",567,"Watermelons",1995,,,,,55," "
72,"Djibouti",567,"Watermelons",1996,,,,,56,"E"
72,"Djibouti",567,"Watermelons",1997,,,,,58,"E"
72,"Djibouti",567,"Watermelons",1998,,,,,60,"F"
72,"Djibouti",567,"Watermelons",1999,,,,,63,"E"
72,"Djibouti",567,"Watermelons",2000,,,,,61," "
72,"Djibouti",567,"Watermelons",2001,,,,,80," "
72,"Djibouti",567,"Watermelons",2002,,,,,70," "
72,"Djibouti",567,"Watermelons",2003,,,,,78," "
72,"Djibouti",567,"Watermelons",2004,,,,,63," "
72,"Djibouti",567,"Watermelons",2005,,,,,69," "
72,"Djibouti",567,"Watermelons",2006,,,,,78," "
72,"Djibouti",567,"Watermelons",2007,,,,,50,"F"
72,"Djibouti",567,"Watermelons",2008,,,,,58,"E"
72,"Djibouti",567,"Watermelons",2009,,,,,56,"E"
72,"Djibouti",567,"Watermelons",2010,,,,,65,"E"
72,"Djibouti",567,"Watermelons",2011,,,,,61,"E"
72,"Djibouti",567,"Watermelons",2012,,,,,63,"F"
72,"Djibouti",567,"Watermelons",2013,,,,,63,"T"
73,"Georgia",567,"Watermelons",1995,2150,"*",6,"C",12900," "
73,"Georgia",567,"Watermelons",1996,2800,"*",11.25,"C",31500," "
73,"Georgia",567,"Watermelons",1997,2880," ",9.375,"C",27000," "
73,"Georgia",567,"Watermelons",1998,8404," ",3.830437891,"C",32191," "
73,"Georgia",567,"Watermelons",1999,8210," ",13.17904994,"C",108200," "
73,"Georgia",567,"Watermelons",2000,8198," ",9.760795312,"C",80019," "
73,"Georgia",567,"Watermelons",2001,7518," ",11.15908486,"C",83894," "
73,"Georgia",567,"Watermelons",2002,6724," ",18.60038667,"C",125069," "
73,"Georgia",567,"Watermelons",2003,8801," ",14.2088399,"C",125052," "
73,"Georgia",567,"Watermelons",2004,7231," ",15.1395381,"C",109474," "
73,"Georgia",567,"Watermelons",2005,9555," ",12.52025118,"C",119631," "
73,"Georgia",567,"Watermelons",2006,3100," ",12.19354839,"C",37800," "
73,"Georgia",567,"Watermelons",2007,4800," ",15.3125,"C",73500," "
73,"Georgia",567,"Watermelons",2008,3400," ",15.52941176,"C",52800," "
73,"Georgia",567,"Watermelons",2009,2400," ",18.20833333,"C",43700," "
73,"Georgia",567,"Watermelons",2010,2600," ",15.73076923,"C",40900," "
73,"Georgia",567,"Watermelons",2011,3200," ",13.375,"C",42800," "
73,"Georgia",567,"Watermelons",2012,2500," ",14.68,"C",36700," "
73,"Georgia",567,"Watermelons",2013,2600," ",25.53846154,"C",66400," "
76,"Gaza Strip",567,"Watermelons",1995,600,"F",10,"C",6000,"F"
76,"Gaza Strip",567,"Watermelons",1996,600,"T",10,"C",6000,"T"
76,"Gaza Strip",567,"Watermelons",1997,600,"T",10,"C",6000,"T"
76,"Gaza Strip",567,"Watermelons",1998,600,"T",10,"C",6000,"T"
76,"Gaza Strip",567,"Watermelons",1999,600,"T",10,"C",6000,"T"
76,"Gaza Strip",567,"Watermelons",2000,600,"T",10,"C",6000,"T"
76,"Gaza Strip",567,"Watermelons",2001,600,"T",10,"C",6000,"T"
76,"Gaza Strip",567,"Watermelons",2002,600,"T",10,"C",6000,"T"
76,"Gaza Strip",567,"Watermelons",2003,600,"T",10,"C",6000,"T"
76,"Gaza Strip",567,"Watermelons",2004,600,"T",10,"C",6000,"T"
76,"Gaza Strip",567,"Watermelons",2005,600,"T",10,"C",6000,"T"
76,"Gaza Strip",567,"Watermelons",2006,600,"F",10,"C",6000,"F"
76,"Gaza Strip",567,"Watermelons",2007,600,"T",10,"C",6000,"T"
76,"Gaza Strip",567,"Watermelons",2008,600,"T",10,"C",6000,"T"
76,"Gaza Strip",567,"Watermelons",2009,600,"T",10,"C",6000,"T"
76,"Gaza Strip",567,"Watermelons",2010,600,"T",10,"C",6000,"T"
76,"Gaza Strip",567,"Watermelons",2011,600,"T",10,"C",6000,"T"
76,"Gaza Strip",567,"Watermelons",2012,600,"T",10,"C",6000,"T"
76,"Gaza Strip",567,"Watermelons",2013,0,"M",0,"M",0,"M"
80,"Bosnia and Herzegovina",567,"Watermelons",1995,144,"E",14.58333333,"C",2100,"*"
80,"Bosnia and Herzegovina",567,"Watermelons",1996,151,"E",13.90728477,"C",2100,"*"
80,"Bosnia and Herzegovina",567,"Watermelons",1997,200,"F",15,"C",3000,"F"
80,"Bosnia and Herzegovina",567,"Watermelons",1998,1000,"F",14,"C",14000,"F"
80,"Bosnia and Herzegovina",567,"Watermelons",1999,2000,"F",15,"C",30000,"F"
80,"Bosnia and Herzegovina",567,"Watermelons",2000,4000,"F",13.75,"C",55000,"F"
80,"Bosnia and Herzegovina",567,"Watermelons",2001,5389," ",14.43830024,"C",77808," "
80,"Bosnia and Herzegovina",567,"Watermelons",2002,3700,"F",12.97297297,"C",48000,"F"
80,"Bosnia and Herzegovina",567,"Watermelons",2003,2021," ",9.666996536,"C",19537," "
80,"Bosnia and Herzegovina",567,"Watermelons",2004,2000,"F",11,"C",22000,"F"
80,"Bosnia and Herzegovina",567,"Watermelons",2005,1800,"F",10,"C",18000,"F"
80,"Bosnia and Herzegovina",567,"Watermelons",2006,1300,"F",13.07692308,"C",17000,"F"
80,"Bosnia and Herzegovina",567,"Watermelons",2007,1000,"F",15,"C",15000,"F"
80,"Bosnia and Herzegovina",567,"Watermelons",2008,900,"F",15.55555556,"C",14000,"F"
80,"Bosnia and Herzegovina",567,"Watermelons",2009,860,"F",14.53488372,"C",12500,"F"
80,"Bosnia and Herzegovina",567,"Watermelons",2010,850,"F",15.29411765,"C",13000,"F"
80,"Bosnia and Herzegovina",567,"Watermelons",2011,875," ",14.06857143,"C",12310," "
80,"Bosnia and Herzegovina",567,"Watermelons",2012,918," ",20.36819172,"C",18698," "
80,"Bosnia and Herzegovina",567,"Watermelons",2013,904," ",20.82743363,"C",18828," "
