"areaCode","areaName","itemCode","itemName","year","areaHarvestedValue","areaHarvestedFlag","yieldValue","yieldFlag","productionValue","productionFlag"
98,"Croatia",569,"Figs",2001,800,"F",5.84,"C",4672," "
98,"Croatia",569,"Figs",2002,900,"F",4.947777778,"C",4453," "
98,"Croatia",569,"Figs",2003,700,"F",5.767142857,"C",4037," "
98,"Croatia",569,"Figs",2004,800,"F",5.47875,"C",4383," "
98,"Croatia",569,"Figs",2005,400,"F",5.95,"C",2380," "
98,"Croatia",569,"Figs",2006,400,"F",5.0975,"C",2039," "
98,"Croatia",569,"Figs",2007,486," ",4.598765432,"C",2235," "
98,"Croatia",569,"Figs",2008,502," ",4.900398406,"C",2460," "
98,"Croatia",569,"Figs",2009,497," ",5.010060362,"C",2490," "
98,"Croatia",569,"Figs",2010,394," ",5.388324873,"C",2123," "
98,"Croatia",569,"Figs",2011,383," ",5.318537859,"C",2037," "
98,"Croatia",569,"Figs",2012,427," ",3.524590164,"C",1505," "
98,"Croatia",569,"Figs",2013,304," ",5.273026316,"C",1603," "
100,"India",569,"Figs",1995,2728,"E",2.822580645,"C",7700,"*"
100,"India",569,"Figs",1996,2831,"E",2.93182621,"C",8300,"*"
100,"India",569,"Figs",1997,2967,"E",2.864846646,"C",8500,"*"
100,"India",569,"Figs",1998,3260,"E",2.699386503,"C",8800,"*"
100,"India",569,"Figs",1999,3277,"E",3.021055844,"C",9900,"*"
100,"India",569,"Figs",2000,3325,"E",3.157894727,"C",10500,"F"
100,"India",569,"Figs",2001,3407,"E",3.176401526,"C",10822,"E"
100,"India",569,"Figs",2002,3452,"E",3.055040556,"C",10546,"E"
100,"India",569,"Figs",2003,3420,"E",3.280409357,"C",11219,"E"
100,"India",569,"Figs",2004,4063,"E",2.909426532,"C",11821,"E"
100,"India",569,"Figs",2005,4213,"E",2.979349632,"C",12552,"E"
100,"India",569,"Figs",2006,4615,"E",3.022318527,"C",13948,"E"
100,"India",569,"Figs",2007,4883,"E",3.125127995,"C",15260,"E"
100,"India",569,"Figs",2008,5077,"E",3.26176875,"C",16560,"E"
100,"India",569,"Figs",2009,5314,"E",3.140948438,"C",16691,"E"
100,"India",569,"Figs",2010,5497,"E",3.307622339,"C",18182,"E"
100,"India",569,"Figs",2011,5409,"E",3.348678129,"C",18113,"E"
100,"India",569,"Figs",2012,5500,"F",3.454545455,"C",19000,"F"
100,"India",569,"Figs",2013,5500,"F",3.454545455,"C",19000,"F"
102,"Iran (Islamic Republic of)",569,"Figs",1995,33000," ",2.105727273,"C",69489," "
102,"Iran (Islamic Republic of)",569,"Figs",1996,37012," ",2.06397925,"C",76392," "
102,"Iran (Islamic Republic of)",569,"Figs",1997,37859," ",1.922686812,"C",72791," "
102,"Iran (Islamic Republic of)",569,"Figs",1998,39171," ",2.005437695,"C",78555," "
102,"Iran (Islamic Republic of)",569,"Figs",1999,38784," ",1.80744637,"C",70100," "
102,"Iran (Islamic Republic of)",569,"Figs",2000,40000," ",1.954075,"C",78163," "
102,"Iran (Islamic Republic of)",569,"Figs",2001,42596," ",1.672175791,"C",71228," "
102,"Iran (Islamic Republic of)",569,"Figs",2002,43000," ",1.88372093,"C",81000," "
102,"Iran (Islamic Republic of)",569,"Figs",2003,45000," ",1.977777778,"C",89000," "
102,"Iran (Islamic Republic of)",569,"Figs",2004,47494," ",1.700614815,"C",80769," "
102,"Iran (Islamic Republic of)",569,"Figs",2005,51256," ",1.707546434,"C",87522," "
102,"Iran (Islamic Republic of)",569,"Figs",2006,48000,"F",1.604166667,"C",77000,"F"
102,"Iran (Islamic Republic of)",569,"Figs",2007,35000,"F",1.914285714,"C",67000,"F"
102,"Iran (Islamic Republic of)",569,"Figs",2008,18950," ",4.032401055,"C",76414," "
102,"Iran (Islamic Republic of)",569,"Figs",2009,18950," ",4.032401055,"C",76414," "
102,"Iran (Islamic Republic of)",569,"Figs",2010,18950," ",4.032401055,"C",76414," "
102,"Iran (Islamic Republic of)",569,"Figs",2011,23722," ",2.842846303,"C",67438," "
102,"Iran (Islamic Republic of)",569,"Figs",2012,19000,"F",4.105263158,"C",78000,"F"
102,"Iran (Islamic Republic of)",569,"Figs",2013,19000,"T",4.105263158,"C",78000,"T"
103,"Iraq",569,"Figs",1995,4106,"E",3.896736483,"C",16000,"F"
103,"Iraq",569,"Figs",1996,4216,"E",3.676470588,"C",15500,"F"
103,"Iraq",569,"Figs",1997,4206,"E",3.566333809,"C",15000,"F"
103,"Iraq",569,"Figs",1998,3700,"F",4.216216216,"C",15600,"F"
103,"Iraq",569,"Figs",1999,2500,"F",5.8,"C",14500,"F"
103,"Iraq",569,"Figs",2000,1500,"F",4.666666667,"C",7000," "
103,"Iraq",569,"Figs",2001,1250," ",8,"C",10000," "
103,"Iraq",569,"Figs",2002,1250," ",5.6,"C",7000," "
103,"Iraq",569,"Figs",2003,1250," ",4.8,"C",6000," "
103,"Iraq",569,"Figs",2004,1250," ",5.6,"C",7000," "
103,"Iraq",569,"Figs",2005,1250," ",5.6,"C",7000," "
103,"Iraq",569,"Figs",2006,1200,"*",5.833333333,"C",7000," "
103,"Iraq",569,"Figs",2007,1200,"*",6.871666667,"C",8246," "
103,"Iraq",569,"Figs",2008,1450,"F",6.533103448,"C",9473," "
103,"Iraq",569,"Figs",2009,1350,"F",6.57037037,"C",8870," "
103,"Iraq",569,"Figs",2010,1300,"F",6.512307692,"C",8466," "
103,"Iraq",569,"Figs",2011,1197,"E",7.184628237,"C",8600," "
103,"Iraq",569,"Figs",2012,1300,"F",6.873076923,"C",8935," "
103,"Iraq",569,"Figs",2013,1400,"F",7.047857143,"C",9867," "
105,"Israel",569,"Figs",1995,92," ",6.086956522,"C",560," "
105,"Israel",569,"Figs",1996,78," ",6.794871795,"C",530," "
105,"Israel",569,"Figs",1997,65,"F",7.230769231,"C",470," "
105,"Israel",569,"Figs",1998,59," ",8.474576271,"C",500," "
105,"Israel",569,"Figs",1999,55," ",9.090909091,"C",500," "
105,"Israel",569,"Figs",2000,61," ",9.426229508,"C",575," "
105,"Israel",569,"Figs",2001,90,"F",6.022222222,"C",542," "
105,"Israel",569,"Figs",2002,142," ",5.14084507,"C",730," "
105,"Israel",569,"Figs",2003,150," ",6.133333333,"C",920," "
105,"Israel",569,"Figs",2004,170,"F",6.117647059,"C",1040," "
105,"Israel",569,"Figs",2005,230,"F",6.091304348,"C",1401," "
105,"Israel",569,"Figs",2006,217,"E",6.359447005,"C",1380," "
105,"Israel",569,"Figs",2007,300,"F",5.98,"C",1794," "
105,"Israel",569,"Figs",2008,360,"F",6.033333333,"C",2172," "
105,"Israel",569,"Figs",2009,730,"F",6.083561644,"C",4441," "
105,"Israel",569,"Figs",2010,700,"F",6.152857143,"C",4307," "
105,"Israel",569,"Figs",2011,750,"F",6.886666667,"C",5165," "
105,"Israel",569,"Figs",2012,400,"F",4.5275,"C",1811," "
105,"Israel",569,"Figs",2013,590,"F",4.618644068,"C",2725," "
106,"Italy",569,"Figs",1995,6258," ",3.425854906,"C",21439," "
106,"Italy",569,"Figs",1996,6200,"F",4.193548387,"C",26000,"*"
106,"Italy",569,"Figs",1997,6023,"E",5.395982069,"C",32500,"*"
106,"Italy",569,"Figs",1998,10200," ",2.941176471,"C",30000," "
106,"Italy",569,"Figs",1999,8019," ",5.636613044,"C",45200," "
106,"Italy",569,"Figs",2000,8043," ",3.108292926,"C",25000,"F"
106,"Italy",569,"Figs",2001,4748," ",4.592038753,"C",21803," "
106,"Italy",569,"Figs",2002,4660," ",2.865665234,"C",13354," "
106,"Italy",569,"Figs",2003,4509," ",4.291195387,"C",19349," "
106,"Italy",569,"Figs",2004,3593," ",5.907598107,"C",21226," "
106,"Italy",569,"Figs",2005,3478," ",5.776595745,"C",20091," "
106,"Italy",569,"Figs",2006,3848," ",6.047037422,"C",23269," "
106,"Italy",569,"Figs",2007,3863," ",4.404090085,"C",17013," "
106,"Italy",569,"Figs",2008,2700," ",5.888888889,"C",15900," "
106,"Italy",569,"Figs",2009,2539," ",4.768018905,"C",12106," "
106,"Italy",569,"Figs",2010,2553," ",4.708969839,"C",12022," "
106,"Italy",569,"Figs",2011,2409," ",5.052303861,"C",12171," "
106,"Italy",569,"Figs",2012,2033," ",4.945400885,"C",10054," "
106,"Italy",569,"Figs",2013,2200," ",5.227272727,"C",11500," "
110,"Japan",569,"Figs",1995,0,"M",0,"M",0,"M"
110,"Japan",569,"Figs",1996,0,"M",0,"M",0,"M"
110,"Japan",569,"Figs",1997,0,"M",0,"M",0,"M"
110,"Japan",569,"Figs",1998,0,"M",0,"M",0,"M"
110,"Japan",569,"Figs",1999,0,"M",0,"M",0,"M"
110,"Japan",569,"Figs",2000,0,"M",0,"M",0,"M"
110,"Japan",569,"Figs",2001,0,"M",0,"M",0,"M"
110,"Japan",569,"Figs",2002,0,"M",0,"M",0,"M"
110,"Japan",569,"Figs",2003,1199," ",13.38782319,"C",16052," "
110,"Japan",569,"Figs",2004,1185," ",13.45316456,"C",15942," "
110,"Japan",569,"Figs",2005,1181," ",13.49872989,"C",15942," "
110,"Japan",569,"Figs",2006,1086," ",13.4732965,"C",14632," "
110,"Japan",569,"Figs",2007,1081," ",13.7946346,"C",14912," "
110,"Japan",569,"Figs",2008,1087," ",13.95768169,"C",15172," "
110,"Japan",569,"Figs",2009,1060," ",14.11037736,"C",14957," "
110,"Japan",569,"Figs",2010,1070," ",13.79719626,"C",14763," "
110,"Japan",569,"Figs",2011,1065," ",13.61502347,"C",14500," "
110,"Japan",569,"Figs",2012,1100,"F",13.63636364,"C",15000,"F"
110,"Japan",569,"Figs",2013,1100,"T",13.63636364,"C",15000,"T"
112,"Jordan",569,"Figs",1995,407," ",6.142506143,"C",2500," "
112,"Jordan",569,"Figs",1996,409," ",6.941320312,"C",2839," "
112,"Jordan",569,"Figs",1997,557," ",5.732495512,"C",3193," "
112,"Jordan",569,"Figs",1998,559," ",4.674418605,"C",2613," "
112,"Jordan",569,"Figs",1999,559," ",3.062611807,"C",1712," "
112,"Jordan",569,"Figs",2000,562," ",4.450177936,"C",2501," "
112,"Jordan",569,"Figs",2001,567," ",3.054673721,"C",1732," "
112,"Jordan",569,"Figs",2002,567," ",7.324514991,"C",4153," "
112,"Jordan",569,"Figs",2003,542," ",5.870848708,"C",3182," "
112,"Jordan",569,"Figs",2004,542," ",6.398523985,"C",3468," "
112,"Jordan",569,"Figs",2005,542," ",6.219557196,"C",3371," "
112,"Jordan",569,"Figs",2006,542," ",6.422509225,"C",3481," "
112,"Jordan",569,"Figs",2007,195," ",5.107692308,"C",996," "
112,"Jordan",569,"Figs",2008,195," ",3.435897436,"C",670," "
112,"Jordan",569,"Figs",2009,195," ",4.394871795,"C",857," "
112,"Jordan",569,"Figs",2010,200," ",4.765,"C",953," "
112,"Jordan",569,"Figs",2011,204," ",4.960784314,"C",1012," "
112,"Jordan",569,"Figs",2012,209," ",4.248803828,"C",888," "
112,"Jordan",569,"Figs",2013,193," ",4.803108808,"C",927," "
118,"Kuwait",569,"Figs",1995,,,,,0,"M"
118,"Kuwait",569,"Figs",1996,,,,,0,"M"
118,"Kuwait",569,"Figs",1997,,,,,0,"M"
118,"Kuwait",569,"Figs",1998,,,,,0,"M"
118,"Kuwait",569,"Figs",1999,,,,,0,"M"
118,"Kuwait",569,"Figs",2000,,,,,0,"M"
118,"Kuwait",569,"Figs",2001,,,,,0,"M"
118,"Kuwait",569,"Figs",2002,,,,,0,"M"
118,"Kuwait",569,"Figs",2003,,,,,0,"M"
118,"Kuwait",569,"Figs",2004,,,,,0,"M"
118,"Kuwait",569,"Figs",2005,,,,,0,"M"
118,"Kuwait",569,"Figs",2006,,,,,0,"M"
118,"Kuwait",569,"Figs",2007,,,,,0,"M"
118,"Kuwait",569,"Figs",2008,,,,,0,"M"
118,"Kuwait",569,"Figs",2009,,,,,0,"M"
118,"Kuwait",569,"Figs",2010,,,,,0,"M"
118,"Kuwait",569,"Figs",2011,,,,,0,"M"
118,"Kuwait",569,"Figs",2012,,,,,0,"M"
118,"Kuwait",569,"Figs",2013,,,,,0,"M"
121,"Lebanon",569,"Figs",1995,600,"F",14.16666667,"C",8500,"*"
121,"Lebanon",569,"Figs",1996,525," ",12.48761905,"C",6556," "
121,"Lebanon",569,"Figs",1997,2000," ",9.05,"C",18100," "
121,"Lebanon",569,"Figs",1998,3600," ",5,"C",18000," "
121,"Lebanon",569,"Figs",1999,3500," ",5.742857143,"C",20100," "
121,"Lebanon",569,"Figs",2000,2970," ",5.993266016,"C",17800," "
121,"Lebanon",569,"Figs",2001,2930," ",5.631399317,"C",16500," "
121,"Lebanon",569,"Figs",2002,2207," ",4.034435886,"C",8904," "
121,"Lebanon",569,"Figs",2003,2009," ",6.072672972,"C",12200," "
121,"Lebanon",569,"Figs",2004,1860," ",5.161290323,"C",9600," "
121,"Lebanon",569,"Figs",2005,1400," ",4.928571429,"C",6900," "
121,"Lebanon",569,"Figs",2006,1100," ",5.272727273,"C",5800," "
121,"Lebanon",569,"Figs",2007,920," ",5.326086957,"C",4900," "
121,"Lebanon",569,"Figs",2008,950,"F",5.263157895,"C",5000,"F"
121,"Lebanon",569,"Figs",2009,1088," ",5.422794118,"C",5900," "
121,"Lebanon",569,"Figs",2010,1714," ",5.484247375,"C",9400,"F"
121,"Lebanon",569,"Figs",2011,1700,"F",5.411764706,"C",9200,"F"
121,"Lebanon",569,"Figs",2012,1720,"F",5.813953488,"C",10000,"F"
121,"Lebanon",569,"Figs",2013,1720,"T",5.813953488,"C",10000,"T"
124,"Libya",569,"Figs",1995,10393,"E",2.590204946,"C",26920,"*"
124,"Libya",569,"Figs",1996,11000,"F",2.572727273,"C",28300," "
124,"Libya",569,"Figs",1997,10500,"F",2.552380952,"C",26800," "
124,"Libya",569,"Figs",1998,9600,"F",2.5,"C",24000,"F"
124,"Libya",569,"Figs",1999,6800,"F",2.551470588,"C",17350," "
124,"Libya",569,"Figs",2000,3000," ",3.333333333,"C",10000," "
124,"Libya",569,"Figs",2001,3000," ",1.333333333,"C",4000," "
124,"Libya",569,"Figs",2002,3000," ",3.333333333,"C",10000," "
124,"Libya",569,"Figs",2003,3000,"*",3.333333333,"C",10000,"*"
124,"Libya",569,"Figs",2004,3000,"*",3.333333333,"C",10000,"*"
124,"Libya",569,"Figs",2005,3134,"E",3.302488832,"C",10350,"F"
124,"Libya",569,"Figs",2006,3000,"*",3.333333333,"C",10000,"*"
124,"Libya",569,"Figs",2007,3000,"*",3.333333333,"C",10000,"*"
124,"Libya",569,"Figs",2008,3000,"*",3.333333333,"C",10000,"*"
124,"Libya",569,"Figs",2009,3100,"F",3.306451613,"C",10250,"F"
124,"Libya",569,"Figs",2010,3150,"F",3.349206349,"C",10550,"F"
124,"Libya",569,"Figs",2011,2901,"E",3.411237504,"C",9896,"E"
124,"Libya",569,"Figs",2012,3000,"F",3.333333333,"C",10000,"F"
124,"Libya",569,"Figs",2013,3000,"T",3.333333333,"C",10000,"T"
134,"Malta",569,"Figs",1995,146,"E",3.506849315,"C",512,"E"
134,"Malta",569,"Figs",1996,130,"F",3.076923077,"C",400,"F"
134,"Malta",569,"Figs",1997,120,"F",2.916666667,"C",350," "
134,"Malta",569,"Figs",1998,110,"F",3.109090909,"C",342," "
134,"Malta",569,"Figs",1999,190,"F",2.984210526,"C",567," "
134,"Malta",569,"Figs",2000,200,"F",2.745,"C",549," "
134,"Malta",569,"Figs",2001,80,"F",2.45,"C",196," "
134,"Malta",569,"Figs",2002,90,"F",2.133333333,"C",192," "
134,"Malta",569,"Figs",2003,110," ",2.281818182,"C",251," "
134,"Malta",569,"Figs",2004,100,"F",2.09,"C",209,"*"
134,"Malta",569,"Figs",2005,180,"F",2.155555556,"C",388," "
134,"Malta",569,"Figs",2006,130,"F",2.707692308,"C",352," "
134,"Malta",569,"Figs",2007,70,"F",1.957142857,"C",137," "
134,"Malta",569,"Figs",2008,69,"E",2.289855078,"C",158," "
134,"Malta",569,"Figs",2009,85,"F",2.552941176,"C",217," "
134,"Malta",569,"Figs",2010,60,"F",2.65,"C",159," "
134,"Malta",569,"Figs",2011,55,"F",2.563636364,"C",141," "
134,"Malta",569,"Figs",2012,70,"F",2.428571429,"C",170," "
134,"Malta",569,"Figs",2013,60,"F",2.333333333,"C",140," "
138,"Mexico",569,"Figs",1995,888," ",3.826576562,"C",3398," "
138,"Mexico",569,"Figs",1996,878," ",3.73690205,"C",3281," "
138,"Mexico",569,"Figs",1997,908," ",3.851321586,"C",3497," "
138,"Mexico",569,"Figs",1998,935," ",3.077005348,"C",2877," "
138,"Mexico",569,"Figs",1999,853," ",3.596717468,"C",3068," "
138,"Mexico",569,"Figs",2000,825," ",2.939393945,"C",2425," "
138,"Mexico",569,"Figs",2001,828," ",3.369565217,"C",2790," "
138,"Mexico",569,"Figs",2002,899," ",3.081201335,"C",2770," "
138,"Mexico",569,"Figs",2003,895," ",3.458100559,"C",3095," "
138,"Mexico",569,"Figs",2004,919," ",4.236126224,"C",3893," "
138,"Mexico",569,"Figs",2005,977," ",4.754350051,"C",4645," "
138,"Mexico",569,"Figs",2006,1034," ",6.132495164,"C",6341," "
138,"Mexico",569,"Figs",2007,1084," ",5.648523985,"C",6123," "
138,"Mexico",569,"Figs",2008,803," ",4.271481943,"C",3430," "
138,"Mexico",569,"Figs",2009,815," ",3.909202454,"C",3186," "
138,"Mexico",569,"Figs",2010,826," ",4.406779661,"C",3640," "
138,"Mexico",569,"Figs",2011,814," ",4.474201474,"C",3642," "
138,"Mexico",569,"Figs",2012,1093," ",4.200365965,"C",4591," "
138,"Mexico",569,"Figs",2013,1153," ",4.557675629,"C",5255," "
143,"Morocco",569,"Figs",1995,42000," ",1.595238095,"C",67000," "
143,"Morocco",569,"Figs",1996,44100," ",0.9160997732,"C",40400," "
143,"Morocco",569,"Figs",1997,42000," ",1.219047619,"C",51200," "
143,"Morocco",569,"Figs",1998,42000," ",1.326190476,"C",55700," "
143,"Morocco",569,"Figs",1999,44600," ",1.838565022,"C",82000," "
143,"Morocco",569,"Figs",2000,43900," ",1.55808656,"C",68400," "
143,"Morocco",569,"Figs",2001,43400," ",1.741935484,"C",75600," "
143,"Morocco",569,"Figs",2002,43200," ",2.256944444,"C",97500," "
143,"Morocco",569,"Figs",2003,42800," ",1.565420561,"C",67000," "
143,"Morocco",569,"Figs",2004,42700," ",1.405152225,"C",60000," "
143,"Morocco",569,"Figs",2005,43800," ",1.885844749,"C",82600," "
143,"Morocco",569,"Figs",2006,44000," ",1.75,"C",77000," "
143,"Morocco",569,"Figs",2007,44441," ",1.386242434,"C",61606," "
143,"Morocco",569,"Figs",2008,42381," ",1.64514759,"C",69723," "
143,"Morocco",569,"Figs",2009,47600," ",2.294117647,"C",109200," "
143,"Morocco",569,"Figs",2010,49682," ",2.208747635,"C",109735," "
143,"Morocco",569,"Figs",2011,51449," ",2.230752784,"C",114770," "
143,"Morocco",569,"Figs",2012,51020," ",2.012818503,"C",102694," "
143,"Morocco",569,"Figs",2013,52606," ",1.938733224,"C",101989," "
154,"The former Yugoslav Republic of Macedonia",569,"Figs",1995,25,"F",10.6,"C",265,"F"
154,"The former Yugoslav Republic of Macedonia",569,"Figs",1996,28," ",10.92857143,"C",306," "
154,"The former Yugoslav Republic of Macedonia",569,"Figs",1997,33," ",6.090909091,"C",201," "
154,"The former Yugoslav Republic of Macedonia",569,"Figs",1998,20," ",14.95,"C",299," "
154,"The former Yugoslav Republic of Macedonia",569,"Figs",1999,22,"E",13.63636364,"C",300,"F"
154,"The former Yugoslav Republic of Macedonia",569,"Figs",2000,21,"E",14.19047619,"C",298," "
154,"The former Yugoslav Republic of Macedonia",569,"Figs",2001,23,"E",13.04347826,"C",300," "
154,"The former Yugoslav Republic of Macedonia",569,"Figs",2002,22,"E",8.818181818,"C",194," "
154,"The former Yugoslav Republic of Macedonia",569,"Figs",2003,21,"E",10.95238095,"C",230," "
154,"The former Yugoslav Republic of Macedonia",569,"Figs",2004,20,"F",14.75,"C",295," "
154,"The former Yugoslav Republic of Macedonia",569,"Figs",2005,20,"F",17.35,"C",347," "
154,"The former Yugoslav Republic of Macedonia",569,"Figs",2006,20,"F",16,"C",320," "
154,"The former Yugoslav Republic of Macedonia",569,"Figs",2007,20,"F",15,"C",300,"F"
154,"The former Yugoslav Republic of Macedonia",569,"Figs",2008,20,"F",15.9,"C",318,"E"
154,"The former Yugoslav Republic of Macedonia",569,"Figs",2009,30,"F",13,"C",390," "
154,"The former Yugoslav Republic of Macedonia",569,"Figs",2010,40,"F",14.25,"C",570," "
154,"The former Yugoslav Republic of Macedonia",569,"Figs",2011,39,"E",14.58974359,"C",569," "
154,"The former Yugoslav Republic of Macedonia",569,"Figs",2012,50,"F",14.18,"C",709," "
154,"The former Yugoslav Republic of Macedonia",569,"Figs",2013,50,"T",14.16,"C",708," "
165,"Pakistan",569,"Figs",1995,80,"F",8.125,"C",650,"F"
165,"Pakistan",569,"Figs",1996,85,"F",8.235294118,"C",700,"F"
165,"Pakistan",569,"Figs",1997,86,"E",8.26744186,"C",711,"E"
165,"Pakistan",569,"Figs",1998,136," ",4.852941176,"C",660," "
165,"Pakistan",569,"Figs",1999,148," ",4.817567568,"C",713," "
165,"Pakistan",569,"Figs",2000,150," ",4.593333333,"C",689," "
165,"Pakistan",569,"Figs",2001,177," ",4.344632768,"C",769," "
165,"Pakistan",569,"Figs",2002,229," ",3.222707422,"C",738," "
165,"Pakistan",569,"Figs",2003,195," ",3.841025641,"C",749," "
165,"Pakistan",569,"Figs",2004,225," ",5.364444444,"C",1207," "
165,"Pakistan",569,"Figs",2005,198," ",3.681818182,"C",729," "
165,"Pakistan",569,"Figs",2006,249," ",2.931726908,"C",730," "
165,"Pakistan",569,"Figs",2007,164," ",4.390243902,"C",720," "
165,"Pakistan",569,"Figs",2008,162," ",4.771604938,"C",773," "
165,"Pakistan",569,"Figs",2009,162," ",4.574074074,"C",741," "
165,"Pakistan",569,"Figs",2010,160," ",4.45,"C",712," "
165,"Pakistan",569,"Figs",2011,145," ",4.282758621,"C",621," "
165,"Pakistan",569,"Figs",2012,129," ",4.069767442,"C",525," "
165,"Pakistan",569,"Figs",2013,120,"F",4.166666667,"C",500,"F"
170,"Peru",569,"Figs",1995,582," ",6.742268041,"C",3924," "
170,"Peru",569,"Figs",1996,640," ",6.2359375,"C",3991," "
170,"Peru",569,"Figs",1997,647," ",6.28438949,"C",4066," "
170,"Peru",569,"Figs",1998,642," ",5.87694704,"C",3773," "
170,"Peru",569,"Figs",1999,597," ",6.055276382,"C",3615," "
170,"Peru",569,"Figs",2000,598," ",6.214046823,"C",3716," "
170,"Peru",569,"Figs",2001,516," ",6.819767442,"C",3519," "
170,"Peru",569,"Figs",2002,507," ",5.708086785,"C",2894," "
170,"Peru",569,"Figs",2003,495," ",5.638383838,"C",2791," "
170,"Peru",569,"Figs",2004,537," ",5.623836127,"C",3020," "
170,"Peru",569,"Figs",2005,566," ",4.860424028,"C",2751," "
170,"Peru",569,"Figs",2006,600,"F",4.933333333,"C",2960," "
170,"Peru",569,"Figs",2007,575," ",5.205217391,"C",2993," "
170,"Peru",569,"Figs",2008,541," ",5.456561922,"C",2952," "
170,"Peru",569,"Figs",2009,588," ",5.226190476,"C",3073," "
170,"Peru",569,"Figs",2010,592," ",5.206081081,"C",3082," "
170,"Peru",569,"Figs",2011,598," ",5.073578595,"C",3034," "
170,"Peru",569,"Figs",2012,581," ",5.146299484,"C",2990," "
170,"Peru",569,"Figs",2013,571.75," ",5.381058155,"C",3076.62," "
174,"Portugal",569,"Figs",1995,78796,"E",0.3204477385,"C",25250," "
174,"Portugal",569,"Figs",1996,77261,"E",0.3352273463,"C",25900," "
174,"Portugal",569,"Figs",1997,78449,"E",0.1964588459,"C",15412," "
174,"Portugal",569,"Figs",1998,78884,"E",0.1910146544,"C",15068," "
174,"Portugal",569,"Figs",1999,77214,"E",0.2194420701,"C",16944," "
174,"Portugal",569,"Figs",2000,71679,"E",0.1962638988,"C",14068," "
174,"Portugal",569,"Figs",2001,70069,"E",0.2065392684,"C",14472," "
174,"Portugal",569,"Figs",2002,68970,"E",0.2182398144,"C",15052," "
174,"Portugal",569,"Figs",2003,68710,"E",0.2060835395,"C",14160," "
174,"Portugal",569,"Figs",2004,69629,"E",0.2010656479,"C",14000,"F"
174,"Portugal",569,"Figs",2005,86000,"F",0.149872093,"C",12889,"E"
174,"Portugal",569,"Figs",2006,86500,"F",0.1849710983,"C",16000,"F"
174,"Portugal",569,"Figs",2007,86382,"E",0.1910120164,"C",16500,"F"
174,"Portugal",569,"Figs",2008,86600,"F",0.1916859122,"C",16600,"F"
174,"Portugal",569,"Figs",2009,82621,"E",0.214291766,"C",17705,"E"
174,"Portugal",569,"Figs",2010,87000,"F",0.2142183908,"C",18637,"E"
174,"Portugal",569,"Figs",2011,86847,"E",0.2050963188,"C",17812,"E"
174,"Portugal",569,"Figs",2012,87000,"F",0.2068965517,"C",18000,"F"
174,"Portugal",569,"Figs",2013,87000,"T",0.2068965517,"C",18000,"T"
179,"Qatar",569,"Figs",1995,61," ",2.983606557,"C",182," "
179,"Qatar",569,"Figs",1996,66," ",2.984848485,"C",197," "
179,"Qatar",569,"Figs",1997,63," ",2.984126984,"C",188," "
179,"Qatar",569,"Figs",1998,61," ",2.983606557,"C",182," "
179,"Qatar",569,"Figs",1999,63," ",3,"C",189," "
179,"Qatar",569,"Figs",2000,54," ",3.018518519,"C",163," "
179,"Qatar",569,"Figs",2001,14," ",2,"C",28," "
179,"Qatar",569,"Figs",2002,80,"*",2.5,"C",200,"*"
179,"Qatar",569,"Figs",2003,76,"E",2.934210526,"C",223,"E"
179,"Qatar",569,"Figs",2004,50,"F",4,"C",200,"F"
179,"Qatar",569,"Figs",2005,42,"F",6.357142857,"C",267,"E"
179,"Qatar",569,"Figs",2006,30,"F",6.333333333,"C",190,"F"
179,"Qatar",569,"Figs",2007,26,"F",6.846153846,"C",178,"F"
179,"Qatar",569,"Figs",2008,25,"F",2.8,"C",70,"F"
179,"Qatar",569,"Figs",2009,16," ",2.5,"C",40,"F"
179,"Qatar",569,"Figs",2010,12," ",2.333333333,"C",28," "
179,"Qatar",569,"Figs",2011,19," ",2.210526316,"C",42," "
179,"Qatar",569,"Figs",2012,13," ",2.153846154,"C",28," "
179,"Qatar",569,"Figs",2013,13,"T",2.153846154,"C",28,"T"
186,"Serbia and Montenegro",569,"Figs",1995,975,"F",1.784615385,"C",1740," "
186,"Serbia and Montenegro",569,"Figs",1996,944,"E",2.240466102,"C",2115," "
186,"Serbia and Montenegro",569,"Figs",1997,950,"F",2.609473684,"C",2479," "
186,"Serbia and Montenegro",569,"Figs",1998,920,"E",2.645652174,"C",2434," "
186,"Serbia and Montenegro",569,"Figs",1999,1100,"F",2.276363636,"C",2504," "
186,"Serbia and Montenegro",569,"Figs",2000,1300,"F",2.79,"C",3627," "
186,"Serbia and Montenegro",569,"Figs",2001,1200,"F",3.76,"C",4512," "
186,"Serbia and Montenegro",569,"Figs",2002,1305,"E",3.22605364,"C",4210," "
186,"Serbia and Montenegro",569,"Figs",2003,1309,"E",3.377387319,"C",4421," "
186,"Serbia and Montenegro",569,"Figs",2004,1313,"E",3.663366337,"C",4810," "
186,"Serbia and Montenegro",569,"Figs",2005,1337,"E",3.430067315,"C",4586," "
186,"Serbia and Montenegro",569,"Figs",2006,1200,"T",3.821666667,"C",4586,"T"
186,"Serbia and Montenegro",569,"Figs",2007,1200,"T",3.821666667,"C",4586,"T"
186,"Serbia and Montenegro",569,"Figs",2008,1200,"T",3.821666667,"C",4586,"T"
186,"Serbia and Montenegro",569,"Figs",2009,1200,"T",3.821666667,"C",4586,"T"
186,"Serbia and Montenegro",569,"Figs",2010,1200,"T",3.821666667,"C",4586,"T"
