"areaCode","areaName","itemCode","itemName","year","areaHarvestedValue","areaHarvestedFlag","yieldValue","yieldFlag","productionValue","productionFlag"
73,"Georgia",526,"Apricots",1999,1200,"*",1.953333333,"C",2344," "
73,"Georgia",526,"Apricots",2000,1350,"F",1.291851855,"C",1744," "
73,"Georgia",526,"Apricots",2001,1300,"F",1.073076923,"C",1395," "
73,"Georgia",526,"Apricots",2002,600,"F",0.9933333333,"C",596," "
73,"Georgia",526,"Apricots",2003,1500,"F",1.213333333,"C",1820," "
73,"Georgia",526,"Apricots",2004,500,"F",1,"C",500," "
73,"Georgia",526,"Apricots",2005,1500,"F",0.9926666667,"C",1489," "
73,"Georgia",526,"Apricots",2006,550,"F",0.9272727273,"C",510," "
73,"Georgia",526,"Apricots",2007,300,"F",1,"C",300," "
73,"Georgia",526,"Apricots",2008,400,"F",1.75,"C",700," "
73,"Georgia",526,"Apricots",2009,150,"F",1.333333333,"C",200," "
73,"Georgia",526,"Apricots",2010,500,"F",1.6,"C",800," "
73,"Georgia",526,"Apricots",2011,300,"F",1,"C",300," "
73,"Georgia",526,"Apricots",2012,400,"F",1.75,"C",700," "
73,"Georgia",526,"Apricots",2013,400,"F",1.75,"C",700," "
76,"Gaza Strip",526,"Apricots",1995,0,"M",0,"M",0,"M"
76,"Gaza Strip",526,"Apricots",1996,0,"M",0,"M",0,"M"
76,"Gaza Strip",526,"Apricots",1997,0,"M",0,"M",0,"M"
76,"Gaza Strip",526,"Apricots",1998,0,"M",0,"M",0,"M"
76,"Gaza Strip",526,"Apricots",1999,0,"M",0,"M",0,"M"
76,"Gaza Strip",526,"Apricots",2000,0,"M",0,"M",0,"M"
76,"Gaza Strip",526,"Apricots",2001,0,"M",0,"M",0,"M"
76,"Gaza Strip",526,"Apricots",2002,0,"M",0,"M",0,"M"
76,"Gaza Strip",526,"Apricots",2003,0,"M",0,"M",0,"M"
76,"Gaza Strip",526,"Apricots",2004,0,"M",0,"M",0,"M"
76,"Gaza Strip",526,"Apricots",2005,0,"M",0,"M",0,"M"
76,"Gaza Strip",526,"Apricots",2006,0,"M",0,"M",0,"M"
76,"Gaza Strip",526,"Apricots",2007,0,"M",0,"M",0,"M"
76,"Gaza Strip",526,"Apricots",2008,0,"M",0,"M",0,"M"
76,"Gaza Strip",526,"Apricots",2009,0,"M",0,"M",0,"M"
76,"Gaza Strip",526,"Apricots",2010,0,"M",0,"M",0,"M"
76,"Gaza Strip",526,"Apricots",2011,0,"M",0,"M",0,"M"
76,"Gaza Strip",526,"Apricots",2012,0,"M",0,"M",0,"M"
76,"Gaza Strip",526,"Apricots",2013,0,"M",0,"M",0,"M"
79,"Germany",526,"Apricots",1995,100," ",2,"C",200," "
79,"Germany",526,"Apricots",1996,100," ",3,"C",300," "
79,"Germany",526,"Apricots",1997,100," ",1,"C",100," "
79,"Germany",526,"Apricots",1998,100," ",2,"C",200," "
79,"Germany",526,"Apricots",1999,100," ",2,"C",200," "
79,"Germany",526,"Apricots",2000,100," ",3,"C",300," "
79,"Germany",526,"Apricots",2001,100," ",1,"C",100," "
79,"Germany",526,"Apricots",2002,100," ",2,"C",200," "
79,"Germany",526,"Apricots",2003,53," ",3.490566038,"C",185," "
79,"Germany",526,"Apricots",2004,53," ",9.226415094,"C",489," "
79,"Germany",526,"Apricots",2005,53," ",4.075471698,"C",216," "
79,"Germany",526,"Apricots",2006,53," ",5.660377344,"C",300,"F"
79,"Germany",526,"Apricots",2007,55,"F",5.636363636,"C",310,"F"
79,"Germany",526,"Apricots",2008,54,"E",5.925925926,"C",320,"F"
79,"Germany",526,"Apricots",2009,56,"E",6.25,"C",350,"F"
79,"Germany",526,"Apricots",2010,57,"E",4.807017544,"C",274,"E"
79,"Germany",526,"Apricots",2011,54,"E",6,"C",324,"E"
79,"Germany",526,"Apricots",2012,55,"F",6.363636364,"C",350,"F"
79,"Germany",526,"Apricots",2013,55,"T",6.363636364,"C",350,"T"
80,"Bosnia and Herzegovina",526,"Apricots",1995,155,"E",1.780645161,"C",276,"E"
80,"Bosnia and Herzegovina",526,"Apricots",1996,158,"E",1.974683544,"C",312,"E"
80,"Bosnia and Herzegovina",526,"Apricots",1997,180,"F",2.188888889,"C",394," "
80,"Bosnia and Herzegovina",526,"Apricots",1998,200,"F",2.435,"C",487," "
80,"Bosnia and Herzegovina",526,"Apricots",1999,210,"F",2.404761905,"C",505," "
80,"Bosnia and Herzegovina",526,"Apricots",2000,191,"E",2.544502618,"C",486," "
80,"Bosnia and Herzegovina",526,"Apricots",2001,188,"E",1.792553191,"C",337," "
80,"Bosnia and Herzegovina",526,"Apricots",2002,200,"F",2.5,"C",500," "
80,"Bosnia and Herzegovina",526,"Apricots",2003,202,"E",2.47029703,"C",499," "
80,"Bosnia and Herzegovina",526,"Apricots",2004,300,"F",2.386666667,"C",716," "
80,"Bosnia and Herzegovina",526,"Apricots",2005,230,"F",2.269565217,"C",522," "
80,"Bosnia and Herzegovina",526,"Apricots",2006,300,"F",2.79,"C",837," "
80,"Bosnia and Herzegovina",526,"Apricots",2007,315,"E",2.657142857,"C",837," "
80,"Bosnia and Herzegovina",526,"Apricots",2008,314,"E",1.955414013,"C",614," "
80,"Bosnia and Herzegovina",526,"Apricots",2009,500,"F",2.154,"C",1077," "
80,"Bosnia and Herzegovina",526,"Apricots",2010,498,"E",2.493975904,"C",1242," "
80,"Bosnia and Herzegovina",526,"Apricots",2011,600,"F",2.325,"C",1395," "
80,"Bosnia and Herzegovina",526,"Apricots",2012,600,"F",1.718333333,"C",1031," "
80,"Bosnia and Herzegovina",526,"Apricots",2013,600,"F",1.746666667,"C",1048," "
84,"Greece",526,"Apricots",1995,4700," ",9.108510638,"C",42810," "
84,"Greece",526,"Apricots",1996,4600," ",11.62913047,"C",53494," "
84,"Greece",526,"Apricots",1997,5000," ",9.4324,"C",47162," "
84,"Greece",526,"Apricots",1998,5100," ",7.631764706,"C",38922," "
84,"Greece",526,"Apricots",1999,5500," ",16.78836364,"C",92336," "
84,"Greece",526,"Apricots",2000,5500," ",15.20618182,"C",83634," "
84,"Greece",526,"Apricots",2001,4700,"F",15.05765957,"C",70771," "
84,"Greece",526,"Apricots",2002,5700," ",12.32842105,"C",70272," "
84,"Greece",526,"Apricots",2003,5600," ",10.68821429,"C",59854," "
84,"Greece",526,"Apricots",2004,5731," ",15.6234514,"C",89538," "
84,"Greece",526,"Apricots",2005,5697," ",12.92136212,"C",73613," "
84,"Greece",526,"Apricots",2006,5715," ",12.52598425,"C",71586," "
84,"Greece",526,"Apricots",2007,5732," ",14.53018144,"C",83287," "
84,"Greece",526,"Apricots",2008,5300," ",14.60377358,"C",77400," "
84,"Greece",526,"Apricots",2009,5100," ",12.2127451,"C",62285," "
84,"Greece",526,"Apricots",2010,7500," ",10.24,"C",76800," "
84,"Greece",526,"Apricots",2011,6000," ",13.8,"C",82800," "
84,"Greece",526,"Apricots",2012,6300," ",14.31746032,"C",90200," "
84,"Greece",526,"Apricots",2013,6300,"T",14.31746032,"C",90200,"T"
87,"Guadeloupe",526,"Apricots",1995,,,,,18,"E"
87,"Guadeloupe",526,"Apricots",1996,,,,,19,"E"
87,"Guadeloupe",526,"Apricots",1997,,,,,22,"E"
87,"Guadeloupe",526,"Apricots",1998,,,,,19,"E"
87,"Guadeloupe",526,"Apricots",1999,,,,,21,"E"
87,"Guadeloupe",526,"Apricots",2000,,,,,24,"E"
87,"Guadeloupe",526,"Apricots",2001,,,,,25,"E"
87,"Guadeloupe",526,"Apricots",2002,,,,,22,"E"
87,"Guadeloupe",526,"Apricots",2003,,,,,25,"E"
87,"Guadeloupe",526,"Apricots",2004,,,,,22,"E"
87,"Guadeloupe",526,"Apricots",2005,,,,,19,"E"
87,"Guadeloupe",526,"Apricots",2006,,,,,20,"E"
87,"Guadeloupe",526,"Apricots",2007,,,,,25,"E"
87,"Guadeloupe",526,"Apricots",2008,,,,,22,"E"
87,"Guadeloupe",526,"Apricots",2009,,,,,22,"E"
87,"Guadeloupe",526,"Apricots",2010,,,,,24,"E"
87,"Guadeloupe",526,"Apricots",2011,,,,,25,"E"
87,"Guadeloupe",526,"Apricots",2012,,,,,26,"F"
87,"Guadeloupe",526,"Apricots",2013,,,,,26,"T"
97,"Hungary",526,"Apricots",1995,10600,"*",1.70754717,"C",18100," "
97,"Hungary",526,"Apricots",1996,9000,"*",4.997,"C",44973," "
97,"Hungary",526,"Apricots",1997,15900,"*",1.560062891,"C",24805," "
97,"Hungary",526,"Apricots",1998,6700,"*",2.564328358,"C",17181," "
97,"Hungary",526,"Apricots",1999,9100,"*",4.178571429,"C",38025," "
97,"Hungary",526,"Apricots",2000,9400,"*",2.277446809,"C",21408," "
97,"Hungary",526,"Apricots",2001,3750,"*",4.166666667,"C",15625," "
97,"Hungary",526,"Apricots",2002,4914," ",1.415954416,"C",6958," "
97,"Hungary",526,"Apricots",2003,6208," ",4.959729381,"C",30790," "
97,"Hungary",526,"Apricots",2004,5798," ",6.063297689,"C",35155," "
97,"Hungary",526,"Apricots",2005,5823," ",4.405804568,"C",25655," "
97,"Hungary",526,"Apricots",2006,5081," ",7.927770124,"C",40281," "
97,"Hungary",526,"Apricots",2007,5295," ",4.104627007,"C",21734," "
97,"Hungary",526,"Apricots",2008,4888," ",5.474836328,"C",26761," "
97,"Hungary",526,"Apricots",2009,4840," ",6.912603306,"C",33457," "
97,"Hungary",526,"Apricots",2010,4285," ",6.314819137,"C",27059," "
97,"Hungary",526,"Apricots",2011,4306," ",5.751509522,"C",24766," "
97,"Hungary",526,"Apricots",2012,4323," ",2.493407356,"C",10779," "
97,"Hungary",526,"Apricots",2013,4300," ",4.860465116,"C",20900," "
98,"Croatia",526,"Apricots",1995,315,"F",2.968253968,"C",935," "
98,"Croatia",526,"Apricots",1996,320,"F",4.84375,"C",1550," "
98,"Croatia",526,"Apricots",1997,330,"F",2.524242424,"C",833," "
98,"Croatia",526,"Apricots",1998,335,"F",3.125373134,"C",1047," "
98,"Croatia",526,"Apricots",1999,400,"F",3.4975,"C",1399," "
98,"Croatia",526,"Apricots",2000,431,"E",3.07424594,"C",1325," "
98,"Croatia",526,"Apricots",2001,421,"E",1.534441805,"C",646," "
98,"Croatia",526,"Apricots",2002,422,"E",2.154028436,"C",909," "
98,"Croatia",526,"Apricots",2003,418,"E",2.311004785,"C",966," "
98,"Croatia",526,"Apricots",2004,366,"E",2.655737695,"C",972," "
98,"Croatia",526,"Apricots",2005,380,"E",2.189473684,"C",832," "
98,"Croatia",526,"Apricots",2006,500,"F",2.78,"C",1390," "
98,"Croatia",526,"Apricots",2007,600,"F",2.43,"C",1458," "
98,"Croatia",526,"Apricots",2008,630,"E",2.36984127,"C",1493," "
98,"Croatia",526,"Apricots",2009,448," ",3.533482143,"C",1583," "
98,"Croatia",526,"Apricots",2010,392," ",2.984693878,"C",1170," "
98,"Croatia",526,"Apricots",2011,375," ",4.413333333,"C",1655," "
98,"Croatia",526,"Apricots",2012,300," ",2.643333333,"C",793," "
98,"Croatia",526,"Apricots",2013,360," ",3.027777778,"C",1090," "
100,"India",526,"Apricots",1995,2464,"E",2.962662338,"C",7300,"*"
100,"India",526,"Apricots",1996,2557,"E",3.089558076,"C",7900,"*"
100,"India",526,"Apricots",1997,2680,"E",3.02238806,"C",8100,"*"
100,"India",526,"Apricots",1998,2945,"E",2.85229202,"C",8400,"*"
100,"India",526,"Apricots",1999,2960,"E",3.175675676,"C",9400,"*"
100,"India",526,"Apricots",2000,3003,"E",3.296703297,"C",9900,"*"
100,"India",526,"Apricots",2001,3077,"E",3.24991875,"C",10000,"F"
100,"India",526,"Apricots",2002,3118,"E",3.125400898,"C",9745,"E"
100,"India",526,"Apricots",2003,3089,"E",3.356102298,"C",10367,"E"
100,"India",526,"Apricots",2004,3670,"E",2.976294278,"C",10923,"E"
100,"India",526,"Apricots",2005,3806,"E",3.04755649,"C",11599,"E"
100,"India",526,"Apricots",2006,4169,"E",3.091628688,"C",12889,"E"
100,"India",526,"Apricots",2007,4411,"E",3.197007481,"C",14102,"E"
100,"India",526,"Apricots",2008,4587,"E",3.336385437,"C",15304,"E"
100,"India",526,"Apricots",2009,4800,"E",3.213541667,"C",15425,"E"
100,"India",526,"Apricots",2010,4965,"E",3.38429003,"C",16803,"E"
100,"India",526,"Apricots",2011,4886,"E",3.425910765,"C",16739,"E"
100,"India",526,"Apricots",2012,5000,"F",3.4,"C",17000,"F"
100,"India",526,"Apricots",2013,5000,"F",3.4,"C",17000,"F"
102,"Iran (Islamic Republic of)",526,"Apricots",1995,28000,"F",6.890071429,"C",192922," "
102,"Iran (Islamic Republic of)",526,"Apricots",1996,26925," ",7.97088208,"C",214616," "
102,"Iran (Islamic Republic of)",526,"Apricots",1997,27316," ",8.237809375,"C",225024," "
102,"Iran (Islamic Republic of)",526,"Apricots",1998,27746," ",8.769804688,"C",243327," "
102,"Iran (Islamic Republic of)",526,"Apricots",1999,28035," ",8.586231496,"C",240715," "
102,"Iran (Islamic Republic of)",526,"Apricots",2000,29024," ",9.041896362,"C",262432," "
102,"Iran (Islamic Republic of)",526,"Apricots",2001,30620," ",9.238732854,"C",282890," "
102,"Iran (Islamic Republic of)",526,"Apricots",2002,32000,"F",8.875,"C",284000,"F"
102,"Iran (Islamic Republic of)",526,"Apricots",2003,32500,"F",8.769230769,"C",285000,"F"
102,"Iran (Islamic Republic of)",526,"Apricots",2004,45931," ",3.622237704,"C",166373," "
102,"Iran (Islamic Republic of)",526,"Apricots",2005,49388," ",5.579857455,"C",275578," "
102,"Iran (Islamic Republic of)",526,"Apricots",2006,50000,"F",6.92,"C",346000,"F"
102,"Iran (Islamic Republic of)",526,"Apricots",2007,52000,"F",8,"C",416000,"F"
102,"Iran (Islamic Republic of)",526,"Apricots",2008,61000,"F",7.989065574,"C",487333," "
102,"Iran (Islamic Republic of)",526,"Apricots",2009,47000,"F",7.91093617,"C",371814," "
102,"Iran (Islamic Republic of)",526,"Apricots",2010,50000,"F",7.43628,"C",371814," "
102,"Iran (Islamic Republic of)",526,"Apricots",2011,50177,"E",4.514120015,"C",226505," "
102,"Iran (Islamic Republic of)",526,"Apricots",2012,50500,"F",9.108910891,"C",460000,"F"
102,"Iran (Islamic Republic of)",526,"Apricots",2013,50500,"T",9.108910891,"C",460000,"T"
103,"Iraq",526,"Apricots",1995,4512,"E",5.762411328,"C",26000,"F"
103,"Iraq",526,"Apricots",1996,4570,"E",5.579868709,"C",25500,"F"
103,"Iraq",526,"Apricots",1997,4060,"E",6.403940887,"C",26000,"F"
103,"Iraq",526,"Apricots",1998,4350,"F",6.114942529,"C",26600,"F"
103,"Iraq",526,"Apricots",1999,4400,"F",6.068181818,"C",26700,"F"
103,"Iraq",526,"Apricots",2000,4547,"E",5.937981086,"C",27000,"F"
103,"Iraq",526,"Apricots",2001,4539,"E",5.72813395,"C",26000,"F"
103,"Iraq",526,"Apricots",2002,4000,"F",5.75,"C",23000,"F"
103,"Iraq",526,"Apricots",2003,4254,"E",4.834038552,"C",20564,"E"
103,"Iraq",526,"Apricots",2004,4100,"F",5.853658537,"C",24000,"F"
103,"Iraq",526,"Apricots",2005,4085,"E",5.99755202,"C",24500,"F"
103,"Iraq",526,"Apricots",2006,5500,"F",3.454545455,"C",19000,"F"
103,"Iraq",526,"Apricots",2007,5000,"F",3.2644,"C",16322," "
103,"Iraq",526,"Apricots",2008,4833,"E",3.921373888,"C",18952," "
103,"Iraq",526,"Apricots",2009,4914,"E",3.731990234,"C",18339," "
103,"Iraq",526,"Apricots",2010,4850,"F",3.902268041,"C",18926," "
103,"Iraq",526,"Apricots",2011,4900,"F",4.382857143,"C",21476," "
103,"Iraq",526,"Apricots",2012,5000,"F",4.6304,"C",23152," "
103,"Iraq",526,"Apricots",2013,5200,"F",5.053076923,"C",26276," "
105,"Israel",526,"Apricots",1995,730," ",17.67123281,"C",12900," "
105,"Israel",526,"Apricots",1996,730," ",13.42465753,"C",9800," "
105,"Israel",526,"Apricots",1997,720," ",12.63888889,"C",9100," "
105,"Israel",526,"Apricots",1998,735," ",15.00136054,"C",11026," "
105,"Israel",526,"Apricots",1999,728," ",10.86538462,"C",7910," "
105,"Israel",526,"Apricots",2000,1100," ",9.909090909,"C",10900," "
105,"Israel",526,"Apricots",2001,1410," ",7.021276596,"C",9900," "
105,"Israel",526,"Apricots",2002,1392," ",10.38074713,"C",14450," "
105,"Israel",526,"Apricots",2003,2334," ",3.658954584,"C",8540," "
105,"Israel",526,"Apricots",2004,2300,"F",5.82173913,"C",13390," "
105,"Israel",526,"Apricots",2005,2162,"E",7.715078631,"C",16680," "
105,"Israel",526,"Apricots",2006,1600,"F",8.09625,"C",12954," "
105,"Israel",526,"Apricots",2007,1500,"F",8.024666667,"C",12037," "
105,"Israel",526,"Apricots",2008,1100,"F",9.092727273,"C",10002," "
105,"Israel",526,"Apricots",2009,770,"F",10.02727273,"C",7721," "
105,"Israel",526,"Apricots",2010,772," ",10.80051813,"C",8338," "
105,"Israel",526,"Apricots",2011,780,"F",10.20384615,"C",7959," "
105,"Israel",526,"Apricots",2012,1000,"F",13.379,"C",13379," "
105,"Israel",526,"Apricots",2013,700,"F",13.57142857,"C",9500," "
106,"Italy",526,"Apricots",1995,14187," ",7.378938465,"C",104685," "
106,"Italy",526,"Apricots",1996,14410," ",9.509576683,"C",137033," "
106,"Italy",526,"Apricots",1997,14787," ",6.961790762,"C",102944," "
106,"Italy",526,"Apricots",1998,14969," ",9.059589844,"C",135613," "
106,"Italy",526,"Apricots",1999,15150," ",14.00448845,"C",212168," "
106,"Italy",526,"Apricots",2000,15340," ",13.12724902,"C",201372," "
106,"Italy",526,"Apricots",2001,15343," ",12.23359187,"C",187700," "
106,"Italy",526,"Apricots",2002,15314," ",13.06712812,"C",200110," "
106,"Italy",526,"Apricots",2003,15633," ",6.928932387,"C",108320," "
106,"Italy",526,"Apricots",2004,15551," ",13.7241978,"C",213425," "
106,"Italy",526,"Apricots",2005,17318," ",13.44739577,"C",232882," "
106,"Italy",526,"Apricots",2006,17708," ",12.53636774,"C",221994," "
106,"Italy",526,"Apricots",2007,16308," ",13.15753005,"C",214573," "
106,"Italy",526,"Apricots",2008,17370," ",11.83033967,"C",205493," "
106,"Italy",526,"Apricots",2009,18033," ",11.92929629,"C",215121," "
106,"Italy",526,"Apricots",2010,19543," ",12.94028552,"C",252892," "
106,"Italy",526,"Apricots",2011,19595," ",13.42852769,"C",263132," "
106,"Italy",526,"Apricots",2012,19186," ",12.88158032,"C",247146," "
106,"Italy",526,"Apricots",2013,17196," ",11.54762736,"C",198573," "
108,"Kazakhstan",526,"Apricots",1995,4000,"*",2,"C",8000,"*"
108,"Kazakhstan",526,"Apricots",1996,4000,"*",2.375,"C",9500,"*"
108,"Kazakhstan",526,"Apricots",1997,3000,"*",2.666666667,"C",8000,"*"
108,"Kazakhstan",526,"Apricots",1998,1500,"*",2.666666667,"C",4000,"*"
108,"Kazakhstan",526,"Apricots",1999,1500,"*",2,"C",3000,"*"
108,"Kazakhstan",526,"Apricots",2000,1800," ",3.744444444,"C",6740," "
108,"Kazakhstan",526,"Apricots",2001,1900," ",1.368421053,"C",2600,"*"
108,"Kazakhstan",526,"Apricots",2002,1994," ",2.88114343,"C",5745," "
108,"Kazakhstan",526,"Apricots",2003,1904," ",3.178046218,"C",6051," "
108,"Kazakhstan",526,"Apricots",2004,1812," ",4.709713024,"C",8534," "
108,"Kazakhstan",526,"Apricots",2005,1700,"*",5,"C",8500,"*"
108,"Kazakhstan",526,"Apricots",2006,1700," ",5.805882353,"C",9870," "
108,"Kazakhstan",526,"Apricots",2007,2000," ",4.97,"C",9940," "
108,"Kazakhstan",526,"Apricots",2008,2300," ",2.686956522,"C",6180," "
108,"Kazakhstan",526,"Apricots",2009,2300," ",5.760869565,"C",13250," "
108,"Kazakhstan",526,"Apricots",2010,2500," ",4.932,"C",12330," "
108,"Kazakhstan",526,"Apricots",2011,3100," ",3.990322581,"C",12370," "
108,"Kazakhstan",526,"Apricots",2012,3500," ",5.494285714,"C",19230," "
108,"Kazakhstan",526,"Apricots",2013,3000," ",5.09,"C",15270," "
110,"Japan",526,"Apricots",1995,0,"M",0,"M",0,"M"
110,"Japan",526,"Apricots",1996,0,"M",0,"M",0,"M"
110,"Japan",526,"Apricots",1997,0,"M",0,"M",0,"M"
110,"Japan",526,"Apricots",1998,0,"M",0,"M",0,"M"
110,"Japan",526,"Apricots",1999,17300," ",6.884393064,"C",119100," "
110,"Japan",526,"Apricots",2000,17400," ",6.965517241,"C",121200," "
110,"Japan",526,"Apricots",2001,17400," ",7.109195402,"C",123700," "
110,"Japan",526,"Apricots",2002,17900," ",6.290502793,"C",112600," "
110,"Japan",526,"Apricots",2003,18200," ",4.851648352,"C",88300," "
110,"Japan",526,"Apricots",2004,17300," ",6.566473988,"C",113600," "
110,"Japan",526,"Apricots",2005,17800," ",6.91011236,"C",123000," "
110,"Japan",526,"Apricots",2006,18000," ",6.65,"C",119700," "
110,"Japan",526,"Apricots",2007,17500," ",6.891428571,"C",120600," "
110,"Japan",526,"Apricots",2008,17400," ",6.954022989,"C",121000," "
110,"Japan",526,"Apricots",2009,17100," ",6.736842105,"C",115200," "
110,"Japan",526,"Apricots",2010,16900," ",5.467455621,"C",92400," "
110,"Japan",526,"Apricots",2011,16600," ",6.439759036,"C",106900," "
110,"Japan",526,"Apricots",2012,16400," ",5.487804878,"C",90000," "
110,"Japan",526,"Apricots",2013,16200," ",7.635802469,"C",123700," "
112,"Jordan",526,"Apricots",1995,790," ",4.810126582,"C",3800," "
112,"Jordan",526,"Apricots",1996,860," ",6.162790698,"C",5300," "
112,"Jordan",526,"Apricots",1997,746," ",4.272117969,"C",3187," "
112,"Jordan",526,"Apricots",1998,779," ",4.612323492,"C",3593," "
112,"Jordan",526,"Apricots",1999,779," ",4.240051348,"C",3303," "
112,"Jordan",526,"Apricots",2000,784," ",5.836734694,"C",4576," "
112,"Jordan",526,"Apricots",2001,784," ",3.862244898,"C",3028," "
112,"Jordan",526,"Apricots",2002,784," ",8.178571429,"C",6412," "
112,"Jordan",526,"Apricots",2003,775," ",6.415483871,"C",4972," "
112,"Jordan",526,"Apricots",2004,775," ",7.467096774,"C",5787," "
112,"Jordan",526,"Apricots",2005,775," ",8.523870968,"C",6606," "
112,"Jordan",526,"Apricots",2006,775," ",8.79483871,"C",6816," "
112,"Jordan",526,"Apricots",2007,898," ",5.546770601,"C",4981," "
112,"Jordan",526,"Apricots",2008,898," ",7.269487751,"C",6528," "
112,"Jordan",526,"Apricots",2009,898," ",6.722717149,"C",6037," "
112,"Jordan",526,"Apricots",2010,898," ",7.567928731,"C",6796," "
112,"Jordan",526,"Apricots",2011,904," ",8.684734513,"C",7851," "
112,"Jordan",526,"Apricots",2012,904," ",8.840707965,"C",7992," "
112,"Jordan",526,"Apricots",2013,914," ",8.917943107,"C",8151," "
113,"Kyrgyzstan",526,"Apricots",1995,3500,"*",2.857142857,"C",10000,"*"
113,"Kyrgyzstan",526,"Apricots",1996,3400,"*",3.529411765,"C",12000,"*"
113,"Kyrgyzstan",526,"Apricots",1997,4000,"*",4.5,"C",18000,"*"
113,"Kyrgyzstan",526,"Apricots",1998,5400,"*",4.074074074,"C",22000,"*"
113,"Kyrgyzstan",526,"Apricots",1999,5200,"*",4.807692308,"C",25000,"*"
113,"Kyrgyzstan",526,"Apricots",2000,7200,"*",2.777777778,"C",20000,"*"
113,"Kyrgyzstan",526,"Apricots",2001,8000,"*",2.25,"C",18000,"*"
113,"Kyrgyzstan",526,"Apricots",2002,9067," ",1.654350943,"C",15000,"*"
113,"Kyrgyzstan",526,"Apricots",2003,9200,"*",1.195652174,"C",11000,"*"
113,"Kyrgyzstan",526,"Apricots",2004,7400,"*",2.081081081,"C",15400,"*"
113,"Kyrgyzstan",526,"Apricots",2005,7300,"*",1.780821918,"C",13000,"*"
113,"Kyrgyzstan",526,"Apricots",2006,7300,"*",2.260273973,"C",16500,"*"
113,"Kyrgyzstan",526,"Apricots",2007,7500,"*",2.026666667,"C",15200,"*"
113,"Kyrgyzstan",526,"Apricots",2008,8500,"*",3.529411765,"C",30000,"*"
113,"Kyrgyzstan",526,"Apricots",2009,8000,"*",2.75,"C",22000,"*"
113,"Kyrgyzstan",526,"Apricots",2010,8000,"*",2.625,"C",21000,"*"
113,"Kyrgyzstan",526,"Apricots",2011,8000,"*",2.75,"C",22000,"*"
113,"Kyrgyzstan",526,"Apricots",2012,8000,"*",2.75,"C",22000,"*"
113,"Kyrgyzstan",526,"Apricots",2013,8300,"*",2.771084337,"C",23000,"*"
114,"Kenya",526,"Apricots",1995,2,"F",6.5,"C",13,"E"
114,"Kenya",526,"Apricots",1996,2,"F",7.5,"C",15,"E"
114,"Kenya",526,"Apricots",1997,2,"F",6,"C",12,"E"
114,"Kenya",526,"Apricots",1998,2,"F",4,"C",8,"E"
114,"Kenya",526,"Apricots",1999,2," ",6.5,"C",13," "
114,"Kenya",526,"Apricots",2000,8," ",8.125,"C",65," "
114,"Kenya",526,"Apricots",2001,10,"F",6,"C",60,"F"
114,"Kenya",526,"Apricots",2002,10,"F",5.9,"C",59,"E"
114,"Kenya",526,"Apricots",2003,10,"F",5.2,"C",52,"E"
114,"Kenya",526,"Apricots",2004,10,"F",5.5,"C",55,"E"
114,"Kenya",526,"Apricots",2005,10,"F",5.2,"C",52,"E"
114,"Kenya",526,"Apricots",2006,12,"E",4.833333333,"C",58,"E"
114,"Kenya",526,"Apricots",2007,11,"E",5.454545455,"C",60,"E"
114,"Kenya",526,"Apricots",2008,14,"F",5.285714286,"C",74,"E"
114,"Kenya",526,"Apricots",2009,15,"E",5.066666667,"C",76,"E"
114,"Kenya",526,"Apricots",2010,14,"F",5.571428571,"C",78,"E"
114,"Kenya",526,"Apricots",2011,14,"F",4.928571429,"C",69,"E"
114,"Kenya",526,"Apricots",2012,14,"F",5,"C",70,"F"
114,"Kenya",526,"Apricots",2013,14,"T",5,"C",70,"T"
121,"Lebanon",526,"Apricots",1995,5200,"F",11.92307692,"C",62000,"F"
121,"Lebanon",526,"Apricots",1996,5282," ",12.40382431,"C",65517," "
121,"Lebanon",526,"Apricots",1997,5127," ",10.49990248,"C",53833," "
121,"Lebanon",526,"Apricots",1998,5100," ",9.352941176,"C",47700," "
121,"Lebanon",526,"Apricots",1999,5500," ",7.8,"C",42900," "
121,"Lebanon",526,"Apricots",2000,5475," ",3.652968037,"C",20000," "
121,"Lebanon",526,"Apricots",2001,5781," ",3.390416883,"C",19600," "
121,"Lebanon",526,"Apricots",2002,5797," ",6.779368639,"C",39300," "
121,"Lebanon",526,"Apricots",2003,6058," ",5.0841862,"C",30800," "
121,"Lebanon",526,"Apricots",2004,6300," ",4.53968254,"C",28600," "
121,"Lebanon",526,"Apricots",2005,6400," ",4.96875,"C",31800," "
121,"Lebanon",526,"Apricots",2006,6375," ",4.596078431,"C",29300," "
121,"Lebanon",526,"Apricots",2007,6397," ",5.002344849,"C",32000," "
121,"Lebanon",526,"Apricots",2008,6500,"F",5,"C",32500,"F"
121,"Lebanon",526,"Apricots",2009,5900," ",4.915254237,"C",29000," "
121,"Lebanon",526,"Apricots",2010,4516," ",5.314437555,"C",24000,"F"
121,"Lebanon",526,"Apricots",2011,4500,"F",4.888888889,"C",22000,"F"
121,"Lebanon",526,"Apricots",2012,4500,"F",5.222222222,"C",23500,"F"
121,"Lebanon",526,"Apricots",2013,4500,"T",5.222222222,"C",23500,"T"
124,"Libya",526,"Apricots",1995,3500,"E",3.664857143,"C",12827,"E"
124,"Libya",526,"Apricots",1996,3545,"E",4.090267969,"C",14500,"F"
124,"Libya",526,"Apricots",1997,3149,"E",4.763416958,"C",15000,"F"
