"areaCode","areaName","itemCode","itemName","year","areaHarvestedValue","areaHarvestedFlag","yieldValue","yieldFlag","productionValue","productionFlag"
52,"Azerbaijan",399,"Eggplants (aubergines)",2008,4490," ",17.92249443,"C",80472," "
52,"Azerbaijan",399,"Eggplants (aubergines)",2009,5695," ",17.98647937,"C",102433," "
52,"Azerbaijan",399,"Eggplants (aubergines)",2010,6094," ",17.37988185,"C",105913," "
52,"Azerbaijan",399,"Eggplants (aubergines)",2011,5924," ",16.56330182,"C",98121," "
52,"Azerbaijan",399,"Eggplants (aubergines)",2012,5966," ",13.38786457,"C",79872," "
52,"Azerbaijan",399,"Eggplants (aubergines)",2013,5566," ",15.24038807,"C",84828," "
56,"the Dominican Republic",399,"Eggplants (aubergines)",1995,1985," ",3.308816121,"C",6568," "
56,"the Dominican Republic",399,"Eggplants (aubergines)",1996,2101," ",4.007615421,"C",8420," "
56,"the Dominican Republic",399,"Eggplants (aubergines)",1997,1441," ",4.943789035,"C",7124," "
56,"the Dominican Republic",399,"Eggplants (aubergines)",1998,1445," ",5.01384083,"C",7245," "
56,"the Dominican Republic",399,"Eggplants (aubergines)",1999,1923," ",5.690587624,"C",10943," "
56,"the Dominican Republic",399,"Eggplants (aubergines)",2000,1619," ",6.357628166,"C",10293," "
56,"the Dominican Republic",399,"Eggplants (aubergines)",2001,2558," ",6.210711493,"C",15887," "
56,"the Dominican Republic",399,"Eggplants (aubergines)",2002,2566," ",6.795011691,"C",17436," "
56,"the Dominican Republic",399,"Eggplants (aubergines)",2003,2758," ",6.791515591,"C",18731," "
56,"the Dominican Republic",399,"Eggplants (aubergines)",2004,3663," ",6.072618073,"C",22244," "
56,"the Dominican Republic",399,"Eggplants (aubergines)",2005,3445," ",5.672278665,"C",19541," "
56,"the Dominican Republic",399,"Eggplants (aubergines)",2006,3904," ",6.192366803,"C",24175," "
56,"the Dominican Republic",399,"Eggplants (aubergines)",2007,3438," ",5.545375218,"C",19065," "
56,"the Dominican Republic",399,"Eggplants (aubergines)",2008,4005," ",5.879650437,"C",23548," "
56,"the Dominican Republic",399,"Eggplants (aubergines)",2009,5204.72," ",5.233222921,"C",27237.46," "
56,"the Dominican Republic",399,"Eggplants (aubergines)",2010,4822.64," ",4.853596785,"C",23407.15," "
56,"the Dominican Republic",399,"Eggplants (aubergines)",2011,4891.698113," ",4.963763012,"C",24281.23016," "
56,"the Dominican Republic",399,"Eggplants (aubergines)",2012,4540.377358," ",5.252867354,"C",23850," "
56,"the Dominican Republic",399,"Eggplants (aubergines)",2013,4525.534591," ",5.365774918,"C",24283," "
59,"Egypt",399,"Eggplants (aubergines)",1995,19062,"*",20.90069248,"C",398409,"*"
59,"Egypt",399,"Eggplants (aubergines)",1996,25263,"*",21.77271108,"C",550044,"*"
59,"Egypt",399,"Eggplants (aubergines)",1997,27500,"F",20.18181818,"C",555000,"F"
59,"Egypt",399,"Eggplants (aubergines)",1998,28000,"F",20,"C",560000,"F"
59,"Egypt",399,"Eggplants (aubergines)",1999,28000,"F",20.07142857,"C",562000,"F"
59,"Egypt",399,"Eggplants (aubergines)",2000,32530,"*",21.79034737,"C",708840,"*"
59,"Egypt",399,"Eggplants (aubergines)",2001,30944," ",22.72046277,"C",703062," "
59,"Egypt",399,"Eggplants (aubergines)",2002,36122," ",22.89103593,"C",826870," "
59,"Egypt",399,"Eggplants (aubergines)",2003,43410," ",23.64323889,"C",1026353," "
59,"Egypt",399,"Eggplants (aubergines)",2004,43151," ",24.25765336,"C",1046742," "
59,"Egypt",399,"Eggplants (aubergines)",2005,46130," ",25.0578799,"C",1155920," "
59,"Egypt",399,"Eggplants (aubergines)",2006,46440," ",25.41515938,"C",1180280," "
59,"Egypt",399,"Eggplants (aubergines)",2007,47346," ",24.51360199,"C",1160621," "
59,"Egypt",399,"Eggplants (aubergines)",2008,48360," ",25.69613317,"C",1242665," "
59,"Egypt",399,"Eggplants (aubergines)",2009,46883," ",27.5193567,"C",1290190," "
59,"Egypt",399,"Eggplants (aubergines)",2010,44900,"F",27.38957684,"C",1229792," "
59,"Egypt",399,"Eggplants (aubergines)",2011,45020," ",25.90915149,"C",1166430," "
59,"Egypt",399,"Eggplants (aubergines)",2012,45251," ",26.38293076,"C",1193854," "
59,"Egypt",399,"Eggplants (aubergines)",2013,45251,"T",26.38293076,"C",1193854,"T"
66,"Fiji",399,"Eggplants (aubergines)",1995,200,"F",7.5,"C",1500,"F"
66,"Fiji",399,"Eggplants (aubergines)",1996,205,"E",4.87804878,"C",1000,"F"
66,"Fiji",399,"Eggplants (aubergines)",1997,100,"F",5.1,"C",510," "
66,"Fiji",399,"Eggplants (aubergines)",1998,400,"F",5,"C",2000,"F"
66,"Fiji",399,"Eggplants (aubergines)",1999,657,"*",5.098934551,"C",3350,"*"
66,"Fiji",399,"Eggplants (aubergines)",2000,700,"F",5,"C",3500,"F"
66,"Fiji",399,"Eggplants (aubergines)",2001,677,"E",5.521418021,"C",3738,"E"
66,"Fiji",399,"Eggplants (aubergines)",2002,580,"E",5.870689655,"C",3405,"E"
66,"Fiji",399,"Eggplants (aubergines)",2003,635,"E",5.154330709,"C",3273,"E"
66,"Fiji",399,"Eggplants (aubergines)",2004,628,"E",5.695859873,"C",3577,"E"
66,"Fiji",399,"Eggplants (aubergines)",2005,615,"E",5.455284553,"C",3355,"E"
66,"Fiji",399,"Eggplants (aubergines)",2006,750,"F",4.933333333,"C",3700,"F"
66,"Fiji",399,"Eggplants (aubergines)",2007,800,"F",5,"C",4000,"F"
66,"Fiji",399,"Eggplants (aubergines)",2008,589,"E",6.563667233,"C",3866,"E"
66,"Fiji",399,"Eggplants (aubergines)",2009,516,"E",7.058139535,"C",3642,"E"
66,"Fiji",399,"Eggplants (aubergines)",2010,549,"E",6.695810565,"C",3676,"E"
66,"Fiji",399,"Eggplants (aubergines)",2011,563,"E",5.690941385,"C",3204,"E"
66,"Fiji",399,"Eggplants (aubergines)",2012,580,"F",5.862068966,"C",3400,"F"
66,"Fiji",399,"Eggplants (aubergines)",2013,580,"T",5.862068966,"C",3400,"T"
68,"France",399,"Eggplants (aubergines)",1995,871," ",30.99081515,"C",26993," "
68,"France",399,"Eggplants (aubergines)",1996,757," ",33.04095112,"C",25012," "
68,"France",399,"Eggplants (aubergines)",1997,678," ",33.36283186,"C",22620," "
68,"France",399,"Eggplants (aubergines)",1998,653," ",36.60030625,"C",23900," "
68,"France",399,"Eggplants (aubergines)",1999,649," ",37.44221875,"C",24300," "
68,"France",399,"Eggplants (aubergines)",2000,661," ",37.58093797,"C",24841," "
68,"France",399,"Eggplants (aubergines)",2001,473," ",39.34460888,"C",18610," "
68,"France",399,"Eggplants (aubergines)",2002,501," ",40.38722555,"C",20234," "
68,"France",399,"Eggplants (aubergines)",2003,494," ",40.12753036,"C",19823," "
68,"France",399,"Eggplants (aubergines)",2004,475," ",42.72,"C",20292," "
68,"France",399,"Eggplants (aubergines)",2005,429," ",42.49184149,"C",18229," "
68,"France",399,"Eggplants (aubergines)",2006,407," ",35.38574939,"C",14402," "
68,"France",399,"Eggplants (aubergines)",2007,411," ",35.0413625,"C",14402," "
68,"France",399,"Eggplants (aubergines)",2008,617," ",26.46855754,"C",16331.1," "
68,"France",399,"Eggplants (aubergines)",2009,1260," ",14.05444444,"C",17708.6," "
68,"France",399,"Eggplants (aubergines)",2010,722," ",30.43102493,"C",21971.2," "
68,"France",399,"Eggplants (aubergines)",2011,718," ",26.5183844,"C",19040.2," "
68,"France",399,"Eggplants (aubergines)",2012,710," ",29.01605634,"C",20601.4," "
68,"France",399,"Eggplants (aubergines)",2013,710," ",36.34816901,"C",25807.2," "
72,"Djibouti",399,"Eggplants (aubergines)",1995,,,,,32," "
72,"Djibouti",399,"Eggplants (aubergines)",1996,,,,,40,"E"
72,"Djibouti",399,"Eggplants (aubergines)",1997,,,,,34,"E"
72,"Djibouti",399,"Eggplants (aubergines)",1998,,,,,36,"E"
72,"Djibouti",399,"Eggplants (aubergines)",1999,,,,,28,"E"
72,"Djibouti",399,"Eggplants (aubergines)",2000,,,,,33," "
72,"Djibouti",399,"Eggplants (aubergines)",2001,,,,,40," "
72,"Djibouti",399,"Eggplants (aubergines)",2002,,,,,35," "
72,"Djibouti",399,"Eggplants (aubergines)",2003,,,,,42," "
72,"Djibouti",399,"Eggplants (aubergines)",2004,,,,,38," "
72,"Djibouti",399,"Eggplants (aubergines)",2005,,,,,41," "
72,"Djibouti",399,"Eggplants (aubergines)",2006,,,,,43," "
72,"Djibouti",399,"Eggplants (aubergines)",2007,,,,,50,"F"
72,"Djibouti",399,"Eggplants (aubergines)",2008,,,,,40,"E"
72,"Djibouti",399,"Eggplants (aubergines)",2009,,,,,48,"E"
72,"Djibouti",399,"Eggplants (aubergines)",2010,,,,,56,"E"
72,"Djibouti",399,"Eggplants (aubergines)",2011,,,,,53,"E"
72,"Djibouti",399,"Eggplants (aubergines)",2012,,,,,55,"F"
72,"Djibouti",399,"Eggplants (aubergines)",2013,,,,,55,"T"
73,"Georgia",399,"Eggplants (aubergines)",1995,0,"M",0,"M",0,"M"
73,"Georgia",399,"Eggplants (aubergines)",1996,0,"M",0,"M",0,"M"
73,"Georgia",399,"Eggplants (aubergines)",1997,0,"M",0,"M",0,"M"
73,"Georgia",399,"Eggplants (aubergines)",1998,0,"M",0,"M",0,"M"
73,"Georgia",399,"Eggplants (aubergines)",1999,0,"M",0,"M",0,"M"
73,"Georgia",399,"Eggplants (aubergines)",2000,0,"M",0,"M",0,"M"
73,"Georgia",399,"Eggplants (aubergines)",2001,0,"M",0,"M",0,"M"
73,"Georgia",399,"Eggplants (aubergines)",2002,0,"M",0,"M",0,"M"
73,"Georgia",399,"Eggplants (aubergines)",2003,0,"M",0,"M",0,"M"
73,"Georgia",399,"Eggplants (aubergines)",2004,2300,"*",10.86956522,"C",25000,"*"
73,"Georgia",399,"Eggplants (aubergines)",2005,2600,"*",10.76923077,"C",28000,"*"
73,"Georgia",399,"Eggplants (aubergines)",2006,1600,"*",7.25,"C",11600," "
73,"Georgia",399,"Eggplants (aubergines)",2007,1800,"*",7.222222222,"C",13000," "
73,"Georgia",399,"Eggplants (aubergines)",2008,780,"*",6.538461538,"C",5100," "
73,"Georgia",399,"Eggplants (aubergines)",2009,1200,"*",8.5,"C",10200," "
73,"Georgia",399,"Eggplants (aubergines)",2010,1400,"*",8.142857143,"C",11400," "
73,"Georgia",399,"Eggplants (aubergines)",2011,1300,"*",8.615384615,"C",11200," "
73,"Georgia",399,"Eggplants (aubergines)",2012,1400,"*",7.571428571,"C",10600," "
73,"Georgia",399,"Eggplants (aubergines)",2013,1400,"*",4.785714286,"C",6700," "
74,"Gabon",399,"Eggplants (aubergines)",1995,10,"F",5.3,"C",53," "
74,"Gabon",399,"Eggplants (aubergines)",1996,13,"F",5.153846154,"C",67," "
74,"Gabon",399,"Eggplants (aubergines)",1997,11,"E",6.181818182,"C",68," "
74,"Gabon",399,"Eggplants (aubergines)",1998,13,"E",5.076923077,"C",66," "
74,"Gabon",399,"Eggplants (aubergines)",1999,18,"F",5.055555556,"C",91," "
74,"Gabon",399,"Eggplants (aubergines)",2000,21,"F",5.19047619,"C",109," "
74,"Gabon",399,"Eggplants (aubergines)",2001,24,"E",4.583333333,"C",110,"F"
74,"Gabon",399,"Eggplants (aubergines)",2002,20,"E",5.75,"C",115,"E"
74,"Gabon",399,"Eggplants (aubergines)",2003,21,"F",5.523809524,"C",116,"E"
74,"Gabon",399,"Eggplants (aubergines)",2004,21,"F",5.666666667,"C",119,"E"
74,"Gabon",399,"Eggplants (aubergines)",2005,24,"E",5.083333333,"C",122,"E"
74,"Gabon",399,"Eggplants (aubergines)",2006,23,"E",6.304347826,"C",145,"E"
74,"Gabon",399,"Eggplants (aubergines)",2007,22,"F",5.454545455,"C",120,"F"
74,"Gabon",399,"Eggplants (aubergines)",2008,23,"E",5.434782609,"C",125,"E"
74,"Gabon",399,"Eggplants (aubergines)",2009,38,"E",3.526315789,"C",134,"E"
74,"Gabon",399,"Eggplants (aubergines)",2010,43,"E",3.674418605,"C",158,"E"
74,"Gabon",399,"Eggplants (aubergines)",2011,40,"E",4.075,"C",163,"E"
74,"Gabon",399,"Eggplants (aubergines)",2012,42,"F",4.047619048,"C",170,"F"
74,"Gabon",399,"Eggplants (aubergines)",2013,42,"T",4.047619048,"C",170,"T"
76,"Gaza Strip",399,"Eggplants (aubergines)",1995,200,"F",47,"C",9400,"F"
76,"Gaza Strip",399,"Eggplants (aubergines)",1996,200,"T",47,"C",9400,"T"
76,"Gaza Strip",399,"Eggplants (aubergines)",1997,200,"T",47,"C",9400,"T"
76,"Gaza Strip",399,"Eggplants (aubergines)",1998,200,"T",47,"C",9400,"T"
76,"Gaza Strip",399,"Eggplants (aubergines)",1999,200,"T",47,"C",9400,"T"
76,"Gaza Strip",399,"Eggplants (aubergines)",2000,200,"T",47,"C",9400,"T"
76,"Gaza Strip",399,"Eggplants (aubergines)",2001,200,"T",47,"C",9400,"T"
76,"Gaza Strip",399,"Eggplants (aubergines)",2002,200,"T",47,"C",9400,"T"
76,"Gaza Strip",399,"Eggplants (aubergines)",2003,200,"T",47,"C",9400,"T"
76,"Gaza Strip",399,"Eggplants (aubergines)",2004,200,"T",47,"C",9400,"T"
76,"Gaza Strip",399,"Eggplants (aubergines)",2005,200,"T",47,"C",9400,"T"
76,"Gaza Strip",399,"Eggplants (aubergines)",2006,200,"F",47,"C",9400,"F"
76,"Gaza Strip",399,"Eggplants (aubergines)",2007,200,"T",47,"C",9400,"T"
76,"Gaza Strip",399,"Eggplants (aubergines)",2008,200,"T",47,"C",9400,"T"
76,"Gaza Strip",399,"Eggplants (aubergines)",2009,200,"T",47,"C",9400,"T"
76,"Gaza Strip",399,"Eggplants (aubergines)",2010,200,"T",47,"C",9400,"T"
76,"Gaza Strip",399,"Eggplants (aubergines)",2011,200,"T",47,"C",9400,"T"
76,"Gaza Strip",399,"Eggplants (aubergines)",2012,200,"T",47,"C",9400,"T"
76,"Gaza Strip",399,"Eggplants (aubergines)",2013,0,"M",0,"M",0,"M"
81,"Ghana",399,"Eggplants (aubergines)",1995,2376,"E",3.835016835,"C",9112,"E"
81,"Ghana",399,"Eggplants (aubergines)",1996,2772,"E",4.025974026,"C",11160,"E"
81,"Ghana",399,"Eggplants (aubergines)",1997,2361,"E",4.981363829,"C",11761,"E"
81,"Ghana",399,"Eggplants (aubergines)",1998,2711,"E",4.499446699,"C",12198,"E"
81,"Ghana",399,"Eggplants (aubergines)",1999,2888,"E",4.325831025,"C",12493,"E"
81,"Ghana",399,"Eggplants (aubergines)",2000,2859,"E",4.543896484,"C",12991,"E"
81,"Ghana",399,"Eggplants (aubergines)",2001,2730,"E",4.797802198,"C",13098,"E"
81,"Ghana",399,"Eggplants (aubergines)",2002,3088,"E",4.615284974,"C",14252,"E"
81,"Ghana",399,"Eggplants (aubergines)",2003,3451,"E",4.364532031,"C",15062,"E"
81,"Ghana",399,"Eggplants (aubergines)",2004,3414,"E",4.543350908,"C",15511,"E"
81,"Ghana",399,"Eggplants (aubergines)",2005,3682,"E",1.738185769,"C",6400," "
81,"Ghana",399,"Eggplants (aubergines)",2006,1500,"F",3.753333333,"C",5630," "
81,"Ghana",399,"Eggplants (aubergines)",2007,1600,"F",3.75,"C",6000,"F"
81,"Ghana",399,"Eggplants (aubergines)",2008,1660,"E",2.847590361,"C",4727,"E"
81,"Ghana",399,"Eggplants (aubergines)",2009,4800," ",8.125,"C",39000," "
81,"Ghana",399,"Eggplants (aubergines)",2010,5000," ",8,"C",40000," "
81,"Ghana",399,"Eggplants (aubergines)",2011,5500," ",7.636363636,"C",42000," "
81,"Ghana",399,"Eggplants (aubergines)",2012,6000," ",7.666666667,"C",46000," "
81,"Ghana",399,"Eggplants (aubergines)",2013,6200," ",7.9,"C",48980," "
84,"Greece",399,"Eggplants (aubergines)",1995,3000," ",31.83333333,"C",95500," "
84,"Greece",399,"Eggplants (aubergines)",1996,2700," ",29.62962963,"C",80000," "
84,"Greece",399,"Eggplants (aubergines)",1997,3500," ",22.57142857,"C",79000," "
84,"Greece",399,"Eggplants (aubergines)",1998,3500," ",23.14285714,"C",81000," "
84,"Greece",399,"Eggplants (aubergines)",1999,3400," ",23.23529412,"C",79000," "
84,"Greece",399,"Eggplants (aubergines)",2000,3400," ",25,"C",85000," "
84,"Greece",399,"Eggplants (aubergines)",2001,3400," ",23.82352941,"C",81000," "
84,"Greece",399,"Eggplants (aubergines)",2002,3200," ",24.0625,"C",77000," "
84,"Greece",399,"Eggplants (aubergines)",2003,3300," ",22.42424242,"C",74000," "
84,"Greece",399,"Eggplants (aubergines)",2004,3309," ",21.92414627,"C",72547," "
84,"Greece",399,"Eggplants (aubergines)",2005,3186," ",21.38543628,"C",68134," "
84,"Greece",399,"Eggplants (aubergines)",2006,3188," ",21.75062735,"C",69341," "
84,"Greece",399,"Eggplants (aubergines)",2007,3121," ",21.76481897,"C",67928," "
84,"Greece",399,"Eggplants (aubergines)",2008,2900," ",29.4137931,"C",85300," "
84,"Greece",399,"Eggplants (aubergines)",2009,3098," ",21.68818594,"C",67190," "
84,"Greece",399,"Eggplants (aubergines)",2010,2600," ",27.26923077,"C",70900," "
84,"Greece",399,"Eggplants (aubergines)",2011,2500," ",31.2,"C",78000," "
84,"Greece",399,"Eggplants (aubergines)",2012,2200," ",33.18181818,"C",73000," "
84,"Greece",399,"Eggplants (aubergines)",2013,2200,"T",33.18181818,"C",73000,"T"
87,"Guadeloupe",399,"Eggplants (aubergines)",1995,21,"E",6.952380952,"C",146,"E"
87,"Guadeloupe",399,"Eggplants (aubergines)",1996,18,"E",10.16666667,"C",183,"E"
87,"Guadeloupe",399,"Eggplants (aubergines)",1997,17,"E",10.17647059,"C",173,"E"
87,"Guadeloupe",399,"Eggplants (aubergines)",1998,21,"E",7.476190476,"C",157,"E"
87,"Guadeloupe",399,"Eggplants (aubergines)",1999,12,"E",10.16666667,"C",122,"E"
87,"Guadeloupe",399,"Eggplants (aubergines)",2000,14,"E",6.214285714,"C",87,"E"
87,"Guadeloupe",399,"Eggplants (aubergines)",2001,16,"E",6.1875,"C",99,"E"
87,"Guadeloupe",399,"Eggplants (aubergines)",2002,18,"E",6.388888889,"C",115,"E"
87,"Guadeloupe",399,"Eggplants (aubergines)",2003,20,"E",6.65,"C",133,"E"
87,"Guadeloupe",399,"Eggplants (aubergines)",2004,23,"E",6,"C",138,"E"
87,"Guadeloupe",399,"Eggplants (aubergines)",2005,22,"E",6.136363636,"C",135,"E"
87,"Guadeloupe",399,"Eggplants (aubergines)",2006,24,"E",4.625,"C",111,"E"
87,"Guadeloupe",399,"Eggplants (aubergines)",2007,17,"E",6.235294141,"C",106,"E"
87,"Guadeloupe",399,"Eggplants (aubergines)",2008,21,"E",4.857142857,"C",102,"E"
87,"Guadeloupe",399,"Eggplants (aubergines)",2009,31,"E",4.483870968,"C",139,"E"
87,"Guadeloupe",399,"Eggplants (aubergines)",2010,29,"E",4.206896552,"C",122,"E"
87,"Guadeloupe",399,"Eggplants (aubergines)",2011,23,"E",5.391304348,"C",124,"E"
87,"Guadeloupe",399,"Eggplants (aubergines)",2012,23,"F",5.652173913,"C",130,"F"
87,"Guadeloupe",399,"Eggplants (aubergines)",2013,23,"T",5.652173913,"C",130,"T"
88,"Guam",399,"Eggplants (aubergines)",1995,,,,,28,"E"
88,"Guam",399,"Eggplants (aubergines)",1996,,,,,30,"E"
88,"Guam",399,"Eggplants (aubergines)",1997,,,,,29,"E"
88,"Guam",399,"Eggplants (aubergines)",1998,,,,,30,"E"
88,"Guam",399,"Eggplants (aubergines)",1999,,,,,31,"E"
88,"Guam",399,"Eggplants (aubergines)",2000,,,,,33,"E"
88,"Guam",399,"Eggplants (aubergines)",2001,,,,,35,"E"
88,"Guam",399,"Eggplants (aubergines)",2002,,,,,30,"F"
88,"Guam",399,"Eggplants (aubergines)",2003,,,,,29,"E"
88,"Guam",399,"Eggplants (aubergines)",2004,,,,,32,"E"
88,"Guam",399,"Eggplants (aubergines)",2005,,,,,30,"E"
88,"Guam",399,"Eggplants (aubergines)",2006,,,,,31,"E"
88,"Guam",399,"Eggplants (aubergines)",2007,,,,,35,"F"
88,"Guam",399,"Eggplants (aubergines)",2008,,,,,35,"F"
88,"Guam",399,"Eggplants (aubergines)",2009,,,,,35,"T"
88,"Guam",399,"Eggplants (aubergines)",2010,,,,,35,"T"
88,"Guam",399,"Eggplants (aubergines)",2011,,,,,31,"E"
88,"Guam",399,"Eggplants (aubergines)",2012,,,,,32,"F"
88,"Guam",399,"Eggplants (aubergines)",2013,,,,,32,"T"
91,"Guyana",399,"Eggplants (aubergines)",1995,0,"M",0,"M",0,"M"
91,"Guyana",399,"Eggplants (aubergines)",1996,0,"M",0,"M",0,"M"
91,"Guyana",399,"Eggplants (aubergines)",1997,360,"F",6.944444444,"C",2500,"F"
91,"Guyana",399,"Eggplants (aubergines)",1998,381,"E",4.784776903,"C",1823,"E"
91,"Guyana",399,"Eggplants (aubergines)",1999,430,"F",6.976744186,"C",3000,"F"
91,"Guyana",399,"Eggplants (aubergines)",2000,840,"F",7.038095238,"C",5912," "
91,"Guyana",399,"Eggplants (aubergines)",2001,370,"F",7.043243243,"C",2606," "
91,"Guyana",399,"Eggplants (aubergines)",2002,360,"F",6.944444444,"C",2500,"F"
91,"Guyana",399,"Eggplants (aubergines)",2003,402,"E",7.462686567,"C",3000,"E"
91,"Guyana",399,"Eggplants (aubergines)",2004,459,"E",6.690631808,"C",3071,"E"
91,"Guyana",399,"Eggplants (aubergines)",2005,469,"E",6.76119403,"C",3171,"E"
91,"Guyana",399,"Eggplants (aubergines)",2006,474,"E",6.974683544,"C",3306,"E"
91,"Guyana",399,"Eggplants (aubergines)",2007,473,"E",7.397463002,"C",3499,"E"
91,"Guyana",399,"Eggplants (aubergines)",2008,650,"F",6.615384615,"C",4300,"F"
91,"Guyana",399,"Eggplants (aubergines)",2009,900,"F",6.666666667,"C",6000,"F"
91,"Guyana",399,"Eggplants (aubergines)",2010,1200,"F",7.405,"C",8886," "
91,"Guyana",399,"Eggplants (aubergines)",2011,400,"F",4.8175,"C",1927," "
91,"Guyana",399,"Eggplants (aubergines)",2012,500,"F",5.606,"C",2803," "
91,"Guyana",399,"Eggplants (aubergines)",2013,800,"F",7.17625,"C",5741," "
93,"Haiti",399,"Eggplants (aubergines)",1995,85,"E",6.211764706,"C",528,"E"
93,"Haiti",399,"Eggplants (aubergines)",1996,87,"E",5.103448276,"C",444,"E"
93,"Haiti",399,"Eggplants (aubergines)",1997,82,"E",5.280487805,"C",433,"E"
93,"Haiti",399,"Eggplants (aubergines)",1998,103,"E",5.194174757,"C",535,"E"
93,"Haiti",399,"Eggplants (aubergines)",1999,70,"E",7.714285714,"C",540,"E"
93,"Haiti",399,"Eggplants (aubergines)",2000,84,"E",4.845238095,"C",407,"E"
93,"Haiti",399,"Eggplants (aubergines)",2001,94,"E",3.478723404,"C",327,"E"
93,"Haiti",399,"Eggplants (aubergines)",2002,105,"E",3.295238095,"C",346,"E"
93,"Haiti",399,"Eggplants (aubergines)",2003,85,"F",10,"C",850,"F"
93,"Haiti",399,"Eggplants (aubergines)",2004,80,"F",10,"C",800,"F"
93,"Haiti",399,"Eggplants (aubergines)",2005,64,"E",11.015625,"C",705,"E"
93,"Haiti",399,"Eggplants (aubergines)",2006,72,"E",11.875,"C",855,"E"
93,"Haiti",399,"Eggplants (aubergines)",2007,64,"E",10.625,"C",680,"E"
93,"Haiti",399,"Eggplants (aubergines)",2008,79,"E",10.01265823,"C",791,"E"
93,"Haiti",399,"Eggplants (aubergines)",2009,96,"E",9.75,"C",936,"E"
93,"Haiti",399,"Eggplants (aubergines)",2010,89,"E",9.213483146,"C",820,"E"
93,"Haiti",399,"Eggplants (aubergines)",2011,72,"E",11.59722222,"C",835,"E"
93,"Haiti",399,"Eggplants (aubergines)",2012,75,"F",11.33333333,"C",850,"F"
93,"Haiti",399,"Eggplants (aubergines)",2013,75,"F",11.33333333,"C",850,"F"
95,"Honduras",399,"Eggplants (aubergines)",1995,60,"F",8.333333333,"C",500,"F"
95,"Honduras",399,"Eggplants (aubergines)",1996,60,"F",8.333333333,"C",500,"F"
95,"Honduras",399,"Eggplants (aubergines)",1997,135,"F",7.407407407,"C",1000,"F"
95,"Honduras",399,"Eggplants (aubergines)",1998,200,"F",7.5,"C",1500,"F"
95,"Honduras",399,"Eggplants (aubergines)",1999,270,"F",7.407407407,"C",2000,"F"
95,"Honduras",399,"Eggplants (aubergines)",2000,330,"F",7.575757576,"C",2500,"F"
95,"Honduras",399,"Eggplants (aubergines)",2001,400,"F",7.5,"C",3000,"F"
95,"Honduras",399,"Eggplants (aubergines)",2002,648," ",8.902777778,"C",5769," "
95,"Honduras",399,"Eggplants (aubergines)",2003,714," ",8.900560224,"C",6355," "
95,"Honduras",399,"Eggplants (aubergines)",2004,650,"F",13.07692308,"C",8500,"F"
95,"Honduras",399,"Eggplants (aubergines)",2005,550,"F",16.36363636,"C",9000,"F"
95,"Honduras",399,"Eggplants (aubergines)",2006,450,"F",29.11111111,"C",13100,"F"
95,"Honduras",399,"Eggplants (aubergines)",2007,446," ",38.4529148,"C",17150," "
95,"Honduras",399,"Eggplants (aubergines)",2008,481," ",36.01247401,"C",17322," "
95,"Honduras",399,"Eggplants (aubergines)",2009,486," ",38.84979424,"C",18881," "
95,"Honduras",399,"Eggplants (aubergines)",2010,636," ",23.35849057,"C",14856," "
95,"Honduras",399,"Eggplants (aubergines)",2011,378," ",23.35978836,"C",8830," "
95,"Honduras",399,"Eggplants (aubergines)",2012,558," ",23.35842294,"C",13034," "
95,"Honduras",399,"Eggplants (aubergines)",2013,560,"F",23.39285714,"C",13100,"F"
96,"China, Hong Kong SAR",399,"Eggplants (aubergines)",1995,20," ",21.75,"C",435," "
96,"China, Hong Kong SAR",399,"Eggplants (aubergines)",1996,19,"E",21.05263158,"C",400,"F"
96,"China, Hong Kong SAR",399,"Eggplants (aubergines)",1997,20,"E",19.9,"C",398,"E"
96,"China, Hong Kong SAR",399,"Eggplants (aubergines)",1998,22,"E",17.59090909,"C",387,"E"
96,"China, Hong Kong SAR",399,"Eggplants (aubergines)",1999,15,"F",20,"C",300,"F"
96,"China, Hong Kong SAR",399,"Eggplants (aubergines)",2000,14,"E",23.42857143,"C",328,"E"
96,"China, Hong Kong SAR",399,"Eggplants (aubergines)",2001,16,"E",17.6875,"C",283,"E"
96,"China, Hong Kong SAR",399,"Eggplants (aubergines)",2002,15,"E",18.4,"C",276,"E"
96,"China, Hong Kong SAR",399,"Eggplants (aubergines)",2003,17,"E",17.05882353,"C",290,"F"
96,"China, Hong Kong SAR",399,"Eggplants (aubergines)",2004,15,"E",17.93333333,"C",269,"E"
96,"China, Hong Kong SAR",399,"Eggplants (aubergines)",2005,16,"E",16.125,"C",258,"E"
96,"China, Hong Kong SAR",399,"Eggplants (aubergines)",2006,15,"E",16.66666667,"C",250,"F"
96,"China, Hong Kong SAR",399,"Eggplants (aubergines)",2007,15,"F",17,"C",255,"F"
96,"China, Hong Kong SAR",399,"Eggplants (aubergines)",2008,14,"E",17.5,"C",245,"F"
96,"China, Hong Kong SAR",399,"Eggplants (aubergines)",2009,13,"E",18.46153846,"C",240,"F"
96,"China, Hong Kong SAR",399,"Eggplants (aubergines)",2010,15,"E",16.66666667,"C",250,"F"
96,"China, Hong Kong SAR",399,"Eggplants (aubergines)",2011,16,"E",16.25,"C",260,"F"
96,"China, Hong Kong SAR",399,"Eggplants (aubergines)",2012,16,"F",16.5625,"C",265,"F"
96,"China, Hong Kong SAR",399,"Eggplants (aubergines)",2013,16,"T",16.5625,"C",265,"T"
