"areaCode","areaName","itemCode","itemName","year","areaHarvestedValue","areaHarvestedFlag","yieldValue","yieldFlag","productionValue","productionFlag"
58,"Ecuador",417,"Peas, green",1998,7662," ",1.581440877,"C",12117," "
58,"Ecuador",417,"Peas, green",1999,10786," ",1.025959577,"C",11066," "
58,"Ecuador",417,"Peas, green",2000,7955," ",0.8189817725,"C",6515," "
58,"Ecuador",417,"Peas, green",2001,8727," ",0.8359115389,"C",7295," "
58,"Ecuador",417,"Peas, green",2002,9225," ",0.9990243902,"C",9216," "
58,"Ecuador",417,"Peas, green",2003,9503," ",1.004840577,"C",9549," "
58,"Ecuador",417,"Peas, green",2004,9866," ",1.293026556,"C",12757," "
58,"Ecuador",417,"Peas, green",2005,9005," ",1.177901166,"C",10607," "
58,"Ecuador",417,"Peas, green",2006,7778," ",1.741964515,"C",13549," "
58,"Ecuador",417,"Peas, green",2007,6587," ",1.654774556,"C",10900," "
58,"Ecuador",417,"Peas, green",2008,6899," ",1.733874475,"C",11962," "
58,"Ecuador",417,"Peas, green",2009,5793," ",1.471085793,"C",8522," "
58,"Ecuador",417,"Peas, green",2010,5971," ",1.589515994,"C",9491," "
58,"Ecuador",417,"Peas, green",2011,7556," ",1.557570143,"C",11769," "
58,"Ecuador",417,"Peas, green",2012,4192.608423," ",1.164164951,"C",4880.88778," "
58,"Ecuador",417,"Peas, green",2013,4192.608423,"T",1.164164951,"C",4880.88778,"T"
59,"Egypt",417,"Peas, green",1995,20929," ",10.45477567,"C",218808," "
59,"Egypt",417,"Peas, green",1996,11312," ",11.21039604,"C",126812," "
59,"Egypt",417,"Peas, green",1997,18014," ",8.523648274,"C",153545," "
59,"Egypt",417,"Peas, green",1998,22087," ",7.190564586,"C",158818," "
59,"Egypt",417,"Peas, green",1999,22888," ",8.262408249,"C",189110," "
59,"Egypt",417,"Peas, green",2000,35122," ",9.680371277,"C",339994," "
59,"Egypt",417,"Peas, green",2001,23853," ",9.522282312,"C",227135," "
59,"Egypt",417,"Peas, green",2002,23528," ",9.95966508,"C",234331," "
59,"Egypt",417,"Peas, green",2003,26277," ",9.797693801,"C",257454," "
59,"Egypt",417,"Peas, green",2004,28108," ",10.43681514,"C",293358," "
59,"Egypt",417,"Peas, green",2005,24490," ",10.01143324,"C",245180," "
59,"Egypt",417,"Peas, green",2006,22630," ",9.841051701,"C",222703," "
59,"Egypt",417,"Peas, green",2007,25889," ",10.15825254,"C",262987," "
59,"Egypt",417,"Peas, green",2008,26896," ",10.59912255,"C",285074," "
59,"Egypt",417,"Peas, green",2009,28390," ",9.964670659,"C",282897," "
59,"Egypt",417,"Peas, green",2010,26316," ",10.2880377,"C",270740," "
59,"Egypt",417,"Peas, green",2011,22651," ",9.96375436,"C",225689," "
59,"Egypt",417,"Peas, green",2012,20139," ",8.969213963,"C",180631," "
59,"Egypt",417,"Peas, green",2013,20139,"T",8.969213963,"C",180631,"T"
63,"Estonia",417,"Peas, green",1995,10,"*",2.5,"C",25,"*"
63,"Estonia",417,"Peas, green",1996,38," ",2.789473684,"C",106," "
63,"Estonia",417,"Peas, green",1997,34," ",2.441176471,"C",83," "
63,"Estonia",417,"Peas, green",1998,32," ",2.03125,"C",65," "
63,"Estonia",417,"Peas, green",1999,68," ",1.147058824,"C",78," "
63,"Estonia",417,"Peas, green",2000,38," ",1.421052632,"C",54," "
63,"Estonia",417,"Peas, green",2001,136," ",1.051470588,"C",143," "
63,"Estonia",417,"Peas, green",2002,118," ",2.788135593,"C",329," "
63,"Estonia",417,"Peas, green",2003,132," ",0.9090909091,"C",120," "
63,"Estonia",417,"Peas, green",2004,152," ",1.276315789,"C",194," "
63,"Estonia",417,"Peas, green",2005,120," ",1.816666667,"C",218," "
63,"Estonia",417,"Peas, green",2006,114," ",1.912280702,"C",218," "
63,"Estonia",417,"Peas, green",2007,96," ",1.114583333,"C",107," "
63,"Estonia",417,"Peas, green",2008,94," ",1.010638298,"C",95," "
63,"Estonia",417,"Peas, green",2009,121," ",1.305785124,"C",158," "
63,"Estonia",417,"Peas, green",2010,133," ",0.6842105263,"C",91," "
63,"Estonia",417,"Peas, green",2011,102," ",0.8921568627,"C",91," "
63,"Estonia",417,"Peas, green",2012,292," ",0.5582191781,"C",163," "
63,"Estonia",417,"Peas, green",2013,149," ",1.369127517,"C",204," "
67,"Finland",417,"Peas, green",1995,1800," ",3.555555556,"C",6400," "
67,"Finland",417,"Peas, green",1996,2337," ",3.869918699,"C",9044," "
67,"Finland",417,"Peas, green",1997,2052," ",3.704191033,"C",7601," "
67,"Finland",417,"Peas, green",1998,2036," ",2.55697446,"C",5206," "
67,"Finland",417,"Peas, green",1999,2076," ",3.17822736,"C",6598," "
67,"Finland",417,"Peas, green",2000,2132," ",3.042213884,"C",6486," "
67,"Finland",417,"Peas, green",2001,2164," ",3.03650647,"C",6571," "
67,"Finland",417,"Peas, green",2002,2388," ",2.899078727,"C",6923," "
67,"Finland",417,"Peas, green",2003,2355," ",2.478131635,"C",5836," "
67,"Finland",417,"Peas, green",2004,2335," ",2.525053533,"C",5896," "
67,"Finland",417,"Peas, green",2005,2004," ",2.095808383,"C",4200," "
67,"Finland",417,"Peas, green",2006,2388," ",2.167922948,"C",5177," "
67,"Finland",417,"Peas, green",2007,2618," ",2.427807487,"C",6356," "
67,"Finland",417,"Peas, green",2008,2473," ",2.304892843,"C",5700," "
67,"Finland",417,"Peas, green",2009,2546," ",2.401413983,"C",6114," "
67,"Finland",417,"Peas, green",2010,2827," ",1.630703926,"C",4610," "
67,"Finland",417,"Peas, green",2011,2998," ",2.086390927,"C",6255," "
67,"Finland",417,"Peas, green",2012,2860," ",2.034965035,"C",5820," "
67,"Finland",417,"Peas, green",2013,2783," ",2.242903342,"C",6242," "
68,"France",417,"Peas, green",1995,37921," ",14.68052003,"C",556700," "
68,"France",417,"Peas, green",1996,37147," ",15.47904272,"C",575000," "
68,"France",417,"Peas, green",1997,33054," ",15.57148906,"C",514700," "
68,"France",417,"Peas, green",1998,35047," ",15.68465204,"C",549700," "
68,"France",417,"Peas, green",1999,33999," ",16.39459984,"C",557400," "
68,"France",417,"Peas, green",2000,34198," ",16.08573601,"C",550100," "
68,"France",417,"Peas, green",2001,35703," ",13.27619531,"C",474000," "
68,"France",417,"Peas, green",2002,33214," ",13.46269645,"C",447150," "
68,"France",417,"Peas, green",2003,32059," ",13.12143236,"C",420660," "
68,"France",417,"Peas, green",2004,29262," ",12.46152006,"C",364649," "
68,"France",417,"Peas, green",2005,28161," ",12.76971698,"C",359608," "
68,"France",417,"Peas, green",2006,27885," ",12.61577909,"C",351791," "
68,"France",417,"Peas, green",2007,29114," ",11.59194889,"C",337488," "
68,"France",417,"Peas, green",2008,29351," ",11.91884433,"C",349830," "
68,"France",417,"Peas, green",2009,34116," ",19.47502638,"C",664410," "
68,"France",417,"Peas, green",2010,30275," ",18.84393064,"C",570500," "
68,"France",417,"Peas, green",2011,32727," ",7.897216366,"C",258452.2," "
68,"France",417,"Peas, green",2012,30898," ",7.80484821,"C",241154.2," "
68,"France",417,"Peas, green",2013,27283," ",8.393032291,"C",228987.1," "
76,"Gaza Strip",417,"Peas, green",1995,0,"T",0,"C",0,"T"
76,"Gaza Strip",417,"Peas, green",1996,0,"T",0,"C",0,"T"
76,"Gaza Strip",417,"Peas, green",1997,0,"T",0,"C",0,"T"
76,"Gaza Strip",417,"Peas, green",1998,0,"T",0,"C",0,"T"
76,"Gaza Strip",417,"Peas, green",1999,0,"T",0,"C",0,"T"
76,"Gaza Strip",417,"Peas, green",2000,0,"T",0,"C",0,"T"
76,"Gaza Strip",417,"Peas, green",2001,0,"T",0,"C",0,"T"
76,"Gaza Strip",417,"Peas, green",2002,0,"T",0,"C",0,"T"
76,"Gaza Strip",417,"Peas, green",2003,0,"T",0,"C",0,"T"
76,"Gaza Strip",417,"Peas, green",2004,0,"T",0,"C",0,"T"
76,"Gaza Strip",417,"Peas, green",2005,0,"T",0,"C",0,"T"
76,"Gaza Strip",417,"Peas, green",2006,0,"F",0,"C",0,"F"
76,"Gaza Strip",417,"Peas, green",2007,0,"T",0,"C",0,"T"
76,"Gaza Strip",417,"Peas, green",2008,0,"T",0,"C",0,"T"
76,"Gaza Strip",417,"Peas, green",2009,0,"T",0,"C",0,"T"
76,"Gaza Strip",417,"Peas, green",2010,0,"T",0,"C",0,"T"
76,"Gaza Strip",417,"Peas, green",2011,0,"T",0,"C",0,"T"
76,"Gaza Strip",417,"Peas, green",2012,0,"T",0,"C",0,"T"
76,"Gaza Strip",417,"Peas, green",2013,0,"M",0,"M",0,"M"
79,"Germany",417,"Peas, green",1995,3062," ",29.36969301,"C",89930," "
79,"Germany",417,"Peas, green",1996,2951," ",11.46492714,"C",33833," "
79,"Germany",417,"Peas, green",1997,2517," ",12.50059595,"C",31464," "
79,"Germany",417,"Peas, green",1998,2821," ",12.64161645,"C",35662," "
79,"Germany",417,"Peas, green",1999,3990," ",13.70325815,"C",54676," "
79,"Germany",417,"Peas, green",2000,4412," ",10.69809609,"C",47200," "
79,"Germany",417,"Peas, green",2001,4590," ",13.57298475,"C",62300," "
79,"Germany",417,"Peas, green",2002,5139," ",12.04514497,"C",61900," "
79,"Germany",417,"Peas, green",2003,5656," ",4.659123047,"C",26352," "
79,"Germany",417,"Peas, green",2004,5503," ",5.761402871,"C",31705," "
79,"Germany",417,"Peas, green",2005,5141," ",5.589184983,"C",28734," "
79,"Germany",417,"Peas, green",2006,5144," ",5.490474339,"C",28243," "
79,"Germany",417,"Peas, green",2007,5188," ",5.075944487,"C",26334," "
79,"Germany",417,"Peas, green",2008,5265," ",5.575688509,"C",29356," "
79,"Germany",417,"Peas, green",2009,5733," ",5.977673121,"C",34270," "
79,"Germany",417,"Peas, green",2010,4444," ",5.612961296,"C",24944," "
79,"Germany",417,"Peas, green",2011,4015," ",5.35890411,"C",21516," "
79,"Germany",417,"Peas, green",2012,4608," ",6.018663194,"C",27734," "
79,"Germany",417,"Peas, green",2013,4624," ",5.705449827,"C",26382," "
84,"Greece",417,"Peas, green",1995,1500," ",5.733333333,"C",8600," "
84,"Greece",417,"Peas, green",1996,1400," ",5.714285714,"C",8000," "
84,"Greece",417,"Peas, green",1997,1900," ",5.789473684,"C",11000," "
84,"Greece",417,"Peas, green",1998,1800," ",5.555555556,"C",10000," "
84,"Greece",417,"Peas, green",1999,1700," ",5.882352941,"C",10000," "
84,"Greece",417,"Peas, green",2000,1700," ",5.882352941,"C",10000," "
84,"Greece",417,"Peas, green",2001,1400,"*",5.714285714,"C",8000,"F"
84,"Greece",417,"Peas, green",2002,1500," ",4.666666667,"C",7000," "
84,"Greece",417,"Peas, green",2003,1400," ",5.714285714,"C",8000," "
84,"Greece",417,"Peas, green",2004,1606," ",6.382316314,"C",10250," "
84,"Greece",417,"Peas, green",2005,1416," ",6.505649718,"C",9212," "
84,"Greece",417,"Peas, green",2006,1150," ",6.585217391,"C",7573," "
84,"Greece",417,"Peas, green",2007,1449," ",6.593512767,"C",9554," "
84,"Greece",417,"Peas, green",2008,900," ",6.111111111,"C",5500," "
84,"Greece",417,"Peas, green",2009,964,"E",6.224066406,"C",6000,"F"
84,"Greece",417,"Peas, green",2010,1800," ",6.333333333,"C",11400," "
84,"Greece",417,"Peas, green",2011,2700," ",7.444444444,"C",20100," "
84,"Greece",417,"Peas, green",2012,3000,"F",7.333333333,"C",22000,"F"
84,"Greece",417,"Peas, green",2013,3000,"T",7.333333333,"C",22000,"T"
89,"Guatemala",417,"Peas, green",1995,1597,"E",7.257983719,"C",11591,"E"
89,"Guatemala",417,"Peas, green",1996,1677,"E",7.294573643,"C",12233,"E"
89,"Guatemala",417,"Peas, green",1997,3500,"F",6.857142857,"C",24000,"F"
89,"Guatemala",417,"Peas, green",1998,4425,"E",6.475028249,"C",28652,"E"
89,"Guatemala",417,"Peas, green",1999,4755,"E",7.031756046,"C",33436,"E"
89,"Guatemala",417,"Peas, green",2000,4805,"E",7.379812695,"C",35460,"E"
89,"Guatemala",417,"Peas, green",2001,4843,"E",7.4088375,"C",35881,"E"
89,"Guatemala",417,"Peas, green",2002,3677," ",6.781887408,"C",24937," "
89,"Guatemala",417,"Peas, green",2003,6617," ",7.324165029,"C",48464," "
89,"Guatemala",417,"Peas, green",2004,6689," ",7.514127672,"C",50262," "
89,"Guatemala",417,"Peas, green",2005,6980," ",7.543839542,"C",52656," "
89,"Guatemala",417,"Peas, green",2006,7000," ",5.792571429,"C",40548," "
89,"Guatemala",417,"Peas, green",2007,6470," ",6.491653787,"C",42001," "
89,"Guatemala",417,"Peas, green",2008,6720," ",6.281398828,"C",42211," "
89,"Guatemala",417,"Peas, green",2009,7350," ",6.946802721,"C",51059," "
89,"Guatemala",417,"Peas, green",2010,7273," ",5.25120308,"C",38192," "
89,"Guatemala",417,"Peas, green",2011,7350," ",5.388843537,"C",39608," "
89,"Guatemala",417,"Peas, green",2012,7560," ",5.271560847,"C",39853," "
89,"Guatemala",417,"Peas, green",2013,7630," ",5.304718218,"C",40475," "
96,"China, Hong Kong SAR",417,"Peas, green",1995,70,"F",11.42857143,"C",800,"F"
96,"China, Hong Kong SAR",417,"Peas, green",1996,60,"F",10,"C",600,"F"
96,"China, Hong Kong SAR",417,"Peas, green",1997,50,"F",10,"C",500,"F"
96,"China, Hong Kong SAR",417,"Peas, green",1998,40,"F",7.5,"C",300,"F"
96,"China, Hong Kong SAR",417,"Peas, green",1999,60,"F",10,"C",600,"F"
96,"China, Hong Kong SAR",417,"Peas, green",2000,70,"F",7.142857143,"C",500,"F"
96,"China, Hong Kong SAR",417,"Peas, green",2001,100,"F",7,"C",700,"F"
96,"China, Hong Kong SAR",417,"Peas, green",2002,80,"F",6.25,"C",500,"F"
96,"China, Hong Kong SAR",417,"Peas, green",2003,60,"F",6.666666667,"C",400,"F"
96,"China, Hong Kong SAR",417,"Peas, green",2004,70,"F",7.142857143,"C",500,"F"
96,"China, Hong Kong SAR",417,"Peas, green",2005,69,"E",7.202898551,"C",497,"E"
96,"China, Hong Kong SAR",417,"Peas, green",2006,66,"E",7.090909091,"C",468,"E"
96,"China, Hong Kong SAR",417,"Peas, green",2007,64,"E",7.078125,"C",453,"E"
96,"China, Hong Kong SAR",417,"Peas, green",2008,67,"E",7.149253731,"C",479,"E"
96,"China, Hong Kong SAR",417,"Peas, green",2009,62,"E",7.096774219,"C",440,"F"
96,"China, Hong Kong SAR",417,"Peas, green",2010,61,"E",7.049180328,"C",430,"F"
96,"China, Hong Kong SAR",417,"Peas, green",2011,63,"E",7.142857143,"C",450,"F"
96,"China, Hong Kong SAR",417,"Peas, green",2012,65,"F",7.692307692,"C",500,"F"
96,"China, Hong Kong SAR",417,"Peas, green",2013,65,"T",7.692307692,"C",500,"T"
97,"Hungary",417,"Peas, green",1995,17915," ",10.00976835,"C",179325," "
97,"Hungary",417,"Peas, green",1996,11712," ",14.1088627,"C",165243," "
97,"Hungary",417,"Peas, green",1997,17507," ",10.05826241,"C",176090," "
97,"Hungary",417,"Peas, green",1998,13126," ",13.546625,"C",177813," "
97,"Hungary",417,"Peas, green",1999,13458," ",12.10974885,"C",162973," "
97,"Hungary",417,"Peas, green",2000,15269," ",10.04047416,"C",153308," "
97,"Hungary",417,"Peas, green",2001,19113," ",5.925652697,"C",113257," "
97,"Hungary",417,"Peas, green",2002,21858," ",4.650333984,"C",101647," "
97,"Hungary",417,"Peas, green",2003,17852," ",3.846403764,"C",68666," "
97,"Hungary",417,"Peas, green",2004,15882," ",5.869537842,"C",93220," "
97,"Hungary",417,"Peas, green",2005,13748," ",6.181262729,"C",84980," "
97,"Hungary",417,"Peas, green",2006,16200," ",5.655432099,"C",91618," "
97,"Hungary",417,"Peas, green",2007,18200," ",5.098901099,"C",92800," "
97,"Hungary",417,"Peas, green",2008,19791," ",5.950735183,"C",117771," "
97,"Hungary",417,"Peas, green",2009,18484," ",5.328987232,"C",98501," "
97,"Hungary",417,"Peas, green",2010,14377," ",4.248104612,"C",61075," "
97,"Hungary",417,"Peas, green",2011,15523," ",6.385234813,"C",99118," "
97,"Hungary",417,"Peas, green",2012,15607," ",5.917921446,"C",92361," "
97,"Hungary",417,"Peas, green",2013,13100," ",5.954198473,"C",78000," "
98,"Croatia",417,"Peas, green",1995,2915," ",1.908404803,"C",5563," "
98,"Croatia",417,"Peas, green",1996,2787," ",1.75206315,"C",4883," "
98,"Croatia",417,"Peas, green",1997,3041," ",1.928641894,"C",5865," "
98,"Croatia",417,"Peas, green",1998,2925," ",3.215726496,"C",9406," "
98,"Croatia",417,"Peas, green",1999,3240," ",3.533950617,"C",11450," "
98,"Croatia",417,"Peas, green",2000,3198," ",2.642276423,"C",8450," "
98,"Croatia",417,"Peas, green",2001,3243," ",3.208757323,"C",10406," "
98,"Croatia",417,"Peas, green",2002,3483," ",3.30749354,"C",11520," "
98,"Croatia",417,"Peas, green",2003,3827," ",2.318264959,"C",8872," "
98,"Croatia",417,"Peas, green",2004,700,"F",11.02857143,"C",7720," "
98,"Croatia",417,"Peas, green",2005,604," ",6.640728477,"C",4011," "
98,"Croatia",417,"Peas, green",2006,791," ",5.814159292,"C",4599," "
98,"Croatia",417,"Peas, green",2007,1327," ",6.828937453,"C",9062," "
98,"Croatia",417,"Peas, green",2008,904," ",15.4579646,"C",13974," "
98,"Croatia",417,"Peas, green",2009,793," ",5.890290038,"C",4671," "
98,"Croatia",417,"Peas, green",2010,759," ",4.878787879,"C",3703," "
98,"Croatia",417,"Peas, green",2011,936," ",6.474358974,"C",6060," "
98,"Croatia",417,"Peas, green",2012,596," ",5.919463087,"C",3528," "
98,"Croatia",417,"Peas, green",2013,610," ",5.893442623,"C",3595," "
100,"India",417,"Peas, green",1995,220000," ",11.36363636,"C",2500000,"F"
100,"India",417,"Peas, green",1996,2e+05,"F",10,"C",2e+06,"F"
100,"India",417,"Peas, green",1997,220000,"F",10,"C",2200000,"F"
100,"India",417,"Peas, green",1998,270000," ",8.962962963,"C",2420000," "
100,"India",417,"Peas, green",1999,280000," ",9.642857143,"C",2700000," "
100,"India",417,"Peas, green",2000,270000," ",10.03703704,"C",2710000," "
100,"India",417,"Peas, green",2001,320000," ",9.40625,"C",3010000," "
100,"India",417,"Peas, green",2002,3e+05," ",6.8,"C",2040000," "
100,"India",417,"Peas, green",2003,305200," ",6.755570118,"C",2061800," "
100,"India",417,"Peas, green",2004,285200," ",6.666199158,"C",1901200," "
100,"India",417,"Peas, green",2005,276300," ",7.038726022,"C",1944800," "
100,"India",417,"Peas, green",2006,286100," ",7.93428871,"C",2270000," "
100,"India",417,"Peas, green",2007,297000," ",8.087542088,"C",2402000," "
100,"India",417,"Peas, green",2008,313000," ",7.958466454,"C",2491000," "
100,"India",417,"Peas, green",2009,348000," ",8.379310345,"C",2916000," "
100,"India",417,"Peas, green",2010,364900," ",8.302000548,"C",3029400," "
100,"India",417,"Peas, green",2011,370000," ",9.505405405,"C",3517000," "
100,"India",417,"Peas, green",2012,408200," ",9.173934346,"C",3744800," "
100,"India",417,"Peas, green",2013,420900," ",9.518175339,"C",4006200," "
102,"Iran (Islamic Republic of)",417,"Peas, green",1995,738,"E",9.631436314,"C",7108,"E"
102,"Iran (Islamic Republic of)",417,"Peas, green",1996,896,"E",10.29352679,"C",9223,"E"
102,"Iran (Islamic Republic of)",417,"Peas, green",1997,876,"E",10.23059361,"C",8962,"E"
102,"Iran (Islamic Republic of)",417,"Peas, green",1998,1006,"E",6.958250497,"C",7000,"F"
102,"Iran (Islamic Republic of)",417,"Peas, green",1999,968,"E",7.529958678,"C",7289,"E"
102,"Iran (Islamic Republic of)",417,"Peas, green",2000,900,"F",7.255555556,"C",6530,"E"
102,"Iran (Islamic Republic of)",417,"Peas, green",2001,800,"F",8.125,"C",6500,"F"
102,"Iran (Islamic Republic of)",417,"Peas, green",2002,863,"E",8.111239844,"C",7000,"F"
102,"Iran (Islamic Republic of)",417,"Peas, green",2003,717," ",7.376569038,"C",5289," "
102,"Iran (Islamic Republic of)",417,"Peas, green",2004,1251," ",4.199040767,"C",5253," "
102,"Iran (Islamic Republic of)",417,"Peas, green",2005,1171," ",7.615713066,"C",8918," "
102,"Iran (Islamic Republic of)",417,"Peas, green",2006,1233," ",10.99270073,"C",13554," "
102,"Iran (Islamic Republic of)",417,"Peas, green",2007,2429," ",4.59118979,"C",11152," "
102,"Iran (Islamic Republic of)",417,"Peas, green",2008,2465," ",7.22474645,"C",17809," "
102,"Iran (Islamic Republic of)",417,"Peas, green",2009,3945," ",7.047401774,"C",27802," "
102,"Iran (Islamic Republic of)",417,"Peas, green",2010,4063,"E",7.42727049,"C",30177,"E"
102,"Iran (Islamic Republic of)",417,"Peas, green",2011,5084,"E",7.706530291,"C",39180,"E"
102,"Iran (Islamic Republic of)",417,"Peas, green",2012,5500,"F",7.636363636,"C",42000,"F"
102,"Iran (Islamic Republic of)",417,"Peas, green",2013,5500,"T",7.636363636,"C",42000,"T"
104,"Ireland",417,"Peas, green",1995,4000,"F",3.35,"C",13400,"*"
104,"Ireland",417,"Peas, green",1996,4700,"F",3.361702128,"C",15800,"*"
104,"Ireland",417,"Peas, green",1997,4600,"F",3.239130435,"C",14900,"*"
104,"Ireland",417,"Peas, green",1998,2300,"F",3.347826087,"C",7700,"*"
104,"Ireland",417,"Peas, green",1999,2327,"E",3.308981521,"C",7700,"*"
104,"Ireland",417,"Peas, green",2000,700,"F",3.428571429,"C",2400,"*"
104,"Ireland",417,"Peas, green",2001,654,"E",3.669724771,"C",2400,"*"
104,"Ireland",417,"Peas, green",2002,660,"E",3.636363636,"C",2400,"*"
104,"Ireland",417,"Peas, green",2003,700,"E",3.257142857,"C",2280,"E"
104,"Ireland",417,"Peas, green",2004,616,"E",3.487012987,"C",2148,"E"
104,"Ireland",417,"Peas, green",2005,604,"E",3.392384106,"C",2049,"E"
104,"Ireland",417,"Peas, green",2006,720,"F",3.472222222,"C",2500,"F"
104,"Ireland",417,"Peas, green",2007,700,"F",3.714285714,"C",2600,"F"
104,"Ireland",417,"Peas, green",2008,698,"E",4.720630372,"C",3295,"E"
104,"Ireland",417,"Peas, green",2009,776,"E",3.68814433,"C",2862,"E"
104,"Ireland",417,"Peas, green",2010,735,"E",3.699319728,"C",2719,"E"
104,"Ireland",417,"Peas, green",2011,768,"E",3.704427083,"C",2845,"E"
104,"Ireland",417,"Peas, green",2012,780,"F",3.846153846,"C",3000,"F"
104,"Ireland",417,"Peas, green",2013,780,"T",3.846153846,"C",3000,"T"
105,"Israel",417,"Peas, green",1995,2820," ",4.290780142,"C",12100," "
105,"Israel",417,"Peas, green",1996,2700," ",3.814814815,"C",10300," "
105,"Israel",417,"Peas, green",1997,2910," ",2.577319588,"C",7500," "
105,"Israel",417,"Peas, green",1998,3547," ",2.621934029,"C",9300," "
105,"Israel",417,"Peas, green",1999,3788," ",1.372756072,"C",5200," "
105,"Israel",417,"Peas, green",2000,2793," ",3.831006087,"C",10700," "
105,"Israel",417,"Peas, green",2001,2010," ",2.437810938,"C",4900," "
105,"Israel",417,"Peas, green",2002,2160," ",4.074074074,"C",8800," "
105,"Israel",417,"Peas, green",2003,2080," ",3.653846154,"C",7600," "
105,"Israel",417,"Peas, green",2004,3560," ",2.556179775,"C",9100," "
105,"Israel",417,"Peas, green",2005,3100," ",3.929032258,"C",12180," "
105,"Israel",417,"Peas, green",2006,2160," ",5.901388889,"C",12747," "
105,"Israel",417,"Peas, green",2007,3000,"F",4.066666667,"C",12200," "
105,"Israel",417,"Peas, green",2008,2490," ",4.337349398,"C",10800," "
105,"Israel",417,"Peas, green",2009,2080," ",4.182692308,"C",8700," "
105,"Israel",417,"Peas, green",2010,3090," ",3.34861511,"C",10347.22069," "
105,"Israel",417,"Peas, green",2011,2810," ",3.94519573,"C",11086," "
105,"Israel",417,"Peas, green",2012,3700,"F",3.918918919,"C",14500,"*"
105,"Israel",417,"Peas, green",2013,5000,"F",4.44,"C",22200,"*"
106,"Italy",417,"Peas, green",1995,21582," ",6.006950236,"C",129642," "
106,"Italy",417,"Peas, green",1996,20000,"F",6.27,"C",125400,"*"
106,"Italy",417,"Peas, green",1997,19789,"E",6.579412805,"C",130200,"*"
106,"Italy",417,"Peas, green",1998,19000,"F",6.894736842,"C",131000,"*"
106,"Italy",417,"Peas, green",1999,11458," ",6.528451737,"C",74803," "
106,"Italy",417,"Peas, green",2000,11394," ",6.325873267,"C",72077," "
106,"Italy",417,"Peas, green",2001,10931," ",6.303174458,"C",68900," "
106,"Italy",417,"Peas, green",2002,11045," ",6.177908556,"C",68235," "
106,"Italy",417,"Peas, green",2003,11478," ",5.337166754,"C",61260," "
106,"Italy",417,"Peas, green",2004,11557," ",6.09336333,"C",70421," "
106,"Italy",417,"Peas, green",2005,11618," ",6.120072302,"C",71103," "
106,"Italy",417,"Peas, green",2006,12589," ",6.998331877,"C",88102," "
106,"Italy",417,"Peas, green",2007,12080," ",6.541721875,"C",79024," "
106,"Italy",417,"Peas, green",2008,12784," ",6.3850125,"C",81626," "
106,"Italy",417,"Peas, green",2009,15296," ",5.869508368,"C",89780," "
106,"Italy",417,"Peas, green",2010,15930," ",5.860703076,"C",93361," "
106,"Italy",417,"Peas, green",2011,24017," ",4.123704043,"C",99039," "
106,"Italy",417,"Peas, green",2012,15218," ",5.274214746,"C",80263," "
106,"Italy",417,"Peas, green",2013,20300," ",3.517241379,"C",71400," "
108,"Kazakhstan",417,"Peas, green",1995,100,"*",1.5,"C",150,"*"
108,"Kazakhstan",417,"Peas, green",1996,100,"*",1.8,"C",180,"*"
108,"Kazakhstan",417,"Peas, green",1997,60," ",1.883333333,"C",113," "
108,"Kazakhstan",417,"Peas, green",1998,50,"*",2.4,"C",120,"*"
108,"Kazakhstan",417,"Peas, green",1999,50,"*",2.6,"C",130,"*"
108,"Kazakhstan",417,"Peas, green",2000,100,"*",2.9,"C",290,"*"
108,"Kazakhstan",417,"Peas, green",2001,130,"*",3.461538462,"C",450,"*"
108,"Kazakhstan",417,"Peas, green",2002,100,"*",4,"C",400,"*"
108,"Kazakhstan",417,"Peas, green",2003,100,"*",3,"C",300,"*"
108,"Kazakhstan",417,"Peas, green",2004,100,"*",4,"C",400,"*"
108,"Kazakhstan",417,"Peas, green",2005,100,"*",4,"C",400,"*"
108,"Kazakhstan",417,"Peas, green",2006,90,"*",4.444444444,"C",400,"*"
108,"Kazakhstan",417,"Peas, green",2007,90,"*",4.444444444,"C",400,"*"
108,"Kazakhstan",417,"Peas, green",2008,250,"*",3.2,"C",800,"*"
108,"Kazakhstan",417,"Peas, green",2009,300,"*",3,"C",900,"*"
108,"Kazakhstan",417,"Peas, green",2010,300,"*",3.333333333,"C",1000,"*"
108,"Kazakhstan",417,"Peas, green",2011,300,"*",3.333333333,"C",1000,"*"
108,"Kazakhstan",417,"Peas, green",2012,300,"*",4,"C",1200,"*"
108,"Kazakhstan",417,"Peas, green",2013,300,"*",4.333333333,"C",1300,"*"
110,"Japan",417,"Peas, green",1995,6830," ",6.54465593,"C",44700," "
110,"Japan",417,"Peas, green",1996,6570," ",6.423135464,"C",42200," "
110,"Japan",417,"Peas, green",1997,6240," ",6.602564103,"C",41200," "
110,"Japan",417,"Peas, green",1998,5900," ",6.13559322,"C",36200," "
110,"Japan",417,"Peas, green",1999,5630," ",6.394316163,"C",36000," "
110,"Japan",417,"Peas, green",2000,5500," ",6.781818182,"C",37300," "
110,"Japan",417,"Peas, green",2001,5150," ",6.291262136,"C",32400," "
110,"Japan",417,"Peas, green",2002,4950," ",6.727272727,"C",33300," "
110,"Japan",417,"Peas, green",2003,4790," ",6.033402923,"C",28900," "
110,"Japan",417,"Peas, green",2004,4730," ",6.046511628,"C",28600," "
110,"Japan",417,"Peas, green",2005,4660," ",6.266094421,"C",29200," "
