"areaCode","areaName","itemCode","itemName","year","areaHarvestedValue","areaHarvestedFlag","yieldValue","yieldFlag","productionValue","productionFlag"
138,"Mexico",366,"Artichokes",2010,133," ",12.22556391,"C",1626," "
138,"Mexico",366,"Artichokes",2011,242," ",13.19421488,"C",3193," "
138,"Mexico",366,"Artichokes",2012,297," ",16.28956229,"C",4838," "
138,"Mexico",366,"Artichokes",2013,171," ",11.64912281,"C",1992," "
143,"Morocco",366,"Artichokes",1995,2230," ",15.58295964,"C",34750," "
143,"Morocco",366,"Artichokes",1996,1720," ",10.52325581,"C",18100," "
143,"Morocco",366,"Artichokes",1997,1900," ",12.78947368,"C",24300," "
143,"Morocco",366,"Artichokes",1998,2320," ",11.1637931,"C",25900," "
143,"Morocco",366,"Artichokes",1999,2165," ",13.08545035,"C",28330," "
143,"Morocco",366,"Artichokes",2000,3085," ",13.18638574,"C",40680," "
143,"Morocco",366,"Artichokes",2001,3180," ",13.99371069,"C",44500," "
143,"Morocco",366,"Artichokes",2002,3210," ",13.5576324,"C",43520," "
143,"Morocco",366,"Artichokes",2003,3120," ",16.11217949,"C",50270," "
143,"Morocco",366,"Artichokes",2004,3205," ",16.77691108,"C",53770," "
143,"Morocco",366,"Artichokes",2005,3650," ",14.58082188,"C",53220," "
143,"Morocco",366,"Artichokes",2006,3175," ",17.37795276,"C",55175," "
143,"Morocco",366,"Artichokes",2007,3585," ",14.50627615,"C",52005," "
143,"Morocco",366,"Artichokes",2008,4130," ",14.57384988,"C",60190," "
143,"Morocco",366,"Artichokes",2009,4102," ",13.80302292,"C",56620," "
143,"Morocco",366,"Artichokes",2010,3714," ",12.24017232,"C",45460," "
143,"Morocco",366,"Artichokes",2011,2769," ",15.57854821,"C",43137," "
143,"Morocco",366,"Artichokes",2012,3819," ",16.72924849,"C",63889," "
143,"Morocco",366,"Artichokes",2013,3487," ",17.80126183,"C",62073," "
170,"Peru",366,"Artichokes",1995,200," ",9.405,"C",1881," "
170,"Peru",366,"Artichokes",1996,399," ",13.19298246,"C",5264," "
170,"Peru",366,"Artichokes",1997,235," ",9.523404255,"C",2238," "
170,"Peru",366,"Artichokes",1998,232," ",10.55603448,"C",2449," "
170,"Peru",366,"Artichokes",1999,242," ",11,"C",2662," "
170,"Peru",366,"Artichokes",2000,383," ",11.25326371,"C",4310," "
170,"Peru",366,"Artichokes",2001,411," ",16.47688564,"C",6772," "
170,"Peru",366,"Artichokes",2002,498," ",16.87951807,"C",8406," "
170,"Peru",366,"Artichokes",2003,1280," ",15.43125,"C",19752," "
170,"Peru",366,"Artichokes",2004,2816," ",14.92578125,"C",42031," "
170,"Peru",366,"Artichokes",2005,4242," ",16.01650165,"C",67942," "
170,"Peru",366,"Artichokes",2006,6762," ",16.74060929,"C",113200," "
170,"Peru",366,"Artichokes",2007,7779," ",17.25723101,"C",134244," "
170,"Peru",366,"Artichokes",2008,7304," ",17.27834062,"C",126201," "
170,"Peru",366,"Artichokes",2009,6409," ",18.05429864,"C",115710," "
170,"Peru",366,"Artichokes",2010,6848," ",18.5927278,"C",127323," "
170,"Peru",366,"Artichokes",2011,7890," ",19.06425856,"C",150417," "
170,"Peru",366,"Artichokes",2012,7893," ",17.9536298,"C",141708," "
170,"Peru",366,"Artichokes",2013,5848.25," ",19.29886171,"C",112864.568," "
181,"Zimbabwe",366,"Artichokes",1995,16,"E",6.25,"C",100,"F"
181,"Zimbabwe",366,"Artichokes",1996,17,"E",17.64705882,"C",300,"F"
181,"Zimbabwe",366,"Artichokes",1997,18,"E",5.555555556,"C",100,"F"
181,"Zimbabwe",366,"Artichokes",1998,19,"E",10.52631579,"C",200,"F"
181,"Zimbabwe",366,"Artichokes",1999,20,"E",10.5,"C",210,"E"
181,"Zimbabwe",366,"Artichokes",2000,19,"E",9.473684211,"C",180,"F"
181,"Zimbabwe",366,"Artichokes",2001,20,"E",9.6,"C",192,"E"
181,"Zimbabwe",366,"Artichokes",2002,23,"E",8.260869565,"C",190,"E"
181,"Zimbabwe",366,"Artichokes",2003,24,"E",9.416666667,"C",226,"E"
181,"Zimbabwe",366,"Artichokes",2004,17,"F",11.76470588,"C",200,"F"
181,"Zimbabwe",366,"Artichokes",2005,22,"E",8.318181818,"C",183,"E"
181,"Zimbabwe",366,"Artichokes",2006,18,"F",11.66666667,"C",210,"F"
181,"Zimbabwe",366,"Artichokes",2007,17,"E",13.64705882,"C",232,"E"
181,"Zimbabwe",366,"Artichokes",2008,20,"E",11.2,"C",224,"E"
181,"Zimbabwe",366,"Artichokes",2009,22,"E",12.13636364,"C",267,"E"
181,"Zimbabwe",366,"Artichokes",2010,24,"E",12.95833333,"C",311,"E"
181,"Zimbabwe",366,"Artichokes",2011,21,"E",13.95238095,"C",293,"E"
181,"Zimbabwe",366,"Artichokes",2012,22,"F",13.63636364,"C",300,"F"
181,"Zimbabwe",366,"Artichokes",2013,22,"F",13.63636364,"C",300,"F"
182,"Réunion",366,"Artichokes",1995,,,,,362,"E"
182,"Réunion",366,"Artichokes",1996,,,,,343,"E"
182,"Réunion",366,"Artichokes",1997,,,,,299,"E"
182,"Réunion",366,"Artichokes",1998,,,,,266,"E"
182,"Réunion",366,"Artichokes",1999,,,,,232,"E"
182,"Réunion",366,"Artichokes",2000,,,,,262,"E"
182,"Réunion",366,"Artichokes",2001,,,,,206,"E"
182,"Réunion",366,"Artichokes",2002,,,,,164,"E"
182,"Réunion",366,"Artichokes",2003,,,,,204,"E"
182,"Réunion",366,"Artichokes",2004,,,,,240,"E"
182,"Réunion",366,"Artichokes",2005,,,,,237,"E"
182,"Réunion",366,"Artichokes",2006,,,,,217,"E"
182,"Réunion",366,"Artichokes",2007,,,,,190,"E"
182,"Réunion",366,"Artichokes",2008,,,,,233,"E"
182,"Réunion",366,"Artichokes",2009,,,,,247,"E"
182,"Réunion",366,"Artichokes",2010,,,,,288,"E"
182,"Réunion",366,"Artichokes",2011,,,,,271,"E"
182,"Réunion",366,"Artichokes",2012,,,,,280,"F"
182,"Réunion",366,"Artichokes",2013,,,,,280,"T"
183,"Romania",366,"Artichokes",1995,0,"M",0,"M",0,"M"
183,"Romania",366,"Artichokes",1996,0,"M",0,"M",0,"M"
183,"Romania",366,"Artichokes",1997,0,"M",0,"M",0,"M"
183,"Romania",366,"Artichokes",1998,0,"M",0,"M",0,"M"
183,"Romania",366,"Artichokes",1999,200,"F",7.5,"C",1500,"F"
183,"Romania",366,"Artichokes",2000,196,"E",5.994897959,"C",1175,"E"
183,"Romania",366,"Artichokes",2001,187,"E",10.69518717,"C",2000,"F"
183,"Romania",366,"Artichokes",2002,196,"E",10.3622449,"C",2031,"E"
183,"Romania",366,"Artichokes",2003,199,"E",12.20603015,"C",2429,"E"
183,"Romania",366,"Artichokes",2004,175,"E",14.13714286,"C",2474,"E"
183,"Romania",366,"Artichokes",2005,159,"E",11.81132075,"C",1878,"E"
183,"Romania",366,"Artichokes",2006,165,"E",13.33333333,"C",2200,"F"
183,"Romania",366,"Artichokes",2007,149,"E",11.11409396,"C",1656,"E"
183,"Romania",366,"Artichokes",2008,100,"F",11,"C",1100,"F"
183,"Romania",366,"Artichokes",2009,50,"F",11,"C",550,"F"
183,"Romania",366,"Artichokes",2010,49,"E",11.12244898,"C",545,"E"
183,"Romania",366,"Artichokes",2011,52,"E",11.32692308,"C",589,"E"
183,"Romania",366,"Artichokes",2012,53,"F",11.32075472,"C",600,"F"
183,"Romania",366,"Artichokes",2013,53,"T",11.32075472,"C",600,"T"
194,"Saudi Arabia",366,"Artichokes",1995,0,"M",0,"M",0,"M"
194,"Saudi Arabia",366,"Artichokes",1996,0,"M",0,"M",0,"M"
194,"Saudi Arabia",366,"Artichokes",1997,0,"M",0,"M",0,"M"
194,"Saudi Arabia",366,"Artichokes",1998,0,"M",0,"M",0,"M"
194,"Saudi Arabia",366,"Artichokes",1999,0,"M",0,"M",0,"M"
194,"Saudi Arabia",366,"Artichokes",2000,0,"M",0,"M",0,"M"
194,"Saudi Arabia",366,"Artichokes",2001,0,"M",0,"M",0,"M"
194,"Saudi Arabia",366,"Artichokes",2002,0,"M",0,"M",0,"M"
194,"Saudi Arabia",366,"Artichokes",2003,0,"M",0,"M",0,"M"
194,"Saudi Arabia",366,"Artichokes",2004,0,"M",0,"M",0,"M"
194,"Saudi Arabia",366,"Artichokes",2005,0,"M",0,"M",0,"M"
194,"Saudi Arabia",366,"Artichokes",2006,0,"F",0,"C",0,"F"
194,"Saudi Arabia",366,"Artichokes",2007,0,"T",0,"C",0,"T"
194,"Saudi Arabia",366,"Artichokes",2008,0,"T",0,"C",0,"T"
194,"Saudi Arabia",366,"Artichokes",2009,0,"T",0,"C",0,"T"
194,"Saudi Arabia",366,"Artichokes",2010,0,"T",0,"C",0,"T"
194,"Saudi Arabia",366,"Artichokes",2011,0,"T",0,"C",0,"T"
194,"Saudi Arabia",366,"Artichokes",2012,0,"T",0,"C",0,"T"
194,"Saudi Arabia",366,"Artichokes",2013,0,"T",0,"C",0,"T"
203,"Spain",366,"Artichokes",1995,18400," ",13.625,"C",250700," "
203,"Spain",366,"Artichokes",1996,19100," ",14.57591623,"C",278400," "
203,"Spain",366,"Artichokes",1997,18472," ",14.85626895,"C",274425," "
203,"Spain",366,"Artichokes",1998,18463," ",14.33136543,"C",264600," "
203,"Spain",366,"Artichokes",1999,18817," ",15.39310198,"C",289652," "
203,"Spain",366,"Artichokes",2000,19656," ",14.76338014,"C",290189," "
203,"Spain",366,"Artichokes",2001,18708," ",14.8266517,"C",277377," "
203,"Spain",366,"Artichokes",2002,19289," ",15.00425113,"C",289417," "
203,"Spain",366,"Artichokes",2003,19094," ",16.051325,"C",306484," "
203,"Spain",366,"Artichokes",2004,18142," ",16.54812038,"C",300216," "
203,"Spain",366,"Artichokes",2005,18792," ",10.65001064,"C",200135," "
203,"Spain",366,"Artichokes",2006,18097," ",12.61087473,"C",228219," "
203,"Spain",366,"Artichokes",2007,17277," ",13.09723906,"C",226281," "
203,"Spain",366,"Artichokes",2008,16042," ",12.67304575,"C",203301," "
203,"Spain",366,"Artichokes",2009,15190," ",12.77807768,"C",194099," "
203,"Spain",366,"Artichokes",2010,14726," ",11.31753361,"C",166662," "
203,"Spain",366,"Artichokes",2011,15144," ",12.02588484,"C",182120," "
203,"Spain",366,"Artichokes",2012,15600," ",12.51923077,"C",195300," "
203,"Spain",366,"Artichokes",2013,15400," ",12.98051948,"C",199900," "
211,"Switzerland",366,"Artichokes",1995,0,"M",0,"M",0,"M"
211,"Switzerland",366,"Artichokes",1996,0,"M",0,"M",0,"M"
211,"Switzerland",366,"Artichokes",1997,0,"M",0,"M",0,"M"
211,"Switzerland",366,"Artichokes",1998,0,"M",0,"M",0,"M"
211,"Switzerland",366,"Artichokes",1999,0,"M",0,"M",0,"M"
211,"Switzerland",366,"Artichokes",2000,0,"M",0,"M",0,"M"
211,"Switzerland",366,"Artichokes",2001,0,"M",0,"M",0,"M"
211,"Switzerland",366,"Artichokes",2002,0,"M",0,"M",0,"M"
211,"Switzerland",366,"Artichokes",2003,0,"M",0,"M",0,"M"
211,"Switzerland",366,"Artichokes",2004,0.1,"F",10,"C",1," "
211,"Switzerland",366,"Artichokes",2005,0.3,"F",10,"C",3," "
211,"Switzerland",366,"Artichokes",2006,1," ",12,"C",12," "
211,"Switzerland",366,"Artichokes",2007,1," ",4,"C",4," "
211,"Switzerland",366,"Artichokes",2008,4," ",0.75,"C",3," "
211,"Switzerland",366,"Artichokes",2009,3," ",8.333333333,"C",25,"F"
211,"Switzerland",366,"Artichokes",2010,3," ",10,"C",30,"F"
211,"Switzerland",366,"Artichokes",2011,4," ",1,"C",4," "
211,"Switzerland",366,"Artichokes",2012,3," ",1,"C",3," "
211,"Switzerland",366,"Artichokes",2013,4," ",1.25,"C",5," "
212,"the Syrian Arab Republic",366,"Artichokes",1995,420,"F",10.71428571,"C",4500,"F"
212,"the Syrian Arab Republic",366,"Artichokes",1996,406,"E",9.852216749,"C",4000,"F"
212,"the Syrian Arab Republic",366,"Artichokes",1997,423," ",8.817966903,"C",3730,"E"
212,"the Syrian Arab Republic",366,"Artichokes",1998,421," ",10.9976247,"C",4630," "
212,"the Syrian Arab Republic",366,"Artichokes",1999,409," ",10.64303178,"C",4353," "
212,"the Syrian Arab Republic",366,"Artichokes",2000,408," ",13.125,"C",5355," "
212,"the Syrian Arab Republic",366,"Artichokes",2001,471," ",12.11889597,"C",5708," "
212,"the Syrian Arab Republic",366,"Artichokes",2002,506," ",12.42094862,"C",6285," "
212,"the Syrian Arab Republic",366,"Artichokes",2003,495,"E",13.76161616,"C",6812,"E"
212,"the Syrian Arab Republic",366,"Artichokes",2004,510,"F",12.35294118,"C",6300,"F"
212,"the Syrian Arab Republic",366,"Artichokes",2005,493,"E",11.9148073,"C",5874,"E"
212,"the Syrian Arab Republic",366,"Artichokes",2006,500,"F",12.4,"C",6200,"F"
212,"the Syrian Arab Republic",366,"Artichokes",2007,556," ",12.56294964,"C",6985," "
212,"the Syrian Arab Republic",366,"Artichokes",2008,560," ",12.625,"C",7070," "
212,"the Syrian Arab Republic",366,"Artichokes",2009,618.3," ",19.06356138,"C",11787," "
212,"the Syrian Arab Republic",366,"Artichokes",2010,708," ",17.88841808,"C",12665," "
212,"the Syrian Arab Republic",366,"Artichokes",2011,879," ",17.18202503,"C",15103," "
212,"the Syrian Arab Republic",366,"Artichokes",2012,545," ",12.47706422,"C",6800," "
212,"the Syrian Arab Republic",366,"Artichokes",2013,545,"T",12.47706422,"C",6800,"T"
222,"Tunisia",366,"Artichokes",1995,2350," ",9.361702128,"C",22000," "
222,"Tunisia",366,"Artichokes",1996,2580,"*",8.139534884,"C",21000," "
222,"Tunisia",366,"Artichokes",1997,2560," ",9.375,"C",24000," "
222,"Tunisia",366,"Artichokes",1998,2700,"*",8.518518519,"C",23000," "
222,"Tunisia",366,"Artichokes",1999,2800,"*",6.785714286,"C",19000," "
222,"Tunisia",366,"Artichokes",2000,2550," ",6.666666667,"C",17000," "
222,"Tunisia",366,"Artichokes",2001,2600," ",6.923076923,"C",18000," "
222,"Tunisia",366,"Artichokes",2002,2500," ",6.2,"C",15500," "
222,"Tunisia",366,"Artichokes",2003,2250," ",5.777777778,"C",13000," "
222,"Tunisia",366,"Artichokes",2004,2000," ",6,"C",12000," "
222,"Tunisia",366,"Artichokes",2005,2080," ",5.769230769,"C",12000," "
222,"Tunisia",366,"Artichokes",2006,2220," ",7.207207207,"C",16000," "
222,"Tunisia",366,"Artichokes",2007,2380," ",7.983193277,"C",19000," "
222,"Tunisia",366,"Artichokes",2008,2300," ",7.826086957,"C",18000," "
222,"Tunisia",366,"Artichokes",2009,2150," ",7.441860465,"C",16000," "
222,"Tunisia",366,"Artichokes",2010,1800," ",7.777777778,"C",14000," "
222,"Tunisia",366,"Artichokes",2011,2300," ",7.826086957,"C",18000," "
222,"Tunisia",366,"Artichokes",2012,2750," ",6.545454545,"C",18000," "
222,"Tunisia",366,"Artichokes",2013,2750,"T",6.545454545,"C",18000,"T"
223,"Turkey",366,"Artichokes",1995,1500,"F",12,"C",18000," "
223,"Turkey",366,"Artichokes",1996,1700,"F",11.76470588,"C",20000," "
223,"Turkey",366,"Artichokes",1997,2100,"F",11.66666667,"C",24500," "
223,"Turkey",366,"Artichokes",1998,2300,"F",11.52173913,"C",26500," "
223,"Turkey",366,"Artichokes",1999,2475,"E",10.42424242,"C",25800," "
223,"Turkey",366,"Artichokes",2000,2190,"E",11.18721461,"C",24500," "
223,"Turkey",366,"Artichokes",2001,2179,"E",12.16154199,"C",26500," "
223,"Turkey",366,"Artichokes",2002,2400,"F",11.25,"C",27000," "
223,"Turkey",366,"Artichokes",2003,2500,"F",11.2,"C",28000," "
223,"Turkey",366,"Artichokes",2004,2378,"E",12.6156434,"C",30000," "
223,"Turkey",366,"Artichokes",2005,2600,"F",13.84615385,"C",36000," "
223,"Turkey",366,"Artichokes",2006,2900,"F",12.07137931,"C",35007," "
223,"Turkey",366,"Artichokes",2007,2800,"F",12.07392857,"C",33807," "
223,"Turkey",366,"Artichokes",2008,3000,"F",12.10666667,"C",36320," "
223,"Turkey",366,"Artichokes",2009,2900,"F",12.02034483,"C",34859," "
223,"Turkey",366,"Artichokes",2010,2400,"F",12.1125,"C",29070," "
223,"Turkey",366,"Artichokes",2011,2700,"F",12.39259259,"C",33460," "
223,"Turkey",366,"Artichokes",2012,2600,"F",12.37423077,"C",32173," "
223,"Turkey",366,"Artichokes",2013,2600,"T",13.08230769,"C",34014," "
231,"the United States of America",366,"Artichokes",1995,3602," ",10.31343698,"C",37149," "
231,"the United States of America",366,"Artichokes",1996,3602," ",11.20766241,"C",40370," "
231,"the United States of America",366,"Artichokes",1997,3764," ",11.20616366,"C",42180," "
231,"the United States of America",366,"Artichokes",1998,3930," ",10.07633588,"C",39600," "
231,"the United States of America",366,"Artichokes",1999,3970," ",12.85390428,"C",51030," "
231,"the United States of America",366,"Artichokes",2000,3560," ",12.89325843,"C",45900," "
231,"the United States of America",366,"Artichokes",2001,3240," ",14,"C",45360," "
231,"the United States of America",366,"Artichokes",2002,3320," ",12.88253012,"C",42770," "
231,"the United States of America",366,"Artichokes",2003,2910," ",15.71134021,"C",45720," "
231,"the United States of America",366,"Artichokes",2004,3040," ",12.30921053,"C",37420," "
231,"the United States of America",366,"Artichokes",2005,3200," ",12.31875,"C",39420," "
231,"the United States of America",366,"Artichokes",2006,3520," ",9.676136364,"C",34060," "
231,"the United States of America",366,"Artichokes",2007,3890," ",12.31362468,"C",47900," "
231,"the United States of America",366,"Artichokes",2008,3560," ",14.5758427,"C",51890," "
231,"the United States of America",366,"Artichokes",2009,3480," ",14.01149425,"C",48760," "
231,"the United States of America",366,"Artichokes",2010,2910," ",13.46735395,"C",39190," "
231,"the United States of America",366,"Artichokes",2011,2995," ",15.12988314,"C",45314," "
231,"the United States of America",366,"Artichokes",2012,2954," ",16.26100203,"C",48035," "
231,"the United States of America",366,"Artichokes",2013,2833," ",15.1306036,"C",42865," "
235,"Uzbekistan",366,"Artichokes",1995,73,"E",12.32876712,"C",900,"F"
235,"Uzbekistan",366,"Artichokes",1996,68,"E",12.27941172,"C",835,"E"
235,"Uzbekistan",366,"Artichokes",1997,90,"F",8.888888889,"C",800,"F"
235,"Uzbekistan",366,"Artichokes",1998,94,"E",8.85106383,"C",832,"E"
235,"Uzbekistan",366,"Artichokes",1999,100,"*",10,"C",1000,"*"
235,"Uzbekistan",366,"Artichokes",2000,100,"*",10,"C",1000,"*"
235,"Uzbekistan",366,"Artichokes",2001,100,"*",10,"C",1000,"*"
235,"Uzbekistan",366,"Artichokes",2002,100,"*",10,"C",1000,"*"
235,"Uzbekistan",366,"Artichokes",2003,100,"*",10,"C",1000,"*"
235,"Uzbekistan",366,"Artichokes",2004,120,"*",10,"C",1200,"*"
235,"Uzbekistan",366,"Artichokes",2005,120,"*",10,"C",1200,"*"
235,"Uzbekistan",366,"Artichokes",2006,130,"*",10.76923077,"C",1400,"*"
235,"Uzbekistan",366,"Artichokes",2007,135,"*",11.11111111,"C",1500,"*"
235,"Uzbekistan",366,"Artichokes",2008,150,"*",11.33333333,"C",1700,"*"
235,"Uzbekistan",366,"Artichokes",2009,100,"*",20,"C",2000,"*"
235,"Uzbekistan",366,"Artichokes",2010,100,"*",22,"C",2200,"*"
235,"Uzbekistan",366,"Artichokes",2011,100,"*",24,"C",2400,"*"
235,"Uzbekistan",366,"Artichokes",2012,200,"F",15,"C",3000,"*"
235,"Uzbekistan",366,"Artichokes",2013,200,"F",15,"C",3000,"*"
251,"Zambia",366,"Artichokes",1995,,,,,103,"E"
251,"Zambia",366,"Artichokes",1996,,,,,200,"F"
251,"Zambia",366,"Artichokes",1997,,,,,350,"F"
251,"Zambia",366,"Artichokes",1998,,,,,371,"E"
251,"Zambia",366,"Artichokes",1999,,,,,400,"F"
251,"Zambia",366,"Artichokes",2000,,,,,385,"E"
251,"Zambia",366,"Artichokes",2001,,,,,411,"E"
251,"Zambia",366,"Artichokes",2002,,,,,406,"E"
251,"Zambia",366,"Artichokes",2003,,,,,482,"E"
251,"Zambia",366,"Artichokes",2004,,,,,502,"E"
251,"Zambia",366,"Artichokes",2005,,,,,459,"E"
251,"Zambia",366,"Artichokes",2006,,,,,575,"E"
251,"Zambia",366,"Artichokes",2007,,,,,636,"E"
251,"Zambia",366,"Artichokes",2008,,,,,613,"E"
251,"Zambia",366,"Artichokes",2009,,,,,732,"E"
251,"Zambia",366,"Artichokes",2010,,,,,750,"F"
251,"Zambia",366,"Artichokes",2011,,,,,706,"E"
251,"Zambia",366,"Artichokes",2012,,,,,710,"F"
251,"Zambia",366,"Artichokes",2013,,,,,710,"T"
299,"Occupied Palestinian Territory",366,"Artichokes",1995,0,"M",0,"M",0,"M"
299,"Occupied Palestinian Territory",366,"Artichokes",1996,0,"M",0,"M",0,"M"
299,"Occupied Palestinian Territory",366,"Artichokes",1997,7," ",3.714285714,"C",26," "
299,"Occupied Palestinian Territory",366,"Artichokes",1998,0,"M",0,"M",0,"M"
299,"Occupied Palestinian Territory",366,"Artichokes",1999,0,"M",0,"M",0,"M"
299,"Occupied Palestinian Territory",366,"Artichokes",2000,0,"M",0,"M",0,"M"
299,"Occupied Palestinian Territory",366,"Artichokes",2001,0,"M",0,"M",0,"M"
299,"Occupied Palestinian Territory",366,"Artichokes",2002,0,"M",0,"M",0,"M"
299,"Occupied Palestinian Territory",366,"Artichokes",2003,0,"M",0,"M",0,"M"
299,"Occupied Palestinian Territory",366,"Artichokes",2004,0,"M",0,"M",0,"M"
299,"Occupied Palestinian Territory",366,"Artichokes",2005,0,"M",0,"M",0,"M"
299,"Occupied Palestinian Territory",366,"Artichokes",2006,0,"M",0,"M",0,"M"
299,"Occupied Palestinian Territory",366,"Artichokes",2007,0,"M",0,"M",0,"M"
299,"Occupied Palestinian Territory",366,"Artichokes",2008,0,"M",0,"M",0,"M"
299,"Occupied Palestinian Territory",366,"Artichokes",2009,0,"M",0,"M",0,"M"
299,"Occupied Palestinian Territory",366,"Artichokes",2010,0,"M",0,"M",0,"M"
299,"Occupied Palestinian Territory",366,"Artichokes",2011,0,"M",0,"M",0,"M"
299,"Occupied Palestinian Territory",366,"Artichokes",2012,0,"M",0,"M",0,"M"
299,"Occupied Palestinian Territory",366,"Artichokes",2013,0,"M",0,"M",0,"M"
357,"China",366,"Artichokes",1995,4000,"F",3.5," ",14000,"F"
357,"China",366,"Artichokes",1996,5000,"F",3.2," ",16000,"F"
357,"China",366,"Artichokes",1997,5000,"F",3.6," ",18000,"F"
357,"China",366,"Artichokes",1998,6000,"F",3.33333333333333," ",20000,"F"
357,"China",366,"Artichokes",1999,6000,"F",4.16666666666667," ",25000,"F"
357,"China",366,"Artichokes",2000,6500,"F",4.61538461538462," ",30000,"F"
357,"China",366,"Artichokes",2001,0,"M",0,"M",0,"M"
357,"China",366,"Artichokes",2002,0,"M",0,"M",0,"M"
357,"China",366,"Artichokes",2003,0,"M",0,"M",0,"M"
357,"China",366,"Artichokes",2004,0,"M",0,"M",0,"M"
357,"China",366,"Artichokes",2005,0,"M",0,"M",0,"M"
357,"China",366,"Artichokes",2006,0,"M",0,"M",0,"M"
357,"China",366,"Artichokes",2007,0,"M",0,"M",0,"M"
357,"China",366,"Artichokes",2008,0,"M",0,"M",0,"M"
357,"China",366,"Artichokes",2009,0,"M",0,"M",0,"M"
357,"China",366,"Artichokes",2010,0,"M",0,"M",0,"M"
357,"China",366,"Artichokes",2011,0,"M",0,"M",0,"M"
357,"China",366,"Artichokes",2012,0,"M",0,"M",0,"M"
357,"China",366,"Artichokes",2013,0,"M",0,"M",0,"M"
