"areaCode","areaName","itemCode","itemName","year","areaHarvestedValue","areaHarvestedFlag","yieldValue","yieldFlag","productionValue","productionFlag"
138,"Mexico",577,"Dates",2005,600.1," ",4.592567905,"C",2756," "
138,"Mexico",577,"Dates",2006,625," ",4.7808,"C",2988," "
138,"Mexico",577,"Dates",2007,596," ",4.677852344,"C",2788," "
138,"Mexico",577,"Dates",2008,634," ",4.837539432,"C",3067," "
138,"Mexico",577,"Dates",2009,653," ",5.108728943,"C",3336," "
138,"Mexico",577,"Dates",2010,662," ",6.268882175,"C",4150," "
138,"Mexico",577,"Dates",2011,988," ",6.893724696,"C",6811," "
138,"Mexico",577,"Dates",2012,946," ",6.355179704,"C",6012," "
138,"Mexico",577,"Dates",2013,1008," ",6.773809524,"C",6828," "
143,"Morocco",577,"Dates",1995,44200," ",2.208144796,"C",97600," "
143,"Morocco",577,"Dates",1996,44400," ",1.801801802,"C",80000," "
143,"Morocco",577,"Dates",1997,42000," ",2.630238086,"C",110470," "
143,"Morocco",577,"Dates",1998,44200," ",1.923076923,"C",85000," "
143,"Morocco",577,"Dates",1999,44200," ",1.641651584,"C",72561," "
143,"Morocco",577,"Dates",2000,30400," ",2.434210526,"C",74000," "
143,"Morocco",577,"Dates",2001,33600," ",0.9642857143,"C",32400," "
143,"Morocco",577,"Dates",2002,33000," ",1.006060606,"C",33200," "
143,"Morocco",577,"Dates",2003,33000," ",1.63969697,"C",54110," "
143,"Morocco",577,"Dates",2004,32900," ",2.109422492,"C",69400," "
143,"Morocco",577,"Dates",2005,34700," ",1.368876081,"C",47500," "
143,"Morocco",577,"Dates",2006,35500," ",1.28084507,"C",45470," "
143,"Morocco",577,"Dates",2007,36100," ",2.058171745,"C",74300," "
143,"Morocco",577,"Dates",2008,37300," ",1.949061662,"C",72700," "
143,"Morocco",577,"Dates",2009,39000," ",2.168717949,"C",84580," "
143,"Morocco",577,"Dates",2010,68176," ",1.486608191,"C",101351," "
143,"Morocco",577,"Dates",2011,54476," ",1.890024965,"C",102961," "
143,"Morocco",577,"Dates",2012,57035," ",1.785955992,"C",101862," "
143,"Morocco",577,"Dates",2013,59229," ",1.816863361,"C",107611," "
147,"Namibia",577,"Dates",1995,0,"M",0,"M",0,"M"
147,"Namibia",577,"Dates",1996,0,"M",0,"M",0,"M"
147,"Namibia",577,"Dates",1997,200,"F",2.5,"C",500,"F"
147,"Namibia",577,"Dates",1998,205,"E",2.853658537,"C",585,"E"
147,"Namibia",577,"Dates",1999,194,"E",4.025773196,"C",781,"E"
147,"Namibia",577,"Dates",2000,203,"E",2.793103448,"C",567,"E"
147,"Namibia",577,"Dates",2001,209,"E",2.468899522,"C",516,"E"
147,"Namibia",577,"Dates",2002,218,"E",2.770642202,"C",604,"E"
147,"Namibia",577,"Dates",2003,208,"E",3.129807692,"C",651,"E"
147,"Namibia",577,"Dates",2004,210,"E",3.033333333,"C",637,"E"
147,"Namibia",577,"Dates",2005,160,"F",2.5,"C",400,"F"
147,"Namibia",577,"Dates",2006,158,"E",2.594936719,"C",410,"E"
147,"Namibia",577,"Dates",2007,155,"E",2.703225806,"C",419,"E"
147,"Namibia",577,"Dates",2008,135,"F",2.466666667,"C",333," "
147,"Namibia",577,"Dates",2009,110,"F",2.509090909,"C",276," "
147,"Namibia",577,"Dates",2010,150,"F",2.5,"C",375,"F"
147,"Namibia",577,"Dates",2011,153,"E",2.483660131,"C",380,"F"
147,"Namibia",577,"Dates",2012,155,"F",2.580645161,"C",400,"F"
147,"Namibia",577,"Dates",2013,155,"T",2.580645161,"C",400,"T"
158,"the Niger",577,"Dates",1995,2989,"E",2.823686852,"C",8440,"E"
158,"the Niger",577,"Dates",1996,3134,"E",2.425015954,"C",7600,"F"
158,"the Niger",577,"Dates",1997,3126,"E",2.528150992,"C",7903,"E"
158,"the Niger",577,"Dates",1998,3316,"E",2.489143555,"C",8254,"E"
158,"the Niger",577,"Dates",1999,3837,"E",2.231952046,"C",8564,"E"
158,"the Niger",577,"Dates",2000,3789,"E",2.210873581,"C",8377,"E"
158,"the Niger",577,"Dates",2001,2300,"F",3.347826087,"C",7700,"F"
158,"the Niger",577,"Dates",2002,2333,"E",3.960565795,"C",9240,"E"
158,"the Niger",577,"Dates",2003,2351,"E",3.317737133,"C",7800,"F"
158,"the Niger",577,"Dates",2004,2354,"E",3.976210705,"C",9360,"E"
158,"the Niger",577,"Dates",2005,2350,"F",3.404255319,"C",8000,"F"
158,"the Niger",577,"Dates",2006,2950,"F",3.389830508,"C",10000,"F"
158,"the Niger",577,"Dates",2007,3900,"F",3.333333333,"C",13000,"F"
158,"the Niger",577,"Dates",2008,4900,"F",3.385510204,"C",16589," "
158,"the Niger",577,"Dates",2009,11000,"F",3.435818182,"C",37794," "
158,"the Niger",577,"Dates",2010,11500,"F",3.450782609,"C",39684," "
158,"the Niger",577,"Dates",2011,4900,"F",3.355918367,"C",16444," "
158,"the Niger",577,"Dates",2012,5000,"F",3.4,"C",17000,"F"
158,"the Niger",577,"Dates",2013,5000,"T",3.4,"C",17000,"T"
165,"Pakistan",577,"Dates",1995,73915," ",7.204640465,"C",532531," "
165,"Pakistan",577,"Dates",1996,74559," ",7.167893883,"C",534431," "
165,"Pakistan",577,"Dates",1997,75100," ",7.156950732,"C",537487," "
165,"Pakistan",577,"Dates",1998,75500," ",9.55818543,"C",721643," "
165,"Pakistan",577,"Dates",1999,76900," ",7.540702211,"C",579880," "
165,"Pakistan",577,"Dates",2000,78590," ",7.793383382,"C",612482," "
165,"Pakistan",577,"Dates",2001,78469," ",8.032229288,"C",630281," "
165,"Pakistan",577,"Dates",2002,77866," ",8.026609817,"C",625000," "
165,"Pakistan",577,"Dates",2003,74791," ",5.706863125,"C",426822," "
165,"Pakistan",577,"Dates",2004,81727," ",7.615647216,"C",622404," "
165,"Pakistan",577,"Dates",2005,81991," ",6.056469613,"C",496576," "
165,"Pakistan",577,"Dates",2006,84695," ",5.033130645,"C",426281," "
165,"Pakistan",577,"Dates",2007,90135," ",6.185432962,"C",557524," "
165,"Pakistan",577,"Dates",2008,90700," ",6.244762955,"C",566400," "
165,"Pakistan",577,"Dates",2009,90584," ",5.864070918,"C",531191," "
165,"Pakistan",577,"Dates",2010,90124," ",5.81466646,"C",524041," "
165,"Pakistan",577,"Dates",2011,93088," ",5.986582589,"C",557279," "
165,"Pakistan",577,"Dates",2012,93000,"F",6.451612903,"C",6e+05,"F"
165,"Pakistan",577,"Dates",2013,94000,"F",6.382978723,"C",6e+05,"F"
170,"Peru",577,"Dates",1995,70," ",1.671428571,"C",117," "
170,"Peru",577,"Dates",1996,80," ",1.8125,"C",145," "
170,"Peru",577,"Dates",1997,123," ",2.024390244,"C",249," "
170,"Peru",577,"Dates",1998,73," ",1.753424658,"C",128," "
170,"Peru",577,"Dates",1999,68," ",4.455882353,"C",303," "
170,"Peru",577,"Dates",2000,78," ",2.551282051,"C",199," "
170,"Peru",577,"Dates",2001,84," ",2.30952381,"C",194," "
170,"Peru",577,"Dates",2002,86," ",2.88372093,"C",248," "
170,"Peru",577,"Dates",2003,86," ",2.813953488,"C",242," "
170,"Peru",577,"Dates",2004,86," ",2.988372093,"C",257," "
170,"Peru",577,"Dates",2005,86," ",3.209302326,"C",276," "
170,"Peru",577,"Dates",2006,135,"F",3.125925926,"C",422," "
170,"Peru",577,"Dates",2007,90," ",2.3,"C",207," "
170,"Peru",577,"Dates",2008,80," ",5.325,"C",426," "
170,"Peru",577,"Dates",2009,74," ",4.527027027,"C",335," "
170,"Peru",577,"Dates",2010,104," ",3.240384615,"C",337," "
170,"Peru",577,"Dates",2011,104," ",3.644230769,"C",379," "
170,"Peru",577,"Dates",2012,105," ",1.6,"C",168," "
170,"Peru",577,"Dates",2013,105," ",2.194285714,"C",230.4," "
179,"Qatar",577,"Dates",1995,1824," ",6.871162281,"C",12533," "
179,"Qatar",577,"Dates",1996,1897," ",7.686874012,"C",14582," "
179,"Qatar",577,"Dates",1997,2567," ",8.926762758,"C",22915," "
179,"Qatar",577,"Dates",1998,1368," ",11.99488304,"C",16409," "
179,"Qatar",577,"Dates",1999,1366," ",11.99780381,"C",16389," "
179,"Qatar",577,"Dates",2000,1931," ",8.345934749,"C",16116," "
179,"Qatar",577,"Dates",2001,1516," ",8.647097656,"C",13109," "
179,"Qatar",577,"Dates",2002,1463," ",10.1469583,"C",14845," "
179,"Qatar",577,"Dates",2003,1464," ",11.32445355,"C",16579," "
179,"Qatar",577,"Dates",2004,1600,"F",11.38875,"C",18222," "
179,"Qatar",577,"Dates",2005,1444," ",13.74238227,"C",19844," "
179,"Qatar",577,"Dates",2006,1444," ",14.93351801,"C",21564," "
179,"Qatar",577,"Dates",2007,1444," ",14.93351801,"C",21564," "
179,"Qatar",577,"Dates",2008,1440," ",14.97222222,"C",21560," "
179,"Qatar",577,"Dates",2009,2237," ",9.304872597,"C",20815," "
179,"Qatar",577,"Dates",2010,2469," ",8.704333738,"C",21491," "
179,"Qatar",577,"Dates",2011,2366," ",8.747252747,"C",20696," "
179,"Qatar",577,"Dates",2012,2477," ",8.818328623,"C",21843," "
179,"Qatar",577,"Dates",2013,2477,"T",8.818328623,"C",21843,"T"
194,"Saudi Arabia",577,"Dates",1995,93825," ",6.280426326,"C",589261," "
194,"Saudi Arabia",577,"Dates",1996,100858," ",6.116599576,"C",616908," "
194,"Saudi Arabia",577,"Dates",1997,106137," ",6.116990305,"C",649239," "
194,"Saudi Arabia",577,"Dates",1998,106460," ",6.086793162,"C",648000," "
194,"Saudi Arabia",577,"Dates",1999,141750," ",5.02292769,"C",712000," "
194,"Saudi Arabia",577,"Dates",2000,142450," ",5.158610039,"C",734844," "
194,"Saudi Arabia",577,"Dates",2001,139099," ",5.8798913,"C",817887," "
194,"Saudi Arabia",577,"Dates",2002,139979," ",5.92617464,"C",829540," "
194,"Saudi Arabia",577,"Dates",2003,141421," ",6.251461947,"C",884088," "
194,"Saudi Arabia",577,"Dates",2004,148801," ",6.325851305,"C",941293," "
194,"Saudi Arabia",577,"Dates",2005,150744," ",6.437987582,"C",970488," "
194,"Saudi Arabia",577,"Dates",2006,152402," ",6.410913243,"C",977036," "
194,"Saudi Arabia",577,"Dates",2007,155734," ",6.309129688,"C",982546," "
194,"Saudi Arabia",577,"Dates",2008,157074," ",6.27989992,"C",986409," "
194,"Saudi Arabia",577,"Dates",2009,161975," ",6.122302825,"C",991660," "
194,"Saudi Arabia",577,"Dates",2010,155118," ",6.392204644,"C",991546," "
194,"Saudi Arabia",577,"Dates",2011,156023," ",6.461258917,"C",1008105," "
194,"Saudi Arabia",577,"Dates",2012,160000,"F",6.5625,"C",1050000,"F"
194,"Saudi Arabia",577,"Dates",2013,160000,"T",6.5625,"C",1050000,"T"
201,"Somalia",577,"Dates",1995,2383,"E",4.272345783,"C",10181,"E"
201,"Somalia",577,"Dates",1996,2404,"E",4.37063228,"C",10507,"E"
201,"Somalia",577,"Dates",1997,2706,"E",4.158167036,"C",11252,"E"
201,"Somalia",577,"Dates",1998,2975,"E",3.159663867,"C",9400,"F"
201,"Somalia",577,"Dates",1999,2852,"E",3.330995792,"C",9500,"F"
201,"Somalia",577,"Dates",2000,2400,"F",4.166666667,"C",10000,"F"
201,"Somalia",577,"Dates",2001,2600,"F",4.230769231,"C",11000,"F"
201,"Somalia",577,"Dates",2002,2696,"E",4.201038576,"C",11326,"E"
201,"Somalia",577,"Dates",2003,2750,"F",4.363636364,"C",12000,"F"
201,"Somalia",577,"Dates",2004,2661,"E",4.433295753,"C",11797,"E"
201,"Somalia",577,"Dates",2005,2500,"F",4.2,"C",10500,"F"
201,"Somalia",577,"Dates",2006,2700,"F",4.444444444,"C",12000,"F"
201,"Somalia",577,"Dates",2007,2581,"E",4.60596668,"C",11888,"E"
201,"Somalia",577,"Dates",2008,2604,"E",4.558371736,"C",11870,"E"
201,"Somalia",577,"Dates",2009,2708,"E",4.718242245,"C",12777,"E"
201,"Somalia",577,"Dates",2010,2531,"E",5.11062821,"C",12935,"E"
201,"Somalia",577,"Dates",2011,2590,"E",4.908494208,"C",12713,"E"
201,"Somalia",577,"Dates",2012,2650,"F",4.905660377,"C",13000,"F"
201,"Somalia",577,"Dates",2013,2650,"T",4.905660377,"C",13000,"T"
203,"Spain",577,"Dates",1995,464," ",17.2844828,"C",8020," "
203,"Spain",577,"Dates",1996,494," ",16.40688259,"C",8105," "
203,"Spain",577,"Dates",1997,588," ",13.67006803,"C",8038," "
203,"Spain",577,"Dates",1998,585," ",12.82735043,"C",7504," "
203,"Spain",577,"Dates",1999,525," ",14.40952381,"C",7565," "
203,"Spain",577,"Dates",2000,754," ",4.929708223,"C",3717," "
203,"Spain",577,"Dates",2001,856," ",4.359813084,"C",3732," "
203,"Spain",577,"Dates",2002,764," ",4.517015707,"C",3451," "
203,"Spain",577,"Dates",2003,764," ",4.685863874,"C",3580," "
203,"Spain",577,"Dates",2004,866," ",4.934180139,"C",4273," "
203,"Spain",577,"Dates",2005,893," ",4.882418813,"C",4360," "
203,"Spain",577,"Dates",2006,865," ",5.343352601,"C",4622," "
203,"Spain",577,"Dates",2007,950,"F",5.263157895,"C",5000,"F"
203,"Spain",577,"Dates",2008,837," ",5.353643967,"C",4481," "
203,"Spain",577,"Dates",2009,830," ",5.343373494,"C",4435," "
203,"Spain",577,"Dates",2010,736," ",5.4375,"C",4002," "
203,"Spain",577,"Dates",2011,679," ",5.509572901,"C",3741," "
203,"Spain",577,"Dates",2012,700,"F",5.714285714,"C",4000,"F"
203,"Spain",577,"Dates",2013,700,"F",5.714285714,"C",4000,"F"
206,"the Sudan",577,"Dates",1995,18000,"F",8.888888889,"C",160000,"F"
206,"the Sudan",577,"Dates",1996,18000,"F",9.305555556,"C",167500,"F"
206,"the Sudan",577,"Dates",1997,18000,"F",10,"C",180000,"F"
206,"the Sudan",577,"Dates",1998,18200,"F",10.98901099,"C",2e+05,"F"
206,"the Sudan",577,"Dates",1999,26040," ",9.216589844,"C",240000," "
206,"the Sudan",577,"Dates",2000,35000,"F",9.494857143,"C",332320,"*"
206,"the Sudan",577,"Dates",2001,35000,"F",9.428571429,"C",330000,"*"
206,"the Sudan",577,"Dates",2002,35000,"F",9.428571429,"C",330000,"*"
206,"the Sudan",577,"Dates",2003,33193," ",9.881601562,"C",328000," "
206,"the Sudan",577,"Dates",2004,34453," ",9.752416335,"C",336000," "
206,"the Sudan",577,"Dates",2005,33613," ",9.764079374,"C",328200," "
206,"the Sudan",577,"Dates",2006,36540," ",9.523809524,"C",348000," "
206,"the Sudan",577,"Dates",2007,35280," ",9.523809524,"C",336000," "
206,"the Sudan",577,"Dates",2008,35616," ",9.526617251,"C",339300," "
206,"the Sudan",577,"Dates",2009,35910," ",11.75160123,"C",422000," "
206,"the Sudan",577,"Dates",2010,36204," ",11.9047619,"C",431000," "
206,"the Sudan",577,"Dates",2011,36288," ",11.90751764,"C",432100," "
206,"the Sudan",577,"Dates",2012,36414," ",11.9047619,"C",433500," "
206,"the Sudan",577,"Dates",2013,36778," ",11.90480722,"C",437835," "
209,"Swaziland",577,"Dates",1995,0,"M",0,"M",0,"M"
209,"Swaziland",577,"Dates",1996,0,"M",0,"M",0,"M"
209,"Swaziland",577,"Dates",1997,0,"M",0,"M",0,"M"
209,"Swaziland",577,"Dates",1998,0,"M",0,"M",0,"M"
209,"Swaziland",577,"Dates",1999,60,"F",3.333333333,"C",200,"F"
209,"Swaziland",577,"Dates",2000,63,"E",3.19047619,"C",201,"E"
209,"Swaziland",577,"Dates",2001,200,"F",3.5,"C",700,"F"
209,"Swaziland",577,"Dates",2002,60,"F",3.333333333,"C",200,"F"
209,"Swaziland",577,"Dates",2003,72,"E",3,"C",216,"E"
209,"Swaziland",577,"Dates",2004,60,"E",3.516666667,"C",211,"E"
209,"Swaziland",577,"Dates",2005,65,"F",3.230769231,"C",210,"E"
209,"Swaziland",577,"Dates",2006,90,"F",3.111111111,"C",280,"F"
209,"Swaziland",577,"Dates",2007,90,"F",3.177777778,"C",286,"E"
209,"Swaziland",577,"Dates",2008,90,"T",3.277777778,"C",295,"E"
209,"Swaziland",577,"Dates",2009,92,"E",3.043478261,"C",280,"E"
209,"Swaziland",577,"Dates",2010,95,"F",3.157894737,"C",300,"F"
209,"Swaziland",577,"Dates",2011,100,"F",3.2,"C",320,"F"
209,"Swaziland",577,"Dates",2012,100,"F",3.3,"C",330,"F"
209,"Swaziland",577,"Dates",2013,100,"T",3.3,"C",330,"T"
212,"the Syrian Arab Republic",577,"Dates",1995,90," ",7.777777778,"C",700,"F"
212,"the Syrian Arab Republic",577,"Dates",1996,1000," ",2.4,"C",2400," "
212,"the Syrian Arab Republic",577,"Dates",1997,1000," ",2.5,"C",2500," "
212,"the Syrian Arab Republic",577,"Dates",1998,1000," ",2.5,"C",2500," "
212,"the Syrian Arab Republic",577,"Dates",1999,1000," ",3,"C",3000," "
212,"the Syrian Arab Republic",577,"Dates",2000,1009," ",3.023785927,"C",3051," "
212,"the Syrian Arab Republic",577,"Dates",2001,1037," ",3.781099325,"C",3921," "
212,"the Syrian Arab Republic",577,"Dates",2002,433," ",3.355658203,"C",1453," "
212,"the Syrian Arab Republic",577,"Dates",2003,900,"F",4.444444444,"C",4000," "
212,"the Syrian Arab Republic",577,"Dates",2004,971,"E",3.604531411,"C",3500,"F"
212,"the Syrian Arab Republic",577,"Dates",2005,1003,"E",3.523429711,"C",3534,"E"
212,"the Syrian Arab Republic",577,"Dates",2006,120," ",27.16666667,"C",3260," "
212,"the Syrian Arab Republic",577,"Dates",2007,358," ",9.636871508,"C",3450," "
212,"the Syrian Arab Republic",577,"Dates",2008,349," ",9.985673352,"C",3485," "
212,"the Syrian Arab Republic",577,"Dates",2009,369," ",10.9403794,"C",4037," "
212,"the Syrian Arab Republic",577,"Dates",2010,371," ",11.78706199,"C",4373," "
212,"the Syrian Arab Republic",577,"Dates",2011,366," ",10.96448087,"C",4013," "
212,"the Syrian Arab Republic",577,"Dates",2012,366," ",10.89071038,"C",3986," "
212,"the Syrian Arab Republic",577,"Dates",2013,366,"T",10.89071038,"C",3986,"T"
221,"Oman",577,"Dates",1995,29000,"F",5.965517241,"C",173000,"F"
221,"Oman",577,"Dates",1996,29500,"F",6.101694922,"C",180000,"F"
221,"Oman",577,"Dates",1997,30000,"F",6.166666667,"C",185000,"F"
221,"Oman",577,"Dates",1998,35500," ",6.647887324,"C",236000," "
221,"Oman",577,"Dates",1999,35500," ",7.943661972,"C",282000," "
221,"Oman",577,"Dates",2000,35508," ",7.886391799,"C",280030," "
221,"Oman",577,"Dates",2001,33919," ",8.785813281,"C",298006," "
221,"Oman",577,"Dates",2002,33869," ",7.045115002,"C",238611," "
221,"Oman",577,"Dates",2003,33848," ",6.492850391,"C",219770," "
221,"Oman",577,"Dates",2004,35532," ",6.501182031,"C",231000," "
221,"Oman",577,"Dates",2005,31352.6," ",7.888691847,"C",247331," "
221,"Oman",577,"Dates",2006,31352.6," ",8.252521322,"C",258738," "
221,"Oman",577,"Dates",2007,32746," ",7.81380932,"C",255871," "
221,"Oman",577,"Dates",2008,31353," ",8.51593149,"C",267000," "
221,"Oman",577,"Dates",2009,31353," ",8.247121488,"C",258572," "
221,"Oman",577,"Dates",2010,31353," ",8.815902784,"C",276405," "
221,"Oman",577,"Dates",2011,31348," ",8.549540641,"C",268011," "
221,"Oman",577,"Dates",2012,32000,"F",8.4375,"C",270000,"F"
221,"Oman",577,"Dates",2013,32000,"T",8.4375,"C",270000,"T"
222,"Tunisia",577,"Dates",1995,29460," ",2.342158859,"C",69000," "
222,"Tunisia",577,"Dates",1996,29480," ",2.510176391,"C",74000," "
222,"Tunisia",577,"Dates",1997,27000," ",3.518518519,"C",95000," "
222,"Tunisia",577,"Dates",1998,30000,"F",3.433333333,"C",103000," "
222,"Tunisia",577,"Dates",1999,31000,"F",3.322580645,"C",103000," "
222,"Tunisia",577,"Dates",2000,31610," ",3.321733629,"C",105000," "
222,"Tunisia",577,"Dates",2001,39980," ",2.816908454,"C",112620," "
222,"Tunisia",577,"Dates",2002,40000," ",3.02025,"C",120810," "
222,"Tunisia",577,"Dates",2003,40000,"*",2.92425,"C",116970," "
222,"Tunisia",577,"Dates",2004,40000,"*",3.05,"C",122000," "
222,"Tunisia",577,"Dates",2005,39970," ",2.82712034,"C",113000," "
222,"Tunisia",577,"Dates",2006,40740," ",3.068237604,"C",125000," "
222,"Tunisia",577,"Dates",2007,39830," ",3.113231233,"C",124000," "
222,"Tunisia",577,"Dates",2008,39300," ",3.68956743,"C",145000," "
222,"Tunisia",577,"Dates",2009,45900," ",3.529411765,"C",162000," "
222,"Tunisia",577,"Dates",2010,49300,"F",3.529411765,"C",174000," "
222,"Tunisia",577,"Dates",2011,51000," ",3.529411765,"C",180000," "
222,"Tunisia",577,"Dates",2012,52500,"F",3.619047619,"C",190000," "
222,"Tunisia",577,"Dates",2013,52500,"T",3.619047619,"C",190000,"T"
223,"Turkey",577,"Dates",1995,3440,"*",2.674418605,"C",9200," "
223,"Turkey",577,"Dates",1996,3570,"*",2.633053221,"C",9400," "
223,"Turkey",577,"Dates",1997,3750,"*",2.666666667,"C",10000," "
223,"Turkey",577,"Dates",1998,4000,"*",2.625,"C",10500," "
223,"Turkey",577,"Dates",1999,4200,"*",2.738095238,"C",11500," "
223,"Turkey",577,"Dates",2000,5000,"*",2.4,"C",12000," "
223,"Turkey",577,"Dates",2001,5070,"*",2.662721893,"C",13500," "
223,"Turkey",577,"Dates",2002,5500,"*",2.727272727,"C",15000," "
223,"Turkey",577,"Dates",2003,5500,"*",2.727272727,"C",15000," "
223,"Turkey",577,"Dates",2004,5700,"*",2.98245614,"C",17000," "
223,"Turkey",577,"Dates",2005,5900,"*",3.050847461,"C",18000," "
223,"Turkey",577,"Dates",2006,5890,"*",3.2762309,"C",19297," "
223,"Turkey",577,"Dates",2007,6700,"*",3.539253731,"C",23713," "
223,"Turkey",577,"Dates",2008,6780,"*",3.584365782,"C",24302," "
223,"Turkey",577,"Dates",2009,7040,"*",3.591051136,"C",25281," "
223,"Turkey",577,"Dates",2010,7340,"*",3.579972752,"C",26277," "
223,"Turkey",577,"Dates",2011,8000,"*",3.536875,"C",28295," "
223,"Turkey",577,"Dates",2012,8570,"*",3.706534422,"C",31765," "
223,"Turkey",577,"Dates",2013,9500,"*",3.498105263,"C",33232," "
225,"the United Arab Emirates",577,"Dates",1995,30215," ",7.842627834,"C",236965," "
225,"the United Arab Emirates",577,"Dates",1996,31005," ",7.890469279,"C",244644," "
225,"the United Arab Emirates",577,"Dates",1997,36531," ",7.888916263,"C",288190," "
225,"the United Arab Emirates",577,"Dates",1998,59179," ",4.907957215,"C",290448," "
225,"the United Arab Emirates",577,"Dates",1999,170330," ",3.146621265,"C",535964," "
225,"the United Arab Emirates",577,"Dates",2000,185330," ",4.087848702,"C",757601," "
225,"the United Arab Emirates",577,"Dates",2001,185330," ",4.087848702,"C",757601," "
225,"the United Arab Emirates",577,"Dates",2002,185329," ",4.08787076,"C",757601," "
225,"the United Arab Emirates",577,"Dates",2003,185330," ",4.087848702,"C",757601," "
225,"the United Arab Emirates",577,"Dates",2004,186000,"F",4.086021505,"C",760000,"F"
225,"the United Arab Emirates",577,"Dates",2005,185330," ",4.087848702,"C",757601," "
225,"the United Arab Emirates",577,"Dates",2006,185395," ",4.086410097,"C",757600," "
225,"the United Arab Emirates",577,"Dates",2007,185330," ",4.087843307,"C",757600," "
225,"the United Arab Emirates",577,"Dates",2008,185330," ",4.087843307,"C",757600," "
225,"the United Arab Emirates",577,"Dates",2009,186000," ",4.080645161,"C",759000," "
225,"the United Arab Emirates",577,"Dates",2010,197400," ",4.180851064,"C",825300," "
225,"the United Arab Emirates",577,"Dates",2011,41159," ",5.810733983,"C",239164," "
225,"the United Arab Emirates",577,"Dates",2012,50000,"F",5,"C",250000,"F"
225,"the United Arab Emirates",577,"Dates",2013,50000,"T",5,"C",250000,"T"
231,"the United States of America",577,"Dates",1995,2104," ",9.786121673,"C",20590," "
231,"the United States of America",577,"Dates",1996,1890," ",11.03703704,"C",20860," "
231,"the United States of America",577,"Dates",1997,1940," ",11.6443299,"C",22590," "
231,"the United States of America",577,"Dates",1998,1980," ",11.36868687,"C",22510," "
231,"the United States of America",577,"Dates",1999,1983," ",10.15632879,"C",20140," "
231,"the United States of America",577,"Dates",2000,1943," ",8.124034997,"C",15785," "
231,"the United States of America",577,"Dates",2001,1983," ",9.012607161,"C",17872," "
231,"the United States of America",577,"Dates",2002,1942," ",11.30484037,"C",21954," "
231,"the United States of America",577,"Dates",2003,2104," ",7.718155894,"C",16239," "
231,"the United States of America",577,"Dates",2004,2226," ",7.009883199,"C",15604," "
231,"the United States of America",577,"Dates",2005,2347," ",6.880272689,"C",16148," "
231,"the United States of America",577,"Dates",2006,2185," ",7.05812357,"C",15422," "
231,"the United States of America",577,"Dates",2007,2145," ",6.893706294,"C",14787," "
231,"the United States of America",577,"Dates",2008,2307," ",8.21846554,"C",18960," "
231,"the United States of America",577,"Dates",2009,2711," ",7.930652896,"C",21500," "
231,"the United States of America",577,"Dates",2010,3116," ",8.442875481,"C",26308," "
231,"the United States of America",577,"Dates",2011,3318," ",9.050030139,"C",30028," "
231,"the United States of America",577,"Dates",2012,3399," ",8.300382465,"C",28213," "
231,"the United States of America",577,"Dates",2013,3399,"T",8.300382465,"C",28213,"T"
245,"the West Bank",577,"Dates",1995,0,"M",0,"M",0,"M"
245,"the West Bank",577,"Dates",1996,0,"M",0,"M",0,"M"
245,"the West Bank",577,"Dates",1997,0,"M",0,"M",0,"M"
245,"the West Bank",577,"Dates",1998,0,"M",0,"M",0,"M"
245,"the West Bank",577,"Dates",1999,0,"M",0,"M",0,"M"
245,"the West Bank",577,"Dates",2000,0,"M",0,"M",0,"M"
245,"the West Bank",577,"Dates",2001,0,"M",0,"M",0,"M"
245,"the West Bank",577,"Dates",2002,0,"M",0,"M",0,"M"
245,"the West Bank",577,"Dates",2003,0,"M",0,"M",0,"M"
245,"the West Bank",577,"Dates",2004,0,"M",0,"M",0,"M"
245,"the West Bank",577,"Dates",2005,0,"M",0,"M",0,"M"
245,"the West Bank",577,"Dates",2006,0,"M",0,"M",0,"M"
245,"the West Bank",577,"Dates",2007,0,"M",0,"M",0,"M"
245,"the West Bank",577,"Dates",2008,0,"M",0,"M",0,"M"
245,"the West Bank",577,"Dates",2009,0,"M",0,"M",0,"M"
245,"the West Bank",577,"Dates",2010,0,"M",0,"M",0,"M"
245,"the West Bank",577,"Dates",2011,0,"M",0,"M",0,"M"
245,"the West Bank",577,"Dates",2012,0,"M",0,"M",0,"M"
245,"the West Bank",577,"Dates",2013,0,"M",0,"M",0,"M"
246,"Yemen (old)",577,"Dates",1995,12000,"T",1.6,"C",19200,"T"
246,"Yemen (old)",577,"Dates",1996,12000,"T",1.6,"C",19200,"T"
246,"Yemen (old)",577,"Dates",1997,12000,"T",1.6,"C",19200,"T"
246,"Yemen (old)",577,"Dates",1998,12000,"T",1.6,"C",19200,"T"
246,"Yemen (old)",577,"Dates",1999,12000,"T",1.6,"C",19200,"T"
246,"Yemen (old)",577,"Dates",2000,12000,"T",1.6,"C",19200,"T"
246,"Yemen (old)",577,"Dates",2001,12000,"T",1.6,"C",19200,"T"
246,"Yemen (old)",577,"Dates",2002,12000,"T",1.6,"C",19200,"T"
246,"Yemen (old)",577,"Dates",2003,12000,"T",1.6,"C",19200,"T"
246,"Yemen (old)",577,"Dates",2004,12000,"T",1.6,"C",19200,"T"
246,"Yemen (old)",577,"Dates",2005,12000,"T",1.6,"C",19200,"T"
246,"Yemen (old)",577,"Dates",2006,12000,"T",1.6,"C",19200,"T"
246,"Yemen (old)",577,"Dates",2007,12000,"T",1.6,"C",19200,"T"
