"areaCode","areaName","itemCode","itemName","year","areaHarvestedValue","areaHarvestedFlag","yieldValue","yieldFlag","productionValue","productionFlag"
84,"Greece",449,"Mushrooms and truffles",1999,0,"M",0,"M",1200,"F"
84,"Greece",449,"Mushrooms and truffles",2000,0,"M",0,"M",500,"F"
84,"Greece",449,"Mushrooms and truffles",2001,0,"M",0,"M",495,"E"
84,"Greece",449,"Mushrooms and truffles",2002,0,"M",0,"M",500," "
84,"Greece",449,"Mushrooms and truffles",2003,0,"M",0,"M",2500," "
84,"Greece",449,"Mushrooms and truffles",2004,0,"M",0,"M",2516," "
84,"Greece",449,"Mushrooms and truffles",2005,0,"M",0,"M",2262," "
84,"Greece",449,"Mushrooms and truffles",2006,0,"M",0,"M",2474," "
84,"Greece",449,"Mushrooms and truffles",2007,0,"M",0,"M",2950,"F"
84,"Greece",449,"Mushrooms and truffles",2008,0,"M",0,"M",2600,"F"
84,"Greece",449,"Mushrooms and truffles",2009,0,"M",0,"M",2450,"F"
84,"Greece",449,"Mushrooms and truffles",2010,0,"M",0,"M",2100,"F"
84,"Greece",449,"Mushrooms and truffles",2011,0,"M",0,"M",1800," "
84,"Greece",449,"Mushrooms and truffles",2012,0,"M",0,"M",3400,"F"
84,"Greece",449,"Mushrooms and truffles",2013,0,"M",0,"M",3400,"T"
96,"China, Hong Kong SAR",449,"Mushrooms and truffles",1995,,,,,40," "
96,"China, Hong Kong SAR",449,"Mushrooms and truffles",1996,,,,,35," "
96,"China, Hong Kong SAR",449,"Mushrooms and truffles",1997,,,,,37,"E"
96,"China, Hong Kong SAR",449,"Mushrooms and truffles",1998,,,,,39,"E"
96,"China, Hong Kong SAR",449,"Mushrooms and truffles",1999,,,,,35,"E"
96,"China, Hong Kong SAR",449,"Mushrooms and truffles",2000,,,,,38,"E"
96,"China, Hong Kong SAR",449,"Mushrooms and truffles",2001,,,,,42,"E"
96,"China, Hong Kong SAR",449,"Mushrooms and truffles",2002,,,,,44,"E"
96,"China, Hong Kong SAR",449,"Mushrooms and truffles",2003,,,,,49,"E"
96,"China, Hong Kong SAR",449,"Mushrooms and truffles",2004,,,,,47,"E"
96,"China, Hong Kong SAR",449,"Mushrooms and truffles",2005,,,,,43,"E"
96,"China, Hong Kong SAR",449,"Mushrooms and truffles",2006,,,,,36,"E"
96,"China, Hong Kong SAR",449,"Mushrooms and truffles",2007,,,,,30,"F"
96,"China, Hong Kong SAR",449,"Mushrooms and truffles",2008,,,,,35,"F"
96,"China, Hong Kong SAR",449,"Mushrooms and truffles",2009,,,,,34,"E"
96,"China, Hong Kong SAR",449,"Mushrooms and truffles",2010,,,,,36,"E"
96,"China, Hong Kong SAR",449,"Mushrooms and truffles",2011,,,,,37,"E"
96,"China, Hong Kong SAR",449,"Mushrooms and truffles",2012,,,,,37,"T"
96,"China, Hong Kong SAR",449,"Mushrooms and truffles",2013,,,,,37,"T"
97,"Hungary",449,"Mushrooms and truffles",1995,,,,,7651," "
97,"Hungary",449,"Mushrooms and truffles",1996,,,,,10761," "
97,"Hungary",449,"Mushrooms and truffles",1997,,,,,13559," "
97,"Hungary",449,"Mushrooms and truffles",1998,,,,,14425," "
97,"Hungary",449,"Mushrooms and truffles",1999,,,,,15901," "
97,"Hungary",449,"Mushrooms and truffles",2000,,,,,16926," "
97,"Hungary",449,"Mushrooms and truffles",2001,,,,,18414," "
97,"Hungary",449,"Mushrooms and truffles",2002,,,,,20257," "
97,"Hungary",449,"Mushrooms and truffles",2003,,,,,22396," "
97,"Hungary",449,"Mushrooms and truffles",2004,,,,,18303," "
97,"Hungary",449,"Mushrooms and truffles",2005,,,,,19734," "
97,"Hungary",449,"Mushrooms and truffles",2006,,,,,21208," "
97,"Hungary",449,"Mushrooms and truffles",2007,,,,,21637," "
97,"Hungary",449,"Mushrooms and truffles",2008,,,,,23906," "
97,"Hungary",449,"Mushrooms and truffles",2009,,,,,21950," "
97,"Hungary",449,"Mushrooms and truffles",2010,,,,,14026," "
97,"Hungary",449,"Mushrooms and truffles",2011,,,,,14249," "
97,"Hungary",449,"Mushrooms and truffles",2012,,,,,19330," "
97,"Hungary",449,"Mushrooms and truffles",2013,,,,,19000," "
98,"Croatia",449,"Mushrooms and truffles",1995,,,,,800,"F"
98,"Croatia",449,"Mushrooms and truffles",1996,,,,,0,"M"
98,"Croatia",449,"Mushrooms and truffles",1997,,,,,0,"M"
98,"Croatia",449,"Mushrooms and truffles",1998,,,,,0,"M"
98,"Croatia",449,"Mushrooms and truffles",1999,,,,,0,"M"
98,"Croatia",449,"Mushrooms and truffles",2000,,,,,0,"M"
98,"Croatia",449,"Mushrooms and truffles",2001,,,,,0,"M"
98,"Croatia",449,"Mushrooms and truffles",2002,,,,,0,"M"
98,"Croatia",449,"Mushrooms and truffles",2003,,,,,0,"M"
98,"Croatia",449,"Mushrooms and truffles",2004,,,,,0,"M"
98,"Croatia",449,"Mushrooms and truffles",2005,,,,,0,"M"
98,"Croatia",449,"Mushrooms and truffles",2006,,,,,0,"M"
98,"Croatia",449,"Mushrooms and truffles",2007,,,,,0,"M"
98,"Croatia",449,"Mushrooms and truffles",2008,,,,,0,"M"
98,"Croatia",449,"Mushrooms and truffles",2009,,,,,0,"M"
98,"Croatia",449,"Mushrooms and truffles",2010,,,,,0,"M"
98,"Croatia",449,"Mushrooms and truffles",2011,,,,,0,"M"
98,"Croatia",449,"Mushrooms and truffles",2012,,,,,0,"M"
98,"Croatia",449,"Mushrooms and truffles",2013,,,,,0,"M"
99,"Iceland",449,"Mushrooms and truffles",1995,,,,,251," "
99,"Iceland",449,"Mushrooms and truffles",1996,,,,,259," "
99,"Iceland",449,"Mushrooms and truffles",1997,,,,,293," "
99,"Iceland",449,"Mushrooms and truffles",1998,,,,,377," "
99,"Iceland",449,"Mushrooms and truffles",1999,,,,,379," "
99,"Iceland",449,"Mushrooms and truffles",2000,,,,,447," "
99,"Iceland",449,"Mushrooms and truffles",2001,,,,,450," "
99,"Iceland",449,"Mushrooms and truffles",2002,,,,,450," "
99,"Iceland",449,"Mushrooms and truffles",2003,,,,,465," "
99,"Iceland",449,"Mushrooms and truffles",2004,,,,,461," "
99,"Iceland",449,"Mushrooms and truffles",2005,,,,,438," "
99,"Iceland",449,"Mushrooms and truffles",2006,,,,,488," "
99,"Iceland",449,"Mushrooms and truffles",2007,,,,,575," "
99,"Iceland",449,"Mushrooms and truffles",2008,,,,,526," "
99,"Iceland",449,"Mushrooms and truffles",2009,,,,,553," "
99,"Iceland",449,"Mushrooms and truffles",2010,,,,,579," "
99,"Iceland",449,"Mushrooms and truffles",2011,,,,,583," "
99,"Iceland",449,"Mushrooms and truffles",2012,,,,,575," "
99,"Iceland",449,"Mushrooms and truffles",2013,,,,,585," "
100,"India",449,"Mushrooms and truffles",1995,,,,,18000,"F"
100,"India",449,"Mushrooms and truffles",1996,,,,,16000,"F"
100,"India",449,"Mushrooms and truffles",1997,,,,,9000,"F"
100,"India",449,"Mushrooms and truffles",1998,,,,,13500,"F"
100,"India",449,"Mushrooms and truffles",1999,,,,,14000,"F"
100,"India",449,"Mushrooms and truffles",2000,,,,,24000,"F"
100,"India",449,"Mushrooms and truffles",2001,,,,,30000,"F"
100,"India",449,"Mushrooms and truffles",2002,,,,,40000," "
100,"India",449,"Mushrooms and truffles",2003,,,,,40000," "
100,"India",449,"Mushrooms and truffles",2004,,,,,40000," "
100,"India",449,"Mushrooms and truffles",2005,,,,,40000," "
100,"India",449,"Mushrooms and truffles",2006,,,,,35000," "
100,"India",449,"Mushrooms and truffles",2007,,,,,37000," "
100,"India",449,"Mushrooms and truffles",2008,,,,,37000," "
100,"India",449,"Mushrooms and truffles",2009,,,,,37000," "
100,"India",449,"Mushrooms and truffles",2010,,,,,40600," "
100,"India",449,"Mushrooms and truffles",2011,,,,,40600," "
100,"India",449,"Mushrooms and truffles",2012,,,,,41000,"F"
100,"India",449,"Mushrooms and truffles",2013,,,,,40000,"F"
101,"Indonesia",449,"Mushrooms and truffles",1995,220,"F",100,"C",22000,"F"
101,"Indonesia",449,"Mushrooms and truffles",1996,220,"F",100,"C",22000,"F"
101,"Indonesia",449,"Mushrooms and truffles",1997,190,"F",100,"C",19000,"F"
101,"Indonesia",449,"Mushrooms and truffles",1998,100,"F",80,"C",8000,"F"
101,"Indonesia",449,"Mushrooms and truffles",1999,240,"F",100,"C",24000,"F"
101,"Indonesia",449,"Mushrooms and truffles",2000,280,"F",100,"C",28000,"F"
101,"Indonesia",449,"Mushrooms and truffles",2001,250,"F",102,"C",25500,"F"
101,"Indonesia",449,"Mushrooms and truffles",2002,180,"F",101.6666667,"C",18300," "
101,"Indonesia",449,"Mushrooms and truffles",2003,278," ",112.3489209,"C",31233," "
101,"Indonesia",449,"Mushrooms and truffles",2004,263," ",40.09125475,"C",10544," "
101,"Indonesia",449,"Mushrooms and truffles",2005,254," ",121.4724409,"C",30854," "
101,"Indonesia",449,"Mushrooms and truffles",2006,298," ",79.05704698,"C",23559," "
101,"Indonesia",449,"Mushrooms and truffles",2007,377," ",127.9761273,"C",48247," "
101,"Indonesia",449,"Mushrooms and truffles",2008,637," ",67.57770801,"C",43047," "
101,"Indonesia",449,"Mushrooms and truffles",2009,700," ",54.95,"C",38465," "
101,"Indonesia",449,"Mushrooms and truffles",2010,684," ",89.73099415,"C",61376," "
101,"Indonesia",449,"Mushrooms and truffles",2011,497," ",92.2555332,"C",45851," "
101,"Indonesia",449,"Mushrooms and truffles",2012,575," ",71.10608696,"C",40886," "
101,"Indonesia",449,"Mushrooms and truffles",2013,550," ",72.14909091,"C",39682," "
102,"Iran (Islamic Republic of)",449,"Mushrooms and truffles",1995,,,,,7108,"E"
102,"Iran (Islamic Republic of)",449,"Mushrooms and truffles",1996,,,,,9223,"E"
102,"Iran (Islamic Republic of)",449,"Mushrooms and truffles",1997,,,,,8962,"E"
102,"Iran (Islamic Republic of)",449,"Mushrooms and truffles",1998,,,,,10434,"E"
102,"Iran (Islamic Republic of)",449,"Mushrooms and truffles",1999,,,,,13000,"F"
102,"Iran (Islamic Republic of)",449,"Mushrooms and truffles",2000,,,,,16000,"F"
102,"Iran (Islamic Republic of)",449,"Mushrooms and truffles",2001,,,,,19000,"F"
102,"Iran (Islamic Republic of)",449,"Mushrooms and truffles",2002,,,,,21000,"F"
102,"Iran (Islamic Republic of)",449,"Mushrooms and truffles",2003,,,,,22000,"F"
102,"Iran (Islamic Republic of)",449,"Mushrooms and truffles",2004,,,,,25000,"F"
102,"Iran (Islamic Republic of)",449,"Mushrooms and truffles",2005,,,,,27908," "
102,"Iran (Islamic Republic of)",449,"Mushrooms and truffles",2006,,,,,28000," "
102,"Iran (Islamic Republic of)",449,"Mushrooms and truffles",2007,,,,,28000," "
102,"Iran (Islamic Republic of)",449,"Mushrooms and truffles",2008,,,,,45000,"F"
102,"Iran (Islamic Republic of)",449,"Mushrooms and truffles",2009,,,,,60000,"F"
102,"Iran (Islamic Republic of)",449,"Mushrooms and truffles",2010,,,,,74000,"F"
102,"Iran (Islamic Republic of)",449,"Mushrooms and truffles",2011,,,,,82500,"F"
102,"Iran (Islamic Republic of)",449,"Mushrooms and truffles",2012,,,,,87675," "
102,"Iran (Islamic Republic of)",449,"Mushrooms and truffles",2013,,,,,87675,"T"
104,"Ireland",449,"Mushrooms and truffles",1995,,,,,49000," "
104,"Ireland",449,"Mushrooms and truffles",1996,,,,,54000," "
104,"Ireland",449,"Mushrooms and truffles",1997,,,,,57800," "
104,"Ireland",449,"Mushrooms and truffles",1998,,,,,62000," "
104,"Ireland",449,"Mushrooms and truffles",1999,,,,,64800," "
104,"Ireland",449,"Mushrooms and truffles",2000,,,,,59800," "
104,"Ireland",449,"Mushrooms and truffles",2001,,,,,68000," "
104,"Ireland",449,"Mushrooms and truffles",2002,,,,,69000," "
104,"Ireland",449,"Mushrooms and truffles",2003,,,,,69000," "
104,"Ireland",449,"Mushrooms and truffles",2004,,,,,65000," "
104,"Ireland",449,"Mushrooms and truffles",2005,,,,,62000," "
104,"Ireland",449,"Mushrooms and truffles",2006,,,,,75000,"F"
104,"Ireland",449,"Mushrooms and truffles",2007,,,,,81000,"F"
104,"Ireland",449,"Mushrooms and truffles",2008,,,,,90000,"F"
104,"Ireland",449,"Mushrooms and truffles",2009,,,,,60000,"F"
104,"Ireland",449,"Mushrooms and truffles",2010,,,,,54500," "
104,"Ireland",449,"Mushrooms and truffles",2011,,,,,57700," "
104,"Ireland",449,"Mushrooms and truffles",2012,,,,,63600," "
104,"Ireland",449,"Mushrooms and truffles",2013,,,,,63600," "
105,"Israel",449,"Mushrooms and truffles",1995,,,,,860," "
105,"Israel",449,"Mushrooms and truffles",1996,,,,,1160," "
105,"Israel",449,"Mushrooms and truffles",1997,,,,,1260," "
105,"Israel",449,"Mushrooms and truffles",1998,,,,,1000," "
105,"Israel",449,"Mushrooms and truffles",1999,,,,,1000," "
105,"Israel",449,"Mushrooms and truffles",2000,,,,,7500," "
105,"Israel",449,"Mushrooms and truffles",2001,,,,,7500," "
105,"Israel",449,"Mushrooms and truffles",2002,,,,,7800," "
105,"Israel",449,"Mushrooms and truffles",2003,,,,,8600," "
105,"Israel",449,"Mushrooms and truffles",2004,,,,,9000," "
105,"Israel",449,"Mushrooms and truffles",2005,,,,,9500," "
105,"Israel",449,"Mushrooms and truffles",2006,,,,,9500," "
105,"Israel",449,"Mushrooms and truffles",2007,,,,,9500," "
105,"Israel",449,"Mushrooms and truffles",2008,,,,,9500," "
105,"Israel",449,"Mushrooms and truffles",2009,,,,,9500," "
105,"Israel",449,"Mushrooms and truffles",2010,,,,,9500," "
105,"Israel",449,"Mushrooms and truffles",2011,,,,,10001," "
105,"Israel",449,"Mushrooms and truffles",2012,,,,,10000," "
105,"Israel",449,"Mushrooms and truffles",2013,,,,,10000," "
106,"Italy",449,"Mushrooms and truffles",1995,,,,,65285," "
106,"Italy",449,"Mushrooms and truffles",1996,,,,,65894," "
106,"Italy",449,"Mushrooms and truffles",1997,,,,,57646," "
106,"Italy",449,"Mushrooms and truffles",1998,,,,,59343," "
106,"Italy",449,"Mushrooms and truffles",1999,,,,,61623," "
106,"Italy",449,"Mushrooms and truffles",2000,,,,,72492," "
106,"Italy",449,"Mushrooms and truffles",2001,,,,,72900," "
106,"Italy",449,"Mushrooms and truffles",2002,,,,,72700," "
106,"Italy",449,"Mushrooms and truffles",2003,,,,,96090," "
106,"Italy",449,"Mushrooms and truffles",2004,,,,,94152," "
106,"Italy",449,"Mushrooms and truffles",2005,,,,,88361," "
106,"Italy",449,"Mushrooms and truffles",2006,,,,,100100," "
106,"Italy",449,"Mushrooms and truffles",2007,,,,,85911," "
106,"Italy",449,"Mushrooms and truffles",2008,,,,,342000," "
106,"Italy",449,"Mushrooms and truffles",2009,,,,,720100," "
106,"Italy",449,"Mushrooms and truffles",2010,,,,,399997,"F"
106,"Italy",449,"Mushrooms and truffles",2011,,,,,761858," "
106,"Italy",449,"Mushrooms and truffles",2012,,,,,785000,"F"
106,"Italy",449,"Mushrooms and truffles",2013,,,,,792000,"F"
108,"Kazakhstan",449,"Mushrooms and truffles",1995,,,,,0,"M"
108,"Kazakhstan",449,"Mushrooms and truffles",1996,,,,,0,"M"
108,"Kazakhstan",449,"Mushrooms and truffles",1997,,,,,0,"M"
108,"Kazakhstan",449,"Mushrooms and truffles",1998,,,,,400,"*"
108,"Kazakhstan",449,"Mushrooms and truffles",1999,,,,,400,"*"
108,"Kazakhstan",449,"Mushrooms and truffles",2000,,,,,500,"*"
108,"Kazakhstan",449,"Mushrooms and truffles",2001,,,,,500,"*"
108,"Kazakhstan",449,"Mushrooms and truffles",2002,,,,,500,"*"
108,"Kazakhstan",449,"Mushrooms and truffles",2003,,,,,500,"*"
108,"Kazakhstan",449,"Mushrooms and truffles",2004,,,,,500,"*"
108,"Kazakhstan",449,"Mushrooms and truffles",2005,,,,,523,"E"
108,"Kazakhstan",449,"Mushrooms and truffles",2006,,,,,505,"E"
108,"Kazakhstan",449,"Mushrooms and truffles",2007,,,,,524,"E"
108,"Kazakhstan",449,"Mushrooms and truffles",2008,,,,,578,"E"
108,"Kazakhstan",449,"Mushrooms and truffles",2009,,,,,607,"E"
108,"Kazakhstan",449,"Mushrooms and truffles",2010,,,,,500,"F"
108,"Kazakhstan",449,"Mushrooms and truffles",2011,,,,,500,"*"
108,"Kazakhstan",449,"Mushrooms and truffles",2012,,,,,540,"*"
108,"Kazakhstan",449,"Mushrooms and truffles",2013,,,,,540,"T"
110,"Japan",449,"Mushrooms and truffles",1995,,,,,74495," "
110,"Japan",449,"Mushrooms and truffles",1996,,,,,75157," "
110,"Japan",449,"Mushrooms and truffles",1997,,,,,74782," "
110,"Japan",449,"Mushrooms and truffles",1998,,,,,74217," "
110,"Japan",449,"Mushrooms and truffles",1999,,,,,70511," "
110,"Japan",449,"Mushrooms and truffles",2000,,,,,67224," "
110,"Japan",449,"Mushrooms and truffles",2001,,,,,66100," "
110,"Japan",449,"Mushrooms and truffles",2002,,,,,64400," "
110,"Japan",449,"Mushrooms and truffles",2003,,,,,65400," "
110,"Japan",449,"Mushrooms and truffles",2004,,,,,66200," "
110,"Japan",449,"Mushrooms and truffles",2005,,,,,66000,"F"
110,"Japan",449,"Mushrooms and truffles",2006,,,,,65000,"F"
110,"Japan",449,"Mushrooms and truffles",2007,,,,,67000,"F"
110,"Japan",449,"Mushrooms and truffles",2008,,,,,67500,"F"
110,"Japan",449,"Mushrooms and truffles",2009,,,,,63084,"E"
110,"Japan",449,"Mushrooms and truffles",2010,,,,,59550,"E"
110,"Japan",449,"Mushrooms and truffles",2011,,,,,60180,"E"
110,"Japan",449,"Mushrooms and truffles",2012,,,,,61500,"F"
110,"Japan",449,"Mushrooms and truffles",2013,,,,,61500,"T"
112,"Jordan",449,"Mushrooms and truffles",1995,,,,,500," "
112,"Jordan",449,"Mushrooms and truffles",1996,,,,,500," "
112,"Jordan",449,"Mushrooms and truffles",1997,,,,,500," "
112,"Jordan",449,"Mushrooms and truffles",1998,,,,,750," "
112,"Jordan",449,"Mushrooms and truffles",1999,,,,,600," "
112,"Jordan",449,"Mushrooms and truffles",2000,,,,,500," "
112,"Jordan",449,"Mushrooms and truffles",2001,,,,,600," "
112,"Jordan",449,"Mushrooms and truffles",2002,,,,,700," "
112,"Jordan",449,"Mushrooms and truffles",2003,,,,,675,"E"
112,"Jordan",449,"Mushrooms and truffles",2004,,,,,764,"E"
112,"Jordan",449,"Mushrooms and truffles",2005,,,,,795,"E"
112,"Jordan",449,"Mushrooms and truffles",2006,,,,,832,"E"
112,"Jordan",449,"Mushrooms and truffles",2007,,,,,852,"E"
112,"Jordan",449,"Mushrooms and truffles",2008,,,,,840,"E"
112,"Jordan",449,"Mushrooms and truffles",2009,,,,,910,"E"
112,"Jordan",449,"Mushrooms and truffles",2010,,,,,1030,"E"
112,"Jordan",449,"Mushrooms and truffles",2011,,,,,1123,"E"
112,"Jordan",449,"Mushrooms and truffles",2012,,,,,1150,"F"
112,"Jordan",449,"Mushrooms and truffles",2013,,,,,1200,"F"
113,"Kyrgyzstan",449,"Mushrooms and truffles",1995,,,,,615,"E"
113,"Kyrgyzstan",449,"Mushrooms and truffles",1996,,,,,736,"E"
113,"Kyrgyzstan",449,"Mushrooms and truffles",1997,,,,,930,"E"
113,"Kyrgyzstan",449,"Mushrooms and truffles",1998,,,,,1077,"E"
113,"Kyrgyzstan",449,"Mushrooms and truffles",1999,,,,,1397,"E"
113,"Kyrgyzstan",449,"Mushrooms and truffles",2000,,,,,1451,"E"
113,"Kyrgyzstan",449,"Mushrooms and truffles",2001,,,,,1606,"E"
113,"Kyrgyzstan",449,"Mushrooms and truffles",2002,,,,,1662,"E"
113,"Kyrgyzstan",449,"Mushrooms and truffles",2003,,,,,300," "
113,"Kyrgyzstan",449,"Mushrooms and truffles",2004,,,,,300," "
113,"Kyrgyzstan",449,"Mushrooms and truffles",2005,,,,,200," "
113,"Kyrgyzstan",449,"Mushrooms and truffles",2006,,,,,209,"E"
113,"Kyrgyzstan",449,"Mushrooms and truffles",2007,,,,,225,"E"
113,"Kyrgyzstan",449,"Mushrooms and truffles",2008,,,,,234,"E"
113,"Kyrgyzstan",449,"Mushrooms and truffles",2009,,,,,235,"E"
113,"Kyrgyzstan",449,"Mushrooms and truffles",2010,,,,,200,"F"
113,"Kyrgyzstan",449,"Mushrooms and truffles",2011,,,,,201,"E"
113,"Kyrgyzstan",449,"Mushrooms and truffles",2012,,,,,200,"F"
113,"Kyrgyzstan",449,"Mushrooms and truffles",2013,,,,,200,"F"
116,"Democratic People's Republic of Korea",449,"Mushrooms and truffles",1995,,,,,4000,"F"
116,"Democratic People's Republic of Korea",449,"Mushrooms and truffles",1996,,,,,4252,"E"
116,"Democratic People's Republic of Korea",449,"Mushrooms and truffles",1997,,,,,4319,"E"
116,"Democratic People's Republic of Korea",449,"Mushrooms and truffles",1998,,,,,5000,"F"
116,"Democratic People's Republic of Korea",449,"Mushrooms and truffles",1999,,,,,6000,"F"
116,"Democratic People's Republic of Korea",449,"Mushrooms and truffles",2000,,,,,5867,"E"
116,"Democratic People's Republic of Korea",449,"Mushrooms and truffles",2001,,,,,5932,"E"
116,"Democratic People's Republic of Korea",449,"Mushrooms and truffles",2002,,,,,6200,"F"
116,"Democratic People's Republic of Korea",449,"Mushrooms and truffles",2003,,,,,6263,"E"
116,"Democratic People's Republic of Korea",449,"Mushrooms and truffles",2004,,,,,6300,"F"
116,"Democratic People's Republic of Korea",449,"Mushrooms and truffles",2005,,,,,6262,"E"
116,"Democratic People's Republic of Korea",449,"Mushrooms and truffles",2006,,,,,6000,"F"
116,"Democratic People's Republic of Korea",449,"Mushrooms and truffles",2007,,,,,6500,"F"
116,"Democratic People's Republic of Korea",449,"Mushrooms and truffles",2008,,,,,6377,"E"
116,"Democratic People's Republic of Korea",449,"Mushrooms and truffles",2009,,,,,6335,"E"
116,"Democratic People's Republic of Korea",449,"Mushrooms and truffles",2010,,,,,6540,"E"
116,"Democratic People's Republic of Korea",449,"Mushrooms and truffles",2011,,,,,5700,"F"
116,"Democratic People's Republic of Korea",449,"Mushrooms and truffles",2012,,,,,5700,"F"
116,"Democratic People's Republic of Korea",449,"Mushrooms and truffles",2013,,,,,5700,"F"
117,"Republic of Korea",449,"Mushrooms and truffles",1995,68,"E",140.9117647,"C",9582," "
117,"Republic of Korea",449,"Mushrooms and truffles",1996,88," ",141.1136364,"C",12418," "
117,"Republic of Korea",449,"Mushrooms and truffles",1997,98," ",134.5,"C",13181," "
117,"Republic of Korea",449,"Mushrooms and truffles",1998,105," ",152.3809524,"C",16000," "
117,"Republic of Korea",449,"Mushrooms and truffles",1999,142," ",139.2535211,"C",19774," "
117,"Republic of Korea",449,"Mushrooms and truffles",2000,163," ",126.7423313,"C",20659," "
117,"Republic of Korea",449,"Mushrooms and truffles",2001,147," ",144.5646259,"C",21251," "
117,"Republic of Korea",449,"Mushrooms and truffles",2002,177," ",139.480226,"C",24688," "
117,"Republic of Korea",449,"Mushrooms and truffles",2003,180,"F",138.65,"C",24957," "
117,"Republic of Korea",449,"Mushrooms and truffles",2004,200,"F",138.905,"C",27781," "
117,"Republic of Korea",449,"Mushrooms and truffles",2005,176,"E",161.2215909,"C",28375," "
117,"Republic of Korea",449,"Mushrooms and truffles",2006,200," ",137.02,"C",27404," "
117,"Republic of Korea",449,"Mushrooms and truffles",2007,186,"E",154.6451613,"C",28764," "
117,"Republic of Korea",449,"Mushrooms and truffles",2008,187,"E",151.6631016,"C",28361," "
117,"Republic of Korea",449,"Mushrooms and truffles",2009,177,"E",152.7288136,"C",27033," "
117,"Republic of Korea",449,"Mushrooms and truffles",2010,163,"E",161.0429448,"C",26250," "
117,"Republic of Korea",449,"Mushrooms and truffles",2011,170,"F",145.8058824,"C",24787," "
117,"Republic of Korea",449,"Mushrooms and truffles",2012,175,"F",148.5714286,"C",26000," "
117,"Republic of Korea",449,"Mushrooms and truffles",2013,175,"T",148.5714286,"C",26000,"T"
119,"Latvia",449,"Mushrooms and truffles",1995,,,,,500,"F"
119,"Latvia",449,"Mushrooms and truffles",1996,,,,,400,"F"
119,"Latvia",449,"Mushrooms and truffles",1997,,,,,367,"E"
119,"Latvia",449,"Mushrooms and truffles",1998,,,,,500,"F"
119,"Latvia",449,"Mushrooms and truffles",1999,,,,,500," "
119,"Latvia",449,"Mushrooms and truffles",2000,,,,,500," "
119,"Latvia",449,"Mushrooms and truffles",2001,,,,,534," "
119,"Latvia",449,"Mushrooms and truffles",2002,,,,,500,"*"
119,"Latvia",449,"Mushrooms and truffles",2003,,,,,600,"*"
119,"Latvia",449,"Mushrooms and truffles",2004,,,,,550,"*"
119,"Latvia",449,"Mushrooms and truffles",2005,,,,,500,"*"
119,"Latvia",449,"Mushrooms and truffles",2006,,,,,550,"F"
119,"Latvia",449,"Mushrooms and truffles",2007,,,,,500,"F"
119,"Latvia",449,"Mushrooms and truffles",2008,,,,,420,"E"
119,"Latvia",449,"Mushrooms and truffles",2009,,,,,560,"E"
119,"Latvia",449,"Mushrooms and truffles",2010,,,,,463,"E"
119,"Latvia",449,"Mushrooms and truffles",2011,,,,,517,"E"
119,"Latvia",449,"Mushrooms and truffles",2012,,,,,500,"F"
119,"Latvia",449,"Mushrooms and truffles",2013,,,,,500,"F"
126,"Lithuania",449,"Mushrooms and truffles",1995,,,,,3000,"F"
126,"Lithuania",449,"Mushrooms and truffles",1996,,,,,2500,"F"
126,"Lithuania",449,"Mushrooms and truffles",1997,,,,,2398,"E"
126,"Lithuania",449,"Mushrooms and truffles",1998,,,,,5300,"F"
126,"Lithuania",449,"Mushrooms and truffles",1999,,,,,2500," "
126,"Lithuania",449,"Mushrooms and truffles",2000,,,,,6000,"F"
126,"Lithuania",449,"Mushrooms and truffles",2001,,,,,2900," "
126,"Lithuania",449,"Mushrooms and truffles",2002,,,,,2900,"*"
126,"Lithuania",449,"Mushrooms and truffles",2003,,,,,2503," "
126,"Lithuania",449,"Mushrooms and truffles",2004,,,,,3871," "
126,"Lithuania",449,"Mushrooms and truffles",2005,,,,,4087," "
126,"Lithuania",449,"Mushrooms and truffles",2006,,,,,5175," "
126,"Lithuania",449,"Mushrooms and truffles",2007,,,,,6688," "
126,"Lithuania",449,"Mushrooms and truffles",2008,,,,,8150," "
126,"Lithuania",449,"Mushrooms and truffles",2009,,,,,14056," "
126,"Lithuania",449,"Mushrooms and truffles",2010,,,,,10400," "
126,"Lithuania",449,"Mushrooms and truffles",2011,,,,,12700," "
126,"Lithuania",449,"Mushrooms and truffles",2012,,,,,4200," "
126,"Lithuania",449,"Mushrooms and truffles",2013,,,,,10800," "
129,"Madagascar",449,"Mushrooms and truffles",1995,,,,,1000,"F"
129,"Madagascar",449,"Mushrooms and truffles",1996,,,,,1013,"E"
129,"Madagascar",449,"Mushrooms and truffles",1997,,,,,1100,"F"
129,"Madagascar",449,"Mushrooms and truffles",1998,,,,,1166,"E"
129,"Madagascar",449,"Mushrooms and truffles",1999,,,,,1225,"E"
129,"Madagascar",449,"Mushrooms and truffles",2000,,,,,1000,"F"
129,"Madagascar",449,"Mushrooms and truffles",2001,,,,,1067,"E"
129,"Madagascar",449,"Mushrooms and truffles",2002,,,,,1054,"E"
129,"Madagascar",449,"Mushrooms and truffles",2003,,,,,1252,"E"
129,"Madagascar",449,"Mushrooms and truffles",2004,,,,,1304,"E"
129,"Madagascar",449,"Mushrooms and truffles",2005,,,,,1192,"E"
129,"Madagascar",449,"Mushrooms and truffles",2006,,,,,1493,"E"
129,"Madagascar",449,"Mushrooms and truffles",2007,,,,,1651,"E"
129,"Madagascar",449,"Mushrooms and truffles",2008,,,,,1592,"E"
129,"Madagascar",449,"Mushrooms and truffles",2009,,,,,1901,"E"
