"areaCode","areaName","itemCode","itemName","year","areaHarvestedValue","areaHarvestedFlag","yieldValue","yieldFlag","productionValue","productionFlag"
97,"Hungary",407,"Leeks, other alliaceous vegetables",1998,0,"M",0,"M",0,"M"
97,"Hungary",407,"Leeks, other alliaceous vegetables",1999,0,"M",0,"M",0,"M"
97,"Hungary",407,"Leeks, other alliaceous vegetables",2000,0,"M",0,"M",0,"M"
97,"Hungary",407,"Leeks, other alliaceous vegetables",2001,0,"M",0,"M",0,"M"
97,"Hungary",407,"Leeks, other alliaceous vegetables",2002,0,"M",0,"M",0,"M"
97,"Hungary",407,"Leeks, other alliaceous vegetables",2003,95," ",12.31578947,"C",1170," "
97,"Hungary",407,"Leeks, other alliaceous vegetables",2004,151," ",14.9602649,"C",2259," "
97,"Hungary",407,"Leeks, other alliaceous vegetables",2005,106," ",13.12264151,"C",1391," "
97,"Hungary",407,"Leeks, other alliaceous vegetables",2006,88," ",15.80681818,"C",1391," "
97,"Hungary",407,"Leeks, other alliaceous vegetables",2007,157," ",14.62420382,"C",2296," "
97,"Hungary",407,"Leeks, other alliaceous vegetables",2008,157," ",15.45859873,"C",2427," "
97,"Hungary",407,"Leeks, other alliaceous vegetables",2009,187," ",14.49197861,"C",2710," "
97,"Hungary",407,"Leeks, other alliaceous vegetables",2010,112," ",14.39285714,"C",1612," "
97,"Hungary",407,"Leeks, other alliaceous vegetables",2011,72," ",26,"C",1872," "
97,"Hungary",407,"Leeks, other alliaceous vegetables",2012,78," ",24.35897436,"C",1900," "
97,"Hungary",407,"Leeks, other alliaceous vegetables",2013,100,"F",19,"C",1900,"F"
98,"Croatia",407,"Leeks, other alliaceous vegetables",1995,0,"M",0,"M",0,"M"
98,"Croatia",407,"Leeks, other alliaceous vegetables",1996,0,"M",0,"M",0,"M"
98,"Croatia",407,"Leeks, other alliaceous vegetables",1997,0,"M",0,"M",0,"M"
98,"Croatia",407,"Leeks, other alliaceous vegetables",1998,0,"M",0,"M",0,"M"
98,"Croatia",407,"Leeks, other alliaceous vegetables",1999,0,"M",0,"M",0,"M"
98,"Croatia",407,"Leeks, other alliaceous vegetables",2000,0,"M",0,"M",0,"M"
98,"Croatia",407,"Leeks, other alliaceous vegetables",2001,0,"M",0,"M",0,"M"
98,"Croatia",407,"Leeks, other alliaceous vegetables",2002,0,"M",0,"M",0,"M"
98,"Croatia",407,"Leeks, other alliaceous vegetables",2003,0,"M",0,"M",0,"M"
98,"Croatia",407,"Leeks, other alliaceous vegetables",2004,0,"M",0,"M",0,"M"
98,"Croatia",407,"Leeks, other alliaceous vegetables",2005,0,"M",0,"M",0,"M"
98,"Croatia",407,"Leeks, other alliaceous vegetables",2006,0,"M",0,"M",0,"M"
98,"Croatia",407,"Leeks, other alliaceous vegetables",2007,0,"M",0,"M",0,"M"
98,"Croatia",407,"Leeks, other alliaceous vegetables",2008,570," ",12.54210526,"C",7149," "
98,"Croatia",407,"Leeks, other alliaceous vegetables",2009,508," ",16.16929134,"C",8214," "
98,"Croatia",407,"Leeks, other alliaceous vegetables",2010,430," ",16.68604651,"C",7175," "
98,"Croatia",407,"Leeks, other alliaceous vegetables",2011,439," ",14.06378132,"C",6174," "
98,"Croatia",407,"Leeks, other alliaceous vegetables",2012,235," ",15.08085106,"C",3544," "
98,"Croatia",407,"Leeks, other alliaceous vegetables",2013,271," ",12.10332103,"C",3280," "
101,"Indonesia",407,"Leeks, other alliaceous vegetables",1995,34740," ",8.633362119,"C",299923," "
101,"Indonesia",407,"Leeks, other alliaceous vegetables",1996,40279," ",8.73653765,"C",351899," "
101,"Indonesia",407,"Leeks, other alliaceous vegetables",1997,38828," ",7.582749562,"C",294423," "
101,"Indonesia",407,"Leeks, other alliaceous vegetables",1998,36563," ",7.863304433,"C",287506," "
101,"Indonesia",407,"Leeks, other alliaceous vegetables",1999,36882," ",8.780841603,"C",323855," "
101,"Indonesia",407,"Leeks, other alliaceous vegetables",2000,36127," ",8.617349905,"C",311319," "
101,"Indonesia",407,"Leeks, other alliaceous vegetables",2001,34339," ",8.249657812,"C",283285," "
101,"Indonesia",407,"Leeks, other alliaceous vegetables",2002,41602," ",7.577328013,"C",315232," "
101,"Indonesia",407,"Leeks, other alliaceous vegetables",2003,38453," ",8.990715939,"C",345720," "
101,"Indonesia",407,"Leeks, other alliaceous vegetables",2004,45718," ",10.40227044,"C",475571," "
101,"Indonesia",407,"Leeks, other alliaceous vegetables",2005,45402," ",11.0443813,"C",501437," "
101,"Indonesia",407,"Leeks, other alliaceous vegetables",2006,51343," ",11.12650215,"C",571268," "
101,"Indonesia",407,"Leeks, other alliaceous vegetables",2007,47491," ",10.10564107,"C",479927," "
101,"Indonesia",407,"Leeks, other alliaceous vegetables",2008,52101," ",10.51309956,"C",547743," "
101,"Indonesia",407,"Leeks, other alliaceous vegetables",2009,53637," ",10.24227679,"C",549365," "
101,"Indonesia",407,"Leeks, other alliaceous vegetables",2010,57593," ",9.399996527,"C",541374," "
101,"Indonesia",407,"Leeks, other alliaceous vegetables",2011,55611," ",9.472478466,"C",526774," "
101,"Indonesia",407,"Leeks, other alliaceous vegetables",2012,58427," ",10.21486641,"C",596824," "
101,"Indonesia",407,"Leeks, other alliaceous vegetables",2013,52268," ",9.74558047,"C",509382," "
102,"Iran (Islamic Republic of)",407,"Leeks, other alliaceous vegetables",1995,369,"E",19.26287263,"C",7108,"E"
102,"Iran (Islamic Republic of)",407,"Leeks, other alliaceous vegetables",1996,448,"E",20.58705357,"C",9223,"E"
102,"Iran (Islamic Republic of)",407,"Leeks, other alliaceous vegetables",1997,438,"E",20.46118721,"C",8962,"E"
102,"Iran (Islamic Republic of)",407,"Leeks, other alliaceous vegetables",1998,503,"E",20.74353877,"C",10434,"E"
102,"Iran (Islamic Republic of)",407,"Leeks, other alliaceous vegetables",1999,484,"E",22.44834711,"C",10865,"E"
102,"Iran (Islamic Republic of)",407,"Leeks, other alliaceous vegetables",2000,434,"E",22.42857143,"C",9734,"E"
102,"Iran (Islamic Republic of)",407,"Leeks, other alliaceous vegetables",2001,431,"E",22.40835267,"C",9658,"E"
102,"Iran (Islamic Republic of)",407,"Leeks, other alliaceous vegetables",2002,465,"E",25.36129032,"C",11793,"E"
102,"Iran (Islamic Republic of)",407,"Leeks, other alliaceous vegetables",2003,484,"E",23.72107438,"C",11481,"E"
102,"Iran (Islamic Republic of)",407,"Leeks, other alliaceous vegetables",2004,482,"E",25.68879668,"C",12382,"E"
102,"Iran (Islamic Republic of)",407,"Leeks, other alliaceous vegetables",2005,618,"E",23.97572812,"C",14817,"E"
102,"Iran (Islamic Republic of)",407,"Leeks, other alliaceous vegetables",2006,536,"E",27.80783582,"C",14905,"E"
102,"Iran (Islamic Republic of)",407,"Leeks, other alliaceous vegetables",2007,587,"E",27.38500852,"C",16075,"E"
102,"Iran (Islamic Republic of)",407,"Leeks, other alliaceous vegetables",2008,468,"E",28.71153846,"C",13437,"E"
102,"Iran (Islamic Republic of)",407,"Leeks, other alliaceous vegetables",2009,562,"E",27.3024911,"C",15344,"E"
102,"Iran (Islamic Republic of)",407,"Leeks, other alliaceous vegetables",2010,579,"E",28.76511226,"C",16655,"E"
102,"Iran (Islamic Republic of)",407,"Leeks, other alliaceous vegetables",2011,725,"E",29.8262069,"C",21624,"E"
102,"Iran (Islamic Republic of)",407,"Leeks, other alliaceous vegetables",2012,730,"F",30.82191781,"C",22500,"F"
102,"Iran (Islamic Republic of)",407,"Leeks, other alliaceous vegetables",2013,730,"T",30.82191781,"C",22500,"T"
104,"Ireland",407,"Leeks, other alliaceous vegetables",1995,,,,,1100," "
104,"Ireland",407,"Leeks, other alliaceous vegetables",1996,,,,,1800," "
104,"Ireland",407,"Leeks, other alliaceous vegetables",1997,,,,,1700," "
104,"Ireland",407,"Leeks, other alliaceous vegetables",1998,,,,,1700," "
104,"Ireland",407,"Leeks, other alliaceous vegetables",1999,,,,,1572,"E"
104,"Ireland",407,"Leeks, other alliaceous vegetables",2000,,,,,1699,"E"
104,"Ireland",407,"Leeks, other alliaceous vegetables",2001,,,,,1796,"E"
104,"Ireland",407,"Leeks, other alliaceous vegetables",2002,,,,,1735,"E"
104,"Ireland",407,"Leeks, other alliaceous vegetables",2003,,,,,1648,"E"
104,"Ireland",407,"Leeks, other alliaceous vegetables",2004,,,,,1552,"E"
104,"Ireland",407,"Leeks, other alliaceous vegetables",2005,,,,,1480,"E"
104,"Ireland",407,"Leeks, other alliaceous vegetables",2006,,,,,1800,"F"
104,"Ireland",407,"Leeks, other alliaceous vegetables",2007,,,,,1700,"F"
104,"Ireland",407,"Leeks, other alliaceous vegetables",2008,,,,,1523,"E"
104,"Ireland",407,"Leeks, other alliaceous vegetables",2009,,,,,1474,"E"
104,"Ireland",407,"Leeks, other alliaceous vegetables",2010,,,,,1300," "
104,"Ireland",407,"Leeks, other alliaceous vegetables",2011,,,,,1400," "
104,"Ireland",407,"Leeks, other alliaceous vegetables",2012,,,,,1300," "
104,"Ireland",407,"Leeks, other alliaceous vegetables",2013,,,,,1300," "
106,"Italy",407,"Leeks, other alliaceous vegetables",1995,1067," ",26.66541706,"C",28452," "
106,"Italy",407,"Leeks, other alliaceous vegetables",1996,1000,"*",27,"C",27000,"F"
106,"Italy",407,"Leeks, other alliaceous vegetables",1997,1000,"*",26,"C",26000,"F"
106,"Italy",407,"Leeks, other alliaceous vegetables",1998,1000,"*",28,"C",28000,"*"
106,"Italy",407,"Leeks, other alliaceous vegetables",1999,943," ",23.0116649,"C",21700," "
106,"Italy",407,"Leeks, other alliaceous vegetables",2000,1563," ",24.12092131,"C",37701," "
106,"Italy",407,"Leeks, other alliaceous vegetables",2001,661," ",23.77155825,"C",15713," "
106,"Italy",407,"Leeks, other alliaceous vegetables",2002,650," ",24.37846154,"C",15846," "
106,"Italy",407,"Leeks, other alliaceous vegetables",2003,649," ",24.62249615,"C",15980," "
106,"Italy",407,"Leeks, other alliaceous vegetables",2004,616," ",26.82467532,"C",16524," "
106,"Italy",407,"Leeks, other alliaceous vegetables",2005,597," ",25.92462312,"C",15477," "
106,"Italy",407,"Leeks, other alliaceous vegetables",2006,628," ",24.60350312,"C",15451," "
106,"Italy",407,"Leeks, other alliaceous vegetables",2007,600," ",27.33333333,"C",16400," "
106,"Italy",407,"Leeks, other alliaceous vegetables",2008,600," ",25,"C",15000," "
106,"Italy",407,"Leeks, other alliaceous vegetables",2009,481," ",25.70686071,"C",12365," "
106,"Italy",407,"Leeks, other alliaceous vegetables",2010,473," ",25.54756871,"C",12084," "
106,"Italy",407,"Leeks, other alliaceous vegetables",2011,372," ",25.52419355,"C",9495," "
106,"Italy",407,"Leeks, other alliaceous vegetables",2012,306," ",22.49673203,"C",6884," "
106,"Italy",407,"Leeks, other alliaceous vegetables",2013,300," ",24.33333333,"C",7300," "
108,"Kazakhstan",407,"Leeks, other alliaceous vegetables",1995,800,"*",2.5,"C",2000,"*"
108,"Kazakhstan",407,"Leeks, other alliaceous vegetables",1996,800,"*",2.5,"C",2000,"*"
108,"Kazakhstan",407,"Leeks, other alliaceous vegetables",1997,800,"*",5,"C",4000,"*"
108,"Kazakhstan",407,"Leeks, other alliaceous vegetables",1998,1000,"*",6,"C",6000,"*"
108,"Kazakhstan",407,"Leeks, other alliaceous vegetables",1999,1100,"*",7.272727273,"C",8000,"*"
108,"Kazakhstan",407,"Leeks, other alliaceous vegetables",2000,1000,"*",11.9,"C",11900,"*"
108,"Kazakhstan",407,"Leeks, other alliaceous vegetables",2001,1200,"*",11.58333333,"C",13900,"*"
108,"Kazakhstan",407,"Leeks, other alliaceous vegetables",2002,1200,"*",12.41666667,"C",14900,"*"
108,"Kazakhstan",407,"Leeks, other alliaceous vegetables",2003,1300,"*",15.30769231,"C",19900,"*"
108,"Kazakhstan",407,"Leeks, other alliaceous vegetables",2004,1200,"*",20.66666667,"C",24800,"*"
108,"Kazakhstan",407,"Leeks, other alliaceous vegetables",2005,1100,"*",23.54545455,"C",25900,"*"
108,"Kazakhstan",407,"Leeks, other alliaceous vegetables",2006,1100,"*",22.45454545,"C",24700,"*"
108,"Kazakhstan",407,"Leeks, other alliaceous vegetables",2007,1000,"*",26.4,"C",26400,"*"
108,"Kazakhstan",407,"Leeks, other alliaceous vegetables",2008,2100,"*",26.66666667,"C",56000,"*"
108,"Kazakhstan",407,"Leeks, other alliaceous vegetables",2009,2400,"*",23.875,"C",57300,"*"
108,"Kazakhstan",407,"Leeks, other alliaceous vegetables",2010,1600,"*",23.125,"C",37000,"*"
108,"Kazakhstan",407,"Leeks, other alliaceous vegetables",2011,2000,"*",20.4,"C",40800,"*"
108,"Kazakhstan",407,"Leeks, other alliaceous vegetables",2012,2100,"*",25.23809524,"C",53000,"*"
108,"Kazakhstan",407,"Leeks, other alliaceous vegetables",2013,2200,"*",27.27272727,"C",60000,"*"
110,"Japan",407,"Leeks, other alliaceous vegetables",1995,0,"M",0,"M",0,"M"
110,"Japan",407,"Leeks, other alliaceous vegetables",1996,0,"M",0,"M",0,"M"
110,"Japan",407,"Leeks, other alliaceous vegetables",1997,0,"M",0,"M",0,"M"
110,"Japan",407,"Leeks, other alliaceous vegetables",1998,0,"M",0,"M",0,"M"
110,"Japan",407,"Leeks, other alliaceous vegetables",1999,0,"M",0,"M",0,"M"
110,"Japan",407,"Leeks, other alliaceous vegetables",2000,0,"M",0,"M",0,"M"
110,"Japan",407,"Leeks, other alliaceous vegetables",2001,0,"M",0,"M",0,"M"
110,"Japan",407,"Leeks, other alliaceous vegetables",2002,0,"M",0,"M",0,"M"
110,"Japan",407,"Leeks, other alliaceous vegetables",2003,0,"M",0,"M",0,"M"
110,"Japan",407,"Leeks, other alliaceous vegetables",2004,0,"M",0,"M",0,"M"
110,"Japan",407,"Leeks, other alliaceous vegetables",2005,0,"M",0,"M",0,"M"
110,"Japan",407,"Leeks, other alliaceous vegetables",2006,0,"M",0,"M",0,"M"
110,"Japan",407,"Leeks, other alliaceous vegetables",2007,0,"M",0,"M",0,"M"
110,"Japan",407,"Leeks, other alliaceous vegetables",2008,0,"M",0,"M",0,"M"
110,"Japan",407,"Leeks, other alliaceous vegetables",2009,0,"M",0,"M",0,"M"
110,"Japan",407,"Leeks, other alliaceous vegetables",2010,0,"M",0,"M",0,"M"
110,"Japan",407,"Leeks, other alliaceous vegetables",2011,0,"M",0,"M",0,"M"
110,"Japan",407,"Leeks, other alliaceous vegetables",2012,0,"M",0,"M",0,"M"
110,"Japan",407,"Leeks, other alliaceous vegetables",2013,0,"M",0,"M",0,"M"
113,"Kyrgyzstan",407,"Leeks, other alliaceous vegetables",1995,0,"M",0,"M",0,"M"
113,"Kyrgyzstan",407,"Leeks, other alliaceous vegetables",1996,0,"M",0,"M",0,"M"
113,"Kyrgyzstan",407,"Leeks, other alliaceous vegetables",1997,0,"M",0,"M",0,"M"
113,"Kyrgyzstan",407,"Leeks, other alliaceous vegetables",1998,0,"M",0,"M",0,"M"
113,"Kyrgyzstan",407,"Leeks, other alliaceous vegetables",1999,10,"*",10,"C",100,"*"
113,"Kyrgyzstan",407,"Leeks, other alliaceous vegetables",2000,10,"*",10,"C",100,"*"
113,"Kyrgyzstan",407,"Leeks, other alliaceous vegetables",2001,10,"*",10,"C",100,"*"
113,"Kyrgyzstan",407,"Leeks, other alliaceous vegetables",2002,10,"*",10,"C",100,"*"
113,"Kyrgyzstan",407,"Leeks, other alliaceous vegetables",2003,10,"*",10,"C",100,"*"
113,"Kyrgyzstan",407,"Leeks, other alliaceous vegetables",2004,10,"*",10,"C",100,"*"
113,"Kyrgyzstan",407,"Leeks, other alliaceous vegetables",2005,10,"*",10,"C",100,"*"
113,"Kyrgyzstan",407,"Leeks, other alliaceous vegetables",2006,10,"*",10,"C",100,"*"
113,"Kyrgyzstan",407,"Leeks, other alliaceous vegetables",2007,10,"*",10,"C",100,"*"
113,"Kyrgyzstan",407,"Leeks, other alliaceous vegetables",2008,10,"*",10,"C",100,"*"
113,"Kyrgyzstan",407,"Leeks, other alliaceous vegetables",2009,10,"*",10,"C",100,"*"
113,"Kyrgyzstan",407,"Leeks, other alliaceous vegetables",2010,20,"*",10,"C",200,"*"
113,"Kyrgyzstan",407,"Leeks, other alliaceous vegetables",2011,20,"*",15,"C",300,"*"
113,"Kyrgyzstan",407,"Leeks, other alliaceous vegetables",2012,90,"F",10,"C",900,"*"
113,"Kyrgyzstan",407,"Leeks, other alliaceous vegetables",2013,100,"F",11,"C",1100,"*"
114,"Kenya",407,"Leeks, other alliaceous vegetables",1995,100,"F",5,"C",500,"F"
114,"Kenya",407,"Leeks, other alliaceous vegetables",1996,104,"E",4.894230769,"C",509,"E"
114,"Kenya",407,"Leeks, other alliaceous vegetables",1997,110,"E",4.781818182,"C",526,"E"
114,"Kenya",407,"Leeks, other alliaceous vegetables",1998,115,"E",4.886956522,"C",562,"E"
114,"Kenya",407,"Leeks, other alliaceous vegetables",1999,80,"F",5,"C",400,"F"
114,"Kenya",407,"Leeks, other alliaceous vegetables",2000,60,"F",5,"C",300,"F"
114,"Kenya",407,"Leeks, other alliaceous vegetables",2001,62,"E",5.209677419,"C",323,"E"
114,"Kenya",407,"Leeks, other alliaceous vegetables",2002,66,"E",4.878787891,"C",322,"E"
114,"Kenya",407,"Leeks, other alliaceous vegetables",2003,72,"E",5.291666667,"C",381,"E"
114,"Kenya",407,"Leeks, other alliaceous vegetables",2004,79,"E",4.987341772,"C",394,"E"
114,"Kenya",407,"Leeks, other alliaceous vegetables",2005,80,"F",5,"C",400,"F"
114,"Kenya",407,"Leeks, other alliaceous vegetables",2006,60,"F",5,"C",300,"F"
114,"Kenya",407,"Leeks, other alliaceous vegetables",2007,67,"E",5.253731343,"C",352,"E"
114,"Kenya",407,"Leeks, other alliaceous vegetables",2008,72,"E",4.069444444,"C",293,"E"
114,"Kenya",407,"Leeks, other alliaceous vegetables",2009,55,"E",5.745454545,"C",316,"E"
114,"Kenya",407,"Leeks, other alliaceous vegetables",2010,74,"E",5.472972973,"C",405,"E"
114,"Kenya",407,"Leeks, other alliaceous vegetables",2011,76,"E",4.289473684,"C",326,"E"
114,"Kenya",407,"Leeks, other alliaceous vegetables",2012,80,"F",4.375,"C",350,"F"
114,"Kenya",407,"Leeks, other alliaceous vegetables",2013,80,"T",4.375,"C",350,"T"
117,"Republic of Korea",407,"Leeks, other alliaceous vegetables",1995,0,"M",0,"M",0,"M"
117,"Republic of Korea",407,"Leeks, other alliaceous vegetables",1996,0,"M",0,"M",0,"M"
117,"Republic of Korea",407,"Leeks, other alliaceous vegetables",1997,0,"M",0,"M",0,"M"
117,"Republic of Korea",407,"Leeks, other alliaceous vegetables",1998,0,"M",0,"M",0,"M"
117,"Republic of Korea",407,"Leeks, other alliaceous vegetables",1999,0,"M",0,"M",0,"M"
117,"Republic of Korea",407,"Leeks, other alliaceous vegetables",2000,0,"M",0,"M",0,"M"
117,"Republic of Korea",407,"Leeks, other alliaceous vegetables",2001,0,"M",0,"M",0,"M"
117,"Republic of Korea",407,"Leeks, other alliaceous vegetables",2002,0,"M",0,"M",0,"M"
117,"Republic of Korea",407,"Leeks, other alliaceous vegetables",2003,0,"M",0,"M",0,"M"
117,"Republic of Korea",407,"Leeks, other alliaceous vegetables",2004,0,"M",0,"M",0,"M"
117,"Republic of Korea",407,"Leeks, other alliaceous vegetables",2005,2276," ",39.71265378,"C",90386," "
117,"Republic of Korea",407,"Leeks, other alliaceous vegetables",2006,2300," ",38.26086957,"C",88000," "
117,"Republic of Korea",407,"Leeks, other alliaceous vegetables",2007,2618," ",42.18372812,"C",110437," "
117,"Republic of Korea",407,"Leeks, other alliaceous vegetables",2008,2650,"F",43.96226415,"C",116500,"F"
117,"Republic of Korea",407,"Leeks, other alliaceous vegetables",2009,3000,"F",43.33333333,"C",130000,"F"
117,"Republic of Korea",407,"Leeks, other alliaceous vegetables",2010,2762,"E",40.75271542,"C",112559,"E"
117,"Republic of Korea",407,"Leeks, other alliaceous vegetables",2011,2946,"E",44.50135777,"C",131101,"E"
117,"Republic of Korea",407,"Leeks, other alliaceous vegetables",2012,3000,"F",45,"C",135000,"F"
117,"Republic of Korea",407,"Leeks, other alliaceous vegetables",2013,3000,"T",45,"C",135000,"T"
119,"Latvia",407,"Leeks, other alliaceous vegetables",1995,0,"M",0,"M",0,"M"
119,"Latvia",407,"Leeks, other alliaceous vegetables",1996,0,"M",0,"M",0,"M"
119,"Latvia",407,"Leeks, other alliaceous vegetables",1997,0,"M",0,"M",0,"M"
119,"Latvia",407,"Leeks, other alliaceous vegetables",1998,0,"M",0,"M",0,"M"
119,"Latvia",407,"Leeks, other alliaceous vegetables",1999,20," ",1.5,"C",30," "
119,"Latvia",407,"Leeks, other alliaceous vegetables",2000,90," ",3,"C",270," "
119,"Latvia",407,"Leeks, other alliaceous vegetables",2001,50," ",3,"C",150," "
119,"Latvia",407,"Leeks, other alliaceous vegetables",2002,100," ",2.1,"C",210," "
119,"Latvia",407,"Leeks, other alliaceous vegetables",2003,88," ",1.715909091,"C",151," "
119,"Latvia",407,"Leeks, other alliaceous vegetables",2004,95," ",3.968421053,"C",377," "
119,"Latvia",407,"Leeks, other alliaceous vegetables",2005,77," ",8.220779221,"C",633," "
119,"Latvia",407,"Leeks, other alliaceous vegetables",2006,154," ",4.551948047,"C",701," "
119,"Latvia",407,"Leeks, other alliaceous vegetables",2007,41," ",5.12195122,"C",210," "
119,"Latvia",407,"Leeks, other alliaceous vegetables",2008,70," ",2.657142857,"C",186," "
119,"Latvia",407,"Leeks, other alliaceous vegetables",2009,26," ",14.53846154,"C",378," "
119,"Latvia",407,"Leeks, other alliaceous vegetables",2010,50," ",4.96,"C",248," "
119,"Latvia",407,"Leeks, other alliaceous vegetables",2011,62," ",9.435483871,"C",585," "
119,"Latvia",407,"Leeks, other alliaceous vegetables",2012,112," ",4.267857143,"C",478," "
119,"Latvia",407,"Leeks, other alliaceous vegetables",2013,44," ",9.454545455,"C",416," "
126,"Lithuania",407,"Leeks, other alliaceous vegetables",1995,0,"M",0,"M",0,"M"
126,"Lithuania",407,"Leeks, other alliaceous vegetables",1996,0,"M",0,"M",0,"M"
126,"Lithuania",407,"Leeks, other alliaceous vegetables",1997,0,"M",0,"M",0,"M"
126,"Lithuania",407,"Leeks, other alliaceous vegetables",1998,0,"M",0,"M",0,"M"
126,"Lithuania",407,"Leeks, other alliaceous vegetables",1999,0,"M",0,"M",0,"M"
126,"Lithuania",407,"Leeks, other alliaceous vegetables",2000,0,"M",0,"M",0,"M"
126,"Lithuania",407,"Leeks, other alliaceous vegetables",2001,0,"M",0,"M",0,"M"
126,"Lithuania",407,"Leeks, other alliaceous vegetables",2002,0,"M",0,"M",0,"M"
126,"Lithuania",407,"Leeks, other alliaceous vegetables",2003,191," ",8.303664921,"C",1586," "
126,"Lithuania",407,"Leeks, other alliaceous vegetables",2004,135," ",7.888888889,"C",1065," "
126,"Lithuania",407,"Leeks, other alliaceous vegetables",2005,140," ",5.8,"C",812," "
126,"Lithuania",407,"Leeks, other alliaceous vegetables",2006,108," ",5.296296296,"C",572," "
126,"Lithuania",407,"Leeks, other alliaceous vegetables",2007,137," ",4.394160584,"C",602," "
126,"Lithuania",407,"Leeks, other alliaceous vegetables",2008,150,"*",4,"C",600,"*"
126,"Lithuania",407,"Leeks, other alliaceous vegetables",2009,129," ",7.581395349,"C",978," "
126,"Lithuania",407,"Leeks, other alliaceous vegetables",2010,77," ",4.857142857,"C",374," "
126,"Lithuania",407,"Leeks, other alliaceous vegetables",2011,100," ",5,"C",500," "
126,"Lithuania",407,"Leeks, other alliaceous vegetables",2012,100," ",4,"C",400," "
126,"Lithuania",407,"Leeks, other alliaceous vegetables",2013,100," ",5,"C",500," "
134,"Malta",407,"Leeks, other alliaceous vegetables",1995,0,"M",0,"M",0,"M"
134,"Malta",407,"Leeks, other alliaceous vegetables",1996,0,"M",0,"M",0,"M"
134,"Malta",407,"Leeks, other alliaceous vegetables",1997,0,"M",0,"M",0,"M"
134,"Malta",407,"Leeks, other alliaceous vegetables",1998,10,"F",22,"C",220,"F"
134,"Malta",407,"Leeks, other alliaceous vegetables",1999,9,"E",23.44444444,"C",211,"E"
134,"Malta",407,"Leeks, other alliaceous vegetables",2000,11,"E",20.90909091,"C",230,"F"
134,"Malta",407,"Leeks, other alliaceous vegetables",2001,10,"F",21.2,"C",212,"E"
134,"Malta",407,"Leeks, other alliaceous vegetables",2002,10,"F",17.5,"C",175,"E"
134,"Malta",407,"Leeks, other alliaceous vegetables",2003,10,"F",22,"C",220,"F"
134,"Malta",407,"Leeks, other alliaceous vegetables",2004,10,"F",21,"C",210,"F"
134,"Malta",407,"Leeks, other alliaceous vegetables",2005,10,"F",21.6,"C",216," "
134,"Malta",407,"Leeks, other alliaceous vegetables",2006,10,"F",19.8,"C",198," "
134,"Malta",407,"Leeks, other alliaceous vegetables",2007,10,"F",18.8,"C",188," "
134,"Malta",407,"Leeks, other alliaceous vegetables",2008,12,"F",19.83333333,"C",238," "
134,"Malta",407,"Leeks, other alliaceous vegetables",2009,12,"F",19.91666667,"C",239," "
134,"Malta",407,"Leeks, other alliaceous vegetables",2010,15,"F",17.6,"C",264," "
134,"Malta",407,"Leeks, other alliaceous vegetables",2011,11,"F",19.09090909,"C",210," "
134,"Malta",407,"Leeks, other alliaceous vegetables",2012,9,"F",24.55555556,"C",221," "
134,"Malta",407,"Leeks, other alliaceous vegetables",2013,12,"F",20.16666667,"C",242," "
137,"Mauritius",407,"Leeks, other alliaceous vegetables",1995,6," ",5.5,"C",33," "
137,"Mauritius",407,"Leeks, other alliaceous vegetables",1996,5," ",4.8,"C",24," "
137,"Mauritius",407,"Leeks, other alliaceous vegetables",1997,11," ",5.181818182,"C",57," "
137,"Mauritius",407,"Leeks, other alliaceous vegetables",1998,5," ",4.6,"C",23," "
137,"Mauritius",407,"Leeks, other alliaceous vegetables",1999,18,"F",5.388888889,"C",97," "
137,"Mauritius",407,"Leeks, other alliaceous vegetables",2000,35,"F",7.514285714,"C",263," "
137,"Mauritius",407,"Leeks, other alliaceous vegetables",2001,28," ",9.607142857,"C",269," "
137,"Mauritius",407,"Leeks, other alliaceous vegetables",2002,17," ",9.352941176,"C",159," "
137,"Mauritius",407,"Leeks, other alliaceous vegetables",2003,8," ",10.625,"C",85," "
137,"Mauritius",407,"Leeks, other alliaceous vegetables",2004,8," ",11.125,"C",89," "
137,"Mauritius",407,"Leeks, other alliaceous vegetables",2005,8," ",12.5,"C",100," "
137,"Mauritius",407,"Leeks, other alliaceous vegetables",2006,10," ",11.8,"C",118," "
137,"Mauritius",407,"Leeks, other alliaceous vegetables",2007,13," ",11.76923077,"C",153," "
137,"Mauritius",407,"Leeks, other alliaceous vegetables",2008,14," ",12.28571429,"C",172," "
137,"Mauritius",407,"Leeks, other alliaceous vegetables",2009,19," ",11.78947368,"C",224," "
137,"Mauritius",407,"Leeks, other alliaceous vegetables",2010,21," ",12.57142857,"C",264," "
137,"Mauritius",407,"Leeks, other alliaceous vegetables",2011,19," ",11.94736842,"C",227," "
137,"Mauritius",407,"Leeks, other alliaceous vegetables",2012,19," ",9.105263158,"C",173," "
137,"Mauritius",407,"Leeks, other alliaceous vegetables",2013,17," ",9.764705882,"C",166," "
138,"Mexico",407,"Leeks, other alliaceous vegetables",1995,390,"F",11.53846154,"C",4500,"F"
138,"Mexico",407,"Leeks, other alliaceous vegetables",1996,390,"F",11.53846154,"C",4500,"F"
138,"Mexico",407,"Leeks, other alliaceous vegetables",1997,335," ",15.30746269,"C",5128," "
138,"Mexico",407,"Leeks, other alliaceous vegetables",1998,340,"F",7.941176471,"C",2700,"F"
138,"Mexico",407,"Leeks, other alliaceous vegetables",1999,340,"F",15.29411765,"C",5200,"F"
