"areaCode","areaName","itemCode","itemName","year","areaHarvestedValue","areaHarvestedFlag","yieldValue","yieldFlag","productionValue","productionFlag"
107,"Côte d'Ivoire",430,"Okra",2008,46000,"F",2.519847826,"C",115913," "
107,"Côte d'Ivoire",430,"Okra",2009,48000,"F",2.529520833,"C",121417," "
107,"Côte d'Ivoire",430,"Okra",2010,47000,"F",2.675489362,"C",125748," "
107,"Côte d'Ivoire",430,"Okra",2011,49000,"F",2.64477551,"C",129594," "
107,"Côte d'Ivoire",430,"Okra",2012,50000,"F",2.6852,"C",134260," "
107,"Côte d'Ivoire",430,"Okra",2013,50000,"T",2.6852,"C",134260,"T"
109,"Jamaica",430,"Okra",1995,311," ",6.430868167,"C",2000,"F"
109,"Jamaica",430,"Okra",1996,369," ",6.504065041,"C",2400,"F"
109,"Jamaica",430,"Okra",1997,300," ",6.706666667,"C",2012," "
109,"Jamaica",430,"Okra",1998,306," ",7.169934641,"C",2194," "
109,"Jamaica",430,"Okra",1999,392," ",7.742346939,"C",3035," "
109,"Jamaica",430,"Okra",2000,349," ",7.684813754,"C",2682," "
109,"Jamaica",430,"Okra",2001,326," ",8.371165625,"C",2729," "
109,"Jamaica",430,"Okra",2002,301," ",8.156146179,"C",2455," "
109,"Jamaica",430,"Okra",2003,338," ",9.050295858,"C",3059," "
109,"Jamaica",430,"Okra",2004,278," ",9.348920863,"C",2599," "
109,"Jamaica",430,"Okra",2005,321," ",9.411214953,"C",3021," "
109,"Jamaica",430,"Okra",2006,404.1," ",9.036624598,"C",3651.7," "
109,"Jamaica",430,"Okra",2007,369," ",9.157181572,"C",3379," "
109,"Jamaica",430,"Okra",2008,385," ",8.914285714,"C",3432," "
109,"Jamaica",430,"Okra",2009,474," ",9.234177215,"C",4377," "
109,"Jamaica",430,"Okra",2010,480," ",8.754166667,"C",4202," "
109,"Jamaica",430,"Okra",2011,559," ",9.862254025,"C",5513," "
109,"Jamaica",430,"Okra",2012,634," ",10.00630915,"C",6344," "
109,"Jamaica",430,"Okra",2013,661," ",10.1376702,"C",6701," "
112,"Jordan",430,"Okra",1995,782," ",3.433503836,"C",2685," "
112,"Jordan",430,"Okra",1996,687," ",3.049490539,"C",2095," "
112,"Jordan",430,"Okra",1997,1011," ",2.81107814,"C",2842," "
112,"Jordan",430,"Okra",1998,944," ",2.856991525,"C",2697," "
112,"Jordan",430,"Okra",1999,587," ",3.34241908,"C",1962," "
112,"Jordan",430,"Okra",2000,1003," ",5.851445663,"C",5869," "
112,"Jordan",430,"Okra",2001,488," ",10.58196719,"C",5164," "
112,"Jordan",430,"Okra",2002,817," ",18.95960832,"C",15490," "
112,"Jordan",430,"Okra",2003,536," ",11.77425373,"C",6311," "
112,"Jordan",430,"Okra",2004,620," ",13.97903226,"C",8667," "
112,"Jordan",430,"Okra",2005,879," ",8.149032992,"C",7163," "
112,"Jordan",430,"Okra",2006,965," ",4.460103627,"C",4304," "
112,"Jordan",430,"Okra",2007,879," ",6.43003413,"C",5652," "
112,"Jordan",430,"Okra",2008,962," ",5.769230769,"C",5550," "
112,"Jordan",430,"Okra",2009,1273," ",4.857816182,"C",6184," "
112,"Jordan",430,"Okra",2010,1043," ",6.533077661,"C",6814," "
112,"Jordan",430,"Okra",2011,686," ",12.56559767,"C",8620," "
112,"Jordan",430,"Okra",2012,1280," ",4.57421875,"C",5855," "
112,"Jordan",430,"Okra",2013,937," ",9.351120598,"C",8762," "
114,"Kenya",430,"Okra",1995,1791," ",2.055276382,"C",3681," "
114,"Kenya",430,"Okra",1996,485," ",5.158762891,"C",2502," "
114,"Kenya",430,"Okra",1997,873," ",6.564719359,"C",5731," "
114,"Kenya",430,"Okra",1998,709," ",5.723554297,"C",4058," "
114,"Kenya",430,"Okra",1999,696," ",4.096264368,"C",2851," "
114,"Kenya",430,"Okra",2000,687," ",4.384279476,"C",3012," "
114,"Kenya",430,"Okra",2001,814," ",4.977886978,"C",4052," "
114,"Kenya",430,"Okra",2002,671," ",5.070044709,"C",3402," "
114,"Kenya",430,"Okra",2003,794," ",6.202770781,"C",4925," "
114,"Kenya",430,"Okra",2004,800,"F",6.25,"C",5000,"F"
114,"Kenya",430,"Okra",2005,863," ",8,"C",6904," "
114,"Kenya",430,"Okra",2006,834," ",8,"C",6672," "
114,"Kenya",430,"Okra",2007,548," ",8,"C",4384," "
114,"Kenya",430,"Okra",2008,800,"F",6.28,"C",5024," "
114,"Kenya",430,"Okra",2009,392," ",8.056122449,"C",3158," "
114,"Kenya",430,"Okra",2010,383," ",8.718015666,"C",3339," "
114,"Kenya",430,"Okra",2011,484," ",11.98140496,"C",5799," "
114,"Kenya",430,"Okra",2012,437," ",12.64988558,"C",5528," "
114,"Kenya",430,"Okra",2013,480,"F",12.0375,"C",5778," "
118,"Kuwait",430,"Okra",1995,185,"F",16.10810811,"C",2980," "
118,"Kuwait",430,"Okra",1996,262," ",11.37022901,"C",2979," "
118,"Kuwait",430,"Okra",1997,266," ",11.45488722,"C",3047," "
118,"Kuwait",430,"Okra",1998,270,"F",11.5037037,"C",3106," "
118,"Kuwait",430,"Okra",1999,200,"F",11.21,"C",2242," "
118,"Kuwait",430,"Okra",2000,220,"F",11.20909091,"C",2466," "
118,"Kuwait",430,"Okra",2001,215,"F",11.1627907,"C",2400,"F"
118,"Kuwait",430,"Okra",2002,210,"E",11.51428571,"C",2418,"E"
118,"Kuwait",430,"Okra",2003,237,"E",11.93670886,"C",2829,"E"
118,"Kuwait",430,"Okra",2004,220,"F",11.13636364,"C",2450,"F"
118,"Kuwait",430,"Okra",2005,238,"E",10.50420168,"C",2500,"F"
118,"Kuwait",430,"Okra",2006,330," ",13.15151515,"C",4340," "
118,"Kuwait",430,"Okra",2007,330," ",13.15151515,"C",4340," "
118,"Kuwait",430,"Okra",2008,330," ",13.15151515,"C",4340," "
118,"Kuwait",430,"Okra",2009,341.4," ",13.2665495,"C",4529.2," "
118,"Kuwait",430,"Okra",2010,372.9," ",13.34003754,"C",4974.5," "
118,"Kuwait",430,"Okra",2011,365,"E",13.99452055,"C",5108,"E"
118,"Kuwait",430,"Okra",2012,380,"F",14.47368421,"C",5500,"F"
118,"Kuwait",430,"Okra",2013,380,"T",14.47368421,"C",5500,"T"
121,"Lebanon",430,"Okra",1995,1500,"F",7.333333333,"C",11000,"F"
121,"Lebanon",430,"Okra",1996,1672," ",7.663277512,"C",12813," "
121,"Lebanon",430,"Okra",1997,900,"F",5.555555556,"C",5000,"F"
121,"Lebanon",430,"Okra",1998,400," ",4.25,"C",1700," "
121,"Lebanon",430,"Okra",1999,300," ",3.666666667,"C",1100," "
121,"Lebanon",430,"Okra",2000,335," ",3.28358209,"C",1100," "
121,"Lebanon",430,"Okra",2001,293," ",4.436860068,"C",1300," "
121,"Lebanon",430,"Okra",2002,1045," ",2.488038281,"C",2600," "
121,"Lebanon",430,"Okra",2003,1468," ",3.269754768,"C",4800," "
121,"Lebanon",430,"Okra",2004,1260," ",2.142857143,"C",2700," "
121,"Lebanon",430,"Okra",2005,1300," ",2.230769231,"C",2900," "
121,"Lebanon",430,"Okra",2006,1047," ",2.196752627,"C",2300," "
121,"Lebanon",430,"Okra",2007,1238," ",2.261712439,"C",2800," "
121,"Lebanon",430,"Okra",2008,1240," ",2.258064516,"C",2800," "
121,"Lebanon",430,"Okra",2009,1070," ",2.242990654,"C",2400," "
121,"Lebanon",430,"Okra",2010,492," ",2.337398374,"C",1150,"F"
121,"Lebanon",430,"Okra",2011,500,"F",2.2,"C",1100,"F"
121,"Lebanon",430,"Okra",2012,500,"F",2.4,"C",1200,"F"
121,"Lebanon",430,"Okra",2013,500,"T",2.4,"C",1200,"T"
131,"Malaysia",430,"Okra",1995,490,"F",10.20408163,"C",5000,"F"
131,"Malaysia",430,"Okra",1996,730,"F",10.2739726,"C",7500,"F"
131,"Malaysia",430,"Okra",1997,730,"F",10.2739726,"C",7500,"F"
131,"Malaysia",430,"Okra",1998,730,"F",10.2739726,"C",7500,"F"
131,"Malaysia",430,"Okra",1999,970,"F",10.30927835,"C",10000,"F"
131,"Malaysia",430,"Okra",2000,970,"F",10.30927835,"C",10000,"F"
131,"Malaysia",430,"Okra",2001,970,"F",10.30927835,"C",10000,"F"
131,"Malaysia",430,"Okra",2002,1210,"F",10.33057851,"C",12500,"F"
131,"Malaysia",430,"Okra",2003,1210,"F",10.33057851,"C",12500,"F"
131,"Malaysia",430,"Okra",2004,1210,"F",10.33057851,"C",12500,"F"
131,"Malaysia",430,"Okra",2005,1450,"F",10.34482759,"C",15000,"F"
131,"Malaysia",430,"Okra",2006,1450,"F",10.34482759,"C",15000,"F"
131,"Malaysia",430,"Okra",2007,1450,"F",10.34482759,"C",15000,"F"
131,"Malaysia",430,"Okra",2008,1527," ",11.69482646,"C",17858," "
131,"Malaysia",430,"Okra",2009,1702," ",15.12279671,"C",25739," "
131,"Malaysia",430,"Okra",2010,2295," ",11.4453159,"C",26267," "
131,"Malaysia",430,"Okra",2011,2350," ",12.28553191,"C",28871," "
131,"Malaysia",430,"Okra",2012,2157," ",12.82336579,"C",27660," "
131,"Malaysia",430,"Okra",2013,2168," ",12.82195572,"C",27798," "
137,"Mauritius",430,"Okra",1995,90,"F",6.111111111,"C",550,"F"
137,"Mauritius",430,"Okra",1996,94,"E",5.425531915,"C",510,"E"
137,"Mauritius",430,"Okra",1997,95,"F",6.315789474,"C",600,"F"
137,"Mauritius",430,"Okra",1998,110,"F",6.363636364,"C",700,"F"
137,"Mauritius",430,"Okra",1999,130,"F",6.538461538,"C",850,"F"
137,"Mauritius",430,"Okra",2000,154,"E",7.136363636,"C",1099,"E"
137,"Mauritius",430,"Okra",2001,140,"F",6.428571429,"C",900,"F"
137,"Mauritius",430,"Okra",2002,145,"F",6.413793103,"C",930,"F"
137,"Mauritius",430,"Okra",2003,172,"E",5.593023256,"C",962,"E"
137,"Mauritius",430,"Okra",2004,150,"F",6.333333333,"C",950,"F"
137,"Mauritius",430,"Okra",2005,152," ",6.342105263,"C",964," "
137,"Mauritius",430,"Okra",2006,164," ",8.237804878,"C",1351," "
137,"Mauritius",430,"Okra",2007,177," ",5.853107345,"C",1036," "
137,"Mauritius",430,"Okra",2008,158," ",8.037974684,"C",1270," "
137,"Mauritius",430,"Okra",2009,174," ",8.729885057,"C",1519," "
137,"Mauritius",430,"Okra",2010,210," ",7.580952381,"C",1592," "
137,"Mauritius",430,"Okra",2011,153," ",5.941176471,"C",909," "
137,"Mauritius",430,"Okra",2012,155," ",6.458064516,"C",1001," "
137,"Mauritius",430,"Okra",2013,181," ",6.066298343,"C",1098," "
138,"Mexico",430,"Okra",1995,4304," ",6.338522305,"C",27281," "
138,"Mexico",430,"Okra",1996,2182," ",5.91796517,"C",12913," "
138,"Mexico",430,"Okra",1997,4448," ",6.59375,"C",29329," "
138,"Mexico",430,"Okra",1998,5848," ",5.691860465,"C",33286," "
138,"Mexico",430,"Okra",1999,4470," ",7.015436242,"C",31359," "
138,"Mexico",430,"Okra",2000,6765," ",6.229563932,"C",42143," "
138,"Mexico",430,"Okra",2001,3159," ",6.917695473,"C",21853," "
138,"Mexico",430,"Okra",2002,5303," ",6.308127475,"C",33452," "
138,"Mexico",430,"Okra",2003,3004," ",8.145139844,"C",24468," "
138,"Mexico",430,"Okra",2004,3695," ",7.242489844,"C",26761," "
138,"Mexico",430,"Okra",2005,2614," ",7.245600612,"C",18940," "
138,"Mexico",430,"Okra",2006,4561," ",8.249945187,"C",37628," "
138,"Mexico",430,"Okra",2007,3106," ",11.57308435,"C",35946," "
138,"Mexico",430,"Okra",2008,4277," ",8.349544073,"C",35711," "
138,"Mexico",430,"Okra",2009,3546," ",8.085448393,"C",28671," "
138,"Mexico",430,"Okra",2010,2394," ",7.705513784,"C",18447," "
138,"Mexico",430,"Okra",2011,3020," ",8.829801325,"C",26666," "
138,"Mexico",430,"Okra",2012,3031," ",8.647311118,"C",26210," "
138,"Mexico",430,"Okra",2013,1483," ",9.230613621,"C",13689," "
159,"Nigeria",430,"Okra",1995,450212,"E",1.399340755,"C",630000,"F"
159,"Nigeria",430,"Okra",1996,621330,"E",1.046142951,"C",650000,"F"
159,"Nigeria",430,"Okra",1997,245000,"F",2.49795918,"C",612000," "
159,"Nigeria",430,"Okra",1998,255000,"F",2.501960784,"C",638000," "
159,"Nigeria",430,"Okra",1999,275000,"F",2.614545455,"C",719000," "
159,"Nigeria",430,"Okra",2000,304915,"E",2.404975157,"C",733313,"E"
159,"Nigeria",430,"Okra",2001,282751,"E",2.629652946,"C",743537,"E"
159,"Nigeria",430,"Okra",2002,285000,"F",2.631578947,"C",750000,"F"
159,"Nigeria",430,"Okra",2003,3e+05,"F",2.7,"C",810000,"F"
159,"Nigeria",430,"Okra",2004,330000,"F",2.636363636,"C",870000,"F"
159,"Nigeria",430,"Okra",2005,350000,"F",2.714285714,"C",950000,"F"
159,"Nigeria",430,"Okra",2006,370000,"F",2.702702703,"C",1e+06,"F"
159,"Nigeria",430,"Okra",2007,430000,"F",2.976744186,"C",1280000," "
159,"Nigeria",430,"Okra",2008,387000," ",2.684754522,"C",1039000," "
159,"Nigeria",430,"Okra",2009,390000,"F",2.692307692,"C",1050000,"F"
159,"Nigeria",430,"Okra",2010,397290," ",2.727529009,"C",1083620," "
159,"Nigeria",430,"Okra",2011,376570," ",2.816528136,"C",1060620," "
159,"Nigeria",430,"Okra",2012,385000,"F",2.857142857,"C",1100000,"F"
159,"Nigeria",430,"Okra",2013,385000,"T",2.857142857,"C",1100000,"T"
165,"Pakistan",430,"Okra",1995,11345," ",8.531776113,"C",96793," "
165,"Pakistan",430,"Okra",1996,12075," ",8.75610766,"C",105730," "
165,"Pakistan",430,"Okra",1997,12405," ",8.771866183,"C",108815," "
165,"Pakistan",430,"Okra",1998,13077," ",8.8732125,"C",116035," "
165,"Pakistan",430,"Okra",1999,13447," ",8.93857366,"C",120197," "
165,"Pakistan",430,"Okra",2000,13148," ",7.653939763,"C",100634," "
165,"Pakistan",430,"Okra",2001,12884," ",7.803244334,"C",100537," "
165,"Pakistan",430,"Okra",2002,13443," ",7.668898311,"C",103093," "
165,"Pakistan",430,"Okra",2003,12921," ",7.707452984,"C",99588," "
165,"Pakistan",430,"Okra",2004,13833," ",7.715029278,"C",106722," "
165,"Pakistan",430,"Okra",2005,14384," ",7.594479978,"C",109239," "
165,"Pakistan",430,"Okra",2006,14780," ",7.548376184,"C",111565," "
165,"Pakistan",430,"Okra",2007,14996," ",6.912443318,"C",103659," "
165,"Pakistan",430,"Okra",2008,15081," ",7.602745176,"C",114657," "
165,"Pakistan",430,"Okra",2009,15179," ",7.648461719,"C",116096," "
165,"Pakistan",430,"Okra",2010,14148," ",7.594925078,"C",107453," "
165,"Pakistan",430,"Okra",2011,13919," ",7.369566779,"C",102577," "
165,"Pakistan",430,"Okra",2012,14000,"F",7.5,"C",105000,"F"
165,"Pakistan",430,"Okra",2013,14000,"F",7.642857143,"C",107000,"F"
171,"the Philippines",430,"Okra",1995,2861," ",10.09646977,"C",28886," "
171,"the Philippines",430,"Okra",1996,2842," ",10.68085859,"C",30355," "
171,"the Philippines",430,"Okra",1997,2939," ",10.55086764,"C",31009," "
171,"the Philippines",430,"Okra",1998,2414," ",9.944904688,"C",24007," "
171,"the Philippines",430,"Okra",1999,2729," ",9.224624405,"C",25174," "
171,"the Philippines",430,"Okra",2000,2907," ",8.755417969,"C",25452," "
171,"the Philippines",430,"Okra",2001,2972," ",8.465679688,"C",25160," "
171,"the Philippines",430,"Okra",2002,3024," ",8.351190476,"C",25254," "
171,"the Philippines",430,"Okra",2003,3018," ",7.618290258,"C",22992," "
171,"the Philippines",430,"Okra",2004,3121," ",7.982377443,"C",24913," "
171,"the Philippines",430,"Okra",2005,3138," ",8.272147865,"C",25958," "
171,"the Philippines",430,"Okra",2006,3211," ",8.31796948,"C",26709," "
171,"the Philippines",430,"Okra",2007,3287," ",8.48372376,"C",27886," "
171,"the Philippines",430,"Okra",2008,3488," ",8.453268349,"C",29485," "
171,"the Philippines",430,"Okra",2009,3555," ",8.357243319,"C",29710," "
171,"the Philippines",430,"Okra",2010,3571," ",7.330159619,"C",26176," "
171,"the Philippines",430,"Okra",2011,3497," ",8.329711181,"C",29129," "
171,"the Philippines",430,"Okra",2012,3568," ",8.342769058,"C",29767," "
171,"the Philippines",430,"Okra",2013,3586," ",8.397936419,"C",30115," "
177,"Puerto Rico",430,"Okra",1995,0,"M",0,"M",0,"M"
177,"Puerto Rico",430,"Okra",1996,0,"M",0,"M",0,"M"
177,"Puerto Rico",430,"Okra",1997,0,"M",0,"M",0,"M"
177,"Puerto Rico",430,"Okra",1998,0,"M",0,"M",0,"M"
177,"Puerto Rico",430,"Okra",1999,0,"M",0,"M",0,"M"
177,"Puerto Rico",430,"Okra",2000,0,"M",0,"M",0,"M"
177,"Puerto Rico",430,"Okra",2001,0,"M",0,"M",0,"M"
177,"Puerto Rico",430,"Okra",2002,0,"M",0,"M",0,"M"
177,"Puerto Rico",430,"Okra",2003,60," ",2.3,"C",138," "
177,"Puerto Rico",430,"Okra",2004,60," ",2.3,"C",138," "
177,"Puerto Rico",430,"Okra",2005,41," ",2.317073171,"C",95," "
177,"Puerto Rico",430,"Okra",2006,52,"E",2.173076923,"C",113,"E"
177,"Puerto Rico",430,"Okra",2007,45,"F",2.444444444,"C",110,"F"
177,"Puerto Rico",430,"Okra",2008,47,"E",2.382978723,"C",112,"E"
177,"Puerto Rico",430,"Okra",2009,58,"E",2.172413793,"C",126,"E"
177,"Puerto Rico",430,"Okra",2010,59,"E",2.084745763,"C",123,"E"
177,"Puerto Rico",430,"Okra",2011,69,"E",2.304347826,"C",159,"E"
177,"Puerto Rico",430,"Okra",2012,70,"F",2.357142857,"C",165,"F"
177,"Puerto Rico",430,"Okra",2013,70,"T",2.357142857,"C",165,"T"
179,"Qatar",430,"Okra",1995,109," ",4.009174312,"C",437," "
179,"Qatar",430,"Okra",1996,172," ",4,"C",688," "
179,"Qatar",430,"Okra",1997,203," ",4,"C",812," "
179,"Qatar",430,"Okra",1998,150," ",4.006666667,"C",601," "
179,"Qatar",430,"Okra",1999,159," ",4.257861635,"C",677," "
179,"Qatar",430,"Okra",2000,163," ",5.098159509,"C",831," "
179,"Qatar",430,"Okra",2001,61," ",4.016393443,"C",245," "
179,"Qatar",430,"Okra",2002,61," ",4.016393443,"C",245," "
179,"Qatar",430,"Okra",2003,70," ",4,"C",280," "
179,"Qatar",430,"Okra",2004,65," ",3.892307692,"C",253," "
179,"Qatar",430,"Okra",2005,70," ",4.028571429,"C",282," "
179,"Qatar",430,"Okra",2006,89," ",4.584269663,"C",408," "
179,"Qatar",430,"Okra",2007,126," ",4.365079365,"C",550," "
179,"Qatar",430,"Okra",2008,130," ",4.230769231,"C",550," "
179,"Qatar",430,"Okra",2009,76," ",4,"C",304," "
179,"Qatar",430,"Okra",2010,90," ",5.444444444,"C",490," "
179,"Qatar",430,"Okra",2011,75," ",4,"C",300," "
179,"Qatar",430,"Okra",2012,64," ",4.015625,"C",257," "
179,"Qatar",430,"Okra",2013,64,"T",4.015625,"C",257,"T"
194,"Saudi Arabia",430,"Okra",1995,10889," ",5.130498668,"C",55866," "
194,"Saudi Arabia",430,"Okra",1996,10602," ",5.110922467,"C",54186," "
194,"Saudi Arabia",430,"Okra",1997,10880," ",5.284466912,"C",57495," "
194,"Saudi Arabia",430,"Okra",1998,9500," ",4.337684211,"C",41208," "
194,"Saudi Arabia",430,"Okra",1999,6660," ",7.507507508,"C",50000," "
194,"Saudi Arabia",430,"Okra",2000,6568," ",7.999238733,"C",52539," "
194,"Saudi Arabia",430,"Okra",2001,5682," ",7.192537839,"C",40868," "
194,"Saudi Arabia",430,"Okra",2002,5203," ",8.808956371,"C",45833," "
194,"Saudi Arabia",430,"Okra",2003,5024," ",9.608280255,"C",48272," "
194,"Saudi Arabia",430,"Okra",2004,4343," ",11.9382915,"C",51848," "
194,"Saudi Arabia",430,"Okra",2005,4019," ",11.53645185,"C",46365," "
194,"Saudi Arabia",430,"Okra",2006,4400," ",13.15909091,"C",57900," "
194,"Saudi Arabia",430,"Okra",2007,4200," ",13.0952381,"C",55000," "
194,"Saudi Arabia",430,"Okra",2008,3834," ",13.65910276,"C",52369," "
194,"Saudi Arabia",430,"Okra",2009,4446," ",13.69590643,"C",60892," "
194,"Saudi Arabia",430,"Okra",2010,4430," ",11.93769752,"C",52884," "
194,"Saudi Arabia",430,"Okra",2011,4004," ",13.36863137,"C",53528," "
194,"Saudi Arabia",430,"Okra",2012,4000,"F",12.875,"C",51500,"F"
194,"Saudi Arabia",430,"Okra",2013,4000,"T",12.875,"C",51500,"T"
195,"Senegal",430,"Okra",1995,0,"M",0,"M",0,"M"
195,"Senegal",430,"Okra",1996,0,"M",0,"M",0,"M"
195,"Senegal",430,"Okra",1997,0,"M",0,"M",0,"M"
195,"Senegal",430,"Okra",1998,0,"M",0,"M",0,"M"
195,"Senegal",430,"Okra",1999,0,"M",0,"M",0,"M"
195,"Senegal",430,"Okra",2000,3438," ",8.278941245,"C",28463," "
195,"Senegal",430,"Okra",2001,2392," ",9.942307692,"C",23782," "
195,"Senegal",430,"Okra",2002,2521," ",8.273304244,"C",20857," "
195,"Senegal",430,"Okra",2003,4617," ",9.215941087,"C",42550," "
195,"Senegal",430,"Okra",2004,4689," ",9.443591406,"C",44281," "
195,"Senegal",430,"Okra",2005,1945," ",11.23650386,"C",21855," "
195,"Senegal",430,"Okra",2006,2533," ",10.24911173,"C",25961," "
195,"Senegal",430,"Okra",2007,1005," ",11.7761194,"C",11835," "
195,"Senegal",430,"Okra",2008,1842," ",12.55157438,"C",23120," "
195,"Senegal",430,"Okra",2009,1853," ",7.941716136,"C",14716," "
195,"Senegal",430,"Okra",2010,531," ",30.73446328,"C",16320," "
195,"Senegal",430,"Okra",2011,587," ",22.72572402,"C",13340," "
195,"Senegal",430,"Okra",2012,650,"F",23.07692308,"C",15000," "
195,"Senegal",430,"Okra",2013,960," ",24.69895833,"C",23711," "
206,"the Sudan",430,"Okra",1995,10000,"F",8,"C",80000,"F"
206,"the Sudan",430,"Okra",1996,12500,"F",8,"C",1e+05,"F"
206,"the Sudan",430,"Okra",1997,16000,"F",8.125,"C",130000,"F"
206,"the Sudan",430,"Okra",1998,19000,"F",7.894736842,"C",150000,"F"
206,"the Sudan",430,"Okra",1999,21000,"F",8.095238095,"C",170000,"F"
206,"the Sudan",430,"Okra",2000,25000,"F",8,"C",2e+05,"F"
206,"the Sudan",430,"Okra",2001,27000,"F",8.148148148,"C",220000,"F"
206,"the Sudan",430,"Okra",2002,23000,"F",10.43478261,"C",240000,"F"
206,"the Sudan",430,"Okra",2003,23529," ",11.09269412,"C",261000," "
206,"the Sudan",430,"Okra",2004,25210," ",9.520031733,"C",240000," "
206,"the Sudan",430,"Okra",2005,24373," ",6.892873261,"C",168000," "
206,"the Sudan",430,"Okra",2006,23529," ",7.140124952,"C",168000," "
206,"the Sudan",430,"Okra",2007,20882," ",10.38933052,"C",216950," "
206,"the Sudan",430,"Okra",2008,20328," ",12.24911452,"C",249000," "
206,"the Sudan",430,"Okra",2009,20916," ",12.04819277,"C",252000," "
206,"the Sudan",430,"Okra",2010,21504," ",11.9047619,"C",256000," "
206,"the Sudan",430,"Okra",2011,21504," ",11.95591518,"C",257100," "
206,"the Sudan",430,"Okra",2012,22092," ",11.9047619,"C",263000," "
206,"the Sudan",430,"Okra",2013,22114," ",11.90481143,"C",263263," "
212,"the Syrian Arab Republic",430,"Okra",1995,4254," ",2.964739062,"C",12612," "
212,"the Syrian Arab Republic",430,"Okra",1996,3824," ",2.737709205,"C",10469," "
212,"the Syrian Arab Republic",430,"Okra",1997,4882," ",2.789020893,"C",13616," "
212,"the Syrian Arab Republic",430,"Okra",1998,6704," ",2.549075179,"C",17089," "
212,"the Syrian Arab Republic",430,"Okra",1999,3460," ",3.376878613,"C",11684," "
212,"the Syrian Arab Republic",430,"Okra",2000,3842," ",2.990629883,"C",11490," "
212,"the Syrian Arab Republic",430,"Okra",2001,4500," ",2.844444444,"C",12800," "
212,"the Syrian Arab Republic",430,"Okra",2002,3700," ",3.3,"C",12210," "
212,"the Syrian Arab Republic",430,"Okra",2003,5700," ",3.543859649,"C",20200," "
212,"the Syrian Arab Republic",430,"Okra",2004,5800," ",3.724137931,"C",21600," "
212,"the Syrian Arab Republic",430,"Okra",2005,4700," ",3.382978723,"C",15900," "
212,"the Syrian Arab Republic",430,"Okra",2006,6860," ",3.214285714,"C",22050," "
212,"the Syrian Arab Republic",430,"Okra",2007,5430," ",2.815837937,"C",15290," "
212,"the Syrian Arab Republic",430,"Okra",2008,6300," ",3.19047619,"C",20100," "
212,"the Syrian Arab Republic",430,"Okra",2009,5124," ",2.695550351,"C",13812," "
212,"the Syrian Arab Republic",430,"Okra",2010,4724," ",3.270745131,"C",15451," "
212,"the Syrian Arab Republic",430,"Okra",2011,4234," ",3.449929145,"C",14607," "
212,"the Syrian Arab Republic",430,"Okra",2012,3296," ",2.121966019,"C",6994," "
212,"the Syrian Arab Republic",430,"Okra",2013,3296,"T",2.121966019,"C",6994,"T"
220,"Trinidad and Tobago",430,"Okra",1995,0,"M",0,"M",0,"M"
220,"Trinidad and Tobago",430,"Okra",1996,0,"M",0,"M",0,"M"
220,"Trinidad and Tobago",430,"Okra",1997,0,"M",0,"M",0,"M"
220,"Trinidad and Tobago",430,"Okra",1998,0,"M",0,"M",0,"M"
220,"Trinidad and Tobago",430,"Okra",1999,0,"M",0,"M",0,"M"
220,"Trinidad and Tobago",430,"Okra",2000,0,"M",0,"M",0,"M"
220,"Trinidad and Tobago",430,"Okra",2001,0,"M",0,"M",0,"M"
220,"Trinidad and Tobago",430,"Okra",2002,0,"M",0,"M",0,"M"
220,"Trinidad and Tobago",430,"Okra",2003,0,"M",0,"M",0,"M"
220,"Trinidad and Tobago",430,"Okra",2004,0,"M",0,"M",0,"M"
220,"Trinidad and Tobago",430,"Okra",2005,0,"M",0,"M",0,"M"
220,"Trinidad and Tobago",430,"Okra",2006,0,"M",0,"M",0,"M"
220,"Trinidad and Tobago",430,"Okra",2007,482.8," ",1.153686827,"C",557," "
220,"Trinidad and Tobago",430,"Okra",2008,701.1," ",1.046926259,"C",734," "
220,"Trinidad and Tobago",430,"Okra",2009,569," ",1.033391916,"C",588," "
220,"Trinidad and Tobago",430,"Okra",2010,368," ",2.538043478,"C",934," "
220,"Trinidad and Tobago",430,"Okra",2011,623," ",2.247191011,"C",1400," "
220,"Trinidad and Tobago",430,"Okra",2012,521," ",2.702495202,"C",1408," "
220,"Trinidad and Tobago",430,"Okra",2013,402," ",3.509950249,"C",1411," "
221,"Oman",430,"Okra",1995,0,"M",0,"M",0,"M"
221,"Oman",430,"Okra",1996,0,"M",0,"M",0,"M"
221,"Oman",430,"Okra",1997,0,"M",0,"M",0,"M"
221,"Oman",430,"Okra",1998,0,"M",0,"M",0,"M"
221,"Oman",430,"Okra",1999,0,"M",0,"M",0,"M"
221,"Oman",430,"Okra",2000,0,"M",0,"M",0,"M"
221,"Oman",430,"Okra",2001,0,"M",0,"M",0,"M"
221,"Oman",430,"Okra",2002,0,"M",0,"M",0,"M"
221,"Oman",430,"Okra",2003,0,"M",0,"M",0,"M"
221,"Oman",430,"Okra",2004,396.9," ",16.55328798,"C",6570," "
221,"Oman",430,"Okra",2005,240.7," ",16.55172414,"C",3984," "
221,"Oman",430,"Okra",2006,219.2," ",16.66970803,"C",3654," "
221,"Oman",430,"Okra",2007,286," ",16.55944062,"C",4736," "
221,"Oman",430,"Okra",2008,320," ",16.6875,"C",5340," "
221,"Oman",430,"Okra",2009,174," ",16.64367812,"C",2896," "
221,"Oman",430,"Okra",2010,247," ",8.825910931,"C",2180," "
