"areaCode","areaName","itemCode","itemName","year","areaHarvestedValue","areaHarvestedFlag","yieldValue","yieldFlag","productionValue","productionFlag"
79,"Germany",373,"Spinach",1997,3825," ",15.90718954,"C",60845," "
79,"Germany",373,"Spinach",1998,3505," ",15.88701854,"C",55684," "
79,"Germany",373,"Spinach",1999,3458," ",17.23279352,"C",59591," "
79,"Germany",373,"Spinach",2000,3811," ",15.71529782,"C",59891," "
79,"Germany",373,"Spinach",2001,3525," ",16.86609929,"C",59453," "
79,"Germany",373,"Spinach",2002,3257," ",16.92938281,"C",55139," "
79,"Germany",373,"Spinach",2003,3433," ",16.55694728,"C",56840," "
79,"Germany",373,"Spinach",2004,3431," ",17.24453512,"C",59166," "
79,"Germany",373,"Spinach",2005,3545," ",19.37856135,"C",68697," "
79,"Germany",373,"Spinach",2006,3338," ",16.52216896,"C",55151," "
79,"Germany",373,"Spinach",2007,3582," ",17.14070352,"C",61398," "
79,"Germany",373,"Spinach",2008,3528," ",17.70748299,"C",62472," "
79,"Germany",373,"Spinach",2009,3546," ",17.14805415,"C",60807," "
79,"Germany",373,"Spinach",2010,3145," ",15.72972973,"C",49470," "
79,"Germany",373,"Spinach",2011,3377," ",18.1394729,"C",61257," "
79,"Germany",373,"Spinach",2012,3424," ",22.52716121,"C",77133," "
79,"Germany",373,"Spinach",2013,3030," ",17.61914191,"C",53386," "
84,"Greece",373,"Spinach",1995,3200," ",14,"C",44800," "
84,"Greece",373,"Spinach",1996,3200," ",14.375,"C",46000," "
84,"Greece",373,"Spinach",1997,3000," ",12.33333333,"C",37000," "
84,"Greece",373,"Spinach",1998,3000," ",11.66666667,"C",35000," "
84,"Greece",373,"Spinach",1999,3100," ",11.93548387,"C",37000," "
84,"Greece",373,"Spinach",2000,3100," ",12.90322578,"C",40000," "
84,"Greece",373,"Spinach",2001,3000,"*",12.33333333,"C",37000,"F"
84,"Greece",373,"Spinach",2002,3400," ",11.76470588,"C",40000," "
84,"Greece",373,"Spinach",2003,3600," ",11.66666667,"C",42000," "
84,"Greece",373,"Spinach",2004,3547," ",11.84324782,"C",42008," "
84,"Greece",373,"Spinach",2005,4121," ",11.50643047,"C",47418," "
84,"Greece",373,"Spinach",2006,4145," ",11.30518697,"C",46860," "
84,"Greece",373,"Spinach",2007,4125," ",10.68218182,"C",44064," "
84,"Greece",373,"Spinach",2008,4100," ",10.7804878,"C",44200," "
84,"Greece",373,"Spinach",2009,4800,"F",10.41666667,"C",50000,"F"
84,"Greece",373,"Spinach",2010,3800," ",14.76315789,"C",56100," "
84,"Greece",373,"Spinach",2011,4000," ",13.9,"C",55600," "
84,"Greece",373,"Spinach",2012,3300," ",15.78787879,"C",52100," "
84,"Greece",373,"Spinach",2013,3300,"T",15.78787879,"C",52100,"T"
93,"Haiti",373,"Spinach",1995,30,"E",14.76666667,"C",443,"E"
93,"Haiti",373,"Spinach",1996,33,"E",16.51515156,"C",545,"E"
93,"Haiti",373,"Spinach",1997,31,"E",17.16129032,"C",532,"E"
93,"Haiti",373,"Spinach",1998,39,"E",16.84615385,"C",657,"E"
93,"Haiti",373,"Spinach",1999,40,"E",18.8,"C",752,"E"
93,"Haiti",373,"Spinach",2000,48,"E",16.41666667,"C",788,"E"
93,"Haiti",373,"Spinach",2001,50," ",13,"C",650," "
93,"Haiti",373,"Spinach",2002,45,"E",13.04444444,"C",587,"E"
93,"Haiti",373,"Spinach",2003,54,"F",12.96296296,"C",700,"F"
93,"Haiti",373,"Spinach",2004,47,"E",14.89361702,"C",700," "
93,"Haiti",373,"Spinach",2005,65,"F",13.07692308,"C",850," "
93,"Haiti",373,"Spinach",2006,55,"E",15.45454545,"C",850," "
93,"Haiti",373,"Spinach",2007,73,"F",13.01369863,"C",950," "
93,"Haiti",373,"Spinach",2008,65,"F",13.07692308,"C",850," "
93,"Haiti",373,"Spinach",2009,76,"E",12.93421053,"C",983,"E"
93,"Haiti",373,"Spinach",2010,79,"E",12.39240506,"C",979,"E"
93,"Haiti",373,"Spinach",2011,92,"E",12.95652174,"C",1192,"E"
93,"Haiti",373,"Spinach",2012,98,"F",12.24489796,"C",1200,"F"
93,"Haiti",373,"Spinach",2013,98,"F",12.24489796,"C",1200,"F"
96,"China, Hong Kong SAR",373,"Spinach",1995,550," ",21.65090909,"C",11908," "
96,"China, Hong Kong SAR",373,"Spinach",1996,600,"F",20,"C",12000,"F"
96,"China, Hong Kong SAR",373,"Spinach",1997,609,"E",19.05090312,"C",11602,"E"
96,"China, Hong Kong SAR",373,"Spinach",1998,598,"E",18.72240803,"C",11196,"E"
96,"China, Hong Kong SAR",373,"Spinach",1999,568,"E",19.50176056,"C",11077,"E"
96,"China, Hong Kong SAR",373,"Spinach",2000,500,"F",22,"C",11000,"F"
96,"China, Hong Kong SAR",373,"Spinach",2001,499,"E",22.48897796,"C",11222,"E"
96,"China, Hong Kong SAR",373,"Spinach",2002,478,"E",22.33682008,"C",10677,"E"
96,"China, Hong Kong SAR",373,"Spinach",2003,476,"E",22.32773109,"C",10628,"E"
96,"China, Hong Kong SAR",373,"Spinach",2004,445,"E",23.02921348,"C",10248,"E"
96,"China, Hong Kong SAR",373,"Spinach",2005,466,"E",21.96995708,"C",10238,"E"
96,"China, Hong Kong SAR",373,"Spinach",2006,456,"E",26.31578947,"C",12000,"F"
96,"China, Hong Kong SAR",373,"Spinach",2007,434,"E",26.08294931,"C",11320,"E"
96,"China, Hong Kong SAR",373,"Spinach",2008,441,"E",26.10657596,"C",11513,"E"
96,"China, Hong Kong SAR",373,"Spinach",2009,450,"E",26.96,"C",12132,"E"
96,"China, Hong Kong SAR",373,"Spinach",2010,463,"E",27,"C",12501,"E"
96,"China, Hong Kong SAR",373,"Spinach",2011,480,"E",27.00208333,"C",12961,"E"
96,"China, Hong Kong SAR",373,"Spinach",2012,500,"F",26,"C",13000,"F"
96,"China, Hong Kong SAR",373,"Spinach",2013,500,"T",26,"C",13000,"T"
97,"Hungary",373,"Spinach",1995,384," ",13.8515625,"C",5319," "
97,"Hungary",373,"Spinach",1996,238," ",22.40336134,"C",5332," "
97,"Hungary",373,"Spinach",1997,475," ",14.61684211,"C",6943," "
97,"Hungary",373,"Spinach",1998,438," ",17.45890411,"C",7647," "
97,"Hungary",373,"Spinach",1999,441," ",18.63945578,"C",8220," "
97,"Hungary",373,"Spinach",2000,352," ",19.88352273,"C",6999," "
97,"Hungary",373,"Spinach",2001,360,"F",19.44444444,"C",7000,"*"
97,"Hungary",373,"Spinach",2002,402," ",18.28855721,"C",7352," "
97,"Hungary",373,"Spinach",2003,422," ",15.66350711,"C",6610," "
97,"Hungary",373,"Spinach",2004,444," ",15.25675676,"C",6774," "
97,"Hungary",373,"Spinach",2005,116," ",14.67241379,"C",1702," "
97,"Hungary",373,"Spinach",2006,112," ",18.54464286,"C",2077," "
97,"Hungary",373,"Spinach",2007,148," ",19.91216216,"C",2947," "
97,"Hungary",373,"Spinach",2008,153," ",21.63398693,"C",3310," "
97,"Hungary",373,"Spinach",2009,214," ",13.08411215,"C",2800," "
97,"Hungary",373,"Spinach",2010,135," ",14.71851852,"C",1987," "
97,"Hungary",373,"Spinach",2011,325," ",16.56,"C",5382," "
97,"Hungary",373,"Spinach",2012,373," ",17.32439678,"C",6462," "
97,"Hungary",373,"Spinach",2013,300," ",15.66666667,"C",4700," "
101,"Indonesia",373,"Spinach",1995,39869," ",3.766008678,"C",150147," "
101,"Indonesia",373,"Spinach",1996,38182," ",3.147608821,"C",120182," "
101,"Indonesia",373,"Spinach",1997,35068," ",2.104197559,"C",73790," "
101,"Indonesia",373,"Spinach",1998,38344," ",2.566503234,"C",98410," "
101,"Indonesia",373,"Spinach",1999,34614," ",2.352602993,"C",81433," "
101,"Indonesia",373,"Spinach",2000,31134," ",2.110971928,"C",65723," "
101,"Indonesia",373,"Spinach",2001,31306," ",2.055835938,"C",64360," "
101,"Indonesia",373,"Spinach",2002,32365," ",2.194067666,"C",71011," "
101,"Indonesia",373,"Spinach",2003,33008," ",3.315044838,"C",109423," "
101,"Indonesia",373,"Spinach",2004,34371," ",3.134532018,"C",107737," "
101,"Indonesia",373,"Spinach",2005,36952," ",3.349886328,"C",123785," "
101,"Indonesia",373,"Spinach",2006,42847," ",3.487642075,"C",149435," "
101,"Indonesia",373,"Spinach",2007,43774," ",3.560606753,"C",155862," "
101,"Indonesia",373,"Spinach",2008,44711," ",3.663908203,"C",163817," "
101,"Indonesia",373,"Spinach",2009,44975," ",3.863257365,"C",173750," "
101,"Indonesia",373,"Spinach",2010,48844," ",3.11878634,"C",152334," "
101,"Indonesia",373,"Spinach",2011,46882," ",3.423766051,"C",160513," "
101,"Indonesia",373,"Spinach",2012,46211," ",3.355694532,"C",155070," "
101,"Indonesia",373,"Spinach",2013,41621," ",3.153408135,"C",131248," "
102,"Iran (Islamic Republic of)",373,"Spinach",1995,516,"E",13.77519375,"C",7108,"E"
102,"Iran (Islamic Republic of)",373,"Spinach",1996,627,"E",14.70972887,"C",9223,"E"
102,"Iran (Islamic Republic of)",373,"Spinach",1997,613,"E",14.61990212,"C",8962,"E"
102,"Iran (Islamic Republic of)",373,"Spinach",1998,704,"E",14.82102273,"C",10434,"E"
102,"Iran (Islamic Republic of)",373,"Spinach",1999,678,"E",16.02507375,"C",10865,"E"
102,"Iran (Islamic Republic of)",373,"Spinach",2000,608,"E",16.00986842,"C",9734,"E"
102,"Iran (Islamic Republic of)",373,"Spinach",2001,603,"E",16.01658375,"C",9658,"E"
102,"Iran (Islamic Republic of)",373,"Spinach",2002,650,"E",18.14307692,"C",11793,"E"
102,"Iran (Islamic Republic of)",373,"Spinach",2003,3814," ",23.98190876,"C",91467," "
102,"Iran (Islamic Republic of)",373,"Spinach",2004,2033," ",18.4800787,"C",37570," "
102,"Iran (Islamic Republic of)",373,"Spinach",2005,3196," ",22.35075094,"C",71433," "
102,"Iran (Islamic Republic of)",373,"Spinach",2006,3086," ",18.6720674,"C",57622," "
102,"Iran (Islamic Republic of)",373,"Spinach",2007,2256," ",17.4893617,"C",39456," "
102,"Iran (Islamic Republic of)",373,"Spinach",2008,5417," ",17.95034152,"C",97237," "
102,"Iran (Islamic Republic of)",373,"Spinach",2009,3898," ",19.17778348,"C",74755," "
102,"Iran (Islamic Republic of)",373,"Spinach",2010,4015,"E",20.20971357,"C",81142,"E"
102,"Iran (Islamic Republic of)",373,"Spinach",2011,5024,"E",20.96954618,"C",105351,"E"
102,"Iran (Islamic Republic of)",373,"Spinach",2012,5000,"F",21.4,"C",107000,"F"
102,"Iran (Islamic Republic of)",373,"Spinach",2013,5000,"T",21.4,"C",107000,"T"
103,"Iraq",373,"Spinach",1995,1200,"F",6.666666667,"C",8000,"F"
103,"Iraq",373,"Spinach",1996,1000,"F",6.8,"C",6800,"F"
103,"Iraq",373,"Spinach",1997,1100,"F",5.636363636,"C",6200,"F"
103,"Iraq",373,"Spinach",1998,1150,"F",5.217391304,"C",6000,"F"
103,"Iraq",373,"Spinach",1999,1050,"F",4.571428571,"C",4800,"F"
103,"Iraq",373,"Spinach",2000,1150,"F",3.47826087,"C",4000,"F"
103,"Iraq",373,"Spinach",2001,1286,"E",3.779937792,"C",4861,"E"
103,"Iraq",373,"Spinach",2002,1100,"F",3.454545455,"C",3800,"F"
103,"Iraq",373,"Spinach",2003,706,"E",5.240793201,"C",3700,"F"
103,"Iraq",373,"Spinach",2004,1300,"F",3.846153846,"C",5000,"F"
103,"Iraq",373,"Spinach",2005,1500,"F",4.333333333,"C",6500,"F"
103,"Iraq",373,"Spinach",2006,1700,"F",5.411764706,"C",9200,"F"
103,"Iraq",373,"Spinach",2007,1925," ",6.493506494,"C",12500," "
103,"Iraq",373,"Spinach",2008,2100," ",6.952380952,"C",14600," "
103,"Iraq",373,"Spinach",2009,1650," ",8.240606061,"C",13597," "
103,"Iraq",373,"Spinach",2010,1509," ",7.988734261,"C",12055," "
103,"Iraq",373,"Spinach",2011,1321," ",8.461014383,"C",11177," "
103,"Iraq",373,"Spinach",2012,1160," ",9.675,"C",11223," "
103,"Iraq",373,"Spinach",2013,1470," ",8.954421769,"C",13163," "
105,"Israel",373,"Spinach",1995,43,"E",33.72093023,"C",1450," "
105,"Israel",373,"Spinach",1996,55,"F",30.09090909,"C",1655," "
105,"Israel",373,"Spinach",1997,57,"F",29.8245614,"C",1700,"*"
105,"Israel",373,"Spinach",1998,60,"F",30,"C",1800," "
105,"Israel",373,"Spinach",1999,64,"E",28.125,"C",1800," "
105,"Israel",373,"Spinach",2000,50,"F",29.36,"C",1468," "
105,"Israel",373,"Spinach",2001,56,"F",29.83928571,"C",1671," "
105,"Israel",373,"Spinach",2002,70,"F",27.35714286,"C",1915," "
105,"Israel",373,"Spinach",2003,80,"F",23.125,"C",1850," "
105,"Israel",373,"Spinach",2004,69,"E",26.52173913,"C",1830," "
105,"Israel",373,"Spinach",2005,68,"E",27.5,"C",1870," "
105,"Israel",373,"Spinach",2006,74,"E",26.54054062,"C",1964," "
105,"Israel",373,"Spinach",2007,86,"E",22.91860469,"C",1971," "
105,"Israel",373,"Spinach",2008,18,"F",26.22222222,"C",472," "
105,"Israel",373,"Spinach",2009,15,"F",27.86666667,"C",418," "
105,"Israel",373,"Spinach",2010,6,"F",22.5,"C",135," "
105,"Israel",373,"Spinach",2011,6,"F",24,"C",144," "
105,"Israel",373,"Spinach",2012,5,"F",22.8,"C",114," "
105,"Israel",373,"Spinach",2013,5,"F",21.2,"C",106," "
106,"Italy",373,"Spinach",1995,7959," ",13.38258575,"C",106512," "
106,"Italy",373,"Spinach",1996,8000,"F",13.55,"C",108400,"*"
106,"Italy",373,"Spinach",1997,7915,"E",13.49336702,"C",106800,"*"
106,"Italy",373,"Spinach",1998,7102," ",13.22965362,"C",93957," "
106,"Italy",373,"Spinach",1999,6779," ",12.87830063,"C",87302," "
106,"Italy",373,"Spinach",2000,6909," ",13.1665943,"C",90968," "
106,"Italy",373,"Spinach",2001,7089," ",12.6711807,"C",89826," "
106,"Italy",373,"Spinach",2002,6732," ",12.84165181,"C",86450," "
106,"Italy",373,"Spinach",2003,6810," ",12.57856094,"C",85660," "
106,"Italy",373,"Spinach",2004,7133," ",13.3734754,"C",95393," "
106,"Italy",373,"Spinach",2005,7367," ",13.48812271,"C",99367," "
106,"Italy",373,"Spinach",2006,7021," ",13.76627261,"C",96653," "
106,"Italy",373,"Spinach",2007,7049," ",13.67825223,"C",96418," "
106,"Italy",373,"Spinach",2008,7200," ",13.86111111,"C",99800," "
106,"Italy",373,"Spinach",2009,6305," ",14.18604282,"C",89443," "
106,"Italy",373,"Spinach",2010,6406," ",14.14423978,"C",90608," "
106,"Italy",373,"Spinach",2011,6152," ",13.39564369,"C",82410," "
106,"Italy",373,"Spinach",2012,4651," ",13.5686949,"C",63108," "
106,"Italy",373,"Spinach",2013,5000,"F",13.2,"C",66000," "
109,"Jamaica",373,"Spinach",1995,1061," ",16.7728558,"C",17796," "
109,"Jamaica",373,"Spinach",1996,1093," ",16.41445563,"C",17941," "
109,"Jamaica",373,"Spinach",1997,875," ",15.44342857,"C",13513," "
109,"Jamaica",373,"Spinach",1998,870," ",16.11954023,"C",14024," "
109,"Jamaica",373,"Spinach",1999,870," ",16.58045977,"C",14425," "
109,"Jamaica",373,"Spinach",2000,736," ",16.21875,"C",11937," "
109,"Jamaica",373,"Spinach",2001,741," ",17.49527665,"C",12964," "
109,"Jamaica",373,"Spinach",2002,665," ",17.05563906,"C",11342," "
109,"Jamaica",373,"Spinach",2003,766," ",17.84334204,"C",13668," "
109,"Jamaica",373,"Spinach",2004,670," ",17.21641791,"C",11535," "
109,"Jamaica",373,"Spinach",2005,709," ",16.70662906,"C",11845," "
109,"Jamaica",373,"Spinach",2006,797.1," ",17.19708945,"C",13707.8," "
109,"Jamaica",373,"Spinach",2007,717," ",17.0041841,"C",12192," "
109,"Jamaica",373,"Spinach",2008,668," ",16.74251497,"C",11184," "
109,"Jamaica",373,"Spinach",2009,781," ",16.5659411,"C",12938," "
109,"Jamaica",373,"Spinach",2010,807," ",15.96778191,"C",12886," "
109,"Jamaica",373,"Spinach",2011,937," ",16.74813234,"C",15693," "
109,"Jamaica",373,"Spinach",2012,973," ",17.06783145,"C",16607," "
109,"Jamaica",373,"Spinach",2013,962," ",16.46569647,"C",15840," "
110,"Japan",373,"Spinach",1995,27000," ",13.34814815,"C",360400," "
110,"Japan",373,"Spinach",1996,26500," ",13.53207547,"C",358600," "
110,"Japan",373,"Spinach",1997,26100," ",12.67816094,"C",330900," "
110,"Japan",373,"Spinach",1998,25800," ",12.49224806,"C",322300," "
110,"Japan",373,"Spinach",1999,25500," ",12.90196078,"C",329000," "
110,"Japan",373,"Spinach",2000,25200," ",12.55555556,"C",316400," "
110,"Japan",373,"Spinach",2001,24700," ",12.92712551,"C",319300," "
110,"Japan",373,"Spinach",2002,24400," ",12.7704918,"C",311600," "
110,"Japan",373,"Spinach",2003,24300," ",12.78600823,"C",310700," "
110,"Japan",373,"Spinach",2004,23800," ",12.12605042,"C",288600," "
110,"Japan",373,"Spinach",2005,23700," ",12.56962025,"C",297900," "
110,"Japan",373,"Spinach",2006,23300," ",12.82403438,"C",298800," "
110,"Japan",373,"Spinach",2007,22900," ",13.02183406,"C",298200," "
110,"Japan",373,"Spinach",2008,22500," ",13.00888889,"C",292700," "
110,"Japan",373,"Spinach",2009,22400," ",12.78125,"C",286300," "
110,"Japan",373,"Spinach",2010,22100," ",12.1719457,"C",269000," "
110,"Japan",373,"Spinach",2011,21800," ",12.08715596,"C",263500," "
110,"Japan",373,"Spinach",2012,21700," ",12.14285714,"C",263500," "
110,"Japan",373,"Spinach",2013,21700,"T",12.14285714,"C",263500,"T"
112,"Jordan",373,"Spinach",1995,220," ",17.27272727,"C",3800," "
112,"Jordan",373,"Spinach",1996,300," ",18.33333333,"C",5500," "
112,"Jordan",373,"Spinach",1997,228," ",14.56578947,"C",3321," "
112,"Jordan",373,"Spinach",1998,223," ",20.21076233,"C",4507," "
112,"Jordan",373,"Spinach",1999,237," ",25.75527426,"C",6104," "
112,"Jordan",373,"Spinach",2000,153," ",20.81045752,"C",3184," "
112,"Jordan",373,"Spinach",2001,63," ",25.74603175,"C",1622," "
112,"Jordan",373,"Spinach",2002,260," ",27.71923077,"C",7207," "
112,"Jordan",373,"Spinach",2003,59," ",24.93220339,"C",1471," "
112,"Jordan",373,"Spinach",2004,111," ",29.11711712,"C",3232," "
112,"Jordan",373,"Spinach",2005,118," ",20.69491525,"C",2442," "
112,"Jordan",373,"Spinach",2006,293," ",29.66552901,"C",8692," "
112,"Jordan",373,"Spinach",2007,84," ",32.75,"C",2751," "
112,"Jordan",373,"Spinach",2008,131," ",37.02290076,"C",4850," "
112,"Jordan",373,"Spinach",2009,138," ",31.27536232,"C",4316," "
112,"Jordan",373,"Spinach",2010,213," ",29.89671362,"C",6368," "
112,"Jordan",373,"Spinach",2011,38," ",44.02631579,"C",1673," "
112,"Jordan",373,"Spinach",2012,26," ",28.61538462,"C",744," "
112,"Jordan",373,"Spinach",2013,22," ",35.36363636,"C",778," "
114,"Kenya",373,"Spinach",1995,1628," ",14.47051597,"C",23558," "
114,"Kenya",373,"Spinach",1996,1542," ",15.50194553,"C",23904," "
114,"Kenya",373,"Spinach",1997,2471," ",14.23593687,"C",35177," "
114,"Kenya",373,"Spinach",1998,1643," ",11.36701156,"C",18676," "
114,"Kenya",373,"Spinach",1999,1734," ",9.713956171,"C",16844," "
114,"Kenya",373,"Spinach",2000,1372," ",9.901603499,"C",13585," "
114,"Kenya",373,"Spinach",2001,1447," ",11.1430546,"C",16124," "
114,"Kenya",373,"Spinach",2002,862," ",9.62412993,"C",8296," "
114,"Kenya",373,"Spinach",2003,2124," ",11.67184557,"C",24791," "
114,"Kenya",373,"Spinach",2004,2138," ",12.50608047,"C",26738," "
114,"Kenya",373,"Spinach",2005,2203," ",13,"C",28639," "
114,"Kenya",373,"Spinach",2006,2613," ",13,"C",33969," "
114,"Kenya",373,"Spinach",2007,3651," ",13,"C",47463," "
114,"Kenya",373,"Spinach",2008,3910," ",19.49335038,"C",76219," "
114,"Kenya",373,"Spinach",2009,2308," ",21.89731369,"C",50539," "
114,"Kenya",373,"Spinach",2010,4104," ",17.64839181,"C",72429," "
114,"Kenya",373,"Spinach",2011,3202," ",9.169581512,"C",29361," "
114,"Kenya",373,"Spinach",2012,4241," ",12.3706673,"C",52464," "
114,"Kenya",373,"Spinach",2013,4500,"F",14.49333333,"C",65220," "
117,"Republic of Korea",373,"Spinach",1995,8219," ",14.85387517,"C",122084," "
117,"Republic of Korea",373,"Spinach",1996,7377," ",15.19845469,"C",112119," "
117,"Republic of Korea",373,"Spinach",1997,8268," ",15.02201258,"C",124202," "
117,"Republic of Korea",373,"Spinach",1998,7958," ",14.68647901,"C",116875," "
117,"Republic of Korea",373,"Spinach",1999,6568," ",16.06166261,"C",105493," "
117,"Republic of Korea",373,"Spinach",2000,7441," ",16.23397393,"C",120797," "
117,"Republic of Korea",373,"Spinach",2001,7884," ",16.07153729,"C",126708," "
117,"Republic of Korea",373,"Spinach",2002,6810," ",16.55477239,"C",112738," "
117,"Republic of Korea",373,"Spinach",2003,6625," ",16.86098113,"C",111704," "
117,"Republic of Korea",373,"Spinach",2004,7145," ",16.61077677,"C",118684," "
117,"Republic of Korea",373,"Spinach",2005,6693," ",16.28462573,"C",108993," "
117,"Republic of Korea",373,"Spinach",2006,6445," ",16.0867339,"C",103679," "
117,"Republic of Korea",373,"Spinach",2007,5402," ",15.0790448,"C",81457," "
117,"Republic of Korea",373,"Spinach",2008,6282," ",14.87440306,"C",93441," "
117,"Republic of Korea",373,"Spinach",2009,6509," ",16.06667691,"C",104578," "
117,"Republic of Korea",373,"Spinach",2010,5351," ",16.4288918,"C",87911," "
117,"Republic of Korea",373,"Spinach",2011,6710," ",15.57853949,"C",104532," "
117,"Republic of Korea",373,"Spinach",2012,6070," ",15.84349259,"C",96170," "
117,"Republic of Korea",373,"Spinach",2013,6391," ",14.2569238,"C",91116," "
118,"Kuwait",373,"Spinach",1995,19,"F",38.78947368,"C",737," "
118,"Kuwait",373,"Spinach",1996,19," ",45.36842105,"C",862," "
118,"Kuwait",373,"Spinach",1997,19," ",45.26315789,"C",860," "
118,"Kuwait",373,"Spinach",1998,24," ",41.54166667,"C",997," "
118,"Kuwait",373,"Spinach",1999,21," ",41.42857143,"C",870," "
118,"Kuwait",373,"Spinach",2000,26," ",42.53846154,"C",1106," "
118,"Kuwait",373,"Spinach",2001,27," ",43.25925938,"C",1168," "
118,"Kuwait",373,"Spinach",2002,15," ",42,"C",630," "
118,"Kuwait",373,"Spinach",2003,21," ",40.61904762,"C",853," "
118,"Kuwait",373,"Spinach",2004,25,"F",40,"C",1000,"F"
118,"Kuwait",373,"Spinach",2005,25,"F",40,"C",1000,"F"
118,"Kuwait",373,"Spinach",2006,23,"F",40.43478261,"C",930,"F"
118,"Kuwait",373,"Spinach",2007,25,"F",40,"C",1000,"F"
118,"Kuwait",373,"Spinach",2008,27,"E",39.59259259,"C",1069,"E"
118,"Kuwait",373,"Spinach",2009,27.1," ",44.87822878,"C",1216.2," "
118,"Kuwait",373,"Spinach",2010,24.5," ",45.5755102,"C",1116.6," "
118,"Kuwait",373,"Spinach",2011,22,"E",42.90909091,"C",944,"E"
118,"Kuwait",373,"Spinach",2012,23,"F",43.47826087,"C",1000,"F"
118,"Kuwait",373,"Spinach",2013,23,"T",43.47826087,"C",1000,"T"
121,"Lebanon",373,"Spinach",1995,950,"F",12.63157895,"C",12000,"F"
121,"Lebanon",373,"Spinach",1996,1100," ",14.92363636,"C",16416," "
121,"Lebanon",373,"Spinach",1997,842," ",17.66270781,"C",14872," "
121,"Lebanon",373,"Spinach",1998,400," ",18.5,"C",7400," "
121,"Lebanon",373,"Spinach",1999,300," ",22.66666667,"C",6800," "
121,"Lebanon",373,"Spinach",2000,98," ",33.67346939,"C",3300," "
121,"Lebanon",373,"Spinach",2001,105," ",33.33333333,"C",3500," "
121,"Lebanon",373,"Spinach",2002,280," ",33.21428571,"C",9300," "
121,"Lebanon",373,"Spinach",2003,127," ",20.47244094,"C",2600," "
121,"Lebanon",373,"Spinach",2004,300," ",14.33333333,"C",4300," "
121,"Lebanon",373,"Spinach",2005,500," ",12,"C",6000," "
121,"Lebanon",373,"Spinach",2006,450," ",12,"C",5400," "
121,"Lebanon",373,"Spinach",2007,270," ",13.33333333,"C",3600," "
121,"Lebanon",373,"Spinach",2008,288,"E",12.73263889,"C",3667,"E"
121,"Lebanon",373,"Spinach",2009,200," ",11,"C",2200," "
121,"Lebanon",373,"Spinach",2010,379," ",12.66490765,"C",4800,"F"
121,"Lebanon",373,"Spinach",2011,370,"F",12.56756757,"C",4650,"F"
121,"Lebanon",373,"Spinach",2012,400,"F",12,"C",4800,"F"
121,"Lebanon",373,"Spinach",2013,400,"T",12,"C",4800,"T"
126,"Lithuania",373,"Spinach",1995,0,"M",0,"M",0,"M"
126,"Lithuania",373,"Spinach",1996,0,"M",0,"M",0,"M"
126,"Lithuania",373,"Spinach",1997,0,"M",0,"M",0,"M"
126,"Lithuania",373,"Spinach",1998,0,"M",0,"M",0,"M"
126,"Lithuania",373,"Spinach",1999,0,"M",0,"M",0,"M"
126,"Lithuania",373,"Spinach",2000,0,"M",0,"M",0,"M"
126,"Lithuania",373,"Spinach",2001,0,"M",0,"M",0,"M"
126,"Lithuania",373,"Spinach",2002,0,"M",0,"M",0,"M"
126,"Lithuania",373,"Spinach",2003,15," ",8.8,"C",132," "
126,"Lithuania",373,"Spinach",2004,7," ",2.857142857,"C",20," "
126,"Lithuania",373,"Spinach",2005,11," ",1.909090909,"C",21," "
126,"Lithuania",373,"Spinach",2006,24," ",1.666666667,"C",40," "
126,"Lithuania",373,"Spinach",2007,13," ",3.461538462,"C",45," "
126,"Lithuania",373,"Spinach",2008,24," ",2.333333333,"C",56," "
126,"Lithuania",373,"Spinach",2009,21," ",3,"C",63," "
126,"Lithuania",373,"Spinach",2010,23," ",4.347826087,"C",100," "
126,"Lithuania",373,"Spinach",2011,26," ",3.846153846,"C",100," "
126,"Lithuania",373,"Spinach",2012,26," ",3.846153846,"C",100," "
126,"Lithuania",373,"Spinach",2013,27," ",3.703703704,"C",100," "
131,"Malaysia",373,"Spinach",1995,1000,"F",11,"C",11000,"F"
131,"Malaysia",373,"Spinach",1996,1000,"F",11,"C",11000,"F"
131,"Malaysia",373,"Spinach",1997,1100,"F",11.36363636,"C",12500,"F"
131,"Malaysia",373,"Spinach",1998,1300,"F",11.53846154,"C",15000,"F"
131,"Malaysia",373,"Spinach",1999,1600,"F",11.375,"C",18200,"F"
131,"Malaysia",373,"Spinach",2000,1800,"F",10.83333333,"C",19500,"F"
131,"Malaysia",373,"Spinach",2001,2000,"F",10.5,"C",21000,"F"
131,"Malaysia",373,"Spinach",2002,2500,"F",11,"C",27500,"F"
131,"Malaysia",373,"Spinach",2003,3000,"F",9.666666667,"C",29000,"F"
131,"Malaysia",373,"Spinach",2004,3500,"F",10.71428571,"C",37500,"F"
131,"Malaysia",373,"Spinach",2005,3620,"F",10.49723757,"C",38000,"F"
131,"Malaysia",373,"Spinach",2006,3730,"F",10.72386059,"C",40000,"F"
131,"Malaysia",373,"Spinach",2007,3858," ",10.69751166,"C",41271," "
131,"Malaysia",373,"Spinach",2008,4094," ",10.74596971,"C",43994," "
131,"Malaysia",373,"Spinach",2009,4584," ",11.17801047,"C",51240," "
131,"Malaysia",373,"Spinach",2010,3585," ",11.13891213,"C",39933," "
131,"Malaysia",373,"Spinach",2011,4098," ",11.01415325,"C",45136," "
131,"Malaysia",373,"Spinach",2012,4023," ",13.18369376,"C",53038," "
