"areaCode","areaName","itemCode","itemName","year","areaHarvestedValue","areaHarvestedFlag","yieldValue","yieldFlag","productionValue","productionFlag"
107,"Côte d'Ivoire",446,"Maize, green",1996,134479,"E",2.621070948,"C",352479,"E"
107,"Côte d'Ivoire",446,"Maize, green",1997,142415,"E",2.608208398,"C",371448,"E"
107,"Côte d'Ivoire",446,"Maize, green",1998,150536,"E",2.559281501,"C",385264,"E"
107,"Côte d'Ivoire",446,"Maize, green",1999,160381,"E",2.460291431,"C",394584,"E"
107,"Côte d'Ivoire",446,"Maize, green",2000,158751,"E",2.584664034,"C",410318,"E"
107,"Côte d'Ivoire",446,"Maize, green",2001,72000,"F",3.472222222,"C",250000,"F"
107,"Côte d'Ivoire",446,"Maize, green",2002,89529,"E",2.840755509,"C",254330,"E"
107,"Côte d'Ivoire",446,"Maize, green",2003,91177,"E",1.936628755,"C",176576,"E"
107,"Côte d'Ivoire",446,"Maize, green",2004,83507,"E",2.184571353,"C",182427,"E"
107,"Côte d'Ivoire",446,"Maize, green",2005,86170,"E",2.38957874,"C",205910,"E"
107,"Côte d'Ivoire",446,"Maize, green",2006,85500,"F",2.458725146,"C",210221,"E"
107,"Côte d'Ivoire",446,"Maize, green",2007,85403,"E",2.52018079,"C",215231,"E"
107,"Côte d'Ivoire",446,"Maize, green",2008,85970,"E",2.355112248,"C",202469,"E"
107,"Côte d'Ivoire",446,"Maize, green",2009,92504,"E",2.323164404,"C",214902,"E"
107,"Côte d'Ivoire",446,"Maize, green",2010,75000,"F",2.466666667,"C",185000,"F"
107,"Côte d'Ivoire",446,"Maize, green",2011,70575,"E",2.694764435,"C",190183,"E"
107,"Côte d'Ivoire",446,"Maize, green",2012,72000,"F",2.777777778,"C",2e+05,"F"
107,"Côte d'Ivoire",446,"Maize, green",2013,72000,"T",2.777777778,"C",2e+05,"T"
108,"Kazakhstan",446,"Maize, green",1995,0,"M",0,"M",0,"M"
108,"Kazakhstan",446,"Maize, green",1996,0,"M",0,"M",0,"M"
108,"Kazakhstan",446,"Maize, green",1997,0,"M",0,"M",0,"M"
108,"Kazakhstan",446,"Maize, green",1998,0,"M",0,"M",0,"M"
108,"Kazakhstan",446,"Maize, green",1999,0,"M",0,"M",0,"M"
108,"Kazakhstan",446,"Maize, green",2000,0,"M",0,"M",0,"M"
108,"Kazakhstan",446,"Maize, green",2001,20,"*",10,"C",200,"*"
108,"Kazakhstan",446,"Maize, green",2002,20,"*",10,"C",200,"*"
108,"Kazakhstan",446,"Maize, green",2003,20,"*",10,"C",200,"*"
108,"Kazakhstan",446,"Maize, green",2004,20,"*",10,"C",200,"*"
108,"Kazakhstan",446,"Maize, green",2005,20,"*",10,"C",200,"*"
108,"Kazakhstan",446,"Maize, green",2006,20,"*",10,"C",200,"*"
108,"Kazakhstan",446,"Maize, green",2007,20,"*",10,"C",200,"*"
108,"Kazakhstan",446,"Maize, green",2008,20,"*",20,"C",400,"*"
108,"Kazakhstan",446,"Maize, green",2009,20,"*",20,"C",400,"*"
108,"Kazakhstan",446,"Maize, green",2010,20,"*",25,"C",500,"*"
108,"Kazakhstan",446,"Maize, green",2011,20,"*",15,"C",300,"*"
108,"Kazakhstan",446,"Maize, green",2012,20,"*",20,"C",400,"*"
108,"Kazakhstan",446,"Maize, green",2013,20,"*",25,"C",500,"*"
109,"Jamaica",446,"Maize, green",1995,2," ",1.5,"C",3," "
109,"Jamaica",446,"Maize, green",1996,5," ",1.4,"C",7," "
109,"Jamaica",446,"Maize, green",1997,5,"F",1.2,"C",6,"F"
109,"Jamaica",446,"Maize, green",1998,5,"F",1.2,"C",6,"F"
109,"Jamaica",446,"Maize, green",1999,5,"F",1.2,"C",6,"F"
109,"Jamaica",446,"Maize, green",2000,5,"F",1.2,"C",6,"F"
109,"Jamaica",446,"Maize, green",2001,5,"F",1.2,"C",6,"E"
109,"Jamaica",446,"Maize, green",2002,5,"F",1.2,"C",6,"F"
109,"Jamaica",446,"Maize, green",2003,5,"F",1.2,"C",6,"E"
109,"Jamaica",446,"Maize, green",2004,47,"E",1.510638298,"C",71,"E"
109,"Jamaica",446,"Maize, green",2005,41,"E",1.487804883,"C",61,"E"
109,"Jamaica",446,"Maize, green",2006,40,"E",1.5,"C",60,"F"
109,"Jamaica",446,"Maize, green",2007,36,"E",1.527777778,"C",55,"F"
109,"Jamaica",446,"Maize, green",2008,39,"E",1.538461538,"C",60,"F"
109,"Jamaica",446,"Maize, green",2009,47,"E",1.489361702,"C",70,"E"
109,"Jamaica",446,"Maize, green",2010,2016.9," ",1.171361991,"C",2362.52," "
109,"Jamaica",446,"Maize, green",2011,2144.5," ",1.274567498,"C",2733.31," "
109,"Jamaica",446,"Maize, green",2012,2371.64," ",1.189552377,"C",2821.19," "
109,"Jamaica",446,"Maize, green",2013,2491," ",1.182256122,"C",2945," "
110,"Japan",446,"Maize, green",1995,33300," ",9.597597598,"C",319600," "
110,"Japan",446,"Maize, green",1996,31000," ",9.225806452,"C",286000," "
110,"Japan",446,"Maize, green",1997,32000," ",9.4375,"C",302000," "
110,"Japan",446,"Maize, green",1998,31000," ",9.225806452,"C",286000," "
110,"Japan",446,"Maize, green",1999,30000," ",9.8,"C",294000," "
110,"Japan",446,"Maize, green",2000,29000," ",9.965517241,"C",289000," "
110,"Japan",446,"Maize, green",2001,28600," ",9.548951049,"C",273100," "
110,"Japan",446,"Maize, green",2002,28300," ",9.826855124,"C",278100," "
110,"Japan",446,"Maize, green",2003,27700," ",9.660649819,"C",267600," "
110,"Japan",446,"Maize, green",2004,26900," ",9.873605948,"C",265600," "
110,"Japan",446,"Maize, green",2005,25900," ",9.687258687,"C",250900," "
110,"Japan",446,"Maize, green",2006,25400," ",9.11023622,"C",231400," "
110,"Japan",446,"Maize, green",2007,25600," ",10.02734375,"C",256700," "
110,"Japan",446,"Maize, green",2008,25800," ",10.31007752,"C",266000," "
110,"Japan",446,"Maize, green",2009,25500," ",9.250980392,"C",235900," "
110,"Japan",446,"Maize, green",2010,25300," ",9.276679842,"C",234700," "
110,"Japan",446,"Maize, green",2011,25000," ",9.612,"C",240300," "
110,"Japan",446,"Maize, green",2012,25000," ",10.212,"C",255300," "
110,"Japan",446,"Maize, green",2013,25000,"T",10.212,"C",255300,"T"
123,"Liberia",446,"Maize, green",1995,6991,"E",3.055213846,"C",21359,"E"
123,"Liberia",446,"Maize, green",1996,9648,"E",2.711339138,"C",26159,"E"
123,"Liberia",446,"Maize, green",1997,10217,"E",2.698150142,"C",27567,"E"
123,"Liberia",446,"Maize, green",1998,10800,"E",2.647407407,"C",28592,"E"
123,"Liberia",446,"Maize, green",1999,11506,"E",2.545106901,"C",29284,"E"
123,"Liberia",446,"Maize, green",2000,11389,"E",2.67380806,"C",30452,"E"
123,"Liberia",446,"Maize, green",2001,10874,"E",2.823524002,"C",30703,"E"
123,"Liberia",446,"Maize, green",2002,12300,"E",2.716178862,"C",33409,"E"
123,"Liberia",446,"Maize, green",2003,13747,"E",2.568342188,"C",35307,"E"
123,"Liberia",446,"Maize, green",2004,13600,"E",2.673455882,"C",36359,"E"
123,"Liberia",446,"Maize, green",2005,14667,"E",2.635849185,"C",38660,"E"
123,"Liberia",446,"Maize, green",2006,6000,"F",3,"C",18000,"F"
123,"Liberia",446,"Maize, green",2007,6500,"F",3,"C",19500,"F"
123,"Liberia",446,"Maize, green",2008,6543,"E",3.509093688,"C",22960,"E"
123,"Liberia",446,"Maize, green",2009,6763,"E",2.699541624,"C",18257,"E"
123,"Liberia",446,"Maize, green",2010,6500,"F",3.446153846,"C",22400,"E"
123,"Liberia",446,"Maize, green",2011,6116,"E",3.760627861,"C",23000,"F"
123,"Liberia",446,"Maize, green",2012,6200,"F",3.951612903,"C",24500,"F"
123,"Liberia",446,"Maize, green",2013,6200,"T",3.951612903,"C",24500,"T"
137,"Mauritius",446,"Maize, green",1995,22,"E",7.727272727,"C",170,"E"
137,"Mauritius",446,"Maize, green",1996,23,"E",6.869565217,"C",158,"E"
137,"Mauritius",446,"Maize, green",1997,20,"F",6.5,"C",130,"F"
137,"Mauritius",446,"Maize, green",1998,21,"E",5.666666667,"C",119,"E"
137,"Mauritius",446,"Maize, green",1999,23,"F",6.52173913,"C",150,"F"
137,"Mauritius",446,"Maize, green",2000,27,"E",7.185185185,"C",194,"E"
137,"Mauritius",446,"Maize, green",2001,29,"E",7.310344828,"C",212,"E"
137,"Mauritius",446,"Maize, green",2002,25,"E",6.76,"C",169,"E"
137,"Mauritius",446,"Maize, green",2003,27," ",6.555555556,"C",177," "
137,"Mauritius",446,"Maize, green",2004,57," ",6.473684211,"C",369," "
137,"Mauritius",446,"Maize, green",2005,63," ",7.53968254,"C",475," "
137,"Mauritius",446,"Maize, green",2006,58," ",7.793103448,"C",452," "
137,"Mauritius",446,"Maize, green",2007,108," ",10.49074074,"C",1133," "
137,"Mauritius",446,"Maize, green",2008,61," ",7.540983594,"C",460," "
137,"Mauritius",446,"Maize, green",2009,14," ",8,"C",112," "
137,"Mauritius",446,"Maize, green",2010,48," ",6.833333333,"C",328," "
137,"Mauritius",446,"Maize, green",2011,43," ",7.441860465,"C",320," "
137,"Mauritius",446,"Maize, green",2012,58," ",7.120689655,"C",413," "
137,"Mauritius",446,"Maize, green",2013,93," ",6.817204301,"C",634," "
138,"Mexico",446,"Maize, green",1995,21497," ",9.733730288,"C",209246," "
138,"Mexico",446,"Maize, green",1996,17232," ",10.71013231,"C",184557," "
138,"Mexico",446,"Maize, green",1997,19967," ",9.642910803,"C",192540," "
138,"Mexico",446,"Maize, green",1998,25259," ",9.967219605,"C",251762," "
138,"Mexico",446,"Maize, green",1999,29429," ",10.49203167,"C",308770," "
138,"Mexico",446,"Maize, green",2000,30645," ",11.1807799,"C",342635," "
138,"Mexico",446,"Maize, green",2001,36819," ",12.53966702,"C",461698," "
138,"Mexico",446,"Maize, green",2002,44692," ",11.69896178,"C",522850," "
138,"Mexico",446,"Maize, green",2003,43228," ",11.64539188,"C",503407," "
138,"Mexico",446,"Maize, green",2004,60326," ",9.773812287,"C",589615," "
138,"Mexico",446,"Maize, green",2005,70114," ",8.946558462,"C",627279," "
138,"Mexico",446,"Maize, green",2006,68378," ",9.480212934,"C",648238," "
138,"Mexico",446,"Maize, green",2007,53053," ",11.03794319,"C",585596," "
138,"Mexico",446,"Maize, green",2008,56363," ",10.83322392,"C",610593," "
138,"Mexico",446,"Maize, green",2009,61058," ",9.827655672,"C",600057," "
138,"Mexico",446,"Maize, green",2010,54394," ",11.52869802,"C",627092," "
138,"Mexico",446,"Maize, green",2011,55185," ",12.18285766,"C",672311," "
138,"Mexico",446,"Maize, green",2012,60985," ",12.55300484,"C",765545," "
138,"Mexico",446,"Maize, green",2013,60270," ",12.55745811,"C",756838," "
146,"Republic of Moldova",446,"Maize, green",1995,200,"*",5,"C",1000,"*"
146,"Republic of Moldova",446,"Maize, green",1996,200,"*",5,"C",1000,"*"
146,"Republic of Moldova",446,"Maize, green",1997,200,"*",5,"C",1000,"*"
146,"Republic of Moldova",446,"Maize, green",1998,200,"*",5,"C",1000,"*"
146,"Republic of Moldova",446,"Maize, green",1999,200,"*",5,"C",1000,"*"
146,"Republic of Moldova",446,"Maize, green",2000,300,"*",6.666666667,"C",2000,"*"
146,"Republic of Moldova",446,"Maize, green",2001,300,"*",6.666666667,"C",2000,"*"
146,"Republic of Moldova",446,"Maize, green",2002,500,"*",8,"C",4000,"*"
146,"Republic of Moldova",446,"Maize, green",2003,700,"*",7.142857143,"C",5000,"*"
146,"Republic of Moldova",446,"Maize, green",2004,600,"*",5.833333333,"C",3500,"*"
146,"Republic of Moldova",446,"Maize, green",2005,700,"*",6.857142857,"C",4800,"*"
146,"Republic of Moldova",446,"Maize, green",2006,800,"*",6.25,"C",5000,"*"
146,"Republic of Moldova",446,"Maize, green",2007,800,"*",5,"C",4000,"*"
146,"Republic of Moldova",446,"Maize, green",2008,800,"*",5.625,"C",4500,"*"
146,"Republic of Moldova",446,"Maize, green",2009,900,"*",7.666666667,"C",6900,"*"
146,"Republic of Moldova",446,"Maize, green",2010,800,"*",7,"C",5600,"*"
146,"Republic of Moldova",446,"Maize, green",2011,900,"*",6.666666667,"C",6000,"*"
146,"Republic of Moldova",446,"Maize, green",2012,800,"*",3.125,"C",2500,"*"
146,"Republic of Moldova",446,"Maize, green",2013,800,"F",2.5,"C",2000,"*"
154,"The former Yugoslav Republic of Macedonia",446,"Maize, green",1995,24,"E",9.083333333,"C",218,"E"
154,"The former Yugoslav Republic of Macedonia",446,"Maize, green",1996,25,"E",9.32,"C",233,"E"
154,"The former Yugoslav Republic of Macedonia",446,"Maize, green",1997,26,"E",7.653846154,"C",199,"E"
154,"The former Yugoslav Republic of Macedonia",446,"Maize, green",1998,28,"E",8.142857143,"C",228,"E"
154,"The former Yugoslav Republic of Macedonia",446,"Maize, green",1999,10,"F",10,"C",100,"F"
154,"The former Yugoslav Republic of Macedonia",446,"Maize, green",2000,11,"E",9.727272727,"C",107,"E"
154,"The former Yugoslav Republic of Macedonia",446,"Maize, green",2001,12,"E",8.083333333,"C",97,"E"
154,"The former Yugoslav Republic of Macedonia",446,"Maize, green",2002,15,"E",6.6,"C",99,"E"
154,"The former Yugoslav Republic of Macedonia",446,"Maize, green",2003,17,"E",5.647058824,"C",96,"E"
154,"The former Yugoslav Republic of Macedonia",446,"Maize, green",2004,14,"E",6.714285714,"C",94,"E"
154,"The former Yugoslav Republic of Macedonia",446,"Maize, green",2005,13,"E",7.384615385,"C",96,"E"
154,"The former Yugoslav Republic of Macedonia",446,"Maize, green",2006,10,"F",10.1,"C",101,"E"
154,"The former Yugoslav Republic of Macedonia",446,"Maize, green",2007,10,"F",9.7,"C",97,"E"
154,"The former Yugoslav Republic of Macedonia",446,"Maize, green",2008,10,"F",10.1,"C",101,"E"
154,"The former Yugoslav Republic of Macedonia",446,"Maize, green",2009,8,"E",13.875,"C",111,"E"
154,"The former Yugoslav Republic of Macedonia",446,"Maize, green",2010,10,"F",10,"C",100,"F"
154,"The former Yugoslav Republic of Macedonia",446,"Maize, green",2011,9,"E",10.66666667,"C",96,"E"
154,"The former Yugoslav Republic of Macedonia",446,"Maize, green",2012,10,"F",10,"C",100,"F"
154,"The former Yugoslav Republic of Macedonia",446,"Maize, green",2013,10,"T",10,"C",100,"T"
156,"New Zealand",446,"Maize, green",1995,7000,"F",15.08571429,"C",105600," "
156,"New Zealand",446,"Maize, green",1996,7168," ",14.28571429,"C",102400," "
156,"New Zealand",446,"Maize, green",1997,7000,"F",14.28571429,"C",1e+05,"F"
156,"New Zealand",446,"Maize, green",1998,7580,"E",13.19261214,"C",1e+05," "
156,"New Zealand",446,"Maize, green",1999,6900,"F",13.76811594,"C",95000," "
156,"New Zealand",446,"Maize, green",2000,7000,"F",14.42857143,"C",101000," "
156,"New Zealand",446,"Maize, green",2001,5983,"E",16.71402307,"C",1e+05,"F"
156,"New Zealand",446,"Maize, green",2002,5688,"E",15.86744023,"C",90254,"E"
156,"New Zealand",446,"Maize, green",2003,6292,"E",15.90384615,"C",100067,"E"
156,"New Zealand",446,"Maize, green",2004,5987,"E",17.38316352,"C",104073,"E"
156,"New Zealand",446,"Maize, green",2005,7115," ",13.56289531,"C",96500," "
156,"New Zealand",446,"Maize, green",2006,7200,"F",13.88888889,"C",1e+05,"F"
156,"New Zealand",446,"Maize, green",2007,6210," ",14.49275362,"C",90000,"F"
156,"New Zealand",446,"Maize, green",2008,6200,"F",13.70967742,"C",85000,"F"
156,"New Zealand",446,"Maize, green",2009,5059," ",17.79007709,"C",90000,"F"
156,"New Zealand",446,"Maize, green",2010,5400,"E",16.82277778,"C",90843,"E"
156,"New Zealand",446,"Maize, green",2011,3558," ",17.00393479,"C",60500,"F"
156,"New Zealand",446,"Maize, green",2012,4664," ",17.15265866,"C",80000,"F"
156,"New Zealand",446,"Maize, green",2013,4664,"T",17.15265866,"C",80000,"T"
159,"Nigeria",446,"Maize, green",1995,235397,"E",2.659842734,"C",626119,"E"
159,"Nigeria",446,"Maize, green",1996,324868,"E",2.374010367,"C",771240,"E"
159,"Nigeria",446,"Maize, green",1997,344039,"E",2.381119582,"C",819198,"E"
159,"Nigeria",446,"Maize, green",1998,363657,"E",2.321129526,"C",844095,"E"
159,"Nigeria",446,"Maize, green",1999,387441,"E",2.255897027,"C",874027,"E"
159,"Nigeria",446,"Maize, green",2000,383504,"E",2.324424256,"C",891426,"E"
159,"Nigeria",446,"Maize, green",2001,366153,"E",2.468514528,"C",903854,"E"
159,"Nigeria",446,"Maize, green",2002,161000,"F",3.577639752,"C",576000,"F"
159,"Nigeria",446,"Maize, green",2003,163963,"E",3.737501753,"C",612812,"E"
159,"Nigeria",446,"Maize, green",2004,150170,"E",4.366477992,"C",655714,"E"
159,"Nigeria",446,"Maize, green",2005,161500,"F",3.569659443,"C",576500,"F"
159,"Nigeria",446,"Maize, green",2006,162000,"F",3.561728395,"C",577000,"F"
159,"Nigeria",446,"Maize, green",2007,162500,"F",3.563076923,"C",579000,"F"
159,"Nigeria",446,"Maize, green",2008,159248,"E",4.252298302,"C",677170,"E"
159,"Nigeria",446,"Maize, green",2009,128112,"E",4.203025478,"C",538458,"E"
159,"Nigeria",446,"Maize, green",2010,187300,"E",3.767752269,"C",705700,"E"
159,"Nigeria",446,"Maize, green",2011,2e+05,"F",3.7,"C",740000,"F"
159,"Nigeria",446,"Maize, green",2012,2e+05,"F",3.825,"C",765000,"F"
159,"Nigeria",446,"Maize, green",2013,2e+05,"T",3.825,"C",765000,"T"
162,"Norway",446,"Maize, green",1995,0,"M",0,"M",0,"M"
162,"Norway",446,"Maize, green",1996,0,"M",0,"M",0,"M"
162,"Norway",446,"Maize, green",1997,0,"M",0,"M",0,"M"
162,"Norway",446,"Maize, green",1998,0,"M",0,"M",0,"M"
162,"Norway",446,"Maize, green",1999,0,"M",0,"M",0,"M"
162,"Norway",446,"Maize, green",2000,0,"M",0,"M",0,"M"
162,"Norway",446,"Maize, green",2001,74," ",4.594594595,"C",340," "
162,"Norway",446,"Maize, green",2002,91," ",6.164835156,"C",561," "
162,"Norway",446,"Maize, green",2003,96," ",5.635416667,"C",541," "
162,"Norway",446,"Maize, green",2004,104," ",5.423076923,"C",564," "
162,"Norway",446,"Maize, green",2005,117," ",4.974358984,"C",582," "
162,"Norway",446,"Maize, green",2006,101," ",5.495049505,"C",555," "
162,"Norway",446,"Maize, green",2007,115," ",4.408695652,"C",507," "
162,"Norway",446,"Maize, green",2008,106," ",6.716981132,"C",712," "
162,"Norway",446,"Maize, green",2009,88," ",3.147727273,"C",277," "
162,"Norway",446,"Maize, green",2010,30," ",5.566666667,"C",167," "
162,"Norway",446,"Maize, green",2011,30," ",3.533333333,"C",106," "
162,"Norway",446,"Maize, green",2012,30," ",3.933333333,"C",118," "
162,"Norway",446,"Maize, green",2013,21," ",3.761904762,"C",79," "
168,"Papua New Guinea",446,"Maize, green",1995,19800,"F",10,"C",198000,"F"
168,"Papua New Guinea",446,"Maize, green",1996,20400,"F",10,"C",204000,"F"
168,"Papua New Guinea",446,"Maize, green",1997,21000,"F",10,"C",210000,"F"
168,"Papua New Guinea",446,"Maize, green",1998,21500,"F",10,"C",215000,"F"
168,"Papua New Guinea",446,"Maize, green",1999,22000,"F",10,"C",220000,"F"
168,"Papua New Guinea",446,"Maize, green",2000,22500,"F",10,"C",225000,"F"
168,"Papua New Guinea",446,"Maize, green",2001,23000,"F",10,"C",230000,"F"
168,"Papua New Guinea",446,"Maize, green",2002,20000,"F",10,"C",2e+05,"F"
168,"Papua New Guinea",446,"Maize, green",2003,21000,"F",10,"C",210000,"F"
168,"Papua New Guinea",446,"Maize, green",2004,22000,"F",10,"C",220000,"F"
168,"Papua New Guinea",446,"Maize, green",2005,23000,"F",10,"C",230000,"F"
168,"Papua New Guinea",446,"Maize, green",2006,22000,"F",10,"C",220000,"F"
168,"Papua New Guinea",446,"Maize, green",2007,22500,"F",10,"C",225000,"F"
168,"Papua New Guinea",446,"Maize, green",2008,23000,"F",10,"C",230000,"F"
168,"Papua New Guinea",446,"Maize, green",2009,23500,"F",10,"C",235000,"F"
168,"Papua New Guinea",446,"Maize, green",2010,23000,"F",10,"C",230000,"F"
168,"Papua New Guinea",446,"Maize, green",2011,22500,"F",10,"C",225000,"F"
168,"Papua New Guinea",446,"Maize, green",2012,23000,"F",10.04347826,"C",231000,"F"
168,"Papua New Guinea",446,"Maize, green",2013,23000,"T",10.04347826,"C",231000,"T"
170,"Peru",446,"Maize, green",1995,31300," ",7.010958466,"C",219443," "
170,"Peru",446,"Maize, green",1996,27582," ",7.350155899,"C",202732," "
170,"Peru",446,"Maize, green",1997,34069," ",6.919604332,"C",235744," "
170,"Peru",446,"Maize, green",1998,38951," ",7.644039948,"C",297743," "
170,"Peru",446,"Maize, green",1999,43190," ",8.065431813,"C",348346," "
170,"Peru",446,"Maize, green",2000,45498," ",8.142138116,"C",370451," "
170,"Peru",446,"Maize, green",2001,45681," ",8.087322957,"C",369437," "
170,"Peru",446,"Maize, green",2002,46079," ",8.672518935,"C",399621," "
170,"Peru",446,"Maize, green",2003,47419," ",8.585651321,"C",407123," "
170,"Peru",446,"Maize, green",2004,45617," ",8.284279983,"C",377904," "
170,"Peru",446,"Maize, green",2005,41758," ",8.41374108,"C",351341," "
170,"Peru",446,"Maize, green",2006,42080," ",8.569391635,"C",360600," "
170,"Peru",446,"Maize, green",2007,41321," ",8.040826698,"C",332255," "
170,"Peru",446,"Maize, green",2008,44010," ",8.501363327,"C",374145," "
170,"Peru",446,"Maize, green",2009,44822," ",8.794408996,"C",394183," "
170,"Peru",446,"Maize, green",2010,46572," ",8.764515159,"C",408181," "
170,"Peru",446,"Maize, green",2011,43212," ",8.51601407,"C",367994," "
170,"Peru",446,"Maize, green",2012,43411," ",8.329064062,"C",361573," "
170,"Peru",446,"Maize, green",2013,46120.15," ",8.658746557,"C",399342.69," "
173,"Poland",446,"Maize, green",1995,1500,"F",8.666666667,"C",13000,"F"
173,"Poland",446,"Maize, green",1996,1300,"F",9.230769231,"C",12000,"F"
173,"Poland",446,"Maize, green",1997,1200,"F",9.583333333,"C",11500,"F"
173,"Poland",446,"Maize, green",1998,1300,"F",7.692307692,"C",10000,"F"
173,"Poland",446,"Maize, green",1999,1246,"E",9.791332263,"C",12200,"F"
173,"Poland",446,"Maize, green",2000,1264,"E",10.28481016,"C",13000,"F"
173,"Poland",446,"Maize, green",2001,1253,"E",9.736632083,"C",12200,"F"
173,"Poland",446,"Maize, green",2002,900,"F",11.44444444,"C",10300,"F"
173,"Poland",446,"Maize, green",2003,1046," ",10.49330781,"C",10976," "
173,"Poland",446,"Maize, green",2004,1256," ",10.25,"C",12874," "
173,"Poland",446,"Maize, green",2005,1297," ",12.26676947,"C",15910," "
173,"Poland",446,"Maize, green",2006,1393," ",10.60301508,"C",14770," "
173,"Poland",446,"Maize, green",2007,1490," ",12.20402685,"C",18184," "
173,"Poland",446,"Maize, green",2008,1606," ",10.94458281,"C",17577," "
173,"Poland",446,"Maize, green",2009,1832," ",11.43722707,"C",20953," "
173,"Poland",446,"Maize, green",2010,1907," ",12.65757735,"C",24138," "
173,"Poland",446,"Maize, green",2011,1985," ",13.04231738,"C",25889," "
173,"Poland",446,"Maize, green",2012,2357," ",11.77598642,"C",27756," "
173,"Poland",446,"Maize, green",2013,1319," ",12.83169067,"C",16925," "
177,"Puerto Rico",446,"Maize, green",1995,0,"M",0,"M",0,"M"
177,"Puerto Rico",446,"Maize, green",1996,0,"M",0,"M",0,"M"
177,"Puerto Rico",446,"Maize, green",1997,0,"M",0,"M",0,"M"
177,"Puerto Rico",446,"Maize, green",1998,0,"M",0,"M",0,"M"
177,"Puerto Rico",446,"Maize, green",1999,0,"M",0,"M",0,"M"
177,"Puerto Rico",446,"Maize, green",2000,0,"M",0,"M",0,"M"
177,"Puerto Rico",446,"Maize, green",2001,0,"M",0,"M",0,"M"
177,"Puerto Rico",446,"Maize, green",2002,0,"M",0,"M",0,"M"
177,"Puerto Rico",446,"Maize, green",2003,65," ",0.8307692308,"C",54," "
177,"Puerto Rico",446,"Maize, green",2004,756," ",0.8399470899,"C",635," "
177,"Puerto Rico",446,"Maize, green",2005,654," ",0.8394495413,"C",549," "
177,"Puerto Rico",446,"Maize, green",2006,655,"F",0.8396946565,"C",550,"F"
177,"Puerto Rico",446,"Maize, green",2007,660,"F",0.8636363636,"C",570,"F"
177,"Puerto Rico",446,"Maize, green",2008,730,"E",0.7506849315,"C",548,"E"
177,"Puerto Rico",446,"Maize, green",2009,786,"E",0.7302798982,"C",574,"E"
177,"Puerto Rico",446,"Maize, green",2010,670,"E",0.7492537313,"C",502,"E"
177,"Puerto Rico",446,"Maize, green",2011,614,"E",0.8794788274,"C",540,"E"
177,"Puerto Rico",446,"Maize, green",2012,625,"F",0.896,"C",560,"F"
177,"Puerto Rico",446,"Maize, green",2013,625,"T",0.896,"C",560,"T"
179,"Qatar",446,"Maize, green",1995,31," ",12.58064516,"C",390," "
179,"Qatar",446,"Maize, green",1996,65," ",12.56923077,"C",817," "
179,"Qatar",446,"Maize, green",1997,72," ",12.56944444,"C",905," "
179,"Qatar",446,"Maize, green",1998,75,"F",12.26666667,"C",920,"F"
179,"Qatar",446,"Maize, green",1999,80,"F",11.875,"C",950,"F"
179,"Qatar",446,"Maize, green",2000,85,"F",11.52941176,"C",980,"F"
179,"Qatar",446,"Maize, green",2001,67,"E",11.86567164,"C",795,"E"
179,"Qatar",446,"Maize, green",2002,71,"E",10.97183099,"C",779,"E"
179,"Qatar",446,"Maize, green",2003,117," ",12.52991453,"C",1466," "
179,"Qatar",446,"Maize, green",2004,90," ",12.91111111,"C",1162," "
179,"Qatar",446,"Maize, green",2005,70," ",11.94285714,"C",836," "
179,"Qatar",446,"Maize, green",2006,76,"E",11.18421053,"C",850,"F"
179,"Qatar",446,"Maize, green",2007,70,"E",12.28571429,"C",860,"F"
179,"Qatar",446,"Maize, green",2008,58,"E",13.98275862,"C",811,"E"
179,"Qatar",446,"Maize, green",2009,60,"E",14.33333333,"C",860,"E"
179,"Qatar",446,"Maize, green",2010,59,"E",14.13559322,"C",834,"E"
179,"Qatar",446,"Maize, green",2011,60,"E",13.93333333,"C",836,"E"
179,"Qatar",446,"Maize, green",2012,62,"F",13.70967742,"C",850,"F"
179,"Qatar",446,"Maize, green",2013,62,"T",13.70967742,"C",850,"T"
181,"Zimbabwe",446,"Maize, green",1995,1331,"E",2.031555222,"C",2704,"E"
181,"Zimbabwe",446,"Maize, green",1996,1396,"E",1.962034384,"C",2739,"E"
181,"Zimbabwe",446,"Maize, green",1997,1488,"E",1.908602148,"C",2840,"E"
181,"Zimbabwe",446,"Maize, green",1998,1559,"E",1.93136626,"C",3011,"E"
181,"Zimbabwe",446,"Maize, green",1999,1649,"E",1.918132201,"C",3163,"E"
181,"Zimbabwe",446,"Maize, green",2000,1350,"F",2,"C",2700,"F"
181,"Zimbabwe",446,"Maize, green",2001,1407,"E",2.046908316,"C",2880,"E"
181,"Zimbabwe",446,"Maize, green",2002,1633,"E",1.741579914,"C",2844,"E"
181,"Zimbabwe",446,"Maize, green",2003,1706,"E",1.980656506,"C",3379,"E"
181,"Zimbabwe",446,"Maize, green",2004,1500,"F",2,"C",3000,"F"
181,"Zimbabwe",446,"Maize, green",2005,1658,"E",2.329312425,"C",3862,"E"
181,"Zimbabwe",446,"Maize, green",2006,1350,"F",2.722222222,"C",3675,"E"
181,"Zimbabwe",446,"Maize, green",2007,1400,"F",2.214285714,"C",3100,"F"
181,"Zimbabwe",446,"Maize, green",2008,1626,"E",1.838253383,"C",2989,"E"
181,"Zimbabwe",446,"Maize, green",2009,1748,"E",2.048627002,"C",3581,"E"
