"areaCode","areaName","itemCode","itemName","year","areaHarvestedValue","areaHarvestedFlag","yieldValue","yieldFlag","productionValue","productionFlag"
231,"the United States of America",423,"String beans",2006,120250," ",8.879559252,"C",1067767," "
231,"the United States of America",423,"String beans",2007,119452," ",8.193165456,"C",978690," "
231,"the United States of America",423,"String beans",2008,116830," ",8.535222118,"C",997170," "
231,"the United States of America",423,"String beans",2009,116500," ",8.39193133,"C",977660," "
231,"the United States of America",423,"String beans",2010,113950," ",8.113646336,"C",924550," "
231,"the United States of America",423,"String beans",2011,104672," ",8.227128554,"C",861150," "
231,"the United States of America",423,"String beans",2012,104472," ",8.714105215,"C",910380," "
231,"the United States of America",423,"String beans",2013,91852," ",9.911379175,"C",910380,"T"
236,"Venezuela (Bolivarian Republic of)",423,"String beans",1995,1041," ",3.441882812,"C",3583," "
236,"Venezuela (Bolivarian Republic of)",423,"String beans",1996,1001," ",3.615384615,"C",3619," "
236,"Venezuela (Bolivarian Republic of)",423,"String beans",1997,1056," ",3.763257576,"C",3974," "
236,"Venezuela (Bolivarian Republic of)",423,"String beans",1998,634," ",5.495268139,"C",3484," "
236,"Venezuela (Bolivarian Republic of)",423,"String beans",1999,618," ",5.249190939,"C",3244," "
236,"Venezuela (Bolivarian Republic of)",423,"String beans",2000,546," ",5.205128205,"C",2842," "
236,"Venezuela (Bolivarian Republic of)",423,"String beans",2001,599," ",6.205342237,"C",3717," "
236,"Venezuela (Bolivarian Republic of)",423,"String beans",2002,664," ",6.194277108,"C",4113," "
236,"Venezuela (Bolivarian Republic of)",423,"String beans",2003,405," ",8.985185185,"C",3639," "
236,"Venezuela (Bolivarian Republic of)",423,"String beans",2004,443," ",9.679458239,"C",4288," "
236,"Venezuela (Bolivarian Republic of)",423,"String beans",2005,485," ",9.713402062,"C",4711," "
236,"Venezuela (Bolivarian Republic of)",423,"String beans",2006,570," ",10.13859649,"C",5779," "
236,"Venezuela (Bolivarian Republic of)",423,"String beans",2007,624," ",9.431089744,"C",5885," "
236,"Venezuela (Bolivarian Republic of)",423,"String beans",2008,605," ",9.461157031,"C",5724," "
236,"Venezuela (Bolivarian Republic of)",423,"String beans",2009,600,"F",9.5,"C",5700,"F"
236,"Venezuela (Bolivarian Republic of)",423,"String beans",2010,606,"E",9.773927393,"C",5923,"E"
236,"Venezuela (Bolivarian Republic of)",423,"String beans",2011,610,"E",9.636065574,"C",5878,"E"
236,"Venezuela (Bolivarian Republic of)",423,"String beans",2012,620,"F",9.677419355,"C",6000,"F"
236,"Venezuela (Bolivarian Republic of)",423,"String beans",2013,620,"T",9.677419355,"C",6000,"T"
357,"China",423,"String beans",1995,1819," ",12.65145684442," ",23013," "
357,"China",423,"String beans",1996,1737," ",12.3765112262522," ",21498," "
357,"China",423,"String beans",1997,2170,"F",12.9834101382488," ",28174," "
357,"China",423,"String beans",1998,2200,"F",12.4404545454545," ",27369," "
357,"China",423,"String beans",1999,2200,"T",12.4404545454545," ",27369,"T"
357,"China",423,"String beans",2000,2200,"T",12.4404545454545," ",27369,"T"
357,"China",423,"String beans",2001,0,"M",0,"M",0,"M"
357,"China",423,"String beans",2002,0,"M",0,"M",0,"M"
357,"China",423,"String beans",2003,0,"M",0,"M",0,"M"
357,"China",423,"String beans",2004,0,"M",0,"M",0,"M"
357,"China",423,"String beans",2005,0,"M",0,"M",0,"M"
357,"China",423,"String beans",2006,0,"M",0,"M",0,"M"
357,"China",423,"String beans",2007,0,"M",0,"M",0,"M"
357,"China",423,"String beans",2008,0,"M",0,"M",0,"M"
357,"China",423,"String beans",2009,0,"M",0,"M",0,"M"
357,"China",423,"String beans",2010,0,"M",0,"M",0,"M"
357,"China",423,"String beans",2011,0,"M",0,"M",0,"M"
357,"China",423,"String beans",2012,0,"M",0,"M",0,"M"
357,"China",423,"String beans",2013,0,"M",0,"M",0,"M"
