"areaCode","areaName","itemCode","itemName","variable","2009_num","2009_symb","2010_num","2010_symb","2011_num","2011_symb","2012_num","2012_symb","2013_num","2013_symb"
191,"Saint Vincent and the Grenadines",426,"Carrots and turnips","yield","107143","F","112344","","89710","","85000","F","97422","I"
194,"Saudi Arabia",426,"Carrots and turnips","areaHarvested","2938","","3787","","3422","","3500","F","3326","I"
194,"Saudi Arabia",426,"Carrots and turnips","production","48704","","66655","","57034","","58000","F","59396","I"
194,"Saudi Arabia",426,"Carrots and turnips","yield","165773","","176010","","166669","","165714","F","178576","I"
195,"Senegal",426,"Carrots and turnips","areaHarvested","611","","555","","387","","600","F","571","I"
195,"Senegal",426,"Carrots and turnips","production","5861","","5459","","6200","F","6200","F","6359","I"
195,"Senegal",426,"Carrots and turnips","yield","95917","","98354","","160207","F","103333","F","111382","I"
198,"Slovenia",426,"Carrots and turnips","areaHarvested","170","","94","","149","","162","","190",""
198,"Slovenia",426,"Carrots and turnips","production","3897","","2039","","2974","","2709","","3132",""
198,"Slovenia",426,"Carrots and turnips","yield","229235","","216915","","199597","","167222","","164842",""
199,"Slovakia",426,"Carrots and turnips","areaHarvested","2494","","2454","","2400","F","2450","F","2500","F"
199,"Slovakia",426,"Carrots and turnips","production","35654","","34879","","33500","F","34000","F","34500","F"
199,"Slovakia",426,"Carrots and turnips","yield","142959","","142131","","139583","F","138776","F","138000","F"
202,"South Africa",426,"Carrots and turnips","areaHarvested","5300","F","5013","I","5800","F","6250","F","6612","I"
202,"South Africa",426,"Carrots and turnips","production","148052","","144088","","162725","","186579","","195791","I"
202,"South Africa",426,"Carrots and turnips","yield","279343","F","287410","I","280560","F","298526","F","296101","I"
203,"Spain",426,"Carrots and turnips","areaHarvested","7828","","8157","","7000","","6700","","6600",""
203,"Spain",426,"Carrots and turnips","production","419662","","424311","","400600","","370300","","372300",""
203,"Spain",426,"Carrots and turnips","yield","536104","","520180","","572286","","552687","","564091",""
206,"the Sudan",426,"Carrots and turnips","areaHarvested","1680","","1680","","1680","","1688","","1697",""
206,"the Sudan",426,"Carrots and turnips","production","16250","","17000","","17000","","17085","","17170",""
206,"the Sudan",426,"Carrots and turnips","yield","96726","","101190","","101190","","101214","","101179",""
208,"Tajikistan",426,"Carrots and turnips","areaHarvested","5600","*","5964","","6709","","6718","","7200","*"
208,"Tajikistan",426,"Carrots and turnips","production","206879","","214242","","234384","","256823","","281000","*"
208,"Tajikistan",426,"Carrots and turnips","yield","369427","*","359225","","349358","","382291","","390278","*"
210,"Sweden",426,"Carrots and turnips","areaHarvested","2000","","1500","","1839","","2100","","2000","F"
210,"Sweden",426,"Carrots and turnips","production","122600","","83000","","104870","","128700","","112800",""
210,"Sweden",426,"Carrots and turnips","yield","613000","","553333","","570256","","612857","","564000","F"
211,"Switzerland",426,"Carrots and turnips","areaHarvested","1683","","1682","","1841","","1692","","1699",""
211,"Switzerland",426,"Carrots and turnips","production","69539","","61179","","75673","","67793","","62111",""
211,"Switzerland",426,"Carrots and turnips","yield","413185","","363728","","411043","","400668","","365574",""
212,"the Syrian Arab Republic",426,"Carrots and turnips","areaHarvested","659","","764","","887","","805","","796","I"
212,"the Syrian Arab Republic",426,"Carrots and turnips","production","18470","","20136","","24269","","19269","","20935","I"
212,"the Syrian Arab Republic",426,"Carrots and turnips","yield","280273","","263560","","273608","","239366","","263103","I"
213,"Turkmenistan",426,"Carrots and turnips","areaHarvested","2100","F","2100","F","2100","F","2350","F","2435","I"
213,"Turkmenistan",426,"Carrots and turnips","production","70000","*","70000","F","70000","F","78000","F","80151","I"
213,"Turkmenistan",426,"Carrots and turnips","yield","333333","F","333333","F","333333","F","331915","F","329170","I"
214,"Taiwan, Province of China",426,"Carrots and turnips","areaHarvested","2756","","2471","","2111","","2434","","2200","F"
214,"Taiwan, Province of China",426,"Carrots and turnips","production","111351","","108178","","104573","","101929","","1e+05","F"
214,"Taiwan, Province of China",426,"Carrots and turnips","yield","404031","","437790","","495372","","418772","","454545","F"
221,"Oman",426,"Carrots and turnips","areaHarvested","171","","228","","121","","135","F","161","I"
221,"Oman",426,"Carrots and turnips","production","2012","","3804","","1743","","1800","F","2352","I"
221,"Oman",426,"Carrots and turnips","yield","117661","","166842","","144050","","133333","F","146344","I"
222,"Tunisia",426,"Carrots and turnips","areaHarvested","6900","F","6800","F","6810","","6730","","6836","I"
222,"Tunisia",426,"Carrots and turnips","production","61500","","56900","","60654","","60000","F","61903","I"
222,"Tunisia",426,"Carrots and turnips","yield","89130","F","83676","F","89066","","89153","F","90549","I"
223,"Turkey",426,"Carrots and turnips","areaHarvested","28427","I","28000","F","28080","I","30000","*","25901","I"
223,"Turkey",426,"Carrots and turnips","production","593628","","533253","","602078","","714000","","569855",""
223,"Turkey",426,"Carrots and turnips","yield","208822","I","190448","F","214417","I","238000","*","220011","I"
225,"the United Arab Emirates",426,"Carrots and turnips","areaHarvested","950","F","978","I","1105","I","1050","F","1443","I"
225,"the United Arab Emirates",426,"Carrots and turnips","production","8600","F","8656","I","8971","I","9500","F","9600","I"
225,"the United Arab Emirates",426,"Carrots and turnips","yield","90526","F","88515","I","81187","I","90476","F","66530","I"
229,"the United Kingdom of Great Britain and Northern Ireland",426,"Carrots and turnips","areaHarvested","11262","","11548","","11135","","10859","","11117",""
229,"the United Kingdom of Great Britain and Northern Ireland",426,"Carrots and turnips","production","718700","","763100","","694104","","663700","","696200",""
229,"the United Kingdom of Great Britain and Northern Ireland",426,"Carrots and turnips","yield","638164","","660807","","623353","","611198","","626248",""
230,"Ukraine",426,"Carrots and turnips","areaHarvested","41700","","44200","","48200","","48300","","46800",""
230,"Ukraine",426,"Carrots and turnips","production","686400","","714600","","864200","","915900","","930100",""
230,"Ukraine",426,"Carrots and turnips","yield","164604","","161674","","179295","","189627","","198739",""
231,"the United States of America",426,"Carrots and turnips","areaHarvested","33400","","31810","","33868","","33633","","32977","I"
231,"the United States of America",426,"Carrots and turnips","production","1326830","","1341700","","1298800","","1346080","","1318835","I"
231,"the United States of America",426,"Carrots and turnips","yield","397254","","421786","","383489","","400226","","399927","I"
234,"Uruguay",426,"Carrots and turnips","areaHarvested","1748","","1379","","1493","I","1400","F","1495","I"
234,"Uruguay",426,"Carrots and turnips","production","22468","","18255","","19722","I","19500","","19681","I"
234,"Uruguay",426,"Carrots and turnips","yield","128535","","132379","","132056","I","139286","F","131619","I"
235,"Uzbekistan",426,"Carrots and turnips","areaHarvested","17000","*","17800","*","18000","*","22000","F","25000","F"
235,"Uzbekistan",426,"Carrots and turnips","production","995000","*","1107000","*","1220000","*","1355000","*","1480000","*"
235,"Uzbekistan",426,"Carrots and turnips","yield","585294","*","621910","*","677778","*","615909","F","592000","F"
236,"Venezuela (Bolivarian Republic of)",426,"Carrots and turnips","areaHarvested","7200","F","10677","","10421","","11797","","12107",""
236,"Venezuela (Bolivarian Republic of)",426,"Carrots and turnips","production","192014","","192252","","203500","","213919","","220121",""
236,"Venezuela (Bolivarian Republic of)",426,"Carrots and turnips","yield","266686","F","180062","","195279","","181333","","181813",""
238,"Ethiopia",426,"Carrots and turnips","areaHarvested","2713","","2215","","2300","F","1133","","1426","I"
238,"Ethiopia",426,"Carrots and turnips","production","18229","","12346","","13550","","5105","","6093","I"
238,"Ethiopia",426,"Carrots and turnips","yield","67191","","55738","","58913","F","45057","","42733","I"
246,"Yemen (old)",426,"Carrots and turnips","areaHarvested","406","T","406","T","406","T","406","T","404","I"
246,"Yemen (old)",426,"Carrots and turnips","production","4600","T","4600","T","4600","T","4600","T","4600","I"
246,"Yemen (old)",426,"Carrots and turnips","yield","113273","T","113273","T","113273","T","113273","T","113811","I"
249,"Yemen",426,"Carrots and turnips","areaHarvested","1499","","1575","*","1330","*","1540","*","1590","*"
249,"Yemen",426,"Carrots and turnips","production","15459","","16700","*","13000","*","16000","*","16200","*"
249,"Yemen",426,"Carrots and turnips","yield","103129","","106032","*","97744","*","103896","*","101887","*"
250,"the Democratic Republic of the Congo",426,"Carrots and turnips","areaHarvested","47","I","50","F","47","I","45","F","50","F"
250,"the Democratic Republic of the Congo",426,"Carrots and turnips","production","373","I","375","F","384","I","400","F","410","F"
250,"the Democratic Republic of the Congo",426,"Carrots and turnips","yield","78787","I","75000","F","81485","I","88889","F","82000","F"
255,"Belgium",426,"Carrots and turnips","areaHarvested","5300","","5050","","5100","","5100","","5100",""
255,"Belgium",426,"Carrots and turnips","production","326100","","314100","","317400","","317400","","317400",""
255,"Belgium",426,"Carrots and turnips","yield","615283","","621980","","622353","","622353","","622353",""
256,"Luxembourg",426,"Carrots and turnips","areaHarvested","9","","10","","5","","11","","20",""
256,"Luxembourg",426,"Carrots and turnips","production","409","","478","","231","","498","","935",""
256,"Luxembourg",426,"Carrots and turnips","yield","454444","","478000","","462926","","456462","","456098",""
272,"Serbia",426,"Carrots and turnips","areaHarvested","7715","","8326","","7236","","7083","","7228",""
272,"Serbia",426,"Carrots and turnips","production","67847","","101180","","60261","","47394","","65389",""
272,"Serbia",426,"Carrots and turnips","yield","87942","","121523","","83279","","66912","","90466",""
276,"the Sudan",426,"Carrots and turnips","areaHarvested","1680","","1680","","1680","","1688","","1697",""
276,"the Sudan",426,"Carrots and turnips","production","16250","","17000","","17000","","17085","","17170",""
276,"the Sudan",426,"Carrots and turnips","yield","96726","","101190","","101190","","101214","","101179",""
277,"South Sudan",426,"Carrots and turnips","areaHarvested","1680","","1680","","1680","","1680","T","1638","I"
277,"South Sudan",426,"Carrots and turnips","production","16250","","17000","","17000","","17000","T","17199","I"
277,"South Sudan",426,"Carrots and turnips","yield","96726","","101190","","101190","","101190","T","104987","I"
299,"Occupied Palestinian Territory",426,"Carrots and turnips","areaHarvested","93","I","62","","70","F","70","F","67","I"
299,"Occupied Palestinian Territory",426,"Carrots and turnips","production","2863","I","2300","F","2450","F","2500","F","2406","I"
299,"Occupied Palestinian Territory",426,"Carrots and turnips","yield","308802","I","370968","F","350000","F","357143","F","359666","I"
357,"China",426,"Carrots and turnips","areaHarvested","291731","I","291483","I","291250","I","291031","I","290824","I"
357,"China",426,"Carrots and turnips","production","5839600","I","5961289","I","6083087","I","6204972","I","6326929","I"
357,"China",426,"Carrots and turnips","yield","200171","I","204516","I","208861","I","213207","I","217552","I"
