"areaCode","areaName","itemCode","itemName","variable","2009_num","2009_symb","2010_num","2010_symb","2011_num","2011_symb","2012_num","2012_symb","2013_num","2013_symb"
214,"Taiwan, Province of China",568,"Melons, other (inc.cantaloupes)","yield","131736","","133822","","140056","","138469","","132732","I"
221,"Oman",568,"Melons, other (inc.cantaloupes)","areaHarvested","252","","318","","407","","410","F","389","I"
221,"Oman",568,"Melons, other (inc.cantaloupes)","production","6060","","11797","","11208","","12500","F","12142","I"
221,"Oman",568,"Melons, other (inc.cantaloupes)","yield","240476","","370975","","275381","","304878","F","312471","I"
222,"Tunisia",568,"Melons, other (inc.cantaloupes)","areaHarvested","10544","I","11800","F","13200","F","13200","F","13342","I"
222,"Tunisia",568,"Melons, other (inc.cantaloupes)","production","124475","I","148000","F","165000","F","165000","F","168911","I"
222,"Tunisia",568,"Melons, other (inc.cantaloupes)","yield","118057","I","125424","F","125000","F","125000","F","126602","I"
223,"Turkey",568,"Melons, other (inc.cantaloupes)","areaHarvested","103000","F","95000","F","99000","F","102000","F","100578","I"
223,"Turkey",568,"Melons, other (inc.cantaloupes)","production","1679191","","1611695","","1647988","","1708415","","1699550",""
223,"Turkey",568,"Melons, other (inc.cantaloupes)","yield","163028","F","169652","F","166463","F","167492","F","168977","I"
225,"the United Arab Emirates",568,"Melons, other (inc.cantaloupes)","areaHarvested","79","","75","","84","","80","F","171","I"
225,"the United Arab Emirates",568,"Melons, other (inc.cantaloupes)","production","1768","","1374","","2050","","2000","F","3595","I"
225,"the United Arab Emirates",568,"Melons, other (inc.cantaloupes)","yield","222670","","183200","","244048","","250000","F","209885","I"
230,"Ukraine",568,"Melons, other (inc.cantaloupes)","areaHarvested","18500","","19800","","19700","","19900","","21000",""
230,"Ukraine",568,"Melons, other (inc.cantaloupes)","production","103700","","124300","","111400","","145600","","154100",""
230,"Ukraine",568,"Melons, other (inc.cantaloupes)","yield","56054","","62778","","56548","","73166","","73381",""
231,"the United States of America",568,"Melons, other (inc.cantaloupes)","areaHarvested","36270","","36960","","34864","","31727","","33508",""
231,"the United States of America",568,"Melons, other (inc.cantaloupes)","production","1037180","","1036040","","1016411","","925057","","986066",""
231,"the United States of America",568,"Melons, other (inc.cantaloupes)","yield","285961","","280314","","291536","","291568","","294278",""
234,"Uruguay",568,"Melons, other (inc.cantaloupes)","areaHarvested","144","","160","F","155","I","160","F","136","I"
234,"Uruguay",568,"Melons, other (inc.cantaloupes)","production","1949","","2000","F","2243","I","2000","F","2035","I"
234,"Uruguay",568,"Melons, other (inc.cantaloupes)","yield","135347","","125000","F","144268","I","125000","F","150174","I"
236,"Venezuela (Bolivarian Republic of)",568,"Melons, other (inc.cantaloupes)","areaHarvested","10000","F","15910","","16415","","20718","","22737",""
236,"Venezuela (Bolivarian Republic of)",568,"Melons, other (inc.cantaloupes)","production","190000","F","293896","","335145","","422459","","502496",""
236,"Venezuela (Bolivarian Republic of)",568,"Melons, other (inc.cantaloupes)","yield","190000","F","184724","","204170","","203909","","221000",""
243,"Wallis and Futuna Islands",568,"Melons, other (inc.cantaloupes)","areaHarvested","19","I","19","I","20","T","20","T","19","I"
243,"Wallis and Futuna Islands",568,"Melons, other (inc.cantaloupes)","production","78","I","79","I","81","I","75","T","77","I"
243,"Wallis and Futuna Islands",568,"Melons, other (inc.cantaloupes)","yield","40677","I","40596","I","40516","I","37500","T","40354","I"
245,"the West Bank",568,"Melons, other (inc.cantaloupes)","areaHarvested","300","T","300","T","300","T","300","T","296","I"
245,"the West Bank",568,"Melons, other (inc.cantaloupes)","production","4900","T","4900","T","4900","T","4900","T","4900","I"
245,"the West Bank",568,"Melons, other (inc.cantaloupes)","yield","163333","T","163333","T","163333","T","163333","T","165428","I"
246,"Yemen (old)",568,"Melons, other (inc.cantaloupes)","areaHarvested","2100","T","2100","T","2100","T","2100","T","2073","I"
246,"Yemen (old)",568,"Melons, other (inc.cantaloupes)","production","53800","T","53800","T","53800","T","53800","T","53800","I"
246,"Yemen (old)",568,"Melons, other (inc.cantaloupes)","yield","256190","T","256190","T","256190","T","256190","T","259475","I"
249,"Yemen",568,"Melons, other (inc.cantaloupes)","areaHarvested","3102","","3267","","2798","","3269","","3445",""
249,"Yemen",568,"Melons, other (inc.cantaloupes)","production","31598","","35044","","29620","","34077","","34144",""
249,"Yemen",568,"Melons, other (inc.cantaloupes)","yield","101863","","107267","","105861","","104243","","99112",""
276,"the Sudan",568,"Melons, other (inc.cantaloupes)","areaHarvested","3450","F","3550","F","3547","I","3665","T","3431","I"
276,"the Sudan",568,"Melons, other (inc.cantaloupes)","production","66000","F","68000","F","67393","I","66887","T","66698","I"
276,"the Sudan",568,"Melons, other (inc.cantaloupes)","yield","191304","F","191549","F","189991","I","182502","T","194400","I"
277,"South Sudan",568,"Melons, other (inc.cantaloupes)","areaHarvested","3450","F","3550","F","3547","I","3665","T","3431","I"
277,"South Sudan",568,"Melons, other (inc.cantaloupes)","production","66000","F","68000","F","67393","I","66887","T","66698","I"
277,"South Sudan",568,"Melons, other (inc.cantaloupes)","yield","191304","F","191549","F","189991","I","182502","T","194400","I"
299,"Occupied Palestinian Territory",568,"Melons, other (inc.cantaloupes)","areaHarvested","80","","114","","115","F","118","F","103","I"
299,"Occupied Palestinian Territory",568,"Melons, other (inc.cantaloupes)","production","2120","","2600","","3000","F","3200","F","3000","I"
299,"Occupied Palestinian Territory",568,"Melons, other (inc.cantaloupes)","yield","265000","","228070","","260870","F","271186","F","291349","I"
357,"China",568,"Melons, other (inc.cantaloupes)","areaHarvested","413477","I","425566","I","437362","I","448874","I","460110","I"
357,"China",568,"Melons, other (inc.cantaloupes)","production","9971120","I","10393352","I","10815751","I","11238277","I","11660902","I"
357,"China",568,"Melons, other (inc.cantaloupes)","yield","241153","I","244224","I","247295","I","250366","I","253437","I"
