"areaCode","areaName","itemCode","itemName","variable","2009_num","2009_symb","2010_num","2010_symb","2011_num","2011_symb","2012_num","2012_symb","2013_num","2013_symb"
144,"Mozambique",388,"Tomatoes","production","155000","F","185000","","195000","","250000","","230000","F"
144,"Mozambique",388,"Tomatoes","yield","77500","F","74000","F","78000","F","83333","F","85185","F"
146,"Republic of Moldova",388,"Tomatoes","areaHarvested","6746","","5834","","5847","","4854","","5471",""
146,"Republic of Moldova",388,"Tomatoes","production","84068","","57231","","83399","","48523","","54294",""
146,"Republic of Moldova",388,"Tomatoes","yield","124619","","98099","","142636","","99965","","99240",""
147,"Namibia",388,"Tomatoes","areaHarvested","1250","F","1300","F","1297","I","1300","F","1251","I"
147,"Namibia",388,"Tomatoes","production","8105","","8500","F","8397","I","8200","F","8369","I"
147,"Namibia",388,"Tomatoes","yield","64840","F","65385","F","64743","I","63077","F","66874","I"
150,"the Netherlands",388,"Tomatoes","areaHarvested","1628","","1676","","1702","","1691","","1768",""
150,"the Netherlands",388,"Tomatoes","production","8e+05","","815000","","880000","F","805000","","855000",""
150,"the Netherlands",388,"Tomatoes","yield","4914005","","4862768","","5170388","F","4760497","","4835973",""
154,"The former Yugoslav Republic of Macedonia",388,"Tomatoes","areaHarvested","5731","","5665","","5632","","5614","","5457",""
154,"The former Yugoslav Republic of Macedonia",388,"Tomatoes","production","145395","","168010","","165642","","145818","","130960",""
154,"The former Yugoslav Republic of Macedonia",388,"Tomatoes","yield","253699","","296575","","294109","","259740","","239985",""
156,"New Zealand",388,"Tomatoes","areaHarvested","745","","700","F","691","","787","","811","I"
156,"New Zealand",388,"Tomatoes","production","92000","F","75000","F","83055","I","95000","F","94102","I"
156,"New Zealand",388,"Tomatoes","yield","1234899","F","1071429","F","1201948","I","1206980","F","1160773","I"
157,"Nicaragua",388,"Tomatoes","areaHarvested","450","F","400","F","825","","1098","","1048",""
157,"Nicaragua",388,"Tomatoes","production","6000","F","5904","","29686","","31214","","33183",""
157,"Nicaragua",388,"Tomatoes","yield","133333","F","147591","F","359899","","284231","","316497",""
158,"the Niger",388,"Tomatoes","areaHarvested","6000","F","7000","F","12000","F","9723","","21753","I"
158,"the Niger",388,"Tomatoes","production","56054","","53508","","109371","","188767","","211276","I"
158,"the Niger",388,"Tomatoes","yield","93423","F","76440","F","91142","F","194145","","97126","I"
159,"Nigeria",388,"Tomatoes","areaHarvested","270000","F","272950","","264430","","270000","F","245701","I"
159,"Nigeria",388,"Tomatoes","production","1750000","F","1799960","","1504670","","1560000","F","1525165","I"
159,"Nigeria",388,"Tomatoes","yield","64815","F","65945","","56902","","57778","F","62074","I"
162,"Norway",388,"Tomatoes","areaHarvested","38","","34","","34","","36","","37",""
162,"Norway",388,"Tomatoes","production","12672","","12923","","11944","","12159","","12975",""
162,"Norway",388,"Tomatoes","yield","3334737","","3800882","","3512941","","3377500","","3506757",""
165,"Pakistan",388,"Tomatoes","areaHarvested","53393","","49992","","52247","","57215","","59000","F"
165,"Pakistan",388,"Tomatoes","production","561891","","476826","","529620","","577803","","6e+05","F"
165,"Pakistan",388,"Tomatoes","yield","105237","","95380","","101368","","100988","","101695","F"
166,"Panama",388,"Tomatoes","areaHarvested","680","F","900","F","1051","","1100","F","905","I"
166,"Panama",388,"Tomatoes","production","24586","","16634","","17267","","18428","","18002","I"
166,"Panama",388,"Tomatoes","yield","361559","F","184822","F","164291","","167527","F","198964","I"
167,"the Czech Republic",388,"Tomatoes","areaHarvested","442","","389","","409","","381","","309",""
167,"the Czech Republic",388,"Tomatoes","production","14755","","7238","","15518","","13317","","8300",""
167,"the Czech Republic",388,"Tomatoes","yield","333824","","186067","","379413","","349528","","268608",""
168,"Papua New Guinea",388,"Tomatoes","areaHarvested","115","F","118","F","120","F","140","F","121","I"
168,"Papua New Guinea",388,"Tomatoes","production","520","F","540","F","550","F","500","F","509","I"
168,"Papua New Guinea",388,"Tomatoes","yield","45217","F","45763","F","45833","F","35714","F","42189","I"
169,"Paraguay",388,"Tomatoes","areaHarvested","1257","","1730","","1282","","1328","","1324",""
169,"Paraguay",388,"Tomatoes","production","44363","","58335","","45255","","45255","","45376",""
169,"Paraguay",388,"Tomatoes","yield","352928","","337197","","353003","","340776","","342719",""
170,"Peru",388,"Tomatoes","areaHarvested","5979","","6040","","5147","","5581","","5772",""
170,"Peru",388,"Tomatoes","production","221594","","224897","","186002","","229356","","253543",""
170,"Peru",388,"Tomatoes","yield","370621","","372346","","361379","","410959","","439238",""
171,"the Philippines",388,"Tomatoes","areaHarvested","17656","","17663","","17548","","17343","","17232",""
171,"the Philippines",388,"Tomatoes","production","198948","","204272","","203582","","203578","","207658",""
171,"the Philippines",388,"Tomatoes","yield","112680","","115650","","116014","","117383","","120507",""
173,"Poland",388,"Tomatoes","areaHarvested","15278","","10943","","13441","","13108","","11824",""
173,"Poland",388,"Tomatoes","production","709223","","558064","","712295","","758936","","829522",""
173,"Poland",388,"Tomatoes","yield","464212","","509973","","529942","","578987","","701558",""
174,"Portugal",388,"Tomatoes","areaHarvested","16789","","16600","","16744","","15400","","18000","F"
174,"Portugal",388,"Tomatoes","production","1346702","","1406100","","1245364","","1392700","","1742000",""
174,"Portugal",388,"Tomatoes","yield","802134","","847048","","743767","","904351","","967778","F"
176,"Timor-Leste",388,"Tomatoes","areaHarvested","113","","100","","106","I","100","F","101","I"
176,"Timor-Leste",388,"Tomatoes","production","536","","565","","600","F","650","F","638","I"
176,"Timor-Leste",388,"Tomatoes","yield","47434","","56500","","56621","I","65000","F","62897","I"
177,"Puerto Rico",388,"Tomatoes","areaHarvested","433","I","430","I","428","I","400","F","424","I"
177,"Puerto Rico",388,"Tomatoes","production","20351","I","21119","I","21918","I","22000","F","23491","I"
177,"Puerto Rico",388,"Tomatoes","yield","470268","I","491053","I","511837","I","550000","F","553407","I"
179,"Qatar",388,"Tomatoes","areaHarvested","509","","378","","302","","299","","247","I"
179,"Qatar",388,"Tomatoes","production","12557","","12802","","10661","","8964","","7906","I"
179,"Qatar",388,"Tomatoes","yield","246699","","338677","","353013","","299799","","320118","I"
181,"Zimbabwe",388,"Tomatoes","areaHarvested","3100","F","3200","F","3127","I","3300","F","3300","F"
181,"Zimbabwe",388,"Tomatoes","production","21804","I","25000","F","22500","F","23500","F","23500","F"
181,"Zimbabwe",388,"Tomatoes","yield","70335","I","78125","F","71945","I","71212","F","71212","F"
182,"Réunion",388,"Tomatoes","areaHarvested","250","*","248","I","225","I","250","F","185","I"
182,"Réunion",388,"Tomatoes","production","11530","*","10488","I","9932","I","9500","F","8802","I"
182,"Réunion",388,"Tomatoes","yield","461200","*","422816","I","440553","I","380000","F","476026","I"
183,"Romania",388,"Tomatoes","areaHarvested","48954","","49755","","51745","","49620","","48340",""
183,"Romania",388,"Tomatoes","production","755596","","768532","","910978","","683282","","749128",""
183,"Romania",388,"Tomatoes","yield","154348","","154463","","176051","","137703","","154971",""
184,"Rwanda",388,"Tomatoes","areaHarvested","5500","F","6500","*","6883","I","6800","F","6281","I"
184,"Rwanda",388,"Tomatoes","production","129751","","135000","*","116210","I","115000","F","123300","I"
184,"Rwanda",388,"Tomatoes","yield","235911","F","207692","*","168828","I","169118","F","196312","I"
185,"the Russian Federation",388,"Tomatoes","areaHarvested","117000","","115200","","117000","","117700","","119830",""
185,"the Russian Federation",388,"Tomatoes","production","2170390","","2049640","","2395399","","2623823","","2644220",""
185,"the Russian Federation",388,"Tomatoes","yield","185503","","177920","","204735","","222925","","220664",""
186,"Serbia and Montenegro",388,"Tomatoes","areaHarvested","21372","T","21372","T","21372","T","21372","T","18726","I"
186,"Serbia and Montenegro",388,"Tomatoes","production","189929","T","189929","T","189929","T","189929","T","166650","I"
186,"Serbia and Montenegro",388,"Tomatoes","yield","88868","T","88868","T","88868","T","88868","T","88992","I"
188,"Saint Kitts and Nevis",388,"Tomatoes","areaHarvested","6","","11","","17","","18","F","19","I"
188,"Saint Kitts and Nevis",388,"Tomatoes","production","85","","119","","186","","200","F","220","I"
188,"Saint Kitts and Nevis",388,"Tomatoes","yield","134810","","112276","","109412","","111111","F","117645","I"
189,"Saint Lucia",388,"Tomatoes","areaHarvested","12","F","12","I","11","I","10","F","11","I"
189,"Saint Lucia",388,"Tomatoes","production","320","","314","I","311","I","300","F","306","I"
189,"Saint Lucia",388,"Tomatoes","yield","266667","F","272629","I","278248","I","3e+05","F","289485","I"
194,"Saudi Arabia",388,"Tomatoes","areaHarvested","15127","","15374","","16422","","16700","F","15175","I"
194,"Saudi Arabia",388,"Tomatoes","production","542589","","492402","","520034","","525000","F","529874","I"
194,"Saudi Arabia",388,"Tomatoes","yield","358689","","320282","","316669","","314371","F","349185","I"
195,"Senegal",388,"Tomatoes","areaHarvested","5500","","6680","","6300","","6300","F","7007","I"
195,"Senegal",388,"Tomatoes","production","150000","","165000","","180000","","180000","","189639","I"
195,"Senegal",388,"Tomatoes","yield","272727","","247006","","285714","","285714","F","270643","I"
196,"Seychelles",388,"Tomatoes","areaHarvested","51","I","53","I","58","I","60","F","62","I"
196,"Seychelles",388,"Tomatoes","production","340","F","360","F","389","","400","F","421","I"
196,"Seychelles",388,"Tomatoes","yield","67225","I","67360","I","67495","I","66667","F","67764","I"
197,"Sierra Leone",388,"Tomatoes","areaHarvested","2736","I","2627","I","2619","I","2800","F","2577","I"
197,"Sierra Leone",388,"Tomatoes","production","25000","F","23712","I","23350","I","23500","F","22403","I"
197,"Sierra Leone",388,"Tomatoes","yield","91384","I","90267","I","89151","I","83929","F","86918","I"
198,"Slovenia",388,"Tomatoes","areaHarvested","186","","117","","201","","221","","220",""
198,"Slovenia",388,"Tomatoes","production","4344","","3766","","5512","","7313","","6892",""
198,"Slovenia",388,"Tomatoes","yield","233548","","321880","","274229","","330905","","313273",""
199,"Slovakia",388,"Tomatoes","areaHarvested","2922","","2703","","2800","F","2900","F","2850","F"
199,"Slovakia",388,"Tomatoes","production","51883","","36457","","47500","F","49000","F","48000","F"
199,"Slovakia",388,"Tomatoes","yield","177560","","134876","","169643","F","168966","F","168421","F"
200,"Singapore",388,"Tomatoes","areaHarvested","2","F","0","F","3","F","4","F","4","F"
200,"Singapore",388,"Tomatoes","production","35","","6","","35","","51","","47",""
200,"Singapore",388,"Tomatoes","yield","175000","F","120000","F","125448","F","120000","F","117500","F"
201,"Somalia",388,"Tomatoes","areaHarvested","12232","I","12446","I","12663","I","12000","F","13081","I"
201,"Somalia",388,"Tomatoes","production","17958","I","18435","I","18923","I","18500","F","19891","I"
201,"Somalia",388,"Tomatoes","yield","14681","I","14812","I","14943","I","15417","F","15206","I"
202,"South Africa",388,"Tomatoes","areaHarvested","7700","F","7788","I","7500","F","7500","F","7819","I"
202,"South Africa",388,"Tomatoes","production","533165","","554108","","511526","","564740","","566180","I"
202,"South Africa",388,"Tomatoes","yield","692422","F","711520","I","682035","F","752987","F","724088","I"
203,"Spain",388,"Tomatoes","areaHarvested","63838","","59267","","51204","","48600","","46600",""
203,"Spain",388,"Tomatoes","production","4798053","","4312709","","3864120","","4046400","","3774700",""
203,"Spain",388,"Tomatoes","yield","751598","","727675","","754652","","832593","","810021",""
206,"the Sudan",388,"Tomatoes","areaHarvested","33600","","35280","","37040","","37044","","37081",""
206,"the Sudan",388,"Tomatoes","production","480000","","504000","","529200","","529200","","529729",""
206,"the Sudan",388,"Tomatoes","yield","142857","","142857","","142873","","142857","","142857",""
207,"Suriname",388,"Tomatoes","areaHarvested","65","","70","","59","","55","","102",""
207,"Suriname",388,"Tomatoes","production","1065","","1048","","741","","654","","1284",""
207,"Suriname",388,"Tomatoes","yield","163846","","149714","","125593","","118909","","125882",""
208,"Tajikistan",388,"Tomatoes","areaHarvested","12000","*","11778","","11799","","12543","","12700","*"
208,"Tajikistan",388,"Tomatoes","production","272177","","289057","","304209","","345749","","365000","*"
208,"Tajikistan",388,"Tomatoes","yield","226814","*","245421","","257826","","275651","","287402","*"
209,"Swaziland",388,"Tomatoes","areaHarvested","350","F","380","F","373","I","375","F","383","I"
209,"Swaziland",388,"Tomatoes","production","4350","F","4750","F","4800","F","5000","F","4960","I"
209,"Swaziland",388,"Tomatoes","yield","124286","F","125000","F","128776","I","133333","F","129451","I"
210,"Sweden",388,"Tomatoes","areaHarvested","45","F","44","I","45","F","50","F","50","F"
210,"Sweden",388,"Tomatoes","production","13600","","13800","","13543","","14500","","15100",""
210,"Sweden",388,"Tomatoes","yield","3022222","F","3158424","I","3009556","F","2900000","F","3020000","F"
211,"Switzerland",388,"Tomatoes","areaHarvested","215","","225","","206","","235","","212",""
211,"Switzerland",388,"Tomatoes","production","38364","","40149","","41929","","44766","","46686",""
211,"Switzerland",388,"Tomatoes","yield","1784372","","1784400","","2035388","","1904936","","2202170",""
212,"the Syrian Arab Republic",388,"Tomatoes","areaHarvested","17909","","18499","","16675","","14579","","12001","I"
212,"the Syrian Arab Republic",388,"Tomatoes","production","1165611","","1156347","","1154985","","783874","","775680","I"
212,"the Syrian Arab Republic",388,"Tomatoes","yield","650852","","625086","","692645","","537673","","646323","I"
213,"Turkmenistan",388,"Tomatoes","areaHarvested","9000","F","9400","F","9600","F","9800","F","10510","I"
213,"Turkmenistan",388,"Tomatoes","production","327000","*","325000","F","330000","F","365000","F","376886","I"
213,"Turkmenistan",388,"Tomatoes","yield","363333","F","345745","F","343750","F","372449","F","358613","I"
214,"Taiwan, Province of China",388,"Tomatoes","areaHarvested","4100","","4732","","4814","","4499","","4500","F"
214,"Taiwan, Province of China",388,"Tomatoes","production","99491","","116034","","122870","","111361","","112000","F"
214,"Taiwan, Province of China",388,"Tomatoes","yield","242661","","245211","","255235","","247524","","248889","F"
215,"the United Republic of Tanzania",388,"Tomatoes","areaHarvested","25952","F","28000","F","30000","F","32000","F","34713",""
215,"the United Republic of Tanzania",388,"Tomatoes","production","250000","F","3e+05","F","350000","F","390000","F","423323",""
215,"the United Republic of Tanzania",388,"Tomatoes","yield","96332","F","107143","F","116667","F","121875","F","121949",""
216,"Thailand",388,"Tomatoes","areaHarvested","6093","","6013","","5827","","5616","","5339",""
216,"Thailand",388,"Tomatoes","production","145957","","144653","","118370","","118539","","94935",""
216,"Thailand",388,"Tomatoes","yield","239549","","240567","","203141","","211074","","177814",""
217,"Togo",388,"Tomatoes","areaHarvested","1390","I","1400","F","1446","I","1400","F","1503","I"
217,"Togo",388,"Tomatoes","production","6025","I","6000","F","6208","I","5700","F","6393","I"
217,"Togo",388,"Tomatoes","yield","43358","I","42857","F","42946","I","40714","F","42534","I"
219,"Tonga",388,"Tomatoes","areaHarvested","22","I","24","I","27","I","27","F","26","I"
219,"Tonga",388,"Tomatoes","production","620","I","673","I","800","F","850","F","815","I"
219,"Tonga",388,"Tomatoes","yield","278508","I","286255","I","294001","I","314815","F","309495","I"
220,"Trinidad and Tobago",388,"Tomatoes","areaHarvested","205","","248","","264","","118","","188",""
220,"Trinidad and Tobago",388,"Tomatoes","production","1966","","2247","","1510","","1528","","1501",""
220,"Trinidad and Tobago",388,"Tomatoes","yield","95949","","90605","","57197","","129492","","79840",""
221,"Oman",388,"Tomatoes","areaHarvested","1591","","1431","","1048","","1000","F","897","I"
221,"Oman",388,"Tomatoes","production","73609","","82207","","53742","","55000","F","47812","I"
221,"Oman",388,"Tomatoes","yield","462659","","574472","","512805","","550000","F","533300","I"
222,"Tunisia",388,"Tomatoes","areaHarvested","27600","","33000","","32200","","28900","","28253","I"
222,"Tunisia",388,"Tomatoes","production","1135000","","1296000","","1284000","","1100000","","1115384","I"
222,"Tunisia",388,"Tomatoes","yield","411232","","392727","","398758","","380623","","394788","I"
223,"Turkey",388,"Tomatoes","areaHarvested","294023","I","304000","F","328000","F","3e+05","*","311000","F"
223,"Turkey",388,"Tomatoes","production","10745572","","10052000","","11003433","","11350000","","11820000",""
223,"Turkey",388,"Tomatoes","yield","365467","I","330658","F","335471","F","378333","*","380064","F"
225,"the United Arab Emirates",388,"Tomatoes","areaHarvested","1186","","1184","","1351","","1400","F","1726","I"
225,"the United Arab Emirates",388,"Tomatoes","production","68298","","47411","","58668","","60000","F","62724","I"
225,"the United Arab Emirates",388,"Tomatoes","yield","575868","","400431","","434256","","428571","F","363393","I"
226,"Uganda",388,"Tomatoes","areaHarvested","4609","I","5500","F","5038","I","6000","F","6126","I"
226,"Uganda",388,"Tomatoes","production","28249","I","31000","F","30000","F","35000","F","35413","I"
226,"Uganda",388,"Tomatoes","yield","61288","I","56364","F","59550","I","58333","F","57811","I"
229,"the United Kingdom of Great Britain and Northern Ireland",388,"Tomatoes","areaHarvested","213","","217","","216","","208","","224",""
229,"the United Kingdom of Great Britain and Northern Ireland",388,"Tomatoes","production","86800","","89320","","89800","","83500","","93600",""
229,"the United Kingdom of Great Britain and Northern Ireland",388,"Tomatoes","yield","4075117","","4116129","","4157407","","4014423","","4178571",""
230,"Ukraine",388,"Tomatoes","areaHarvested","83800","","83600","","85900","","85700","","84900",""
230,"Ukraine",388,"Tomatoes","production","2040800","","1824700","","2111600","","2274100","","2051400",""
230,"Ukraine",388,"Tomatoes","yield","243532","","218266","","245821","","265356","","241625",""
231,"the United States of America",388,"Tomatoes","areaHarvested","176650","","158590","","146510","","150140","","149977",""
231,"the United States of America",388,"Tomatoes","production","14181320","","12858670","","12526070","","13206950","","12574550",""
231,"the United States of America",388,"Tomatoes","yield","802792","","810812","","854963","","879642","","838432",""
233,"Burkina Faso",388,"Tomatoes","areaHarvested","1174","I","1426","I","1434","I","1200","F","1130","I"
233,"Burkina Faso",388,"Tomatoes","production","11582","I","14000","F","14000","F","11500","F","10921","I"
233,"Burkina Faso",388,"Tomatoes","yield","98643","I","98147","I","97651","I","95833","F","96659","I"
234,"Uruguay",388,"Tomatoes","areaHarvested","574","","414","","429","I","400","F","371","I"
234,"Uruguay",388,"Tomatoes","production","37022","","31609","","32461","I","32000","F","31481","I"
234,"Uruguay",388,"Tomatoes","yield","644983","","763502","","756208","I","8e+05","F","847504","I"
235,"Uzbekistan",388,"Tomatoes","areaHarvested","55000","*","57000","*","58000","*","70000","F","80000","F"
235,"Uzbekistan",388,"Tomatoes","production","2110000","*","2347000","*","2585000","*","2872000","*","3150000","*"
235,"Uzbekistan",388,"Tomatoes","yield","383636","*","411754","*","445690","*","410286","F","393750","F"
236,"Venezuela (Bolivarian Republic of)",388,"Tomatoes","areaHarvested","10000","F","10811","","11537","","12179","","13104",""
236,"Venezuela (Bolivarian Republic of)",388,"Tomatoes","production","236058","","233340","","251724","","264138","","324509",""
236,"Venezuela (Bolivarian Republic of)",388,"Tomatoes","yield","236058","F","215836","","218188","","216880","","247641",""
238,"Ethiopia",388,"Tomatoes","areaHarvested","4593","","5338","","7256","","7237","","5203","I"
238,"Ethiopia",388,"Tomatoes","production","40426","","55635","","81738","","55514","","46880","I"
238,"Ethiopia",388,"Tomatoes","yield","88017","","104224","","112649","","76709","","90099","I"
246,"Yemen (old)",388,"Tomatoes","areaHarvested","9800","T","9800","T","9800","T","9800","T","9775","I"
246,"Yemen (old)",388,"Tomatoes","production","187800","T","187800","T","187800","T","187800","T","187800","I"
246,"Yemen (old)",388,"Tomatoes","yield","191633","T","191633","T","191633","T","191633","T","192124","I"
247,"Democratic Yemen",388,"Tomatoes","areaHarvested","1200","T","1200","T","1200","T","1200","T","1197","I"
247,"Democratic Yemen",388,"Tomatoes","production","13700","T","13700","T","13700","T","13700","T","13700","I"
247,"Democratic Yemen",388,"Tomatoes","yield","114167","T","114167","T","114167","T","114167","T","114460","I"
249,"Yemen",388,"Tomatoes","areaHarvested","18071","","18542","","16584","","18274","","14341",""
249,"Yemen",388,"Tomatoes","production","251269","","261930","","220180","","258654","","160641",""
249,"Yemen",388,"Tomatoes","yield","139045","","141263","","132767","","141542","","112015",""
250,"the Democratic Republic of the Congo",388,"Tomatoes","areaHarvested","6600","F","6700","F","6656","I","6600","F","6700","F"
250,"the Democratic Republic of the Congo",388,"Tomatoes","production","49000","*","50000","F","50715","I","53000","F","50000","F"
250,"the Democratic Republic of the Congo",388,"Tomatoes","yield","74242","F","74627","F","76190","I","80303","F","74627","F"
251,"Zambia",388,"Tomatoes","areaHarvested","2550","F","2700","F","2736","I","2850","F","2850","I"
251,"Zambia",388,"Tomatoes","production","25000","F","26000","F","27000","F","28500","F","28141","I"
251,"Zambia",388,"Tomatoes","yield","98039","F","96296","F","98679","I","1e+05","F","98750","I"
255,"Belgium",388,"Tomatoes","areaHarvested","443","","481","","474","","480","","500",""
255,"Belgium",388,"Tomatoes","production","232100","","227680","","218435","","231830","","249800",""
255,"Belgium",388,"Tomatoes","yield","5239278","","4733472","","4608333","","4829792","","4996000",""
256,"Luxembourg",388,"Tomatoes","areaHarvested","1","","1","","1","","1","","1",""
256,"Luxembourg",388,"Tomatoes","production","75","","71","","64","","96","","104",""
256,"Luxembourg",388,"Tomatoes","yield","750000","","710000","","984615","","1476923","","1405405",""
272,"Serbia",388,"Tomatoes","areaHarvested","19921","","20181","","20229","","19338","","18483",""
272,"Serbia",388,"Tomatoes","production","189353","","189412","","198677","","155663","","174512",""
272,"Serbia",388,"Tomatoes","yield","95052","","93857","","98214","","80496","","94418",""
273,"Montenegro",388,"Tomatoes","areaHarvested","962","","972","","987","","1009","","982","I"
273,"Montenegro",388,"Tomatoes","production","22091","","22430","","23074","","22830","","22973","I"
273,"Montenegro",388,"Tomatoes","yield","229636","","230761","","233779","","226264","","233839","I"
276,"the Sudan",388,"Tomatoes","areaHarvested","33600","","35280","","37040","","37044","","37081",""
276,"the Sudan",388,"Tomatoes","production","480000","","504000","","529200","","529200","","529729",""
276,"the Sudan",388,"Tomatoes","yield","142857","","142857","","142873","","142857","","142857",""
277,"South Sudan",388,"Tomatoes","areaHarvested","33600","","35280","","37040","","37040","T","37293","I"
277,"South Sudan",388,"Tomatoes","production","480000","","504000","","529200","","529200","T","544794","I"
277,"South Sudan",388,"Tomatoes","yield","142857","","142857","","142873","","142873","T","146086","I"
299,"Occupied Palestinian Territory",388,"Tomatoes","areaHarvested","1808","I","1255","","1644","I","1600","F","1689","I"
299,"Occupied Palestinian Territory",388,"Tomatoes","production","191260","I","170000","F","190449","I","205000","F","212649","I"
299,"Occupied Palestinian Territory",388,"Tomatoes","yield","1057654","I","1354582","F","1158224","I","1281250","F","1258794","I"
357,"China",388,"Tomatoes","areaHarvested","991420","I","1013677","I","1035679","I","1057432","I","1078944","I"
357,"China",388,"Tomatoes","production","24863744","I","25559076","I","26253945","I","26948437","I","27642618","I"
357,"China",388,"Tomatoes","yield","250789","I","252142","I","253495","I","254848","I","256201","I"
