"areaCode","areaName","itemCode","itemName","variable","2009_num","2009_symb","2010_num","2010_symb","2011_num","2011_symb","2012_num","2012_symb","2013_num","2013_symb"
179,"Qatar",403,"Onions, dry","areaHarvested","91","","107","","86","","87","","80","I"
179,"Qatar",403,"Onions, dry","production","2353","","2777","","2565","","2270","","2278","I"
179,"Qatar",403,"Onions, dry","yield","258571","","259533","","298256","","260920","","283979","I"
181,"Zimbabwe",403,"Onions, dry","areaHarvested","188","I","180","F","187","I","235","F","235","F"
181,"Zimbabwe",403,"Onions, dry","production","3008","I","2750","F","3043","I","4000","F","4000","F"
181,"Zimbabwe",403,"Onions, dry","yield","159798","I","152778","F","162549","I","170213","F","170213","F"
182,"Réunion",403,"Onions, dry","areaHarvested","43","*","42","I","46","I","60","F","55","I"
182,"Réunion",403,"Onions, dry","production","516","*","526","I","583","I","765","F","699","I"
182,"Réunion",403,"Onions, dry","yield","120000","*","125642","I","126250","I","127500","F","127466","I"
183,"Romania",403,"Onions, dry","areaHarvested","35165","","33766","","33108","","33038","","32240",""
183,"Romania",403,"Onions, dry","production","378106","","369142","","394305","","345340","","391837",""
183,"Romania",403,"Onions, dry","yield","107523","","109324","","119097","","104528","","121538",""
184,"Rwanda",403,"Onions, dry","areaHarvested","1650","F","1813","I","1800","F","1900","F","2068","I"
184,"Rwanda",403,"Onions, dry","production","11484","","11301","I","12500","F","13000","F","14185","I"
184,"Rwanda",403,"Onions, dry","yield","69600","F","62345","I","69444","F","68421","F","68601","I"
185,"the Russian Federation",403,"Onions, dry","areaHarvested","85700","","88000","","95500","","92100","","85740",""
185,"the Russian Federation",403,"Onions, dry","production","1601550","","1536300","","2122740","","2080814","","1984937",""
185,"the Russian Federation",403,"Onions, dry","yield","186879","","174580","","222276","","225930","","231507",""
186,"Serbia and Montenegro",403,"Onions, dry","areaHarvested","19901","T","19901","T","19901","T","19901","T","17025","I"
186,"Serbia and Montenegro",403,"Onions, dry","production","133141","T","133141","T","133141","T","133141","T","116718","I"
186,"Serbia and Montenegro",403,"Onions, dry","yield","66902","T","66902","T","66902","T","66902","T","68559","I"
188,"Saint Kitts and Nevis",403,"Onions, dry","areaHarvested","7","","3","","6","","6","F","6","I"
188,"Saint Kitts and Nevis",403,"Onions, dry","production","82","","33","","69","","72","F","72","I"
188,"Saint Kitts and Nevis",403,"Onions, dry","yield","112329","","112414","","115000","","120000","F","114323","I"
194,"Saudi Arabia",403,"Onions, dry","areaHarvested","2529","","3773","","4110","","4200","F","4128","I"
194,"Saudi Arabia",403,"Onions, dry","production","61687","","93360","","104504","","105000","F","101665","I"
194,"Saudi Arabia",403,"Onions, dry","yield","243919","","247442","","254268","","250000","F","246303","I"
195,"Senegal",403,"Onions, dry","areaHarvested","6400","","7500","","6576","","8500","F","7895","I"
195,"Senegal",403,"Onions, dry","production","160000","","160000","","190000","","210000","","224570","I"
195,"Senegal",403,"Onions, dry","yield","250000","","213333","","288929","","247059","F","284462","I"
198,"Slovenia",403,"Onions, dry","areaHarvested","272","","193","","295","","319","","356",""
198,"Slovenia",403,"Onions, dry","production","5997","","4667","","6333","","5869","","6074",""
198,"Slovenia",403,"Onions, dry","yield","220478","","241813","","214678","","183981","","170618",""
199,"Slovakia",403,"Onions, dry","areaHarvested","2188","","2370","","2350","F","2400","F","2300","F"
199,"Slovakia",403,"Onions, dry","production","26394","","28222","","27500","F","28000","F","28000","F"
199,"Slovakia",403,"Onions, dry","yield","120631","","119080","","117021","F","116667","F","121739","F"
201,"Somalia",403,"Onions, dry","areaHarvested","2306","I","2412","I","2528","I","3000","F","2771","I"
201,"Somalia",403,"Onions, dry","production","8981","I","9196","I","9429","I","10000","F","9881","I"
201,"Somalia",403,"Onions, dry","yield","38942","I","38120","I","37298","I","33333","F","35655","I"
202,"South Africa",403,"Onions, dry","areaHarvested","20500","F","22784","I","26000","F","27500","F","28609","I"
202,"South Africa",403,"Onions, dry","production","461548","","518284","","586995","","633297","","668201","I"
202,"South Africa",403,"Onions, dry","yield","225145","F","227474","I","225767","F","230290","F","233563","I"
203,"Spain",403,"Onions, dry","areaHarvested","23851","","22478","","24526","","22800","","22000",""
203,"Spain",403,"Onions, dry","production","1256288","","1105131","","1307531","","1169700","","1214500",""
203,"Spain",403,"Onions, dry","yield","526723","","491650","","533120","","513026","","552045",""
206,"the Sudan",403,"Onions, dry","areaHarvested","53760","","58590","","58590","","59640","","59700","F"
206,"the Sudan",403,"Onions, dry","production","1024000","","1116000","","1116000","","1036000","","1037000","F"
206,"the Sudan",403,"Onions, dry","yield","190476","","190476","","190476","","173709","","173702","F"
208,"Tajikistan",403,"Onions, dry","areaHarvested","13600","*","14499","","15595","","16215","","17000","*"
208,"Tajikistan",403,"Onions, dry","production","268531","","302272","","343422","","368052","","413300","*"
208,"Tajikistan",403,"Onions, dry","yield","197449","*","208478","","220213","","226982","","243118","*"
210,"Sweden",403,"Onions, dry","areaHarvested","950","F","980","F","1005","","1000","","1000","F"
210,"Sweden",403,"Onions, dry","production","37289","I","35000","F","41623","","50400","","49600",""
210,"Sweden",403,"Onions, dry","yield","392516","I","357143","F","414159","","504000","","496000","F"
211,"Switzerland",403,"Onions, dry","areaHarvested","335","I","552","I","800","","821","","756",""
211,"Switzerland",403,"Onions, dry","production","15986","I","26534","I","40889","","39310","","35966",""
211,"Switzerland",403,"Onions, dry","yield","477493","I","480366","I","511112","","478806","","475741",""
212,"the Syrian Arab Republic",403,"Onions, dry","areaHarvested","5007","","5954","","5403","","4196","","3642","I"
212,"the Syrian Arab Republic",403,"Onions, dry","production","81748","","109562","","84943","","64251","","56970","I"
212,"the Syrian Arab Republic",403,"Onions, dry","yield","163267","","184014","","157215","","153124","","156412","I"
213,"Turkmenistan",403,"Onions, dry","areaHarvested","4800","F","5000","F","5000","F","5450","F","5476","I"
213,"Turkmenistan",403,"Onions, dry","production","112000","*","115000","F","110000","F","125000","F","126837","I"
213,"Turkmenistan",403,"Onions, dry","yield","233333","F","230000","F","220000","F","229358","F","231631","I"
214,"Taiwan, Province of China",403,"Onions, dry","areaHarvested","1098","","1211","","1239","","1242","","1250","F"
214,"Taiwan, Province of China",403,"Onions, dry","production","46969","","58059","","64801","","44986","","45000","F"
214,"Taiwan, Province of China",403,"Onions, dry","yield","427769","","479430","","523010","","362206","","360000","F"
215,"the United Republic of Tanzania",403,"Onions, dry","areaHarvested","10000","F","12500","F","14000","F","16500","F","18840",""
215,"the United Republic of Tanzania",403,"Onions, dry","production","70000","F","1e+05","F","135000","F","165000","F","189604",""
215,"the United Republic of Tanzania",403,"Onions, dry","yield","70000","F","80000","F","96429","F","1e+05","F","100639",""
216,"Thailand",403,"Onions, dry","areaHarvested","1516","","1743","","1934","","1940","","1557",""
216,"Thailand",403,"Onions, dry","production","44977","","46464","","50104","","54300","","39909",""
216,"Thailand",403,"Onions, dry","yield","296682","","266575","","259069","","279897","","256320",""
221,"Oman",403,"Onions, dry","areaHarvested","247","","200","","360","","380","F","411","I"
221,"Oman",403,"Onions, dry","production","5183","","4382","","7800","","8000","F","8828","I"
221,"Oman",403,"Onions, dry","yield","209838","","219100","","216667","","210526","F","214574","I"
222,"Tunisia",403,"Onions, dry","areaHarvested","6500","*","6680","*","6500","*","6799","*","6609","I"
222,"Tunisia",403,"Onions, dry","production","140000","*","146800","*","140000","*","152400","*","153091","I"
222,"Tunisia",403,"Onions, dry","yield","215385","*","219760","*","215385","*","224151","*","231640","I"
223,"Turkey",403,"Onions, dry","areaHarvested","65000","F","62688","","74000","F","63000","*","63796","I"
223,"Turkey",403,"Onions, dry","production","1849582","","1900000","","2141373","","1735857","","1904846",""
223,"Turkey",403,"Onions, dry","yield","284551","F","303088","","289375","F","275533","*","298585","I"
226,"Uganda",403,"Onions, dry","areaHarvested","61829","I","60000","F","61000","F","62000","F","66521","I"
226,"Uganda",403,"Onions, dry","production","210236","I","195000","F","180000","F","190000","F","200556","I"
226,"Uganda",403,"Onions, dry","yield","34003","I","32500","F","29508","F","30645","F","30149","I"
229,"the United Kingdom of Great Britain and Northern Ireland",403,"Onions, dry","areaHarvested","8850","","8589","","9000","","8859","","8945",""
229,"the United Kingdom of Great Britain and Northern Ireland",403,"Onions, dry","production","354900","","364500","","328000","","388050","","368100",""
229,"the United Kingdom of Great Britain and Northern Ireland",403,"Onions, dry","yield","401017","","424380","","364444","","438029","","411515",""
230,"Ukraine",403,"Onions, dry","areaHarvested","58500","","59600","","66600","","64100","","58700",""
230,"Ukraine",403,"Onions, dry","production","875600","","908900","","1174900","","1141300","","1019900",""
230,"Ukraine",403,"Onions, dry","yield","149675","","152500","","176411","","178050","","173748",""
231,"the United States of America",403,"Onions, dry","areaHarvested","61130","","60410","","59740","","60000","","58007",""
231,"the United States of America",403,"Onions, dry","production","3429100","","3338380","","3360970","","3277460","","3159400",""
231,"the United States of America",403,"Onions, dry","yield","560952","","552620","","562600","","546243","","544658",""
234,"Uruguay",403,"Onions, dry","areaHarvested","1908","","1418","","1546","I","1400","F","1836","I"
234,"Uruguay",403,"Onions, dry","production","25554","","17450","","23348","I","25740","","28254","I"
234,"Uruguay",403,"Onions, dry","yield","133931","","123061","","151070","I","183857","F","153927","I"
235,"Uzbekistan",403,"Onions, dry","areaHarvested","24000","*","25000","*","25500","*","28000","F","32000","F"
235,"Uzbekistan",403,"Onions, dry","production","795000","*","884000","*","975000","*","1080000","*","1187000","*"
235,"Uzbekistan",403,"Onions, dry","yield","331250","*","353600","*","382353","*","385714","F","370938","F"
236,"Venezuela (Bolivarian Republic of)",403,"Onions, dry","areaHarvested","14000","F","13507","","14587","","15733","","16221",""
236,"Venezuela (Bolivarian Republic of)",403,"Onions, dry","production","363640","","307244","","338361","","345132","","357360",""
236,"Venezuela (Bolivarian Republic of)",403,"Onions, dry","yield","259743","F","227470","","231961","","219368","","220307",""
237,"Viet Nam",403,"Onions, dry","areaHarvested","85928","I","87562","I","89223","I","90000","F","92623","I"
237,"Viet Nam",403,"Onions, dry","production","287939","I","298052","I","308429","I","325000","F","329995","I"
237,"Viet Nam",403,"Onions, dry","yield","33509","I","34039","I","34568","I","36111","F","35628","I"
238,"Ethiopia",403,"Onions, dry","areaHarvested","17588","","22036","","30478","","21865","","23913","I"
238,"Ethiopia",403,"Onions, dry","production","169317","","236922","","328157","","219189","","241909","I"
238,"Ethiopia",403,"Onions, dry","yield","96268","","107516","","107670","","100247","","101163","I"
246,"Yemen (old)",403,"Onions, dry","areaHarvested","2300","T","2300","T","2300","T","2300","T","2293","I"
246,"Yemen (old)",403,"Onions, dry","production","46900","T","46900","T","46900","T","46900","T","46900","I"
246,"Yemen (old)",403,"Onions, dry","yield","203913","T","203913","T","203913","T","203913","T","204524","I"
247,"Democratic Yemen",403,"Onions, dry","areaHarvested","1200","T","1200","T","1200","T","1200","T","1196","I"
247,"Democratic Yemen",403,"Onions, dry","production","11400","T","11400","T","11400","T","11400","T","11400","I"
247,"Democratic Yemen",403,"Onions, dry","yield","95000","T","95000","T","95000","T","95000","T","95285","I"
249,"Yemen",403,"Onions, dry","areaHarvested","14851","","15133","","14000","*","15064","","15530",""
249,"Yemen",403,"Onions, dry","production","215500","","223860","","204041","","216739","","226734",""
249,"Yemen",403,"Onions, dry","yield","145108","","147928","","145744","*","143879","","145997",""
250,"the Democratic Republic of the Congo",403,"Onions, dry","areaHarvested","11109","I","11500","F","12030","I","14000","F","13750","F"
250,"the Democratic Republic of the Congo",403,"Onions, dry","production","57517","I","60000","F","60368","I","65000","F","64500","F"
250,"the Democratic Republic of the Congo",403,"Onions, dry","yield","51773","I","52174","F","50179","I","46429","F","46909","F"
251,"Zambia",403,"Onions, dry","areaHarvested","1925","F","2000","F","2214","I","2500","F","2770","I"
251,"Zambia",403,"Onions, dry","production","28500","F","29000","F","33636","I","39500","F","42173","I"
251,"Zambia",403,"Onions, dry","yield","148052","F","145000","F","151921","I","158000","F","152268","I"
255,"Belgium",403,"Onions, dry","areaHarvested","1367","","1600","","1700","","1700","","1800",""
255,"Belgium",403,"Onions, dry","production","78300","","80300","","74500","","74500","","79000",""
255,"Belgium",403,"Onions, dry","yield","572787","","501875","","438235","","438235","","438889",""
256,"Luxembourg",403,"Onions, dry","areaHarvested","3","","1","","2","","3","","5",""
256,"Luxembourg",403,"Onions, dry","production","81","","40","","75","","96","","138",""
256,"Luxembourg",403,"Onions, dry","yield","270000","","4e+05","","327511","","297214","","289308",""
272,"Serbia",403,"Onions, dry","areaHarvested","18423","","18424","","18014","","17868","","16857",""
272,"Serbia",403,"Onions, dry","production","131230","","144095","","139640","","106617","","114747",""
272,"Serbia",403,"Onions, dry","yield","71232","","78210","","77517","","59669","","68071",""
273,"Montenegro",403,"Onions, dry","areaHarvested","588","","552","","556","","573","","513","I"
273,"Montenegro",403,"Onions, dry","production","3752","","3816","","3740","","3274","","3303","I"
273,"Montenegro",403,"Onions, dry","yield","63810","","69130","","67266","","57138","","64398","I"
276,"the Sudan",403,"Onions, dry","areaHarvested","53760","","58590","","58590","","59640","","55349","I"
276,"the Sudan",403,"Onions, dry","production","1024000","","1116000","","1116000","","1036000","","1032971","I"
276,"the Sudan",403,"Onions, dry","yield","190476","","190476","","190476","","173709","","186628","I"
277,"South Sudan",403,"Onions, dry","areaHarvested","53760","","58590","","58590","","58590","T","59047","I"
277,"South Sudan",403,"Onions, dry","production","1024000","","1116000","","1116000","","1116000","T","1140446","I"
277,"South Sudan",403,"Onions, dry","yield","190476","","190476","","190476","","190476","T","193143","I"
299,"Occupied Palestinian Territory",403,"Onions, dry","areaHarvested","1300","F","403","","1000","F","1000","F","1080","I"
299,"Occupied Palestinian Territory",403,"Onions, dry","production","39000","F","15000","F","31000","F","35000","F","37004","I"
299,"Occupied Palestinian Territory",403,"Onions, dry","yield","3e+05","F","372208","F","310000","F","350000","F","342766","I"
357,"China",403,"Onions, dry","areaHarvested","832941","I","859280","I","885366","I","911202","I","936789","I"
357,"China",403,"Onions, dry","production","17959291","I","18620030","I","19280955","I","19942034","I","20603242","I"
357,"China",403,"Onions, dry","yield","215613","I","216693","I","217774","I","218854","I","219935","I"
