"areaCode","areaName","itemCode","itemName","variable","2009_num","2009_symb","2010_num","2010_symb","2011_num","2011_symb","2012_num","2012_symb","2013_num","2013_symb"
236,"Venezuela (Bolivarian Republic of)",372,"Lettuce and chicory","areaHarvested","2000","F","2173","","2620","","4366","","4636",""
236,"Venezuela (Bolivarian Republic of)",372,"Lettuce and chicory","production","40000","F","43675","","51247","","67047","","90314",""
236,"Venezuela (Bolivarian Republic of)",372,"Lettuce and chicory","yield","2e+05","F","200989","","195599","","153566","","194810",""
238,"Ethiopia",372,"Lettuce and chicory","areaHarvested","1200","F","672","I","746","I","1000","F","767","I"
238,"Ethiopia",372,"Lettuce and chicory","production","9149","*","6453","I","7444","I","12500","F","8231","I"
238,"Ethiopia",372,"Lettuce and chicory","yield","76242","F","96100","I","99840","I","125000","F","107319","I"
246,"Yemen (old)",372,"Lettuce and chicory","areaHarvested","71","T","71","T","71","T","71","T","66","I"
246,"Yemen (old)",372,"Lettuce and chicory","production","127","T","127","T","127","T","127","T","118","I"
246,"Yemen (old)",372,"Lettuce and chicory","yield","17921","T","17921","T","17921","T","17921","T","17973","I"
249,"Yemen",372,"Lettuce and chicory","areaHarvested","277","I","283","I","288","I","300","F","290","F"
249,"Yemen",372,"Lettuce and chicory","production","1271","I","1304","I","1338","I","1400","F","1380","F"
249,"Yemen",372,"Lettuce and chicory","yield","45815","I","46140","I","46465","I","46667","F","47586","F"
250,"the Democratic Republic of the Congo",372,"Lettuce and chicory","areaHarvested","431","I","450","F","419","I","400","F","400","F"
250,"the Democratic Republic of the Congo",372,"Lettuce and chicory","production","15332","I","15000","F","15605","I","16000","F","16200","F"
250,"the Democratic Republic of the Congo",372,"Lettuce and chicory","yield","355583","I","333333","F","372735","I","4e+05","F","405000","F"
255,"Belgium",372,"Lettuce and chicory","areaHarvested","1838","","1800","","1700","","1300","","1200",""
255,"Belgium",372,"Lettuce and chicory","production","69400","","67100","","60800","","55500","","53700",""
255,"Belgium",372,"Lettuce and chicory","yield","377584","","372778","","357647","","426923","","447500",""
256,"Luxembourg",372,"Lettuce and chicory","areaHarvested","4","","4","","6","","5","","10",""
256,"Luxembourg",372,"Lettuce and chicory","production","124","","134","","200","","172","","239",""
256,"Luxembourg",372,"Lettuce and chicory","yield","310000","","335000","","308642","","326996","","244877",""
299,"Occupied Palestinian Territory",372,"Lettuce and chicory","areaHarvested","51","I","26","","50","F","50","F","65","I"
299,"Occupied Palestinian Territory",372,"Lettuce and chicory","production","1329","I","800","F","1360","I","1600","F","1867","I"
299,"Occupied Palestinian Territory",372,"Lettuce and chicory","yield","258562","I","307692","F","272044","I","320000","F","285525","I"
357,"China",372,"Lettuce and chicory","areaHarvested","400776","I","409356","I","417897","I","426399","I","434861","I"
357,"China",372,"Lettuce and chicory","production","7647177","I","7830500","I","8013897","I","8197355","I","8380864","I"
357,"China",372,"Lettuce and chicory","yield","190809","I","191288","I","191767","I","192246","I","192725","I"
