"areaCode","areaName","itemCode","itemName","variable","2009_num","2009_symb","2010_num","2010_symb","2011_num","2011_symb","2012_num","2012_symb","2013_num","2013_symb"
238,"Ethiopia",414,"Beans, green","yield","41989","I","42242","I","42495","I","41333","F","43001","I"
246,"Yemen (old)",414,"Beans, green","areaHarvested","1300","T","1300","T","1300","T","1300","T","1271","I"
246,"Yemen (old)",414,"Beans, green","production","8500","T","8500","T","8500","T","8500","T","8500","I"
246,"Yemen (old)",414,"Beans, green","yield","65385","T","65385","T","65385","T","65385","T","66855","I"
249,"Yemen",414,"Beans, green","areaHarvested","631","","665","*","570","*","650","*","680","*"
249,"Yemen",414,"Beans, green","production","4097","","4500","*","3600","*","4400","*","4450","*"
249,"Yemen",414,"Beans, green","yield","64929","","67669","*","63158","*","67692","*","65441","*"
250,"the Democratic Republic of the Congo",414,"Beans, green","areaHarvested","1031","I","1100","F","1030","I","1000","F","1050","F"
250,"the Democratic Republic of the Congo",414,"Beans, green","production","4147","I","4100","F","4301","I","4500","F","4550","F"
250,"the Democratic Republic of the Congo",414,"Beans, green","yield","40229","I","37273","F","41754","I","45000","F","43333","F"
255,"Belgium",414,"Beans, green","areaHarvested","8700","","8083","","8182","","8900","","9300",""
255,"Belgium",414,"Beans, green","production","123100","","89046","","90124","","88500","","105800",""
255,"Belgium",414,"Beans, green","yield","141494","","110165","","110149","","99438","","113763",""
256,"Luxembourg",414,"Beans, green","areaHarvested","1","I","1","","1","","1","","1",""
256,"Luxembourg",414,"Beans, green","production","30","I","34","","51","","50","","56",""
256,"Luxembourg",414,"Beans, green","yield","365417","I","340000","","414634","","416667","","414815",""
272,"Serbia",414,"Beans, green","areaHarvested","21202","","20268","","19555","","18851","","17737",""
272,"Serbia",414,"Beans, green","production","46337","","43237","","39508","","22804","","33786",""
272,"Serbia",414,"Beans, green","yield","21855","","21333","","20204","","12097","","19048",""
273,"Montenegro",414,"Beans, green","areaHarvested","648","","645","","632","","528","","446","I"
273,"Montenegro",414,"Beans, green","production","1492","","1340","","1331","","972","","911","I"
273,"Montenegro",414,"Beans, green","yield","23025","","20775","","21060","","18409","","20423","I"
276,"the Sudan",414,"Beans, green","areaHarvested","170","","210","","210","","210","T","211","I"
276,"the Sudan",414,"Beans, green","production","800","","1000","","1000","","1000","T","1053","I"
276,"the Sudan",414,"Beans, green","yield","47059","","47619","","47619","","47619","T","49965","I"
277,"South Sudan",414,"Beans, green","areaHarvested","170","","210","","210","","210","T","211","I"
277,"South Sudan",414,"Beans, green","production","800","","1000","","1000","","1000","T","1053","I"
277,"South Sudan",414,"Beans, green","yield","47059","","47619","","47619","","47619","T","49965","I"
299,"Occupied Palestinian Territory",414,"Beans, green","areaHarvested","361","I","287","","378","I","400","F","439","I"
299,"Occupied Palestinian Territory",414,"Beans, green","production","5794","I","5000","F","6590","I","8000","F","8250","I"
299,"Occupied Palestinian Territory",414,"Beans, green","yield","160452","I","174216","F","174247","I","2e+05","F","188041","I"
357,"China",414,"Beans, green","areaHarvested","160785","I","162885","I","164892","I","166813","I","168652","I"
357,"China",414,"Beans, green","production","2095161","I","2170185","I","2245173","I","2320129","I","2395060","I"
357,"China",414,"Beans, green","yield","130308","I","133234","I","136160","I","139086","I","142012","I"
